Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
510,"sdb",0.00,4.00,730.40,23.60,95028.40,5442.00,266.50,3.50,4.65,2.71,64.47
520,"sdb",0.00,1.60,727.50,0.40,94321.20,8.00,259.18,1.68,2.31,2.30,4.00
530,"sdb",0.00,3.00,756.80,60.30,98540.00,14431.60,276.52,5.41,6.63,2.57,57.53
540,"sdb",0.00,2.70,576.70,0.40,75408.00,12.40,261.38,1.31,2.27,2.27,5.00
550,"sdb",0.00,1.10,536.10,32.60,69649.20,8128.80,273.53,3.15,5.54,2.31,58.64
560,"sdb",0.00,3.90,482.40,38.80,62787.60,9310.80,276.66,3.88,7.44,2.60,67.62
570,"sdb",0.00,0.60,604.70,0.20,78544.40,3.20,259.70,1.55,2.56,2.56,6.00
580,"sdb",0.00,2.80,509.30,48.80,66112.40,11660.00,278.70,4.45,7.97,2.08,69.43
590,"sdb",0.00,2.40,594.20,0.40,77368.00,11.20,260.27,1.64,2.76,2.76,8.00
600,"sdb",0.00,1.40,673.60,27.40,87328.80,6721.60,268.33,3.74,5.33,2.59,72.73
610,"sdb",0.00,4.30,544.30,22.70,70573.20,5127.60,267.02,2.37,4.17,2.83,36.39
620,"sdb",0.00,1.10,579.50,0.40,75385.60,6.00,260.02,1.42,2.46,2.46,4.00
630,"sdb",0.00,1.80,455.10,29.10,59285.20,7274.00,274.92,3.22,6.65,2.41,72.85
640,"sdb",0.00,2.40,492.50,21.00,64348.80,4725.20,269.03,2.02,3.94,2.29,42.63
650,"sdb",0.00,1.50,580.40,0.40,75770.40,7.60,260.94,1.39,2.40,2.40,6.00
660,"sdb",0.00,2.00,424.10,33.00,54988.80,7799.60,274.73,3.04,6.66,2.38,61.70
670,"sdb",0.00,2.00,393.30,0.40,51574.00,9.60,262.05,0.89,2.27,2.25,14.00
680,"sdb",0.00,4.40,548.30,62.90,71157.20,15128.80,282.35,5.46,8.93,2.81,62.21
690,"sdb",0.00,1.60,603.70,0.40,78560.00,8.00,260.12,1.28,2.12,2.12,8.00
700,"sdb",0.00,2.90,523.70,20.20,67740.40,4344.80,265.07,2.18,4.01,2.46,44.02
710,"sdb",0.00,1.20,703.90,0.40,90964.00,6.40,258.33,1.78,2.53,2.53,6.00
720,"sdb",0.00,4.00,554.40,55.90,71997.20,13601.60,280.51,5.30,8.69,2.42,70.88
730,"sdb",0.00,1.70,559.10,0.40,72758.80,8.40,260.12,1.26,2.25,2.25,4.00
740,"sdb",0.00,2.00,582.10,20.30,75374.40,4638.40,265.65,2.35,3.91,2.32,49.40
750,"sdb",0.00,2.30,711.10,52.30,92130.00,12890.00,275.14,6.03,7.90,2.66,79.07
760,"sdb",0.00,1.60,606.30,0.40,78531.60,8.00,258.91,1.93,3.17,3.17,9.00
770,"sdb",0.00,4.30,639.30,54.90,83076.40,11253.60,271.77,4.13,5.95,2.30,48.49
780,"sdb",0.00,2.80,557.60,0.40,72484.80,12.80,259.85,1.31,2.36,2.36,5.00
790,"sdb",0.00,0.70,664.20,19.90,86224.80,4451.20,265.10,2.62,3.83,2.22,57.29
800,"sdb",0.00,3.70,542.30,28.20,70564.80,6881.20,271.50,3.16,5.54,2.26,68.55
810,"sdb",0.00,1.40,779.80,0.40,100937.60,7.20,258.77,1.76,2.26,2.25,7.00
820,"sdb",0.00,2.50,570.90,67.30,74366.00,16295.60,284.12,6.34,9.93,2.97,69.00
830,"sdb",0.00,2.60,513.50,0.40,66845.20,12.00,260.20,1.20,2.33,2.33,7.00
840,"sdb",0.00,1.30,650.20,28.50,84938.00,6711.60,270.07,3.15,4.64,2.69,49.33
850,"sdb",0.00,3.90,472.70,10.60,62114.80,2355.20,266.79,1.43,2.96,2.17,38.04
860,"sdb",0.00,1.30,545.40,33.00,71386.80,7624.40,273.21,3.64,6.30,2.72,65.35
870,"sdb",0.00,3.40,512.70,0.40,67095.60,15.20,261.59,1.06,2.06,2.06,10.00
880,"sdb",0.00,1.50,477.50,2.40,62534.40,489.60,262.65,1.67,2.30,2.24,14.17
890,"sdb",0.00,2.50,461.10,48.50,60211.60,11510.00,281.48,3.63,8.25,2.32,64.59
900,"sdb",0.00,2.00,467.30,0.40,61056.80,9.60,261.13,1.04,2.22,2.22,6.00
910,"sdb",0.00,0.90,527.90,29.40,68973.20,6914.40,272.34,2.27,4.07,2.03,40.72
920,"sdb",0.00,3.20,569.90,0.40,74578.40,14.40,261.59,1.49,2.60,2.60,6.00
930,"sdb",0.00,3.10,656.20,41.80,86066.40,10147.20,275.68,4.82,6.90,2.78,71.56
940,"sdb",0.00,2.00,627.90,6.30,82311.20,1073.20,262.96,1.46,2.30,2.16,16.25
950,"sdb",0.00,1.70,412.70,31.00,54377.20,7504.40,278.93,3.33,7.51,3.01,67.41
960,"sdb",0.00,4.00,551.70,26.60,71854.80,6297.60,270.28,2.89,5.00,2.46,57.68
970,"sdb",0.00,1.70,496.40,0.40,65346.80,8.40,263.10,1.33,2.68,2.68,7.00
980,"sdb",0.00,4.20,592.70,43.90,77748.40,10479.20,277.18,4.39,6.89,2.76,62.60
990,"sdb",0.00,1.40,568.10,0.40,74499.20,7.20,262.12,1.14,2.00,2.00,4.00
1000,"sdb",0.00,2.20,523.50,29.90,68776.00,7329.60,275.05,3.40,6.15,2.27,73.94
1010,"sdb",0.00,2.50,783.60,16.90,103042.80,3701.60,266.69,2.51,3.14,2.66,25.44
1020,"sdb",0.00,1.50,566.40,0.40,74370.80,7.60,262.45,1.34,2.37,2.37,7.00
1030,"sdb",0.00,3.30,599.80,35.60,78807.20,8140.80,273.68,3.40,5.36,2.16,59.36
1040,"sdb",0.00,2.50,517.40,0.40,67872.80,11.60,262.20,1.22,2.36,2.35,5.00
1050,"sdb",0.00,2.00,691.50,34.10,90652.80,8568.00,273.49,4.44,6.12,2.93,70.69
1060,"sdb",0.00,3.30,586.30,29.10,77091.60,6828.00,272.73,3.40,5.53,2.98,56.91
1070,"sdb",0.00,0.50,646.20,0.20,84554.80,2.80,261.63,1.67,2.58,2.58,4.00
1080,"sdb",0.00,3.30,471.60,63.40,61921.60,15404.00,289.07,5.17,9.66,2.82,60.60
1090,"sdb",0.00,2.50,554.00,0.40,72029.20,11.60,259.89,1.26,2.28,2.28,9.00
1100,"sdb",0.00,2.80,680.40,40.90,88829.20,9938.40,273.86,4.86,6.74,2.97,69.33
1110,"sdb",0.00,2.80,542.50,22.70,71568.40,5383.20,272.30,2.84,5.03,2.76,59.22
1120,"sdb",0.00,0.90,692.10,0.20,90404.80,4.40,261.19,1.54,2.22,2.22,4.00
1130,"sdb",0.00,2.70,561.80,43.20,73335.20,10254.80,276.33,3.56,5.88,2.25,53.11
1140,"sdb",0.00,2.30,617.00,0.40,80954.00,10.80,262.28,1.33,2.15,2.15,11.00
1150,"sdb",0.00,3.10,558.70,53.80,73245.20,13141.60,282.08,4.59,7.49,2.55,58.88
1160,"sdb",0.00,3.00,471.60,45.90,62132.00,11452.40,284.38,5.57,10.76,2.81,92.44
1170,"sdb",0.00,2.00,673.40,0.40,88326.40,9.60,262.20,1.74,2.58,2.58,6.00
1180,"sdb",0.00,3.20,501.40,23.30,66316.80,5460.00,273.59,3.04,5.77,3.27,59.67
1190,"sdb",0.00,3.20,557.90,58.00,73074.40,14386.80,284.01,4.78,7.78,2.27,60.74
1200,"sdb",0.00,1.50,517.20,5.80,68050.00,1356.00,265.41,1.45,2.77,2.56,22.07
1210,"sdb",0.00,1.50,512.20,25.60,67302.40,6332.40,273.84,2.92,5.42,2.70,59.81
1220,"sdb",0.00,3.90,587.70,38.50,76832.00,9175.60,274.70,3.48,5.56,2.30,55.35
1230,"sdb",0.00,3.40,546.70,31.80,71762.80,7842.80,275.21,2.79,4.82,2.84,38.83
1240,"sdb",0.00,1.50,527.70,0.40,69352.40,7.60,262.68,1.33,2.53,2.52,8.00
1250,"sdb",0.00,2.90,630.10,43.10,82206.40,10386.80,275.08,4.01,5.96,2.33,59.06
1260,"sdb",0.00,3.10,567.90,24.40,74826.00,5892.40,272.56,2.73,4.61,2.22,60.36
1270,"sdb",0.00,1.10,562.30,5.70,73562.00,1337.60,263.73,1.80,3.17,3.00,19.37
1280,"sdb",0.00,2.20,386.60,21.80,50360.40,5423.60,273.18,2.14,5.25,2.45,54.95
1290,"sdb",0.00,2.20,428.40,34.10,56068.80,8092.80,277.46,3.10,6.70,2.55,58.86
1300,"sdb",0.00,4.10,544.30,28.10,71408.80,6925.60,273.71,2.68,4.69,2.46,47.84
1310,"sdb",0.00,1.50,442.80,0.50,58056.40,8.00,261.96,0.98,2.22,2.21,4.80
1320,"sdb",0.00,2.40,448.40,42.20,58915.60,10645.20,283.57,3.42,6.98,2.36,56.03
1330,"sdb",0.00,2.10,621.70,34.30,81625.20,8100.40,273.55,3.22,4.91,2.44,49.61
1340,"sdb",0.00,3.30,569.60,38.10,74344.00,9521.60,276.01,3.19,5.25,2.17,51.25
1350,"sdb",0.00,2.30,418.60,0.60,55374.00,11.60,264.24,1.01,2.41,2.41,4.67
1360,"sdb",0.00,4.00,474.70,49.90,62353.60,12084.00,283.79,4.52,8.62,3.02,61.97
1370,"sdb",0.00,2.80,599.00,22.50,78416.80,5495.60,270.03,2.54,4.10,2.64,42.86
1380,"sdb",0.00,1.40,583.50,16.90,76534.40,4199.20,268.93,2.35,3.91,2.47,53.56
1390,"sdb",0.00,2.20,474.90,49.50,62440.40,12422.40,285.52,3.94,7.52,2.76,53.14
1400,"sdb",0.00,3.40,621.70,20.80,81117.20,4653.60,266.99,2.77,4.31,2.78,50.15
1410,"sdb",0.00,2.50,491.70,20.40,64664.00,4932.40,271.81,2.06,4.02,2.67,36.49
1420,"sdb",0.00,2.70,816.40,38.80,106864.40,9750.00,272.72,4.32,5.06,2.74,53.80
1430,"sdb",0.00,3.80,502.00,28.00,65726.00,6602.40,272.94,2.00,3.77,2.41,28.30
1440,"sdb",0.00,3.30,603.20,18.30,79171.20,4369.20,268.83,2.13,3.44,2.37,38.45
1450,"sdb",0.00,1.60,587.90,15.80,76523.20,3917.20,266.49,2.45,4.06,2.76,52.56
1460,"sdb",0.00,3.20,626.30,37.40,82354.40,9253.20,276.05,4.22,6.36,2.81,65.70
1470,"sdb",0.00,1.70,597.70,12.20,78335.20,2655.60,265.59,1.79,2.94,2.21,38.62
1480,"sdb",0.00,2.90,553.80,24.00,73035.60,5894.40,273.21,2.49,4.31,2.53,45.23
1490,"sdb",0.00,2.00,799.60,50.70,104460.40,12631.20,275.41,5.88,6.92,2.83,71.31
1500,"sdb",0.00,4.80,552.20,13.60,72749.60,2972.80,267.66,1.65,2.92,2.21,31.50
1510,"sdb",0.00,2.10,571.40,21.10,75057.20,5111.20,270.61,2.16,3.65,1.99,48.45
1520,"sdb",0.00,2.80,572.40,12.80,74979.60,3108.40,266.88,1.93,3.31,2.49,39.75
1530,"sdb",0.00,2.00,611.30,53.50,79926.80,13437.20,280.88,4.39,6.60,2.64,51.86
1540,"sdb",0.00,2.60,448.70,18.20,59067.60,4097.20,270.57,1.74,3.72,2.81,26.07
1550,"sdb",0.00,2.40,558.20,6.90,73154.00,1542.40,264.37,1.59,2.82,2.54,25.45
1560,"sdb",0.00,2.40,649.80,26.00,84444.80,6444.40,268.98,3.29,4.86,2.58,61.92
1570,"sdb",0.00,3.70,374.10,33.80,48596.40,8242.40,278.69,1.78,4.37,2.10,29.41
1580,"sdb",0.00,2.70,528.20,19.10,69339.60,4495.20,269.81,1.78,3.25,2.37,27.66
1590,"sdb",0.00,2.10,715.70,0.50,93347.60,10.40,260.70,1.66,2.32,2.32,7.20
1600,"sdb",0.00,2.40,700.80,34.40,91796.40,8007.60,271.50,3.52,4.78,2.49,51.49
1610,"sdb",0.00,1.60,703.50,0.40,92335.60,8.00,262.38,1.96,2.79,2.78,10.00
1620,"sdb",0.00,3.50,650.00,64.50,85141.60,15664.40,282.17,5.59,7.82,2.47,61.79
1630,"sdb",0.00,2.90,379.00,0.40,49710.00,13.20,262.11,0.79,2.07,2.06,6.00
1640,"sdb",0.00,1.60,552.30,0.40,72508.80,8.00,262.41,1.38,2.51,2.51,5.00
1650,"sdb",0.00,4.30,521.20,80.30,68390.40,19582.40,292.51,6.27,10.42,2.62,61.06
1660,"sdb",0.00,1.80,487.60,0.40,64062.80,8.80,262.59,1.65,3.37,3.37,3.00
1670,"sdb",0.00,1.40,632.30,0.40,82768.00,7.20,261.66,1.71,2.71,2.71,7.00
1680,"sdb",0.00,1.80,586.00,65.20,76638.00,15991.20,284.49,5.26,8.08,2.12,61.63
1690,"sdb",0.00,3.90,576.10,26.60,75078.40,6551.20,270.88,2.84,4.72,2.03,63.02
1700,"sdb",0.00,1.50,655.50,0.40,85991.60,7.60,262.23,1.66,2.54,2.53,8.00
1710,"sdb",0.00,2.40,433.80,47.40,56918.80,11440.80,284.12,4.27,8.87,2.42,67.94
1720,"sdb",0.00,3.20,545.00,22.50,71044.40,5464.40,269.63,2.41,4.24,2.54,45.51
1730,"sdb",0.00,1.40,503.90,0.30,65969.60,7.20,261.71,1.20,2.39,2.38,12.00
1740,"sdb",0.00,1.60,495.70,18.00,65336.40,4482.80,271.83,1.78,3.47,2.47,31.09
1750,"sdb",0.00,3.10,592.10,30.80,77628.80,7106.00,272.07,3.29,5.28,2.71,54.66
1760,"sdb",0.00,2.90,472.10,14.80,62374.00,3529.60,270.71,1.51,3.11,2.22,31.32
1770,"sdb",0.00,2.00,612.40,0.40,79986.40,9.60,261.08,1.59,2.60,2.60,4.00
1780,"sdb",0.00,1.70,549.60,49.50,72472.80,11802.40,281.34,4.46,7.45,2.45,62.88
1790,"sdb",0.00,2.90,565.00,0.40,74605.60,13.20,263.95,1.48,2.61,2.61,5.00
1800,"sdb",0.00,1.80,480.50,24.10,62974.40,6006.40,273.41,3.01,4.73,2.03,58.57
1810,"sdb",0.00,4.20,553.10,65.00,72578.40,16098.40,286.93,4.94,9.00,2.28,66.16
1820,"sdb",0.00,1.50,500.40,0.40,65744.80,7.60,262.59,1.15,2.30,2.29,10.00
1830,"sdb",0.00,0.60,553.00,38.20,72753.60,9517.20,278.32,3.96,6.69,2.39,69.02
1840,"sdb",0.00,4.00,376.20,39.60,49602.40,9360.00,283.61,3.65,8.78,2.74,66.11
1850,"sdb",0.00,1.60,507.90,0.40,66562.00,8.00,261.93,1.40,2.75,2.75,5.00
1860,"sdb",0.00,3.80,615.90,57.10,80575.20,13772.00,280.38,5.23,7.77,2.69,62.60
1870,"sdb",0.00,1.30,612.80,0.40,80280.40,6.80,261.86,1.53,2.50,2.50,8.00
1880,"sdb",0.00,0.80,339.50,33.40,44375.60,8443.60,283.29,3.03,8.12,2.47,65.53
1890,"sdb",0.00,4.30,506.80,27.40,66376.80,6241.60,271.88,2.35,4.40,2.53,39.05
1900,"sdb",0.00,1.70,519.50,0.40,67980.80,8.40,261.55,1.25,2.42,2.42,6.00
1910,"sdb",0.00,3.80,606.30,35.00,79463.60,7931.20,272.56,4.09,6.37,2.50,73.45
1920,"sdb",0.00,1.40,611.80,0.40,79889.20,7.20,261.01,1.27,2.07,2.06,8.00
1930,"sdb",0.00,1.60,604.60,64.10,79365.20,15695.20,284.31,7.02,10.50,2.92,81.98
1940,"sdb",0.00,3.10,561.70,0.40,73834.00,14.00,262.76,1.53,2.72,2.72,8.00
1950,"sdb",0.00,1.70,507.20,41.80,66556.80,10456.00,280.56,3.56,6.49,2.32,57.09
1960,"sdb",0.00,4.10,591.21,54.55,76893.91,13326.67,279.43,4.56,7.06,2.90,52.24
1970,"sdb",0.00,1.60,572.20,0.40,75210.80,8.00,262.73,1.37,2.39,2.38,11.00
1980,"sdb",0.00,4.20,573.10,32.00,75218.40,7342.40,272.88,3.32,5.49,2.15,65.31
1990,"sdb",0.00,1.60,514.30,0.50,67333.60,8.40,261.62,1.33,2.59,2.59,4.00
2000,"sdb",0.00,3.90,735.00,41.80,96122.00,9856.40,272.86,4.70,6.05,2.92,61.03
2010,"sdb",0.00,0.70,686.50,0.20,89841.60,3.60,261.67,1.62,2.35,2.35,4.00
2020,"sdb",0.00,3.80,467.50,49.80,61149.60,12100.40,283.20,4.21,8.15,2.45,61.69
2030,"sdb",0.00,1.90,511.60,0.40,67325.20,9.20,263.02,1.15,2.24,2.24,5.00
2040,"sdb",0.00,2.90,612.10,72.30,80346.00,17478.00,285.87,6.41,9.36,3.35,60.28
2050,"sdb",0.00,2.80,640.10,0.40,83954.00,12.80,262.19,1.62,2.53,2.52,9.00
2060,"sdb",0.00,1.20,560.80,0.40,73805.60,6.40,263.05,1.26,2.25,2.24,9.00
2070,"sdb",0.00,2.10,611.40,44.80,79820.80,10782.80,276.15,5.07,7.72,3.25,68.71
2080,"sdb",0.00,3.00,535.20,0.40,70550.80,13.60,263.50,1.35,2.52,2.51,15.00
2090,"sdb",0.00,3.10,605.90,32.50,79616.00,7625.20,273.31,3.76,5.90,2.57,67.91
2100,"sdb",0.00,1.40,501.50,0.40,66226.80,7.20,263.93,1.23,2.46,2.46,6.00
2110,"sdb",0.00,2.40,443.40,44.40,58161.20,10568.80,281.80,3.88,7.96,2.50,62.51
2120,"sdb",0.00,1.40,463.30,0.40,61213.60,7.20,264.05,1.21,2.61,2.61,6.00
2130,"sdb",0.00,3.00,603.00,49.60,77748.40,11738.80,274.25,3.79,5.80,2.32,48.12
2140,"sdb",0.00,2.80,661.10,0.40,86952.40,12.80,262.93,1.87,2.83,2.82,11.00
2150,"sdb",0.00,0.60,515.20,27.60,67628.80,6814.80,274.29,3.22,5.94,2.72,66.12
2160,"sdb",0.00,3.70,487.40,17.10,63692.00,3816.40,267.62,2.38,4.73,2.72,61.94
2170,"sdb",0.00,1.70,498.20,0.40,65580.40,8.40,263.09,1.27,2.54,2.54,8.00
2180,"sdb",0.00,2.20,629.00,72.30,82235.60,17683.20,284.95,6.66,9.49,2.94,66.42
2190,"sdb",0.00,3.30,554.30,0.50,72750.00,16.80,262.32,1.31,2.38,2.36,22.40
2200,"sdb",0.00,1.20,575.60,1.10,75392.40,162.80,262.03,1.59,2.03,2.00,16.73
2210,"sdb",0.00,3.40,726.30,41.80,95036.00,9858.40,273.13,4.16,5.96,2.88,59.55
2220,"sdb",0.00,2.30,578.10,0.40,75872.80,10.80,262.35,1.33,2.29,2.29,6.00
2230,"sdb",0.00,2.90,607.00,36.20,80082.80,8962.80,276.88,3.80,5.91,2.83,57.47
2240,"sdb",0.00,3.50,562.80,32.20,73607.20,7659.60,273.17,3.32,5.58,2.34,62.25
2250,"sdb",0.00,1.70,420.10,0.40,55327.20,8.40,263.19,0.91,2.15,2.15,4.00
2260,"sdb",0.00,2.00,500.00,28.10,65602.80,6912.40,274.63,4.11,7.79,3.69,80.81
2270,"sdb",0.00,3.30,434.90,25.20,56738.80,5717.60,271.49,2.71,5.88,2.72,60.51
2280,"sdb",0.00,1.40,483.90,0.40,63478.80,7.20,262.18,1.18,2.45,2.44,6.00
2290,"sdb",0.00,2.10,486.90,63.50,64294.80,15366.40,289.47,5.17,9.39,3.04,58.03
2300,"sdb",0.00,2.60,607.10,0.40,79200.40,12.00,260.78,1.43,2.35,2.35,3.00
2310,"sdb",0.00,3.00,477.40,25.90,62505.20,6188.40,272.97,2.82,5.60,2.17,68.76
2320,"sdb",0.00,1.60,479.60,1.70,63009.60,13.20,261.89,1.20,2.49,2.47,8.00
2330,"sdb",0.00,2.80,505.10,27.50,66002.80,6636.80,272.77,3.70,6.95,2.94,80.61
2340,"sdb",0.00,2.90,679.00,9.70,88834.00,1955.60,263.66,1.98,2.87,2.42,34.43
2350,"sdb",0.00,0.40,618.20,0.20,81078.00,2.40,262.23,1.39,2.25,2.25,4.00
2360,"sdb",0.00,3.00,519.50,57.20,68085.20,13681.60,283.57,5.26,9.13,2.94,65.31
2370,"sdb",0.00,2.50,525.50,0.40,68552.80,11.60,260.75,1.00,1.91,1.90,4.00
2380,"sdb",0.00,3.10,631.60,37.40,82560.40,9153.20,274.18,4.19,6.26,2.39,71.71
2390,"sdb",0.00,2.50,517.10,12.20,67996.00,2682.40,267.06,1.80,3.41,2.65,35.54
2400,"sdb",0.00,1.50,415.40,0.40,53887.20,7.60,259.23,0.99,2.39,2.38,5.00
2410,"sdb",0.00,4.00,470.70,73.10,61784.00,17902.40,293.07,6.16,11.34,2.58,67.75
2420,"sdb",0.00,1.60,487.10,0.40,63924.40,8.00,262.29,1.12,2.29,2.29,10.00
2430,"sdb",0.00,1.60,574.10,0.40,74480.00,8.00,259.31,1.16,2.02,2.02,4.00
2440,"sdb",0.00,4.20,443.80,96.50,57874.40,23736.40,302.09,6.81,12.61,2.69,58.23
2450,"sdb",0.00,0.90,513.80,0.20,67304.00,4.40,261.90,1.20,2.34,2.34,4.00
2460,"sdb",0.00,1.10,659.20,0.40,86458.80,6.00,262.17,1.68,2.55,2.55,7.00
2470,"sdb",0.00,2.50,557.10,77.20,72744.00,18917.60,289.02,5.68,8.96,2.64,54.52
2480,"sdb",0.00,3.00,511.30,0.40,67549.20,13.60,264.07,1.29,2.53,2.52,8.00
2490,"sdb",0.00,0.70,534.40,0.20,70031.60,3.60,262.01,1.21,2.26,2.26,4.00
2500,"sdb",0.00,2.50,619.60,62.80,81185.20,15080.40,282.14,5.63,8.25,2.82,61.82
2510,"sdb",0.00,3.30,527.40,0.40,69834.80,14.80,264.68,1.34,2.53,2.52,12.00
2520,"sdb",0.00,0.70,542.60,39.60,70829.20,9547.60,276.11,3.83,6.60,2.57,61.82
2530,"sdb",0.00,3.90,416.60,16.10,54020.80,3744.40,267.00,2.13,4.93,2.77,60.60
2540,"sdb",0.00,1.60,485.30,0.40,63825.20,8.00,262.85,1.24,2.56,2.56,4.00
2550,"sdb",0.00,2.90,549.00,75.30,72579.20,18314.80,291.19,6.31,10.10,2.93,62.42
2560,"sdb",0.00,3.00,582.00,0.40,76530.40,13.60,262.86,1.56,2.67,2.67,8.00
2570,"sdb",0.00,0.70,561.60,22.50,74181.20,5252.40,271.99,2.82,4.82,2.66,58.74
2580,"sdb",0.00,3.70,527.80,45.10,69304.00,11136.00,280.82,3.95,6.91,2.23,61.74
2590,"sdb",0.00,1.60,492.40,0.30,64990.00,7.60,263.84,1.03,2.09,2.09,8.00
