Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.01,7.38,4.15,0.54
470,"sdb",0.00,7280.50,0.00,123.40,0.00,59231.20,479.99,17.12,138.72,1.08,13.35
480,"sdb",0.00,3935.80,0.10,62.40,0.80,31985.60,511.78,6.17,98.73,1.32,8.27
490,"sdb",0.00,4.00,0.00,1.30,0.00,42.40,32.62,0.00,0.62,0.38,0.05
500,"sdb",0.00,7094.00,0.00,119.80,0.00,57710.40,481.72,15.76,131.58,1.03,12.28
510,"sdb",0.00,3895.10,0.00,67.70,0.00,31702.40,468.28,4.54,66.99,0.53,3.60
520,"sdb",0.00,5.19,0.00,2.40,0.00,60.74,25.33,0.00,0.62,0.25,0.06
530,"sdb",0.00,7051.00,0.00,105.70,0.00,50428.00,477.09,13.44,111.15,0.89,9.44
540,"sdb",0.00,63.00,0.00,16.90,0.00,7464.80,441.70,1.97,216.76,1.56,2.64
550,"sdb",0.00,4762.50,0.00,82.40,0.00,38759.20,470.38,11.90,144.41,1.15,9.48
560,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.50,0.50,0.02
570,"sdb",0.00,6337.10,0.00,654.70,0.00,55934.40,85.44,14.37,21.95,0.18,11.80
580,"sdb",0.00,4462.70,0.00,62.50,0.00,36201.60,579.23,5.14,82.23,0.73,4.58
590,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.17,0.17,0.01
600,"sdb",0.00,7443.80,0.00,127.10,0.00,60567.20,476.53,18.76,147.47,1.14,14.49
610,"sdb",0.00,3922.10,0.00,67.50,0.00,31916.80,472.84,9.46,140.08,1.18,7.97
620,"sdb",0.00,3.10,0.00,1.70,0.00,38.40,22.59,0.00,0.18,0.06,0.01
630,"sdb",0.00,7084.30,0.10,97.00,0.80,57450.40,591.67,20.34,209.50,1.82,17.70
640,"sdb",0.00,4334.30,0.00,60.00,0.00,35154.40,585.91,5.01,83.47,0.74,4.42
650,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.50,0.04
660,"sdb",0.00,6362.40,0.00,109.90,0.00,51778.40,471.14,14.03,127.68,1.01,11.14
670,"sdb",0.00,3973.50,0.00,69.00,0.00,32340.00,468.70,10.13,146.81,1.22,8.40
680,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.37,0.03
690,"sdb",0.00,7056.30,0.00,748.80,0.00,62440.80,83.39,20.59,27.50,0.19,14.52
700,"sdb",0.00,3968.50,0.00,71.30,0.00,32318.40,453.27,4.84,65.90,0.51,3.65
710,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,0.69,0.31,0.04
720,"sdb",0.00,6955.80,0.00,120.30,0.00,56608.80,470.56,15.50,128.81,1.01,12.14
730,"sdb",0.00,3561.10,0.00,49.10,0.00,22660.00,461.51,6.79,97.18,0.99,4.85
740,"sdb",0.00,319.40,0.00,19.60,0.00,8933.60,455.80,2.73,242.63,1.66,3.25
750,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,6951.80,0.10,115.80,0.80,56540.80,487.85,12.77,110.15,1.28,14.88
770,"sdb",0.00,4392.90,0.00,60.20,0.00,35624.80,591.77,10.96,182.09,1.55,9.35
780,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,6731.40,0.00,116.50,0.00,54783.20,470.24,14.73,126.41,0.98,11.45
800,"sdb",0.00,3677.00,0.00,66.40,0.00,29947.20,451.01,4.17,62.74,0.51,3.38
810,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
820,"sdb",0.00,6630.80,0.00,152.10,0.00,54263.20,356.76,14.84,97.19,0.77,11.66
830,"sdb",0.00,4074.60,0.00,70.20,0.00,33158.40,472.34,4.78,68.07,0.54,3.80
840,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.01,15.67,10.50,0.63
850,"sdb",0.00,6780.90,0.00,117.80,0.00,55189.60,468.50,14.91,126.56,0.99,11.67
860,"sdb",0.00,4173.60,0.00,72.70,0.00,33970.40,467.27,10.52,144.73,1.21,8.79
870,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.00,0.50,0.04
880,"sdb",0.00,7255.40,0.00,124.00,0.00,59035.20,476.09,17.56,141.58,1.11,13.71
890,"sdb",0.00,4475.80,0.10,72.20,0.80,36384.00,503.25,4.77,65.94,0.91,6.58
900,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.50,0.22,0.04
910,"sdb",0.00,6887.10,0.00,122.50,0.00,56076.80,457.77,15.60,127.12,1.00,12.28
920,"sdb",0.00,4310.20,0.00,75.40,0.00,35084.80,465.32,5.05,67.04,0.54,4.09
930,"sdb",0.00,4.00,0.00,1.60,0.00,44.80,28.00,0.00,0.00,0.00,0.00
940,"sdb",0.00,6708.00,0.00,107.30,0.00,54522.40,508.13,15.22,141.86,1.11,11.94
950,"sdb",0.00,3387.00,0.00,47.70,0.00,20968.00,439.58,5.31,76.37,0.81,3.84
960,"sdb",0.00,1148.50,0.00,35.40,0.00,15980.80,451.44,6.26,224.01,1.79,6.34
970,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
980,"sdb",0.00,7262.00,0.00,127.70,0.00,59117.60,462.94,17.36,135.92,1.05,13.37
990,"sdb",0.00,4360.50,0.00,75.90,0.00,35491.20,467.60,11.23,148.01,1.20,9.12
1000,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,0.17,0.08,0.01
1010,"sdb",0.00,7347.50,0.00,123.90,0.00,59771.20,482.41,23.66,190.99,1.44,17.82
1020,"sdb",0.00,3970.10,0.00,68.80,0.00,32311.20,469.64,9.63,139.93,1.15,7.93
1030,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.14,0.07,0.01
1040,"sdb",0.00,6469.10,0.00,204.30,0.00,53387.20,261.32,14.95,73.18,0.52,10.61
1050,"sdb",0.00,4035.60,0.00,68.70,0.00,32834.40,477.94,10.31,150.04,1.25,8.57
1060,"sdb",0.00,5.20,0.00,2.60,0.00,62.40,24.00,0.00,0.42,0.19,0.05
1070,"sdb",0.00,7089.80,0.00,119.50,0.00,57674.40,482.63,17.70,148.15,1.15,13.74
1080,"sdb",0.00,4483.00,0.00,77.10,0.00,36480.80,473.16,11.58,150.16,1.21,9.34
1090,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.77,0.46,0.06
1100,"sdb",0.00,6612.60,0.00,114.60,0.00,53817.60,469.61,13.97,121.90,1.01,11.62
1110,"sdb",0.00,4482.70,0.00,77.60,0.00,36482.40,470.13,12.38,159.58,1.31,10.17
1120,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,0.62,0.38,0.05
1130,"sdb",0.00,6752.70,0.20,85.90,1.60,44964.00,522.25,7.23,73.53,1.11,9.54
1140,"sdb",0.00,923.90,0.10,28.70,0.80,17365.60,603.00,6.08,242.14,1.97,5.66
1150,"sdb",0.00,3735.10,0.10,52.80,0.80,30303.20,572.85,3.93,74.31,0.64,3.39
1160,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.00,0.00,0.00
1170,"sdb",0.00,7190.90,0.00,118.10,0.00,58472.00,495.11,17.03,143.85,1.12,13.19
1180,"sdb",0.00,4169.80,0.00,71.80,0.00,33932.80,472.60,4.83,67.23,0.53,3.82
1190,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.00,0.00,0.00
1200,"sdb",0.00,6617.90,0.00,114.70,0.00,53860.80,469.58,14.52,126.58,0.99,11.41
1210,"sdb",0.00,4061.70,0.00,70.30,0.00,33056.00,470.21,10.03,142.67,1.19,8.38
1220,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.00,0.00,0.00
1230,"sdb",0.00,7017.40,0.10,116.90,0.80,57074.40,487.82,12.42,106.19,1.21,14.14
1240,"sdb",0.00,4220.80,0.00,58.00,0.00,34230.40,590.18,10.14,174.91,1.51,8.76
1250,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
1260,"sdb",0.00,6728.10,0.00,122.90,0.00,54808.00,445.96,16.36,133.12,0.95,11.68
1270,"sdb",0.00,4494.30,0.00,77.20,0.00,36572.00,473.73,5.48,71.00,0.65,5.03
1280,"sdb",0.00,4.30,0.00,1.30,0.00,44.80,34.46,0.00,0.69,0.38,0.05
1290,"sdb",0.00,6705.10,0.00,113.80,0.00,54551.20,479.36,15.81,137.58,1.07,12.19
1300,"sdb",0.00,3626.30,0.10,59.20,0.80,29484.00,497.21,5.54,93.40,1.26,7.49
1310,"sdb",0.00,4.00,0.00,1.30,0.00,42.40,32.62,0.00,0.69,0.38,0.05
1320,"sdb",0.00,7048.20,0.00,120.00,0.00,57345.60,477.88,15.76,131.32,1.02,12.28
1330,"sdb",0.00,4349.70,0.00,71.20,0.00,33670.40,472.90,10.47,136.11,1.14,8.15
1340,"sdb",0.00,5.40,0.00,6.10,0.00,1788.80,293.25,0.12,146.49,1.13,0.69
1350,"sdb",0.00,2816.80,0.10,29.90,0.80,15601.60,520.08,2.07,56.29,0.61,1.84
1360,"sdb",0.00,4754.20,0.00,97.50,0.00,45985.60,471.65,15.73,165.21,1.26,12.30
1370,"sdb",0.00,4202.20,0.00,72.40,0.00,34196.80,472.33,11.64,160.80,1.31,9.52
1380,"sdb",0.00,2.90,0.00,1.90,0.00,38.40,20.21,0.00,0.00,0.00,0.00
1390,"sdb",0.00,7410.90,0.00,294.00,0.00,61639.20,209.66,20.27,68.94,0.49,14.48
1400,"sdb",0.00,4232.20,0.00,73.20,0.00,34443.20,470.54,5.03,68.77,0.55,4.06
1410,"sdb",0.00,3.10,0.00,2.00,0.00,40.80,20.40,0.00,0.15,0.05,0.01
1420,"sdb",0.00,6948.40,0.00,117.30,0.00,56525.60,481.89,16.77,142.95,1.12,13.19
1430,"sdb",0.00,3904.70,0.00,67.60,0.00,31778.40,470.09,4.46,66.04,0.53,3.61
1440,"sdb",0.00,3.20,0.00,1.80,0.00,40.00,22.22,0.00,0.06,0.06,0.01
1450,"sdb",0.00,7178.40,0.00,122.40,0.00,58406.40,477.18,16.84,137.62,1.07,13.14
1460,"sdb",0.00,4580.50,0.00,78.40,0.00,37271.20,475.40,12.46,158.91,1.28,10.06
1470,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.75,0.37,0.03
1480,"sdb",0.00,6983.20,0.10,117.40,0.80,56804.80,483.45,14.87,126.57,1.00,11.79
1490,"sdb",0.00,3933.40,0.00,68.50,0.00,32015.20,467.38,4.77,69.60,0.54,3.67
1500,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.44,0.04
1510,"sdb",0.00,6519.40,0.00,417.60,0.00,55496.00,132.89,16.53,39.58,0.29,11.91
1520,"sdb",0.00,3757.50,0.00,65.30,0.00,30582.40,468.34,4.48,68.66,0.53,3.49
1530,"sdb",0.00,4.20,0.00,1.30,0.00,44.00,33.85,0.00,0.69,0.38,0.05
1540,"sdb",0.00,6577.90,0.00,97.20,0.00,45978.40,473.03,12.75,108.68,0.92,8.90
1550,"sdb",0.00,578.90,0.00,26.90,0.00,12268.80,456.09,4.93,264.52,1.81,4.88
1560,"sdb",0.00,4347.60,0.00,74.70,0.00,35378.40,473.61,11.64,155.87,1.27,9.50
1570,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1580,"sdb",0.00,6812.00,0.00,118.00,0.00,55440.00,469.83,14.93,126.49,1.01,11.88
1590,"sdb",0.00,4250.30,0.00,73.50,0.00,34590.40,470.62,9.92,134.90,1.13,8.32
1600,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1610,"sdb",0.00,7095.90,0.00,121.50,0.00,57739.20,475.22,15.97,131.42,1.04,12.66
1620,"sdb",0.00,4049.65,0.00,71.43,0.00,32968.63,461.56,4.94,69.19,0.53,3.77
1630,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1640,"sdb",0.00,6446.60,0.00,109.80,0.00,52451.20,477.70,14.05,127.94,0.99,10.91
1650,"sdb",0.00,4427.40,0.00,59.40,0.00,35894.40,604.28,5.37,90.48,0.89,5.30
1660,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.00,0.00,0.00
1670,"sdb",0.00,7061.10,0.00,120.10,0.00,57449.60,478.35,16.73,138.99,1.35,16.18
1680,"sdb",0.00,3920.30,0.00,53.30,0.00,31788.80,596.41,4.41,83.25,0.96,5.14
1690,"sdb",0.00,4.80,0.00,1.90,0.00,53.60,28.21,0.00,0.05,0.05,0.01
1700,"sdb",0.00,7829.70,0.00,133.00,0.00,63701.60,478.96,19.00,142.83,1.09,14.47
1710,"sdb",0.00,3787.50,0.10,58.10,0.80,30764.80,528.62,5.69,97.69,1.32,7.71
1720,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.30,0.15,0.03
1730,"sdb",0.00,6789.40,0.00,116.30,0.00,55245.60,475.03,21.28,182.95,1.39,16.12
1740,"sdb",0.00,4664.00,0.00,81.80,0.00,37966.40,464.14,5.50,67.30,0.62,5.05
1750,"sdb",0.00,4.10,0.00,1.40,0.00,44.00,31.43,0.00,0.79,0.29,0.04
1760,"sdb",0.00,5379.80,0.00,78.80,0.00,36881.60,468.04,7.74,75.76,0.68,5.37
1770,"sdb",0.00,1518.20,0.00,148.30,0.00,20119.20,135.67,9.83,78.23,0.56,8.30
1780,"sdb",0.00,3486.60,0.00,60.70,0.00,28378.40,467.52,4.00,65.89,0.70,4.23
1790,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.05,0.05,0.01
1800,"sdb",0.00,6740.10,0.00,118.50,0.00,54868.80,463.03,15.10,127.41,1.02,12.05
1810,"sdb",0.00,3806.40,0.00,65.70,0.00,30976.80,471.49,9.09,138.29,1.17,7.70
1820,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,0.00,0.00,0.00
