Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/13/14 	_x86_64_	(24 CPU)

15:37:56        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:38:26         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:38:26         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:26         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:26         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:26         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36        all      1.47      0.00      0.51      0.01      0.00      0.00      0.25      0.00     97.76
15:38:36          0     15.53      0.00      4.55      0.31      0.00      0.00      6.11      0.00     73.50
15:38:36          1      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
15:38:36          2      2.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.70
15:38:36          3      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:38:36          4      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
15:38:36          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:36          6      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:38:36          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36          8      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
15:38:36          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:38:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:36         12      9.44      0.00      2.51      0.10      0.00      0.00      0.00      0.00     87.95
15:38:36         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         14      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:38:36         15      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:38:36         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:36         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:36         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:38:36         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:46        all      1.54      0.00      0.60      0.00      0.00      0.00      0.31      0.00     97.54
15:38:46          0     15.39      0.00      5.55      0.00      0.00      0.10      7.75      0.00     71.20
15:38:46          1      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:38:46          2      2.11      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:38:46          3      1.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.10
15:38:46          4      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:38:46          5      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:38:46          6      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:38:46          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:38:46          8      0.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.20
15:38:46          9      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:38:46         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:46         12     11.62      0.00      2.91      0.00      0.00      0.00      0.00      0.00     85.47
15:38:46         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:38:46         14      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:38:46         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:38:46         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:46         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:38:46         18      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:38:46         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:46         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:46         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:38:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:56        all      1.43      0.00      0.56      0.38      0.00      0.00      0.28      0.00     97.35
15:38:56          0     15.76      0.00      5.22      6.99      0.00      0.00      6.99      0.00     65.03
15:38:56          1      0.70      0.00      0.50      0.20      0.00      0.00      0.00      0.00     98.60
15:38:56          2      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:38:56          3      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:38:56          4      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:38:56          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:38:56          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:38:56          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56          8      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
15:38:56          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:38:56         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:38:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56         12     10.52      0.00      3.21      2.00      0.00      0.00      0.10      0.00     84.17
15:38:56         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:38:56         14      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:38:56         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:38:56         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:38:56         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:56         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:38:56         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:56         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:38:56         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:38:56         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:38:56         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:06        all      1.40      0.00      0.56      0.08      0.00      0.00      0.25      0.00     97.71
15:39:06          0     14.90      0.00      5.31      1.67      0.00      0.00      6.46      0.00     71.67
15:39:06          1      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:39:06          2      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:39:06          3      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:39:06          4      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.40
15:39:06          5      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06          6      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:39:06          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06          8      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:06         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:39:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:06         12     10.04      0.00      2.81      0.40      0.00      0.00      0.00      0.00     86.75
15:39:06         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:06         14      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:39:06         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:39:06         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:39:06         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:06         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:06         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:06         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:06         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:06         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16        all      1.46      0.00      0.52      0.00      0.00      0.00      0.25      0.00     97.77
15:39:16          0     14.42      0.00      4.74      0.00      0.00      0.00      5.97      0.00     74.87
15:39:16          1      1.71      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.79
15:39:16          2      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
15:39:16          3      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:39:16          4      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:39:16          5      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:39:16          6      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:39:16          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:16          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:16         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         12     10.51      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.89
15:39:16         13      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:39:16         14      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:39:16         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:39:16         16      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
15:39:16         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:16         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:16         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:16         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26        all      1.28      0.00      0.53      0.38      0.00      0.00      0.23      0.00     97.58
15:39:26          0     14.17      0.00      4.86      6.83      0.00      0.10      5.69      0.00     68.36
15:39:26          1      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:39:26          2      1.60      0.00      0.50      0.30      0.00      0.00      0.10      0.00     97.49
15:39:26          3      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.59
15:39:26          4      0.90      0.00      0.30      1.10      0.00      0.00      0.00      0.00     97.70
15:39:26          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:39:26          6      0.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.20
15:39:26          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:26          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:26          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:26         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         12      9.15      0.00      2.51      0.90      0.00      0.00      0.00      0.00     87.44
15:39:26         13      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:26         14      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:39:26         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:39:26         16      1.00      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.60
15:39:26         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:26         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:26         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36        all      1.44      0.00      0.57      0.04      0.00      0.00      0.27      0.00     97.68
15:39:36          0     14.86      0.00      5.26      0.52      0.00      0.00      6.60      0.00     72.76
15:39:36          1      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
15:39:36          2      2.10      0.00      0.80      0.40      0.00      0.00      0.00      0.00     96.70
15:39:36          3      0.80      0.00      0.50      0.00      0.00      0.00      0.10      0.00     98.60
15:39:36          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:39:36          5      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:39:36          6      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:39:36          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:36          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:36          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:36         12     10.10      0.00      2.70      0.20      0.00      0.00      0.00      0.00     87.00
15:39:36         13      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:39:36         14      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:39:36         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:39:36         16      0.80      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.80
15:39:36         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:39:36         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:36         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:39:36         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46        all      1.42      0.00      0.52      0.03      0.00      0.00      0.23      0.00     97.79
15:39:46          0     15.65      0.00      5.08      0.83      0.00      0.00      5.70      0.00     72.75
15:39:46          1      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:39:46          2      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
15:39:46          3      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
15:39:46          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:39:46          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:39:46          6      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:39:46          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:46          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:39:46         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46         12     10.49      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.11
15:39:46         13      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:39:46         14      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:39:46         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:39:46         16      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
15:39:46         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:46         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:39:46         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:39:46         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56        all      1.47      0.00      0.50      0.00      0.00      0.00      0.26      0.00     97.77
15:39:56          0     15.39      0.00      4.44      0.00      0.00      0.00      6.51      0.00     73.66
15:39:56          1      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:39:56          2      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:39:56          3      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:39:56          4      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:39:56          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56          6      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:39:56          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:39:56          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56         12     11.30      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.10
15:39:56         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:56         14      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
15:39:56         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:39:56         16      0.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.90
15:39:56         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:39:56         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:39:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:39:56         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:39:56         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:40:06        all      1.29      0.00      0.52      0.30      0.00      0.00      0.22      0.00     97.67
15:40:06          0     13.38      0.00      4.67      4.88      0.00      0.00      5.39      0.00     71.68
15:40:06          1      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:40:06          2      1.90      0.00      0.50      0.30      0.00      0.00      0.00      0.00     97.30
15:40:06          3      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:40:06          4      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
15:40:06          5      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:40:06          6      0.60      0.00      0.90      0.10      0.00      0.00      0.00      0.00     98.40
15:40:06          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:40:06          8      0.30      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.20
15:40:06          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:40:06         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:40:06         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
