elapsed, window, total, successful, failed
1270.001142, 9.999992, 251, 251, 0
1280.00113, 9.999988, 195, 195, 0
1290.001135, 10.000005, 200, 200, 0
1300.001105, 9.99997, 244, 244, 0
1310.001487, 10.000382, 193, 193, 0
1320.001131, 9.999644, 287, 287, 0
1330.001095, 9.999964, 229, 229, 0
1340.001079, 9.999984, 251, 251, 0
1350.00107, 9.999991, 189, 189, 0
1360.001072, 10.000002, 211, 211, 0
1370.001074, 10.000002, 202, 202, 0
1380.001053, 9.999979, 251, 251, 0
1390.001036, 9.999983, 224, 224, 0
1400.001045, 10.000009, 227, 227, 0
1410.00105, 10.000005, 229, 229, 0
1420.001167, 10.000117, 228, 228, 0
1430.001044, 9.999877, 192, 192, 0
1440.001038, 9.999994, 197, 197, 0
1450.001032, 9.999994, 197, 197, 0
1460.001031, 9.999999, 225, 225, 0
1470.002029, 10.000998, 302, 302, 0
1480.002037, 10.000008, 230, 230, 0
1490.001043, 9.999006, 237, 237, 0
1500.001029, 9.999986, 231, 231, 0
1510.002035, 10.001006, 227, 227, 0
1520.002031, 9.999996, 220, 220, 0
1530.002028, 9.999997, 218, 218, 0
1540.002028, 10.0, 218, 218, 0
1550.002042, 10.000014, 229, 229, 0
1560.00105, 9.999008, 250, 250, 0
1570.001027, 9.999977, 254, 254, 0
1580.002027, 10.001, 226, 226, 0
1590.002029, 10.000002, 241, 241, 0
1600.002004, 9.999975, 269, 269, 0
1610.002077, 10.000073, 261, 261, 0
1620.001029, 9.998952, 245, 245, 0
1630.002029, 10.001, 226, 226, 0
1640.00203, 10.000001, 220, 220, 0
1650.001035, 9.999005, 265, 265, 0
1660.001037, 10.000002, 240, 240, 0
1670.00103, 9.999993, 267, 267, 0
1680.002028, 10.000998, 219, 219, 0
1690.002041, 10.000013, 213, 213, 0
1700.001041, 9.999, 249, 249, 0
1710.002046, 10.001005, 242, 242, 0
1720.001024, 9.998978, 237, 237, 0
1730.002028, 10.001004, 278, 278, 0
1740.002015, 9.999987, 210, 210, 0
1750.002031, 10.000016, 225, 225, 0
1760.002031, 10.0, 249, 249, 0
1770.00203, 9.999999, 234, 234, 0
1780.002031, 10.000001, 203, 203, 0
1790.002028, 9.999997, 250, 250, 0
1800.002028, 10.0, 249, 249, 0
1801.109098, 1.10707, 23, 23, 0
