Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
810,13,0,0,43584456,151208,374668,0,0,0,4,114304,101438,16,8,76,0,0
820,10,0,0,43516228,151208,374708,0,0,0,20,123069,133293,18,9,73,0,0
830,6,0,0,43501136,151208,374752,0,0,0,3,120716,108515,17,8,75,0,0
840,13,0,0,43468344,151208,374796,0,0,0,2,121819,114153,17,9,74,0,0
850,7,0,0,43460060,151208,374840,0,0,0,17,106254,102237,15,7,77,0,0
860,8,0,0,43379360,151208,374880,0,0,0,4,123437,131849,18,9,73,0,0
870,3,0,0,43347084,151208,374924,0,0,0,2,145291,133143,18,9,72,0,0
880,1,0,0,43287588,151208,374964,0,0,0,15,127408,129392,18,9,73,0,0
890,10,0,0,43209684,151208,375008,0,0,0,5,124373,124822,18,9,73,0,0
900,0,0,0,43157044,151208,375048,0,0,0,2,123843,124025,17,9,74,0,0
910,8,0,0,43129316,151208,375092,0,0,0,16,121852,102921,17,8,75,0,0
920,4,0,0,43078292,151208,375132,0,0,0,2,118350,114633,17,8,75,0,0
930,3,0,0,43061016,151208,375176,0,0,0,4,121280,102758,17,8,74,0,0
940,12,0,0,43047832,151208,375216,0,0,0,15,120409,105332,17,8,75,0,0
950,3,0,0,43004884,151208,375260,0,0,0,2,120213,106802,17,8,75,0,0
960,6,0,0,42960924,151208,375308,0,0,0,2,122462,122005,18,9,74,0,0
970,4,0,0,42913912,151208,375348,0,0,0,19,120883,116958,17,8,74,0,0
980,7,0,0,42904668,151208,375392,0,0,0,2,119622,94785,16,8,76,0,0
990,11,0,0,42872724,151208,375436,0,0,0,7,144129,101913,18,9,73,0,0
1000,9,0,0,42793212,151208,375480,0,0,0,18,120335,109927,17,8,75,0,0
1010,10,0,0,42753404,151208,375520,0,0,0,6,124265,140775,18,9,73,0,0
1020,10,0,0,42733112,151208,375564,0,0,0,2,122180,103117,17,8,75,0,0
1030,2,0,0,42705824,151208,375604,0,0,0,15,121479,90276,17,8,75,0,0
1040,8,0,0,42656708,151208,375648,0,0,0,2,114655,107328,16,8,76,0,0
1050,8,0,0,42638108,151208,375688,0,0,0,4,121541,116329,18,9,74,0,0
1060,5,0,0,42602308,151208,375736,0,0,0,16,119344,103497,17,8,75,0,0
1070,12,0,0,42549980,151208,375776,0,0,0,2,122904,121524,18,9,74,0,0
1080,10,0,0,42553712,151208,375820,0,0,0,3,117663,114017,17,8,75,0,0
1090,1,0,0,42529228,151208,375860,0,0,0,18,121089,128054,18,9,74,0,0
1100,1,0,0,42480820,151208,375908,0,0,0,4,131954,106217,18,9,74,0,0
1110,10,0,0,42448212,151208,375948,0,0,0,2,136701,116279,17,9,74,0,0
1120,4,0,0,42421888,151208,375992,0,0,0,16,120438,106883,17,8,75,0,0
1130,9,0,0,42396760,151208,376032,0,0,0,5,121793,106331,17,8,74,0,0
1140,7,0,0,42326312,151208,376076,0,0,0,2,124967,110210,17,8,74,0,0
1150,10,0,0,42261872,151208,376116,0,0,0,15,123933,109114,18,9,74,0,0
1160,8,0,0,42255092,151208,376160,0,0,0,2,117696,97668,17,8,75,0,0
1170,10,0,0,42209272,151208,376204,0,0,0,4,121589,95219,17,8,75,0,0
1180,5,0,0,42164672,151208,376244,0,0,0,16,119847,128658,18,9,74,0,0
1190,10,0,0,42114480,151208,376292,0,0,0,4,122170,135801,18,9,73,0,0
1200,3,0,0,42061412,151208,376332,0,0,0,2,109861,97806,16,8,77,0,0
1210,11,0,0,42002676,151208,376376,0,0,0,18,120675,128534,18,9,74,0,0
1220,10,0,0,41976288,151208,376416,0,0,0,2,134930,114675,18,9,73,0,0
1230,4,0,0,41936956,151208,376460,0,0,0,2,136062,112801,17,9,74,0,0
1240,2,0,0,41921500,151208,376500,0,0,0,15,124315,106751,17,8,74,0,0
1250,8,0,0,41895500,151208,376544,0,0,0,4,123131,122680,18,9,73,0,0
1260,5,0,0,41839364,151208,376584,0,0,0,2,111141,122338,16,8,77,0,0
1270,5,0,0,41816660,151208,376628,0,0,0,16,122472,105683,17,8,75,0,0
1280,4,0,0,41806996,151208,376668,0,0,0,2,123180,97331,17,8,75,0,0
1290,10,0,0,41758904,151208,376712,0,0,0,4,121858,122091,18,8,74,0,0
1300,2,0,0,41721752,151208,376752,0,0,0,15,115883,88874,16,8,77,0,0
1310,9,0,0,41696676,151208,376800,0,0,0,2,120018,105653,17,8,75,0,0
1320,10,0,0,41674264,151208,376840,0,0,0,2,121542,108068,17,8,74,0,0
1330,11,0,0,41649304,151208,376884,0,0,0,16,109622,93049,15,8,77,0,0
1340,8,0,0,41592248,151208,376924,0,0,0,4,126712,105820,16,8,75,0,0
1350,8,0,0,41560608,151208,376968,0,0,0,2,133639,101180,17,8,75,0,0
1360,11,0,0,41526684,151208,377012,0,0,0,16,127315,113512,18,9,74,0,0
1370,8,0,0,41516024,151208,377052,0,0,0,5,120385,114784,17,8,75,0,0
1380,7,0,0,41476820,151208,377096,0,0,0,2,125651,126505,18,9,73,0,0
1390,6,0,0,41477836,151208,377136,0,0,0,15,125822,108019,17,8,74,0,0
1400,10,0,0,41399164,151208,377180,0,0,0,2,124088,96402,17,8,74,0,0
1410,12,0,0,41396104,151208,377220,0,0,0,4,120860,85859,16,8,76,0,0
1420,1,0,0,41364424,151208,377268,0,0,0,16,119429,113991,17,8,74,0,0
1430,10,0,0,41335876,151208,377308,0,0,0,2,121432,97271,17,8,75,0,0
1440,7,0,0,41298444,151208,377352,0,0,0,2,122252,108409,18,9,74,0,0
1450,12,0,0,41283164,151208,377392,0,0,0,19,121475,112442,17,9,74,0,0
1460,11,0,0,41233232,151208,377436,0,0,0,2,138648,117052,18,9,73,0,0
1470,10,0,0,41215444,151208,377480,0,0,0,2,133195,109955,18,9,74,0,0
1480,8,0,0,41195988,151208,377524,0,0,0,15,124721,123847,18,9,73,0,0
1490,10,0,0,41178416,151208,377564,0,0,0,6,116797,98746,17,8,75,0,0
1500,10,0,0,41153824,151208,377608,0,0,0,2,121700,89082,17,8,75,0,0
1510,5,0,0,41113732,151208,377648,0,0,0,15,125536,112833,18,9,73,0,0
1520,11,0,0,41113340,151208,377692,0,0,0,2,122307,105936,17,9,74,0,0
1530,2,0,0,41068444,151208,377732,0,0,0,4,122686,116683,18,9,73,0,0
1540,7,0,0,41039668,151208,377776,0,0,0,16,118464,107321,17,8,75,0,0
1550,11,0,0,41012216,151208,377824,0,0,0,2,116662,108201,17,8,75,0,0
1560,6,0,0,40969244,151208,377864,0,0,0,7,117516,117490,17,8,75,0,0
1570,4,0,0,40945884,151208,377908,0,0,0,21,124063,113313,17,9,74,0,0
1580,3,0,0,40884896,151208,377948,0,0,0,2,136001,133229,17,9,74,0,0
1590,3,0,0,40893556,151208,378000,0,0,0,7,122848,101529,17,8,75,0,0
1600,0,0,0,40835856,151208,378040,0,0,0,18,113704,109220,16,8,76,0,0
1610,9,0,0,40797572,151208,378084,0,0,0,19,117457,123771,17,8,75,0,0
1620,9,0,0,40757828,151208,378124,0,0,0,2,118109,143709,17,8,74,0,0
1630,2,0,0,40732164,151208,378168,0,0,0,16,120057,98096,16,8,76,0,0
1640,6,0,0,40709792,151208,378208,0,0,0,3,115652,111447,17,8,75,0,0
1650,8,0,0,40686100,151208,378260,0,0,0,6,118554,115453,17,8,75,0,0
1660,3,0,0,40669176,151208,378300,0,0,0,18,115399,91765,16,8,76,0,0
1670,9,0,0,40647568,151208,378348,0,0,0,4,108029,95937,15,7,78,0,0
1680,10,0,0,40618520,151208,378388,0,0,0,3,114525,91099,16,8,76,0,0
1690,10,0,0,40594628,151208,378432,0,0,0,18,114759,90814,16,8,77,0,0
1700,7,0,0,40484820,151208,378472,0,0,0,2,131351,103699,17,9,75,0,0
1710,1,0,0,40472508,151208,378516,0,0,0,2,121580,99299,15,8,77,0,0
1720,3,0,0,40466548,151208,378556,0,0,0,19,110727,87852,15,7,78,0,0
1730,1,0,0,40425388,151208,378600,0,0,0,2,101005,74666,13,7,80,0,0
1740,8,0,0,40369420,151208,378644,0,0,0,2,113429,89142,16,8,77,0,0
1750,4,0,0,40325448,151208,378684,0,0,0,16,118311,110781,17,8,75,0,0
1760,1,0,0,40311636,151208,378728,0,0,0,4,105890,90382,14,7,79,0,0
1770,5,0,0,40280988,151208,378768,0,0,0,2,113873,100657,16,8,77,0,0
1780,6,0,0,40258468,151208,378828,0,0,0,16,112913,115106,16,8,76,0,0
1790,6,0,0,40241080,151208,378856,0,0,0,2,108193,88773,15,7,78,0,0
1800,12,0,0,40199096,151208,378900,0,0,0,3,109100,112506,16,8,77,0,0
1810,5,0,0,40195660,151208,378984,0,0,0,15,102983,99085,15,7,78,0,0
1820,1,0,0,40165704,151208,379012,0,0,0,4,109640,89445,15,7,78,0,0
1830,8,0,0,40162572,151208,379024,0,0,0,4,119834,91414,16,8,77,0,0
1840,5,0,0,40132644,151208,379112,0,0,0,20,127622,95667,16,8,76,0,0
1850,6,0,0,40102016,151208,379112,0,0,0,2,114654,97864,15,8,77,0,0
1860,4,0,0,40085572,151208,379180,0,0,0,2,108332,95927,15,7,78,0,0
1870,11,0,0,40078960,151208,379196,0,0,0,15,107670,95325,14,7,79,0,0
1880,7,0,0,40035928,151208,379240,0,0,0,4,108541,83528,14,7,79,0,0
1890,2,0,0,40010812,151208,379304,0,0,0,2,105984,97372,15,7,78,0,0
1900,1,0,0,40018016,151208,379324,0,0,0,16,110839,99366,15,7,78,0,0
1910,11,0,0,39993080,151208,379368,0,0,0,2,113221,94572,15,7,77,0,0
1920,3,0,0,39971776,151208,379412,0,0,0,3,112221,115846,16,8,77,0,0
1930,3,0,0,39960476,151208,379456,0,0,0,16,106889,103658,15,7,78,0,0
1940,0,0,0,39959004,151208,379496,0,0,0,2,101221,90118,14,7,80,0,0
1950,5,0,0,39969800,151208,379540,0,0,0,2,101243,87982,13,7,80,0,0
1960,5,0,0,39924604,151208,379580,0,0,0,18,114254,91576,15,7,77,0,0
1970,3,0,0,39898992,151208,379664,0,0,0,2,122710,81497,15,8,78,0,0
1980,8,0,0,39874020,151208,379708,0,0,0,2,122654,92161,15,8,77,0,0
1990,12,0,0,39837880,151208,379708,0,0,0,16,107448,102239,15,7,78,0,0
2000,3,0,0,39813160,151208,379748,0,0,0,4,112202,99886,16,8,77,0,0
2010,7,0,0,39809040,151208,379792,0,0,0,2,107039,91296,15,7,78,0,0
2020,9,0,0,39760112,151208,379856,0,0,0,15,111040,122730,16,8,76,0,0
2030,7,0,0,39749548,151208,379880,0,0,0,2,111708,118845,16,8,76,0,0
2040,0,0,0,39740040,151208,379920,0,0,0,6,108680,98891,15,7,78,0,0
2050,9,0,0,39747588,151208,379964,0,0,0,16,107955,87579,14,7,78,0,0
2060,12,0,0,39715628,151208,380004,0,0,0,2,105009,96399,14,7,79,0,0
2070,2,0,0,39715152,151208,380048,0,0,0,2,98667,84055,13,7,80,0,0
2080,11,0,0,39704440,151208,380088,0,0,0,17,100145,88229,14,7,79,0,0
2090,4,0,0,39675692,151208,380132,0,0,0,2,111905,94366,15,7,78,0,0
2100,0,0,0,39679752,151208,380172,0,0,0,2,110967,96205,15,7,78,0,0
2110,10,0,0,39666036,151208,380232,0,0,0,16,121368,86069,14,7,78,0,0
2120,1,0,0,39654896,151208,380280,0,0,0,4,111213,90110,14,7,79,0,0
2130,11,0,0,39637516,151208,380324,0,0,0,4,109609,95768,14,7,79,0,0
2140,4,0,0,39625848,151208,380348,0,0,0,16,106607,95541,14,7,78,0,0
2150,6,0,0,39631404,151208,380388,0,0,0,4,92418,74405,12,6,81,0,0
2160,9,0,0,39610760,151208,380432,0,0,0,4,103999,88939,14,7,79,0,0
2170,7,0,0,39591012,151208,380472,0,0,0,15,103127,89118,14,7,79,0,0
2180,6,0,0,39566388,151208,380516,0,0,0,2,103980,92591,14,7,79,0,0
2190,8,0,0,39574556,151208,380560,0,0,0,10,106934,97284,14,7,78,0,0
2200,7,0,0,39555300,151208,380604,0,0,0,18,97485,87496,13,6,80,0,0
2210,9,0,0,39547984,151208,380648,0,0,0,2,111830,89899,15,7,78,0,0
2220,2,0,0,39521160,151208,380692,0,0,0,2,95901,89818,13,7,80,0,0
2230,3,0,0,39502812,151208,380732,0,0,0,17,109842,113713,15,7,77,0,0
2240,6,0,0,39509748,151208,380776,0,0,0,2,108103,93730,14,7,78,0,0
2250,0,0,0,39468044,151208,380820,0,0,0,2,112662,95447,14,7,78,0,0
2260,11,0,0,39456364,151208,380864,0,0,0,20,121609,93043,15,8,77,0,0
2270,4,0,0,39464940,151208,380904,0,0,0,2,113695,86729,15,7,78,0,0
2280,6,0,0,39414936,151208,380948,0,0,0,2,101507,94661,14,7,80,0,0
2290,5,0,0,39380332,151208,381012,0,0,0,15,98809,88565,14,7,80,0,0
2300,6,0,0,39385508,151208,381032,0,0,0,4,111272,102556,15,7,78,0,0
2310,3,0,0,39376944,151208,381076,0,0,0,2,110943,98541,15,7,78,0,0
2320,0,0,0,39365008,151208,381116,0,0,0,16,98615,104421,14,7,79,0,0
2330,9,0,0,39366192,151208,381160,0,0,0,2,91988,76505,12,6,82,0,0
2340,5,0,0,39360004,151208,381200,0,0,0,4,109322,90983,14,7,79,0,0
2350,5,0,0,39358228,151208,381244,0,0,0,16,101977,75023,13,7,80,0,0
2360,0,0,0,39335504,151208,381284,0,0,0,2,106369,90599,14,7,79,0,0
2370,12,0,0,39327904,151208,381328,0,0,0,2,102069,90910,14,7,79,0,0
2380,0,0,0,39311988,151208,381372,0,0,0,17,106406,112860,15,7,78,0,0
2390,5,0,0,39295568,151208,381416,0,0,0,2,113826,92991,15,8,78,0,0
2400,3,0,0,39258812,151208,381456,0,0,0,2,122879,97551,15,8,77,0,0
2410,1,0,0,39294412,151208,381500,0,0,0,16,107565,81594,14,7,80,0,0
2420,9,0,0,39281704,151208,381540,0,0,0,4,105917,97379,14,7,79,0,0
2430,9,0,0,39260548,151208,381584,0,0,0,4,106079,113501,15,7,78,0,0
2440,3,0,0,39255628,151208,381624,0,0,0,15,105036,95610,14,7,79,0,0
2450,7,0,0,39279192,151208,381700,0,0,0,2,109298,92678,14,7,78,0,0
2460,5,0,0,39265616,151208,381740,0,0,0,3,111063,92957,15,7,78,0,0
2470,2,0,0,39250480,151208,381780,0,0,0,16,102019,88375,14,7,79,0,0
2480,9,0,0,39236080,151208,381824,0,0,0,2,110674,109395,15,8,77,0,0
2490,5,0,0,39249252,151208,381840,0,0,0,4,112110,89504,15,7,78,0,0
2500,8,0,0,39232572,151208,381884,0,0,0,16,100884,90370,14,7,79,0,0
2510,11,0,0,39228020,151208,381924,0,0,0,3,107053,96409,14,7,78,0,0
2520,10,0,0,39214560,151208,381968,0,0,0,3,114534,97480,16,8,77,0,0
2530,2,0,0,39213424,151208,382008,0,0,0,18,114953,90605,15,7,77,0,0
2540,3,0,0,39211088,151208,382052,0,0,0,2,118109,86636,15,7,78,0,0
2550,1,0,0,39195652,151208,382092,0,0,0,2,116601,96115,16,8,77,0,0
2560,3,0,0,39175816,151208,382136,0,0,0,16,105287,103796,15,7,78,0,0
2570,0,0,0,39174240,151208,382176,0,0,0,4,104591,87462,14,7,79,0,0
2580,3,0,0,39163712,151208,382220,0,0,0,2,108576,93753,15,7,78,0,0
2590,6,0,0,39148484,151208,382264,0,0,0,15,106883,80650,14,7,80,0,0
2600,9,0,0,39174612,151208,382308,0,0,0,2,107661,82722,14,7,79,0,0
2610,12,0,0,39118332,151208,382348,0,0,0,8,109271,99268,15,7,78,0,0
2620,10,0,0,39111592,151208,382396,0,0,0,17,110616,99756,15,7,78,0,0
2630,2,0,0,39090012,151208,382436,0,0,0,4,114467,95049,16,8,77,0,0
2640,3,0,0,39106756,151208,382480,0,0,0,2,107201,89718,15,7,78,0,0
2650,9,0,0,39119792,151208,382520,0,0,0,18,96909,73333,12,6,81,0,0
2660,0,0,0,39091448,151208,382564,0,0,0,2,109424,80175,14,7,79,0,0
2670,8,0,0,39097696,151208,382604,0,0,0,2,119163,103675,16,8,77,0,0
2680,3,0,0,39096332,151208,382648,0,0,0,16,112737,92446,14,7,79,0,0
2690,4,0,0,39054644,151208,382692,0,0,0,4,109436,102176,14,7,78,0,0
2700,0,0,0,39049404,151208,382732,0,0,0,2,101504,74981,13,6,81,0,0
2710,1,0,0,39046816,151208,382776,0,0,0,16,109365,85722,15,7,78,0,0
2720,8,0,0,39063052,151208,382816,0,0,0,2,96014,77702,12,6,81,0,0
2730,12,0,0,39059760,151208,382860,0,0,0,5,104352,97384,14,7,79,0,0
2740,9,0,0,39042440,151208,382904,0,0,0,16,108545,92323,14,7,78,0,0
2750,8,0,0,39076628,151208,382948,0,0,0,2,102444,79212,13,7,80,0,0
2760,10,0,0,39016800,151208,382988,0,0,0,2,106101,78418,14,7,79,0,0
2770,6,0,0,39023964,151208,383032,0,0,0,18,106878,100826,14,7,78,0,0
2780,6,0,0,39038332,151208,383072,0,0,0,2,103155,78439,13,7,80,0,0
2790,7,0,0,39017840,151208,383124,0,0,0,7,104559,96620,14,7,79,0,0
2800,4,0,0,39013780,151208,383164,0,0,0,18,103340,88040,14,7,80,0,0
2810,10,0,0,39004908,151208,383208,0,0,0,6,111565,79683,14,7,79,0,0
2820,0,0,0,38976520,151208,383248,0,0,0,2,118520,96543,15,7,78,0,0
2830,11,0,0,38993096,151208,383292,0,0,0,16,106981,92501,14,7,80,0,0
2840,6,0,0,38955616,151208,383332,0,0,0,2,110052,103307,15,7,78,0,0
2850,11,0,0,38976152,151208,383376,0,0,0,4,96732,82550,12,6,81,0,0
2860,5,0,0,38995352,151208,383420,0,0,0,15,98638,73015,13,6,81,0,0
2870,5,0,0,38955016,151208,383464,0,0,0,2,106957,102281,15,7,78,0,0
2880,9,0,0,38971160,151208,383508,0,0,0,2,96771,87599,13,6,81,0,0
2890,4,0,0,38964768,151208,383548,0,0,0,18,96123,73556,12,6,81,0,0
2900,0,0,0,38952056,151208,383592,0,0,0,2,101769,72871,13,6,81,0,0
2910,2,0,0,38945060,151208,383632,0,0,0,2,97283,85337,13,6,81,0,0
2920,4,0,0,38930840,151208,383676,0,0,0,16,101312,83822,13,7,80,0,0
2930,1,0,0,38931556,151208,383716,0,0,0,4,101961,101207,14,7,79,0,0
2940,9,0,0,38928804,151208,383760,0,0,0,2,102338,85759,13,7,80,0,0
2950,10,0,0,38927592,151208,383800,0,0,0,15,107079,79085,14,7,79,0,0
2960,9,0,0,38920988,151208,383848,0,0,0,2,108958,92191,14,7,79,0,0
2970,1,0,0,38909944,151208,383892,0,0,0,6,114913,95099,14,7,79,0,0
2980,4,0,0,38940484,151208,383964,0,0,0,16,104658,79005,13,7,80,0,0
2990,3,0,0,38905356,151208,383976,0,0,0,2,111072,90206,15,7,78,0,0
3000,5,0,0,38880268,151208,384020,0,0,0,3,105459,93420,14,7,79,0,0
3010,1,0,0,38868948,151208,384060,0,0,0,17,101578,91778,14,7,80,0,0
3020,10,0,0,38888060,151208,384104,0,0,0,2,89127,68963,11,5,84,0,0
3030,3,0,0,38869064,151208,384144,0,0,0,4,104904,99242,14,7,79,0,0
3040,0,0,0,38856284,151208,384188,0,0,0,16,101328,89722,14,7,80,0,0
3050,1,0,0,38850700,151208,384228,0,0,0,4,101846,100203,14,7,79,0,0
3060,9,0,0,38835656,151208,384272,0,0,0,2,105863,80487,13,7,80,0,0
3070,8,0,0,38859312,151208,384316,0,0,0,16,102488,75268,13,6,81,0,0
3080,6,0,0,38831012,151208,384356,0,0,0,2,101892,82210,13,7,80,0,0
3090,0,0,0,38816652,151208,384400,0,0,0,4,102253,96063,14,7,79,0,0
3100,3,0,0,38839064,151208,384444,0,0,0,15,101605,77119,13,6,81,0,0
3110,9,0,0,38827148,151208,384488,0,0,0,4,107732,90685,13,7,80,0,0
3120,4,0,0,38816272,151208,384528,0,0,0,2,111138,76008,13,7,80,0,0
3130,4,0,0,38815588,151208,384572,0,0,0,18,104327,87800,13,7,80,0,0
3140,4,0,0,38824664,151208,384612,0,0,0,2,104253,86867,13,7,80,0,0
3150,6,0,0,38818228,151208,384656,0,0,0,2,93358,68407,11,6,83,0,0
3160,0,0,0,38819316,151208,384696,0,0,0,15,95944,79286,12,6,82,0,0
3170,5,0,0,38813964,151208,384764,0,0,0,4,96740,83723,13,6,81,0,0
3180,4,0,0,38812964,151208,384780,0,0,0,2,88268,66618,11,6,84,0,0
3190,3,0,0,38783516,151208,384824,0,0,0,16,97145,81293,13,6,81,0,0
3200,0,0,0,38792848,151208,384864,0,0,0,2,98492,78622,12,6,81,0,0
3210,2,0,0,38779328,151208,384912,0,0,0,4,90751,69933,12,6,82,0,0
3220,6,0,0,38815500,151208,384952,0,0,0,16,88194,75026,11,6,83,0,0
3230,9,0,0,38794020,151208,384996,0,0,0,2,101822,68863,12,6,81,0,0
3240,9,0,0,38776056,151208,385036,0,0,0,2,105048,82867,13,7,80,0,0
