Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
510,0,0,0,45759892,75100,50757288,0,0,0,33,6720,7998,1,1,99,0,0
520,0,0,0,45493056,75148,51015016,0,0,2,67846,6355,6997,1,1,98,1,0
530,2,0,0,45260080,75172,51252804,0,0,0,23704,6316,25721,1,1,98,0,0
540,1,0,0,44979180,75192,51511648,0,0,0,37,6376,8075,1,1,99,0,0
550,1,1,0,44700792,75220,51783640,0,0,0,14825,6819,7590,1,1,98,0,0
560,2,0,0,44453436,75272,52025184,0,0,3,70362,6026,6062,1,1,98,1,0
570,0,0,0,44144436,75296,52326188,0,0,0,26,6816,7168,1,1,98,0,0
580,0,0,0,43887348,75320,52578932,0,0,0,36,6769,6728,1,1,99,0,0
590,1,0,0,43608860,75364,52841016,0,0,2,66414,6111,6496,1,1,98,1,0
600,0,0,0,43315776,75396,53133272,0,0,1,21535,6575,7255,1,1,98,0,0
610,0,0,0,43019936,75416,53420140,0,0,0,24,7172,7050,1,1,99,0,0
620,1,0,0,42724784,75460,53708544,0,0,2,71557,6653,6565,1,1,98,1,0
630,0,0,0,42424228,75492,54001156,0,0,1,25016,6542,7222,1,1,98,0,0
640,1,0,0,42140780,75516,54276808,0,0,0,20,6734,7076,1,1,99,0,0
650,4,0,0,41843816,75536,54559564,0,0,1,22111,6591,7024,1,1,98,0,0
660,0,0,0,41614236,75576,54789396,0,0,2,71278,6012,6522,1,1,98,1,0
670,2,0,0,41323380,75596,55068304,0,0,0,28,6705,7095,1,1,99,0,0
680,0,0,0,41049044,75620,55333316,0,0,0,36,6194,6934,1,1,99,0,0
690,1,0,0,40798484,75668,55568640,0,0,2,63332,6115,6592,1,1,98,1,0
700,0,0,0,40532680,75704,55827768,0,0,0,22053,5778,6128,1,1,99,0,0
710,0,0,0,40278228,75728,56085500,0,0,0,33,5865,6012,1,0,99,0,0
720,3,0,0,40036272,75772,56328528,0,0,2,61282,5994,6478,1,1,98,1,0
730,1,0,0,39745396,75812,56597760,0,0,1,21244,6075,6589,1,1,98,0,0
740,3,0,0,39483128,75836,56857840,0,0,0,34,6719,6982,1,1,99,0,0
750,1,1,0,39204524,75872,57122276,0,0,1,40108,6608,6666,1,1,98,0,0
760,0,0,0,38922576,75904,57400656,0,0,1,47431,6287,8360,1,1,98,1,0
770,1,0,0,38643684,75928,57667552,0,0,0,44,6284,6686,1,1,99,0,0
780,0,0,0,38394456,75948,57914392,0,0,0,24,6026,6334,1,0,99,0,0
790,0,1,0,38136900,75996,58164124,0,0,3,87624,6254,6539,1,1,98,1,0
800,0,0,0,37856940,76016,58435980,0,0,0,743,6458,6883,1,1,99,0,0
810,5,0,0,37582632,76040,58688872,0,0,0,18,5475,6002,1,0,99,0,0
820,2,0,0,37321392,76084,58950756,0,0,2,64151,6674,7160,1,1,98,1,0
830,1,0,0,37076604,76116,59199268,0,0,1,17675,5987,6615,1,0,98,0,0
840,0,0,0,36833412,76136,59438920,0,0,0,25,5783,5794,1,0,99,0,0
850,1,1,0,36547364,76176,59702256,0,0,2,52181,7344,7641,1,1,98,1,0
860,0,0,0,36253224,76208,59986464,0,0,1,33425,6430,7071,1,1,98,0,0
870,0,0,0,35999252,76232,60231780,0,0,0,24,6107,5828,1,0,99,0,0
880,0,0,0,35721964,76248,60507308,0,0,0,25,6676,7029,1,1,99,0,0
890,0,0,0,35450056,76296,60766712,0,0,3,86907,6246,6806,1,1,97,1,0
900,0,0,0,35178664,76316,61038684,0,0,0,28,6437,6437,1,0,99,0,0
910,1,0,0,34916304,76340,61296788,0,0,0,22,6309,5566,1,0,99,0,0
920,1,0,0,34663484,76384,61542168,0,0,2,64056,6170,5782,1,1,98,1,0
930,1,0,0,34406988,76416,61796460,0,0,1,22369,6081,5734,1,1,99,0,0
940,2,0,0,34121336,76436,62060584,0,0,0,21,6406,6867,1,0,99,0,0
950,0,0,0,33828328,76480,62341256,0,0,2,66003,6099,6683,1,1,98,1,0
960,0,0,0,33573364,76508,62595976,0,0,1,22976,5717,6076,1,0,99,0,0
970,0,0,0,33290856,76532,62868524,0,0,0,37,6370,6572,1,0,99,0,0
980,0,0,0,33028388,76556,63123408,0,0,0,36,5731,6529,1,0,99,0,0
990,1,0,0,32769980,76604,63376932,0,0,3,83506,6475,7201,1,1,98,1,0
1000,0,0,0,32480564,76624,63659056,0,0,0,40,6248,6930,1,1,99,0,0
1010,0,0,0,32240544,76648,63888456,0,0,0,37,5977,5442,1,0,99,0,0
1020,1,0,0,31941144,76692,64183288,0,0,2,65478,6553,6715,1,1,98,1,0
1030,1,0,0,31671328,76724,64445224,0,0,1,22251,6739,6828,1,1,98,0,0
1040,0,0,0,31392488,76748,64709952,0,0,0,50,6182,6311,1,0,99,0,0
1050,1,0,0,31121784,76796,64975424,0,0,2,71730,6544,7255,1,1,98,1,0
1060,0,0,0,31008504,76824,65089340,0,0,0,17652,3325,3713,0,0,99,0,0
1070,0,0,0,30743056,76844,65349120,0,0,0,48,5763,5425,1,0,99,0,0
1080,2,0,0,30450256,76868,65627932,0,0,0,25,6434,6991,1,1,99,0,0
1090,1,0,0,30233252,76912,65843552,0,0,2,72342,6389,6271,1,1,98,1,0
1100,2,0,0,29958864,76936,66112376,0,0,0,35,6533,6495,1,1,99,0,0
1110,0,0,0,29670508,76960,66387156,0,0,0,33,6163,6789,1,1,99,0,0
1120,1,0,0,29403644,77008,66645664,0,0,2,62818,7010,7217,1,1,98,1,0
1130,0,0,0,29123088,77044,66911308,0,0,1,22264,6409,6571,1,1,99,0,0
1140,0,0,0,28864004,77068,67159472,0,0,0,34,6082,6854,1,0,99,0,0
1150,0,0,0,28585388,77116,67439632,0,0,2,65281,6144,6661,1,1,98,1,0
1160,0,0,0,28331320,77144,67690432,0,0,1,22061,6082,6772,1,1,98,0,0
1170,2,0,0,28052748,77168,67963456,0,0,0,30,6517,6712,1,1,99,0,0
1180,1,0,0,27789180,77196,68219216,0,0,1,30680,5795,5854,1,0,98,0,0
1190,0,0,0,27484280,77236,68498080,0,0,2,55635,7011,6891,1,1,98,1,0
1200,0,0,0,27227732,77260,68757168,0,0,0,27,6016,6447,1,0,99,0,0
1210,0,0,0,26960404,77284,69021744,0,0,0,36,6112,6528,1,1,99,0,0
1220,0,1,0,26655212,77332,69317152,0,0,2,70501,7281,8677,1,1,97,1,0
1230,1,0,0,26382816,77360,69585464,0,0,1,21543,6540,6157,1,1,99,0,0
1240,0,0,0,26100120,77384,69843352,0,0,0,44,6070,6143,1,0,99,0,0
1250,4,0,0,25855276,77428,70091184,0,0,2,64787,6529,6278,1,1,98,1,0
1260,0,0,0,25583732,77460,70350672,0,0,1,21022,6054,6597,1,0,98,0,0
1270,0,0,0,25317712,77484,70613056,0,0,0,22,5969,6861,1,1,99,0,0
1280,0,2,0,25066784,77508,70853904,0,0,1,46947,6132,6792,1,1,98,1,0
1290,0,0,0,24787772,77552,71133392,0,0,1,36308,6632,6830,1,1,98,1,0
1300,0,0,0,24504720,77576,71409312,0,0,0,30,6122,5717,1,0,99,0,0
1310,0,0,0,24236632,77600,71670336,0,0,0,51,6234,5770,1,0,99,0,0
1320,0,0,0,23976140,77644,71923480,0,0,3,88828,6018,5953,1,1,97,1,0
1330,0,0,0,23686744,77668,72187440,0,0,0,27,6344,6533,1,1,99,0,0
1340,0,0,0,23415644,77692,72452848,0,0,0,44,5811,6802,1,0,99,0,0
1350,1,0,0,23180636,77736,72671032,0,0,2,65385,6384,6822,1,1,98,1,0
1360,0,0,0,22895344,77764,72947856,0,0,0,21027,6603,6580,1,1,98,0,0
1370,1,0,0,22623612,77788,73218120,0,0,0,36,5636,6285,1,0,99,0,0
1380,0,1,0,22367940,77832,73476496,0,0,2,64359,6566,6717,1,1,98,1,0
1390,0,0,0,22082520,77860,73757128,0,0,1,22462,7050,6999,1,1,98,0,0
1400,0,0,0,21805388,77880,74028000,0,0,0,38,6137,6867,1,0,99,0,0
1410,0,0,0,21540468,77896,74282352,0,0,0,21,5677,6485,1,0,99,0,0
1420,3,0,0,21312532,77936,74504704,0,0,2,85258,6625,6310,1,1,97,1,0
1430,0,0,0,21003304,77956,74786912,0,0,0,42,7154,7378,1,1,99,0,0
1440,0,0,0,20736320,77976,75058608,0,0,0,25,6495,6403,1,1,99,0,0
1450,0,0,0,20494612,78020,75298216,0,0,2,62510,6411,7056,1,1,98,1,0
1460,1,0,0,20207348,78048,75571432,0,0,1,20932,6528,6427,1,1,98,0,0
1470,1,0,0,19924344,78068,75851600,0,0,0,19,5852,6298,1,1,99,0,0
1480,0,0,0,19647184,78112,76116352,0,0,2,66622,6301,6550,1,1,97,1,0
1490,0,0,0,19390908,78144,76372416,0,0,1,23602,6793,6792,1,1,98,0,0
1500,0,0,0,19113612,78168,76641328,0,0,0,20,6068,6228,1,1,99,0,0
1510,0,1,0,18834236,78212,76909728,0,0,1,9574,5935,6135,1,0,99,0,0
1520,0,0,0,18570644,78268,77153728,0,0,3,79166,5703,6637,1,1,98,1,0
1530,0,0,0,18317516,78292,77415584,0,0,0,26,6255,6199,1,0,99,0,0
1540,0,0,0,18049756,78316,77671896,0,0,0,24,6415,6276,1,0,99,0,0
1550,0,0,0,17796184,78372,77923136,0,0,2,63198,6662,6552,1,1,97,1,0
1560,1,0,0,17501708,78452,78203712,0,0,2,22158,6759,8622,1,1,98,0,0
1570,1,0,0,17222024,78492,78476976,0,0,0,76,6979,6839,1,1,99,0,0
1580,0,0,0,16938240,78536,78750112,0,0,2,66734,6936,7201,1,1,98,1,0
1590,0,0,0,16668980,78584,79007560,0,0,2,24673,6560,7100,1,1,98,1,0
1600,0,0,0,16412936,78608,79268312,0,0,0,25,5969,5961,1,0,99,0,0
1610,0,0,0,16075988,78632,79556000,0,0,0,39,6074,5967,1,1,99,0,0
1620,0,0,0,15870756,78700,79788200,0,0,3,89102,6327,6116,1,1,97,1,0
1630,0,0,0,15604264,78724,80046032,0,0,0,21,6562,6498,1,0,99,0,0
1640,1,0,0,15331856,78748,80320256,0,0,0,40,7276,6971,1,1,99,0,0
1650,1,0,0,15063816,78788,80571592,0,0,2,62828,6541,6773,1,1,98,1,0
1660,0,0,0,14814912,78820,80809744,0,0,1,20928,6010,5888,1,0,99,0,0
1670,1,0,0,14570608,78844,81049128,0,0,0,37,5803,5906,1,0,99,0,0
1680,0,0,0,14348656,78908,81261592,0,0,3,58975,5966,5449,1,1,98,1,0
1690,0,0,0,14061924,78936,81546168,0,0,0,19510,6823,6489,1,1,98,0,0
1700,2,0,0,13784356,78960,81816928,0,0,0,26,6408,5920,1,0,99,0,0
1710,0,1,0,13473296,78992,82120560,0,0,1,28484,6246,6190,1,1,98,0,0
1720,1,0,0,13210348,79036,82370352,0,0,2,62133,5995,7314,1,1,98,1,0
1730,0,0,0,12926336,79060,82643944,0,0,0,30,6623,7374,1,1,99,0,0
1740,0,0,0,12654948,79084,82916752,0,0,0,27,6072,6587,1,0,99,0,0
1750,0,1,0,12360828,79136,83196224,0,0,3,72087,7092,7019,1,1,97,1,0
1760,0,0,0,12124328,79164,83429832,0,0,0,18948,5478,6170,1,0,99,0,0
1770,0,0,0,11862572,79184,83678592,0,0,0,13,5875,6196,1,0,99,0,0
1780,0,0,0,11639608,79220,83895584,0,0,2,62409,5158,6424,1,0,98,1,0
1790,0,0,0,11361156,79244,84174576,0,0,0,18088,6192,6383,1,1,99,0,0
1800,0,0,0,11139312,79268,84389312,0,0,0,15,5804,6226,1,0,99,0,0
1810,0,1,0,10860328,79304,84650376,0,0,1,41835,5944,6747,1,1,98,0,0
1820,0,0,0,10645316,79344,84863744,0,0,2,39363,5758,5774,1,0,98,0,0
1830,0,0,0,10343708,79368,85142560,0,0,0,28,6603,6789,1,1,99,0,0
1840,0,0,0,10070196,79396,85410768,0,0,0,33,6484,6811,1,0,99,0,0
1850,1,0,0,9805724,79448,85676928,0,0,3,84656,6480,7302,1,1,97,1,0
1860,0,0,0,9529188,79472,85946560,0,0,0,30,5914,6573,1,1,99,0,0
1870,2,0,0,9256116,79496,86217024,0,0,0,30,6427,6771,1,1,99,0,0
1880,0,0,0,8979572,79536,86479728,0,0,2,66723,6410,6898,1,1,98,1,0
1890,1,0,0,8726736,79568,86726728,0,0,1,21945,6513,6613,1,1,98,0,0
1900,1,0,0,8479944,79600,86964592,0,0,0,37,5956,6537,1,0,99,0,0
1910,0,1,0,8200588,79640,87234696,0,0,2,53748,6634,8633,1,1,98,1,0
1920,1,0,0,7929392,79672,87502928,0,0,1,30523,6196,7111,1,1,98,0,0
1930,2,0,0,7662836,79688,87762128,0,0,0,23,6423,6630,1,0,99,0,0
1940,0,0,0,7404112,79716,88008960,0,0,0,53,6135,6185,1,0,99,0,0
1950,1,0,0,7185640,79764,88216816,0,0,2,80851,5798,5831,1,1,98,1,0
1960,0,0,0,6906828,79788,88484968,0,0,0,29,6749,6521,1,1,99,0,0
1970,1,0,0,6657080,79804,88736624,0,0,0,40,5720,5491,1,0,99,0,0
1980,2,0,0,6426140,79852,88967104,0,0,2,60257,5709,6340,1,1,98,1,0
1990,1,0,0,6163036,79884,89219776,0,0,0,22470,6888,7003,1,1,98,0,0
2000,0,0,0,5880428,79908,89494192,0,0,0,41,6287,5783,1,1,99,0,0
2010,0,0,0,5629104,79952,89722160,0,0,2,64262,6418,6376,1,1,98,1,0
2020,3,0,0,5356900,79984,89996888,0,0,1,21746,6419,6328,1,1,98,0,0
2030,0,0,0,5105308,80016,90246704,0,0,0,27,6410,6506,1,0,99,0,0
2040,2,0,0,4867576,80040,90486400,0,0,0,42,5996,5861,1,0,99,0,0
2050,0,0,0,4635516,80100,90704144,0,0,3,79941,6212,5877,1,1,98,1,0
2060,0,0,0,4347916,80124,90971056,0,0,0,27,6491,7287,1,1,99,0,0
2070,1,0,0,4101772,80148,91209616,0,0,0,40,5743,6386,1,0,99,0,0
2080,0,0,0,3849764,80192,91462784,0,0,2,61790,6396,7590,1,1,98,1,0
2090,0,0,0,3565780,80212,91746848,0,0,0,18683,6565,6612,1,1,99,0,0
2100,0,0,0,3272856,80232,92012248,0,0,0,15,6603,7018,1,1,99,0,0
2110,1,0,0,3064888,80276,92232528,0,0,2,63965,5686,5807,1,1,98,1,0
2120,0,0,0,2790556,80308,92482864,0,0,1,21554,5862,6541,1,1,98,0,0
2130,1,0,0,2544580,80332,92727960,0,0,0,24,6335,6061,1,0,99,0,0
2140,0,1,0,2288420,80368,92982824,0,0,2,38672,6228,6536,1,1,98,0,0
2150,0,0,0,2044288,80396,93224400,0,0,1,42848,6207,5921,1,1,98,0,0
2160,1,0,0,1774464,80420,93482464,0,0,0,15,6151,6379,1,0,99,0,0
2170,0,0,0,1486552,80436,93764688,0,0,0,29,6390,6581,1,1,99,0,0
2180,0,0,0,1235512,80480,93999296,0,0,2,85891,6274,6059,1,1,98,1,0
2190,0,0,0,976184,80504,94250576,0,0,0,10,5928,5639,1,0,99,0,0
2200,0,0,0,737968,80520,94488960,0,0,0,24,6090,6133,1,0,99,0,0
2210,0,0,0,485144,80568,94725792,0,0,2,57096,5866,6225,1,1,98,1,0
2220,0,0,0,316080,29892,94940320,0,0,32,20211,6382,6657,1,1,98,0,0
2230,0,0,0,329236,27500,94929984,0,0,0,12,6835,6606,1,1,99,0,0
2240,0,1,0,324712,27532,94936800,0,0,1,34851,5513,5561,1,0,98,1,0
2250,0,0,0,319196,27540,94945656,0,0,2,49741,5891,6226,1,1,98,1,0
2260,0,0,0,321188,27516,94941168,0,0,0,18,6270,6564,1,1,99,0,0
2270,1,0,0,337424,27508,94924480,0,0,0,38,6026,6576,1,0,99,0,0
2280,3,1,0,314828,27536,94948168,0,0,2,76564,5507,5453,1,1,98,1,0
2290,0,0,0,311204,27512,94955328,0,0,0,7903,6176,5946,1,0,99,0,0
2300,0,0,0,333400,27464,94932768,0,0,102,30,6517,6509,1,1,99,0,0
2310,0,0,0,319816,27508,94937696,0,0,2,63639,6384,5978,1,1,98,1,0
2320,1,0,0,321620,27524,94926688,0,0,1,18996,6314,5625,1,0,98,0,0
2330,0,0,0,326928,27504,94926208,0,0,0,27,5710,6330,1,1,99,0,0
2340,0,1,0,309656,27524,94949728,0,0,116,49634,6008,5623,1,1,98,1,0
2350,0,0,0,321604,27508,94943568,0,0,359,30125,6992,6855,1,1,98,0,0
2360,2,0,0,311756,27508,94958168,0,0,218,27,6370,6064,1,0,99,0,0
2370,0,0,0,309800,27512,94954624,0,0,434,25,6063,6348,1,1,99,0,0
2380,0,0,0,317956,27548,94943936,0,0,3,84649,6861,6219,1,1,98,1,0
2390,0,0,0,317912,27548,94949432,0,0,358,30,5714,6125,1,0,99,0,0
2400,0,0,0,331720,27552,94932264,0,0,230,27,5412,5729,1,0,99,0,0
2410,0,0,0,315804,27576,94949136,0,0,219,52980,4664,5234,1,0,98,1,0
2420,0,0,0,343504,27588,94908520,0,0,231,19202,6232,5882,1,1,99,0,0
2430,0,0,0,338048,27584,94915264,0,0,230,18,6456,6291,1,1,99,0,0
2440,1,0,0,340668,27596,94919184,0,0,206,56474,6451,6767,1,1,98,1,0
2450,0,0,0,319980,27612,94914336,0,0,666,21368,6749,7203,1,1,98,1,0
2460,0,0,0,327084,27620,94920384,0,0,115,14,6523,6523,1,1,99,0,0
2470,0,1,0,330364,27628,94927728,0,0,231,21086,5479,5401,1,1,99,0,0
2480,1,1,0,324624,27656,94937944,0,0,28,63089,5335,5931,1,1,98,1,0
2490,0,0,0,312580,27664,94950816,0,0,538,13,4772,5000,1,0,99,0,0
2500,0,0,0,317816,27672,94951928,0,0,17,29,6010,6113,1,1,99,0,0
2510,0,1,0,322508,27688,94946120,0,0,706,65691,6129,6012,1,1,98,1,0
2520,0,0,0,329828,27696,94942152,0,0,243,8141,5579,5890,1,0,99,0,0
2530,0,0,0,336676,27704,94913808,0,0,690,21,6626,6868,1,1,99,0,0
2540,1,0,0,335456,27712,94925752,0,0,2,63144,6457,6351,1,1,98,1,0
2550,0,0,0,318684,27736,94944216,0,0,346,20932,4807,4848,1,0,99,0,0
2560,1,0,0,341556,27728,94921920,0,0,358,19,5327,5855,1,0,99,0,0
2570,2,1,0,341620,27756,94909744,0,0,718,51692,5955,6208,1,1,98,1,0
2580,0,0,0,339624,27784,94916160,0,0,243,19478,5465,5991,1,0,99,0,0
2590,0,0,0,328700,27800,94939504,0,0,230,13,5780,5639,1,0,99,0,0
2600,2,0,0,328216,27804,94935664,0,0,128,39,5388,5296,1,0,99,0,0
2610,0,0,0,311688,27832,94947424,0,0,348,73589,5508,5853,1,0,97,1,0
2620,1,0,0,334168,27832,94932128,0,0,128,14,4926,4900,1,0,99,0,0
2630,1,0,0,330692,27840,94932752,0,0,0,39,6565,7099,1,1,99,0,0
2640,0,0,0,335084,27876,94928240,0,0,2,54311,5707,5990,1,1,98,1,0
2650,0,0,0,333060,27896,94922464,0,0,461,16626,5902,5746,1,0,99,0,0
2660,0,0,0,317680,27896,94929928,0,0,588,33,6392,6213,1,1,99,0,0
2670,0,0,0,330008,27924,94922000,0,0,2,57087,5447,5830,1,1,98,1,0
2680,1,0,0,319612,27932,94949240,0,0,204,21037,6347,7152,1,1,98,0,0
2690,1,0,0,317140,27920,94951728,0,0,230,30,5635,6626,1,0,99,0,0
2700,2,2,0,335224,27900,94920360,0,0,244,42003,6276,6866,1,1,98,1,0
2710,0,0,0,315284,27920,94942800,0,0,116,36821,5712,6671,1,1,98,1,0
2720,2,0,0,327728,27900,94933264,0,0,281,43,5611,6220,1,0,99,0,0
2730,0,0,0,376908,27900,94879808,0,0,268,23,6119,6680,1,1,99,0,0
2740,2,0,0,312608,27924,94942448,0,0,679,76961,6137,6057,1,1,97,1,0
2750,0,0,0,333640,27928,94926016,0,0,115,42,5650,6331,1,0,99,0,0
2760,0,0,0,324024,27920,94941632,0,0,792,22,5842,6182,1,0,99,0,0
2770,2,0,0,322744,27932,94936336,0,0,2,58918,5704,6218,1,1,98,1,0
2780,0,0,0,315128,27960,94952608,0,0,448,19915,5206,5642,1,0,99,0,0
2790,0,0,0,340492,27988,94921864,0,0,729,31,5582,5805,1,0,99,0,0
2800,1,0,0,310592,28032,94953888,0,0,334,54107,5033,4778,1,0,98,1,0
2810,0,0,0,316116,28064,94942832,0,0,500,18587,4833,4964,1,0,99,0,0
2820,0,0,0,332576,28084,94933888,0,0,358,28,5490,5982,1,0,99,0,0
2830,0,2,0,327864,28096,94920512,0,0,103,34438,5778,6016,1,1,98,0,0
2840,1,0,0,330260,28128,94933008,0,0,295,39279,5904,5976,1,0,98,1,0
2850,1,0,0,334908,28140,94933888,0,0,447,13,1857,2053,0,0,99,0,0
2860,0,0,0,327320,28168,94944768,0,0,115,34,1678,1874,0,0,100,0,0
2870,0,0,0,335392,28200,94935072,0,0,116,28925,1588,1895,0,0,99,0,0
2880,0,0,0,335656,28224,94941904,0,0,0,7,1216,1494,0,0,100,0,0
2890,1,0,0,339572,28248,94928408,0,0,0,24,1596,1648,0,0,100,0,0
2900,0,0,0,337772,28276,94935104,0,0,230,13866,2149,2217,0,0,99,0,0
2910,0,0,0,331092,28292,94939744,0,0,128,5,1584,1648,0,0,100,0,0
2920,1,0,0,324656,28316,94947024,0,0,243,22,2282,2259,0,0,100,0,0
2930,0,0,0,317104,28344,94951456,0,0,115,15606,2047,2050,0,0,100,0,0
2940,0,0,0,322008,28368,94945568,0,0,115,15,1559,1627,0,0,100,0,0
2950,0,0,0,330276,28392,94937296,0,0,0,10,1951,2046,0,0,100,0,0
2960,0,0,0,314532,28424,94957328,0,0,1,15002,1860,1932,0,0,100,0,0
2970,0,0,0,336416,28440,94931888,0,0,0,16,1543,1961,0,0,100,0,0
2980,0,0,0,339660,28464,94939432,0,0,0,13,1500,1648,0,0,100,0,0
2990,1,0,0,316476,28492,94958088,0,0,218,12444,2046,1673,0,0,100,0,0
3000,0,0,0,332140,28508,94943824,0,0,128,5,1729,1629,0,0,100,0,0
3010,3,0,0,325712,28532,94943024,0,0,0,12,1902,1799,0,0,100,0,0
3020,1,0,0,332536,28560,94937808,0,0,128,15909,1627,1946,0,0,100,0,0
3030,0,0,0,317468,28584,94952128,0,0,0,26,1738,2087,0,0,100,0,0
3040,0,0,0,317156,28608,94950768,0,0,338,16,2054,2339,0,0,99,0,0
3050,1,0,0,323384,28636,94943456,0,0,0,14796,1836,2256,0,0,100,0,0
3060,0,0,0,310112,28660,94959328,0,0,243,24,1725,1908,0,0,100,0,0
3070,0,0,0,316532,28676,94955072,0,0,115,9,1853,2441,0,0,100,0,0
3080,0,0,0,318208,28704,94946736,0,0,0,16628,2188,2130,0,0,99,0,0
3090,0,0,0,325920,28728,94941720,0,0,217,16,1950,1865,0,0,100,0,0
3100,0,0,0,335496,28760,94936848,0,0,358,27,1952,1885,0,0,100,0,0
3110,0,0,0,329796,28792,94942248,0,0,231,16218,2108,1862,0,0,100,0,0
3120,0,0,0,331240,28816,94937072,0,0,115,14,1878,2023,0,0,100,0,0
3130,0,0,0,320204,28836,94950624,0,0,102,12,1590,1885,0,0,100,0,0
3140,0,0,0,323428,28864,94948760,0,0,115,15616,1989,2266,0,0,100,0,0
3150,0,0,0,319768,28888,94947632,0,0,448,15,2236,2551,0,0,100,0,0
