Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,5794.10,0.20,76.30,1.60,46963.20,613.92,9.35,122.22,1.07,8.18
340,"sdb",0.00,5.30,0.00,2.20,0.00,60.00,27.27,0.00,0.27,0.05,0.01
350,"sdb",0.00,6187.40,0.10,79.80,0.80,41541.60,519.93,7.99,82.90,0.94,7.54
360,"sdb",0.00,16766.80,0.60,229.50,4.80,144566.40,628.30,42.02,188.57,1.44,33.20
370,"sdb",0.00,5.70,0.00,2.30,0.00,64.00,27.83,0.00,0.48,0.30,0.07
380,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.00,0.33,0.03
390,"sdb",0.00,15654.10,0.50,765.50,4.00,131356.80,171.49,32.66,42.64,0.35,26.56
400,"sdb",0.00,5110.50,0.20,67.40,1.60,41423.20,612.79,7.24,107.05,1.14,7.68
410,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.38,0.05,0.01
420,"sdb",0.00,15097.80,0.50,197.70,4.00,122364.00,617.40,34.06,171.85,1.37,27.12
430,"sdb",0.00,5338.10,0.10,70.70,0.80,43270.40,611.18,10.45,147.66,1.20,8.48
440,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.00,0.00,0.00
450,"sdb",0.00,4568.30,0.20,55.30,1.60,27572.00,496.82,3.89,66.37,0.77,4.28
460,"sdb",0.00,17731.30,0.50,243.10,4.00,153212.00,628.97,39.22,161.85,1.30,31.59
470,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
480,"sdb",0.00,6.10,0.00,2.10,0.00,65.60,31.24,0.00,0.43,0.14,0.03
490,"sdb",0.00,17264.00,0.70,232.00,5.60,139968.00,601.52,36.77,158.01,1.29,29.91
500,"sdb",0.00,5237.30,0.10,68.90,0.80,42449.60,615.22,8.74,126.70,1.14,7.87
510,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.50,0.23,0.05
520,"sdb",0.00,16734.70,0.60,225.90,4.80,135684.80,599.07,33.23,146.71,1.30,29.43
530,"sdb",0.00,5844.20,0.10,76.30,0.80,47364.00,619.96,12.47,163.25,1.34,10.23
540,"sdb",0.00,5.50,0.00,2.20,0.00,61.60,28.00,0.00,0.32,0.18,0.04
550,"sdb",0.00,3430.80,0.10,43.20,0.80,20829.60,481.07,3.35,61.62,0.59,2.55
560,"sdb",0.00,17575.70,0.70,242.20,5.60,149505.60,615.53,34.06,143.02,1.29,31.26
570,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.90,0.60,0.06
580,"sdb",0.00,6.10,0.00,2.10,0.00,65.60,31.24,0.00,0.57,0.10,0.02
590,"sdb",0.00,16367.60,0.50,231.30,4.00,132791.20,572.89,30.88,133.23,1.19,27.54
600,"sdb",0.00,5312.60,0.20,69.70,1.60,43058.40,616.02,7.65,109.39,1.02,7.15
610,"sdb",0.00,3.60,0.00,0.80,0.00,35.16,44.00,0.00,0.88,0.50,0.04
620,"sdb",0.00,17632.80,0.60,252.50,4.80,143082.40,565.34,32.56,128.66,1.09,27.53
630,"sdb",0.00,6172.80,0.20,80.70,1.60,50028.00,618.41,9.22,114.03,1.00,8.06
640,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
650,"sdb",0.00,5228.50,0.10,89.60,0.80,42424.00,472.96,6.37,69.88,0.83,7.44
660,"sdb",0.00,17794.40,0.60,229.40,4.80,144311.20,627.46,35.61,155.27,1.33,30.49
670,"sdb",0.00,5.30,0.00,1.10,0.00,51.20,46.55,0.00,1.27,0.73,0.08
680,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,1.00,0.33,0.03
690,"sdb",0.00,15612.80,0.60,219.10,4.80,126655.20,576.51,31.20,142.02,1.22,26.85
700,"sdb",0.00,5436.00,0.10,75.20,0.80,44089.60,585.53,6.72,89.25,0.78,5.84
710,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.78,0.44,0.04
720,"sdb",0.00,15113.80,0.50,205.90,4.00,122557.60,593.81,30.30,146.78,1.18,24.42
730,"sdb",0.00,5237.90,0.20,70.10,1.60,42464.00,604.06,8.07,114.78,1.22,8.61
740,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.80,0.40,0.04
750,"sdb",0.00,9624.90,0.30,131.70,2.40,69331.20,525.25,14.92,106.03,0.95,12.48
760,"sdb",0.00,11957.20,0.30,169.60,2.40,105736.00,622.36,30.59,185.45,1.39,23.66
770,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,1.18,0.91,0.10
780,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.00,0.33,0.03
790,"sdb",0.00,21362.30,0.80,272.60,6.40,163978.40,599.80,38.16,136.39,1.15,31.38
800,"sdb",0.00,431.30,0.00,20.80,0.00,12717.60,611.42,1.54,115.63,0.80,1.66
810,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.62,0.05
820,"sdb",0.00,15817.50,0.50,219.60,4.00,128296.80,582.92,29.11,132.28,1.12,24.72
830,"sdb",0.00,4353.30,0.20,60.30,1.60,35308.80,583.64,8.28,136.83,1.42,8.61
840,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.67,0.33,0.03
850,"sdb",0.00,12866.20,0.40,165.30,3.20,96025.60,579.53,19.64,105.55,1.14,18.88
860,"sdb",0.00,8242.70,0.30,122.10,2.40,75144.80,613.95,14.37,134.94,1.12,13.65
870,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.22,0.78,0.07
880,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.12,0.37,0.03
890,"sdb",0.00,21010.10,0.70,712.60,5.60,173781.60,243.64,41.24,57.81,0.49,35.11
900,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,1.27,0.82,0.09
910,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.00,0.33,0.03
920,"sdb",0.00,15795.60,0.50,214.20,4.00,128078.40,596.56,30.99,144.33,1.22,26.15
930,"sdb",0.00,5518.30,0.20,73.00,1.60,44730.40,611.09,7.06,96.51,0.87,6.40
940,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.78,0.44,0.04
950,"sdb",0.00,16271.00,0.50,225.60,4.00,131972.80,583.71,30.70,135.78,1.14,25.83
960,"sdb",0.00,5666.80,0.20,76.00,1.60,45942.40,602.94,9.29,121.87,1.21,9.21
970,"sdb",0.00,6.30,0.00,2.40,0.00,69.60,29.00,0.00,0.46,0.33,0.08
980,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.11,0.44,0.04
990,"sdb",0.00,20589.90,0.70,286.00,5.60,167007.20,582.54,34.07,118.83,1.12,31.99
1000,"sdb",0.00,6.40,0.00,2.70,0.00,72.80,26.96,0.00,0.37,0.19,0.05
1010,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.00,0.33,0.03
1020,"sdb",0.00,16135.40,0.50,233.60,4.00,130952.00,559.40,29.24,124.92,1.11,26.07
1030,"sdb",0.00,5489.70,0.20,72.00,1.60,44493.60,616.28,7.82,108.29,1.19,8.60
1040,"sdb",0.00,5.20,0.00,2.00,0.00,57.60,28.80,0.00,0.35,0.20,0.04
1050,"sdb",0.00,17698.90,0.60,232.90,4.80,143454.40,614.39,37.72,161.52,1.32,30.87
1060,"sdb",0.00,4351.90,0.10,58.20,0.80,35280.80,605.17,6.94,119.00,1.17,6.82
1070,"sdb",0.00,5.99,0.00,2.10,0.00,64.74,30.86,0.00,0.38,0.19,0.04
1080,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.30,0.03
1090,"sdb",0.00,17846.40,0.60,238.50,4.80,144679.20,605.12,41.20,172.32,1.43,34.19
1100,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.00,0.67,0.06
1110,"sdb",0.00,5.50,0.00,2.20,0.00,61.60,28.00,0.00,0.59,0.18,0.04
1120,"sdb",0.00,15493.30,0.50,209.70,4.00,125624.00,597.66,29.23,139.06,1.16,24.28
1130,"sdb",0.00,5489.90,0.20,71.80,1.60,44493.60,617.99,7.04,97.84,0.87,6.28
1140,"sdb",0.00,5.60,0.00,2.30,0.00,63.20,27.48,0.00,0.35,0.17,0.04
1150,"sdb",0.00,16093.50,0.60,226.30,4.80,130558.40,575.42,30.19,133.07,1.17,26.51
1160,"sdb",0.00,5439.50,0.20,71.30,1.60,44086.40,616.62,10.48,146.58,1.35,9.66
1170,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.29,0.14,0.03
1180,"sdb",0.00,6307.30,0.10,177.90,0.80,51868.00,291.40,9.31,52.12,0.42,7.44
1190,"sdb",0.00,14896.20,0.50,192.30,4.00,120721.60,626.17,30.97,160.78,1.32,25.39
1200,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.00,0.70,0.07
1210,"sdb",0.00,6.00,0.00,2.60,0.00,68.80,26.46,0.00,0.35,0.12,0.03
1220,"sdb",0.00,16827.50,0.50,233.50,4.00,136481.60,583.27,34.89,149.10,1.24,29.11
1230,"sdb",0.00,5868.50,0.30,77.00,2.40,47570.40,615.43,6.72,86.94,0.80,6.19
1240,"sdb",0.00,5.20,0.00,2.60,0.00,62.40,24.00,0.00,0.23,0.12,0.03
1250,"sdb",0.00,15969.70,0.50,222.70,4.00,129539.20,580.39,28.88,129.38,1.12,24.93
1260,"sdb",0.00,5186.30,0.20,68.20,1.60,42036.00,614.58,9.77,142.88,1.27,8.71
1270,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.12,0.62,0.05
1280,"sdb",0.00,11289.60,0.30,157.70,2.40,83514.40,528.59,18.08,105.22,0.95,15.04
1290,"sdb",0.00,9229.30,0.30,132.10,2.40,82955.20,626.57,15.95,131.42,1.11,14.76
1300,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.80,0.08
1310,"sdb",0.00,4.40,0.00,1.90,0.00,50.40,26.53,0.00,0.89,0.05,0.01
1320,"sdb",0.00,21899.00,0.80,309.20,6.40,177665.60,573.14,40.34,130.12,1.18,36.59
1330,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.09,0.64,0.07
1340,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.12,0.37,0.03
1350,"sdb",0.00,16118.80,0.50,225.60,4.00,130755.20,578.32,34.04,150.57,1.24,27.96
1360,"sdb",0.00,5187.60,0.10,68.50,0.80,42048.80,612.97,7.59,110.71,1.06,7.29
1370,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.67,0.33,0.03
1380,"sdb",0.00,15596.40,0.60,196.00,4.80,117632.80,598.36,29.02,141.44,1.19,23.34
1390,"sdb",0.00,5819.10,0.20,91.50,1.60,55991.20,610.61,8.01,100.59,0.84,7.73
1400,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.10,0.80,0.08
1410,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,1.00,0.33,0.03
1420,"sdb",0.00,20623.40,0.60,690.30,4.80,170509.60,246.80,36.49,52.81,0.48,33.36
1430,"sdb",0.00,5.19,0.00,1.10,0.00,50.35,45.82,0.00,1.09,0.73,0.08
1440,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,1.00,0.33,0.03
1450,"sdb",0.00,15418.50,0.60,208.50,4.80,125016.00,597.90,29.07,139.04,1.18,24.59
1460,"sdb",0.00,5160.70,0.20,68.50,1.60,41833.60,608.95,5.72,83.24,0.77,5.30
1470,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.50,0.04
1480,"sdb",0.00,16421.10,0.50,233.40,4.00,133236.00,569.65,34.26,146.46,1.19,27.81
1490,"sdb",0.00,5819.70,0.20,76.50,1.60,47169.60,615.01,11.33,147.72,1.33,10.21
1500,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.56,1.00,0.09
1510,"sdb",0.00,2350.40,0.10,41.10,0.80,18872.80,458.10,2.67,63.00,0.61,2.52
1520,"sdb",0.00,19534.00,0.80,253.40,6.40,158559.20,623.78,39.74,156.61,1.35,34.32
1530,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,1.18,0.91,0.10
1540,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.10,0.10,0.01
1550,"sdb",0.00,15582.00,0.50,212.50,4.00,126356.00,593.24,41.46,194.63,1.51,32.16
1560,"sdb",0.00,5465.10,0.40,73.80,3.20,44311.20,597.23,6.53,87.96,0.81,6.00
1570,"sdb",0.00,16.20,0.10,2.00,0.80,145.60,69.71,0.00,1.19,0.57,0.12
1580,"sdb",0.00,15926.80,0.50,752.80,4.00,133437.60,177.14,31.81,42.23,0.35,26.01
1590,"sdb",0.00,6086.10,0.50,80.00,4.00,49329.60,612.84,10.39,129.07,1.43,11.49
1600,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.67,0.06
1610,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.60,0.06
1620,"sdb",0.00,21967.10,0.80,307.80,6.40,178199.20,577.46,45.05,145.98,1.20,36.97
1630,"sdb",0.00,3.20,0.00,1.00,0.00,33.60,33.60,0.00,0.40,0.40,0.04
1640,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,1.11,0.78,0.07
1650,"sdb",0.00,15480.90,0.40,224.40,3.20,125643.20,558.93,30.04,133.63,1.10,24.66
1660,"sdb",0.00,5162.50,0.20,68.40,1.60,41847.20,610.04,6.42,93.61,0.88,6.05
1670,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.86,0.86,0.06
1680,"sdb",0.00,14537.90,0.70,205.30,5.60,117945.60,572.58,25.98,126.11,1.14,23.42
1690,"sdb",0.00,4810.70,0.10,66.30,0.80,39016.00,587.60,7.28,109.61,0.99,6.60
1700,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.60,0.60,0.03
1710,"sdb",0.00,6504.80,0.20,90.30,1.60,44733.60,494.31,7.21,70.65,0.91,8.28
1720,"sdb",0.00,15839.20,0.50,218.30,4.00,136487.20,623.82,29.45,138.35,1.18,25.74
1730,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.33,0.33,0.03
1740,"sdb",0.00,5.20,0.00,0.90,0.00,48.80,54.22,0.00,1.22,0.78,0.07
1750,"sdb",0.00,17772.00,0.60,246.60,4.80,142857.60,577.92,31.89,128.26,1.18,29.28
1760,"sdb",0.00,4667.33,0.20,63.24,1.60,39134.47,616.93,9.10,146.35,1.40,8.91
1770,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,0.50,0.50,0.03
1780,"sdb",0.00,15384.70,0.50,217.00,4.00,124813.60,573.87,27.84,128.02,1.18,25.75
1790,"sdb",0.00,4456.00,0.10,61.60,0.80,36140.80,585.76,6.32,102.40,1.05,6.47
1800,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
1810,"sdb",0.00,9817.60,0.30,130.70,2.40,70422.40,537.59,13.33,94.92,0.98,12.79
1820,"sdb",0.00,10198.20,0.40,147.90,3.20,91932.80,619.93,20.19,142.18,1.20,17.85
1830,"sdb",0.00,3.10,0.00,1.90,0.00,40.00,21.05,0.00,0.21,0.16,0.03
1840,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.08,0.58,0.07
1850,"sdb",0.00,20873.80,0.70,286.40,5.60,169281.60,589.65,38.35,133.56,1.18,34.02
1860,"sdb",0.00,4.50,0.00,2.30,0.00,54.40,23.65,0.00,0.04,0.04,0.01
1870,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
1880,"sdb",0.00,16454.00,0.50,222.50,4.00,133412.00,598.28,33.70,151.10,1.27,28.31
1890,"sdb",0.00,5414.00,0.20,71.60,1.60,43884.80,611.23,7.52,104.80,0.95,6.83
1900,"sdb",0.00,4.00,0.00,2.00,0.00,48.00,24.00,0.00,0.15,0.15,0.03
1910,"sdb",0.00,13250.50,0.40,170.10,3.20,99571.20,584.01,25.38,133.67,1.26,21.48
1920,"sdb",0.00,7531.40,0.30,111.20,2.40,68934.40,618.27,13.81,147.12,1.25,13.94
1930,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.00,0.00,0.00
1940,"sdb",0.00,5.20,0.00,1.20,0.00,51.20,42.67,0.00,1.08,0.58,0.07
1950,"sdb",0.00,19933.90,0.60,278.20,4.80,161696.80,579.99,36.66,131.49,1.15,32.06
1960,"sdb",0.00,4.30,0.00,2.10,0.00,51.20,24.38,0.00,0.33,0.24,0.05
1970,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.30,0.70,0.07
1980,"sdb",0.00,14852.80,0.60,210.20,4.80,120504.00,571.67,27.38,129.88,1.19,24.99
1990,"sdb",0.00,5540.80,0.10,73.00,0.80,44910.40,614.38,8.52,116.55,1.15,8.38
2000,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.00,0.00,0.00
2010,"sdb",0.00,15856.30,0.50,206.90,4.00,128505.60,619.62,32.61,157.22,1.39,28.91
2020,"sdb",0.00,5363.80,0.20,71.50,1.60,43482.40,606.47,8.84,123.23,1.18,8.43
2030,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.50,0.50,0.02
2040,"sdb",0.00,7.20,0.00,2.50,0.00,77.60,31.04,0.01,2.76,1.56,0.39
2050,"sdb",0.00,19708.10,0.70,274.10,5.60,159857.60,581.74,33.28,121.11,1.14,31.25
2060,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2070,"sdb",0.00,6.60,0.00,2.60,0.00,73.60,28.31,0.00,0.62,0.15,0.04
2080,"sdb",0.00,15231.70,0.50,214.70,4.00,123571.20,574.23,29.15,135.44,1.15,24.70
2090,"sdb",0.00,4604.70,0.10,61.30,0.80,37328.00,607.96,5.17,84.24,0.70,4.31
2100,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.83,0.67,0.04
2110,"sdb",0.00,15768.60,0.50,221.20,4.00,127918.40,577.01,28.20,127.20,1.08,23.87
2120,"sdb",0.00,5312.60,0.20,70.50,1.60,43064.80,609.14,8.41,118.94,1.14,8.03
2130,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
2140,"sdb",0.00,9043.16,0.30,119.38,2.40,67024.98,560.05,14.23,108.83,0.98,11.73
2150,"sdb",0.00,11049.60,0.40,153.60,3.20,95907.20,622.79,24.61,167.64,1.37,21.07
2160,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2170,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.08,0.58,0.07
2180,"sdb",0.00,21171.40,0.60,297.50,4.80,171751.20,576.17,37.51,125.81,1.06,31.55
2190,"sdb",0.00,0.80,0.00,0.30,0.00,8.80,29.33,0.00,0.33,0.33,0.01
2200,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,1.44,0.78,0.07
2210,"sdb",0.00,13921.20,0.60,348.40,4.80,114156.80,327.11,27.25,78.07,0.68,23.80
2220,"sdb",0.00,4985.70,0.10,66.50,0.80,40417.60,606.88,7.85,117.84,1.15,7.65
2230,"sdb",0.00,2.10,0.00,0.50,0.00,20.80,41.60,0.00,0.80,0.80,0.04
2240,"sdb",0.00,8078.40,0.30,102.30,2.40,55923.20,545.08,15.29,137.18,2.38,24.44
2250,"sdb",0.00,12779.50,0.40,182.10,3.20,113215.20,620.37,28.28,161.60,1.41,25.68
2260,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.33,0.33,0.03
2270,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,1.56,0.78,0.07
2280,"sdb",0.00,18366.00,0.50,246.20,4.00,139250.40,564.47,34.20,135.77,1.16,28.67
2290,"sdb",0.00,2455.20,0.10,47.70,0.80,29670.40,620.74,4.27,104.19,0.81,3.87
2300,"sdb",0.00,2.30,0.70,0.60,204.00,23.20,174.77,0.00,2.15,1.92,0.25
2310,"sdb",0.00,15694.40,0.60,213.70,4.80,127264.80,593.89,29.54,137.86,1.18,25.26
2320,"sdb",0.00,4683.10,0.20,64.40,1.60,37980.80,587.96,8.99,139.24,1.38,8.92
2330,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.80,0.80,0.04
2340,"sdb",0.00,11977.20,1.10,151.80,232.00,87931.20,576.61,20.15,122.52,1.06,16.25
2350,"sdb",0.00,7692.60,2.80,116.60,717.60,71574.40,605.46,15.19,139.13,1.19,14.20
2360,"sdb",0.00,1.70,1.50,0.50,435.20,17.60,226.40,0.00,2.00,1.70,0.34
2370,"sdb",0.00,4.80,3.00,0.90,868.80,45.60,234.46,0.01,2.92,2.54,0.99
2380,"sdb",0.00,20200.60,0.70,960.70,5.60,169290.40,176.09,37.59,39.10,0.34,32.54
2390,"sdb",0.00,2.60,2.60,0.90,716.80,28.00,212.80,0.05,14.74,9.29,3.25
2400,"sdb",0.00,4.70,1.60,0.90,459.20,44.80,201.60,0.01,2.12,1.64,0.41
2410,"sdb",0.30,13057.80,1.70,186.70,437.60,105956.00,564.72,25.59,135.83,1.20,22.62
2420,"sdb",0.00,4732.20,1.80,64.10,462.40,38370.40,589.27,5.41,82.08,0.76,4.99
2430,"sdb",0.00,2.40,1.60,0.60,460.00,24.00,220.00,0.00,2.14,1.95,0.43
2440,"sdb",0.00,13917.00,1.90,198.90,412.00,112927.20,564.44,26.46,131.75,1.12,22.50
2450,"sdb",0.20,5264.00,4.80,71.40,1332.80,42683.20,577.64,11.66,152.97,1.58,12.07
2460,"sdb",0.00,2.30,0.80,0.50,229.37,22.38,193.85,0.00,3.08,2.85,0.37
2470,"sdb",0.00,4684.60,1.70,59.10,461.60,28280.00,472.72,3.99,63.39,0.80,4.89
2480,"sdb",0.00,16071.30,0.50,224.10,4.00,140032.80,623.49,36.29,162.20,1.34,30.02
2490,"sdb",0.00,1.80,3.90,0.60,1126.40,19.20,254.58,0.01,2.31,2.00,0.90
2500,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,0.78,0.56,0.05
2510,"sdb",0.00,15685.50,5.60,206.40,1412.80,118915.20,567.58,27.55,125.70,1.21,25.69
2520,"sdb",0.00,2511.60,1.80,47.00,486.40,28688.80,597.85,6.65,154.74,1.37,6.67
2530,"sdb",0.00,2.40,4.80,0.60,1379.20,24.00,259.85,0.01,2.46,2.15,1.16
2540,"sdb",0.00,15569.60,0.50,212.40,4.00,126256.00,593.05,30.71,144.23,1.28,27.23
2550,"sdb",0.00,5163.90,2.60,67.90,692.80,41854.40,603.51,6.04,85.72,1.71,12.03
2560,"sdb",0.00,2.00,2.50,0.50,716.00,20.00,245.33,0.01,2.57,2.13,0.64
2570,"sdb",0.00,11979.70,5.40,156.70,1436.00,88628.00,555.61,20.58,110.32,1.20,19.41
2580,"sdb",0.00,5561.70,1.80,88.70,486.40,53666.40,598.37,9.40,133.68,0.97,8.82
2590,"sdb",0.00,1.40,0.80,0.40,229.60,14.40,203.33,0.00,2.33,2.00,0.24
2600,"sdb",0.00,4.70,1.70,1.20,486.40,47.20,184.00,0.00,1.66,1.17,0.34
2610,"sdb",1.10,18148.30,2.00,248.30,696.00,147172.80,590.77,36.70,146.63,1.35,33.89
