elapsed, window, total, successful, failed
540.001935, 9.999991, 52867, 52867, 0
550.001976, 10.000041, 52010, 52010, 0
560.002192, 10.000216, 51644, 51644, 0
570.001946, 9.999754, 53208, 53208, 0
580.030741, 10.028795, 52762, 52762, 0
590.001994, 9.971253, 52681, 52681, 0
600.040049, 10.038055, 52059, 52059, 0
610.025347, 9.985298, 53488, 53488, 0
620.017139, 9.991792, 54491, 54491, 0
630.07717, 10.060031, 52757, 52757, 0
640.060905, 9.983735, 48663, 48663, 0
650.109731, 10.048826, 51893, 51893, 0
660.049206, 9.939475, 52620, 52620, 0
670.035117, 9.985911, 52933, 52933, 0
680.001044, 9.965927, 50941, 50941, 0
690.002037, 10.000993, 51955, 51955, 0
700.00198, 9.999943, 52969, 52969, 0
710.001963, 9.999983, 50426, 50426, 0
720.0018, 9.999837, 50772, 50772, 0
730.002092, 10.000292, 52659, 52659, 0
740.034733, 10.032641, 52260, 52260, 0
750.091956, 10.057223, 51608, 51608, 0
760.002182, 9.910226, 51982, 51982, 0
770.0009, 9.998718, 53736, 53736, 0
780.129669, 10.128769, 54332, 54332, 0
790.001018, 9.871349, 49958, 49958, 0
800.00852, 10.007502, 54596, 54596, 0
810.000995, 9.992475, 53118, 53118, 0
820.094393, 10.093398, 55238, 55238, 0
830.032536, 9.938143, 52155, 52155, 0
840.104004, 10.071468, 53787, 53787, 0
850.047786, 9.943782, 53628, 53628, 0
860.053112, 10.005326, 54297, 54297, 0
870.002098, 9.948986, 53675, 53675, 0
880.001943, 9.999845, 53180, 53180, 0
890.058, 10.056057, 52185, 52185, 0
900.001971, 9.943971, 52726, 52726, 0
910.052547, 10.050576, 53947, 53947, 0
920.023285, 9.970738, 51881, 51881, 0
930.149135, 10.12585, 53391, 53391, 0
940.052968, 9.903833, 51810, 51810, 0
950.183561, 10.130593, 52491, 52491, 0
960.027099, 9.843538, 53958, 53958, 0
970.002271, 9.975172, 53952, 53952, 0
980.002099, 9.999828, 53219, 53219, 0
990.095562, 10.093463, 54834, 54834, 0
1000.020458, 9.924896, 53112, 53112, 0
1010.00163, 9.981172, 53015, 53015, 0
1020.001113, 9.999483, 53778, 53778, 0
1030.001907, 10.000794, 52901, 52901, 0
1040.001951, 10.000044, 53036, 53036, 0
1050.012338, 10.010387, 54487, 54487, 0
1060.18977, 10.177432, 52736, 52736, 0
1070.103068, 9.913298, 52560, 52560, 0
1080.146805, 10.043737, 51413, 51413, 0
1090.046972, 9.900167, 53803, 53803, 0
1100.067476, 10.020504, 52664, 52664, 0
1110.086713, 10.019237, 54925, 54925, 0
1120.001392, 9.914679, 51996, 51996, 0
1130.001042, 9.99965, 55307, 55307, 0
1140.019829, 10.018787, 55102, 55102, 0
1150.002121, 9.982292, 55264, 55264, 0
1160.109056, 10.106935, 54481, 54481, 0
1170.002208, 9.893152, 52691, 52691, 0
1180.001018, 9.99881, 51972, 51972, 0
1190.002067, 10.001049, 52806, 52806, 0
1200.00191, 9.999843, 52302, 52302, 0
1210.001945, 10.000035, 52552, 52552, 0
1220.03331, 10.031365, 49410, 49410, 0
1230.04645, 10.01314, 51270, 51270, 0
1240.000933, 9.954483, 52274, 52274, 0
1250.001958, 10.001025, 52357, 52357, 0
1260.001884, 9.999926, 53844, 53844, 0
1270.001968, 10.000084, 52508, 52508, 0
1280.18385, 10.181882, 52096, 52096, 0
1290.002608, 9.818758, 51947, 51947, 0
1300.000964, 9.998356, 51432, 51432, 0
1310.032892, 10.031928, 53542, 53542, 0
1320.002004, 9.969112, 53372, 53372, 0
1330.002016, 10.000012, 53127, 53127, 0
1340.001949, 9.999933, 50126, 50126, 0
1350.002111, 10.000162, 50625, 50625, 0
1360.001916, 9.999805, 49799, 49799, 0
1370.001929, 10.000013, 50540, 50540, 0
1380.002339, 10.00041, 52760, 52760, 0
1390.000989, 9.99865, 52138, 52138, 0
1400.044734, 10.043745, 47955, 47955, 0
1410.001027, 9.956293, 53470, 53470, 0
1420.001956, 10.000929, 52590, 52590, 0
1430.001949, 9.999993, 55204, 55204, 0
1440.002251, 10.000302, 52629, 52629, 0
1450.002039, 9.999788, 54446, 54446, 0
1460.063683, 10.061644, 50156, 50156, 0
1470.000963, 9.93728, 50614, 50614, 0
1480.013941, 10.012978, 52581, 52581, 0
1490.001956, 9.988015, 52186, 52186, 0
1500.001918, 9.999962, 50891, 50891, 0
1510.002119, 10.000201, 52377, 52377, 0
1520.00192, 9.999801, 49165, 49165, 0
1530.001918, 9.999998, 53003, 53003, 0
1540.001904, 9.999986, 51763, 51763, 0
1550.001949, 10.000045, 52723, 52723, 0
1560.001901, 9.999952, 53983, 53983, 0
1570.002014, 10.000113, 45716, 45716, 0
1580.066557, 10.064543, 50124, 50124, 0
1590.07349, 10.006933, 50585, 50585, 0
1600.001045, 9.927555, 51843, 51843, 0
1610.002007, 10.000962, 54828, 54828, 0
1620.002015, 10.000008, 54883, 54883, 0
1630.002065, 10.00005, 50444, 50444, 0
1640.0545, 10.052435, 54562, 54562, 0
1650.032072, 9.977572, 52156, 52156, 0
1660.00198, 9.969908, 47693, 47693, 0
1670.002569, 10.000589, 52425, 52425, 0
1680.100933, 10.098364, 54002, 54002, 0
1690.00194, 9.901007, 51240, 51240, 0
1700.001979, 10.000039, 54301, 54301, 0
1710.001905, 9.999926, 54435, 54435, 0
1720.001904, 9.999999, 49266, 49266, 0
1730.002478, 10.000574, 52572, 52572, 0
1740.000992, 9.998514, 53929, 53929, 0
1750.143561, 10.142569, 55026, 55026, 0
1760.000956, 9.857395, 53136, 53136, 0
1770.002377, 10.001421, 54735, 54735, 0
1780.000971, 9.998594, 54681, 54681, 0
1790.060895, 10.059924, 52739, 52739, 0
1800.002018, 9.941123, 52177, 52177, 0
1801.408199, 1.406181, 5683, 5683, 0
