Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
190,"sda",0.00,666.70,0.30,35.60,2.40,12696.80,353.74,2.40,95.66,0.70,2.53
200,"sda",0.00,77.90,0.40,10.20,3.20,704.80,66.79,0.00,0.30,0.12,0.13
210,"sda",0.00,24.40,0.10,5.90,0.80,242.40,40.53,0.00,0.18,0.08,0.05
220,"sda",0.00,13083.00,0.00,224.40,0.00,106459.20,474.42,24.25,108.05,0.79,17.73
230,"sda",0.00,88.20,0.00,7.40,0.00,764.80,103.35,0.01,1.69,0.16,0.12
240,"sda",0.00,31.60,0.00,4.30,0.00,287.20,66.79,0.01,1.23,0.09,0.04
250,"sda",0.00,12419.20,0.00,849.40,0.00,106148.80,124.97,22.49,26.48,0.20,16.62
260,"sda",0.00,83.30,0.00,6.00,0.00,714.40,119.07,0.01,1.32,0.25,0.15
270,"sda",0.00,137.40,0.30,12.90,2.40,1202.40,91.27,0.02,1.61,0.55,0.73
280,"sda",0.00,13034.80,0.20,231.80,1.60,106132.80,457.48,22.31,96.16,0.72,16.74
290,"sda",0.00,118.90,0.30,11.50,2.40,1043.20,88.61,0.01,0.78,0.42,0.50
300,"sda",0.00,48.80,0.00,6.90,0.00,445.60,64.58,0.01,1.29,0.09,0.06
310,"sda",0.00,12720.60,0.00,258.10,0.00,103829.60,402.28,21.76,84.31,0.62,15.90
320,"sda",0.00,42.80,0.00,4.20,0.00,376.00,89.52,0.00,0.67,0.21,0.09
330,"sda",0.00,4.20,0.00,3.60,0.00,62.40,17.33,0.00,0.28,0.11,0.04
340,"sda",0.00,12841.90,0.00,223.80,0.00,104525.60,467.05,22.57,100.84,0.74,16.54
350,"sda",0.00,98.70,0.30,9.90,2.40,868.80,85.41,0.00,0.33,0.13,0.13
360,"sda",0.00,24.90,0.10,5.00,0.80,239.20,47.06,0.00,0.49,0.16,0.08
370,"sda",0.00,11629.00,0.30,1434.20,2.40,104505.60,72.85,20.90,14.57,0.11,15.91
380,"sda",0.00,65.70,0.10,6.30,0.80,576.00,90.12,0.00,0.64,0.20,0.13
390,"sda",0.00,21.60,0.00,6.70,0.00,226.40,33.79,0.01,0.94,0.36,0.24
400,"sda",0.00,6344.60,0.00,106.50,0.00,45503.20,427.26,9.87,84.52,0.66,7.01
410,"sda",0.00,6240.50,0.00,424.30,0.00,59424.00,140.05,14.83,37.00,0.26,10.83
420,"sda",0.00,47.50,0.00,6.40,0.00,431.20,67.38,0.00,0.75,0.41,0.26
430,"sda",0.00,100.80,0.30,10.10,2.40,887.20,85.54,0.00,0.46,0.13,0.14
440,"sda",0.00,13066.00,0.10,228.50,0.80,106356.00,465.25,23.39,102.31,0.75,17.09
450,"sda",0.00,42.90,0.20,6.50,1.60,395.20,59.22,0.00,0.31,0.19,0.13
460,"sda",0.00,61.70,0.20,7.30,1.60,552.00,73.81,0.00,0.56,0.20,0.15
470,"sda",0.00,13067.90,0.00,219.70,0.00,106300.80,483.85,23.19,105.56,0.77,16.87
480,"sda",0.00,30.60,0.00,5.40,0.00,288.00,53.33,0.00,0.59,0.11,0.06
490,"sda",0.00,45.80,0.00,5.20,0.00,408.00,78.46,0.00,0.88,0.17,0.09
500,"sda",0.00,12279.90,0.00,603.60,0.00,103068.00,170.76,21.43,35.50,0.26,15.94
510,"sda",0.00,82.60,0.30,8.30,2.40,727.20,84.84,0.00,0.29,0.13,0.11
520,"sda",0.00,35.50,0.10,7.10,0.80,340.80,47.44,0.00,0.43,0.10,0.07
530,"sda",0.00,12666.10,0.10,220.20,0.80,103090.40,467.96,21.25,96.44,0.71,15.59
540,"sda",0.00,53.40,0.10,7.80,0.80,489.60,62.08,0.00,0.39,0.16,0.13
550,"sda",0.00,58.30,0.20,7.80,1.60,528.80,66.30,0.01,0.81,0.10,0.08
560,"sda",0.00,12659.40,0.00,221.10,0.00,103044.00,466.05,21.92,99.14,0.73,16.07
570,"sda",0.00,49.80,0.00,9.70,0.00,476.00,49.07,0.00,0.31,0.13,0.13
580,"sda",0.00,42.50,0.00,5.00,0.00,380.00,76.00,0.01,1.02,0.16,0.08
590,"sda",0.00,12277.40,0.30,181.30,2.40,91084.80,501.58,18.35,94.66,0.77,13.99
600,"sda",0.00,730.50,0.00,28.10,0.00,14653.60,521.48,2.62,134.74,1.03,2.90
610,"sda",0.00,97.80,0.20,10.00,1.60,862.40,84.71,0.00,0.39,0.27,0.28
620,"sda",0.00,50.00,0.10,7.50,0.80,460.00,60.63,0.00,0.38,0.20,0.15
