Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
240,5,0,0,46854816,151712,384860,0,0,0,2,113533,68337,11,6,83,0,0
250,4,0,0,46800692,151712,384904,0,0,0,21,113177,67979,11,6,83,0,0
260,8,0,0,46743824,151712,384948,0,0,0,8,124180,100374,15,7,78,0,0
270,7,0,0,46725464,151712,384988,0,0,0,2,122915,97510,15,7,78,0,0
280,12,0,0,46710520,151712,385032,0,0,0,16,126779,114949,15,7,77,0,0
290,8,0,0,46697312,151712,385072,0,0,0,2,143710,105075,15,8,77,0,0
300,10,0,0,46673164,151712,385116,0,0,0,4,120503,98082,15,7,78,0,0
310,6,0,0,46642712,151712,385156,0,0,0,15,114929,99288,15,7,78,0,0
320,5,0,0,46649624,151712,385200,0,0,0,2,113899,95298,15,7,78,0,0
330,9,0,0,46635164,151712,385240,0,0,0,4,112033,94447,15,7,78,0,0
340,3,0,0,46604044,151712,385284,0,0,0,16,111121,103035,15,7,78,0,0
350,1,0,0,46587196,151712,385324,0,0,0,2,110620,107649,15,7,78,0,0
360,12,0,0,46567156,151712,385376,0,0,0,2,110662,102337,15,7,78,0,0
370,9,0,0,46575236,151712,385416,0,0,0,17,108798,97879,15,7,78,0,0
380,3,0,0,46575320,151712,385460,0,0,0,2,111023,93282,15,7,78,0,0
390,5,0,0,46537704,151712,385504,0,0,0,3,110236,107548,15,7,78,0,0
400,3,0,0,46498916,151712,385544,0,0,0,16,113793,109926,15,7,77,0,0
410,6,0,0,46473580,151712,385588,0,0,0,4,136744,96323,15,8,77,0,0
420,1,0,0,46467072,151712,385628,0,0,0,2,125947,111940,15,7,77,0,0
430,10,0,0,46421864,151712,385672,0,0,0,16,116582,109792,15,7,77,0,0
440,8,0,0,46424644,151712,385712,0,0,0,2,113714,103505,15,7,78,0,0
450,12,0,0,46445524,151712,385756,0,0,0,4,112580,104944,15,7,77,0,0
460,10,0,0,46402376,151712,385796,0,0,0,15,111811,94229,15,7,78,0,0
470,0,0,0,46376672,151712,385840,0,0,0,2,110898,115365,16,7,77,0,0
480,9,0,0,46347140,151712,385884,0,0,0,4,109985,93253,15,7,79,0,0
490,4,0,0,46319464,151712,385928,0,0,0,18,109331,95662,15,7,79,0,0
500,6,0,0,46322784,151712,385968,0,0,0,2,109180,107434,15,7,78,0,0
510,7,0,0,46301436,151712,386012,0,0,0,2,110515,108986,15,7,77,0,0
520,8,0,0,46282912,151712,386052,0,0,0,15,111257,101702,15,7,78,0,0
530,8,0,0,46246080,151712,386096,0,0,0,4,119480,92410,15,7,78,0,0
540,7,0,0,46209116,151712,386136,0,0,0,2,140150,88402,15,8,77,0,0
550,0,0,0,46218904,151712,386180,0,0,0,16,119990,93284,15,7,78,0,0
560,5,0,0,46216740,151712,386220,0,0,0,2,116356,96256,15,7,78,0,0
570,8,0,0,46174932,151712,386264,0,0,0,4,113794,103314,15,7,78,0,0
580,6,0,0,46154808,151712,386308,0,0,0,16,113083,102969,15,7,78,0,0
590,0,0,0,46150320,151712,386348,0,0,0,2,109986,91684,15,7,78,0,0
600,8,0,0,46148556,151712,386396,0,0,0,2,110748,99290,15,7,78,0,0
610,5,0,0,46148752,151712,386436,0,0,0,16,109363,98944,15,7,78,0,0
620,9,0,0,46121240,151712,386480,0,0,0,2,110972,114931,16,7,77,0,0
630,0,0,0,46084444,151712,386520,0,0,0,5,110439,105828,15,7,78,0,0
640,0,0,0,46062716,151712,386564,0,0,0,16,110730,90951,15,7,79,0,0
650,2,0,0,46056188,151712,386604,0,0,0,4,111005,86020,15,7,79,0,0
660,1,0,0,45999132,151712,386648,0,0,0,2,136670,119831,16,8,76,0,0
670,12,0,0,46010900,151712,386688,0,0,0,15,121956,106459,16,7,77,0,0
680,0,0,0,46005564,151712,386732,0,0,0,2,115008,101435,16,7,77,0,0
690,5,0,0,45990240,151712,386772,0,0,0,4,114728,94578,15,7,78,0,0
700,3,0,0,45972792,151712,386816,0,0,0,16,112622,99745,16,7,77,0,0
710,6,0,0,45958416,151712,386856,0,0,0,2,112179,114711,16,7,77,0,0
720,6,0,0,45930616,151712,386904,0,0,0,2,110036,117357,16,7,77,0,0
730,5,0,0,45946744,151712,386948,0,0,0,3,109596,98536,15,7,78,0,0
740,7,0,0,45912492,151712,386992,0,0,0,20,109561,103909,15,7,77,0,0
750,5,0,0,45877624,151712,387032,0,0,0,2,109335,103480,16,7,77,0,0
760,10,0,0,45887736,151712,387076,0,0,0,2,110601,100645,15,7,78,0,0
770,0,0,0,45845088,151712,387120,0,0,0,17,110462,106316,16,7,77,0,0
780,9,0,0,45822416,151712,387160,0,0,0,3,128105,104934,16,8,76,0,0
790,0,0,0,45815220,151712,387204,0,0,0,2,134038,97864,16,8,77,0,0
800,8,0,0,45770616,151712,387244,0,0,0,15,117163,98274,16,7,77,0,0
810,8,0,0,45741252,151712,387288,0,0,0,4,116897,112768,16,7,76,0,0
820,3,0,0,45744140,151712,387328,0,0,0,2,115739,117083,16,7,76,0,0
830,2,0,0,45695148,151712,387372,0,0,0,17,112419,94234,15,7,78,0,0
840,10,0,0,45704752,151712,387416,0,0,0,3,112614,109257,16,7,77,0,0
850,4,0,0,45655468,151712,387460,0,0,0,12,111998,113936,16,7,77,0,0
860,0,0,0,45657832,151712,387508,0,0,0,18,111253,113656,16,7,77,0,0
870,10,0,0,45642680,151712,387552,0,0,0,2,111908,99694,16,7,77,0,0
880,8,0,0,45625940,151712,387592,0,0,0,2,111603,103297,15,7,77,0,0
890,2,0,0,45626188,151712,387636,0,0,0,16,111814,100104,16,7,77,0,0
900,3,0,0,45594100,151712,387676,0,0,0,3,117957,118199,16,8,76,0,0
910,0,0,0,45606984,151712,387720,0,0,0,2,139222,99907,16,8,77,0,0
920,1,0,0,45594764,151712,387760,0,0,0,16,117992,101622,16,7,77,0,0
930,10,0,0,45582180,151712,387804,0,0,0,3,113327,91480,15,7,78,0,0
940,2,0,0,45532608,151712,387844,0,0,0,2,115467,111192,16,8,76,0,0
950,11,0,0,45529724,151712,387888,0,0,0,16,111698,115706,16,7,77,0,0
960,4,0,0,45509852,151712,387936,0,0,0,4,110879,115080,16,7,76,0,0
970,5,0,0,45494204,151712,387976,0,0,0,2,109014,114536,16,7,77,0,0
980,4,0,0,45477944,151712,388020,0,0,0,16,108666,95270,15,7,78,0,0
990,3,0,0,45469760,151712,388060,0,0,0,4,107733,106407,15,7,78,0,0
1000,9,0,0,45446748,151712,388104,0,0,0,2,110146,100636,15,7,78,0,0
1010,3,0,0,45425624,151712,388144,0,0,0,15,108480,100971,15,7,78,0,0
1020,2,0,0,45408844,151712,388188,0,0,0,3,109855,102396,15,7,78,0,0
1030,6,0,0,45387836,151712,388228,0,0,0,4,135965,94364,16,8,77,0,0
1040,9,0,0,45381404,151712,388272,0,0,0,16,126515,102673,15,7,77,0,0
1050,7,0,0,45357344,151712,388312,0,0,0,2,114068,100194,15,7,78,0,0
1060,4,0,0,45334828,151712,388356,0,0,0,2,113566,104937,16,7,77,0,0
1070,10,0,0,45337644,151712,388400,0,0,0,18,114950,96105,15,7,78,0,0
1080,11,0,0,45300224,151712,388444,0,0,0,3,113367,110079,16,7,77,0,0
1090,0,0,0,45281336,151712,388484,0,0,0,2,111000,102143,15,7,77,0,0
1100,8,0,0,45272904,151712,388532,0,0,0,16,109511,96371,15,7,78,0,0
1110,8,0,0,45245792,151712,388572,0,0,0,4,109893,127311,16,7,77,0,0
1120,6,0,0,45232236,151712,388616,0,0,0,2,111419,108915,16,7,77,0,0
1130,7,0,0,45233624,151712,388656,0,0,0,16,110450,116638,16,7,77,0,0
1140,10,0,0,45198744,151712,388700,0,0,0,3,109686,99055,15,7,78,0,0
1150,5,0,0,45195244,151712,388740,0,0,0,4,119051,112767,16,7,76,0,0
1160,5,0,0,45155816,151712,388784,0,0,0,16,139991,109371,16,8,76,0,0
1170,1,0,0,45135600,151712,388828,0,0,0,2,117725,113606,16,7,77,0,0
1180,8,0,0,45114356,151712,388868,0,0,0,2,112861,115296,16,7,77,0,0
1190,5,0,0,45122792,151712,388916,0,0,0,17,112188,108375,15,7,77,0,0
1200,4,0,0,45084308,151712,388956,0,0,0,2,116094,100905,16,7,77,0,0
1210,11,0,0,45084332,151712,389000,0,0,0,2,113738,113522,16,7,77,0,0
1220,10,0,0,45076708,151716,389040,0,0,0,16,112153,117033,16,7,76,0,0
1230,3,0,0,45050472,151716,389084,0,0,0,6,105892,99507,15,7,79,0,0
1240,1,0,0,45018152,151716,389124,0,0,0,2,111995,120207,16,7,77,0,0
1250,11,0,0,45035036,151716,389168,0,0,0,16,110354,116818,16,7,77,0,0
1260,8,0,0,45009536,151716,389208,0,0,0,3,109963,122949,16,7,77,0,0
1270,11,0,0,45016880,151716,389252,0,0,0,4,111118,118807,16,7,77,0,0
1280,6,0,0,45001248,151716,389292,0,0,0,15,133522,106795,16,8,76,0,0
1290,10,0,0,45007180,151716,389336,0,0,0,2,131332,94010,16,7,77,0,0
1300,2,0,0,44978468,151716,389376,0,0,0,2,115554,107106,16,7,77,0,0
1310,6,0,0,44972508,151716,389424,0,0,0,17,112701,105631,16,7,77,0,0
1320,8,0,0,44963244,151716,389464,0,0,0,2,112692,109504,16,7,77,0,0
1330,9,0,0,44936796,151716,389508,0,0,0,3,114406,110958,16,7,77,0,0
1340,6,0,0,44938488,151716,389548,0,0,0,15,109704,98300,15,7,78,0,0
1350,3,0,0,44929252,151716,389592,0,0,0,5,109214,105475,15,7,77,0,0
1360,5,0,0,44903152,151716,389636,0,0,0,2,109884,94451,15,7,78,0,0
1370,9,0,0,44898288,151716,389676,0,0,0,16,109237,98177,15,7,78,0,0
1380,2,0,0,44897112,151716,389720,0,0,0,3,108753,101176,15,7,78,0,0
1390,8,0,0,44887292,151716,389760,0,0,0,4,109462,97667,15,7,78,0,0
1400,4,0,0,44861388,151716,389804,0,0,0,16,120502,95299,15,7,77,0,0
1410,9,0,0,44854148,151716,389844,0,0,0,2,137933,112011,16,8,76,0,0
1420,1,0,0,44847184,151716,389888,0,0,0,2,118605,98168,16,7,77,0,0
1430,9,0,0,44847008,151716,389932,0,0,0,16,111754,96388,15,7,78,0,0
1440,8,0,0,44832224,151716,389976,0,0,0,4,112454,103263,16,7,77,0,0
1450,10,0,0,44809648,151716,390016,0,0,0,7,112235,100483,15,7,78,0,0
1460,1,0,0,44774452,151716,390064,0,0,0,18,114462,100030,16,7,77,0,0
1470,10,0,0,44778264,151716,390108,0,0,0,6,112682,100722,16,7,77,0,0
1480,9,0,0,44746200,151720,390152,0,0,0,4,112776,111402,16,7,77,0,0
1490,2,0,0,44713248,151720,390192,0,0,0,15,112002,111635,16,7,77,0,0
1500,9,0,0,44733844,151720,390236,0,0,0,3,110592,115782,16,7,77,0,0
1510,4,0,0,44727292,151720,390276,0,0,0,5,109769,100803,15,7,78,0,0
1520,2,0,0,44711560,151720,390320,0,0,0,16,113717,119469,16,7,76,0,0
1530,0,0,0,44704740,151720,390360,0,0,0,3,137486,98798,16,8,76,0,0
1540,9,0,0,44684168,151720,390404,0,0,0,2,125231,91309,15,7,77,0,0
1550,7,0,0,44682596,151720,390452,0,0,0,19,114432,98897,15,7,78,0,0
1560,10,0,0,44672024,151720,390492,0,0,0,3,113851,112328,16,7,77,0,0
1570,6,0,0,44657324,151720,390536,0,0,0,2,111999,98383,15,7,78,0,0
1580,9,0,0,44643700,151720,390576,0,0,0,15,114579,100874,16,7,77,0,0
1590,0,0,0,44636016,151720,390620,0,0,0,4,115101,117825,16,7,77,0,0
1600,3,0,0,44629012,151720,390660,0,0,0,2,114515,115694,16,7,77,0,0
1610,9,0,0,44616008,151720,390704,0,0,0,16,114152,95113,15,7,78,0,0
1620,1,0,0,44628584,151720,390744,0,0,0,3,112657,102721,16,7,77,0,0
1630,12,0,0,44614764,151720,390788,0,0,0,4,112996,94577,15,7,78,0,0
1640,0,0,0,44575792,151720,390828,0,0,0,15,114268,116483,16,7,77,0,0
1650,9,0,0,44555656,151720,390872,0,0,0,2,127170,104243,16,8,77,0,0
1660,5,0,0,44543252,151720,390912,0,0,0,2,130733,120771,17,8,75,0,0
1670,11,0,0,44527136,151720,390960,0,0,0,17,115018,113487,16,8,76,0,0
1680,2,0,0,44504812,151720,391000,0,0,0,2,113637,126952,17,8,76,0,0
1690,8,0,0,44508960,151720,391044,0,0,0,2,112953,108142,16,7,77,0,0
1700,4,0,0,44477392,151720,391084,0,0,0,16,112795,90972,15,7,77,0,0
1710,4,0,0,44455780,151720,391128,0,0,0,5,113631,106464,16,7,77,0,0
1720,12,0,0,44447444,151720,391168,0,0,0,2,115829,108171,16,7,77,0,0
1730,2,0,0,44422660,151720,391212,0,0,0,17,112106,122089,16,7,76,0,0
1740,9,0,0,44397276,151720,391256,0,0,0,3,111313,126682,17,7,76,0,0
1750,3,0,0,44405616,151720,391296,0,0,0,4,109839,104776,16,7,77,0,0
1760,7,0,0,44390556,151720,391340,0,0,0,16,109711,108074,16,7,77,0,0
1770,0,0,0,44352372,151720,391380,0,0,0,2,120053,98707,16,7,77,0,0
1780,6,0,0,44327388,151720,391424,0,0,0,2,135514,116342,17,8,75,0,0
1790,11,0,0,44306940,151720,391468,0,0,0,16,119910,103282,16,8,76,0,0
1800,2,0,0,44319780,151720,391512,0,0,0,2,112902,95444,15,7,78,0,0
1810,7,0,0,44292840,151720,391552,0,0,0,3,110290,97571,15,7,78,0,0
1820,7,0,0,44266952,151720,391596,0,0,0,16,111150,93428,15,7,78,0,0
1830,3,0,0,44258472,151720,391636,0,0,0,5,112424,115276,16,7,77,0,0
1840,7,0,0,44233696,151720,391684,0,0,0,2,114806,109358,16,7,77,0,0
1850,6,0,0,44219736,151720,391724,0,0,0,15,113392,122343,16,8,76,0,0
1860,5,0,0,44204960,151720,391768,0,0,0,2,109855,112428,16,7,77,0,0
1870,6,0,0,44177044,151720,391808,0,0,0,6,110012,104053,15,7,77,0,0
1880,3,0,0,44157632,151720,391852,0,0,0,16,108406,92909,15,7,78,0,0
1890,7,0,0,44137196,151720,391892,0,0,0,2,113800,108302,16,7,77,0,0
1900,7,0,0,44112552,151720,391936,0,0,0,2,134912,107401,16,8,76,0,0
1910,8,0,0,44118212,151720,391980,0,0,0,16,124655,116619,16,8,76,0,0
1920,11,0,0,44110828,151720,392024,0,0,0,4,113895,105859,16,7,77,0,0
1930,6,0,0,44092976,151720,392068,0,0,0,2,112058,117985,16,7,76,0,0
1940,1,0,0,44080132,151720,392108,0,0,0,16,110548,92161,15,7,78,0,0
1950,7,0,0,44077284,151720,392152,0,0,0,4,111088,95302,15,7,77,0,0
1960,8,0,0,44040104,151720,392192,0,0,0,2,112184,102129,16,7,77,0,0
1970,5,0,0,44045588,151720,392236,0,0,0,16,111237,106029,16,7,77,0,0
1980,1,0,0,44064112,151720,392276,0,0,0,3,108111,101172,15,7,78,0,0
1990,0,0,0,44032028,151720,392320,0,0,0,4,109531,103922,16,7,77,0,0
2000,0,0,0,44052724,151720,392360,0,0,0,16,109124,99168,15,7,77,0,0
2010,7,0,0,44013148,151720,392404,0,0,0,2,110778,101815,15,7,77,0,0
2020,9,0,0,43994112,151720,392444,0,0,0,2,125694,101001,16,8,77,0,0
2030,11,0,0,43960008,151720,392492,0,0,0,19,133160,102163,16,8,76,0,0
2040,1,0,0,43970480,151720,392532,0,0,0,3,117146,102324,16,7,77,0,0
2050,11,0,0,43959960,151720,392580,0,0,0,7,113351,108881,16,7,77,0,0
2060,1,0,0,43953804,151720,392628,0,0,0,18,113651,109540,16,7,76,0,0
2070,7,0,0,43902280,151720,392672,0,0,0,6,108545,104482,15,7,78,0,0
2080,9,0,0,43905592,151720,392712,0,0,0,2,112180,114377,16,7,77,0,0
2090,5,0,0,43874508,151720,392756,0,0,0,17,114293,118352,16,7,77,0,0
2100,12,0,0,43862916,151720,392796,0,0,0,3,112817,102510,15,7,77,0,0
2110,2,0,0,43828488,151720,392840,0,0,0,5,112384,113129,16,7,77,0,0
2120,7,0,0,43837140,151720,392884,0,0,0,16,109911,100432,15,7,78,0,0
2130,5,0,0,43819936,151720,392924,0,0,0,3,111220,112631,16,7,77,0,0
2140,6,0,0,43801180,151720,392968,0,0,0,2,117722,99067,16,7,77,0,0
2150,14,0,0,43796528,151720,393012,0,0,0,18,137914,107487,16,8,76,0,0
2160,6,0,0,43769080,151720,393056,0,0,0,2,124420,127861,16,8,76,0,0
2170,7,0,0,43747332,151720,393096,0,0,0,2,115584,106598,16,7,77,0,0
2180,0,0,0,43741252,151720,393140,0,0,0,16,112907,119692,16,7,77,0,0
2190,11,0,0,43736532,151720,393180,0,0,0,5,110755,104282,15,7,78,0,0
2200,12,0,0,43732320,151720,393224,0,0,0,2,111705,104216,16,7,77,0,0
2210,3,0,0,43712788,151720,393268,0,0,0,16,113702,104847,16,7,77,0,0
2220,8,0,0,43708584,151720,393312,0,0,0,4,112752,107345,16,7,77,0,0
2230,2,0,0,43700632,151720,393352,0,0,0,5,113043,103764,16,7,77,0,0
2240,8,0,0,43700716,151720,393396,0,0,0,16,111072,98760,16,7,77,0,0
2250,11,0,0,43696104,151720,393436,0,0,0,2,109845,109861,16,7,77,0,0
2260,9,0,0,43680228,151720,393484,0,0,0,2,112558,102496,16,7,77,0,0
2270,6,0,0,43689192,151720,393524,0,0,0,17,128769,101160,16,7,77,0,0
2280,8,0,0,43673456,151720,393568,0,0,0,2,132234,99819,16,8,77,0,0
2290,5,0,0,43697700,151720,393608,0,0,0,3,117722,97649,16,7,77,0,0
2300,2,0,0,43679064,151720,393652,0,0,0,16,114021,126739,17,8,76,0,0
2310,9,0,0,43658720,151720,393696,0,0,0,5,112245,109619,16,7,77,0,0
2320,6,0,0,43645712,151720,393736,0,0,0,2,112873,122908,16,8,76,0,0
2330,7,0,0,43656900,151720,393780,0,0,0,16,112276,104935,16,7,77,0,0
2340,11,0,0,43645628,151720,393820,0,0,0,3,111731,95888,16,7,77,0,0
2350,8,0,0,43623604,151720,393864,0,0,0,4,112181,99358,16,7,77,0,0
2360,1,0,0,43628184,151720,393904,0,0,0,16,111954,115581,16,7,76,0,0
2370,11,0,0,43615960,151720,393948,0,0,0,2,110318,142694,17,7,76,0,0
2380,12,0,0,43590556,151720,393992,0,0,0,2,110175,108574,16,7,77,0,0
2390,0,0,0,43572100,151720,394036,0,0,0,17,124619,115246,16,8,76,0,0
2400,10,0,0,43555448,151720,394076,0,0,0,4,132159,131080,17,8,75,0,0
2410,5,0,0,43565640,151720,394120,0,0,0,2,120662,105279,16,7,77,0,0
2420,12,0,0,43534752,151720,394160,0,0,0,16,113999,104560,16,7,77,0,0
2430,8,0,0,43540312,151720,394204,0,0,0,5,111316,98001,15,7,78,0,0
2440,3,0,0,43512876,151720,394244,0,0,0,2,112090,107712,16,7,77,0,0
2450,8,0,0,43512460,151720,394288,0,0,0,16,112027,98319,15,7,77,0,0
2460,8,0,0,43476100,151720,394328,0,0,0,3,111445,101532,16,7,77,0,0
2470,10,0,0,43421200,151720,394372,0,0,0,4,112551,108014,16,7,76,0,0
2480,4,0,0,43423228,151720,394412,0,0,0,16,112690,103464,16,7,77,0,0
2490,0,0,0,43399416,151720,394456,0,0,0,2,112114,113589,16,7,77,0,0
2500,5,0,0,43376572,151720,394504,0,0,0,2,109790,123842,16,7,77,0,0
2510,2,0,0,43383060,151720,394544,0,0,0,18,117277,105019,16,7,76,0,0
2520,9,0,0,43349460,151720,394588,0,0,0,3,134342,106470,16,8,76,0,0
2530,2,0,0,43343636,151720,394628,0,0,0,2,121056,110967,16,7,77,0,0
2540,0,0,0,43328500,151720,394672,0,0,0,16,114999,103334,16,7,77,0,0
2550,4,0,0,43323868,151720,394712,0,0,0,4,112709,97740,15,7,78,0,0
2560,3,0,0,43321636,151720,394756,0,0,0,2,115021,102573,16,7,76,0,0
2570,12,0,0,43315096,151720,394796,0,0,0,16,110838,112102,16,7,77,0,0
2580,7,0,0,43311928,151720,394844,0,0,0,3,110957,105222,16,7,77,0,0
2590,5,0,0,43316568,151720,394884,0,0,0,4,109583,100131,16,7,77,0,0
2600,5,0,0,43269780,151720,394928,0,0,0,16,111791,110097,16,7,77,0,0
2610,1,0,0,43266512,151720,394968,0,0,0,4,112502,119365,16,7,77,0,0
2620,3,0,0,43270200,151720,395016,0,0,0,4,109914,105164,16,7,77,0,0
2630,1,0,0,43250384,151720,395056,0,0,0,20,116110,118250,17,8,76,0,0
2640,6,0,0,43249480,151720,395100,0,0,0,3,131509,96106,16,8,76,0,0
2650,5,0,0,43248268,151720,395144,0,0,0,8,128747,90292,15,8,77,0,0
2660,7,0,0,43236752,151720,395188,0,0,0,18,116922,113067,16,7,76,0,0
2670,1,0,0,43197404,151720,395228,0,0,0,6,113354,127469,16,7,76,0,0
2680,10,0,0,43192408,151720,395272,0,0,0,2,112073,102077,15,7,78,0,0
2690,6,0,0,43156828,151720,395316,0,0,0,16,111458,106834,16,7,77,0,0
2700,5,0,0,43147148,151720,395356,0,0,0,3,110204,101906,16,7,77,0,0
2710,4,0,0,43132384,151720,395400,0,0,0,4,110738,114973,16,7,76,0,0
2720,1,0,0,43101112,151720,395440,0,0,0,16,110910,116394,16,7,77,0,0
2730,10,0,0,43099184,151720,395484,0,0,0,3,108574,110582,16,7,77,0,0
2740,1,0,0,43105512,151720,395528,0,0,0,2,112477,96313,15,7,78,0,0
2750,3,0,0,43093428,151720,395572,0,0,0,18,112337,103976,16,7,77,0,0
2760,6,0,0,43088384,151720,395612,0,0,0,2,125588,102835,16,8,76,0,0
2770,9,0,0,43076360,151720,395656,0,0,0,3,130201,108632,16,8,76,0,0
2780,10,0,0,43028292,151720,395696,0,0,0,16,120244,121122,16,8,76,0,0
2790,0,0,0,43011420,151720,395740,0,0,0,5,115855,141411,17,8,75,0,0
2800,9,0,0,43001112,151720,395780,0,0,0,2,115861,103970,16,7,77,0,0
2810,6,0,0,42996592,151720,395824,0,0,0,16,113104,134482,17,8,76,0,0
2820,11,0,0,42985320,151720,395864,0,0,0,3,111231,102611,15,7,77,0,0
2830,5,0,0,42987288,151720,395908,0,0,0,4,111191,113510,16,7,77,0,0
2840,7,0,0,42980216,151720,395948,0,0,0,16,110540,114737,16,7,77,0,0
2850,4,0,0,42970120,151720,395992,0,0,0,2,110489,89157,15,7,78,0,0
2860,6,0,0,42950796,151720,396036,0,0,0,2,112150,106765,16,7,77,0,0
2870,6,0,0,42898116,151720,396080,0,0,0,17,112754,102756,16,7,77,0,0
2880,8,0,0,42916824,151720,396124,0,0,0,4,119304,103386,16,7,77,0,0
2890,8,0,0,42920036,151720,396164,0,0,0,2,133173,96301,16,8,77,0,0
2900,5,0,0,42896852,151720,396208,0,0,0,16,126283,108524,16,8,76,0,0
2910,10,0,0,42870460,151720,396248,0,0,0,5,116928,118191,17,8,76,0,0
2920,9,0,0,42841512,151720,396292,0,0,0,2,115061,109484,16,7,77,0,0
2930,10,0,0,42818980,151720,396332,0,0,0,16,113235,110068,16,7,77,0,0
2940,2,0,0,42811332,151720,396376,0,0,0,3,112479,103682,16,7,77,0,0
2950,3,0,0,42785360,151720,396420,0,0,0,4,110977,95437,15,7,78,0,0
2960,2,0,0,42770672,151720,396464,0,0,0,17,110638,109834,16,7,77,0,0
2970,8,0,0,42764492,151720,396504,0,0,0,2,110653,103743,16,7,77,0,0
2980,7,0,0,42755264,151720,396552,0,0,0,2,111553,95961,16,7,77,0,0
2990,5,0,0,42706156,151720,396592,0,0,0,19,112803,110480,16,7,76,0,0
3000,6,0,0,42720036,151720,396636,0,0,0,3,117386,94736,16,7,77,0,0
3010,8,0,0,42673356,151720,396676,0,0,0,2,132461,93108,16,8,77,0,0
3020,8,0,0,42680644,151720,396720,0,0,0,16,128388,88471,15,7,77,0,0
3030,7,0,0,42624196,151720,396760,0,0,0,5,117285,97891,15,7,77,0,0
3040,9,0,0,42625900,151720,396804,0,0,0,2,115487,92759,15,7,78,0,0
3050,8,0,0,42607028,151720,396844,0,0,0,16,112928,99857,15,7,78,0,0
3060,11,0,0,42575380,151720,396888,0,0,0,3,112738,99407,16,7,77,0,0
3070,6,0,0,42556596,151720,396932,0,0,0,4,110452,104947,16,7,77,0,0
3080,12,0,0,42541156,151720,396972,0,0,0,16,110361,105917,16,7,77,0,0
3090,14,0,0,42528644,151720,397016,0,0,0,2,109957,97517,15,7,77,0,0
3100,8,0,0,42497520,151720,397060,0,0,0,4,110471,126411,16,7,76,0,0
3110,8,0,0,42511768,151720,397104,0,0,0,18,112027,102955,16,7,77,0,0
3120,11,0,0,42501544,151720,397144,0,0,0,3,114932,99255,15,7,77,0,0
3130,7,0,0,42507812,151720,397188,0,0,0,2,129593,91960,16,8,77,0,0
3140,11,0,0,42492324,151720,397228,0,0,0,16,130428,94626,16,8,77,0,0
3150,2,0,0,42450752,151720,397272,0,0,0,4,119943,105957,16,7,77,0,0
3160,10,0,0,42428360,151720,397312,0,0,0,2,114582,113507,16,7,76,0,0
3170,8,0,0,42431164,151720,397356,0,0,0,16,111883,111154,16,7,77,0,0
3180,7,0,0,42435108,151720,397396,0,0,0,3,110745,92016,15,7,78,0,0
3190,1,0,0,42424828,151720,397440,0,0,0,4,110464,98050,15,7,78,0,0
3200,1,0,0,42410328,151720,397480,0,0,0,16,109628,102283,15,7,78,0,0
3210,0,0,0,42385148,151720,397524,0,0,0,2,109061,98890,15,7,78,0,0
3220,5,0,0,42348924,151720,397568,0,0,0,2,109331,107323,16,7,77,0,0
3230,6,0,0,42324212,151720,397612,0,0,0,17,108886,117484,16,7,77,0,0
3240,5,0,0,42308868,151720,397652,0,0,0,2,111835,111358,16,7,77,0,0
