elapsed, window, total, successful, failed
1050.002219, 9.999221, 22434, 22434, 0
1060.00106, 9.998841, 20236, 20236, 0
1070.003105, 10.002045, 22591, 22590, 1
1080.002573, 9.999468, 22575, 22575, 0
1090.005764, 10.003191, 22627, 22627, 0
1100.003434, 9.99767, 22948, 22948, 0
1110.001141, 9.997707, 22496, 22496, 0
1120.005459, 10.004318, 21420, 21420, 0
1130.004288, 9.998829, 22093, 22093, 0
1140.002683, 9.998395, 21597, 21597, 0
1150.001859, 9.999176, 22657, 22657, 0
1160.004008, 10.002149, 22727, 22727, 0
1170.001059, 9.997051, 21982, 21982, 0
1180.003505, 10.002446, 22341, 22341, 0
1190.001172, 9.997667, 21494, 21494, 0
1200.002217, 10.001045, 22203, 22203, 0
1210.00535, 10.003133, 21069, 21069, 0
1220.001133, 9.995783, 22345, 22345, 0
1230.005264, 10.004131, 21458, 21458, 0
1240.002507, 9.997243, 22687, 22687, 0
1250.003677, 10.00117, 22932, 22932, 0
1260.002144, 9.998467, 22760, 22760, 0
1270.004362, 10.002218, 21227, 21227, 0
1280.003252, 9.99889, 22852, 22852, 0
1290.001058, 9.997806, 22353, 22353, 0
1300.005182, 10.004124, 21756, 21756, 0
1310.001863, 9.996681, 22662, 22662, 0
1320.003141, 10.001278, 22271, 22271, 0
1330.001185, 9.998044, 20974, 20974, 0
1340.002502, 10.001317, 21650, 21650, 0
1350.002927, 10.000425, 22488, 22488, 0
1360.002706, 9.999779, 21874, 21874, 0
1370.002645, 9.999939, 21244, 21244, 0
1380.00278, 10.000135, 21953, 21953, 0
1390.002007, 9.999227, 20977, 20977, 0
1400.002367, 10.00036, 23018, 23018, 0
1410.002425, 10.000058, 22183, 22183, 0
1420.001246, 9.998821, 22686, 22686, 0
1430.003144, 10.001898, 21312, 21312, 0
1440.00194, 9.998796, 22768, 22768, 0
1450.00273, 10.00079, 22670, 22670, 0
1460.004013, 10.001283, 22842, 22842, 0
1470.002367, 9.998354, 21104, 21104, 0
1480.00415, 10.001783, 22233, 22233, 0
1490.002171, 9.998021, 19956, 19956, 0
1500.002238, 10.000067, 21598, 21598, 0
1510.002026, 9.999788, 21043, 21043, 0
1520.001887, 9.999861, 20889, 20889, 0
1530.002843, 10.000956, 22321, 22321, 0
1540.002351, 9.999508, 20644, 20644, 0
1550.001073, 9.998722, 21448, 21448, 0
1560.001411, 10.000338, 21367, 21367, 0
1570.001381, 9.99997, 22911, 22911, 0
1580.00527, 10.003889, 21439, 21439, 0
1590.001926, 9.996656, 21973, 21973, 0
1600.002142, 10.000216, 22127, 22127, 0
1610.003819, 10.001677, 21488, 21488, 0
1620.002321, 9.998502, 21152, 21152, 0
1630.003247, 10.000926, 22153, 22153, 0
1640.002575, 9.999328, 21737, 21737, 0
1650.002972, 10.000397, 19749, 19749, 0
1660.001154, 9.998182, 20809, 20809, 0
1670.001212, 10.000058, 22033, 22033, 0
1680.003295, 10.002083, 20648, 20648, 0
1690.001493, 9.998198, 21159, 21159, 0
1700.001092, 9.999599, 20581, 20581, 0
1710.003199, 10.002107, 21258, 21258, 0
1720.002072, 9.998873, 21001, 21001, 0
1730.005847, 10.003775, 21237, 21237, 0
1740.001145, 9.995298, 20496, 20496, 0
1750.002626, 10.001481, 19863, 19863, 0
1760.001148, 9.998522, 21349, 21349, 0
1770.005914, 10.004766, 20984, 20984, 0
1780.001758, 9.995844, 20026, 20026, 0
1790.003709, 10.001951, 20328, 20328, 0
1800.001104, 9.997395, 20163, 20163, 0
1810.001245, 10.000141, 17228, 17228, 0
1820.002493, 10.001248, 19777, 19777, 0
1830.002065, 9.999572, 19812, 19812, 0
1840.001054, 9.998989, 19466, 19466, 0
1850.005859, 10.004805, 18536, 18536, 0
1860.001398, 9.995539, 18997, 18997, 0
1870.00304, 10.001642, 20429, 20429, 0
1880.001134, 9.998094, 18688, 18688, 0
1890.00258, 10.001446, 20079, 20079, 0
1900.002426, 9.999846, 19471, 19471, 0
1910.006614, 10.004188, 19930, 19930, 0
1920.003405, 9.996791, 19093, 19093, 0
1930.002265, 9.99886, 19482, 19482, 0
1940.001124, 9.998859, 20443, 20443, 0
1950.001379, 10.000255, 20649, 20649, 0
1960.001164, 9.999785, 19371, 19371, 0
1970.00304, 10.001876, 18991, 18991, 0
1980.001393, 9.998353, 20602, 20602, 0
1990.00142, 10.000027, 20394, 20394, 0
2000.002606, 10.001186, 18407, 18407, 0
2010.002755, 10.000149, 19808, 19808, 0
2020.001096, 9.998341, 19634, 19634, 0
2030.002095, 10.000999, 18744, 18744, 0
2040.002395, 10.0003, 19746, 19746, 0
2050.001014, 9.998619, 19659, 19658, 1
2060.002434, 10.00142, 19859, 19859, 0
2070.002695, 10.000261, 20211, 20211, 0
2080.00677, 10.004075, 19161, 19161, 0
2090.008504, 10.001734, 21204, 21204, 0
2100.003748, 9.995244, 19549, 19549, 0
2110.002636, 9.998888, 19691, 19691, 0
2120.000985, 9.998349, 19461, 19461, 0
2130.003479, 10.002494, 18941, 18941, 0
2140.002352, 9.998873, 19740, 19740, 0
2150.001866, 9.999514, 19828, 19828, 0
2160.001118, 9.999252, 18062, 18062, 0
2170.001233, 10.000115, 19690, 19690, 0
2180.003837, 10.002604, 20506, 20506, 0
2190.001697, 9.99786, 18640, 18640, 0
2200.001711, 10.000014, 20174, 20174, 0
2210.001211, 9.9995, 20147, 20147, 0
2220.002058, 10.000847, 18649, 18649, 0
2230.00377, 10.001712, 21044, 21044, 0
2240.003016, 9.999246, 19825, 19825, 0
2250.001051, 9.998035, 19090, 19090, 0
2260.001031, 9.99998, 19550, 19550, 0
2270.002042, 10.001011, 19048, 19048, 0
2280.009345, 10.007303, 20376, 20376, 0
2290.001153, 9.991808, 19341, 19341, 0
2300.001476, 10.000323, 18026, 18026, 0
2310.002833, 10.001357, 19550, 19550, 0
2320.003618, 10.000785, 19108, 19108, 0
2330.004415, 10.000797, 19599, 19599, 0
2340.001996, 9.997581, 20204, 20204, 0
2350.002295, 10.000299, 19834, 19834, 0
2360.001768, 9.999473, 18781, 18781, 0
2370.001095, 9.999327, 19423, 19423, 0
2380.001167, 10.000072, 19115, 19115, 0
2390.002277, 10.00111, 20354, 20354, 0
2400.004871, 10.002594, 19938, 19938, 0
2410.004862, 9.999991, 20659, 20659, 0
2420.003455, 9.998593, 20612, 20612, 0
2430.00263, 9.999175, 19739, 19739, 0
2440.002343, 9.999713, 20446, 20446, 0
2450.001342, 9.998999, 19522, 19522, 0
2460.00237, 10.001028, 20573, 20573, 0
2470.001059, 9.998689, 17689, 17689, 0
2480.003959, 10.0029, 20853, 20853, 0
2490.001657, 9.997698, 19871, 19871, 0
2500.001501, 9.999844, 19196, 19196, 0
2510.002762, 10.001261, 19832, 19832, 0
2520.001576, 9.998814, 20089, 20089, 0
2530.001289, 9.999713, 19442, 19442, 0
2540.00176, 10.000471, 19544, 19544, 0
2550.001015, 9.999255, 20798, 20798, 0
2560.005, 10.003985, 20700, 20700, 0
2570.003126, 9.998126, 18579, 18579, 0
2580.001856, 9.99873, 20711, 20711, 0
2590.003037, 10.001181, 20653, 20652, 1
2600.002746, 9.999709, 18377, 18377, 0
2610.00257, 9.999824, 19656, 19656, 0
2620.001613, 9.999043, 20331, 20331, 0
2630.004462, 10.002849, 18505, 18505, 0
2640.004712, 10.00025, 18276, 18276, 0
2650.002402, 9.99769, 18826, 18826, 0
2660.002997, 10.000595, 20705, 20705, 0
2670.00147, 9.998473, 18795, 18795, 0
2680.002266, 10.000796, 20184, 20184, 0
2690.002128, 9.999862, 20447, 20447, 0
2700.002975, 10.000847, 20506, 20506, 0
2710.001294, 9.998319, 18544, 18544, 0
2720.001726, 10.000432, 20440, 20440, 0
2730.001916, 10.00019, 20009, 20009, 0
2740.001504, 9.999588, 18788, 18788, 0
2750.001199, 9.999695, 19218, 19218, 0
2760.001894, 10.000695, 20125, 20125, 0
2770.002315, 10.000421, 19948, 19948, 0
2780.002127, 9.999812, 18024, 18024, 0
2790.001704, 9.999577, 19848, 19848, 0
2800.003509, 10.001805, 18571, 18571, 0
2810.00112, 9.997611, 19573, 19573, 0
2820.003567, 10.002447, 18131, 18131, 0
2830.002321, 9.998754, 19469, 19469, 0
2840.002828, 10.000507, 19506, 19506, 0
2850.001026, 9.998198, 18614, 18614, 0
2860.004801, 10.003775, 20208, 20208, 0
2870.00424, 9.999439, 19999, 19999, 0
2880.003753, 9.999513, 18513, 18513, 0
2890.001054, 9.997301, 17954, 17954, 0
2900.001059, 10.000005, 18627, 18627, 0
2910.00501, 10.003951, 20082, 20082, 0
2920.001363, 9.996353, 16762, 16762, 0
2930.001259, 9.999896, 17973, 17973, 0
2940.001253, 9.999994, 16558, 16558, 0
2950.001306, 10.000053, 18963, 18963, 0
2960.001573, 10.000267, 18930, 18930, 0
2970.002531, 10.000958, 18327, 18327, 0
2980.001063, 9.998532, 17730, 17730, 0
2990.001071, 10.000008, 16915, 16915, 0
3000.001057, 9.999986, 17640, 17640, 0
3010.002327, 10.00127, 15736, 15736, 0
3020.001835, 9.999508, 17980, 17980, 0
3030.007779, 10.005944, 15836, 15836, 0
3040.001276, 9.993497, 18210, 18210, 0
3050.003132, 10.001856, 20112, 20112, 0
3060.002258, 9.999126, 17658, 17658, 0
3070.001139, 9.998881, 16838, 16838, 0
3080.0014, 10.000261, 19713, 19713, 0
3090.002352, 10.000952, 18532, 18532, 0
3100.001535, 9.999183, 15985, 15985, 0
3110.00116, 9.999625, 17472, 17472, 0
3120.001082, 9.999922, 17728, 17728, 0
3130.001057, 9.999975, 18570, 18570, 0
3140.002106, 10.001049, 17385, 17384, 1
3150.001753, 9.999647, 16990, 16990, 0
3160.00138, 9.999627, 17834, 17834, 0
3170.001134, 9.999754, 16592, 16592, 0
3180.004195, 10.003061, 18048, 18048, 0
3190.001847, 9.997652, 16744, 16744, 0
3200.001017, 9.99917, 17119, 17119, 0
3210.00248, 10.001463, 17598, 17598, 0
3220.001174, 9.998694, 17649, 17649, 0
3230.001197, 10.000023, 17643, 17643, 0
3240.001044, 9.999847, 17368, 17368, 0
3250.00419, 10.003146, 19160, 19160, 0
3260.002092, 9.997902, 17789, 17789, 0
3270.004823, 10.002731, 18805, 18805, 0
3280.003691, 9.998868, 16790, 16790, 0
3290.006036, 10.002345, 17192, 17191, 1
3300.001071, 9.995035, 16845, 16845, 0
3310.001662, 10.000591, 17641, 17641, 0
3320.001034, 9.999372, 16234, 16234, 0
3330.003603, 10.002569, 19344, 19344, 0
3340.001344, 9.997741, 19508, 19508, 0
3350.003888, 10.002544, 17440, 17440, 0
3360.003577, 9.999689, 16371, 16371, 0
3370.003946, 10.000369, 18667, 18667, 0
3380.002079, 9.998133, 19006, 19006, 0
3390.004953, 10.002874, 17336, 17336, 0
3400.001747, 9.996794, 18845, 18845, 0
3410.001926, 10.000179, 18477, 18477, 0
3420.002023, 10.000097, 18339, 18339, 0
3430.005218, 10.003195, 17734, 17734, 0
3440.003267, 9.998049, 17842, 17842, 0
3450.00106, 9.997793, 18753, 18753, 0
3460.002086, 10.001026, 17929, 17929, 0
3470.001021, 9.998935, 16269, 16269, 0
3480.002031, 10.00101, 17024, 17024, 0
3490.003831, 10.0018, 17907, 17907, 0
3500.00425, 10.000419, 16337, 16337, 0
3510.001065, 9.996815, 17537, 17537, 0
3520.001046, 9.999981, 18055, 18055, 0
3530.002045, 10.000999, 16593, 16593, 0
3540.003548, 10.001503, 17126, 17126, 0
3550.002274, 9.998726, 17835, 17835, 0
3560.002627, 10.000353, 18184, 18184, 0
3570.001444, 9.998817, 15856, 15856, 0
3580.006521, 10.005077, 18138, 18138, 0
3590.00415, 9.997629, 18001, 18001, 0
3600.001182, 9.997032, 16272, 16272, 0
3610.001204, 10.000022, 17376, 17376, 0
3620.001656, 10.000452, 17305, 17305, 0
3630.002108, 10.000452, 16793, 16793, 0
3640.002382, 10.000274, 15677, 15677, 0
3650.002241, 9.999859, 17432, 17432, 0
3660.002571, 10.00033, 18015, 18015, 0
3670.001487, 9.998916, 15745, 15745, 0
3680.001016, 9.999529, 16029, 16029, 0
3690.00209, 10.001074, 15373, 15373, 0
3700.001068, 9.998978, 14852, 14852, 0
3710.002447, 10.001379, 17299, 17299, 0
3720.002551, 10.000104, 16141, 16141, 0
3730.002632, 10.000081, 17398, 17398, 0
3740.001287, 9.998655, 15421, 15421, 0
3750.002484, 10.001197, 14883, 14883, 0
3760.00135, 9.998866, 16054, 16054, 0
3770.001066, 9.999716, 15415, 15415, 0
3780.001768, 10.000702, 17491, 17491, 0
3790.001054, 9.999286, 14404, 14404, 0
3800.003289, 10.002235, 17265, 17265, 0
3810.001433, 9.998144, 15213, 15213, 0
3820.001738, 10.000305, 16061, 16061, 0
3830.001224, 9.999486, 17099, 17099, 0
3840.001567, 10.000343, 17408, 17408, 0
3850.001049, 9.999482, 15380, 15380, 0
3860.002647, 10.001598, 14483, 14483, 0
3870.002144, 9.999497, 14473, 14473, 0
3880.001122, 9.998978, 14788, 14788, 0
3890.001049, 9.999927, 15034, 15034, 0
3900.003389, 10.00234, 17571, 17571, 0
3910.001036, 9.997647, 16584, 16584, 0
3920.005792, 10.004756, 15127, 15127, 0
3930.002146, 9.996354, 16277, 16277, 0
3940.001096, 9.99895, 14387, 14387, 0
3950.001121, 10.000025, 15658, 15658, 0
3960.004146, 10.003025, 17233, 17233, 0
3970.003762, 9.999616, 14242, 14242, 0
3980.004856, 10.001094, 17310, 17310, 0
3990.002851, 9.997995, 16651, 16651, 0
4000.002286, 9.999435, 16375, 16375, 0
4010.002512, 10.000226, 14330, 14330, 0
4020.001054, 9.998542, 16587, 16587, 0
4030.003236, 10.002182, 15726, 15726, 0
4040.001387, 9.998151, 16142, 16142, 0
4050.001051, 9.999664, 15836, 15836, 0
4060.00379, 10.002739, 16962, 16962, 0
4070.001097, 9.997307, 16755, 16755, 0
4080.002309, 10.001212, 16384, 16384, 0
4090.001251, 9.998942, 16112, 16112, 0
4100.00142, 10.000169, 15914, 15914, 0
4110.001579, 10.000159, 18697, 18697, 0
4120.004801, 10.003222, 16789, 16789, 0
4130.002268, 9.997467, 15189, 15189, 0
4140.001875, 9.999607, 17646, 17646, 0
4150.000988, 9.999113, 17175, 17175, 0
4160.002196, 10.001208, 17189, 17189, 0
4170.005738, 10.003542, 16314, 16314, 0
4180.003027, 9.997289, 16702, 16702, 0
4190.002703, 9.999676, 17022, 17022, 0
4200.003358, 10.000655, 15220, 15220, 0
4210.002789, 9.999431, 16234, 16234, 0
4220.002474, 9.999685, 15682, 15682, 0
4230.001426, 9.998952, 13924, 13924, 0
4240.001017, 9.999591, 16453, 16453, 0
4250.004125, 10.003108, 18089, 18088, 1
4260.001062, 9.996937, 16193, 16193, 0
4270.004403, 10.003341, 18133, 18133, 0
4280.00142, 9.997017, 14918, 14918, 0
4290.001224, 9.999804, 17962, 17962, 0
4300.004736, 10.003512, 17006, 17006, 0
4310.001966, 9.99723, 17241, 17241, 0
4320.004639, 10.002673, 15000, 15000, 0
4330.001021, 9.996382, 15373, 15373, 0
4340.002795, 10.001774, 15579, 15579, 0
4350.001043, 9.998248, 16857, 16857, 0
4360.004658, 10.003615, 15118, 15118, 0
4370.003722, 9.999064, 16635, 16635, 0
4380.001297, 9.997575, 15447, 15447, 0
4390.002584, 10.001287, 17037, 17037, 0
4400.002222, 9.999638, 16407, 16407, 0
4410.00136, 9.999138, 16483, 16483, 0
4420.003727, 10.002367, 14991, 14991, 0
4430.001033, 9.997306, 15066, 15066, 0
4440.003116, 10.002083, 16313, 16313, 0
4450.002581, 9.999465, 18279, 18279, 0
4460.005045, 10.002464, 14999, 14999, 0
4470.002226, 9.997181, 17515, 17515, 0
4480.00102, 9.998794, 16097, 16097, 0
4490.0051, 10.00408, 17132, 17132, 0
4500.002197, 9.997097, 14327, 14327, 0
4510.006325, 10.004128, 15770, 15770, 0
4520.002075, 9.99575, 16239, 16239, 0
4530.001034, 9.998959, 15106, 15106, 0
4540.002676, 10.001642, 15537, 15537, 0
4550.001063, 9.998387, 15707, 15707, 0
4560.005464, 10.004401, 15687, 15687, 0
4570.003695, 9.998231, 14772, 14772, 0
4580.001496, 9.997801, 15044, 15044, 0
4590.00101, 9.999514, 16536, 16536, 0
4600.002221, 10.001211, 14025, 14024, 1
4610.001675, 9.999454, 15301, 15301, 0
4620.001206, 9.999531, 15642, 15642, 0
4630.002436, 10.00123, 13612, 13612, 0
4640.004356, 10.00192, 17475, 17475, 0
4650.002272, 9.997916, 15132, 15132, 0
4660.003359, 10.001087, 17223, 17223, 0
4670.001493, 9.998134, 15277, 15277, 0
4680.001138, 9.999645, 15259, 15259, 0
4690.001041, 9.999903, 15052, 15052, 0
4700.003309, 10.002268, 17048, 17048, 0
4710.001233, 9.997924, 15194, 15194, 0
4720.001339, 10.000106, 14548, 14548, 0
4730.002075, 10.000736, 15672, 15672, 0
4740.004644, 10.002569, 14114, 14114, 0
4750.001245, 9.996601, 15346, 15345, 1
4760.002125, 10.00088, 16096, 16096, 0
4770.001411, 9.999286, 16797, 16797, 0
4780.002883, 10.001472, 14279, 14279, 0
4790.001518, 9.998635, 16271, 16271, 0
4800.004738, 10.00322, 15522, 15522, 0
4810.002782, 9.998044, 15755, 15755, 0
4820.001005, 9.998223, 14557, 14557, 0
4830.003475, 10.00247, 15311, 15311, 0
4840.004121, 10.000646, 15360, 15360, 0
4850.003998, 9.999877, 14387, 14387, 0
4860.001964, 9.997966, 16156, 16156, 0
4870.001522, 9.999558, 15071, 15071, 0
4880.002489, 10.000967, 17143, 17143, 0
4890.003901, 10.001412, 16039, 16039, 0
4900.003762, 9.999861, 17219, 17219, 0
4910.001951, 9.998189, 16107, 16106, 1
4920.004259, 10.002308, 16690, 16690, 0
4930.002433, 9.998174, 15929, 15929, 0
4940.001048, 9.998615, 15993, 15993, 0
4950.002801, 10.001753, 15442, 15442, 0
4960.003637, 10.000836, 15748, 15748, 0
4970.001099, 9.997462, 17682, 17682, 0
4980.002571, 10.001472, 16931, 16931, 0
4990.002638, 10.000067, 15081, 15081, 0
5000.001042, 9.998404, 13616, 13616, 0
5010.002033, 10.000991, 13900, 13900, 0
5020.002096, 10.000063, 15206, 15206, 0
5030.001081, 9.998985, 15471, 15471, 0
5040.001192, 10.000111, 15191, 15191, 0
5050.001495, 10.000303, 14868, 14868, 0
5060.001922, 10.000427, 15029, 15029, 0
5070.001146, 9.999224, 16441, 16441, 0
5080.001678, 10.000532, 15981, 15981, 0
5090.002462, 10.000784, 15342, 15342, 0
5100.001944, 9.999482, 15162, 15162, 0
5110.00559, 10.003646, 17425, 17425, 0
5120.001968, 9.996378, 14763, 14763, 0
5130.002885, 10.000917, 14715, 14715, 0
5140.001062, 9.998177, 13911, 13911, 0
5150.002116, 10.001054, 14207, 14207, 0
5160.00166, 9.999544, 15672, 15672, 0
5170.002491, 10.000831, 14866, 14866, 0
5180.002174, 9.999683, 16588, 16588, 0
5190.001233, 9.999059, 14554, 14554, 0
5200.001076, 9.999843, 16565, 16565, 0
5210.001027, 9.999951, 13462, 13462, 0
5220.003866, 10.002839, 15745, 15745, 0
5230.002595, 9.998729, 15413, 15413, 0
5240.003663, 10.001068, 15727, 15727, 0
5250.00127, 9.997607, 16368, 16368, 0
5260.00105, 9.99978, 14814, 14814, 0
5270.002008, 10.000958, 15941, 15940, 1
5280.00203, 10.000022, 14010, 14010, 0
5290.002063, 10.000033, 15858, 15858, 0
5300.002798, 10.000735, 16831, 16831, 0
5310.001026, 9.998228, 15979, 15979, 0
5320.003599, 10.002573, 15346, 15346, 0
5330.001988, 9.998389, 14286, 14286, 0
5340.00103, 9.999042, 14999, 14999, 0
5350.002136, 10.001106, 15962, 15962, 0
5360.001042, 9.998906, 14637, 14637, 0
5370.003018, 10.001976, 15319, 15319, 0
5380.002437, 9.999419, 15724, 15724, 0
5390.003999, 10.001562, 16062, 16062, 0
5400.001346, 9.997347, 14940, 14940, 0
5401.028319, 1.026973, 961, 961, 0
