Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,10.00,0.00,2.00,0.00,96.00,48.00,0.03,12.90,12.20,2.44
220,"sdb",0.00,3969.70,0.00,68.10,0.00,32302.40,474.34,4.80,70.56,0.54,3.67
230,"sdb",0.00,11931.10,0.00,190.50,0.00,91008.00,477.73,29.09,151.05,1.14,21.72
240,"sdb",0.00,22586.00,0.00,1468.00,0.00,198396.80,135.15,95.86,65.52,0.46,67.97
250,"sdb",0.00,5.49,0.00,0.80,0.00,50.35,63.00,0.00,1.12,0.50,0.04
260,"sdb",0.00,11829.80,0.00,1369.90,0.00,105597.60,77.08,26.38,19.25,0.15,20.98
270,"sdb",0.00,10010.70,0.00,118.30,0.00,72864.00,615.93,25.24,193.13,1.50,17.75
280,"sdb",0.00,13049.40,0.00,199.60,0.00,114160.00,571.94,53.63,280.64,2.18,43.48
290,"sdb",0.00,10469.60,0.00,145.50,0.00,77462.40,532.39,20.15,125.78,1.02,14.84
300,"sdb",0.00,3151.00,0.10,67.90,0.80,33209.60,488.39,13.10,219.90,1.75,11.87
310,"sdb",0.00,17188.30,0.00,577.50,0.00,134534.40,232.96,53.66,89.84,0.67,38.85
320,"sdb",0.00,13764.70,0.00,246.50,0.00,119681.60,485.52,42.89,181.20,1.33,32.76
330,"sdb",0.00,8908.00,0.00,152.90,0.00,72487.20,474.08,22.73,148.66,1.11,16.98
340,"sdb",0.00,9.40,0.00,1.60,0.00,88.00,55.00,0.00,0.94,0.44,0.07
350,"sdb",0.00,21435.80,0.10,288.30,0.80,164147.20,569.17,68.36,229.02,1.90,54.93
360,"sdb",0.00,18381.10,0.00,254.00,0.00,158727.20,624.91,62.47,255.01,1.84,46.69
370,"sdb",0.00,14.40,0.00,1.80,0.00,129.60,72.00,0.00,0.56,0.28,0.05
380,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,0.80,0.40,0.04
390,"sdb",0.00,23266.70,0.00,1394.30,0.00,190931.20,136.94,85.10,59.56,0.43,59.50
400,"sdb",0.00,21187.00,0.00,312.30,0.00,171216.00,548.24,72.50,231.75,1.73,53.97
410,"sdb",0.00,6.20,0.00,13.40,0.00,7292.00,544.18,1.49,273.82,1.87,2.50
420,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
430,"sdb",0.00,21154.50,0.00,305.10,0.00,162069.60,531.20,72.75,230.44,1.66,50.79
440,"sdb",0.00,19315.50,0.00,254.80,0.00,158080.00,620.41,71.34,280.44,2.08,53.11
450,"sdb",0.00,6014.60,0.00,93.40,0.00,56953.60,609.78,27.82,322.75,2.35,21.94
460,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,9123.30,0.00,145.40,0.00,74149.60,509.97,23.76,163.44,1.25,18.19
480,"sdb",0.00,25451.50,0.00,312.20,0.00,197279.20,631.90,93.27,291.14,2.14,66.85
490,"sdb",0.00,9736.70,0.00,142.00,0.00,87860.00,618.73,34.49,259.63,2.00,28.36
500,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,8905.60,0.00,1037.50,0.00,79544.80,76.67,28.00,26.99,0.20,20.97
520,"sdb",0.00,9906.00,0.00,167.20,0.00,80585.60,481.97,34.74,207.76,1.53,25.53
530,"sdb",0.00,20382.80,0.00,1066.80,0.00,171596.80,160.85,80.35,75.32,0.54,57.47
540,"sdb",0.00,8728.00,0.00,146.60,0.00,70996.80,484.29,22.83,155.74,1.20,17.61
550,"sdb",0.00,9796.70,0.00,128.40,0.00,78536.80,611.66,25.66,196.67,1.51,19.37
560,"sdb",0.00,3708.30,0.00,49.60,0.00,23996.00,483.79,4.07,76.00,0.62,3.08
570,"sdb",0.00,20309.20,0.00,1072.00,0.00,168513.60,157.20,71.53,65.70,0.50,53.14
580,"sdb",0.00,4379.80,0.00,72.30,0.00,45084.00,623.57,20.94,314.50,2.26,16.31
590,"sdb",0.00,8091.40,0.00,139.30,0.00,65845.60,472.69,26.93,193.35,1.44,20.08
600,"sdb",0.00,9539.90,0.00,1105.40,0.00,77965.60,70.53,28.15,23.75,0.18,19.79
610,"sdb",0.00,20670.20,0.00,358.60,0.00,175427.20,489.20,86.47,246.43,1.75,62.71
620,"sdb",0.00,9473.60,0.00,318.40,0.00,78336.00,246.03,33.75,106.00,0.76,24.18
630,"sdb",0.00,2.00,0.00,0.60,0.00,20.80,34.67,0.00,1.00,0.67,0.04
640,"sdb",0.00,24766.60,0.00,1620.10,0.00,204930.40,126.49,94.91,57.15,0.41,66.06
650,"sdb",0.00,3358.30,0.00,69.50,0.00,33585.60,483.25,15.26,252.93,1.71,11.90
660,"sdb",0.00,8148.90,0.00,139.40,0.00,66306.40,475.66,25.87,185.58,1.39,19.36
670,"sdb",0.00,8136.50,0.00,809.00,0.00,71564.00,88.46,22.93,28.34,0.22,17.50
680,"sdb",0.00,21650.10,0.00,277.70,0.00,175422.40,631.70,78.68,283.33,2.10,58.26
690,"sdb",0.00,9530.00,0.00,124.50,0.00,77236.00,620.37,32.17,258.42,1.95,24.22
700,"sdb",0.00,27.20,0.20,3.20,1.60,243.20,72.00,0.00,0.18,0.09,0.03
710,"sdb",0.00,14122.90,0.10,239.40,0.80,114898.40,479.75,38.65,161.37,1.24,29.69
720,"sdb",0.00,22288.00,0.00,398.70,0.00,172973.60,433.84,83.18,203.03,1.46,58.25
730,"sdb",0.00,2883.00,0.30,55.30,2.40,32026.40,576.06,13.94,290.79,1.99,11.09
740,"sdb",0.00,9070.50,0.10,154.60,0.80,73800.80,477.06,23.50,151.89,1.17,18.09
750,"sdb",0.00,13822.60,0.00,166.60,0.00,102939.20,617.88,40.64,229.25,1.82,30.35
760,"sdb",0.00,12767.40,0.10,181.90,0.80,112568.80,618.51,45.07,261.08,1.99,36.28
770,"sdb",0.00,8361.80,0.00,136.80,0.00,65660.80,479.98,27.39,188.09,1.44,19.71
780,"sdb",0.00,4405.80,0.00,80.40,0.00,38217.60,475.34,11.10,158.66,1.24,9.95
790,"sdb",0.00,19438.20,0.10,925.20,0.80,154267.20,166.72,64.87,67.60,0.51,46.93
800,"sdb",0.00,1060.60,0.00,28.50,0.00,17352.80,608.87,6.57,311.99,2.20,6.27
810,"sdb",0.00,12096.80,0.00,713.50,0.00,102482.40,143.63,31.59,44.28,0.34,24.22
820,"sdb",0.00,13032.40,0.00,169.80,0.00,105617.60,622.01,41.29,243.18,1.81,30.71
830,"sdb",0.00,9718.20,0.00,289.20,0.00,80059.20,276.83,33.17,114.69,0.85,24.57
840,"sdb",0.00,14132.90,0.00,238.60,0.00,114972.00,481.86,36.98,155.00,1.19,28.41
850,"sdb",0.00,12768.70,0.00,233.40,0.00,104016.80,445.66,45.53,195.06,1.42,33.19
860,"sdb",0.00,7990.10,0.00,137.40,0.00,65020.00,473.22,25.68,186.87,1.40,19.30
870,"sdb",0.00,8190.20,0.00,139.50,0.00,66637.60,477.69,26.34,188.81,1.41,19.72
880,"sdb",0.00,16722.20,0.00,321.20,0.00,136347.20,424.49,49.49,154.07,1.19,38.36
890,"sdb",0.00,4197.90,0.00,56.90,0.00,26984.80,474.25,7.51,100.67,0.95,5.41
900,"sdb",0.00,13002.60,0.00,223.80,0.00,112864.80,504.31,39.19,183.07,1.40,31.36
910,"sdb",0.00,8218.30,0.00,109.60,0.00,66623.20,607.88,9.19,83.81,0.69,7.51
920,"sdb",0.00,8865.60,0.00,150.30,0.00,72127.20,479.89,23.18,154.20,1.16,17.43
930,"sdb",0.00,9077.90,0.00,153.80,0.00,73853.60,480.19,30.08,195.55,1.45,22.31
940,"sdb",0.00,17296.90,0.00,457.30,0.00,135308.00,295.88,50.47,106.45,0.80,36.71
950,"sdb",0.00,9193.70,0.00,167.30,0.00,81613.60,487.83,31.24,197.41,1.48,24.82
960,"sdb",0.00,8412.20,0.00,111.20,0.00,68187.20,613.19,20.32,182.73,1.43,15.88
970,"sdb",0.00,13000.80,0.00,219.90,0.00,105765.60,480.97,46.08,209.55,1.53,33.55
980,"sdb",0.00,4687.70,0.00,81.10,0.00,38150.40,470.41,5.86,72.23,0.61,4.96
990,"sdb",0.00,16631.00,0.00,237.40,0.00,128702.40,542.13,46.87,189.79,1.46,34.56
1000,"sdb",0.00,1127.50,0.00,33.00,0.00,15528.80,470.57,6.42,249.61,1.74,5.73
1010,"sdb",0.00,18197.10,0.00,588.50,0.00,150284.80,255.37,61.64,104.75,0.76,44.48
1020,"sdb",0.00,9177.70,0.00,154.60,0.00,74658.40,482.91,30.99,200.43,1.48,22.86
1030,"sdb",0.00,8260.90,0.00,1014.40,0.00,74202.40,73.15,23.05,22.72,0.17,17.63
1040,"sdb",0.00,10447.70,0.00,157.60,0.00,77751.20,493.35,28.21,167.05,1.26,19.81
1050,"sdb",0.00,18647.80,0.00,592.80,0.00,153754.40,259.37,69.80,117.92,0.87,51.55
1060,"sdb",0.00,9862.70,0.00,199.50,0.00,87759.20,439.90,37.22,195.50,1.40,27.93
1070,"sdb",0.00,4.60,0.00,2.10,0.00,53.60,25.52,0.00,0.48,0.29,0.06
1080,"sdb",0.00,12245.00,0.00,191.50,0.00,92445.60,482.74,35.87,177.73,1.31,25.15
1090,"sdb",0.00,18244.10,0.00,589.50,0.00,157715.20,267.54,78.25,135.85,0.96,56.65
1100,"sdb",0.00,9165.50,0.00,226.60,0.00,75136.80,331.58,32.26,142.36,1.01,22.92
1110,"sdb",0.00,7.80,0.00,2.30,0.00,80.80,35.13,0.00,0.04,0.04,0.01
1120,"sdb",0.00,11775.90,0.00,187.20,0.00,88263.20,471.49,33.30,168.07,1.25,23.42
1130,"sdb",0.00,22965.50,0.00,341.40,0.00,193896.80,567.95,96.67,288.54,2.07,70.63
1140,"sdb",0.00,11225.00,0.00,151.80,0.00,91014.40,599.57,31.10,204.84,1.66,25.19
1150,"sdb",0.00,8.70,0.00,1.10,0.00,78.40,71.27,0.00,1.18,0.64,0.07
1160,"sdb",0.00,5465.70,0.00,82.80,0.00,39793.60,480.60,14.85,159.98,1.28,10.58
1170,"sdb",0.00,20524.20,0.10,256.50,0.80,160855.20,626.87,69.14,266.04,2.08,53.28
1180,"sdb",0.00,16599.90,0.00,233.70,0.00,144653.60,618.97,64.70,287.46,2.17,50.67
1190,"sdb",0.00,6.60,0.00,1.50,0.00,64.80,43.20,0.00,1.00,0.53,0.08
1200,"sdb",0.00,8981.90,0.00,151.30,0.00,73065.60,482.92,23.72,156.76,1.19,17.99
1210,"sdb",0.00,15503.80,0.00,869.90,0.00,123858.40,142.38,58.48,64.42,0.47,40.91
1220,"sdb",0.00,13090.20,0.00,986.40,0.00,119744.00,121.39,56.37,59.62,0.42,41.02
1230,"sdb",0.00,8060.50,0.00,120.50,0.00,57958.40,480.98,17.49,130.57,1.02,12.26
1240,"sdb",0.00,813.20,0.00,30.00,0.00,14235.20,474.51,5.55,243.60,1.71,5.13
1250,"sdb",0.00,22749.10,0.00,396.60,0.00,185165.60,466.88,86.62,218.41,1.59,63.04
1260,"sdb",0.00,4864.20,0.10,85.00,0.80,39593.60,465.27,13.67,160.64,1.27,10.81
1270,"sdb",0.00,9787.70,0.00,168.40,0.00,79648.80,472.97,26.46,157.12,1.17,19.77
1280,"sdb",0.00,19802.50,0.10,1342.10,0.80,169156.80,126.03,72.67,54.14,0.39,51.93
1290,"sdb",0.00,4003.60,0.10,71.80,0.80,32603.20,453.46,9.75,135.59,1.15,8.25
1300,"sdb",0.00,7693.50,0.10,1082.10,0.80,70204.80,64.87,27.87,25.75,0.19,20.59
1310,"sdb",0.00,14703.60,0.00,332.90,0.00,113429.60,340.73,53.20,154.39,1.13,37.52
1320,"sdb",0.00,11174.80,0.10,204.40,0.80,97896.00,478.71,37.66,192.96,1.48,30.31
1330,"sdb",0.00,8390.70,0.20,144.80,1.60,68284.00,470.94,20.88,144.01,1.10,15.90
1340,"sdb",0.00,6350.20,0.00,93.60,0.00,44436.80,474.75,17.20,163.07,1.29,12.12
1350,"sdb",0.00,19758.40,0.10,528.60,0.80,159360.80,301.42,65.90,123.90,1.00,53.02
1360,"sdb",0.00,1662.90,0.00,40.80,0.00,23679.20,580.37,9.70,294.86,2.05,8.37
1370,"sdb",0.00,8315.50,0.10,111.10,0.80,67412.80,606.24,26.81,241.11,2.18,24.24
1380,"sdb",0.00,13743.90,0.00,237.10,0.00,111848.00,471.73,25.91,109.27,0.99,23.53
1390,"sdb",0.00,14483.40,0.00,244.60,0.00,117824.00,481.70,54.10,221.17,1.60,39.09
1400,"sdb",0.00,7902.50,0.00,641.60,0.00,68352.80,106.53,21.63,33.71,0.26,16.44
1410,"sdb",0.00,7466.20,0.00,126.10,0.00,60738.40,481.67,23.10,183.21,1.38,17.39
1420,"sdb",0.00,3387.70,0.00,58.00,0.00,27565.60,475.27,7.00,120.61,1.08,6.24
1430,"sdb",0.00,23799.20,0.00,766.10,0.00,196522.40,256.52,92.17,120.31,0.87,66.73
1440,"sdb",0.00,8140.00,0.00,1006.50,0.00,73172.00,72.70,29.63,29.44,0.22,22.24
1450,"sdb",0.00,5390.90,0.00,91.10,0.00,43856.00,481.41,15.23,167.23,1.32,11.99
1460,"sdb",0.00,17653.80,0.00,265.40,0.00,134760.80,507.76,62.25,224.99,1.64,43.42
1470,"sdb",0.00,5284.50,0.00,83.20,0.00,51534.40,619.40,24.82,328.79,2.29,19.02
1480,"sdb",0.00,12718.90,0.00,192.50,0.00,103291.20,536.58,38.05,197.65,1.49,28.67
1490,"sdb",0.00,6179.60,0.00,89.60,0.00,42772.80,477.38,9.44,86.71,0.75,6.69
1500,"sdb",0.00,16126.70,0.00,1030.60,0.00,144639.20,140.34,72.58,72.05,0.50,51.77
1510,"sdb",0.00,8416.90,0.00,142.60,0.00,68476.00,480.20,27.93,195.89,1.46,20.77
1520,"sdb",0.00,4836.80,0.00,82.00,0.00,39350.40,479.88,12.62,153.96,1.23,10.10
1530,"sdb",0.00,12592.90,0.00,544.70,0.00,97986.40,179.89,36.96,64.43,0.50,27.47
1540,"sdb",0.00,16488.00,0.00,990.40,0.00,146758.40,148.18,73.25,75.73,0.53,52.27
1550,"sdb",0.00,6209.40,0.00,243.00,0.00,51802.40,213.18,16.68,69.08,0.62,15.04
1560,"sdb",0.00,9272.10,0.00,157.40,0.00,75436.00,479.26,31.39,199.46,1.49,23.43
1570,"sdb",0.00,12142.30,0.00,422.40,0.00,100517.60,237.97,42.15,99.80,0.76,31.97
1580,"sdb",0.00,12502.10,0.00,210.60,0.00,101701.60,482.91,37.59,178.47,1.37,28.80
1590,"sdb",0.00,6588.80,0.00,728.00,0.00,58188.80,79.93,23.95,32.77,0.23,16.80
1600,"sdb",0.00,1820.10,0.00,99.80,0.00,15704.80,157.36,6.21,63.25,0.57,5.64
1610,"sdb",0.00,24448.70,0.00,1065.10,0.00,204110.40,191.63,90.68,85.13,0.61,64.66
1620,"sdb",0.00,4852.70,0.00,64.10,0.00,39334.40,613.64,11.94,186.22,1.57,10.04
1630,"sdb",0.00,8508.20,0.00,144.50,0.00,69221.60,479.04,27.26,188.64,1.68,24.31
1640,"sdb",0.00,19562.50,0.00,1078.10,0.00,165124.80,153.16,64.26,59.61,0.48,51.50
1650,"sdb",0.00,4381.60,0.00,77.80,0.00,35675.20,458.55,5.14,66.02,0.58,4.49
1660,"sdb",0.00,7957.10,0.00,533.50,0.00,67924.80,127.32,26.60,49.87,0.37,19.88
1670,"sdb",0.00,4991.80,0.00,84.10,0.00,40607.20,482.84,13.16,156.45,1.25,10.49
1680,"sdb",0.00,23859.30,0.00,917.50,0.00,198214.40,216.04,91.24,99.45,0.73,66.95
1690,"sdb",0.00,8343.70,0.00,116.00,0.00,64840.00,558.97,25.11,207.90,1.65,19.14
1700,"sdb",0.00,2767.70,0.00,38.50,0.00,18018.40,468.01,2.61,79.75,0.72,2.77
1710,"sdb",0.00,1659.00,0.00,43.30,0.00,20887.20,482.38,11.91,287.48,2.25,9.73
1720,"sdb",0.00,26728.90,0.00,406.50,0.00,217083.20,534.03,101.86,250.59,1.84,74.62
1730,"sdb",0.00,9770.00,0.00,128.50,0.00,79188.00,616.25,32.37,251.89,1.88,24.19
1740,"sdb",0.00,4522.30,0.00,60.90,0.00,36665.60,602.06,13.97,229.41,1.90,11.58
1750,"sdb",0.00,5.60,0.00,2.00,0.00,60.80,30.40,0.00,0.50,0.05,0.01
1760,"sdb",0.00,32275.40,0.00,636.20,0.00,263292.80,413.85,123.69,194.42,1.39,88.32
1770,"sdb",0.00,4222.50,0.00,71.90,0.00,34355.20,477.82,9.82,136.63,1.23,8.81
1780,"sdb",0.00,4680.10,0.00,61.60,0.00,37933.60,615.81,11.69,189.73,1.61,9.89
1790,"sdb",0.00,7.60,0.00,2.30,0.00,79.20,34.43,0.00,0.17,0.17,0.04
1800,"sdb",0.00,32382.40,0.10,472.90,0.80,262815.20,555.64,114.91,242.85,1.91,90.23
1810,"sdb",0.00,7103.30,0.10,93.90,8.80,57604.80,612.91,22.44,239.16,2.19,20.56
1820,"sdb",0.00,7.30,0.00,2.50,0.00,78.40,31.36,0.00,0.40,0.40,0.10
1830,"sdb",0.00,12404.80,1.20,202.20,228.80,100856.00,496.98,37.66,185.14,1.40,28.42
1840,"sdb",0.00,20550.80,0.00,263.20,0.00,166512.00,632.64,78.26,297.33,2.21,58.14
1850,"sdb",0.00,34.80,0.10,3.20,0.80,304.00,92.36,0.00,1.24,0.88,0.29
1860,"sdb",0.00,7458.20,0.60,117.90,152.80,53228.00,450.47,15.49,115.00,0.94,11.11
1870,"sdb",0.00,18770.10,0.00,260.90,0.00,151411.20,580.34,69.89,265.75,1.97,51.37
1880,"sdb",0.00,8875.60,0.20,131.60,1.60,80275.20,609.08,43.64,349.49,2.43,32.04
1890,"sdb",0.00,12.50,0.00,4.10,0.00,132.80,32.39,0.00,0.71,0.12,0.05
1900,"sdb",0.00,12976.30,0.20,183.30,76.80,105276.80,574.13,46.40,252.83,1.94,35.68
1910,"sdb",0.00,21953.70,0.00,285.30,0.00,177912.00,623.60,89.17,312.56,2.30,65.59
1920,"sdb",0.00,67.90,0.30,6.20,14.40,592.80,93.42,0.01,1.20,0.83,0.54
1930,"sdb",0.00,10797.30,0.10,170.40,0.80,80323.20,471.11,36.93,205.55,1.53,26.02
1940,"sdb",0.00,1627.30,0.10,45.30,1.60,20799.20,458.17,7.45,205.68,1.75,7.96
1950,"sdb",0.00,23897.00,0.00,1272.20,0.00,201353.60,158.27,97.88,76.94,0.56,70.87
1960,"sdb",0.00,9.70,0.20,4.10,52.80,110.40,37.95,0.01,1.37,0.74,0.32
1970,"sdb",0.00,12317.80,1.60,180.60,434.40,99987.20,551.16,49.18,269.95,2.11,38.47
1980,"sdb",0.00,3.40,2.40,0.90,589.60,34.40,189.09,0.01,3.21,2.39,0.79
1990,"sdb",0.00,22438.70,0.30,320.50,15.20,182073.60,567.61,84.40,263.08,1.97,63.14
2000,"sdb",0.00,11427.50,0.40,150.70,128.00,92625.60,613.86,41.50,274.67,2.04,30.87
2010,"sdb",0.00,34.90,0.10,3.80,0.80,309.60,79.59,0.00,0.59,0.44,0.17
2020,"sdb",0.00,4083.80,0.20,632.10,37.60,37609.60,59.54,6.31,9.88,0.07,4.71
2030,"sdb",0.00,17127.97,0.00,1178.32,0.00,146567.83,124.39,75.07,63.76,0.46,54.01
2040,"sdb",0.00,11637.20,0.20,152.90,13.60,94320.80,616.16,39.74,259.54,2.26,34.57
2050,"sdb",0.00,8.70,1.00,1.20,228.00,79.20,139.64,0.01,4.14,3.50,0.77
2060,"sdb",0.00,8934.80,0.60,135.00,140.00,65101.60,481.13,30.50,210.49,1.60,21.75
2070,"sdb",0.20,22051.40,0.70,298.00,235.20,186252.00,624.33,105.84,360.92,2.65,79.02
2080,"sdb",0.20,12001.30,0.60,156.90,182.40,97265.60,618.72,43.64,277.06,2.14,33.75
2090,"sdb",0.00,8.60,1.60,1.70,460.80,82.40,164.61,0.01,1.85,1.45,0.48
2100,"sdb",0.00,8304.30,0.30,139.20,78.40,67548.00,484.78,29.52,211.62,1.84,25.65
2110,"sdb",0.10,8501.30,0.20,97.50,102.40,60448.00,619.76,32.62,312.62,2.35,22.95
2120,"sdb",0.00,19922.30,0.00,269.50,0.00,169876.80,630.34,84.38,320.81,2.31,62.31
2130,"sdb",0.00,3356.40,0.40,45.40,104.80,27214.40,596.49,6.61,144.25,1.46,6.69
2140,"sdb",0.00,9434.80,1.80,157.70,464.00,76740.00,484.04,40.27,252.42,1.93,30.83
2150,"sdb",0.00,8149.00,1.10,94.60,289.60,57725.60,606.22,17.07,153.27,1.57,15.07
2160,"sdb",0.20,17762.40,0.70,250.70,237.60,151192.00,602.35,69.74,284.49,2.28,57.37
2170,"sdb",0.00,7715.70,0.90,102.60,174.40,63682.40,616.97,27.75,274.20,2.13,22.02
2180,"sdb",0.00,6.60,0.30,2.00,102.40,68.80,74.43,0.00,1.30,1.17,0.27
2190,"sdb",0.00,7698.20,0.10,131.10,1.60,62634.40,477.41,19.17,146.09,1.45,18.97
2200,"sdb",0.00,24505.60,0.00,1540.00,0.00,208364.80,135.30,101.89,66.16,0.47,72.70
2210,"sdb",0.00,5.60,0.00,1.20,0.00,54.40,45.33,0.00,1.00,0.58,0.07
2220,"sdb",0.00,7602.60,1.10,344.70,287.20,63578.40,184.69,26.60,76.92,0.60,20.61
2230,"sdb",0.00,6.70,1.40,1.10,344.80,62.40,162.88,0.01,2.76,2.16,0.54
2240,"sdb",0.30,30831.60,0.80,448.40,280.00,250240.00,557.70,116.58,259.53,1.90,85.28
2250,"sdb",0.10,6272.60,0.20,73.90,54.40,42556.00,575.04,9.61,105.67,1.16,8.60
2260,"sdb",0.40,4644.60,0.80,74.40,295.20,45968.00,615.20,24.83,353.82,2.73,20.55
2270,"sdb",0.00,3904.70,0.80,51.60,176.00,31650.40,607.37,4.21,80.43,1.13,5.94
2280,"sdb",0.10,14850.00,0.40,179.60,124.80,111636.00,620.89,43.34,227.61,1.76,31.65
2290,"sdb",0.00,15441.00,1.10,214.80,281.60,133847.20,621.25,60.11,289.38,2.14,46.14
2300,"sdb",0.00,3985.60,1.70,67.80,441.60,32427.20,472.93,9.45,135.84,1.31,9.10
2310,"sdb",0.00,3917.20,1.90,51.40,494.40,31748.80,604.94,8.41,157.94,2.29,12.18
2320,"sdb",0.00,18365.20,0.10,287.70,16.00,142424.00,494.93,67.95,229.91,1.70,48.98
2330,"sdb",0.00,6493.90,1.00,404.90,260.00,61989.60,153.36,30.30,79.05,0.56,22.87
2340,"sdb",0.00,7373.80,1.00,109.00,307.20,59862.40,547.00,7.84,71.23,0.97,10.62
2350,"sdb",0.00,3975.80,1.20,55.40,332.80,32249.60,575.66,4.55,80.35,0.68,3.83
2360,"sdb",0.50,23156.80,1.50,343.90,526.40,188005.60,545.84,85.76,248.28,1.86,64.09
2370,"sdb",0.00,7393.60,0.00,101.60,0.00,59785.60,588.44,15.73,153.67,1.41,14.34
2380,"sdb",0.00,3064.80,1.60,40.40,426.40,18592.00,452.82,4.12,65.52,0.89,3.75
2390,"sdb",0.00,655.90,1.90,25.30,532.80,11875.20,456.18,4.24,210.47,1.75,4.76
2400,"sdb",0.00,27971.00,0.40,1167.90,120.00,233111.20,199.63,127.16,108.85,0.77,89.97
2410,"sdb",0.00,4103.50,1.30,55.00,357.60,33268.00,597.26,9.17,162.81,1.55,8.70
2420,"sdb",0.00,3940.50,1.20,65.00,276.00,32044.00,488.22,12.09,182.59,1.75,11.60
2430,"sdb",0.00,3339.70,4.00,41.00,969.60,20000.00,465.99,4.92,69.11,1.12,5.06
2440,"sdb",0.40,25327.30,1.10,343.50,384.00,212412.00,617.52,113.56,334.80,2.37,81.70
2450,"sdb",0.00,6010.10,1.20,83.30,244.00,48747.20,579.78,6.36,75.24,0.72,6.10
2460,"sdb",0.00,5.20,0.20,2.60,4.80,62.40,24.00,0.06,21.93,21.36,5.98
2470,"sdb",0.00,9662.70,0.80,151.00,217.60,72424.80,478.54,25.62,157.12,1.22,18.47
2480,"sdb",0.50,20707.90,1.40,291.90,508.80,174083.20,595.27,97.63,338.90,2.37,69.52
2490,"sdb",0.00,4423.90,1.90,58.20,349.60,35856.80,602.44,4.92,81.80,1.78,10.71
2500,"sdb",0.00,4.60,0.90,2.40,246.40,56.00,91.64,0.02,6.39,3.61,1.19
2510,"sdb",0.00,16043.60,2.30,255.20,612.80,123502.40,482.00,43.27,160.73,1.26,32.45
2520,"sdb",0.60,15048.80,1.60,235.40,539.20,129161.60,547.26,65.92,286.08,2.09,49.44
2530,"sdb",0.00,16.10,1.40,3.70,339.20,158.40,97.57,0.01,1.35,1.14,0.58
2540,"sdb",0.00,7405.20,1.30,125.30,344.00,60244.00,478.58,24.40,192.77,1.48,18.80
2550,"sdb",0.00,16799.50,1.20,361.30,247.20,127563.20,352.58,54.80,144.51,1.14,41.22
2560,"sdb",0.50,12888.40,0.60,183.10,307.20,114295.20,623.86,51.66,294.33,2.22,40.84
2570,"sdb",0.00,6518.10,3.20,99.00,932.80,46432.80,463.46,19.70,172.90,1.46,14.88
2580,"sdb",0.00,1610.90,2.70,42.30,682.40,19729.60,453.60,9.26,250.88,2.96,13.33
