elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001222, 10.000192, 13259, 1440, 48780.8, 17131, 224449, 269220, 422610, 464349, 0
300.001085, 9.999863, 15152, 1460, 42355.1, 16081, 212475, 250794, 305724, 346220, 0
310.001036, 9.999951, 13161, 1413, 47698.3, 15477, 221949, 264693, 406410, 436588, 0
320.001142, 10.000106, 14483, 1413, 43464.1, 16166, 216673, 259542, 432576, 472893, 0
330.001155, 10.000013, 12554, 1341, 50249.1, 17162, 224352, 265059, 425131, 467857, 0
340.001097, 9.999942, 14714, 1451, 43999.4, 16672, 213245, 246606, 411884, 491670, 0
350.001033, 9.999936, 14694, 1431, 42212.5, 16827, 210644, 251261, 313989, 442495, 0
360.001036, 10.000003, 12875, 1542, 49254.0, 17293, 225669, 270429, 315489, 333951, 0
370.001046, 10.00001, 13158, 1559, 48554.3, 16502, 219194, 256290, 306125, 428293, 0
380.001051, 10.000005, 11704, 1396, 55206.8, 17930, 231342, 271900, 340828, 416105, 0
390.001057, 10.000006, 12653, 1521, 52580.9, 17460, 227470, 273722, 349607, 373374, 0
400.001365, 10.000308, 14497, 1322, 44717.4, 16987, 217444, 258253, 427255, 524439, 0
410.001078, 9.999713, 11933, 1363, 52599.4, 17110, 229659, 276097, 444970, 528566, 0
420.001051, 9.999973, 13432, 1439, 47992.9, 17247, 224102, 269428, 418864, 506889, 0
430.001268, 10.000217, 13383, 1368, 48624.5, 16754, 230909, 277113, 427389, 460493, 0
440.001057, 9.999789, 14585, 1398, 44116.4, 16653, 213327, 250173, 313086, 426877, 0
450.00105, 9.999993, 12654, 1535, 50261.7, 17909, 226440, 260888, 359482, 476472, 0
460.001035, 9.999985, 12687, 1376, 51599.3, 17616, 222672, 264477, 314134, 510036, 0
470.001069, 10.000034, 14088, 1372, 44709.0, 16030, 212634, 240976, 280508, 460558, 0
480.001027, 9.999958, 12143, 1440, 50577.0, 16214, 223225, 257626, 428940, 533897, 0
490.003577, 10.00255, 14402, 1264, 46176.9, 16194, 219983, 261092, 427589, 471203, 0
500.001055, 9.997478, 12275, 1446, 51402.5, 16243, 227353, 267374, 317676, 335465, 0
510.001342, 10.000287, 13573, 1388, 48956.7, 17038, 222230, 259172, 314234, 343333, 0
520.001075, 9.999733, 13756, 1437, 47037.3, 17449, 225500, 266081, 334695, 370314, 0
530.00105, 9.999975, 12281, 1514, 51015.7, 17280, 228111, 274361, 336022, 403659, 0
540.001048, 9.999998, 13184, 1447, 49649.7, 17305, 225245, 261280, 344386, 449850, 0
550.001323, 10.000275, 13646, 1421, 46511.9, 16856, 217960, 257385, 313524, 455579, 0
560.001017, 9.999694, 12673, 1434, 50885.6, 16909, 225170, 261574, 313034, 385607, 0
570.001494, 10.000477, 12229, 1434, 51491.4, 16498, 225952, 268143, 393585, 461156, 0
580.001038, 9.999544, 11997, 1512, 53189.0, 17527, 225163, 263316, 415399, 471433, 0
590.001045, 10.000007, 13566, 1355, 46731.2, 19160, 220154, 250330, 281064, 457036, 0
600.001174, 10.000129, 12843, 1546, 48979.0, 16828, 221668, 259996, 392269, 466132, 0
610.001048, 9.999874, 11272, 1460, 56935.2, 16581, 230495, 267413, 466451, 522939, 0
620.001198, 10.00015, 13590, 1313, 46196.9, 15687, 219570, 258395, 434413, 474420, 0
630.001662, 10.000464, 13595, 1442, 48153.3, 15685, 218869, 252727, 417619, 463379, 0
640.001251, 9.999589, 13454, 1475, 48120.2, 16175, 225839, 280907, 376183, 436096, 0
650.001047, 9.999796, 13606, 1460, 45936.6, 16917, 220806, 258332, 305783, 418095, 0
660.001017, 9.99997, 13122, 1341, 49146.2, 18004, 223534, 255372, 310565, 372499, 0
670.002106, 10.001089, 12630, 1410, 51023.5, 17457, 222117, 255584, 404593, 454123, 0
680.001047, 9.998941, 13543, 1414, 46966.7, 16100, 221593, 265794, 379537, 452353, 0
690.001056, 10.000009, 13940, 1378, 45860.5, 17105, 214868, 251158, 323457, 369898, 0
700.001042, 9.999986, 12865, 1447, 51278.2, 17431, 229535, 271334, 419540, 468405, 0
710.001033, 9.999991, 13003, 1333, 49682.6, 16279, 224778, 266540, 332395, 408532, 0
720.001059, 10.000026, 13618, 1301, 47128.7, 15599, 220087, 257971, 345030, 428156, 0
730.001083, 10.000024, 12592, 1503, 50320.6, 16855, 224818, 264617, 335226, 488409, 0
740.001056, 9.999973, 13500, 1530, 46867.6, 16235, 216454, 255027, 421564, 461590, 0
750.001141, 10.000085, 13154, 1328, 48319.8, 16965, 222501, 260842, 306465, 335784, 0
760.001048, 9.999907, 12736, 1400, 49972.5, 16408, 224127, 263321, 327421, 373718, 0
770.001049, 10.000001, 13281, 1473, 47314.8, 16397, 223221, 263453, 320942, 355891, 0
780.001039, 9.99999, 13119, 1562, 49240.1, 17181, 224663, 260020, 306787, 366126, 0
790.001052, 10.000013, 13292, 1602, 48028.9, 16513, 222901, 262745, 316512, 358506, 0
800.001168, 10.000116, 14696, 1374, 44047.1, 16144, 217372, 254361, 322504, 397918, 0
810.001311, 10.000143, 12968, 1446, 48246.9, 16147, 223112, 262583, 422972, 461036, 0
820.002462, 10.001151, 11368, 1528, 55318.5, 17133, 231911, 263500, 331373, 447754, 0
830.001174, 9.998712, 13446, 1563, 48329.0, 16493, 222216, 263702, 414400, 531867, 0
840.001046, 9.999872, 12675, 1515, 51047.0, 17183, 225570, 264097, 431388, 471201, 0
850.001043, 9.999997, 14502, 1431, 44174.9, 15851, 214704, 256499, 380824, 430085, 0
860.001044, 10.000001, 12172, 1412, 50674.0, 16929, 225363, 264369, 416757, 451768, 0
870.001047, 10.000003, 14896, 1358, 43733.5, 16324, 212603, 244911, 308740, 459920, 0
880.001195, 10.000148, 14639, 1302, 44155.7, 15630, 217168, 253205, 307054, 392942, 0
890.001066, 9.999871, 13249, 1346, 47605.9, 16112, 220596, 259541, 319917, 441014, 0
900.001138, 10.000072, 12610, 1312, 51223.8, 16713, 225041, 264297, 428796, 492232, 0
910.001055, 9.999917, 14453, 1411, 43616.4, 15948, 212042, 250283, 325676, 400985, 0
920.001159, 10.000104, 12150, 1471, 53662.0, 16570, 228572, 267821, 346237, 461759, 0
930.00105, 9.999891, 12511, 1394, 51159.7, 16626, 226626, 265067, 330084, 461759, 0
940.001032, 9.999982, 11887, 1511, 51386.2, 17311, 226244, 260824, 302177, 346007, 0
950.001078, 10.000046, 12484, 1554, 50792.1, 17130, 226061, 279188, 435424, 654099, 0
960.0011, 10.000022, 14461, 1495, 45450.2, 16028, 219478, 257646, 343803, 384781, 0
970.001052, 9.999952, 13653, 1425, 46641.6, 16749, 223848, 266048, 331563, 435547, 0
980.001059, 10.000007, 13145, 1507, 48772.6, 16492, 223033, 258460, 306965, 366150, 0
990.001336, 10.000277, 13984, 1282, 46830.5, 16465, 221718, 263720, 324131, 428121, 0
1000.001218, 9.999882, 12151, 1405, 50475.8, 16338, 228722, 272227, 449084, 532117, 0
1010.00108, 9.999862, 10835, 1389, 58034.6, 17864, 229306, 260827, 329650, 383443, 0
1020.001082, 10.000002, 12364, 1490, 51853.2, 17120, 225923, 259609, 360309, 564501, 0
1030.001071, 9.999989, 12954, 1372, 49158.8, 15993, 221134, 255230, 418737, 495583, 0
1040.001147, 10.000076, 13578, 1253, 48348.6, 16134, 220004, 256563, 355086, 495583, 0
1050.001169, 10.000022, 13492, 1445, 46580.7, 17058, 219633, 257130, 342008, 413475, 0
1060.001021, 9.999852, 13900, 1426, 47939.4, 15721, 227604, 269937, 408627, 461837, 0
1070.001092, 10.000071, 13729, 1415, 47688.1, 17559, 221890, 256155, 298114, 353840, 0
1080.001241, 10.000149, 13117, 1268, 49072.6, 16518, 222134, 259466, 328021, 368183, 0
1090.001194, 9.999953, 12879, 1538, 49872.5, 16077, 227115, 320672, 551738, 747950, 0
1100.001021, 9.999827, 12859, 1491, 50668.4, 16858, 227771, 273837, 419584, 510099, 0
1110.001292, 10.000271, 13979, 1257, 46351.5, 17676, 219109, 257234, 302540, 374631, 0
1120.001108, 9.999816, 14061, 1414, 46657.9, 17370, 214558, 247925, 356204, 385528, 0
1130.001049, 9.999941, 14388, 1526, 44938.3, 16785, 217572, 253621, 309411, 473960, 0
1140.001039, 9.99999, 13482, 1471, 46746.4, 16718, 218703, 254919, 313063, 420318, 0
1150.001349, 10.00031, 13281, 1543, 49565.3, 15749, 226921, 273318, 354426, 439176, 0
1160.001045, 9.999696, 13076, 1284, 48503.4, 15255, 222073, 278828, 423058, 512823, 0
1170.00114, 10.000095, 12705, 1429, 50263.9, 14899, 224700, 354364, 531720, 789471, 0
1180.001032, 9.999892, 13386, 1448, 47803.9, 14892, 217897, 331326, 547319, 620619, 0
1190.001095, 10.000063, 12136, 1545, 53262.4, 13805, 241883, 357189, 516154, 695769, 0
1200.001333, 10.000238, 12213, 1554, 52651.9, 16459, 231324, 329492, 589667, 763787, 0
1210.001728, 10.000395, 13138, 1515, 50073.1, 17336, 218935, 249973, 349834, 454929, 0
1220.00106, 9.999332, 12973, 1435, 49821.3, 16366, 219795, 256816, 331654, 356775, 0
1230.001123, 10.000063, 11338, 1387, 57586.7, 16368, 236142, 342743, 637208, 778266, 0
1240.00106, 9.999937, 12381, 1500, 52177.2, 14605, 230006, 386378, 599138, 878796, 0
1250.001227, 10.000167, 13138, 1508, 48442.3, 13030, 227034, 364488, 524005, 878796, 0
1260.001241, 10.000014, 12449, 1484, 51352.8, 14007, 232485, 324493, 477763, 632864, 0
1270.001228, 9.999987, 12554, 1439, 52735.6, 17614, 232391, 270393, 344235, 386238, 0
1280.0011, 9.999872, 11752, 1566, 55889.6, 17594, 229175, 264975, 389963, 428794, 0
1290.001281, 10.000181, 14343, 1501, 45232.8, 17094, 216591, 251096, 311629, 365131, 0
1300.001251, 9.99997, 13478, 1393, 47015.2, 17096, 218337, 258760, 315561, 425161, 0
1310.001068, 9.999817, 12460, 1427, 51666.3, 17654, 224998, 261631, 434193, 478515, 0
1320.001358, 10.00029, 13308, 1509, 48701.6, 17814, 226559, 281585, 453548, 516144, 0
1330.001153, 9.999795, 12176, 1461, 52572.9, 17076, 228856, 265795, 413893, 449468, 0
1340.001053, 9.9999, 13921, 1313, 47138.2, 17053, 218022, 248793, 299554, 425097, 0
1350.001167, 10.000114, 13326, 1492, 46487.2, 16781, 221222, 257721, 303729, 354267, 0
1360.001185, 10.000018, 13631, 1546, 46847.9, 16188, 218941, 254555, 320340, 433747, 0
1370.001186, 10.000001, 13318, 1546, 47215.4, 16432, 220679, 258144, 302894, 433747, 0
1380.001075, 9.999889, 14274, 1532, 44888.5, 17011, 216576, 249672, 336263, 444356, 0
1390.001043, 9.999968, 13506, 1490, 48516.5, 16183, 221263, 272337, 415330, 447024, 0
1400.001038, 9.999995, 10980, 1404, 56010.9, 17723, 232694, 273395, 353110, 454097, 0
1410.001196, 10.000158, 12624, 1486, 50668.6, 16454, 224014, 269345, 321776, 345701, 0
1420.001023, 9.999827, 13267, 1503, 47726.9, 16726, 222819, 265438, 457011, 509782, 0
1430.001289, 10.000266, 12922, 1503, 47807.9, 16896, 223455, 265826, 331097, 360987, 0
1440.001039, 9.99975, 12758, 1501, 50755.0, 17267, 223679, 258910, 316804, 370867, 0
1450.001054, 10.000015, 11782, 1182, 52608.7, 16589, 222691, 259324, 347308, 395542, 0
1460.001829, 10.000775, 11234, 1493, 57919.2, 16870, 235845, 272275, 333784, 449764, 0
1470.001141, 9.999312, 13631, 1171, 47389.5, 15894, 222288, 256500, 316043, 449764, 0
1480.001063, 9.999922, 14643, 1488, 45111.3, 15921, 219727, 259605, 348368, 416862, 0
1490.001151, 10.000088, 12917, 1479, 48960.7, 17354, 222150, 259834, 307237, 351771, 0
1500.001034, 9.999883, 14277, 1403, 45929.3, 17491, 216179, 251345, 317776, 436242, 0
1510.001069, 10.000035, 12493, 1407, 48503.7, 16879, 221373, 260504, 396468, 516639, 0
1520.001033, 9.999964, 12811, 1420, 51329.4, 17027, 226555, 264003, 326308, 480955, 0
1530.001064, 10.000031, 13178, 1432, 48388.2, 17311, 221696, 259465, 363603, 453862, 0
1540.001119, 10.000055, 13312, 1473, 47477.5, 17416, 220768, 254255, 297352, 418783, 0
1550.001044, 9.999925, 13917, 1379, 42782.6, 16189, 211062, 242319, 329723, 391381, 0
1560.001029, 9.999985, 11714, 1537, 56555.9, 17319, 230225, 272218, 375830, 411849, 0
1570.001091, 10.000062, 12764, 1386, 49929.0, 16471, 223462, 269545, 421378, 459837, 0
1580.001177, 10.000086, 13562, 1504, 47435.7, 16825, 220832, 256488, 411260, 476037, 0
1590.001054, 9.999877, 14081, 1526, 44987.8, 16662, 219120, 255231, 317312, 420011, 0
1600.001031, 9.999977, 14485, 1453, 44967.1, 16501, 214965, 258814, 442594, 464933, 0
1610.001735, 10.000704, 13386, 1426, 48249.7, 16478, 218667, 258189, 430520, 463399, 0
1620.001195, 9.99946, 13773, 1480, 45287.7, 16777, 216225, 251963, 280329, 339789, 0
1630.001313, 10.000118, 11869, 1537, 54741.9, 16775, 234050, 273992, 322748, 441072, 0
1640.001078, 9.999765, 12681, 1449, 50908.9, 17041, 222535, 274082, 418834, 445047, 0
1650.001069, 9.999991, 13001, 1458, 48227.7, 16743, 221732, 261765, 317118, 380828, 0
1660.001052, 9.999983, 14160, 1406, 45218.1, 15580, 216375, 254529, 320525, 424701, 0
1670.001065, 10.000013, 14628, 1409, 44246.8, 15401, 217891, 259404, 319789, 358510, 0
1680.001051, 9.999986, 13564, 1380, 47640.2, 16868, 221947, 260788, 329931, 375531, 0
1690.002071, 10.00102, 14040, 1506, 46990.3, 16724, 221950, 255083, 303999, 341736, 0
1700.001058, 9.998987, 13003, 1437, 49252.1, 17648, 226271, 264625, 305087, 339620, 0
1710.001051, 9.999993, 13120, 1396, 47251.7, 17335, 222717, 265351, 345847, 456811, 0
1720.001063, 10.000012, 12743, 1435, 50710.9, 16720, 225885, 271297, 334158, 424739, 0
1730.001489, 10.000426, 13307, 1490, 49124.2, 16744, 223072, 259082, 337918, 441663, 0
1740.001176, 9.999687, 13708, 1503, 46941.4, 17100, 215587, 258974, 321593, 369341, 0
1750.001033, 9.999857, 12749, 1332, 50352.4, 17523, 226443, 264826, 314001, 357697, 0
1760.001078, 10.000045, 12257, 1281, 51742.2, 16550, 229257, 279224, 406656, 447063, 0
1770.00111, 10.000032, 13887, 1497, 47891.8, 17039, 223623, 259899, 319750, 447063, 0
1780.001147, 10.000037, 14015, 1527, 45424.8, 17107, 216158, 253021, 353379, 451787, 0
1790.001162, 10.000015, 14693, 1482, 43117.3, 17036, 212903, 248001, 299200, 360240, 0
1800.001052, 9.99989, 13046, 1319, 48142.5, 16919, 223604, 262846, 423919, 465056, 0
1801.010974, 1.009922, 1182, 1460, 49762.7, 17087, 226447, 266318, 423919, 465056, 0
