Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:04        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:54         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:54         12     34.04      0.00      7.17      0.00      0.00      0.00      0.00      0.00     58.79
09:44:54         13      0.50      0.00      8.03      4.92      0.00      0.00      0.00      0.00     86.55
09:44:54         14      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.40
09:44:54         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:44:54         16      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
09:44:54         17      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:44:54         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:44:54         19      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:44:54         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:54         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:54         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:54         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:04        all      4.50      0.00      1.92      3.82      0.00      0.00      0.22      0.00     89.54
09:45:04          0     39.57      0.00      8.43      0.10      0.00      0.00      5.24      0.00     46.66
09:45:04          1      2.06      0.00      5.24     84.58      0.00      0.00      0.31      0.00      7.81
09:45:04          2     11.35      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.35
09:45:04          3      3.33      0.00      1.51      0.61      0.00      0.00      0.00      0.00     94.55
09:45:04          4      5.33      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.37
09:45:04          5      2.00      0.00      1.10      2.00      0.00      0.00      0.00      0.00     94.89
09:45:04          6      3.32      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.88
09:45:04          7      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:45:04          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
09:45:04          9      0.10      0.00      0.00      0.70      0.00      0.00      0.00      0.00     99.20
09:45:04         10      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:45:04         11      0.00      0.00      0.10      1.00      0.00      0.00      0.00      0.00     98.90
09:45:04         12     35.32      0.00      7.39      0.00      0.00      0.00      0.00      0.00     57.29
09:45:04         13      0.50      0.00     14.33      4.51      0.00      0.00      0.00      0.00     80.66
09:45:04         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
09:45:04         15      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
09:45:04         16      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:45:04         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:45:04         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:45:04         19      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
09:45:04         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:04         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:04         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:14        all      4.64      0.00      1.89      3.74      0.00      0.00      0.23      0.00     89.49
09:45:14          0     40.00      0.00      8.10      0.00      0.00      0.10      5.33      0.00     46.46
09:45:14          1      2.15      0.00      5.42     89.16      0.00      0.00      0.20      0.00      3.07
09:45:14          2     13.08      0.00      2.82      0.00      0.00      0.00      0.00      0.00     84.10
09:45:14          3      2.12      0.00      7.26      1.11      0.00      0.00      0.00      0.00     89.52
09:45:14          4      7.44      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.16
09:45:14          5      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.99
09:45:14          6      3.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.58
09:45:14          7      0.70      0.00      0.70      0.50      0.00      0.00      0.00      0.00     98.10
09:45:14          8      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:45:14          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:45:14         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:45:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:14         12     34.94      0.00      7.63      0.00      0.00      0.00      0.00      0.00     57.43
09:45:14         13      0.40      0.00      7.31      0.70      0.00      0.00      0.00      0.00     91.58
09:45:14         14      2.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
09:45:14         15      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:14         16      0.50      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.80
09:45:14         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:14         18      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
09:45:14         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:45:14         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:45:14         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:14         22      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:45:14         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:24        all      4.63      0.00      1.92      4.35      0.00      0.00      0.26      0.00     88.84
09:45:24          0     38.81      0.00      8.52      0.00      0.00      0.00      5.95      0.00     46.71
09:45:24          1      2.36      0.00      5.53     82.17      0.00      0.00      0.51      0.00      9.43
09:45:24          2     12.24      0.00      2.31      0.00      0.00      0.00      0.00      0.00     85.46
09:45:24          3      3.02      0.00      1.41      0.60      0.00      0.00      0.00      0.00     94.96
09:45:24          4      5.92      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.88
09:45:24          5      1.31      0.00      1.00      1.91      0.00      0.00      0.00      0.00     95.78
09:45:24          6      3.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.89
09:45:24          7      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:45:24          8      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
09:45:24          9      0.60      0.00      0.70      0.70      0.00      0.00      0.00      0.00     98.00
09:45:24         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:45:24         11      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
09:45:24         12     36.53      0.00      7.16      0.00      0.00      0.00      0.00      0.00     56.31
09:45:24         13      0.70      0.00     14.17     20.30      0.00      0.00      0.00      0.00     64.82
09:45:24         14      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
09:45:24         15      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
09:45:24         16      0.80      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.80
09:45:24         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
09:45:24         18      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
09:45:24         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:24         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:24         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:24         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:24         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:34        all      4.55      0.00      1.82      4.28      0.00      0.00      0.23      0.00     89.12
09:45:34          0     39.14      0.00      9.02      0.31      0.00      0.10      5.23      0.00     46.21
09:45:34          1      1.95      0.00      5.44     86.26      0.00      0.00      0.41      0.00      5.95
09:45:34          2     12.96      0.00      2.31      0.00      0.00      0.00      0.00      0.00     84.72
09:45:34          3      2.02      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.88
09:45:34          4      6.66      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.13
09:45:34          5      1.31      0.00      0.70      1.41      0.00      0.00      0.00      0.00     96.58
09:45:34          6      3.22      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.18
09:45:34          7      0.60      0.00      0.30      0.70      0.00      0.00      0.00      0.00     98.39
09:45:34          8      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
09:45:34          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:34         10      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:34         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:45:34         12     35.15      0.00      7.45      0.40      0.00      0.00      0.00      0.00     57.00
09:45:34         13      0.30      0.00     11.67     15.09      0.00      0.00      0.00      0.00     72.94
09:45:34         14      2.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.69
09:45:34         15      0.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.20
09:45:34         16      0.80      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.60
09:45:34         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
09:45:34         18      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:45:34         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:34         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:34         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:34         22      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
09:45:34         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:44        all      4.81      0.00      1.80      4.26      0.00      0.00      0.23      0.00     88.90
09:45:44          0     39.51      0.00      8.33      0.00      0.00      0.00      5.35      0.00     46.81
09:45:44          1      1.85      0.00      5.34     88.49      0.00      0.00      0.10      0.00      4.21
09:45:44          2     14.19      0.00      2.92      0.40      0.00      0.00      0.00      0.00     82.49
09:45:44          3      3.52      0.00      1.21      0.60      0.00      0.00      0.00      0.00     94.67
09:45:44          4      7.64      0.00      1.61      0.00      0.00      0.00      0.00      0.00     90.75
09:45:44          5      1.61      0.00      1.11      0.00      0.00      0.00      0.00      0.00     97.29
09:45:44          6      2.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.39
09:45:44          7      0.60      0.00      0.50      1.40      0.00      0.00      0.00      0.00     97.50
09:45:44          8      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
09:45:44          9      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:44         10      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:45:44         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:44         12     36.09      0.00      7.16      0.00      0.00      0.00      0.00      0.00     56.75
09:45:44         13      0.30      0.00     11.06     13.17      0.00      0.00      0.00      0.00     75.48
09:45:44         14      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
09:45:44         15      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
09:45:44         16      0.60      0.00      0.50      0.40      0.00      0.00      0.00      0.00     98.50
09:45:44         17      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:45:44         18      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:45:44         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:44         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:44         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:44         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:44         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:54        all      4.60      0.00      1.71      4.10      0.00      0.00      0.23      0.00     89.36
09:45:54          0     39.55      0.00      9.17      0.10      0.00      0.10      5.20      0.00     45.87
09:45:54          1      2.05      0.00      4.72     89.94      0.00      0.00      0.31      0.00      2.98
09:45:54          2     11.79      0.00      2.52      0.00      0.00      0.00      0.00      0.00     85.69
09:45:54          3      3.01      0.00      1.61      1.41      0.00      0.00      0.00      0.00     93.98
09:45:54          4      6.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.09
09:45:54          5      2.11      0.00      5.22      3.91      0.00      0.00      0.00      0.00     88.77
09:45:54          6      2.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.19
09:45:54          7      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
09:45:54          8      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:45:54          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:54         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:45:54         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:45:54         12     35.11      0.00      7.34      0.50      0.00      0.00      0.00      0.00     57.04
09:45:54         13      0.50      0.00      0.40      1.50      0.00      0.00      0.00      0.00     97.60
09:45:54         14      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
09:45:54         15      0.40      0.00      5.02      3.11      0.00      0.00      0.00      0.00     91.47
09:45:54         16      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
09:45:54         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:45:54         18      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
09:45:54         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:54         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:54         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:54         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:45:54         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:04        all      4.76      0.00      1.75      3.97      0.00      0.00      0.25      0.00     89.26
09:46:04          0     39.37      0.00      8.49      0.00      0.00      0.10      5.62      0.00     46.42
09:46:04          1      2.56      0.00      4.92     86.07      0.00      0.00      0.51      0.00      5.94
09:46:04          2     12.90      0.00      2.72      0.00      0.00      0.00      0.00      0.00     84.38
09:46:04          3      3.32      0.00      1.21      2.22      0.00      0.00      0.00      0.00     93.25
09:46:04          4      7.55      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.14
09:46:04          5      1.61      0.00      1.01      0.40      0.00      0.00      0.00      0.00     96.98
09:46:04          6      3.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.60
09:46:04          7      0.50      0.00      0.70      0.70      0.00      0.00      0.00      0.00     98.10
09:46:04          8      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
09:46:04          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:46:04         10      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
09:46:04         11      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:46:04         12     34.85      0.00      7.47      0.00      0.00      0.00      0.00      0.00     57.68
09:46:04         13      0.80      0.00      9.25      7.54      0.00      0.00      0.00      0.00     82.41
09:46:04         14      2.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.29
09:46:04         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:46:04         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:46:04         17      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:46:04         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:46:04         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:46:04         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:04         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:04         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:46:04         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:46:14        all      4.59      0.00      1.61      3.88      0.00      0.00      0.22      0.00     89.70
09:46:14          0     39.51      0.00      8.44      0.10      0.00      0.10      5.14      0.00     46.71
09:46:14          1      2.57      0.00      5.04     89.31      0.00      0.00      0.21      0.00      2.88
09:46:14          2     12.11      0.00      2.42      0.00      0.00      0.00      0.00      0.00     85.47
09:46:14          3      2.82      0.00      1.01      2.11      0.00      0.00      0.00      0.00     94.06
09:46:14          4      6.71      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.68
09:46:14          5      2.71      0.00      1.01      0.60      0.00      0.00      0.00      0.00     95.68
09:46:14          6      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
09:46:14          7      0.60      0.00      3.81      0.10      0.00      0.00      0.00      0.00     95.49
09:46:14          8      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.29
09:46:14          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:46:14         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:46:14         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
