elapsed, window, total, successful, failed
1890.001323, 9.999998, 142517, 142517, 0
1900.00134, 10.000017, 149869, 149869, 0
1910.00138, 10.00004, 161417, 161417, 0
1920.0019, 10.00052, 143687, 143687, 0
1930.001359, 9.999459, 146413, 146413, 0
1940.001318, 9.999959, 146971, 146971, 0
1950.001326, 10.000008, 146427, 146427, 0
1960.00138, 10.000054, 166536, 166536, 0
1970.001339, 9.999959, 155904, 155904, 0
1980.001453, 10.000114, 153954, 153954, 0
1990.00136, 9.999907, 154168, 154168, 0
2000.001407, 10.000047, 148279, 148279, 0
2010.001403, 9.999996, 145487, 145487, 0
2020.001396, 9.999993, 151180, 151180, 0
2030.001353, 9.999957, 152305, 152305, 0
2040.001691, 10.000338, 152910, 152910, 0
2050.001333, 9.999642, 168471, 168471, 0
2060.001328, 9.999995, 148186, 148186, 0
2070.001448, 10.00012, 152567, 152567, 0
2080.001331, 9.999883, 151031, 151031, 0
2090.001355, 10.000024, 158516, 158516, 0
2100.001354, 9.999999, 152769, 152769, 0
2110.001383, 10.000029, 148871, 148871, 0
2120.001389, 10.000006, 143605, 143605, 0
2130.001328, 9.999939, 150442, 150442, 0
2140.001322, 9.999994, 148573, 148573, 0
2150.001323, 10.000001, 150089, 150089, 0
2160.001319, 9.999996, 156429, 156429, 0
2170.001422, 10.000103, 153102, 153102, 0
2180.001334, 9.999912, 154268, 154268, 0
2190.001373, 10.000039, 150447, 150447, 0
2200.001382, 10.000009, 150948, 150948, 0
2210.001313, 9.999931, 131574, 131574, 0
2220.001374, 10.000061, 140215, 140215, 0
2230.001328, 9.999954, 142053, 142053, 0
2240.001494, 10.000166, 140498, 140498, 0
2250.001382, 9.999888, 141960, 141960, 0
2260.001577, 10.000195, 163582, 163582, 0
2270.001394, 9.999817, 156723, 156723, 0
2280.001453, 10.000059, 143194, 143194, 0
2290.001404, 9.999951, 145312, 145312, 0
2300.003101, 10.001697, 127905, 127905, 0
2310.00132, 9.998219, 143949, 143949, 0
2320.001598, 10.000278, 145766, 145766, 0
2330.001411, 9.999813, 157528, 157528, 0
2340.001368, 9.999957, 156805, 156805, 0
2350.001342, 9.999974, 155000, 155000, 0
2360.00134, 9.999998, 127875, 127875, 0
2370.001355, 10.000015, 140208, 140208, 0
2380.001327, 9.999972, 155879, 155879, 0
2390.001363, 10.000036, 137746, 137746, 0
2400.001335, 9.999972, 155418, 155418, 0
2410.001315, 9.99998, 155382, 155382, 0
2420.001346, 10.000031, 138954, 138954, 0
2430.001335, 9.999989, 137236, 137236, 0
2440.00134, 10.000005, 137798, 137798, 0
2450.001347, 10.000007, 133830, 133830, 0
2460.00135, 10.000003, 146187, 146187, 0
2470.001323, 9.999973, 162886, 162886, 0
2480.001383, 10.00006, 147844, 147844, 0
2490.00139, 10.000007, 142149, 142149, 0
2500.001331, 9.999941, 134318, 134318, 0
2510.001326, 9.999995, 133886, 133886, 0
2520.00135, 10.000024, 141060, 141060, 0
2530.001328, 9.999978, 143192, 143192, 0
2540.001326, 9.999998, 144426, 144426, 0
2550.001496, 10.00017, 146218, 146218, 0
2560.00134, 9.999844, 141086, 141086, 0
2570.001428, 10.000088, 135889, 135889, 0
2580.001345, 9.999917, 136386, 136386, 0
2590.001519, 10.000174, 147067, 147067, 0
2600.00133, 9.999811, 138137, 138137, 0
2610.001495, 10.000165, 164440, 164440, 0
2620.00151, 10.000015, 153072, 153072, 0
2630.001426, 9.999916, 139855, 139855, 0
2640.00182, 10.000394, 143396, 143396, 0
2650.00132, 9.9995, 153555, 153555, 0
2660.001335, 10.000015, 152866, 152866, 0
2670.001338, 10.000003, 156765, 156765, 0
2680.001316, 9.999978, 148031, 148031, 0
2690.001755, 10.000439, 150623, 150623, 0
2700.001315, 9.99956, 151866, 151866, 0
2710.001378, 10.000063, 149420, 149420, 0
2720.00132, 9.999942, 156168, 156168, 0
2730.00133, 10.00001, 147540, 147540, 0
2740.001321, 9.999991, 140850, 140850, 0
2750.001388, 10.000067, 155050, 155050, 0
2760.001339, 9.999951, 147833, 147833, 0
2770.001352, 10.000013, 153125, 153125, 0
2780.001387, 10.000035, 152847, 152847, 0
2790.001362, 9.999975, 153747, 153747, 0
2800.001442, 10.00008, 162837, 162837, 0
2810.001417, 9.999975, 162557, 162557, 0
2820.001349, 9.999932, 139275, 139275, 0
2830.001336, 9.999987, 143280, 143280, 0
2840.001329, 9.999993, 138507, 138507, 0
2850.001349, 10.00002, 151727, 151727, 0
2860.001361, 10.000012, 149454, 149454, 0
2870.001331, 9.99997, 147662, 147662, 0
2880.001318, 9.999987, 142793, 142793, 0
2890.001582, 10.000264, 133793, 133793, 0
2900.001323, 9.999741, 141132, 141132, 0
2910.001438, 10.000115, 143952, 143952, 0
2920.001325, 9.999887, 134989, 134989, 0
2930.001361, 10.000036, 139389, 139388, 1
2940.001386, 10.000025, 149832, 149832, 0
2950.001362, 9.999976, 132842, 132842, 0
2960.001447, 10.000085, 148908, 148908, 0
2970.001381, 9.999934, 153748, 153748, 0
2980.001421, 10.00004, 137852, 137852, 0
2990.001318, 9.999897, 139043, 139043, 0
3000.001321, 10.000003, 144398, 144398, 0
3010.001395, 10.000074, 148647, 148647, 0
3020.001347, 9.999952, 132967, 132967, 0
3030.001368, 10.000021, 139320, 139320, 0
3040.001317, 9.999949, 151121, 151121, 0
3050.001358, 10.000041, 138946, 138946, 0
3060.001384, 10.000026, 144259, 144259, 0
3070.00136, 9.999976, 138291, 138291, 0
3080.001453, 10.000093, 150922, 150922, 0
3090.001377, 9.999924, 149410, 149410, 0
3100.001326, 9.999949, 150563, 150563, 0
3110.001336, 10.00001, 142900, 142900, 0
3120.00137, 10.000034, 141829, 141829, 0
3130.001334, 9.999964, 142079, 142079, 0
3140.001328, 9.999994, 141634, 141634, 0
3150.001351, 10.000023, 157263, 157263, 0
3160.001329, 9.999978, 155343, 155343, 0
3170.001408, 10.000079, 165652, 165652, 0
3180.001438, 10.00003, 146455, 146454, 1
3190.001398, 9.99996, 140888, 140888, 0
3200.001518, 10.00012, 141487, 141487, 0
3210.001606, 10.000088, 149152, 149151, 1
3220.001361, 9.999755, 145586, 145586, 0
3230.001398, 10.000037, 158332, 158332, 0
3240.001473, 10.000075, 166215, 166215, 0
3250.001357, 9.999884, 151215, 151215, 0
3260.001363, 10.000006, 149732, 149732, 0
3270.001449, 10.000086, 135915, 135915, 0
3280.001367, 9.999918, 159056, 159056, 0
3290.001356, 9.999989, 148695, 148695, 0
3300.001328, 9.999972, 156982, 156982, 0
3310.001368, 10.00004, 166606, 166606, 0
3320.001324, 9.999956, 158351, 158351, 0
3330.001496, 10.000172, 137005, 137005, 0
3340.001332, 9.999836, 140468, 140468, 0
3350.001338, 10.000006, 143839, 143839, 0
3360.001347, 10.000009, 149433, 149433, 0
3370.00136, 10.000013, 140732, 140732, 0
3380.001744, 10.000384, 160578, 160578, 0
3390.001326, 9.999582, 147022, 147022, 0
3400.001329, 10.000003, 129581, 129581, 0
3410.001321, 9.999992, 136901, 136901, 0
3420.001568, 10.000247, 144508, 144508, 0
3430.001402, 9.999834, 138060, 138060, 0
3440.001368, 9.999966, 143316, 143316, 0
3450.001331, 9.999963, 162282, 162282, 0
3460.001349, 10.000018, 150456, 150456, 0
3470.001344, 9.999995, 139162, 139162, 0
3480.001532, 10.000188, 144856, 144856, 0
3490.001336, 9.999804, 158482, 158482, 0
3500.001365, 10.000029, 154238, 154238, 0
3510.001323, 9.999958, 138294, 138294, 0
3520.001512, 10.000189, 145578, 145578, 0
3530.001336, 9.999824, 139644, 139644, 0
3540.001331, 9.999995, 125570, 125570, 0
3550.001326, 9.999995, 146334, 146334, 0
3560.001605, 10.000279, 151935, 151935, 0
3570.001331, 9.999726, 144801, 144801, 0
3580.00135, 10.000019, 143327, 143327, 0
3590.001338, 9.999988, 160025, 160025, 0
3600.001319, 9.999981, 126881, 126880, 1
3610.001397, 10.000078, 127608, 127608, 0
3620.001392, 9.999995, 136768, 136768, 0
3630.00135, 9.999958, 142792, 142792, 0
3640.001342, 9.999992, 140598, 140598, 0
3650.001332, 9.99999, 157600, 157600, 0
3660.001483, 10.000151, 146100, 146100, 0
3670.001394, 9.999911, 148224, 148224, 0
3680.001346, 9.999952, 131566, 131566, 0
3690.001333, 9.999987, 152991, 152991, 0
3700.001411, 10.000078, 146387, 146387, 0
3710.001327, 9.999916, 154597, 154597, 0
3720.001352, 10.000025, 140310, 140310, 0
3730.001344, 9.999992, 158587, 158587, 0
3740.001582, 10.000238, 156495, 156495, 0
3750.001334, 9.999752, 129525, 129525, 0
3760.001321, 9.999987, 138205, 138205, 0
3770.001374, 10.000053, 144934, 144934, 0
3780.001397, 10.000023, 155311, 155311, 0
3790.001346, 9.999949, 144476, 144476, 0
3800.001414, 10.000068, 145242, 145242, 0
3810.001315, 9.999901, 155914, 155914, 0
3820.001332, 10.000017, 140944, 140944, 0
3830.001328, 9.999996, 144983, 144983, 0
3840.001387, 10.000059, 149639, 149639, 0
3850.001391, 10.000004, 159712, 159712, 0
3860.001508, 10.000117, 155088, 155088, 0
3870.001332, 9.999824, 152456, 152456, 0
3880.001345, 10.000013, 144767, 144766, 1
3890.001483, 10.000138, 137003, 137003, 0
3900.001331, 9.999848, 145743, 145743, 0
3910.001356, 10.000025, 146159, 146159, 0
3920.001335, 9.999979, 153727, 153727, 0
3930.001473, 10.000138, 139837, 139837, 0
3940.001369, 9.999896, 134489, 134489, 0
3950.001864, 10.000495, 149602, 149602, 0
3960.00132, 9.999456, 137793, 137793, 0
3970.001405, 10.000085, 132850, 132848, 2
3980.001331, 9.999926, 133010, 133010, 0
3990.001366, 10.000035, 145801, 145801, 0
4000.001409, 10.000043, 136952, 136952, 0
4010.001347, 9.999938, 149886, 149886, 0
4020.001332, 9.999985, 144695, 144695, 0
4030.00132, 9.999988, 140557, 140557, 0
4040.001357, 10.000037, 133223, 133223, 0
4050.001329, 9.999972, 129588, 129588, 0
4060.001326, 9.999997, 149000, 149000, 0
4070.001356, 10.00003, 135663, 135663, 0
4080.001356, 10.0, 143398, 143398, 0
4090.001322, 9.999966, 136717, 136717, 0
4100.001408, 10.000086, 136592, 136591, 1
4110.001378, 9.99997, 125207, 125207, 0
4120.001669, 10.000291, 141186, 141186, 0
4130.001382, 9.999713, 126929, 126929, 0
4140.001455, 10.000073, 129885, 129885, 0
4150.001329, 9.999874, 151222, 151222, 0
4160.001541, 10.000212, 127781, 127781, 0
4170.001345, 9.999804, 143970, 143970, 0
4180.001337, 9.999992, 141935, 141935, 0
4190.001376, 10.000039, 140766, 140766, 0
4200.001344, 9.999968, 142796, 142796, 0
4210.001343, 9.999999, 144294, 144294, 0
4220.001412, 10.000069, 140911, 140911, 0
4230.001351, 9.999939, 142055, 142055, 0
4240.001357, 10.000006, 139576, 139576, 0
4250.001356, 9.999999, 127366, 127366, 0
4260.001387, 10.000031, 136472, 136472, 0
4270.001337, 9.99995, 132031, 132031, 0
4280.001328, 9.999991, 143166, 143166, 0
4290.001421, 10.000093, 159718, 159718, 0
4300.001329, 9.999908, 146102, 146102, 0
4310.001347, 10.000018, 144745, 144745, 0
4320.001368, 10.000021, 135012, 135012, 0
4330.001366, 9.999998, 118649, 118649, 0
4340.00134, 9.999974, 145453, 145453, 0
4350.00142, 10.00008, 139862, 139861, 1
4360.00135, 9.99993, 148908, 148908, 0
4370.001349, 9.999999, 142079, 142079, 0
4380.001354, 10.000005, 129543, 129543, 0
4390.001324, 9.99997, 142476, 142476, 0
4400.001341, 10.000017, 127308, 127308, 0
4410.001328, 9.999987, 133517, 133517, 0
4420.001324, 9.999996, 151979, 151979, 0
4430.001364, 10.00004, 144291, 144291, 0
4440.001475, 10.000111, 135382, 135382, 0
4450.001333, 9.999858, 123680, 123680, 0
4460.001412, 10.000079, 140526, 140526, 0
4470.001348, 9.999936, 140456, 140456, 0
4480.001369, 10.000021, 149303, 149303, 0
4490.00134, 9.999971, 143772, 143772, 0
4500.001337, 9.999997, 161058, 161058, 0
4510.001418, 10.000081, 145685, 145685, 0
4520.00132, 9.999902, 138933, 138933, 0
4530.001323, 10.000003, 126126, 126126, 0
4540.001316, 9.999993, 137418, 137418, 0
4550.001359, 10.000043, 153173, 153173, 0
4560.001322, 9.999963, 153505, 153505, 0
4570.001404, 10.000082, 149144, 149144, 0
4580.001323, 9.999919, 142672, 142672, 0
4590.001409, 10.000086, 119390, 119390, 0
4600.001404, 9.999995, 134252, 134252, 0
4610.00144, 10.000036, 125973, 125973, 0
4620.001339, 9.999899, 154270, 154270, 0
4630.001352, 10.000013, 144072, 144072, 0
4640.001325, 9.999973, 151096, 151096, 0
4650.001401, 10.000076, 136217, 136217, 0
4660.001328, 9.999927, 133791, 133791, 0
4670.001319, 9.999991, 125848, 125848, 0
4680.001321, 10.000002, 139230, 139230, 0
4690.001364, 10.000043, 152134, 152134, 0
4700.001322, 9.999958, 153184, 153184, 0
4710.001347, 10.000025, 141885, 141885, 0
4720.001385, 10.000038, 141918, 141918, 0
4730.001432, 10.000047, 148400, 148400, 0
4740.001359, 9.999927, 141960, 141960, 0
4750.001374, 10.000015, 138700, 138700, 0
4760.001321, 9.999947, 152933, 152933, 0
4770.001352, 10.000031, 157950, 157950, 0
4780.001358, 10.000006, 157068, 157068, 0
4790.00134, 9.999982, 156837, 156837, 0
4800.001323, 9.999983, 144213, 144213, 0
4810.001326, 10.000003, 146100, 146100, 0
4820.001491, 10.000165, 145193, 145193, 0
4830.001337, 9.999846, 156134, 156134, 0
4840.001473, 10.000136, 156461, 156461, 0
4850.001316, 9.999843, 142983, 142983, 0
4860.001431, 10.000115, 144795, 144795, 0
4870.001519, 10.000088, 143190, 143190, 0
4880.00133, 9.999811, 129596, 129596, 0
4890.001323, 9.999993, 137025, 137025, 0
4900.001365, 10.000042, 146189, 146189, 0
4910.001374, 10.000009, 165348, 165348, 0
4920.001361, 9.999987, 145307, 145307, 0
4930.001319, 9.999958, 140811, 140811, 0
4940.001327, 10.000008, 138130, 138130, 0
4950.001331, 10.000004, 136609, 136609, 0
4960.001341, 10.00001, 137948, 137948, 0
4970.001425, 10.000084, 145637, 145637, 0
4980.001341, 9.999916, 159267, 159267, 0
4990.001322, 9.999981, 164905, 164905, 0
5000.001338, 10.000016, 143102, 143102, 0
5010.001364, 10.000026, 143762, 143761, 1
5020.001325, 9.999961, 140127, 140127, 0
5030.001357, 10.000032, 142455, 142455, 0
5040.001405, 10.000048, 163202, 163202, 0
5050.001507, 10.000102, 169718, 169718, 0
5060.001577, 10.00007, 160212, 160212, 0
5070.001385, 9.999808, 147887, 147887, 0
5080.001455, 10.00007, 149996, 149996, 0
5090.001339, 9.999884, 142294, 142294, 0
5100.001343, 10.000004, 139058, 139058, 0
5110.001455, 10.000112, 168089, 168089, 0
5120.001343, 9.999888, 164109, 164109, 0
5130.001339, 9.999996, 146944, 146944, 0
5140.001454, 10.000115, 146387, 146387, 0
5150.001335, 9.999881, 140197, 140197, 0
5160.001317, 9.999982, 140687, 140687, 0
5170.001337, 10.00002, 131616, 131616, 0
5180.001336, 9.999999, 148339, 148339, 0
5190.001334, 9.999998, 149297, 149296, 1
5200.001378, 10.000044, 145777, 145777, 0
5210.001416, 10.000038, 150253, 150253, 0
5220.001315, 9.999899, 139869, 139869, 0
5230.001346, 10.000031, 135287, 135287, 0
5240.001321, 9.999975, 133493, 133493, 0
5250.001339, 10.000018, 157282, 157282, 0
5260.001326, 9.999987, 156788, 156788, 0
5270.001375, 10.000049, 165561, 165561, 0
5280.001386, 10.000011, 147497, 147497, 0
5290.001321, 9.999935, 143067, 143067, 0
5300.001394, 10.000073, 135698, 135698, 0
5310.001444, 10.00005, 144849, 144849, 0
5320.001399, 9.999955, 137925, 137925, 0
5330.001439, 10.00004, 159679, 159679, 0
5340.001333, 9.999894, 159029, 159029, 0
5350.001384, 10.000051, 140900, 140900, 0
5360.001585, 10.000201, 132887, 132887, 0
5370.001323, 9.999738, 136954, 136954, 0
5380.001338, 10.000015, 131608, 131608, 0
5390.001339, 10.000001, 160128, 160127, 1
5400.001323, 9.999984, 155415, 155415, 0
5410.001324, 10.000001, 146941, 146941, 0
5420.001316, 9.999992, 154204, 154204, 0
5430.001342, 10.000026, 129838, 129837, 1
5440.001319, 9.999977, 133423, 133423, 0
5450.001355, 10.000036, 139376, 139376, 0
5460.001337, 9.999982, 154602, 154602, 0
5470.001333, 9.999996, 169097, 169097, 0
5480.001346, 10.000013, 139179, 139179, 0
5490.001365, 10.000019, 144363, 144363, 0
5500.001386, 10.000021, 152167, 152167, 0
5510.001335, 9.999949, 146264, 146264, 0
5520.001355, 10.00002, 148128, 148128, 0
5530.001411, 10.000056, 150703, 150703, 0
5540.001368, 9.999957, 158124, 158124, 0
5550.001375, 10.000007, 158384, 158384, 0
5560.00214, 10.000765, 153760, 153760, 0
5570.001341, 9.999201, 150478, 150478, 0
5580.001374, 10.000033, 133723, 133723, 0
5590.001773, 10.000399, 133016, 133016, 0
5600.001352, 9.999579, 143217, 143217, 0
5610.001337, 9.999985, 133889, 133889, 0
5620.001478, 10.000141, 144343, 144343, 0
5630.001324, 9.999846, 143794, 143794, 0
5640.001352, 10.000028, 136603, 136603, 0
5650.001386, 10.000034, 139023, 139023, 0
5660.001318, 9.999932, 129493, 129493, 0
5670.001429, 10.000111, 137837, 137837, 0
5680.001348, 9.999919, 155939, 155939, 0
5690.001341, 9.999993, 146506, 146506, 0
5700.001444, 10.000103, 148113, 148113, 0
5710.001346, 9.999902, 143712, 143712, 0
5720.001324, 9.999978, 143724, 143724, 0
5730.001322, 9.999998, 139221, 139221, 0
5740.001327, 10.000005, 146575, 146575, 0
5750.001356, 10.000029, 136725, 136725, 0
5760.001366, 10.00001, 143779, 143779, 0
5770.001505, 10.000139, 143304, 143304, 0
5780.001383, 9.999878, 151316, 151316, 0
5790.001339, 9.999956, 130940, 130940, 0
5800.001362, 10.000023, 121856, 121856, 0
5810.001362, 10.0, 146549, 146549, 0
5820.00132, 9.999958, 150357, 150357, 0
5830.001375, 10.000055, 159355, 159355, 0
5840.001326, 9.999951, 135866, 135866, 0
5850.001367, 10.000041, 141394, 141394, 0
5860.001473, 10.000106, 143807, 143807, 0
5870.001348, 9.999875, 137108, 137108, 0
5880.001533, 10.000185, 136765, 136765, 0
5890.00134, 9.999807, 149023, 149022, 1
5900.001336, 9.999996, 140873, 140873, 0
5910.001369, 10.000033, 154156, 154156, 0
5920.001361, 9.999992, 155976, 155976, 0
5930.001338, 9.999977, 122199, 122199, 0
5940.001446, 10.000108, 132941, 132941, 0
5950.001364, 9.999918, 130445, 130445, 0
5960.001426, 10.000062, 127112, 127112, 0
5970.001321, 9.999895, 128966, 128966, 0
5980.001368, 10.000047, 135679, 135679, 0
5990.00144, 10.000072, 144937, 144937, 0
6000.001332, 9.999892, 134122, 134122, 0
6010.001367, 10.000035, 138554, 138554, 0
6020.001343, 9.999976, 139571, 139571, 0
6030.001595, 10.000252, 139441, 139441, 0
6040.001467, 9.999872, 146192, 146192, 0
6050.001454, 9.999987, 135488, 135488, 0
6060.001435, 9.999981, 146466, 146466, 0
6070.00134, 9.999905, 120227, 120227, 0
6080.001329, 9.999989, 119457, 119457, 0
6090.001319, 9.99999, 143088, 143088, 0
6100.00134, 10.000021, 156181, 156181, 0
6110.00136, 10.00002, 148842, 148842, 0
