Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:35         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:34:35         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:35         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
16:34:35         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45        all      0.14      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.78
16:34:45          0      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
16:34:45          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
16:34:45         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:34:45         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:34:45         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         21      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:55        all      9.31      0.00      3.90      0.00      0.00      0.00      1.42      0.00     85.37
16:34:55          0     26.57      0.00      9.70      0.00      0.00      0.00     37.49      0.00     26.24
16:34:55          1     10.82      0.00      7.82      0.00      0.00      0.00      0.00      0.00     81.36
16:34:55          2     26.33      0.00      6.53      0.00      0.00      0.00      0.00      0.00     67.14
16:34:55          3      5.12      0.00      6.42      0.00      0.00      0.00      0.00      0.00     88.47
16:34:55          4     25.48      0.00      7.42      0.00      0.00      0.00      0.00      0.00     67.10
16:34:55          5      6.31      0.00      4.60      0.00      0.00      0.00      0.00      0.00     89.09
16:34:55          6     18.60      0.00      6.30      0.00      0.00      0.00      0.00      0.00     75.10
16:34:55          7      7.21      0.00      3.10      0.00      0.00      0.00      0.00      0.00     89.69
16:34:55          8     14.83      0.00      4.31      0.00      0.00      0.00      0.00      0.00     80.86
16:34:55          9      3.00      0.00      2.10      0.00      0.00      0.00      0.00      0.00     94.89
16:34:55         10     10.02      0.00      4.71      0.00      0.00      0.00      0.00      0.00     85.27
16:34:55         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:55         12     27.31      0.00      7.03      0.00      0.00      0.00      0.00      0.00     65.66
16:34:55         13      2.10      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.89
16:34:55         14     13.96      0.00      4.12      0.00      0.00      0.00      0.00      0.00     81.93
16:34:55         15      4.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.29
16:34:55         16      8.22      0.00      2.61      0.00      0.00      0.00      0.00      0.00     89.18
16:34:55         17      3.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.50
16:34:55         18      4.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.19
16:34:55         19      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
16:34:55         20      2.50      0.00      3.50      0.00      0.00      0.00      0.00      0.00     94.01
16:34:55         21      1.40      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.90
16:34:55         22      2.40      0.00      4.21      0.00      0.00      0.00      0.00      0.00     93.39
16:34:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:35:05        all      9.42      0.00      3.61      0.01      0.00      0.00      1.40      0.00     85.55
16:35:05          0     35.86      0.00      9.07      0.00      0.00      0.11     35.65      0.00     19.32
16:35:05          1      6.81      0.00      6.61      0.20      0.00      0.00      0.00      0.00     86.39
16:35:05          2     28.92      0.00      7.53      0.00      0.00      0.00      0.00      0.00     63.55
16:35:05          3      6.62      0.00      7.12      0.00      0.00      0.00      0.00      0.00     86.26
16:35:05          4     24.17      0.00      6.42      0.00      0.00      0.00      0.00      0.00     69.41
16:35:05          5      4.21      0.00      4.81      0.00      0.00      0.00      0.00      0.00     90.97
16:35:05          6     18.05      0.00      5.62      0.00      0.00      0.00      0.00      0.00     76.33
16:35:05          7     11.61      0.00      3.80      0.00      0.00      0.00      0.00      0.00     84.58
16:35:05          8     15.33      0.00      4.71      0.00      0.00      0.00      0.00      0.00     79.96
16:35:05          9      2.20      0.00      2.10      0.00      0.00      0.00      0.00      0.00     95.70
16:35:05         10     11.12      0.00      3.41      0.00      0.00      0.00      0.00      0.00     85.47
16:35:05         11      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
16:35:05         12     35.57      0.00      8.52      0.00      0.00      0.00      0.00      0.00     55.91
16:35:05         13      3.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.40
16:35:05         14      7.11      0.00      2.20      0.00      0.00      0.00      0.00      0.00     90.69
16:35:05         15      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
16:35:05         16      4.70      0.00      3.30      0.00      0.00      0.00      0.00      0.00     92.00
16:35:05         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:35:05         18      4.81      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.28
16:35:05         19      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
16:35:05         20      1.00      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.19
16:35:05         21      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
16:35:05         22      1.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     96.50
16:35:05         23      0.40      0.00      2.30      0.00      0.00      0.00      0.00      0.00     97.30
16:35:15        all      8.96      0.00      4.20      2.01      0.00      0.00      1.48      0.00     83.36
16:35:15          0     33.51      0.00     12.54      2.92      0.00      0.11     38.27      0.00     12.65
16:35:15          1      9.14      0.00      5.92      0.30      0.00      0.00      0.00      0.00     84.64
16:35:15          2     27.33      0.00      9.81      1.70      0.00      0.00      0.00      0.00     61.16
16:35:15          3     10.09      0.00      5.59      0.00      0.00      0.00      0.00      0.00     84.32
16:35:15          4     20.64      0.00      6.11      3.11      0.00      0.00      0.00      0.00     70.14
16:35:15          5      5.22      0.00      3.51      0.00      0.00      0.00      0.00      0.00     91.27
16:35:15          6     15.26      0.00      5.52      2.81      0.00      0.00      0.00      0.00     76.41
16:35:15          7      3.11      0.00      2.31      0.00      0.00      0.00      0.00      0.00     94.58
16:35:15          8     14.24      0.00      3.91      0.00      0.00      0.00      0.00      0.00     81.85
16:35:15          9      0.80      0.00      1.51      0.00      0.00      0.00      0.00      0.00     97.69
16:35:15         10      8.92      0.00      9.92      4.11      0.00      0.00      0.00      0.00     77.05
16:35:15         11      2.10      0.00      2.90      0.00      0.00      0.00      0.00      0.00     95.00
16:35:15         12     26.15      0.00      9.42     30.36      0.00      0.00      0.00      0.00     34.07
16:35:15         13      6.31      0.00      2.40      0.00      0.00      0.00      0.00      0.00     91.28
16:35:15         14      6.21      0.00      4.81      1.80      0.00      0.00      0.00      0.00     87.17
16:35:15         15      4.81      0.00      2.40      0.00      0.00      0.00      0.00      0.00     92.79
16:35:15         16      3.30      0.00      1.90      1.00      0.00      0.00      0.00      0.00     93.80
16:35:15         17      1.60      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.60
16:35:15         18      5.21      0.00      3.01      0.00      0.00      0.00      0.00      0.00     91.78
16:35:15         19      4.20      0.00      1.30      0.20      0.00      0.00      0.00      0.00     94.31
16:35:15         20      4.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.59
16:35:15         21      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.40
16:35:15         22      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.40
16:35:15         23      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
16:35:25        all      6.03      0.00      3.41      3.87      0.00      0.00      1.24      0.00     85.45
16:35:25          0     35.57      0.00     14.64      1.74      0.00      0.11     31.56      0.00     16.38
16:35:25          1      2.96      0.00      6.33     63.13      0.00      0.00      0.31      0.00     27.27
16:35:25          2     18.60      0.00      4.60      0.40      0.00      0.00      0.00      0.00     76.40
16:35:25          3      3.91      0.00      9.92      1.40      0.00      0.00      0.00      0.00     84.77
16:35:25          4     16.13      0.00      3.91      0.30      0.00      0.00      0.00      0.00     79.66
16:35:25          5      2.20      0.00      2.70      1.70      0.00      0.00      0.00      0.00     93.41
16:35:25          6     12.93      0.00      3.31      1.70      0.00      0.00      0.00      0.00     82.06
16:35:25          7      1.90      0.00      1.80      0.60      0.00      0.00      0.00      0.00     95.70
16:35:25          8      8.22      0.00      7.31      5.51      0.00      0.00      0.00      0.00     78.96
16:35:25          9      0.70      0.00      4.20      2.40      0.00      0.00      0.00      0.00     92.70
16:35:25         10      6.21      0.00      2.90      0.30      0.00      0.00      0.00      0.00     90.59
16:35:25         11      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:35:25         12     24.15      0.00      8.72      9.92      0.00      0.00      0.00      0.00     57.21
16:35:25         13      0.60      0.00      1.60      4.21      0.00      0.00      0.00      0.00     93.59
16:35:25         14      4.91      0.00      1.80      0.00      0.00      0.00      0.00      0.00     93.29
16:35:25         15      0.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     97.20
16:35:25         16      2.01      0.00      2.31      0.60      0.00      0.00      0.00      0.00     95.09
16:35:25         17      0.20      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.50
16:35:25         18      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
16:35:25         19      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
16:35:25         20      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
16:35:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:25         22      1.80      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.30
16:35:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:35        all      7.05      0.00      3.76      3.89      0.00      0.00      1.02      0.00     84.27
16:35:35          0     30.88      0.00      9.83      0.00      0.00      0.11     25.53      0.00     33.65
16:35:35          1      4.32      0.00      9.25     71.53      0.00      0.00      0.51      0.00     14.39
16:35:35          2     21.69      0.00      4.92      0.00      0.00      0.00      0.00      0.00     73.39
16:35:35          3      2.91      0.00     12.15      6.33      0.00      0.00      0.00      0.00     78.61
16:35:35          4     20.16      0.00      4.91      0.00      0.00      0.00      0.00      0.00     74.92
16:35:35          5      4.62      0.00      4.52      6.53      0.00      0.00      0.00      0.00     84.34
16:35:35          6     16.57      0.00      3.69      0.00      0.00      0.00      0.00      0.00     79.74
16:35:35          7      2.01      0.00     10.43      1.60      0.00      0.00      0.00      0.00     85.96
16:35:35          8     14.51      0.00      3.50      0.00      0.00      0.00      0.00      0.00     81.98
16:35:35          9      2.40      0.00      3.51      0.00      0.00      0.00      0.00      0.00     94.09
16:35:35         10     10.21      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.39
16:35:35         11      0.40      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.20
16:35:35         12     25.28      0.00      5.92      0.00      0.00      0.00      0.00      0.00     68.81
16:35:35         13      0.10      0.00      4.20      8.90      0.00      0.00      0.00      0.00     86.80
16:35:35         14      5.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.09
16:35:35         15      1.40      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.90
16:35:35         16      2.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.09
16:35:35         17      0.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.69
16:35:35         18      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.70
16:35:35         19      0.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.90
16:35:35         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:35         21      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:35:35         22      1.20      0.00      1.90      0.00      0.00      0.00      0.00      0.00     96.90
16:35:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:45        all      7.52      0.00      4.19      3.53      0.00      0.00      1.22      0.00     83.54
16:35:45          0     27.59      0.00      7.95      0.00      0.00      0.11     31.68      0.00     32.67
16:35:45          1      3.08      0.00     11.31     74.61      0.00      0.00      0.51      0.00     10.48
16:35:45          2     21.92      0.00      6.71      0.00      0.00      0.00      0.00      0.00     71.37
16:35:45          3      5.72      0.00      5.92      1.40      0.00      0.00      0.00      0.00     86.96
16:35:45          4     19.32      0.00      6.31      0.00      0.00      0.00      0.00      0.00     74.37
16:35:45          5      2.81      0.00      4.11      0.00      0.00      0.00      0.00      0.00     93.09
16:35:45          6     15.11      0.00      4.23      0.00      0.00      0.00      0.00      0.00     80.66
16:35:45          7      1.90      0.00      2.40      0.10      0.00      0.00      0.00      0.00     95.60
16:35:45          8     12.63      0.00      4.11      0.00      0.00      0.00      0.00      0.00     83.27
16:35:45          9      3.00      0.00      3.20      0.00      0.00      0.00      0.00      0.00     93.80
16:35:45         10      7.91      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.19
16:35:45         11      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
16:35:45         12     28.13      0.00      9.31      0.00      0.00      0.00      0.00      0.00     62.56
16:35:45         13      0.30      0.00     18.44     10.02      0.00      0.00      0.00      0.00     71.24
16:35:45         14      7.72      0.00      4.61      0.00      0.00      0.00      0.00      0.00     87.68
16:35:45         15      2.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.00
16:35:45         16      4.81      0.00      2.41      0.00      0.00      0.00      0.00      0.00     92.78
16:35:45         17      5.51      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.19
16:35:45         18      1.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.50
16:35:45         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:45         20      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.50
16:35:45         21      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
16:35:45         22      6.11      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.28
16:35:45         23      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
16:35:55        all      7.65      0.00      4.32      4.50      0.00      0.00      1.24      0.00     82.29
16:35:55          0     31.78      0.00     10.05      0.00      0.00      0.11     31.03      0.00     27.03
16:35:55          1      4.01      0.00     11.10     73.69      0.00      0.00      0.72      0.00     10.48
16:35:55          2     21.70      0.00      5.20      0.90      0.00      0.00      0.00      0.00     72.20
16:35:55          3      2.81      0.00      5.21      2.71      0.00      0.00      0.00      0.00     89.28
16:35:55          4     20.92      0.00      5.41      0.00      0.00      0.00      0.00      0.00     73.67
16:35:55          5      1.00      0.00      4.11      0.00      0.00      0.00      0.00      0.00     94.89
16:35:55          6     20.60      0.00      5.40      0.00      0.00      0.00      0.00      0.00     74.00
16:35:55          7      3.41      0.00      3.51      0.60      0.00      0.00      0.00      0.00     92.48
16:35:55          8     16.93      0.00      4.61      0.00      0.00      0.00      0.00      0.00     78.46
16:35:55          9      1.70      0.00      1.50      0.10      0.00      0.00      0.00      0.00     96.70
16:35:55         10      7.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.30
16:35:55         11      0.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.80
16:35:55         12     28.99      0.00      7.52      0.00      0.00      0.00      0.00      0.00     63.49
16:35:55         13      0.00      0.00     22.93     31.21      0.00      0.00      0.00      0.00     45.86
16:35:55         14     12.21      0.00      3.00      0.00      0.00      0.00      0.00      0.00     84.78
16:35:55         15      0.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.40
16:35:55         16      1.90      0.00      3.00      0.50      0.00      0.00      0.00      0.00     94.60
16:35:55         17      2.90      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.10
16:35:55         18      2.81      0.00      1.81      0.00      0.00      0.00      0.00      0.00     95.39
16:35:55         19      0.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.80
16:35:55         20      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
16:35:55         21      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:35:55         22      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
16:35:55         23      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:36:05        all      5.27      0.00      3.42      3.71      0.00      0.00      1.01      0.00     86.58
16:36:05          0     25.53      0.00     10.47      0.00      0.00      0.11     25.11      0.00     38.78
16:36:05          1      4.61      0.00      6.86     76.97      0.00      0.00      0.61      0.00     10.95
16:36:05          2     14.47      0.00      4.22      0.00      0.00      0.00      0.00      0.00     81.31
16:36:05          3      6.71      0.00      3.51      0.90      0.00      0.00      0.00      0.00     88.88
16:36:05          4     11.40      0.00      3.20      0.00      0.00      0.00      0.00      0.00     85.40
16:36:05          5      2.80      0.00      3.20      0.70      0.00      0.00      0.00      0.00     93.29
16:36:05          6     12.02      0.00      2.91      0.00      0.00      0.00      0.00      0.00     85.07
16:36:05          7      4.10      0.00      2.30      0.30      0.00      0.00      0.00      0.00     93.31
16:36:05          8      5.61      0.00      1.60      0.00      0.00      0.00      0.00      0.00     92.79
16:36:05          9      0.60      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.00
16:36:05         10      5.91      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.28
16:36:05         11      1.90      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.90
16:36:05         12     19.76      0.00      6.32      0.00      0.00      0.00      0.00      0.00     73.92
16:36:05         13      0.30      0.00     22.92     11.41      0.00      0.00      0.00      0.00     65.37
16:36:05         14      3.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.19
16:36:05         15      1.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.19
16:36:05         16      1.40      0.00      2.61      0.00      0.00      0.00      0.00      0.00     95.99
16:36:05         17      0.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.40
16:36:05         18      0.90      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.70
16:36:05         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:36:05         20      2.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.00
16:36:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:05         22      2.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.20
16:36:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:36:15        all      2.27      0.00      2.32      4.54      0.00      0.01      0.97      0.00     89.89
16:36:15          0     30.09      0.00     16.70      0.00      0.00      0.21     24.30      0.00     28.69
16:36:15          1      0.10      0.00      5.84     82.27      0.00      0.00      0.72      0.00     11.07
16:36:15          2      3.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.10
16:36:15          3      0.50      0.00      2.10      7.31      0.00      0.00      0.00      0.00     90.09
16:36:15          4      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.69
16:36:15          5      0.10      0.00      0.50      0.40      0.00      0.00      0.00      0.00     99.00
16:36:15          6      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
16:36:15          7      0.10      0.00      0.60      0.70      0.00      0.00      0.00      0.00     98.60
16:36:15          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
16:36:15          9      0.10      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.20
16:36:15         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:36:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:15         12     13.93      0.00      5.31      0.00      0.00      0.00      0.00      0.00     80.76
16:36:15         13      0.30      0.00     20.72     19.22      0.00      0.00      0.00      0.00     59.76
16:36:15         14      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
16:36:15         15      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
16:36:15         16      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
16:36:15         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:36:15         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:36:15         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:15         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:36:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:36:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:25        all      1.51      0.00      1.84      4.49      0.00      0.00      0.62      0.00     91.55
16:36:25          0     26.18      0.00     13.14      0.00      0.00      0.00     15.06      0.00     45.62
16:36:25          1      0.10      0.00      6.05     89.85      0.00      0.00      0.51      0.00      3.49
16:36:25          2      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:36:25          3      0.40      0.00      0.60      0.50      0.00      0.00      0.00      0.00     98.50
16:36:25          4      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:36:25          5      0.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.10
16:36:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:36:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:36:25          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:36:25          9      0.00      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.40
16:36:25         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:36:25         11      0.00      0.00      0.00      0.60      0.00      0.00      0.00      0.00     99.40
