elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
190.002578, 10.000835, 776, 13513, 643382.3, 551338, 1453244, 2023331, 2248004, 2255355, 0
200.000549, 9.997971, 751, 12374, 658655.3, 537862, 1512264, 2029992, 7411338, 7550343, 0
210.002534, 10.001985, 774, 13881, 644559.3, 579824, 1373346, 1951781, 2391100, 2422913, 0
220.001709, 9.999175, 752, 6113, 630100.2, 540613, 1380654, 1752823, 6489593, 6841319, 0
230.001684, 9.999975, 790, 6719, 624326.6, 493100, 1628864, 2063660, 2743379, 7581064, 0
240.00191, 10.000226, 726, 8438, 684325.5, 604175, 1631932, 2155626, 2582105, 2794442, 0
250.002039, 10.000129, 778, 7690, 623709.1, 548240, 1385326, 1942748, 2560725, 5869518, 0
260.002192, 10.000153, 738, 10490, 699147.4, 543139, 1752719, 2312652, 7913634, 8474179, 2
270.001199, 9.999007, 768, 10395, 651224.4, 511226, 1590804, 2179070, 2899897, 7213544, 0
280.001009, 9.99981, 759, 11639, 660105.4, 597676, 1475047, 1900705, 2723624, 2899897, 0
290.00294, 10.001931, 783, 11639, 632432.7, 531063, 1437519, 1736464, 2160570, 6817229, 0
300.002307, 9.999367, 770, 9438, 610913.5, 520843, 1380943, 1872281, 2427833, 6728898, 0
310.009052, 10.006745, 782, 6629, 645310.7, 530387, 1584685, 1942772, 2347544, 6801730, 2
320.000952, 9.9919, 773, 9929, 640843.0, 558928, 1441749, 1926403, 2418007, 6383438, 0
330.00197, 10.001018, 828, 14712, 604636.5, 544445, 1357872, 1573983, 1961941, 2242635, 0
340.00273, 10.00076, 776, 6811, 626437.0, 531326, 1510799, 1815866, 1929908, 2393886, 0
350.001776, 9.999046, 812, 12845, 612453.3, 560855, 1396344, 1775022, 2204631, 2324466, 1
360.001974, 10.000198, 768, 7525, 610787.8, 520944, 1400358, 1864473, 2223367, 2357464, 1
370.002142, 10.000168, 761, 13330, 671758.9, 579063, 1616622, 2104302, 2486421, 7653494, 0
380.002129, 9.999987, 781, 5561, 619620.6, 505786, 1466884, 1881781, 2592239, 7653494, 0
390.000931, 9.998802, 773, 8864, 620791.9, 534094, 1385674, 1829383, 2102591, 2349388, 0
400.00335, 10.002419, 798, 11315, 613939.0, 556352, 1331214, 1716354, 2106064, 7638556, 1
410.001873, 9.998523, 787, 12420, 650451.7, 587676, 1505467, 1944487, 2180423, 6926254, 0
420.002177, 10.000304, 767, 6370, 628396.3, 555926, 1426966, 1792958, 2734699, 6918032, 0
430.001979, 9.999802, 721, 5801, 659653.2, 573498, 1571879, 1970759, 2227866, 2315153, 0
440.004152, 10.002173, 738, 9770, 636002.8, 492769, 1575681, 2071497, 2705371, 7069344, 0
450.003113, 9.998961, 785, 6482, 651353.3, 502854, 1575003, 2180176, 7909613, 13281696, 0
460.00427, 10.001157, 734, 17439, 663356.5, 625925, 1374471, 1736380, 1927092, 6946808, 0
470.006254, 10.001984, 777, 13347, 658964.6, 594524, 1443707, 1915164, 2354769, 7427086, 0
480.000876, 9.994622, 786, 8646, 621107.8, 539070, 1374056, 1850429, 2560700, 2701318, 0
490.003465, 10.002589, 797, 19026, 653120.1, 578594, 1457402, 1864792, 2284312, 2298584, 1
500.001806, 9.998341, 768, 7903, 635452.8, 566087, 1343764, 1641016, 6593711, 6598813, 0
510.001739, 9.999933, 778, 5879, 625952.8, 542285, 1450520, 1796605, 2213907, 5979047, 0
520.00416, 10.002421, 549, 3163, 876315.7, 398342, 2872302, 3863682, 4521655, 10899657, 0
530.000757, 9.996597, 746, 5312, 685447.2, 541850, 1615382, 3284593, 4377825, 9564743, 0
540.002976, 10.002219, 649, 8112, 735707.5, 424734, 2072509, 2980555, 5118762, 5893576, 0
550.003103, 10.000127, 698, 4270, 779119.4, 581381, 1853120, 2986693, 7516283, 7900306, 0
560.001256, 9.998153, 712, 5689, 693436.8, 476786, 1804519, 2914011, 6347296, 6705486, 0
570.002043, 10.000787, 720, 9130, 705187.6, 489472, 1904216, 2395621, 2841958, 3480419, 0
580.001881, 9.999838, 648, 4999, 804444.9, 437574, 2339023, 3432644, 9121332, 10433019, 0
590.001676, 9.999795, 546, 7736, 930568.6, 472841, 3394081, 4368489, 5298713, 10433019, 0
600.003753, 10.002077, 730, 8525, 698070.0, 495496, 1706733, 2462880, 5328319, 7323969, 0
601.024976, 1.021223, 26, 8525, 685940.5, 494449, 1733521, 2462880, 3134916, 7323969, 0
