Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,2660.90,0.00,48.30,0.00,21673.60,448.73,2.46,50.96,0.71,3.45
300,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
310,"sdb",0.00,2.60,0.00,2.20,0.00,38.36,17.45,0.00,0.00,0.00,0.00
320,"sdb",0.00,2937.70,0.10,48.30,0.80,23888.00,493.57,2.70,55.80,0.56,2.73
330,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.05,0.05,0.01
340,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.00,0.00,0.00
350,"sdb",0.00,2560.50,0.10,42.80,0.80,20826.40,485.48,1.95,45.44,0.55,2.35
360,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,0.29,0.06,0.01
370,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.13,0.07,0.01
380,"sdb",0.00,2912.80,0.10,180.20,0.80,24744.00,137.24,2.50,13.87,0.15,2.76
390,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.44,0.22,0.02
400,"sdb",0.00,3.80,0.00,2.40,0.00,49.60,20.67,0.00,0.29,0.08,0.02
410,"sdb",0.00,3063.40,0.10,53.40,0.80,24934.40,466.08,2.84,53.14,0.53,2.81
420,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.00,0.00,0.00
430,"sdb",0.00,3.70,0.00,3.10,0.00,54.40,17.55,0.00,0.26,0.06,0.02
440,"sdb",0.00,3245.30,0.10,59.00,0.80,26434.40,447.30,3.10,52.53,0.50,2.97
450,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.40,0.20,0.01
460,"sdb",0.00,4.20,0.00,2.60,0.00,54.40,20.92,0.00,0.50,0.12,0.03
470,"sdb",0.00,3106.00,0.10,51.50,0.80,25260.00,489.55,2.96,57.27,0.55,2.86
480,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
490,"sdb",0.00,2.40,0.00,2.10,0.00,36.00,17.14,0.00,0.00,0.00,0.00
500,"sdb",0.00,2952.90,0.10,49.60,0.80,24020.00,483.32,2.78,55.90,0.63,3.13
510,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.40,0.40,0.02
520,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.05,0.05,0.01
530,"sdb",0.00,2812.10,0.10,47.50,0.80,22876.80,480.62,2.48,52.12,0.54,2.57
540,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,2.80,0.00,2.30,0.00,40.80,17.74,0.00,0.30,0.04,0.01
560,"sdb",0.00,3294.70,0.10,57.70,0.80,26819.20,464.01,2.86,49.54,0.52,3.02
570,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,2.70,0.00,2.30,0.00,40.00,17.39,0.00,0.04,0.04,0.01
590,"sdb",0.00,2940.30,0.10,49.00,0.80,23914.40,487.07,2.38,48.38,0.55,2.69
600,"sdb",0.00,2.90,0.00,1.80,0.00,37.60,20.89,0.00,0.11,0.11,0.02
610,"sdb",0.00,1.60,0.00,1.50,0.00,24.80,16.53,0.00,0.00,0.00,0.00
620,"sdb",0.00,3302.10,0.10,58.20,0.80,26882.40,461.12,3.20,54.96,0.52,3.01
630,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.50,0.25,0.02
640,"sdb",0.00,3.00,0.00,2.40,0.00,43.20,18.00,0.00,0.04,0.04,0.01
650,"sdb",0.00,3511.80,0.10,59.90,0.80,28573.60,476.24,3.41,56.88,0.54,3.21
660,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.22,0.11,0.01
670,"sdb",0.00,2.80,0.00,2.30,0.00,40.80,17.74,0.00,0.00,0.00,0.00
680,"sdb",0.00,3126.20,0.10,53.30,0.80,25436.00,476.34,2.69,50.46,0.56,3.00
690,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.22,0.22,0.02
700,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.00,0.00,0.00
710,"sdb",0.00,2954.90,0.10,50.80,0.80,24045.60,472.42,2.34,46.02,0.53,2.71
720,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,4.11,3.56,0.32
730,"sdb",0.00,1.40,0.00,1.40,0.00,22.40,16.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,2754.60,0.10,47.20,0.80,22414.40,473.89,2.09,44.24,0.53,2.51
750,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.22,0.22,0.02
760,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.07,0.07,0.01
770,"sdb",0.00,3334.70,0.20,53.70,1.60,27107.20,502.95,2.71,50.33,0.65,3.53
780,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.16,0.11,0.02
790,"sdb",0.00,3.00,0.00,1.90,0.00,39.20,20.63,0.00,0.00,0.00,0.00
800,"sdb",0.00,2816.80,0.00,49.20,0.00,22928.00,466.02,2.60,52.94,0.52,2.57
810,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.33,0.17,0.01
820,"sdb",0.00,3.50,0.00,3.10,0.00,52.80,17.03,0.00,0.03,0.03,0.01
830,"sdb",0.00,2864.80,0.10,48.70,0.80,23308.00,477.64,2.43,49.87,0.54,2.63
840,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.50,0.50,0.01
850,"sdb",0.00,3.00,0.00,2.30,0.00,42.40,18.43,0.00,0.00,0.00,0.00
860,"sdb",0.00,3465.80,0.10,58.20,0.80,28192.00,483.58,3.23,55.40,0.54,3.16
870,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.22,0.22,0.02
880,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.00,0.00,0.00
890,"sdb",0.00,2442.50,0.10,41.50,0.80,19872.00,477.71,2.07,49.68,0.54,2.23
900,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.12,0.12,0.01
910,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.00,0.00,0.00
920,"sdb",0.00,2908.60,0.10,49.60,0.80,23665.60,476.19,2.19,44.04,0.54,2.66
930,"sdb",0.00,29.70,0.10,2.20,0.80,255.20,111.30,0.00,1.70,0.87,0.20
940,"sdb",0.00,2.80,0.00,2.00,0.00,38.40,19.20,0.00,0.00,0.00,0.00
950,"sdb",0.00,2997.60,0.10,52.70,0.80,24402.40,462.18,2.66,50.40,0.52,2.75
960,"sdb",0.00,31.00,0.10,3.40,0.80,275.20,78.86,0.00,0.37,0.14,0.05
970,"sdb",0.00,58.10,0.20,4.50,1.60,500.80,106.89,0.00,0.53,0.23,0.11
980,"sdb",0.00,3411.70,0.10,56.90,0.80,27748.80,486.84,2.98,52.23,0.56,3.18
990,"sdb",0.00,3.30,0.10,2.60,0.80,47.20,17.78,0.00,0.81,0.37,0.10
1000,"sdb",0.00,30.30,0.10,3.40,0.80,269.60,77.26,0.00,0.63,0.26,0.09
1010,"sdb",0.00,2635.86,0.00,45.55,0.00,21451.35,470.89,2.44,53.56,0.66,3.00
1020,"sdb",0.00,28.80,0.10,2.70,0.80,252.00,90.29,0.00,0.54,0.29,0.08
1030,"sdb",0.00,60.00,0.30,5.40,2.40,523.20,92.21,0.01,0.96,0.30,0.17
1040,"sdb",0.00,2886.80,0.10,49.20,0.80,23488.00,476.45,2.52,51.13,0.62,3.07
1050,"sdb",0.00,1.80,0.00,1.50,0.00,26.40,17.60,0.00,0.73,0.53,0.08
1060,"sdb",0.00,3.40,0.00,2.60,0.00,48.00,18.46,0.00,0.92,0.19,0.05
1070,"sdb",0.00,2169.70,0.00,33.60,0.00,15595.20,464.14,1.97,58.58,0.53,1.77
1080,"sdb",0.00,1592.40,0.10,29.60,0.80,15007.20,505.32,1.61,54.47,0.59,1.74
1090,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.18,0.18,0.03
1100,"sdb",0.00,1331.60,0.00,24.20,0.00,10846.40,448.20,1.14,47.27,0.51,1.24
1110,"sdb",0.00,1684.40,0.10,27.90,0.80,13698.40,489.26,1.61,57.48,0.57,1.59
1120,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.20,0.20,0.03
1130,"sdb",0.00,1412.10,0.00,27.60,0.00,11517.60,417.30,1.33,48.14,0.48,1.33
1140,"sdb",0.00,1655.20,0.10,26.00,0.80,13449.60,515.34,1.24,47.58,0.60,1.56
1150,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.35,0.29,0.05
1160,"sdb",0.00,1023.90,0.00,18.70,0.00,8340.80,446.03,0.78,41.69,0.53,1.00
1170,"sdb",0.00,1456.80,0.10,26.40,0.80,11865.60,447.79,1.23,46.37,1.37,3.62
1180,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.24,0.24,0.04
1190,"sdb",0.00,1395.40,0.00,24.80,0.00,11361.60,458.13,1.28,51.44,0.54,1.34
1200,"sdb",0.00,1635.00,0.10,29.00,0.80,13312.00,457.48,1.42,48.71,1.16,3.37
1210,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.18,0.18,0.03
1220,"sdb",0.00,1471.30,0.00,26.10,0.00,11979.20,458.97,1.41,53.83,0.54,1.42
1230,"sdb",0.00,1821.40,0.20,28.80,1.60,14801.60,510.46,1.27,43.67,1.32,3.82
1240,"sdb",0.00,3.90,0.00,2.70,0.00,52.80,19.56,0.00,0.33,0.15,0.04
1250,"sdb",0.00,1691.80,0.00,30.30,0.00,13776.80,454.68,1.68,55.50,0.53,1.60
1260,"sdb",0.00,1595.20,0.10,28.50,0.80,12989.60,454.21,1.04,36.21,0.65,1.85
1270,"sdb",0.00,3.80,0.00,2.80,0.00,52.80,18.86,0.00,0.18,0.14,0.04
1280,"sdb",0.00,1731.20,0.00,31.10,0.00,14098.40,453.32,1.75,56.19,0.53,1.64
1290,"sdb",0.00,1334.80,0.10,21.90,0.80,10853.60,493.38,0.80,36.14,1.05,2.30
1300,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.30,0.30,0.03
1310,"sdb",0.00,1567.70,0.00,28.80,0.00,12772.00,443.47,1.50,52.12,0.52,1.49
1320,"sdb",0.00,1518.00,0.10,27.60,0.80,12364.80,446.41,1.35,48.76,0.52,1.43
1330,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,0.21,0.21,0.03
1340,"sdb",0.00,1516.60,0.00,27.40,0.00,12352.00,450.80,1.37,50.02,0.53,1.45
1350,"sdb",0.00,1542.60,0.00,27.20,0.00,12558.40,461.71,1.43,52.53,0.54,1.46
1360,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.21,0.21,0.03
1370,"sdb",0.00,1427.20,0.10,23.20,0.80,11603.20,498.03,1.22,52.23,0.58,1.34
1380,"sdb",0.00,1423.20,0.00,26.60,0.00,11598.40,436.03,1.23,46.22,0.51,1.35
1390,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.23,0.23,0.03
1400,"sdb",0.00,1504.10,0.10,23.90,0.80,12224.00,509.37,1.07,44.73,0.59,1.41
1410,"sdb",0.00,1385.10,0.00,26.10,0.00,11289.60,432.55,1.23,47.21,0.49,1.29
1420,"sdb",0.00,2.40,0.00,1.50,0.00,31.20,20.80,0.00,0.27,0.27,0.04
1430,"sdb",0.00,1534.40,0.10,25.50,0.80,12479.20,487.50,1.22,47.77,0.55,1.41
1440,"sdb",0.00,1721.80,0.00,30.30,0.00,14016.80,462.60,1.63,53.81,0.52,1.59
1450,"sdb",0.00,3.90,0.00,2.20,0.00,48.80,22.18,0.00,0.18,0.18,0.04
1460,"sdb",0.00,2045.80,0.10,31.20,0.80,16616.00,530.89,1.32,42.10,1.05,3.29
1470,"sdb",0.00,1888.60,0.00,27.90,0.00,15332.00,549.53,1.68,60.23,0.63,1.76
1480,"sdb",0.00,4.10,0.00,1.90,0.00,48.00,25.26,0.00,0.05,0.05,0.01
1490,"sdb",0.00,1334.80,0.10,21.00,0.80,10846.40,514.09,1.18,55.81,0.61,1.28
1500,"sdb",0.00,1934.20,0.00,34.40,0.00,15748.80,457.81,1.98,57.63,0.53,1.82
1510,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.00,0.00,0.00
1520,"sdb",0.00,1473.60,0.10,23.30,0.80,11975.20,511.79,1.12,47.71,0.59,1.39
1530,"sdb",0.00,1291.50,0.00,23.30,0.00,10518.40,451.43,1.10,47.11,0.52,1.21
1540,"sdb",0.00,3.60,0.00,2.60,0.00,49.60,19.08,0.00,0.58,0.27,0.07
1550,"sdb",0.00,1435.70,0.10,22.80,0.80,11668.00,509.55,1.04,45.41,0.59,1.35
1560,"sdb",0.00,1816.20,0.00,32.00,0.00,14785.60,462.05,1.82,56.83,0.53,1.70
1570,"sdb",0.00,2.50,0.00,1.70,0.00,33.60,19.76,0.00,0.18,0.18,0.03
1580,"sdb",0.00,1488.60,0.10,24.20,0.80,12102.40,498.07,1.07,44.03,0.57,1.39
1590,"sdb",0.00,1310.20,0.00,22.90,0.00,10664.80,465.71,1.11,48.47,0.56,1.28
1600,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.23,0.23,0.03
1610,"sdb",0.00,1716.70,0.10,31.90,0.80,13988.80,437.18,1.18,36.80,0.58,1.87
1620,"sdb",0.00,1329.80,0.00,24.30,0.00,10832.80,445.79,1.16,47.76,0.52,1.27
1630,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.23,0.23,0.03
1640,"sdb",0.00,1267.90,0.10,22.80,0.80,10325.60,450.93,1.02,44.49,0.53,1.21
1650,"sdb",0.00,1550.40,0.00,28.90,0.00,12634.40,437.18,1.44,49.67,0.51,1.46
1660,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.31,0.31,0.04
1670,"sdb",0.00,1642.00,0.10,28.00,0.80,13360.00,475.47,1.35,48.17,1.41,3.96
1680,"sdb",0.00,1554.40,0.00,24.40,0.00,12630.40,517.64,1.24,50.69,0.66,1.62
1690,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.31,0.31,0.04
1700,"sdb",0.00,1489.90,0.10,24.20,0.80,12112.80,498.50,0.94,38.67,1.14,2.78
1710,"sdb",0.00,1539.50,0.10,21.80,0.80,12490.40,570.37,1.14,52.16,0.66,1.45
1720,"sdb",0.00,3.20,0.00,2.30,0.00,44.00,19.13,0.00,0.04,0.04,0.01
1730,"sdb",0.00,1373.63,0.00,24.78,0.00,11187.21,451.55,1.26,51.00,0.53,1.32
1740,"sdb",0.00,1453.10,0.10,23.10,0.80,11809.60,509.07,1.30,56.12,0.60,1.39
1750,"sdb",0.00,3.30,0.00,2.20,0.00,44.00,20.00,0.00,0.14,0.14,0.03
1760,"sdb",0.00,1184.30,0.00,21.10,0.00,9643.20,457.02,1.00,47.35,0.54,1.13
1770,"sdb",0.00,1356.80,0.10,23.40,0.80,11041.60,469.89,0.94,40.06,1.17,2.74
1780,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.31,0.31,0.04
1790,"sdb",0.00,1478.60,0.00,27.70,0.00,12050.40,435.03,1.38,49.65,0.51,1.41
1800,"sdb",0.00,1485.30,0.10,26.80,0.80,12096.80,449.72,1.37,50.93,1.17,3.14
1810,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,1.00,0.88,0.07
1820,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.18,0.18,0.03
1830,"sdb",0.00,3489.30,0.10,61.30,0.80,28404.80,462.63,3.25,53.00,0.53,3.25
1840,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.00,1.00,0.08
1850,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.24,0.24,0.04
1860,"sdb",0.00,3289.90,0.10,58.10,0.80,26784.00,460.22,2.92,50.13,0.57,3.30
1870,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.75,0.06
1880,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.18,0.18,0.03
1890,"sdb",0.00,3004.70,0.10,52.60,0.80,24458.40,464.12,2.63,49.89,0.53,2.79
1900,"sdb",0.00,3.70,0.00,2.00,0.00,45.60,22.80,0.00,0.35,0.35,0.07
1910,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.24,0.24,0.04
1920,"sdb",0.00,2606.70,0.00,45.10,0.00,21214.40,470.39,2.24,49.61,0.54,2.43
1930,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.57,0.19,0.04
1940,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.18,0.18,0.03
1950,"sdb",0.00,2890.80,0.10,47.80,0.80,23508.80,490.81,2.56,53.40,0.56,2.70
1960,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.55,0.36,0.04
1970,"sdb",0.00,3.90,0.00,2.30,0.00,49.60,21.57,0.00,0.35,0.22,0.05
1980,"sdb",0.00,3000.00,0.10,51.30,0.80,24410.40,474.93,2.82,54.79,0.54,2.75
1990,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.70,0.70,0.07
2000,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.19,0.19,0.04
2010,"sdb",0.00,2699.30,0.10,47.00,0.80,21970.40,466.48,2.23,47.45,0.53,2.50
2020,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.75,0.75,0.06
2030,"sdb",0.00,3.10,0.00,1.80,0.00,39.20,21.78,0.00,0.44,0.28,0.05
2040,"sdb",0.00,2696.60,0.10,48.30,0.80,21959.20,453.72,2.43,50.28,0.51,2.47
2050,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.80,0.70,0.07
2060,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.47,0.33,0.05
2070,"sdb",0.00,3149.40,0.10,53.80,0.80,25625.60,475.44,2.97,55.18,0.54,2.90
2080,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.64,0.64,0.07
2090,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.18,0.18,0.03
2100,"sdb",0.00,2760.40,0.10,45.40,0.80,22446.40,493.35,1.96,43.16,0.56,2.57
2110,"sdb",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,0.33,0.33,0.06
2120,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.18,0.18,0.03
2130,"sdb",0.00,2995.80,0.10,52.70,0.80,24388.00,461.91,2.56,48.53,0.52,2.77
2140,"sdb",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,0.50,0.28,0.05
2150,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.18,0.18,0.03
2160,"sdb",0.00,3259.30,0.10,55.10,0.80,26515.20,480.36,2.69,48.77,0.94,5.19
2170,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.00,0.88,0.07
2180,"sdb",0.00,4.10,0.00,2.70,0.00,54.40,20.15,0.00,0.11,0.11,0.03
2190,"sdb",0.00,3012.50,0.20,47.90,1.60,24483.20,509.04,2.66,55.23,1.03,4.95
2200,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.75,0.06
2210,"sdb",0.00,3.00,0.00,2.30,0.00,42.40,18.43,0.00,0.26,0.04,0.01
2220,"sdb",0.00,3123.90,0.00,56.40,0.00,25442.40,451.11,3.14,55.61,0.51,2.89
2230,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,0.64,0.64,0.07
2240,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.29,0.24,0.04
2250,"sdb",0.00,3054.70,0.20,51.60,1.60,24850.40,479.77,3.01,58.17,0.95,4.92
2260,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.92,0.58,0.07
2270,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,0.35,0.29,0.05
2280,"sdb",0.00,3275.80,0.00,57.70,0.00,26668.00,462.18,3.28,56.88,0.52,3.00
2290,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,1.36,1.36,0.15
2300,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.41,0.24,0.04
2310,"sdb",0.00,3184.10,0.20,52.60,1.60,25893.60,490.44,2.99,56.64,0.60,3.15
2320,"sdb",0.00,3.30,0.00,2.30,0.00,44.80,19.48,0.00,0.35,0.30,0.07
2330,"sdb",0.00,2.50,0.00,1.70,0.00,33.60,19.76,0.00,0.47,0.24,0.04
2340,"sdb",0.00,2911.60,0.00,51.00,0.00,23700.80,464.72,2.90,56.82,0.53,2.69
2350,"sdb",0.00,3.10,0.00,2.20,0.00,42.40,19.27,0.00,0.32,0.23,0.05
2360,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,0.18,0.18,0.03
2370,"sdb",0.00,3052.60,0.10,50.40,0.80,24824.00,491.58,3.09,61.20,0.56,2.83
2380,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.50,0.33,0.04
2390,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.55,0.27,0.06
2400,"sdb",0.00,2988.90,0.10,49.20,0.80,24304.80,493.01,2.73,55.44,0.56,2.74
2410,"sdb",0.00,1.60,0.00,1.10,0.00,21.58,19.64,0.00,0.55,0.55,0.06
2420,"sdb",0.00,3.80,0.00,2.40,0.00,49.60,20.67,0.00,0.08,0.04,0.01
2430,"sdb",0.00,2828.10,0.10,46.60,0.80,22997.60,492.47,2.23,47.84,0.55,2.56
2440,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.62,0.54,0.07
2450,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.20,0.20,0.03
2460,"sdb",0.00,3268.20,0.10,55.00,0.80,26585.60,482.51,2.77,50.22,0.54,2.96
2470,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.64,0.64,0.07
2480,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.24,0.24,0.04
2490,"sdb",0.00,3246.00,0.10,50.60,0.80,26372.80,520.19,2.85,56.14,1.05,5.33
2500,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.58,0.58,0.07
2510,"sdb",0.00,2.70,0.00,1.70,0.00,35.20,20.71,0.00,0.18,0.18,0.03
2520,"sdb",0.00,2942.70,0.10,51.80,0.80,23956.00,461.60,2.50,48.09,0.52,2.72
2530,"sdb",0.00,3.00,0.00,2.30,0.00,42.40,18.43,0.00,0.48,0.17,0.04
2540,"sdb",0.00,2.90,0.00,1.70,0.00,36.80,21.65,0.00,0.18,0.18,0.03
2550,"sdb",0.00,2931.20,0.10,34.00,0.80,16748.80,491.19,2.56,58.26,0.62,2.10
2560,"sdb",0.00,3.00,0.00,16.10,0.00,7125.60,442.58,0.42,61.84,0.46,0.74
2570,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,0.18,0.18,0.03
2580,"sdb",0.00,1430.70,0.00,25.80,0.00,11652.00,451.63,1.50,58.33,0.51,1.31
2590,"sdb",0.00,1714.10,0.10,27.40,0.80,13932.00,506.65,1.46,53.22,0.69,1.89
2600,"sdb",0.00,4.30,0.00,2.80,0.00,56.80,20.29,0.00,0.11,0.11,0.03
2610,"sdb",0.00,1447.10,0.00,25.70,0.00,11782.40,458.46,1.51,58.59,0.54,1.38
2620,"sdb",0.00,1600.80,0.10,23.30,0.80,12992.80,555.28,1.26,53.73,1.35,3.17
