Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1380,"sdb",0.00,9971.50,10.70,132.00,1218.40,80828.00,574.96,21.26,148.97,1.28,18.22
1390,"sdb",0.00,3477.50,3.10,55.60,583.20,28264.80,491.45,3.81,64.97,0.70,4.13
1400,"sdb",0.00,13717.00,1.70,231.50,357.60,111588.00,480.04,38.33,164.35,1.22,28.39
1410,"sdb",0.00,9151.50,8.30,153.70,1746.40,74441.60,470.30,20.12,124.22,1.07,17.37
1420,"sdb",0.00,2.10,9.60,0.80,2051.20,23.20,199.46,0.09,8.40,4.25,4.42
1430,"sdb",0.00,12000.10,10.00,175.90,2091.20,89736.00,493.96,25.30,128.52,1.10,20.54
1440,"sdb",0.90,4396.60,10.10,73.30,2549.60,43431.20,551.33,22.68,288.79,3.34,27.87
1450,"sdb",0.00,9412.80,5.40,120.50,1196.80,76266.40,615.28,21.03,167.02,1.34,16.89
1460,"sdb",0.00,3427.10,2.10,58.40,396.00,27884.00,467.44,3.83,63.35,0.67,4.07
1470,"sdb",0.10,11906.20,3.00,187.30,550.40,96748.00,511.29,28.84,151.55,1.18,22.44
1480,"sdb",1.40,10965.90,7.90,139.80,2182.40,88845.60,616.30,32.21,218.08,1.91,28.25
1490,"sdb",0.00,1.30,17.50,0.50,4140.80,14.40,230.84,0.17,9.32,4.91,8.84
1500,"sdb",0.70,15082.60,15.20,196.60,2755.20,113638.40,549.54,40.58,166.46,1.46,30.82
1510,"sdb",0.10,1307.30,6.70,32.50,1735.20,19313.60,536.96,4.56,252.05,1.48,5.81
1520,"sdb",0.70,10564.50,11.30,135.20,2584.80,85597.60,601.93,26.94,183.88,1.77,25.92
1530,"sdb",0.00,3037.10,16.30,43.50,2967.20,24644.80,461.74,3.31,55.34,1.03,6.14
1540,"sdb",0.70,13850.40,7.00,604.40,1733.60,115638.40,191.97,41.39,67.70,0.53,32.60
1550,"sdb",0.10,10581.00,3.00,135.30,863.20,85730.40,626.13,27.09,195.87,2.24,31.04
1560,"sdb",0.30,3744.50,14.60,49.70,2989.60,30353.60,518.56,5.36,83.33,1.07,6.91
1570,"sdb",0.20,13168.50,7.40,156.30,2070.40,98338.40,613.37,34.41,202.17,1.65,27.03
1580,"sdb",0.20,67.80,14.40,16.00,2538.40,8930.40,377.26,4.63,195.41,2.75,8.35
1590,"sdb",0.00,11023.90,8.40,143.70,1680.00,89340.80,598.43,26.24,172.52,1.38,21.00
1600,"sdb",0.00,3597.10,12.70,63.60,3064.80,29285.60,423.99,4.03,52.77,0.91,6.93
1610,"sdb",0.00,12893.80,13.20,168.30,2515.20,104496.80,589.60,39.48,217.50,1.72,31.28
1620,"sdb",0.20,9632.20,19.10,127.20,3708.00,78075.20,559.01,21.01,143.58,1.55,22.61
1630,"sdb",0.00,3975.50,14.80,52.10,2832.00,32220.80,523.96,4.42,65.75,1.67,11.15
1640,"sdb",0.60,13507.30,10.20,176.60,2191.20,109471.20,597.76,36.43,195.12,1.73,32.32
1650,"sdb",0.00,9440.50,6.60,105.20,1568.00,66316.80,607.20,19.66,146.55,1.65,18.41
1660,"sdb",0.90,732.80,8.90,26.00,1735.20,16119.20,511.59,10.04,381.66,2.81,9.81
1670,"sdb",0.00,3335.00,21.00,46.60,3170.40,27052.80,447.09,3.73,55.16,1.00,6.74
1680,"sdb",0.20,13352.80,4.20,175.00,925.60,108222.40,609.08,35.64,198.91,1.57,28.10
1690,"sdb",0.00,10114.90,12.30,132.20,1191.20,81976.80,575.56,22.48,155.59,1.54,22.21
1700,"sdb",0.10,3242.90,10.30,44.50,2115.20,26299.20,518.51,3.22,58.68,1.02,5.60
1710,"sdb",0.50,14070.50,19.10,184.10,3440.00,114036.80,578.13,40.27,198.19,1.67,33.88
1720,"sdb",0.10,10647.90,9.30,138.30,2000.00,86289.60,598.17,25.54,173.01,1.34,19.84
1730,"sdb",0.20,3948.70,9.30,53.70,1784.80,32019.20,536.57,8.20,130.18,1.72,10.81
1740,"sdb",0.00,5681.40,10.70,62.60,2092.80,36977.60,533.02,10.25,115.67,1.23,9.01
1750,"sdb",1.20,7795.50,12.70,115.30,3096.80,72260.80,588.73,30.84,254.80,1.88,24.09
1760,"sdb",0.10,9523.30,17.10,123.40,3197.60,77173.60,572.04,17.37,121.03,1.61,22.62
1770,"sdb",0.00,4114.50,16.00,55.00,3341.60,33356.00,516.87,4.55,69.20,1.48,10.48
1780,"sdb",1.80,12888.40,16.60,168.90,2814.40,104458.40,578.29,45.45,245.00,1.84,34.04
1790,"sdb",0.00,9717.60,9.00,126.90,2112.80,78756.00,595.06,27.71,203.93,1.66,22.58
1800,"sdb",0.00,4315.70,10.00,59.10,2336.80,34998.40,540.31,8.89,128.59,1.35,9.35
1810,"sdb",0.30,5064.50,11.80,66.00,2239.20,32701.60,449.11,13.83,134.20,1.44,11.24
1820,"sdb",1.90,8777.20,16.80,127.20,3332.80,79577.60,575.77,33.11,253.50,1.94,27.89
1830,"sdb",0.30,12244.10,5.50,164.20,899.20,99266.40,590.25,31.09,183.21,1.51,25.64
1840,"sdb",0.00,2.70,7.80,1.40,1795.20,32.80,198.70,0.02,2.37,1.53,1.41
1850,"sdb",0.70,13694.00,13.60,202.60,2747.20,111172.80,526.92,36.94,170.86,1.44,31.12
1860,"sdb",0.00,10287.60,8.40,131.50,1274.40,83352.80,604.91,21.46,153.38,1.68,23.52
1870,"sdb",0.00,3460.40,12.80,46.30,3077.60,28053.60,526.75,3.83,64.76,1.91,11.29
1880,"sdb",0.00,8515.70,18.40,103.10,3544.00,64312.00,558.49,17.60,120.92,1.57,19.13
1890,"sdb",0.70,6659.30,17.00,94.80,4220.80,58671.20,562.54,25.90,257.72,2.07,23.13
1900,"sdb",0.70,14305.20,4.10,186.70,1271.20,115935.20,614.29,42.55,223.02,1.70,32.36
1910,"sdb",0.00,1.50,7.60,0.40,1996.00,15.20,251.40,0.02,2.91,2.08,1.66
1920,"sdb",0.40,15861.20,6.70,245.50,1678.40,128853.60,517.57,46.47,184.26,1.40,35.40
1930,"sdb",2.10,12201.90,13.90,141.70,3472.00,89623.20,598.30,34.51,210.16,1.65,25.62
1940,"sdb",0.00,2741.40,13.90,51.20,3293.60,31466.40,533.95,8.38,156.47,2.37,15.45
1950,"sdb",0.00,1.50,14.50,0.40,3148.00,15.20,212.30,0.05,3.41,1.95,2.91
1960,"sdb",1.20,15254.40,15.20,199.30,3516.00,123629.60,592.75,44.08,205.49,1.63,34.99
1970,"sdb",2.30,15265.90,19.90,196.60,4760.80,123700.00,593.35,49.73,229.71,1.78,38.55
1980,"sdb",0.00,1.50,12.90,0.40,2660.00,15.20,201.14,0.03,2.35,1.46,1.94
1990,"sdb",0.30,15048.40,8.90,223.60,2123.20,122176.00,534.62,44.48,191.31,1.45,33.68
2000,"sdb",0.00,2138.10,12.10,16.20,2742.40,8007.20,379.84,1.35,24.48,3.15,8.92
2010,"sdb",0.00,13859.60,14.30,191.60,2640.80,121636.80,603.58,40.10,197.95,1.72,35.32
2020,"sdb",0.00,1.40,12.30,0.40,3013.60,14.40,238.43,0.04,3.25,1.80,2.28
2030,"sdb",4.60,17767.20,16.20,239.20,5270.40,144051.20,584.66,76.63,300.04,2.19,56.06
2040,"sdb",1.00,15281.60,12.60,196.00,3193.60,123820.80,608.89,46.40,222.34,1.90,39.57
2050,"sdb",0.00,1.30,23.10,0.40,3448.00,13.60,147.30,0.18,8.60,2.78,6.53
2060,"sdb",0.00,1.40,4.80,0.40,1242.40,14.40,241.69,0.03,4.88,3.77,1.96
2070,"sdb",0.80,21791.00,15.30,289.60,3894.40,167038.40,560.62,55.44,179.04,1.65,50.16
2080,"sdb",0.80,10571.10,8.50,150.60,2171.20,95380.00,613.14,40.15,257.76,1.94,30.79
2090,"sdb",0.00,1.40,19.90,0.40,4000.00,14.40,197.75,0.07,3.30,1.53,3.10
2100,"sdb",0.50,13051.60,10.00,199.70,2710.40,97659.20,478.63,32.14,131.99,1.21,25.32
2110,"sdb",2.00,18737.00,8.90,254.50,2739.20,160284.00,618.92,56.69,232.16,1.60,42.06
2120,"sdb",0.00,2.90,7.30,0.80,1671.20,29.60,209.98,0.03,3.57,2.14,1.73
2130,"sdb",0.00,7413.00,28.60,106.30,6379.20,60154.40,493.21,8.43,62.52,1.21,16.28
2140,"sdb",0.10,7383.20,7.60,98.40,1910.40,59852.80,582.67,22.92,216.06,1.90,20.19
2150,"sdb",1.20,15404.90,13.30,196.60,3436.80,124812.00,611.00,42.48,202.50,1.83,38.33
2160,"sdb",0.40,3183.70,10.80,45.50,2827.20,25833.60,509.07,3.31,58.82,1.29,7.26
2170,"sdb",0.00,10209.30,15.30,122.80,3272.00,73935.20,559.07,21.01,143.11,1.28,17.63
2180,"sdb",0.50,15522.90,8.30,213.10,1723.20,134609.60,615.78,54.92,253.69,1.83,40.61
2190,"sdb",0.00,3131.10,14.20,44.60,3144.00,25405.60,485.54,3.93,66.86,1.28,7.55
2200,"sdb",0.00,6436.90,14.00,110.60,2924.00,52380.00,443.85,10.06,80.52,1.11,13.87
2210,"sdb",0.10,6562.30,9.70,73.50,2527.20,44301.60,562.85,9.43,105.57,1.58,13.13
2220,"sdb",0.70,14285.80,13.00,197.20,3516.80,124648.80,609.73,58.11,279.67,2.26,47.60
2230,"sdb",1.60,7874.90,21.80,104.10,3346.40,63832.00,533.59,25.21,200.23,1.88,23.67
2240,"sdb",0.00,6648.70,7.60,86.30,1812.00,53880.00,593.10,15.23,162.23,1.61,15.11
2250,"sdb",1.60,16058.00,11.60,194.40,2791.20,122004.80,605.81,49.23,234.61,1.73,35.68
2260,"sdb",0.00,3274.90,7.10,57.10,1658.40,34670.40,565.87,8.48,146.04,1.48,9.51
2270,"sdb",0.00,6923.80,6.80,89.60,1625.60,56107.20,598.89,8.70,90.23,1.41,13.63
2280,"sdb",0.00,4497.00,14.20,60.40,2829.60,36459.20,526.66,6.50,87.07,1.70,12.66
2290,"sdb",1.90,17616.20,10.60,228.80,2984.00,142760.00,608.79,59.73,249.48,1.84,43.97
2300,"sdb",2.50,13380.10,11.30,172.00,3391.20,108416.80,609.97,41.39,225.82,1.75,32.08
2310,"sdb",0.00,4105.60,11.20,54.50,2694.40,33280.80,547.57,4.40,66.95,1.66,10.91
2320,"sdb",0.40,11053.00,8.60,129.50,2214.40,80184.00,596.66,25.09,168.99,1.61,22.25
2330,"sdb",0.10,10731.10,8.40,152.20,1984.80,96342.40,612.25,38.26,249.13,2.02,32.44
2340,"sdb",0.00,11323.18,14.59,149.15,3845.75,91778.62,584.01,25.31,154.60,1.49,24.45
2350,"sdb",0.00,8.10,9.00,3.90,2339.20,96.00,188.78,0.15,11.91,6.36,8.21
2360,"sdb",1.60,21763.20,9.80,284.50,2701.60,176381.60,608.51,66.26,225.13,1.69,49.80
2370,"sdb",1.10,10673.70,13.30,138.10,3031.20,86494.40,591.32,25.59,169.00,1.59,24.02
2380,"sdb",0.00,5.70,22.30,2.20,5101.60,63.20,210.81,0.12,5.09,3.64,8.93
2390,"sdb",0.00,3.00,13.80,2.10,3380.00,40.80,215.14,0.03,2.10,1.62,2.57
2400,"sdb",1.70,19721.10,12.60,272.10,3264.00,159945.60,573.27,59.15,207.77,1.63,46.33
2410,"sdb",0.40,13248.20,5.40,172.40,1628.80,107364.80,613.01,35.82,201.45,1.63,28.96
2420,"sdb",0.00,3.10,11.40,2.20,3084.80,42.40,229.94,0.13,9.78,6.49,8.83
2430,"sdb",0.20,16984.70,10.70,204.30,2591.20,127652.80,605.79,35.03,150.70,1.39,29.98
2440,"sdb",0.90,15352.80,8.30,215.10,2091.20,134402.40,610.98,51.76,243.45,1.88,42.04
2450,"sdb",0.00,1.60,18.90,0.40,3596.00,16.00,187.15,0.75,38.70,6.29,12.14
2460,"sdb",0.00,4142.90,12.60,57.40,3126.40,33602.40,524.70,4.65,66.45,1.23,8.58
2470,"sdb",0.40,16333.30,5.70,209.90,1631.20,132345.60,621.41,43.84,203.34,1.61,34.65
2480,"sdb",1.50,12723.50,7.40,166.40,2264.80,103119.20,606.35,36.14,207.95,1.80,31.23
2490,"sdb",0.00,3131.90,10.90,45.50,2916.00,25419.20,502.40,3.62,64.13,1.95,11.02
2500,"sdb",0.10,4261.60,19.10,41.90,3793.60,25200.80,475.32,5.80,56.02,1.12,6.86
2510,"sdb",1.50,20329.90,6.50,277.30,1848.00,174084.80,619.92,62.98,230.32,1.68,47.73
2520,"sdb",0.00,3394.70,10.30,64.10,2610.40,27670.40,407.00,5.33,71.70,0.93,6.95
2530,"sdb",0.00,13.80,8.40,2.10,2216.00,127.20,223.16,0.04,3.54,1.89,1.98
2540,"sdb",1.40,16057.10,15.30,228.00,3520.00,130280.80,549.94,45.43,186.74,1.68,40.82
2550,"sdb",1.00,10999.50,12.80,142.90,3583.20,89139.20,595.52,36.62,235.21,1.93,30.12
2560,"sdb",0.00,3271.40,3.10,46.20,758.40,26540.80,553.74,4.83,97.91,1.22,5.99
