Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
750,0,0,0,3637464,37076,91676208,0,0,0,23,10503,9793,2,1,97,0,0
760,1,0,0,3215980,37120,92082400,0,0,0,60813,11169,10184,2,1,96,1,0
770,1,1,0,2805028,37148,92491328,0,0,0,19622,10723,9215,2,1,97,0,0
780,0,0,0,2330244,37200,92913040,0,0,4,55268,11133,9093,2,1,96,1,0
790,3,1,0,1914204,37244,93345776,0,0,0,58225,10911,9911,2,1,96,1,0
800,0,0,0,1502108,37272,93740696,0,0,0,5637,10622,9578,2,1,97,0,0
810,2,0,0,1116224,37316,94124768,0,0,0,77267,10788,9153,2,1,95,2,0
820,1,1,0,736608,37352,94497824,0,0,0,31877,9989,9229,2,1,97,0,0
830,5,0,0,329812,21296,94855152,0,0,0,26632,10307,9559,2,1,96,1,0
840,0,0,0,343260,20848,94834488,0,0,0,44,9638,7347,2,3,96,0,0
850,1,0,0,311212,20900,94865264,0,0,6,80718,12460,9331,2,2,94,1,0
860,3,0,0,373660,20940,94800416,0,0,0,50973,10546,8703,2,2,95,1,0
870,3,0,0,355084,20964,94843008,0,0,168,34,10549,8286,2,2,96,0,0
880,1,0,0,339048,21008,94834208,0,0,159,66144,10795,7868,2,3,94,1,0
890,6,0,0,388756,21028,94809136,0,0,4,18206,9760,7738,2,3,95,0,0
900,0,0,0,372896,21064,94801080,0,0,508,47649,11987,8217,2,2,95,1,0
910,0,0,0,359688,21092,94825480,0,0,0,15662,10166,7963,2,2,96,0,0
920,1,1,0,340136,21136,94840544,0,0,26,61210,9937,7739,2,3,94,1,0
930,0,0,0,399144,21172,94782368,0,0,537,45609,8444,7071,2,3,95,1,0
940,1,0,0,374596,21196,94813856,0,0,395,11,10182,6989,2,3,95,0,0
950,0,0,0,348332,21244,94832304,0,0,167,59277,9978,6347,2,3,94,1,0
960,0,1,0,378028,21268,94805680,0,0,216,30769,11343,7891,2,3,95,0,0
970,0,0,0,373104,21304,94830472,0,0,880,36142,9020,7527,2,3,94,1,0
980,0,0,0,343712,21328,94844992,0,0,417,18128,8762,7500,2,3,96,0,0
990,1,0,0,386936,21372,94784368,0,0,123,58822,12521,8067,2,3,94,1,0
1000,7,0,0,367608,21412,94812080,0,0,448,45862,10254,7455,2,3,95,1,0
1010,4,0,0,349176,21436,94837824,0,0,0,11,8934,6515,2,3,96,0,0
1020,0,1,0,387288,21484,94773128,0,0,380,69606,9309,8805,2,3,94,1,0
1030,1,0,0,366792,21508,94822312,0,0,1026,8122,8811,7550,2,2,96,0,0
1040,0,0,0,364356,21540,94807536,0,0,1074,43677,9891,7135,2,3,95,1,0
1050,1,0,0,389772,21568,94786304,0,0,933,12442,9273,7247,2,3,96,0,0
1060,1,0,0,387344,21612,94761624,0,0,964,55615,9048,7310,2,2,95,1,0
1070,1,0,0,376748,21648,94796320,0,0,776,43628,9485,7362,2,2,95,1,0
1080,0,0,0,355768,21672,94795648,0,0,1171,8,9236,4311,1,4,95,0,0
1090,0,4,0,355312,21708,94818440,0,0,657,63048,10042,7789,2,3,93,2,0
1100,0,0,0,374812,21740,94797216,0,0,605,3531,8851,6411,2,3,96,0,0
1110,2,0,0,345260,21780,94852016,0,0,169,45364,9960,7429,2,2,95,1,0
1120,0,0,0,369820,21800,94805872,0,0,699,13526,10899,7452,2,3,95,0,0
1130,0,0,0,401800,21840,94760800,0,0,328,53898,9556,7419,2,3,94,2,0
1140,2,0,0,343880,21872,94827048,0,0,699,37996,8736,7428,2,3,95,0,0
1150,1,0,0,390456,21888,94813072,0,0,1311,8,9635,6982,2,3,95,0,0
1160,0,0,0,358288,21932,94839440,0,0,510,72720,8917,7267,2,2,94,1,0
1170,2,1,0,364244,21960,94803232,0,0,451,13388,8657,6367,2,3,96,0,0
1180,0,1,0,350420,21992,94858896,0,0,110,22531,8905,8690,2,3,95,0,0
1190,0,0,0,386024,22012,94798448,0,0,160,15080,10025,5828,2,3,95,0,0
1200,0,0,0,379168,22060,94800600,0,0,848,53159,9989,6820,2,3,94,1,0
1210,0,0,0,384096,22096,94803696,0,0,2181,39965,8508,6140,2,3,94,1,0
1220,1,0,0,400776,22120,94766976,0,0,510,11,9277,6358,2,3,95,0,0
1230,8,0,0,377016,22164,94793632,0,0,408,62804,8568,8194,2,2,95,1,0
1240,3,0,0,403840,22200,94784464,0,0,861,43497,8691,7630,2,2,95,1,0
1250,0,0,0,383780,22224,94779872,0,0,476,14,8107,5895,2,3,96,0,0
1260,1,1,0,396688,22264,94788192,0,0,696,36504,8780,7176,2,2,96,0,0
1270,1,0,0,364348,22296,94814768,0,0,410,27986,8221,7523,2,2,95,1,0
1280,3,1,0,361220,22328,94823184,0,0,319,39338,9357,7303,2,2,96,1,0
1290,1,0,0,351612,22352,94808032,0,0,1073,13233,9016,6517,2,2,96,0,0
1300,0,0,0,412192,22392,94763984,0,0,1372,43188,8472,5194,1,3,95,1,0
1310,1,0,0,363964,22424,94797368,0,0,734,31314,6688,6383,1,2,96,1,0
1320,0,0,0,375988,22448,94824768,0,0,569,12,8471,6317,1,3,96,0,0
1330,1,0,0,389836,22492,94799040,0,0,714,57326,8979,6005,2,3,95,1,0
1340,3,0,0,349216,22528,94833472,0,0,594,34031,8375,6810,2,3,95,0,0
1350,3,0,0,375292,22552,94811952,0,0,477,18,9183,6167,2,3,96,0,0
1360,0,2,0,406968,22584,94745632,0,0,1016,28038,8814,5542,2,3,95,0,0
1370,1,0,0,359232,22620,94821952,0,0,963,37444,8927,6114,2,3,93,2,0
1380,0,0,0,371948,22680,94815552,0,0,650,40421,9066,7143,2,2,95,1,0
1390,4,0,0,417776,22712,94771824,0,0,292,14140,8473,7118,2,3,96,0,0
1400,0,0,0,361976,22752,94808000,0,0,179,55796,8245,6221,1,3,95,1,0
1410,0,0,0,373620,22796,94814104,0,0,876,37223,8857,7248,2,3,95,1,0
1420,6,1,0,388264,22816,94784528,0,0,1153,15,9408,6811,2,3,95,0,0
1430,1,2,0,358632,22852,94825280,0,0,944,49792,8933,7202,2,3,95,1,0
1440,1,0,0,390720,22928,94799296,0,0,1255,16822,8946,7968,2,2,95,1,0
1450,1,0,0,385120,22964,94794584,0,0,598,38137,8631,6312,2,3,95,1,0
1460,1,0,0,371740,22988,94785232,0,0,198,13945,9200,6254,2,3,96,0,0
1470,1,0,0,397964,23028,94767520,0,0,275,48384,9695,6609,2,3,95,1,0
1480,0,0,0,376372,23064,94808536,0,0,1091,44427,10155,8111,2,2,94,1,0
1490,1,0,0,357636,23088,94838832,0,0,2070,10,8610,7396,2,3,95,0,0
1500,0,2,0,410524,23132,94756416,0,0,1403,61176,10837,5989,1,4,94,1,0
1510,1,0,0,374244,23156,94783680,0,0,842,5308,9944,6958,2,3,95,0,0
1520,1,0,0,358904,23200,94833160,0,0,1292,42803,9002,6884,2,3,95,1,0
1530,2,0,0,362352,23228,94762240,0,0,1484,12325,9810,6004,2,4,95,0,0
1540,1,0,0,332384,23268,94810848,0,0,867,57825,11155,7021,2,3,94,1,0
1550,0,0,0,392224,23300,94753880,0,0,432,42869,9448,6013,2,3,94,1,0
1560,1,0,0,352816,23328,94804744,0,0,1495,15179,8831,7833,2,2,96,0,0
1570,1,1,0,363764,23372,94811080,0,0,1061,53624,9652,7202,2,3,94,1,0
1580,2,1,0,380524,23400,94792240,0,0,1244,4610,9245,7507,2,3,95,0,0
1590,1,0,0,389668,23436,94808192,0,0,840,40081,8723,6889,2,3,95,1,0
1600,1,0,0,416916,23460,94754072,0,0,1532,14645,8998,7671,2,3,96,0,0
1610,0,0,0,383660,23500,94807616,0,0,1258,52252,8886,8891,2,3,94,1,0
1620,4,0,0,373084,23536,94801544,0,0,1854,39042,9317,7629,2,3,95,1,0
1630,1,1,0,356988,23516,94797392,0,0,1438,16113,9468,6309,2,3,95,0,0
1640,0,0,0,343748,23536,94832776,0,0,1073,54740,9640,7203,2,3,94,1,0
1650,1,2,0,369860,23556,94804016,0,0,810,38249,10166,6413,2,3,94,1,0
1660,1,0,0,366972,23576,94799088,0,0,842,2977,9555,6474,2,3,95,0,0
1670,1,0,0,337968,23608,94822912,0,0,1585,13530,9715,6913,2,3,95,0,0
1680,0,0,0,357276,23648,94816656,0,0,463,54114,9640,7521,2,2,95,1,0
1690,2,0,0,330488,23680,94863280,0,0,596,40991,8722,7967,2,2,95,1,0
1700,1,0,0,356628,23708,94812544,0,0,1058,13155,9571,6667,2,3,95,0,0
1710,1,0,0,343520,23748,94838496,0,0,1822,57021,9928,9709,2,3,94,2,0
1720,2,0,0,384580,23784,94793712,0,0,898,43147,8558,6640,2,3,95,1,0
1730,1,0,0,409356,23816,94733464,0,0,892,16013,8837,6966,2,2,95,0,0
1740,1,1,0,377808,23836,94785600,0,0,1046,24127,8143,6301,2,2,96,0,0
1750,4,0,0,381528,23872,94794216,0,0,1548,30500,10875,8162,2,2,94,2,0
1760,1,1,0,368888,23900,94812784,0,0,1672,38589,8988,8179,2,2,95,1,0
1770,1,0,0,376060,23916,94802880,0,0,1598,16682,9900,7862,2,2,96,0,0
1780,0,0,0,404852,23948,94800936,0,0,1407,52234,9134,7978,2,2,95,2,0
1790,1,0,0,394184,23968,94790368,0,0,1056,39380,8274,6813,2,3,95,1,0
1800,2,0,0,367756,23984,94800528,0,0,1168,17503,9274,7234,2,2,96,0,0
1810,1,3,0,360776,23980,94783336,0,0,1148,21602,9307,6760,2,3,95,1,0
1820,0,0,0,345396,24020,94861032,0,0,1638,34545,7860,6892,2,2,95,2,0
1830,0,0,0,356164,24048,94815568,0,0,450,49637,8595,7651,2,3,94,1,0
1840,1,0,0,361772,24048,94779184,0,0,1152,20,9426,6150,2,3,95,0,0
1850,1,0,0,380012,24080,94794864,0,0,1119,55589,9333,7437,2,2,95,1,0
1860,0,0,0,358584,24108,94820576,0,0,637,41681,9534,8758,2,2,95,1,0
1870,1,0,0,349508,24124,94823760,0,0,1539,14031,8917,8432,2,2,96,1,0
1880,1,1,0,329944,24152,94843944,0,0,1772,34507,10981,8300,2,2,95,1,0
1890,5,0,0,352400,24164,94803360,0,0,2110,26989,8981,7222,2,3,95,1,0
1900,0,0,0,369920,24180,94820712,0,0,636,57974,10084,8927,2,2,94,2,0
1910,1,0,0,334728,24192,94844976,0,0,998,12,10443,8387,2,2,95,0,0
1920,0,0,0,333236,24224,94865936,0,0,839,64429,9051,7712,2,2,95,1,0
1930,2,1,0,326328,24256,94846720,0,0,1736,51484,8888,9553,2,2,94,2,0
1940,0,0,0,346804,24276,94844256,0,0,1647,9069,9937,7672,2,3,95,0,0
1950,0,0,0,345832,24280,94828624,0,0,1574,10,9636,7927,2,2,96,0,0
1960,2,0,0,354408,24312,94825328,0,0,1758,61819,9466,9009,2,2,94,2,0
1970,0,0,0,354072,24336,94824320,0,0,2457,61852,10049,9243,2,2,94,2,0
1980,1,0,0,349296,24360,94830352,0,0,1253,18,11274,9304,2,2,96,0,0
1990,1,0,0,344988,24392,94789912,0,0,1062,61092,8503,7432,1,3,94,2,0
2000,1,1,0,347692,24412,94845168,0,0,1371,10759,10213,7922,2,2,95,0,0
2010,0,0,0,326004,24428,94851712,0,0,1320,54069,9656,9177,2,2,95,1,0
2020,1,0,0,351640,24432,94821744,0,0,1507,12,10880,9521,2,2,96,0,0
2030,1,0,0,385036,24464,94809024,0,0,2635,72029,10363,10464,2,2,92,4,0
2040,0,2,0,335224,24496,94837008,0,0,1646,61913,10852,10326,2,2,94,2,0
2050,0,0,0,356376,24504,94841952,0,0,1674,11,8759,7459,2,2,96,0,0
2060,3,0,0,345140,24512,94850912,0,0,621,11,11072,9414,2,2,96,0,0
2070,1,2,0,342024,24544,94813960,0,0,1947,90505,10203,11145,2,2,94,2,0
2080,1,0,0,374300,24560,94795144,0,0,1159,40711,10488,9216,2,2,94,2,0
2090,3,0,0,390164,24564,94789008,0,0,1927,11,11227,8179,2,3,95,0,0
2100,1,2,0,385268,24552,94783376,0,0,1381,53965,10243,7580,2,2,94,1,0
2110,1,0,0,338856,24600,94857472,0,0,1344,75011,9285,9776,2,2,94,2,0
2120,1,0,0,352544,24608,94837160,0,0,836,21,9457,7808,2,2,96,0,0
2130,3,0,0,337284,24624,94856120,0,0,3279,30081,10308,8628,2,2,95,1,0
2140,1,1,0,325040,24632,94848480,0,0,868,29929,9771,7479,2,2,95,1,0
2150,1,0,0,402636,24636,94763464,0,0,1716,62408,10634,7373,2,3,93,2,0
2160,0,0,0,334840,24652,94856288,0,0,1414,12921,7857,6826,2,2,96,0,0
2170,0,3,0,409568,24652,94761288,0,0,1676,41386,9130,7590,2,2,96,1,0
2180,0,0,0,347932,24620,94813488,0,0,822,62891,10312,8461,2,2,94,2,0
2190,1,0,0,326716,24632,94860576,0,0,1572,12706,9524,8344,2,2,96,0,0
2200,1,0,0,332868,24652,94839176,0,0,1572,26196,10834,7867,2,2,95,0,0
2210,0,1,0,339516,24644,94859832,0,0,1153,29645,10180,8599,2,2,95,0,0
2220,0,0,0,337676,24684,94809528,0,0,1758,54836,9686,9901,2,2,93,3,0
2230,1,0,0,337264,24704,94833064,0,0,1673,31918,9348,8574,2,2,95,1,0
2240,4,0,0,328732,24728,94878128,0,0,906,26945,9305,8010,2,2,95,0,0
2250,1,0,0,361992,24756,94836592,0,0,1396,65655,11435,10121,2,3,94,2,0
2260,1,0,0,329156,24772,94859168,0,0,829,12690,11228,8571,2,2,95,0,0
2270,0,0,0,387060,24788,94776032,0,0,813,28056,10940,8769,2,3,95,0,0
2280,1,0,0,347576,24792,94846544,0,0,1415,18236,9837,7885,2,2,96,0,0
2290,1,0,0,319192,24764,94859920,0,0,1492,71382,11468,8410,2,2,93,2,0
2300,0,0,0,330484,24788,94853544,0,0,1696,54211,12270,8970,2,3,93,2,0
2310,1,0,0,358224,24796,94828232,0,0,1347,16644,12699,8745,2,3,95,0,0
2320,0,1,0,372044,24796,94790168,0,0,1107,45796,9905,7485,2,2,95,1,0
2330,1,0,0,326624,24824,94834416,0,0,992,42474,10767,9529,2,2,95,1,0
2340,0,0,0,346068,24832,94831280,0,0,1925,45937,10627,8852,2,3,94,1,0
2350,3,0,0,337544,24848,94849184,0,0,1170,53,9988,7919,2,2,95,0,0
2360,0,0,0,354844,24892,94840240,0,0,1351,88194,9267,9766,2,2,94,2,0
2370,0,0,0,357932,24908,94824584,0,0,1516,43249,11609,8174,2,3,94,1,0
2380,1,0,0,326852,24912,94849976,0,0,2551,36,10598,8896,2,2,96,0,0
2390,6,0,0,345352,24904,94841488,0,0,1690,25,9314,8505,2,2,95,0,0
2400,0,1,0,314504,24948,94885328,0,0,1632,86340,10189,9581,2,2,94,2,0
2410,1,0,0,335996,24984,94837824,0,0,814,47321,9576,7845,2,2,95,1,0
2420,1,0,0,335144,24992,94837840,0,0,1542,24,9221,7909,2,2,96,0,0
2430,2,2,0,329088,25024,94880528,0,0,1321,68824,11881,9703,2,3,94,1,0
2440,1,0,0,359344,25056,94816096,0,0,1020,62213,10725,8700,2,2,94,2,0
2450,0,0,0,324524,25080,94853376,0,0,1952,10,11236,9305,2,2,95,0,0
2460,2,0,0,383180,25076,94797896,0,0,1410,16804,11476,8351,2,2,95,0,0
2470,0,0,0,351740,25108,94855488,0,0,816,66176,9170,8081,2,2,95,2,0
2480,0,0,0,322360,25152,94898848,0,0,1132,51562,8870,8267,2,2,95,1,0
2490,0,0,0,343168,25188,94869920,0,0,1458,12714,11033,8427,2,3,95,0,0
2500,1,3,0,363472,25208,94825840,0,0,2012,18299,8863,7521,2,2,96,0,0
2510,0,0,0,359400,25256,94804816,0,0,809,81352,10473,6583,2,3,93,2,0
2520,1,0,0,357052,25336,94833856,0,0,1305,13838,8685,7304,2,2,96,0,0
2530,1,0,0,339756,25344,94836032,0,0,1108,66,9754,7570,2,3,95,0,0
2540,0,0,0,387564,25392,94806568,0,0,1760,65144,10386,8914,2,3,93,2,0
2550,0,0,0,348864,25416,94864248,0,0,1792,44574,9595,9147,2,2,95,1,0
2560,0,1,0,362008,25436,94811904,0,0,405,13274,8494,8610,2,2,96,0,0
2570,0,0,0,348560,25464,94838224,0,0,924,66,10366,8280,2,2,96,0,0
2580,1,6,0,326248,25480,94841552,0,0,1943,89454,10654,10193,2,2,93,3,0
2590,3,0,0,339864,25508,94866576,0,0,1891,31810,10920,7380,2,2,94,1,0
2600,1,0,0,338484,25524,94869472,0,0,1091,74,9850,7842,2,2,96,0,0
2610,0,0,0,379860,25504,94817504,0,0,1468,53877,10075,6808,2,3,94,1,0
2620,1,0,0,316992,25540,94902352,0,0,1115,64809,10338,8866,2,2,94,2,0
2630,1,0,0,329252,25540,94859904,0,0,1640,43,8929,7538,2,2,96,0,0
2640,23,0,0,360972,25560,94861824,0,0,1207,13683,11482,8029,2,2,95,0,0
2650,1,4,0,312344,25604,94865672,0,0,1249,69412,11143,7337,2,2,95,1,0
2660,0,0,0,374628,25624,94825248,0,0,2160,40421,9683,7092,2,3,95,1,0
2670,1,0,0,330704,25632,94835288,0,0,1214,16689,10010,8697,2,2,95,0,0
2680,2,1,0,318184,25656,94889696,0,0,1158,43210,9419,8453,2,2,95,1,0
2690,1,0,0,338760,25680,94837440,0,0,1212,61820,10485,9158,2,2,94,2,0
2700,0,0,0,317316,25692,94900432,0,0,293,15431,9660,8119,2,2,96,0,0
2710,2,0,0,348332,25696,94867240,0,0,974,14,9185,7648,2,2,96,0,0
2720,2,1,0,328068,25712,94851816,0,0,1730,47853,10643,8026,2,3,93,2,0
2730,1,0,0,352600,25744,94849984,0,0,1355,73361,11223,9103,2,3,94,1,0
2740,1,0,0,327216,25756,94868496,0,0,1235,16,8682,6580,2,2,96,0,0
2750,0,2,0,345660,25768,94841856,0,0,1631,26055,10490,7833,2,2,95,1,0
2760,1,3,0,345560,25588,94828816,0,0,1153,92614,10221,8380,2,2,93,3,0
2770,1,0,0,328572,25612,94879736,0,0,1346,2989,7941,7272,2,2,96,0,0
2780,1,0,0,324400,25600,94923264,0,0,422,16,9185,8545,2,2,96,0,0
2790,0,0,0,357948,25628,94834184,0,0,249,55225,11056,8757,2,2,95,1,0
2800,3,0,0,406212,25640,94818448,0,0,988,58674,10465,8940,2,2,95,1,0
2810,0,0,0,352344,25656,94879432,0,0,1167,23,7265,7553,2,1,97,0,0
2820,3,0,0,375064,25660,94857880,0,0,1835,23,9349,8341,2,2,96,0,0
2830,1,1,0,347588,25676,94878256,0,0,870,101461,9284,8710,2,2,94,2,0
2840,1,0,0,335960,25692,94890000,0,0,1418,9819,8798,7904,2,2,96,0,0
2850,1,0,0,330056,25684,94838240,0,0,1292,25,9837,7249,2,3,96,0,0
2860,0,0,0,343492,25704,94865520,0,0,1257,57638,9207,7910,2,2,95,1,0
2870,1,0,0,362580,25732,94825056,0,0,1882,58394,9149,7659,2,2,94,2,0
2880,0,0,0,346128,25752,94852856,0,0,1844,35,8202,6588,2,2,97,0,0
2890,1,0,0,338336,25732,94830880,0,0,2131,20,9180,7555,2,2,96,0,0
2900,2,1,0,359092,25752,94865744,0,0,1314,87691,10155,8189,2,2,94,3,0
2910,5,0,0,326392,25768,94883456,0,0,1382,22214,9846,7668,2,2,95,1,0
2920,0,0,0,342680,25756,94884832,0,0,1338,20,9109,8773,2,2,96,0,0
2930,3,0,0,354352,25792,94841992,0,0,877,61656,9300,8922,2,2,95,2,0
2940,0,0,0,339444,25808,94884184,0,0,953,54826,9536,8994,2,2,94,2,0
2950,0,0,0,360176,25780,94856448,0,0,1406,19,10008,7863,2,2,96,0,0
2960,4,0,0,342744,25784,94862112,0,0,1496,18,8690,8276,2,2,97,0,0
2970,0,0,0,326844,25792,94892800,0,0,1007,63230,8276,8086,2,1,95,2,0
2980,1,0,0,343580,25804,94850424,0,0,857,58165,8717,8750,2,2,95,2,0
2990,1,0,0,357584,25796,94846784,0,0,845,23,8901,8485,2,2,96,0,0
3000,1,1,0,335816,25780,94856976,0,0,1304,12732,8672,8496,2,1,97,0,0
3010,1,3,0,341964,25808,94871904,0,0,993,92583,9536,9618,2,1,94,3,0
3020,0,1,0,332544,25824,94934688,0,0,1685,8541,9090,9493,2,1,96,1,0
3030,1,0,0,316224,25760,94913440,0,0,1295,13,8812,7096,2,2,96,0,0
3040,1,0,0,334844,25760,94857456,0,0,824,52384,9706,7990,2,2,95,1,0
3050,0,0,0,333536,25768,94917104,0,0,354,56868,6953,5806,1,2,96,1,0
3060,1,0,0,317072,25772,94900280,0,0,1342,16,8613,7761,2,2,96,0,0
3070,3,1,0,362948,25848,94796384,0,0,1529,29178,9406,6052,2,2,96,0,0
3080,1,0,0,318776,25856,94909112,0,0,1118,68712,8750,7867,2,1,95,1,0
3090,1,0,0,333908,25848,94861256,0,0,1934,25,9534,8239,2,3,95,0,0
3100,0,3,0,346592,25876,94885000,0,0,985,20250,9472,7797,2,2,96,0,0
3110,1,0,0,345148,25900,94853256,0,0,1484,38451,8179,7209,2,2,95,1,0
3120,0,0,0,345304,25920,94861776,0,0,680,53633,8575,6545,2,3,95,1,0
3130,1,0,0,361736,25912,94836400,0,0,794,10,8401,6351,2,3,96,0,0
3140,0,0,0,339692,25928,94879008,0,0,830,27614,8326,6334,2,3,95,0,0
