elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2240.001821, 9.999918, 10, 3054, 264952.3, 43525, 793679, 793679, 793679, 793679, 0
2250.001879, 10.000058, 12, 29928, 437908.4, 366596, 868757, 1189345, 1189345, 1189345, 0
2260.001815, 9.999936, 14, 5132, 375261.6, 281126, 887901, 1222873, 1222873, 1222873, 0
2270.001775, 9.99996, 12, 4887, 179591.2, 78643, 379213, 616091, 616091, 616091, 0
2280.001866, 10.000091, 13, 28361, 683326.8, 705186, 1184053, 1399142, 1399142, 1399142, 0
2290.001785, 9.999919, 11, 4860, 318754.0, 228549, 903329, 1287348, 1287348, 1287348, 0
2300.001786, 10.000001, 8, 6033, 377806.9, 232805, 1029799, 1029799, 1029799, 1029799, 0
2310.002031, 10.000245, 18, 4956, 320328.1, 35635, 1026762, 1563192, 1563192, 1563192, 0
2320.000799, 9.998768, 13, 7777, 423184.6, 397612, 929635, 1026762, 1026762, 1026762, 0
2330.001782, 10.000983, 17, 7185, 380648.1, 228868, 1129995, 1274658, 1274658, 1274658, 0
2340.001829, 10.000047, 5, 7239, 343180.4, 111573, 1438626, 1438626, 1438626, 1438626, 0
2350.00181, 9.999981, 20, 6333, 400675.3, 350961, 934250, 1077039, 1077039, 1077039, 0
2360.00192, 10.00011, 14, 5734, 411013.1, 420443, 667911, 1592326, 1592326, 1592326, 0
2370.001814, 9.999894, 13, 6997, 294061.3, 220397, 558078, 864477, 864477, 864477, 0
2380.001794, 9.99998, 12, 7554, 467033.4, 304401, 987946, 1403512, 1403512, 1403512, 0
2390.002415, 10.000621, 12, 21755, 413936.5, 248519, 804929, 1096522, 1096522, 1096522, 0
2400.000813, 9.998398, 13, 11042, 327401.1, 196418, 978925, 1065952, 1065952, 1065952, 0
2410.00183, 10.001017, 16, 4401, 378416.6, 280220, 950941, 1074092, 1074092, 1074092, 0
2420.001788, 9.999958, 14, 7370, 235895.9, 212305, 458468, 675781, 675781, 675781, 0
2430.001817, 10.000029, 19, 5990, 225593.5, 71818, 659156, 1203315, 1203315, 1203315, 0
2440.001922, 10.000105, 11, 10116, 631628.5, 516009, 1433737, 1439398, 1439398, 1439398, 0
2450.001977, 10.000055, 13, 21865, 428767.5, 302199, 810061, 1303170, 1303170, 1303170, 0
2460.001836, 9.999859, 11, 3756, 304680.0, 222897, 647535, 1082738, 1082738, 1082738, 0
2470.001837, 10.000001, 12, 9969, 441917.3, 373962, 831701, 870319, 870319, 870319, 0
2480.001846, 10.000009, 5, 30308, 336554.6, 43275, 939007, 939007, 939007, 939007, 0
2490.001953, 10.000107, 18, 5510, 267015.9, 150875, 594244, 1023665, 1023665, 1023665, 0
2500.002263, 10.00031, 12, 6394, 288371.9, 69874, 879626, 1075665, 1075665, 1075665, 0
2510.000816, 9.998553, 15, 8970, 225291.4, 146668, 717668, 857174, 857174, 857174, 0
2520.001783, 10.000967, 14, 7576, 589930.4, 472203, 1060591, 1931040, 1931040, 1931040, 0
2530.001899, 10.000116, 14, 5783, 313798.4, 59109, 1038483, 1322569, 1322569, 1322569, 0
2540.001885, 9.999986, 9, 25417, 466823.7, 427638, 1312660, 1312660, 1312660, 1312660, 0
2550.001787, 9.999902, 18, 8164, 394270.1, 276022, 867722, 894621, 894621, 894621, 0
2560.002161, 10.000374, 12, 6873, 150163.4, 47874, 412250, 541950, 541950, 541950, 0
2570.00079, 9.998629, 18, 4669, 383692.2, 188271, 1176639, 1662204, 1662204, 1662204, 0
2580.001854, 10.001064, 19, 4868, 228299.7, 201773, 699563, 781662, 781662, 781662, 0
2590.002536, 10.000682, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600.000954, 9.998418, 18, 6142, 307555.0, 203576, 936515, 1159692, 1159692, 1159692, 0
2610.00191, 10.000956, 18, 6801, 317511.6, 254036, 742450, 1041560, 1041560, 1041560, 0
2620.001838, 9.999928, 10, 22089, 391124.1, 258446, 1219192, 1219192, 1219192, 1219192, 0
2630.001815, 9.999977, 10, 36854, 300238.6, 188440, 891569, 891569, 891569, 891569, 0
2640.001953, 10.000138, 9, 4320, 220109.0, 49527, 957610, 957610, 957610, 957610, 0
2650.001779, 9.999826, 12, 5897, 265884.0, 109048, 668355, 741440, 741440, 741440, 0
2660.001812, 10.000033, 7, 4784, 405939.3, 295066, 878751, 878751, 878751, 878751, 0
2670.001859, 10.000047, 20, 3775, 385121.5, 79727, 1573289, 1905675, 1905675, 1905675, 0
2680.001978, 10.000119, 12, 3841, 472213.4, 373841, 965678, 1370722, 1370722, 1370722, 0
2690.001811, 9.999833, 11, 9268, 576485.4, 518221, 1007060, 1451832, 1451832, 1451832, 0
2700.001818, 10.000007, 17, 5262, 421332.9, 250557, 952389, 1860571, 1860571, 1860571, 0
2710.001821, 10.000003, 15, 7083, 321218.3, 231122, 691652, 1037858, 1037858, 1037858, 0
2720.001889, 10.000068, 11, 6979, 473922.7, 421979, 957882, 1217812, 1217812, 1217812, 0
2730.001807, 9.999918, 14, 13297, 273399.6, 276836, 505971, 614871, 614871, 614871, 0
2740.001798, 9.999991, 15, 17869, 303819.9, 172425, 1004244, 1249361, 1249361, 1249361, 0
2750.001816, 10.000018, 13, 4098, 271749.2, 236953, 601173, 890696, 890696, 890696, 0
2760.001932, 10.000116, 14, 4098, 390015.3, 231779, 905381, 1902978, 1902978, 1902978, 0
2770.001811, 9.999879, 15, 5156, 403451.6, 226155, 1050524, 1177591, 1177591, 1177591, 0
2780.001799, 9.999988, 17, 7084, 387939.3, 395563, 719216, 1255797, 1255797, 1255797, 0
2790.001875, 10.000076, 13, 3608, 248431.4, 190583, 621575, 686638, 686638, 686638, 0
