Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sdb",0.00,7278.90,0.00,118.70,0.00,59180.80,498.57,14.64,123.36,1.02,12.05
240,"sdb",0.00,15951.60,0.00,192.90,0.00,120466.40,624.50,39.38,192.81,1.59,30.72
250,"sdb",0.00,12701.40,0.00,239.50,0.00,112216.80,468.55,38.33,169.20,1.25,29.93
260,"sdb",0.00,6623.10,0.00,115.20,0.00,53906.40,467.94,13.05,113.29,0.97,11.12
270,"sdb",0.00,9581.80,0.00,162.00,0.00,77950.40,481.18,31.44,194.10,1.43,23.13
280,"sdb",0.00,8912.20,0.00,152.10,0.00,72514.40,476.75,11.31,74.35,0.64,9.67
290,"sdb",0.00,15919.90,0.00,742.70,0.00,133300.80,179.48,44.55,59.99,0.45,33.70
300,"sdb",0.00,6316.50,0.00,106.80,0.00,51386.40,481.15,17.43,163.22,1.25,13.39
310,"sdb",0.00,9836.40,0.00,167.60,0.00,80032.00,477.52,14.06,83.91,0.72,12.02
320,"sdb",0.00,14826.80,0.10,297.40,0.80,120993.60,406.70,33.80,113.61,0.86,25.59
330,"sdb",0.00,11079.10,0.00,176.30,0.00,83929.60,476.06,28.22,151.02,1.19,20.91
340,"sdb",0.00,4867.40,0.00,97.50,0.00,45832.80,470.08,12.45,144.05,1.13,10.99
350,"sdb",0.00,9694.50,0.00,166.70,0.00,78889.60,473.24,13.44,80.61,0.68,11.37
360,"sdb",0.00,16128.70,0.00,646.70,0.00,134203.20,207.52,53.03,82.00,0.59,38.44
370,"sdb",0.00,11844.10,0.10,180.80,0.80,96199.20,531.79,26.69,147.56,1.40,25.24
380,"sdb",0.00,8079.30,0.00,108.70,0.00,65504.00,602.61,18.40,169.29,1.49,16.25
390,"sdb",0.00,10812.80,0.00,172.30,0.00,80930.40,469.71,28.34,154.23,1.22,20.99
400,"sdb",0.00,16203.30,0.10,405.70,0.80,139822.40,344.56,56.20,142.83,1.14,46.14
410,"sdb",0.00,7406.40,0.00,86.20,0.00,51521.60,597.70,12.85,126.93,1.23,10.59
420,"sdb",0.00,5699.30,0.00,108.60,0.00,54882.40,505.36,18.02,183.52,1.41,15.28
430,"sdb",0.00,14443.40,0.00,620.20,0.00,120508.80,194.31,42.99,69.31,0.52,32.32
440,"sdb",0.00,11730.90,0.00,197.40,0.00,95426.40,483.42,38.81,196.59,1.43,28.26
450,"sdb",0.00,9367.30,0.00,566.30,0.00,79468.80,140.33,32.67,57.69,0.43,24.32
460,"sdb",0.00,10293.60,0.00,177.30,0.00,83767.20,472.46,33.76,190.39,1.40,24.75
470,"sdb",0.00,15221.90,0.00,232.60,0.00,123636.00,531.54,44.83,192.75,1.50,34.87
480,"sdb",0.00,8447.70,0.00,103.30,0.00,60596.00,586.60,21.89,191.39,1.69,17.48
490,"sdb",0.00,1829.80,0.00,46.00,0.00,22818.40,496.05,3.52,122.41,0.95,4.38
500,"sdb",0.00,22505.90,0.00,532.50,0.00,175964.80,330.45,72.69,132.24,0.98,52.34
510,"sdb",0.00,7505.60,0.00,119.00,0.00,69339.20,582.68,22.94,211.83,1.62,19.30
520,"sdb",0.00,7303.50,0.00,224.00,0.00,60220.00,268.84,16.90,75.43,0.59,13.30
530,"sdb",0.00,12610.90,0.00,213.70,0.00,102596.80,480.10,41.99,196.47,1.45,30.89
540,"sdb",0.00,15148.80,0.10,216.00,0.80,122918.40,568.81,39.03,180.62,1.55,33.44
550,"sdb",0.00,6563.90,0.00,100.60,0.00,53316.00,529.98,11.90,118.26,1.08,10.86
560,"sdb",0.00,12419.70,0.00,209.70,0.00,101035.20,481.81,41.56,198.17,1.44,30.22
570,"sdb",0.00,14947.60,0.00,249.70,0.00,121578.40,486.90,45.42,181.89,1.37,34.26
580,"sdb",0.00,4647.10,0.00,83.00,0.00,37840.80,455.91,10.89,131.17,1.07,8.88
590,"sdb",0.00,14004.30,0.00,438.00,0.00,115538.40,263.79,44.33,101.21,0.76,33.40
600,"sdb",0.00,11844.60,0.00,190.90,0.00,89736.00,470.07,25.90,127.02,1.02,19.41
610,"sdb",0.00,8276.20,0.10,149.10,0.80,73950.40,495.65,20.93,151.41,1.26,18.75
620,"sdb",0.00,1632.30,0.00,22.70,0.00,13240.00,583.26,1.31,57.75,0.66,1.49
630,"sdb",0.00,20378.40,0.00,341.10,0.00,165756.00,485.95,69.14,202.69,1.49,50.69
640,"sdb",0.00,12784.30,0.00,723.30,0.00,108060.80,149.40,44.24,61.17,0.47,34.18
650,"sdb",0.00,2265.40,0.00,40.40,0.00,18446.40,456.59,2.49,61.56,0.67,2.71
660,"sdb",0.00,19910.80,0.00,608.10,0.00,164151.20,269.94,66.05,108.62,0.78,47.52
670,"sdb",0.00,9442.80,0.10,124.70,0.80,76540.00,613.31,32.64,261.58,2.02,25.24
680,"sdb",0.00,7152.40,0.00,99.80,0.00,58017.60,581.34,8.77,87.84,0.85,8.47
690,"sdb",0.00,13912.10,0.00,688.30,0.00,110483.20,160.52,46.40,65.02,0.48,32.75
700,"sdb",0.00,13234.00,0.20,192.00,1.60,113728.00,591.73,36.34,197.66,1.56,29.97
710,"sdb",0.00,6480.80,0.50,104.90,4.00,52685.60,499.90,7.07,67.10,0.63,6.69
720,"sdb",0.00,2530.20,0.30,46.70,2.40,20615.20,438.67,3.88,82.54,0.83,3.92
730,"sdb",0.00,27158.60,0.20,358.00,1.60,211248.80,589.76,96.43,262.17,1.97,70.39
740,"sdb",0.00,5219.10,0.20,91.90,1.60,51372.00,557.80,19.84,242.77,1.92,17.67
750,"sdb",0.00,2200.20,0.10,40.20,0.80,17923.20,444.76,2.61,64.77,0.72,2.90
760,"sdb",0.00,16200.40,0.00,261.40,0.00,125444.00,479.89,51.12,189.08,1.38,36.13
770,"sdb",0.00,15394.00,0.10,659.90,0.80,134681.60,204.06,58.51,91.23,0.65,43.09
780,"sdb",0.00,2353.40,0.00,32.90,0.00,19090.40,580.26,2.45,74.43,0.87,2.85
790,"sdb",0.00,8258.50,0.00,125.80,0.00,59841.60,475.69,12.27,84.01,0.72,9.05
800,"sdb",0.00,18352.80,0.00,880.40,0.00,160776.00,182.62,73.83,85.68,0.60,52.69
810,"sdb",0.00,9467.60,0.20,205.60,1.60,77708.00,377.60,23.43,114.35,1.28,26.39
820,"sdb",0.00,2025.60,0.10,30.10,0.80,16445.60,544.58,1.78,58.94,1.12,3.39
830,"sdb",0.00,14483.50,0.00,187.60,0.00,117368.80,625.63,49.01,261.22,2.01,37.63
840,"sdb",0.00,17372.30,0.00,229.30,0.00,140812.80,614.10,68.13,297.13,2.21,50.66
850,"sdb",0.00,2323.40,0.10,38.60,0.80,18896.00,488.29,2.36,61.10,0.79,3.05
860,"sdb",0.00,15261.90,0.10,240.80,0.80,124021.60,514.83,41.57,172.57,1.53,36.91
870,"sdb",0.00,18053.80,0.20,233.60,1.60,146299.20,625.75,59.95,256.43,1.97,46.13
880,"sdb",0.00,2215.50,0.00,32.90,0.00,17987.20,546.72,2.15,65.41,0.78,2.55
890,"sdb",0.00,9545.40,0.20,127.50,1.60,68744.00,538.34,15.99,107.43,1.21,15.41
900,"sdb",0.00,11829.60,0.00,168.60,0.00,104624.80,620.55,43.03,268.66,1.98,33.30
910,"sdb",0.00,13864.20,0.00,233.50,0.00,112781.60,483.00,48.87,209.28,1.52,35.60
920,"sdb",0.00,2154.60,0.00,37.60,0.00,17537.60,466.43,2.32,61.79,0.65,2.46
930,"sdb",0.00,18240.20,0.00,270.20,0.00,138729.60,513.43,57.64,202.62,1.72,46.47
940,"sdb",0.00,12625.90,0.00,181.30,0.00,111811.20,616.72,38.62,228.94,1.67,30.23
950,"sdb",0.00,1891.60,0.00,35.00,0.00,15412.80,440.37,1.94,55.38,0.55,1.92
960,"sdb",0.00,13031.20,0.00,201.90,0.00,96953.60,480.21,36.24,170.12,1.30,26.17
970,"sdb",0.00,18883.70,0.00,244.10,0.00,152228.00,623.63,71.02,289.17,2.17,52.94
980,"sdb",0.00,2956.40,0.00,56.90,0.00,33812.00,594.24,12.34,257.79,2.11,11.99
990,"sdb",0.00,4724.90,0.00,76.40,0.00,38410.40,502.75,4.94,64.72,0.56,4.31
1000,"sdb",0.00,17432.20,0.00,296.30,0.00,141828.00,478.66,56.55,190.86,1.38,40.87
1010,"sdb",0.00,13719.30,0.00,181.40,0.00,111205.60,613.04,36.22,199.66,1.52,27.52
1020,"sdb",0.00,3505.30,0.00,63.50,0.00,28550.40,449.61,3.59,56.53,0.50,3.19
1030,"sdb",0.00,16606.20,0.00,279.10,0.00,135082.40,483.99,57.84,207.24,1.54,42.97
1040,"sdb",0.00,13735.40,0.10,207.20,0.80,111540.80,538.07,33.50,161.62,1.52,31.45
1050,"sdb",0.00,4172.40,0.00,60.50,0.00,33863.20,559.72,3.85,63.63,0.63,3.82
1060,"sdb",0.00,16474.00,0.00,838.20,0.00,138497.60,165.23,56.61,67.53,0.48,40.61
1070,"sdb",0.00,8417.50,0.00,144.40,0.00,68108.00,471.66,20.63,141.50,1.12,16.22
1080,"sdb",0.00,5657.20,0.10,75.20,0.80,46246.40,614.17,8.28,112.71,1.70,12.80
1090,"sdb",0.00,7585.30,0.00,125.70,0.00,61688.00,490.76,11.46,91.20,0.79,9.96
1100,"sdb",0.00,16747.70,0.00,269.80,0.00,128859.20,477.61,50.83,186.64,1.36,36.80
1110,"sdb",0.00,10565.00,0.00,339.70,0.00,94518.40,278.24,28.73,85.97,0.63,21.34
1120,"sdb",0.00,7863.80,0.00,136.80,0.00,64004.80,467.87,18.97,138.64,1.13,15.40
1130,"sdb",0.00,10744.70,0.00,168.00,0.00,80029.60,476.37,27.57,154.20,1.17,19.70
1140,"sdb",0.00,15733.60,0.00,805.50,0.00,139584.80,173.29,60.31,76.94,0.56,45.28
1150,"sdb",0.00,7002.30,0.00,105.60,0.00,49698.40,470.63,14.10,116.70,1.09,11.47
1160,"sdb",0.00,4194.40,0.00,89.50,0.00,41436.00,462.97,13.61,171.96,1.22,10.94
1170,"sdb",0.00,17616.70,0.00,294.10,0.00,143286.40,487.20,47.51,161.53,1.18,34.78
1180,"sdb",0.00,9457.70,0.00,330.00,0.00,78301.60,237.28,33.68,102.05,0.72,23.79
1190,"sdb",0.00,7892.40,0.00,139.20,0.00,64252.80,461.59,12.93,92.85,0.77,10.69
1200,"sdb",0.00,9399.00,0.00,168.20,0.00,76537.60,455.04,17.38,103.35,0.86,14.49
1210,"sdb",0.00,18110.70,0.10,923.60,0.80,152274.40,164.85,64.50,69.83,0.53,49.05
1220,"sdb",0.00,9120.60,0.00,124.80,0.00,73963.20,592.65,22.78,182.53,1.49,18.63
1230,"sdb",0.00,5169.60,0.00,89.10,0.00,42069.60,472.16,19.30,216.57,1.65,14.66
1240,"sdb",0.00,20709.90,0.00,545.70,0.00,170044.80,311.61,58.58,107.36,0.80,43.75
1250,"sdb",0.00,5951.70,0.00,104.00,0.00,48445.60,465.82,17.01,163.54,1.27,13.16
1260,"sdb",0.00,6129.50,0.00,113.10,0.00,49940.80,441.56,11.89,105.13,0.87,9.82
1270,"sdb",0.00,5344.70,0.00,207.40,0.00,44416.80,214.16,6.08,29.30,0.24,5.01
1280,"sdb",0.00,24468.40,0.00,401.40,0.00,198958.40,495.66,85.57,213.19,1.55,62.24
1290,"sdb",0.00,5489.10,0.00,77.00,0.00,44528.80,578.30,9.03,117.22,1.10,8.46
1300,"sdb",0.00,6815.40,0.00,117.30,0.00,55461.60,472.82,13.16,112.21,0.96,11.24
1310,"sdb",0.00,8801.50,0.10,130.90,0.80,63976.80,488.38,19.74,137.52,1.15,15.00
1320,"sdb",0.00,18268.50,0.00,588.80,0.00,158340.80,268.92,75.56,131.26,1.05,62.10
1330,"sdb",0.00,9336.90,0.00,145.00,0.00,75855.20,523.14,13.19,90.99,0.74,10.73
1340,"sdb",0.00,4547.90,0.00,63.40,0.00,36890.40,581.87,4.43,69.87,0.76,4.84
1350,"sdb",0.00,15624.70,0.10,226.60,0.80,118082.40,520.88,39.34,162.84,1.50,34.08
1360,"sdb",0.00,16705.00,0.00,235.20,0.00,144249.60,613.31,59.79,264.53,1.99,46.80
1370,"sdb",0.00,4420.10,0.00,77.50,0.00,35980.80,464.27,5.63,72.67,0.85,6.56
1380,"sdb",0.00,6551.70,0.00,112.50,0.00,53313.60,473.90,20.76,184.54,1.40,15.80
1390,"sdb",0.00,18800.10,0.00,747.50,0.00,148173.60,198.23,61.80,79.47,0.58,43.20
1400,"sdb",0.00,9192.80,0.00,136.60,0.00,82842.40,606.46,33.64,263.76,1.87,25.61
1410,"sdb",0.00,8004.60,0.00,134.30,0.00,65111.20,484.82,18.43,137.22,1.09,14.59
1420,"sdb",0.00,7.60,0.00,1.80,0.00,75.20,41.78,0.00,0.44,0.17,0.03
1430,"sdb",0.00,25103.70,0.00,1380.00,0.00,205549.60,148.95,96.34,68.58,0.49,67.32
1440,"sdb",0.00,8121.90,0.10,124.50,0.80,72291.20,580.19,20.07,174.72,1.74,21.72
1450,"sdb",0.00,7149.50,0.10,96.40,0.80,57967.20,600.70,16.23,168.20,1.74,16.82
1460,"sdb",0.00,8898.70,0.00,139.60,0.00,65487.20,469.11,25.28,168.31,1.33,18.51
1470,"sdb",0.00,19862.30,0.00,443.50,0.00,162555.20,366.53,73.37,164.57,1.18,52.45
1480,"sdb",0.00,8894.90,0.10,154.10,0.80,79102.40,512.99,32.51,224.85,1.89,29.17
1490,"sdb",0.00,7.10,0.00,1.10,0.00,65.60,59.64,0.00,0.55,0.27,0.03
1500,"sdb",0.00,10983.80,0.00,191.60,0.00,89403.20,466.61,25.64,133.83,1.06,20.24
1510,"sdb",0.00,24007.00,0.00,685.20,0.00,188933.60,275.73,86.47,122.74,0.90,61.76
1520,"sdb",0.00,1338.90,0.00,32.50,0.00,19575.20,602.31,7.40,300.39,2.13,6.91
1530,"sdb",0.00,8794.70,0.10,363.70,0.80,73267.20,201.40,29.39,80.80,0.73,26.53
1540,"sdb",0.00,11740.00,0.00,139.60,0.00,85329.60,611.24,31.25,207.19,1.70,23.73
1550,"sdb",0.00,15194.21,0.00,235.66,0.00,133136.46,564.94,64.91,285.30,1.98,46.63
1560,"sdb",0.00,5938.00,0.00,86.90,0.00,41436.80,476.83,9.24,87.16,0.75,6.52
1570,"sdb",0.00,4468.00,0.00,93.50,0.00,43254.40,462.61,13.97,167.17,1.22,11.40
1580,"sdb",0.00,19273.70,0.20,577.00,1.60,149652.00,259.28,54.88,89.35,0.76,43.73
1590,"sdb",0.00,7046.10,0.00,106.50,0.00,66374.40,623.23,31.18,323.89,2.18,23.25
1600,"sdb",0.00,11235.40,0.00,198.60,0.00,91472.00,460.58,35.91,180.81,1.38,27.46
1610,"sdb",0.00,4621.50,0.00,81.00,0.00,37620.00,464.44,11.79,145.57,1.17,9.47
1620,"sdb",0.00,20701.60,0.00,489.30,0.00,169527.20,346.47,66.15,135.20,1.00,48.96
1630,"sdb",0.00,8900.50,0.00,117.20,0.00,72141.60,615.54,29.56,252.18,1.92,22.53
1640,"sdb",0.00,6271.50,0.00,108.80,0.00,51042.40,469.14,14.30,131.48,1.13,12.26
1650,"sdb",0.00,12888.90,0.00,171.10,0.00,104480.00,610.64,33.80,197.53,1.65,28.20
1660,"sdb",0.00,6844.40,0.00,117.20,0.00,55692.80,475.19,20.21,172.41,1.31,15.30
1670,"sdb",0.00,15133.60,0.00,509.00,0.00,125140.80,245.86,47.00,92.34,0.70,35.77
1680,"sdb",0.00,7575.10,0.00,116.70,0.00,55446.40,475.12,15.80,119.97,0.96,11.16
1690,"sdb",0.00,11463.30,0.10,196.20,0.80,99364.00,506.19,35.52,190.07,1.56,30.59
1700,"sdb",0.00,13537.50,0.00,163.30,0.00,100076.00,612.84,36.84,211.81,1.61,26.30
1710,"sdb",0.00,1874.30,0.00,41.50,0.00,24856.80,598.96,10.12,297.98,2.07,8.61
1720,"sdb",0.00,18894.00,0.00,748.10,0.00,156478.40,209.17,62.14,82.56,0.64,47.76
1730,"sdb",0.00,4777.70,0.00,62.70,0.00,33097.60,527.87,4.70,73.04,0.79,4.96
1740,"sdb",0.00,8581.40,0.00,162.80,0.00,76237.60,468.29,35.47,220.93,1.59,25.92
1750,"sdb",0.00,13040.30,0.00,772.80,0.00,100456.00,129.99,38.02,46.32,0.34,26.63
1760,"sdb",0.00,8572.70,0.00,129.90,0.00,79669.60,613.31,32.18,264.84,2.12,27.48
1770,"sdb",0.00,12677.00,0.00,207.00,0.00,103072.00,497.93,36.91,178.33,1.34,27.83
1780,"sdb",0.00,3604.40,0.00,46.60,0.00,22287.20,478.27,5.78,87.84,0.88,4.10
1790,"sdb",0.00,18799.30,0.00,305.20,0.00,159756.80,523.45,68.60,230.31,1.72,52.47
1800,"sdb",0.00,13048.80,0.90,171.00,256.00,105758.40,616.72,50.31,292.70,2.18,37.49
1810,"sdb",0.00,7.80,0.00,2.90,0.00,85.60,29.52,0.00,0.24,0.14,0.04
1820,"sdb",0.00,11689.90,0.20,182.60,1.60,87681.60,479.67,24.71,125.85,1.02,18.59
1830,"sdb",0.00,20071.60,0.30,260.10,76.00,160487.20,616.60,71.94,274.33,2.02,52.71
1840,"sdb",0.00,648.90,0.10,26.30,0.80,14866.40,563.15,5.17,279.59,1.97,5.21
1850,"sdb",0.00,3758.80,0.00,67.20,0.00,30608.00,455.48,4.35,64.71,0.51,3.41
1860,"sdb",0.00,21085.30,0.10,296.60,0.80,161936.00,545.79,60.09,194.82,1.54,45.69
1870,"sdb",0.00,7187.70,0.30,109.90,76.80,67500.00,613.22,32.09,311.92,2.21,24.35
1880,"sdb",0.00,4125.00,0.20,73.20,1.60,33585.60,457.59,9.75,132.88,1.15,8.44
1890,"sdb",0.00,3598.40,1.10,52.60,256.00,29208.00,548.68,8.33,155.13,1.67,8.98
1900,"sdb",0.00,26450.40,0.10,332.80,0.80,208020.00,624.87,94.60,278.29,2.07,69.05
1910,"sdb",0.00,2082.00,0.40,29.40,36.00,13791.20,464.00,2.74,131.96,1.51,4.51
1920,"sdb",0.00,5595.20,0.20,95.70,1.60,54872.80,572.20,10.41,116.55,0.94,9.05
1930,"sdb",0.00,7725.20,0.30,102.10,4.00,62618.40,611.55,17.02,166.24,1.58,16.21
1940,"sdb",0.00,17122.20,0.90,222.90,206.40,138760.80,620.94,62.44,278.99,2.05,45.94
1950,"sdb",0.00,7410.30,0.00,103.00,0.00,60106.40,583.56,8.08,78.46,0.64,6.59
1960,"sdb",0.00,7180.60,0.20,122.80,1.60,58427.20,475.03,15.89,129.17,1.01,12.46
1970,"sdb",0.00,11055.70,0.50,173.50,101.60,83613.60,481.12,38.22,210.05,1.56,27.07
1980,"sdb",0.00,13958.80,0.40,205.60,76.80,119535.20,580.64,46.60,234.34,1.90,39.12
1990,"sdb",0.00,7391.40,0.90,99.90,235.20,59930.40,596.88,22.12,219.42,1.76,17.75
2000,"sdb",0.00,2022.00,0.00,38.10,0.00,16480.80,432.57,2.12,55.20,0.96,3.64
2010,"sdb",0.00,20881.10,1.20,258.30,285.60,160588.80,619.94,72.57,270.58,2.12,54.93
2020,"sdb",0.00,3582.00,0.00,61.80,0.00,37676.80,609.66,17.30,318.23,2.41,14.90
2030,"sdb",0.00,8371.50,0.60,114.80,112.00,67890.40,589.28,29.50,255.66,2.11,24.34
2040,"sdb",0.00,10671.50,0.70,165.10,204.00,80326.40,485.71,23.27,132.89,1.03,17.16
2050,"sdb",0.00,12400.40,0.10,352.60,1.60,108390.40,307.32,51.64,149.91,1.06,37.49
2060,"sdb",0.00,8372.50,0.30,142.70,76.00,68121.60,476.91,28.10,196.50,1.47,21.01
2070,"sdb",0.00,2195.70,1.20,40.00,280.00,17885.60,440.91,2.39,57.98,0.68,2.80
2080,"sdb",0.00,21084.40,0.30,290.80,51.20,171001.60,587.61,79.11,271.77,2.24,65.14
2090,"sdb",0.00,8209.90,1.30,109.00,331.20,66551.20,606.37,25.56,231.69,1.79,19.74
2100,"sdb",0.00,1769.80,0.30,31.60,36.80,14411.20,452.92,1.69,53.02,0.54,1.72
2110,"sdb",0.10,23274.00,0.60,588.10,152.00,190896.80,324.53,85.01,144.41,1.05,61.84
2120,"sdb",0.00,6540.70,2.30,92.00,484.80,45407.20,486.66,10.83,95.17,0.87,8.18
2130,"sdb",0.00,392.50,0.10,24.30,1.60,10988.80,450.43,3.74,229.04,1.64,3.99
2140,"sdb",0.00,21549.10,0.00,329.60,0.00,166434.40,504.96,68.40,200.46,1.51,49.91
2150,"sdb",0.00,351.50,1.10,22.20,219.20,11584.80,506.61,3.48,249.06,1.94,4.53
2160,"sdb",0.10,7481.10,0.50,101.00,139.20,60656.80,598.98,27.52,271.10,2.10,21.27
2170,"sdb",0.00,14145.10,1.00,197.40,280.80,105853.60,534.95,44.46,212.37,1.61,32.02
2180,"sdb",0.20,8989.70,1.80,131.10,510.40,81852.80,619.74,40.83,324.73,2.53,33.62
2190,"sdb",0.00,8025.10,0.40,107.60,103.20,65061.60,603.38,24.27,224.76,1.91,20.60
2200,"sdb",0.00,7242.10,1.80,105.50,390.40,51121.60,480.07,8.65,66.22,0.71,7.63
2210,"sdb",0.00,15608.30,0.50,258.80,130.40,134596.00,519.58,67.60,266.69,1.89,49.12
2220,"sdb",0.00,7120.90,1.20,98.90,299.20,57758.40,580.00,16.10,160.83,1.35,13.55
2230,"sdb",0.00,2007.10,2.50,35.30,662.40,16339.20,449.78,1.99,52.66,0.73,2.76
2240,"sdb",0.00,21553.70,0.00,466.70,0.00,176163.20,377.47,81.17,173.92,1.25,58.37
2250,"sdb",0.00,7218.20,0.10,97.30,12.00,58524.00,600.99,22.52,231.20,1.79,17.46
2260,"sdb",0.00,2123.80,2.70,33.20,554.40,17256.00,496.11,2.36,65.66,1.10,3.96
2270,"sdb",0.30,22142.90,0.90,288.70,279.20,179452.80,620.62,92.26,318.56,2.34,67.70
2280,"sdb",0.00,6868.60,1.10,80.60,306.40,48611.20,598.75,12.66,126.60,1.18,9.60
2290,"sdb",0.00,1964.00,0.40,28.70,31.20,14518.40,499.99,2.90,150.67,2.74,7.98
2300,"sdb",0.00,10583.30,0.20,185.20,48.00,94553.60,510.26,31.50,174.37,1.34,24.93
2310,"sdb",0.20,12789.80,1.00,153.80,308.00,94908.00,615.09,41.30,263.03,1.94,30.09
2320,"sdb",0.30,5021.60,1.60,78.70,486.40,49443.20,621.79,19.82,254.07,2.04,16.42
2330,"sdb",0.00,12909.30,2.50,213.70,640.80,104984.00,488.55,40.00,185.03,1.53,33.09
2340,"sdb",0.10,9333.80,1.20,107.70,358.40,66976.80,618.32,16.24,126.20,1.66,18.11
2350,"sdb",0.00,9309.70,0.50,133.90,108.00,84104.00,626.58,41.28,325.72,2.27,30.57
2360,"sdb",0.00,11357.30,1.00,177.40,196.00,85392.80,479.76,33.23,174.60,1.34,23.90
2370,"sdb",0.00,3391.30,0.50,71.30,111.20,34585.60,483.24,10.05,168.93,1.49,10.69
2380,"sdb",0.00,14650.10,0.40,190.10,128.00,118721.60,623.88,53.08,278.62,2.04,38.95
2390,"sdb",0.00,6599.30,2.40,460.50,503.20,54579.20,118.99,11.10,22.64,0.21,9.86
2400,"sdb",0.20,7762.70,1.90,107.20,516.80,64858.40,599.22,25.73,241.60,1.94,21.15
2410,"sdb",0.00,14599.80,1.00,206.00,189.60,110217.60,533.37,45.28,207.32,1.61,33.37
2420,"sdb",0.00,3742.90,1.90,63.50,428.00,38680.00,597.98,10.28,193.30,3.10,20.29
2430,"sdb",0.00,12920.30,1.00,174.50,183.20,104758.40,597.96,35.83,204.17,1.68,29.57
2440,"sdb",0.00,2033.50,2.70,28.80,597.60,16498.40,542.73,1.82,57.91,3.11,9.80
2450,"sdb",0.00,16959.40,2.60,217.80,592.80,137417.60,626.18,53.72,243.72,1.93,42.55
2460,"sdb",0.00,12621.10,0.80,166.00,200.80,102296.80,614.49,36.35,217.93,2.09,34.85
2470,"sdb",0.00,1624.50,0.90,25.40,208.80,13199.20,509.81,1.24,47.20,0.82,2.15
2480,"sdb",0.00,6834.30,0.40,104.40,108.00,48899.20,467.63,7.06,62.80,0.56,5.89
2490,"sdb",0.00,20213.20,0.00,940.30,0.00,175838.40,187.00,87.85,93.93,0.68,63.72
2500,"sdb",0.00,3645.20,1.20,70.20,264.00,29723.20,419.99,3.76,52.68,0.57,4.04
2510,"sdb",0.00,1730.50,2.80,30.20,740.80,14085.60,449.28,1.74,52.64,0.84,2.76
2520,"sdb",0.20,26261.80,0.80,419.00,257.60,213446.40,509.06,97.85,233.08,1.67,69.96
2530,"sdb",0.00,3791.60,0.20,54.30,5.60,30767.20,564.64,3.66,67.12,0.81,4.42
2540,"sdb",0.00,2082.10,1.00,38.70,232.00,16966.40,433.21,2.24,56.36,0.80,3.17
2550,"sdb",0.00,23317.60,0.60,297.90,91.20,179823.20,602.73,93.47,304.95,2.19,65.50
2560,"sdb",0.40,3512.90,3.50,60.60,948.00,37688.80,602.76,14.03,257.03,2.41,15.45
2570,"sdb",0.00,1731.60,2.70,26.50,574.40,14064.80,501.34,1.46,49.99,0.83,2.43
