Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:29:59        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:39         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:39         12     28.61      0.00      6.12      0.00      0.00      0.00      0.00      0.00     65.26
17:30:39         13      0.60      0.00      6.22     11.24      0.00      0.00      0.00      0.00     81.93
17:30:39         14      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
17:30:39         15      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:30:39         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:30:39         17      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:39         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:39         19      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:30:39         20      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:30:39         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:39         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:30:39         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:49        all      3.73      0.00      1.36      4.14      0.00      0.00      0.19      0.00     90.57
17:30:49          0     32.38      0.00      6.95      0.00      0.00      0.10      4.39      0.00     56.18
17:30:49          1      1.96      0.00      5.77     86.30      0.00      0.00      0.21      0.00      5.77
17:30:49          2      9.57      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.42
17:30:49          3      1.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.29
17:30:49          4      5.44      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.55
17:30:49          5      1.20      0.00      0.60      0.90      0.00      0.00      0.00      0.00     97.29
17:30:49          6      2.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.89
17:30:49          7      0.40      0.00      2.40      3.90      0.00      0.00      0.00      0.00     93.29
17:30:49          8      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:30:49          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:49         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:30:49         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:49         12     27.94      0.00      6.09      0.00      0.00      0.00      0.00      0.00     65.97
17:30:49         13      0.50      0.00      0.90      7.12      0.00      0.00      0.00      0.00     91.47
17:30:49         14      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
17:30:49         15      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
17:30:49         16      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:30:49         17      0.40      0.00      2.50      3.40      0.00      0.00      0.00      0.00     93.69
17:30:49         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:49         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:49         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:30:49         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:49         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:49         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:59        all      3.77      0.00      1.34      3.82      0.00      0.00      0.18      0.00     90.88
17:30:59          0     34.32      0.00      7.58      0.00      0.00      0.00      4.10      0.00     54.00
17:30:59          1      2.06      0.00      5.47     84.83      0.00      0.00      0.31      0.00      7.33
17:30:59          2      9.12      0.00      1.70      0.00      0.00      0.00      0.00      0.00     89.18
17:30:59          3      2.93      0.00      1.31      0.61      0.00      0.00      0.00      0.00     95.16
17:30:59          4      3.91      0.00      0.90      0.10      0.00      0.00      0.00      0.00     95.09
17:30:59          5      1.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.49
17:30:59          6      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
17:30:59          7      1.10      0.00      0.60      1.20      0.00      0.00      0.00      0.00     97.09
17:30:59          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:30:59          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:59         10      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:59         11      0.10      0.00      0.10      1.00      0.00      0.00      0.00      0.00     98.80
17:30:59         12     29.33      0.00      6.05      0.00      0.00      0.00      0.00      0.00     64.62
17:30:59         13      0.60      0.00      4.61      5.82      0.00      0.00      0.00      0.00     88.97
17:30:59         14      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:30:59         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:30:59         16      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:30:59         17      0.30      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.20
17:30:59         18      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:30:59         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:30:59         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:59         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:59         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:59         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:09        all      3.91      0.00      1.35      4.11      0.00      0.00      0.18      0.00     90.45
17:31:09          0     33.57      0.00      7.27      0.10      0.00      0.10      4.30      0.00     54.66
17:31:09          1      1.54      0.00      5.87     88.57      0.00      0.00      0.21      0.00      3.81
17:31:09          2      9.93      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.06
17:31:09          3      1.91      0.00      1.10      1.20      0.00      0.00      0.00      0.00     95.79
17:31:09          4      5.12      0.00      1.30      0.30      0.00      0.00      0.00      0.00     93.28
17:31:09          5      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:09          6      2.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.89
17:31:09          7      0.40      0.00      0.40      0.60      0.00      0.00      0.00      0.00     98.60
17:31:09          8      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:09          9      0.30      0.00      0.20      0.60      0.00      0.00      0.00      0.00     98.90
17:31:09         10      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:31:09         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:09         12     29.62      0.00      6.12      0.00      0.00      0.00      0.00      0.00     64.26
17:31:09         13      0.60      0.00      3.82      9.64      0.00      0.00      0.00      0.00     85.94
17:31:09         14      2.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
17:31:09         15      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:31:09         16      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:31:09         17      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:31:09         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:09         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:09         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:09         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:31:09         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:31:09         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:19        all      3.91      0.00      1.28      3.97      0.00      0.00      0.18      0.00     90.65
17:31:19          0     34.46      0.00      7.46      0.00      0.00      0.10      4.19      0.00     53.78
17:31:19          1      1.45      0.00      5.68     85.95      0.00      0.00      0.21      0.00      6.71
17:31:19          2      9.84      0.00      1.91      0.00      0.00      0.00      0.00      0.00     88.25
17:31:19          3      3.12      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.57
17:31:19          4      4.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.00
17:31:19          5      1.81      0.00      0.60      0.70      0.00      0.00      0.00      0.00     96.88
17:31:19          6      2.91      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.49
17:31:19          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:31:19          8      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:31:19          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:19         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:19         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:19         12     30.00      0.00      6.20      0.10      0.00      0.00      0.00      0.00     63.70
17:31:19         13      0.40      0.00      2.91     11.12      0.00      0.00      0.00      0.00     85.57
17:31:19         14      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
17:31:19         15      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:31:19         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:19         17      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:19         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:19         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:19         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:19         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:19         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:19         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:29        all      3.66      0.00      1.13      2.41      0.00      0.00      0.16      0.00     92.64
17:31:29          0     32.04      0.00      7.24      0.00      0.00      0.00      3.78      0.00     56.94
17:31:29          1      3.06      0.00      3.98     48.47      0.00      0.00      0.20      0.00     44.29
17:31:29          2      8.61      0.00      1.70      0.00      0.00      0.00      0.10      0.00     89.59
17:31:29          3      2.71      0.00      1.11      2.61      0.00      0.00      0.00      0.00     93.57
17:31:29          4      3.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.39
17:31:29          5      1.81      0.00      0.80      0.40      0.00      0.00      0.00      0.00     96.98
17:31:29          6      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
17:31:29          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
17:31:29          8      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:29          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:29         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:31:29         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:29         12     27.45      0.00      5.61      0.00      0.00      0.00      0.00      0.00     66.93
17:31:29         13      0.50      0.00      2.31      7.04      0.00      0.00      0.00      0.00     90.14
17:31:29         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
17:31:29         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:31:29         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:29         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:31:29         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:29         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:29         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:29         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:29         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:29         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39        all      3.70      0.00      1.18      3.16      0.00      0.00      0.17      0.00     91.79
17:31:39          0     33.40      0.00      7.58      0.00      0.00      0.00      4.00      0.00     55.02
17:31:39          1      2.57      0.00      5.34     75.03      0.00      0.00      0.21      0.00     16.86
17:31:39          2      9.36      0.00      1.71      0.00      0.00      0.00      0.00      0.00     88.93
17:31:39          3      2.11      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.48
17:31:39          4      3.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.59
17:31:39          5      2.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
17:31:39          6      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
17:31:39          7      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:31:39          8      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:39          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:39         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:31:39         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         12     28.92      0.00      6.02      0.00      0.00      0.00      0.00      0.00     65.06
17:31:39         13      0.70      0.00      1.50      2.61      0.00      0.00      0.00      0.00     95.19
17:31:39         14      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:31:39         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:31:39         16      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:39         17      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:31:39         18      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:31:39         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:39         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:39         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:49        all      3.66      0.00      1.15      3.79      0.00      0.00      0.16      0.00     91.22
17:31:49          0     31.28      0.00      6.97      0.00      0.00      0.10      3.90      0.00     57.74
17:31:49          1      2.47      0.00      4.95     86.49      0.00      0.00      0.10      0.00      5.98
17:31:49          2      8.51      0.00      1.80      0.00      0.00      0.00      0.00      0.00     89.69
17:31:49          3      3.12      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.48
17:31:49          4      3.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.30
17:31:49          5      2.31      0.00      1.31      2.61      0.00      0.00      0.00      0.00     93.78
17:31:49          6      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
17:31:49          7      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:31:49          8      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:49          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:31:49         10      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:31:49         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:49         12     27.83      0.00      5.21      0.00      0.00      0.00      0.00      0.00     66.97
17:31:49         13      0.40      0.00      1.40      4.21      0.00      0.00      0.00      0.00     93.98
17:31:49         14      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
17:31:49         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:31:49         16      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:31:49         17      0.10      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.60
17:31:49         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:49         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:31:49         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:49         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:49         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:49         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:59        all      3.74      0.00      1.05      1.96      0.00      0.00      0.18      0.00     93.07
17:31:59          0     32.09      0.00      7.04      0.00      0.00      0.00      4.24      0.00     56.63
17:31:59          1      1.94      0.00      3.57     45.00      0.00      0.00      0.00      0.00     49.49
17:31:59          2      9.75      0.00      2.11      0.00      0.00      0.00      0.00      0.00     88.14
17:31:59          3      2.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.79
17:31:59          4      5.21      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.59
17:31:59          5      1.00      0.00      0.60      0.70      0.00      0.00      0.00      0.00     97.69
17:31:59          6      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.50
17:31:59          7      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:59          8      0.70      0.00      0.30      0.50      0.00      0.00      0.00      0.00     98.50
17:31:59          9      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:59         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:31:59         11      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:31:59         12     28.31      0.00      5.42      0.00      0.00      0.00      0.00      0.00     66.27
17:31:59         13      0.50      0.00      0.70      1.40      0.00      0.00      0.00      0.00     97.40
17:31:59         14      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
17:31:59         15      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:31:59         16      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:31:59         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:59         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:59         19      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:59         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:59         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:59         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:59         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:09        all      3.55      0.00      1.02      1.93      0.00      0.00      0.17      0.00     93.33
17:32:09          0     32.07      0.00      6.97      0.00      0.00      0.00      3.89      0.00     57.07
17:32:09          1      2.04      0.00      3.47     43.63      0.00      0.00      0.20      0.00     50.66
17:32:09          2      7.62      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.88
17:32:09          3      2.31      0.00      1.51      0.30      0.00      0.00      0.00      0.00     95.88
17:32:09          4      3.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.29
17:32:09          5      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
17:32:09          6      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
17:32:09          7      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
17:32:09          8      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:32:09          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:32:09         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
17:32:09         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
