elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
230.006392, 10.002266, 14391, 2636, 38505.7, 33879, 74226, 93379, 289181, 337559, 0
240.001378, 9.994986, 14031, 2454, 39056.6, 32592, 74652, 99071, 684421, 736328, 0
250.001369, 9.999991, 14229, 2650, 38569.1, 32768, 74717, 97876, 465408, 540819, 0
260.001988, 10.000619, 14648, 4256, 37901.4, 33643, 74293, 90919, 140590, 260145, 0
270.004821, 10.002833, 14547, 5823, 37919.6, 33755, 73421, 88850, 113700, 202860, 0
280.002095, 9.997274, 14879, 5374, 37317.7, 33091, 72816, 88539, 107792, 278534, 0
290.004743, 10.002648, 14353, 3874, 38136.7, 32778, 72991, 91472, 375639, 410222, 0
300.001616, 9.996873, 14356, 2593, 37802.7, 32420, 72347, 98411, 328814, 391978, 0
310.002459, 10.000843, 14454, 2883, 38099.3, 32633, 72939, 93814, 374349, 668595, 0
320.002657, 10.000198, 14916, 5825, 37187.6, 32935, 72198, 88036, 104843, 125242, 0
330.003004, 10.000347, 14608, 2555, 37400.0, 32436, 72566, 94338, 264600, 355946, 0
340.003542, 10.000538, 14873, 3983, 37090.7, 32685, 72639, 89505, 126982, 326615, 0
350.003761, 10.000219, 14048, 2538, 39052.9, 32747, 74810, 96952, 438940, 476096, 0
360.002015, 9.998254, 15008, 5527, 36717.7, 32235, 71912, 89679, 113275, 172821, 0
370.015379, 10.013364, 14741, 3559, 37362.2, 32646, 72638, 91790, 280336, 349796, 0
380.005249, 9.98987, 14110, 3235, 39001.2, 33228, 74044, 94063, 524018, 586312, 0
390.001288, 9.996039, 14729, 5295, 37523.7, 33311, 73213, 88994, 112676, 254263, 0
400.001472, 10.000184, 14676, 2974, 37563.3, 32778, 72836, 93834, 309837, 372314, 0
410.005416, 10.003944, 14695, 2667, 37609.4, 32755, 72775, 91030, 302539, 339982, 0
420.005591, 10.000175, 13620, 2712, 39788.5, 32382, 73288, 96983, 645974, 681391, 0
430.001509, 9.995918, 14665, 5903, 37747.5, 33373, 73518, 88275, 106690, 120569, 0
440.001508, 9.999999, 14330, 3110, 37940.5, 32540, 71362, 91999, 515921, 565617, 0
450.001502, 9.999994, 14984, 3060, 37975.0, 32426, 72226, 91738, 515921, 565617, 0
460.002878, 10.001376, 14546, 3022, 37492.8, 32739, 72711, 90075, 267085, 302624, 1
470.004084, 10.001206, 13736, 3713, 39789.4, 32577, 74549, 97455, 854304, 909248, 0
480.002719, 9.998635, 14776, 5361, 37547.3, 33344, 73379, 88468, 106208, 121509, 0
490.002641, 9.999922, 14859, 6021, 36934.9, 32758, 71344, 86449, 105879, 120949, 0
500.00398, 10.001339, 14140, 2370, 38889.6, 32900, 73563, 91593, 608423, 657148, 0
510.003341, 9.999361, 14106, 2982, 39049.2, 33478, 74101, 94480, 472741, 531808, 0
520.002029, 9.998688, 14309, 3876, 38681.8, 32849, 73464, 92456, 518446, 598178, 0
530.007712, 10.005683, 14784, 5968, 37381.5, 33303, 72313, 86575, 101516, 120541, 0
540.002183, 9.994471, 14495, 2767, 37877.9, 32829, 73278, 91787, 341569, 421158, 0
550.001563, 9.99938, 14304, 2713, 38701.9, 33036, 74620, 101144, 339110, 373745, 0
560.004418, 10.002855, 14498, 2654, 38060.6, 33359, 74676, 93940, 208630, 248058, 0
570.002546, 9.998128, 14269, 2712, 38641.9, 33200, 73750, 91971, 454457, 511538, 0
580.001596, 9.99905, 14743, 5593, 37500.6, 33189, 72603, 88925, 170381, 314759, 0
590.007826, 10.00623, 14773, 3267, 36896.5, 32174, 71736, 93512, 218911, 608170, 0
600.002752, 9.994926, 14288, 2582, 38108.2, 32572, 73142, 94485, 420167, 453818, 0
610.002284, 9.999532, 13580, 2593, 39591.1, 32701, 72630, 94250, 867104, 916406, 0
620.002885, 10.000601, 14422, 2765, 38269.6, 32915, 73030, 91298, 489583, 538547, 0
630.000949, 9.998064, 14629, 3717, 37692.8, 33100, 73407, 92704, 187639, 265169, 0
640.003298, 10.002349, 14727, 5421, 37274.9, 33279, 72187, 87415, 106686, 135105, 0
650.002894, 9.999596, 14419, 2794, 38359.9, 33215, 73971, 93816, 398807, 471132, 0
660.002046, 9.999152, 14752, 5576, 37520.9, 33154, 73864, 89891, 118185, 312468, 0
670.005429, 10.003383, 14450, 2990, 38013.1, 32712, 72874, 93226, 378988, 446106, 0
680.004683, 9.999254, 14759, 4190, 37490.3, 33250, 73265, 90118, 146489, 281403, 0
690.006332, 10.001649, 14026, 2376, 39066.5, 32662, 73541, 97168, 454825, 507399, 0
700.001313, 9.994981, 14304, 2581, 38339.1, 31982, 72829, 103160, 465588, 502743, 0
710.003374, 10.002061, 14882, 2571, 37020.8, 31981, 72637, 94801, 237344, 381504, 0
720.001683, 9.998309, 14716, 4845, 37813.4, 33149, 74096, 91372, 198321, 468859, 0
730.003658, 10.001975, 14199, 2826, 38651.3, 31391, 73048, 124308, 530274, 653508, 0
740.00296, 9.999302, 12775, 2627, 42030.7, 30068, 76389, 373470, 766414, 872764, 0
750.002287, 9.999327, 14937, 3717, 36744.5, 31295, 72040, 102891, 352783, 470868, 0
760.001389, 9.999102, 14522, 2544, 37489.9, 30844, 73394, 159903, 366550, 534028, 1
770.004397, 10.003008, 14385, 2500, 38635.3, 30608, 76621, 209026, 528710, 943956, 0
780.002784, 9.998387, 12183, 2500, 43455.5, 29616, 80148, 446734, 850083, 949002, 0
790.000958, 9.998174, 14197, 2741, 38736.9, 31039, 76861, 187546, 510775, 640212, 0
800.001247, 10.000289, 13701, 3033, 39364.8, 30704, 78036, 226788, 509661, 595355, 0
810.003334, 10.002087, 13903, 2425, 39994.8, 29723, 80345, 289971, 479551, 604023, 0
820.002632, 9.999298, 14508, 2425, 38313.5, 30600, 79232, 184679, 413368, 525782, 0
830.002907, 10.000275, 14675, 2824, 37581.3, 30078, 81654, 160222, 321051, 489854, 0
840.001715, 9.998808, 14335, 2528, 38633.2, 29860, 82269, 205036, 473190, 638020, 0
850.001206, 9.999491, 13781, 2528, 40261.0, 28275, 106410, 266775, 490512, 730433, 0
860.002139, 10.000933, 12880, 2660, 42286.3, 28227, 92169, 392174, 524750, 589497, 0
870.001258, 9.999119, 13787, 2647, 39879.7, 29914, 80595, 264043, 493281, 851737, 0
880.001744, 10.000486, 13488, 2666, 40017.3, 29628, 82310, 261573, 583343, 697583, 0
890.001483, 9.999739, 13968, 2558, 40250.8, 29455, 86191, 259840, 587245, 889178, 0
900.003395, 10.001912, 14092, 2664, 39267.8, 30322, 82034, 221525, 432768, 686292, 0
910.002533, 9.999138, 13968, 2151, 38834.8, 29694, 80478, 224386, 402522, 600819, 0
920.001552, 9.999019, 14484, 2793, 37671.8, 29186, 78864, 216951, 423226, 498464, 0
930.001285, 9.999733, 13650, 2311, 39833.7, 31423, 79515, 195471, 532060, 594662, 0
940.002254, 10.000969, 13361, 2247, 41138.3, 28224, 99843, 317986, 508081, 606175, 0
950.002776, 10.000522, 14657, 2748, 37894.7, 30479, 76580, 189414, 358439, 498848, 0
960.006793, 10.004017, 14015, 2648, 39860.6, 29414, 85986, 262537, 451864, 675314, 0
970.00282, 9.996027, 14190, 2876, 38907.1, 30110, 82986, 216765, 410854, 532186, 0
980.011901, 10.009081, 13094, 2597, 42238.8, 28311, 117486, 349728, 501086, 656448, 0
990.00122, 9.989319, 14117, 2221, 37980.4, 29887, 79065, 189297, 460094, 574805, 0
1000.001236, 10.000016, 12723, 2584, 42340.7, 28059, 107439, 361199, 588988, 904711, 0
1010.002441, 10.001205, 13352, 2584, 41848.4, 28817, 102669, 317063, 554730, 735606, 0
1020.003076, 10.000635, 13952, 3039, 39670.3, 29777, 87781, 253259, 430462, 589312, 0
1030.00177, 9.998694, 13032, 2348, 41709.2, 29089, 89860, 305991, 767288, 890999, 1
1040.002236, 10.000466, 14025, 2522, 39330.9, 30289, 79927, 244064, 414231, 674110, 0
1050.001602, 9.999366, 13810, 2747, 38948.6, 29544, 85533, 219882, 407938, 627473, 0
1060.011181, 10.009579, 13572, 2537, 41635.4, 28282, 94026, 331035, 654700, 940658, 0
1070.000357, 9.989176, 13217, 2552, 41813.8, 29406, 87164, 278923, 916917, 978259, 0
1080.001322, 10.000965, 13493, 2441, 40416.8, 29919, 82806, 295543, 564927, 649001, 0
1090.004969, 10.003647, 14641, 2752, 38109.8, 28254, 80767, 251624, 445109, 555299, 0
1100.001268, 9.996299, 14470, 2805, 37691.9, 30514, 72457, 211892, 368073, 471991, 0
1110.002944, 10.001676, 14306, 2544, 38814.3, 28822, 80563, 253852, 460910, 640921, 0
1120.001615, 9.998671, 12996, 2523, 41285.9, 29739, 83063, 340311, 547324, 766546, 0
1130.00404, 10.002425, 13277, 2324, 42922.6, 29008, 95041, 378638, 560304, 738006, 0
1140.001529, 9.997489, 14130, 2324, 40098.2, 30049, 81634, 268987, 530840, 783088, 0
1150.001705, 10.000176, 13880, 2777, 40509.7, 30076, 87141, 261253, 450603, 705453, 0
1160.004031, 10.002326, 13975, 2687, 39491.2, 29229, 86193, 248967, 455727, 692975, 0
1170.001222, 9.997191, 12368, 2310, 44877.3, 27669, 120685, 449563, 645539, 1056657, 0
1180.002657, 10.001435, 12569, 2708, 44391.3, 28706, 108971, 389900, 707422, 930238, 0
1190.002361, 9.999704, 13474, 2528, 40303.8, 30517, 77846, 239106, 798284, 968334, 0
1200.002732, 10.000371, 14290, 3129, 38457.6, 29561, 77541, 229435, 408600, 486428, 0
1210.001399, 9.998667, 13781, 2284, 39273.7, 28800, 82596, 292847, 472872, 509843, 0
1220.002591, 10.001192, 14361, 3093, 38665.5, 31897, 77076, 162088, 362456, 547499, 0
1230.003217, 10.000626, 14156, 2491, 38903.2, 29984, 76009, 258187, 473060, 595782, 0
1240.002024, 9.998807, 14350, 3262, 38261.6, 31262, 75537, 186540, 350650, 501075, 0
1250.002891, 10.000867, 13596, 2344, 40146.0, 30775, 79557, 264523, 534607, 765577, 0
1260.004086, 10.001195, 13960, 2904, 39671.2, 29816, 82876, 254441, 455383, 500759, 0
1270.005785, 10.001699, 13839, 2903, 40260.3, 30144, 81886, 263660, 449398, 584643, 0
1280.003197, 9.997412, 13543, 2249, 40557.1, 30456, 79273, 257832, 623595, 761311, 0
1290.001987, 9.99879, 13595, 2433, 40742.6, 28720, 97099, 278651, 474482, 775732, 0
1300.002805, 10.000818, 14055, 2828, 39571.3, 29871, 80936, 263533, 516273, 733004, 0
1310.002216, 9.999411, 13798, 3005, 40044.7, 29458, 87485, 266335, 465144, 737814, 0
1320.005436, 10.00322, 14449, 3697, 38718.8, 30941, 74259, 236717, 436078, 527637, 0
1330.003997, 9.998561, 13491, 2527, 40614.7, 28704, 94034, 307611, 456671, 652801, 0
1340.002728, 9.998731, 13712, 3010, 40271.3, 29174, 81027, 308506, 591344, 666033, 0
1350.002872, 10.000144, 14343, 2961, 38207.8, 30306, 75663, 214259, 442394, 628228, 0
1360.006835, 10.003963, 13884, 2545, 39576.0, 30606, 77513, 256454, 473833, 528630, 0
1370.002321, 9.995486, 13600, 2726, 40265.5, 28634, 79885, 319882, 713146, 774338, 0
1380.005173, 10.002852, 12763, 2335, 42929.9, 27275, 93898, 360109, 1059087, 1399148, 0
1390.00127, 9.996097, 13657, 3043, 41872.1, 29289, 83985, 274609, 1009600, 1399148, 0
1400.002557, 10.001287, 13790, 2616, 41290.3, 30374, 79705, 272335, 799469, 849980, 0
1410.001513, 9.998956, 14026, 2813, 38027.6, 31348, 74823, 156360, 422399, 621622, 0
1420.004715, 10.003202, 14059, 2727, 40149.3, 30519, 77909, 287246, 478098, 550415, 0
1430.001957, 9.997242, 14392, 2580, 38348.5, 29733, 78858, 211556, 396197, 512117, 0
1440.004098, 10.002141, 14192, 2840, 39531.8, 29854, 81445, 249052, 478771, 786556, 0
1450.001362, 9.997264, 14015, 2774, 39230.4, 30273, 80729, 227836, 473080, 583021, 0
1460.001742, 10.00038, 14103, 2600, 38940.6, 29598, 76509, 247491, 481088, 583021, 0
1470.002331, 10.000589, 14463, 3320, 38282.7, 29894, 76571, 229656, 451812, 604652, 0
1480.004835, 10.002504, 14678, 3750, 38062.7, 28700, 75395, 265716, 462538, 647243, 0
1490.00359, 9.998755, 14126, 2346, 39237.6, 29997, 78020, 254078, 489931, 708308, 0
1500.003237, 9.999647, 13262, 2494, 41430.0, 28857, 87712, 294712, 748388, 955078, 0
1510.003186, 9.999949, 14298, 2319, 38592.5, 28006, 82074, 270502, 470861, 790864, 0
1520.001355, 9.998169, 13428, 2584, 39942.4, 29661, 75444, 234020, 858950, 926557, 0
1530.002529, 10.001174, 13605, 2708, 40029.8, 29134, 83364, 279192, 557232, 596779, 0
1540.004233, 10.001704, 13339, 2764, 40492.9, 29807, 82065, 296304, 445927, 543220, 0
1550.003069, 9.998836, 13824, 2775, 40084.9, 28772, 80494, 313204, 617873, 857439, 0
1560.001383, 9.998314, 13646, 2480, 40298.3, 29051, 81580, 304720, 545931, 770452, 0
1570.003081, 10.001698, 14055, 2548, 39091.7, 29288, 80309, 271451, 457796, 686804, 0
1580.003157, 10.000076, 13905, 2481, 39601.2, 30171, 79347, 227122, 580918, 865659, 0
1590.00391, 10.000753, 13010, 2730, 41469.9, 29250, 78465, 366169, 612498, 953538, 0
1600.004784, 10.000874, 13886, 2601, 39710.5, 30013, 85558, 240222, 446994, 564825, 0
1610.001979, 9.997195, 14014, 2601, 39585.3, 30471, 78466, 263161, 471219, 628576, 0
1620.001347, 9.999368, 12373, 2497, 44135.8, 28049, 111432, 408305, 632963, 748159, 0
1630.002164, 10.000817, 13758, 2617, 39999.7, 29491, 76511, 300173, 672730, 884568, 0
1640.002038, 9.999874, 14090, 2984, 38945.1, 28969, 80304, 265594, 428736, 586579, 0
1650.001372, 9.999334, 13108, 2470, 41123.5, 28789, 78664, 347905, 779576, 1049033, 0
1660.001546, 10.000174, 12797, 2343, 42452.9, 28067, 94011, 400407, 654908, 810263, 0
1670.006824, 10.005278, 13480, 2572, 40473.1, 30177, 81523, 262383, 529805, 763573, 0
1680.001847, 9.995023, 13932, 2810, 40650.4, 28689, 93675, 291464, 451915, 616988, 0
1690.001308, 9.999461, 14074, 2678, 39321.5, 28656, 83741, 283605, 449432, 592525, 0
1700.001324, 10.000016, 14182, 2776, 38617.5, 28322, 85045, 260440, 422521, 595267, 1
1710.001683, 10.000359, 14342, 3083, 38053.0, 28024, 86749, 234085, 440013, 633715, 0
1720.001687, 10.000004, 13293, 2574, 40026.4, 28969, 90899, 270781, 419055, 618686, 0
1730.002226, 10.000539, 13916, 2301, 38057.9, 27995, 80353, 263487, 456868, 596675, 0
1740.001412, 9.999186, 14058, 2490, 37471.8, 26774, 81092, 273402, 511428, 640380, 0
1750.001646, 10.000234, 12387, 2438, 40201.4, 27293, 80653, 314768, 1181368, 1572978, 0
1760.004268, 10.002622, 14274, 2502, 37342.7, 29674, 74390, 191032, 463135, 723552, 0
1770.001864, 9.997596, 12447, 2582, 40353.6, 27730, 90834, 334267, 556240, 741370, 0
1780.001471, 9.999607, 12357, 2831, 42085.6, 29629, 84450, 300900, 984567, 1059556, 0
1790.001914, 10.000443, 12989, 2474, 39703.2, 28040, 80297, 298661, 646001, 822487, 0
1800.001342, 9.999428, 4232, 2232, 38710.4, 22956, 72363, 221742, 5009483, 5088965, 3
1801.021387, 1.020045, 0, 2232, 39818.5, 21034, 69535, 250068, 5011579, 5088965, 0
