elapsed, window, total, successful, failed
580.001596, 9.99905, 18434, 18434, 0
590.007826, 10.00623, 18449, 18449, 0
600.002752, 9.994926, 17949, 17949, 0
610.002284, 9.999532, 17000, 17000, 0
620.002885, 10.000601, 17976, 17976, 0
630.000949, 9.998064, 18313, 18313, 0
640.003298, 10.002349, 18484, 18484, 0
650.002894, 9.999596, 18074, 18074, 0
660.002046, 9.999152, 18447, 18447, 0
670.005429, 10.003383, 18044, 18044, 0
680.004683, 9.999254, 18403, 18403, 0
690.006332, 10.001649, 17564, 17564, 0
700.001313, 9.994981, 17785, 17785, 0
710.003374, 10.002061, 18560, 18560, 0
720.001683, 9.998309, 18354, 18354, 0
730.003658, 10.001975, 17720, 17720, 0
740.00296, 9.999302, 15977, 15977, 0
750.002287, 9.999327, 18605, 18605, 0
760.001389, 9.999102, 18137, 18136, 1
770.004397, 10.003008, 17959, 17959, 0
780.002784, 9.998387, 15277, 15277, 0
790.000958, 9.998174, 17683, 17683, 0
800.001247, 10.000289, 17075, 17075, 0
810.003334, 10.002087, 17439, 17439, 0
820.002632, 9.999298, 18208, 18208, 0
830.002907, 10.000275, 18312, 18312, 0
840.001715, 9.998808, 17876, 17876, 0
850.001206, 9.999491, 17250, 17250, 0
860.002139, 10.000933, 16191, 16191, 0
870.001258, 9.999119, 17218, 17218, 0
880.001744, 10.000486, 16914, 16914, 0
890.001483, 9.999739, 17467, 17467, 0
900.003395, 10.001912, 17569, 17569, 0
910.002533, 9.999138, 17491, 17491, 0
920.001552, 9.999019, 18178, 18178, 0
930.001285, 9.999733, 17040, 17040, 0
940.002254, 10.000969, 16756, 16756, 0
950.002776, 10.000522, 18311, 18311, 0
960.006793, 10.004017, 17458, 17458, 0
970.00282, 9.996027, 17755, 17755, 0
980.011901, 10.009081, 16430, 16430, 0
990.00122, 9.989319, 17714, 17714, 0
1000.001236, 10.000016, 15830, 15830, 0
1010.002441, 10.001205, 16671, 16671, 0
1020.003076, 10.000635, 17404, 17404, 0
1030.00177, 9.998694, 16321, 16320, 1
1040.002236, 10.000466, 17514, 17514, 0
1050.001602, 9.999366, 17297, 17297, 0
1060.011181, 10.009579, 16939, 16939, 0
1070.000357, 9.989176, 16470, 16470, 0
1080.001322, 10.000965, 16873, 16873, 0
1090.004969, 10.003647, 18357, 18357, 0
1100.001268, 9.996299, 18071, 18071, 0
1110.002944, 10.001676, 17852, 17852, 0
1120.001615, 9.998671, 16096, 16096, 0
1130.00404, 10.002425, 16635, 16635, 0
1140.001529, 9.997489, 17670, 17670, 0
1150.001705, 10.000176, 17259, 17259, 0
1160.004031, 10.002326, 17434, 17434, 0
1170.001222, 9.997191, 15383, 15383, 0
1180.002657, 10.001435, 15763, 15763, 0
1190.002361, 9.999704, 16806, 16806, 0
1200.002732, 10.000371, 17856, 17856, 0
1210.001399, 9.998667, 17284, 17284, 0
1220.002591, 10.001192, 17957, 17957, 0
1230.003217, 10.000626, 17715, 17715, 0
1240.002024, 9.998807, 18017, 18017, 0
1250.002891, 10.000867, 17104, 17104, 0
1260.004086, 10.001195, 17480, 17480, 0
1270.005785, 10.001699, 17214, 17214, 0
1280.003197, 9.997412, 16943, 16943, 0
1290.001987, 9.99879, 17009, 17009, 0
1300.002805, 10.000818, 17561, 17561, 0
1310.002216, 9.999411, 17161, 17161, 0
1320.005436, 10.00322, 17959, 17959, 0
1330.003997, 9.998561, 16949, 16949, 0
1340.002728, 9.998731, 17118, 17118, 0
1350.002872, 10.000144, 17940, 17940, 0
1360.006835, 10.003963, 17327, 17327, 0
1370.002321, 9.995486, 17011, 17011, 0
1380.005173, 10.002852, 15975, 15975, 0
1390.00127, 9.996097, 17046, 17046, 0
1400.002557, 10.001287, 17177, 17177, 0
1410.001513, 9.998956, 17549, 17549, 0
1420.004715, 10.003202, 17552, 17552, 0
1430.001957, 9.997242, 18083, 18083, 0
1440.004098, 10.002141, 17727, 17727, 0
1450.001362, 9.997264, 17450, 17450, 0
1460.001742, 10.00038, 17607, 17607, 0
1470.002331, 10.000589, 18127, 18127, 0
1480.004835, 10.002504, 18263, 18263, 0
1490.00359, 9.998755, 17605, 17605, 0
1500.003237, 9.999647, 16505, 16505, 0
1510.003186, 9.999949, 17897, 17897, 0
1520.001355, 9.998169, 16854, 16854, 0
1530.002529, 10.001174, 17077, 17077, 0
1540.004233, 10.001704, 16787, 16787, 0
1550.003069, 9.998836, 17231, 17231, 0
1560.001383, 9.998314, 17087, 17087, 0
1570.003081, 10.001698, 17556, 17556, 0
1580.003157, 10.000076, 17349, 17349, 0
1590.00391, 10.000753, 16281, 16281, 0
1600.004784, 10.000874, 17309, 17309, 0
1610.001979, 9.997195, 17615, 17615, 0
1620.001347, 9.999368, 15455, 15455, 0
1630.002164, 10.000817, 17298, 17298, 0
1640.002038, 9.999874, 17767, 17767, 0
1650.001372, 9.999334, 16434, 16434, 0
1660.001546, 10.000174, 16082, 16082, 0
1670.006824, 10.005278, 16850, 16850, 0
1680.001847, 9.995023, 17296, 17296, 0
1690.001308, 9.999461, 17621, 17621, 0
1700.001324, 10.000016, 17710, 17709, 1
1710.001683, 10.000359, 18027, 18027, 0
1720.001687, 10.000004, 16637, 16637, 0
1730.002226, 10.000539, 17439, 17439, 0
1740.001412, 9.999186, 17559, 17559, 0
1750.001646, 10.000234, 15451, 15451, 0
1760.004268, 10.002622, 17785, 17785, 0
1770.001864, 9.997596, 15502, 15502, 0
1780.001471, 9.999607, 15321, 15321, 0
1790.001914, 10.000443, 16199, 16199, 0
1800.001342, 9.999428, 5248, 5156, 92
1801.021387, 1.020045, 0, 0, 0
