Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
500,1,0,1972,464944,156960,94224408,0,0,12654,118,8322,4453,1,3,95,1,0
510,2,1,1972,560824,156972,94309992,0,0,10616,46,3595,5154,1,1,97,1,0
520,0,1,1972,522196,156992,94275880,0,0,8888,70,7367,2606,1,4,95,1,0
530,1,0,1972,476556,157000,94286224,0,0,11912,109,7112,4085,1,3,95,1,0
540,7,1,1972,497240,157004,94331744,0,0,12533,45,6223,2362,1,3,96,1,0
550,2,0,1972,472100,157012,94145200,0,0,7876,53,11733,5374,1,5,93,1,0
560,0,0,1972,652184,157024,94213440,0,0,7787,547,4577,4261,1,1,97,1,0
570,3,0,1972,578976,157040,94294728,0,0,7666,54,4239,5653,1,1,97,0,0
580,0,0,1972,535524,157052,94331472,0,0,11876,522,6766,5030,1,3,96,1,0
590,0,1,1972,560536,157072,94392272,0,0,5283,107,2646,3439,1,0,99,0,0
600,2,0,1972,495748,157072,94216704,0,0,10151,452,9724,4292,1,4,95,1,0
610,0,3,1972,511488,157084,94047688,0,0,9078,406,15510,3021,1,6,93,1,0
620,0,1,1972,671072,157100,94148568,0,0,9387,87,3636,2613,1,1,97,1,0
630,0,0,1972,545380,157116,94247624,0,0,9969,478,3460,2954,1,1,98,1,0
640,0,1,1972,494476,157140,94318728,0,0,8319,66,6312,2436,1,3,96,1,0
650,9,4,1972,486500,157152,94255504,0,0,8588,414,5381,1757,1,3,95,1,0
660,2,0,1972,505836,157152,94320192,0,0,11384,35,6094,3476,1,3,95,1,0
670,0,0,1972,491804,157164,94254800,0,0,9120,352,9849,2196,1,5,94,1,0
680,2,0,1972,496768,157180,94304968,0,0,4894,66,3426,3214,1,2,97,0,0
690,0,0,1972,477932,157192,94333296,0,0,9287,50,6888,3582,1,2,96,1,0
700,0,0,1972,514916,157216,94304224,0,0,10979,1499,6737,4253,1,3,96,1,0
710,0,0,1972,591520,157232,94359016,0,0,7467,80,2701,2087,1,1,98,0,0
720,0,0,1972,528544,157216,94140656,0,0,8026,60,12191,3645,1,6,93,1,0
730,1,0,1972,528336,157236,94235048,0,0,10157,1374,6105,6264,1,4,95,1,0
740,1,0,1972,610624,157248,94303960,0,0,6734,82,3385,3430,1,1,98,0,0
750,1,0,1972,493840,157272,94329760,0,0,7146,451,4335,2676,1,2,96,0,0
760,0,0,1972,520272,157288,94345520,0,0,6576,1055,5786,4124,1,2,97,0,0
770,2,0,1972,463680,157300,94417232,0,0,8173,70,5464,3490,1,3,96,0,0
780,2,0,1972,479300,157292,94353104,0,0,9508,38,8158,3142,1,4,94,1,0
790,2,0,1972,510268,157304,94337568,0,0,6405,31,6490,2813,1,3,96,0,0
800,0,0,1972,473032,157316,94357232,0,0,11439,70,9555,3819,1,3,96,1,0
810,1,0,1972,540832,157328,94367392,0,0,5064,35,3929,2090,1,3,97,0,0
820,0,0,1972,331300,157344,94328608,0,0,8673,44,10116,3140,1,4,94,1,0
830,0,0,1972,559032,157372,94374936,0,0,8775,1352,3306,3102,1,1,98,1,0
840,3,0,1972,492792,157384,94298944,0,0,10338,40,9324,2930,1,5,94,1,0
850,3,0,1972,509824,157392,94212672,0,0,10822,852,12804,3352,1,6,92,1,0
860,0,0,1972,629424,157412,94232672,0,0,6988,520,5699,5474,1,2,97,1,0
870,0,0,1972,624988,157428,94305040,0,0,7137,36,3001,3051,1,1,98,0,0
880,0,1,1972,540856,157440,94377976,0,0,9174,417,4219,4981,1,2,97,1,0
890,1,0,1972,471944,157448,94330720,0,0,11288,65,6561,4137,1,4,95,1,0
900,1,0,1972,479892,157452,94352592,0,0,9976,34,9679,4358,1,4,94,1,0
910,1,0,1972,498612,157448,94344384,0,0,7773,34,7298,1588,0,4,95,1,0
920,0,0,1972,501692,157452,94364712,0,0,10788,68,8110,3247,1,3,95,1,0
930,1,0,1972,494920,157468,94363280,0,0,11090,29,7014,3319,1,4,94,1,0
940,0,0,1972,544052,157480,94403336,0,0,10486,32,5376,3465,1,3,96,1,0
950,1,0,1972,511572,157484,94372632,0,0,6672,87,7423,4677,1,4,95,0,0
960,1,0,1972,528640,157484,94333904,0,0,7872,21,6482,3336,1,3,96,0,0
970,1,0,1972,524724,157496,94284528,0,0,9317,1343,10779,3088,1,4,94,1,0
980,2,0,1972,538212,157504,94319344,0,0,9208,70,6877,4846,1,4,95,1,0
990,1,0,1972,544480,157524,94395584,0,0,11052,40,7036,4542,1,3,95,1,0
1000,0,0,1972,533320,157548,94442048,0,0,4647,973,2856,4316,1,2,98,0,0
1010,1,0,1972,490512,157560,94417040,0,0,5859,60,6108,3592,1,3,96,0,0
1020,0,0,1972,512412,157572,94440624,0,0,12792,495,4367,3632,1,2,97,1,0
1030,2,0,1972,490068,157596,94369088,0,0,7314,466,5334,2572,1,3,95,1,0
1040,0,0,1972,541088,157592,94258368,0,0,7724,60,12856,4844,1,6,93,1,0
1050,1,1,1972,547120,157612,94295680,0,0,9687,30,5827,5512,1,4,95,1,0
1060,0,0,1972,608532,157636,94360736,0,0,6407,66,4870,3965,1,3,96,0,0
1070,1,0,1972,444552,157636,94322400,0,0,9273,66,8409,2995,1,4,94,1,0
1080,1,1,1972,557628,157644,94311288,0,0,9621,36,10072,3807,1,5,93,1,0
1090,1,0,1972,542440,157652,94402920,0,0,9070,1323,5350,4304,1,2,96,0,0
1100,2,0,1972,496804,157668,94363312,0,0,10535,74,11096,2187,1,6,92,1,0
1110,0,0,1972,467744,157672,94334928,0,0,9900,40,7214,2966,1,5,93,1,0
1120,8,2,1972,429468,157688,94300640,0,0,9214,507,10028,4403,1,4,95,1,0
1130,0,0,1972,522000,157704,94373664,0,0,11133,559,4797,3799,1,2,96,1,0
1140,2,0,1972,448540,157720,94332704,0,0,8134,31,7064,3667,1,4,95,1,0
1150,0,0,1972,512160,157740,94333280,0,0,9382,923,8427,4197,1,4,94,1,0
1160,1,0,1972,488132,157764,94293832,0,0,11038,145,9786,4667,1,5,94,1,0
1170,0,0,1972,546008,157780,94359072,0,0,10435,734,5440,2883,1,3,96,1,0
1180,1,3,1972,432344,157788,94375248,0,0,7385,84,7146,4113,1,5,94,0,0
1190,1,0,1972,517648,157804,94270816,0,0,12102,78,14212,3467,1,5,93,1,0
1200,4,0,1972,543360,157824,94337440,0,0,6958,490,6974,2776,1,5,94,0,0
1210,0,0,1972,520100,157840,94406368,0,0,9811,1192,7116,4073,1,3,96,1,0
1220,1,0,1972,517900,157860,94419120,0,0,6968,994,7616,4957,1,5,94,1,0
1230,2,0,1972,498204,157880,94302376,0,0,7307,58,8507,4168,1,5,94,1,0
1240,0,0,1972,617368,157900,94318120,0,0,7108,490,7634,3342,1,4,95,1,0
1250,0,0,1972,369408,157920,94350928,0,0,9224,617,8937,3190,1,4,94,1,0
1260,0,0,1972,551488,157940,94271360,0,0,8680,801,6150,3621,1,3,95,1,0
1270,1,0,1972,546496,157952,94335952,0,0,11046,395,5777,3811,1,3,95,1,0
1280,1,1,1972,527500,157968,94355616,0,0,10329,923,6796,3584,1,4,95,1,0
1290,0,0,1972,545080,157988,94359808,0,0,6969,71,4920,2216,1,2,97,0,0
1300,1,1,1972,550224,158012,94445640,0,0,8669,62,3471,4091,1,1,98,0,0
1310,1,0,1972,495896,158020,94463056,0,0,10101,83,6554,3825,1,3,95,1,0
1320,1,0,1972,501416,158040,94464200,0,0,4987,44,5973,2687,1,4,95,0,0
1330,0,2,1972,482948,158040,94307184,0,0,8746,72,11364,3467,1,5,94,1,0
1340,0,0,1972,583424,158052,94329728,0,0,9604,878,10123,3551,1,5,94,1,0
1350,1,0,1972,533708,158068,94401776,0,0,9422,523,4764,4288,1,4,95,1,0
1360,2,0,1972,509716,158076,94400080,0,0,6332,403,7571,3258,1,4,95,1,0
1370,0,0,1972,532700,158084,94447776,0,0,9190,401,6279,4841,1,4,95,1,0
1380,1,0,1972,501284,158092,94432096,0,0,6836,72,6940,1574,1,4,95,1,0
1390,0,0,1972,556132,158104,94393600,0,0,6193,80,6318,5748,1,2,97,0,0
1400,0,0,1972,530812,158120,94431120,0,0,7418,88,5439,5105,1,3,95,0,0
1410,1,0,1972,501872,158148,94448480,0,0,5580,46,5608,5000,1,4,95,0,0
1420,1,0,1972,510916,158156,94502832,0,0,7393,25,5193,3504,1,3,96,1,0
1430,0,0,1972,346916,158184,94485872,0,0,11411,2100,8330,4458,1,3,95,1,0
1440,2,2,1992,441540,158200,94325296,0,2,4882,476,7865,3609,1,4,95,0,0
1450,1,1,1992,548572,158208,94403616,0,0,9715,33,5641,2780,1,2,96,1,0
1460,1,0,1992,543708,158224,94307768,0,0,6986,874,13414,2622,1,6,93,1,0
1470,1,0,1992,601744,158228,94331440,0,0,7533,36,9381,4094,1,5,94,1,0
1480,0,0,1992,566244,158240,94359824,0,0,7529,25,6801,4867,1,4,94,1,0
1490,2,0,1992,489956,158236,94391392,0,0,9739,878,5034,2593,1,3,96,1,0
1500,1,0,1992,550440,158248,94265712,0,0,8343,56,9940,1383,1,6,93,1,0
1510,0,0,1992,511592,158244,94348032,0,0,13416,28,8504,3215,1,4,94,1,0
1520,0,0,1992,593720,158256,94422424,0,0,9725,132,5290,4089,1,3,96,1,0
1530,1,0,1992,563432,158280,94452944,0,0,5487,939,2885,4639,1,1,98,0,0
1540,1,0,1992,468536,158296,94423600,0,0,7941,29,7602,3309,1,4,94,1,0
1550,1,0,1992,395696,158280,94363040,0,0,11734,990,8865,5124,1,3,95,1,0
1560,4,0,1992,619012,158300,94387432,0,0,6663,860,3125,4033,1,1,98,0,0
1570,1,4,1992,528612,158312,94409952,0,0,7192,49,7188,4744,1,4,95,1,0
1580,1,0,1992,493352,158332,94416544,0,0,9858,893,7827,3781,1,5,93,1,0
1590,0,2,1992,530840,158312,94424248,0,0,11120,484,6170,7806,1,3,95,1,0
1600,0,0,1992,505812,158308,94405992,0,0,10230,37,6799,3410,1,4,95,1,0
1610,1,0,1992,513000,158328,94484224,0,0,7038,557,4315,5234,1,1,98,1,0
1620,1,1,1992,476924,158324,94371216,0,0,10394,76,12149,3286,1,5,94,1,0
1630,1,0,1992,596792,158336,94386400,0,0,10234,777,5753,3185,1,4,95,1,0
1640,0,0,1992,469216,158332,94427288,0,0,9059,802,9507,4557,1,4,94,1,0
1650,1,1,1996,510656,158344,94381944,0,0,4817,879,8436,3065,1,5,93,0,0
1660,1,0,1996,489244,158344,94367000,0,0,10848,2046,9093,3803,1,4,94,1,0
1670,1,0,1996,538428,158356,94359824,0,0,8556,210,6249,2542,1,3,95,1,0
1680,1,0,1996,619972,158372,94372928,0,0,7758,58,8252,3874,1,4,95,1,0
1690,0,0,1996,409124,158376,94394336,0,0,7919,33,8428,2874,1,5,94,0,0
1700,1,0,1996,495556,158400,94449152,0,0,7288,429,5993,4849,1,3,95,1,0
1710,1,0,1996,499028,158416,94495424,0,0,9590,407,8236,3579,1,5,93,1,0
1720,1,0,1996,476216,158428,94468000,0,0,8464,788,7048,3640,1,4,95,1,0
1730,4,0,1996,487372,158448,94490656,0,0,11404,436,5562,4333,1,4,95,1,0
1740,1,0,1996,555748,158456,94500304,0,0,8149,489,4803,2634,1,3,96,1,0
1750,0,3,1996,550240,158468,94518104,0,0,6016,84,4575,4699,1,3,96,1,0
1760,0,0,1996,430088,158472,94514320,0,0,10388,86,6349,4010,1,3,95,1,0
1770,2,0,1996,443944,158460,94399456,0,0,9015,2181,9659,4242,1,5,93,1,0
1780,1,0,1996,579328,158480,94386224,0,0,12498,57,9252,5580,1,4,94,1,0
1790,0,0,1996,572532,158480,94456864,0,0,7884,517,5547,3615,1,3,96,1,0
1800,0,2,1996,434848,158496,94534288,0,0,10393,1027,6246,3638,1,4,95,1,0
1810,0,0,1996,443804,158508,94400288,0,0,11395,522,9458,3488,1,5,93,1,0
1820,1,0,1996,512124,158524,94433544,0,0,8713,102,5990,2220,1,4,94,1,0
1830,2,0,2004,477024,158532,94433744,0,1,9127,1703,9505,2669,1,5,94,1,0
1840,1,0,2004,531292,158556,94458688,0,0,11031,50,9103,3693,1,5,93,1,0
1850,1,0,2004,465276,158556,94384936,0,0,9568,75,10258,3096,1,5,93,1,0
1860,2,1,2004,512180,158556,94339000,0,0,7580,72,9369,3264,1,5,94,1,0
1870,3,0,2004,548796,158568,94395040,0,0,7366,41,9544,3629,1,5,93,1,0
1880,1,0,2004,479640,158576,94431128,0,0,10131,522,6297,2942,1,3,95,1,0
1890,0,0,2004,584908,158588,94469984,0,0,4729,29,4068,2639,1,2,97,0,0
1900,0,0,2004,490084,158580,94517104,0,0,10163,26,5453,4201,1,3,95,1,0
1910,0,4,2004,489456,158580,94350472,0,0,9104,79,11807,1803,1,6,93,1,0
1920,1,0,2004,362612,158596,94468200,0,0,13694,30,10962,4777,1,6,92,1,0
1930,0,0,2004,643860,158592,94466544,0,0,6109,28,3529,3390,1,2,97,0,0
1940,2,0,2004,556760,158592,94466432,0,0,7113,71,5623,2904,1,3,96,0,0
1950,0,0,2004,538216,158628,94465440,0,0,9234,120,7821,4673,1,3,95,1,0
1960,0,0,2004,498784,158632,94518528,0,0,12511,22,5456,4152,1,3,95,1,0
1970,1,0,2004,500288,158644,94558208,0,0,7706,110,5163,5018,1,2,96,0,0
1980,3,0,2004,497392,158652,94589600,0,0,8677,44,6648,4590,1,4,95,1,0
1990,1,0,2072,369856,158640,94456272,0,7,8607,36,7736,3499,1,4,95,1,0
2000,1,0,2072,540836,158660,94491440,0,0,10673,121,4868,4391,1,3,95,1,0
2010,3,0,2072,481380,158672,94544992,0,0,8062,34,5640,4151,1,3,96,0,0
2020,6,0,2072,558648,158684,94511088,0,0,11168,1227,6664,3662,1,3,96,1,0
2030,1,0,2072,498004,158696,94535704,0,0,7935,91,8031,4165,1,4,95,1,0
2040,1,0,2072,479632,158696,94498576,0,0,8158,38,6549,5351,1,4,94,1,0
2050,1,0,2128,500360,158712,94467992,0,6,5621,2198,10532,1673,0,6,93,0,0
2060,1,0,2128,518524,158716,94319552,0,0,11772,1202,9096,4537,1,5,93,1,0
2070,0,0,2128,608644,158728,94401312,0,0,9027,147,4984,4163,1,2,95,1,0
2080,0,0,2128,609056,158740,94456592,0,0,6311,497,5088,2606,1,3,96,1,0
2090,1,0,2128,585912,158760,94531632,0,0,7472,111,2991,2317,1,1,97,1,0
2100,2,0,2128,514228,158776,94507848,0,0,8516,49,8253,3429,1,4,94,1,0
2110,0,0,2200,551076,158776,94455024,0,7,10229,92,8890,3197,1,4,94,1,0
2120,0,0,2200,524540,158780,94330752,0,0,10275,488,8871,3774,1,3,95,1,0
2130,0,0,2200,644396,158784,94432032,0,0,10078,32,2912,3467,1,1,98,1,0
2140,1,0,2200,528904,158800,94508128,0,0,9540,484,6013,4068,1,4,94,1,0
2150,1,0,2200,553568,158812,94486448,0,0,8939,75,9341,3269,1,4,95,1,0
2160,1,0,2200,589428,158824,94530576,0,0,6139,38,5042,4849,1,3,96,0,0
2170,1,0,2200,479732,158812,94567904,0,0,12028,500,6397,5005,1,2,96,1,0
2180,1,2,2200,544028,158824,94592032,0,0,6761,148,4222,3550,1,2,97,0,0
2190,1,0,2200,502628,158824,94468880,0,0,9411,49,7639,1560,1,4,94,1,0
2200,1,1,2200,538276,158844,94527200,0,0,9874,67,6239,4067,1,3,95,1,0
2210,1,0,2200,451996,158848,94572408,0,0,9811,577,6324,5580,1,4,95,1,0
2220,1,0,2200,459376,158864,94559168,0,0,9511,494,6843,6844,1,4,95,1,0
2230,1,0,2200,490320,158868,94495104,0,0,9181,476,9291,4229,1,5,94,1,0
2240,2,1,2224,545192,158864,94471752,0,2,11960,490,7532,4349,1,3,95,1,0
2250,0,0,2224,444852,158876,94502048,0,0,10148,86,7999,4539,1,4,94,1,0
2260,4,0,2224,531848,158884,94518480,0,0,4624,79,6223,1825,0,4,95,0,0
2270,0,0,2224,519124,158896,94573880,0,0,12451,881,5389,4146,1,1,97,1,0
2280,1,0,2224,546956,158904,94555168,0,0,6045,66,6373,2698,1,4,95,0,0
2290,1,0,2224,542848,158916,94584864,0,0,8131,801,7410,3858,1,3,95,1,0
2300,0,0,2224,491040,158924,94539632,0,0,7965,115,9540,3949,1,4,94,1,0
2310,0,1,2224,557888,158936,94617536,0,0,8678,51,3449,3746,1,1,98,1,0
2320,0,4,2224,509596,158964,94548752,0,0,6248,35,10153,3316,1,4,94,0,0
2330,2,0,2224,526708,158968,94514128,0,0,8989,392,10253,3742,1,4,94,1,0
2340,0,0,2224,577972,158972,94558384,0,0,9763,64,6101,4798,1,2,96,1,0
2350,1,0,2224,505008,158992,94556792,0,0,8203,38,5320,5068,1,3,95,1,0
2360,1,0,2280,494232,158988,94445280,0,6,7610,83,9852,1623,1,6,93,1,0
2370,0,1,2280,462084,158996,94516648,0,0,8064,82,7343,3451,1,5,94,1,0
2380,0,0,2280,619456,159008,94471808,0,0,8906,475,9382,2540,1,4,95,0,0
2390,0,0,2280,629188,159028,94562160,0,0,9010,108,3601,2919,1,1,97,1,0
2400,1,0,2336,470004,159028,94499088,0,6,8970,806,10033,3382,1,5,94,1,0
2410,1,0,2336,509596,159052,94536912,0,0,7852,71,5431,4939,1,3,95,1,0
2420,1,0,2336,473036,159056,94483840,0,0,9030,83,9345,3361,1,6,92,1,0
2430,1,1,2336,576584,159016,94468144,0,0,9913,461,6570,3243,1,4,95,1,0
2440,0,0,2336,586628,159036,94467032,0,0,7712,57,10224,3735,1,5,94,0,0
2450,1,0,2336,538788,159052,94532824,0,0,8717,102,5915,4609,1,4,95,1,0
2460,0,0,2336,632064,159072,94573600,0,0,3944,52,2260,4991,1,1,98,0,0
2470,1,4,2336,509924,159060,94575408,0,0,9043,558,6248,4426,1,4,95,1,0
2480,2,0,2336,475780,158996,94518112,0,0,10699,102,8149,4301,1,5,93,1,0
2490,1,0,2336,514756,159000,94537488,0,0,9898,381,10328,2098,1,6,93,1,0
2500,1,0,2336,488580,159020,94617664,0,0,7816,69,5750,3357,1,3,95,1,0
2510,1,0,2336,536840,159024,94635008,0,0,7830,129,3376,2553,1,3,96,1,0
2520,3,0,2336,511496,159032,94672096,0,0,6303,122,4334,3115,1,2,97,0,0
2530,1,0,2336,518432,159032,94558096,0,0,8919,30,9947,2473,1,4,94,1,0
2540,2,0,2336,488928,159044,94618048,0,0,9976,107,5817,4225,1,4,95,1,0
2550,1,0,2408,500280,159036,94615648,0,7,10378,421,7302,3752,1,3,95,1,0
2560,3,0,2408,482708,159044,94605168,0,0,7754,27,8924,3520,1,4,94,1,0
2570,0,0,2408,466936,159052,94568512,0,0,7231,107,9686,3683,1,4,94,0,0
2580,1,0,2408,479268,159024,94503408,0,0,6724,114,6083,2488,1,3,96,0,0
2590,1,2,2408,436548,159036,94503256,0,0,10696,25,9557,2299,1,5,93,1,0
2600,0,0,2408,566316,159044,94485408,0,0,11430,1521,9052,4399,1,4,94,1,0
2610,1,0,2464,487228,159060,94518344,0,6,8680,368,10270,3867,1,6,93,0,0
2620,0,0,2464,616136,159080,94556288,0,0,6776,334,4422,3996,1,2,97,0,0
2630,1,0,2464,546252,159076,94549328,0,0,9321,566,11996,3624,1,5,93,1,0
2640,1,0,2464,523552,159084,94612800,0,0,6261,55,4336,3154,1,3,96,0,0
2650,0,0,2464,444452,159112,94604672,0,0,12402,44,7202,4126,1,4,94,1,0
2660,2,0,2464,534864,159108,94480528,0,0,7958,1002,8389,3773,1,5,93,1,0
2670,4,0,2464,585252,159124,94553216,0,0,8600,90,7088,3524,1,4,94,1,0
2680,1,0,2464,543728,159132,94608416,0,0,10141,34,8042,5563,1,3,95,1,0
2690,1,0,2536,518816,159140,94493064,0,7,6216,838,9536,3897,1,5,94,0,0
2700,1,1,2536,402340,159148,94512152,0,0,13802,705,15029,3898,1,6,92,2,0
2710,1,0,2536,593192,159156,94574968,0,0,10546,722,3772,4804,1,2,97,1,0
2720,1,0,2536,507236,159172,94630080,0,0,10102,1152,5804,3803,1,4,95,1,0
2730,1,0,2536,498580,159192,94654624,0,0,8657,391,6249,4038,1,3,95,1,0
2740,0,2,2584,408316,159200,94696888,0,5,7716,54,7995,2828,1,4,95,1,0
2750,0,0,2584,493520,159224,94621520,0,0,9152,1333,4093,3473,1,1,98,0,0
2760,1,0,2584,527464,159256,94726976,0,0,10420,61,3033,2218,1,1,98,1,0
2770,0,0,2584,532644,159252,94708088,0,0,4671,36,3348,2195,1,2,97,0,0
2780,0,0,2584,393224,159288,94702280,0,0,15242,478,5822,4548,1,2,95,1,0
2790,0,0,2660,476368,159304,94674256,0,8,7549,47,7637,4489,1,3,95,1,0
2800,1,0,2660,504992,159284,94592792,0,0,11990,28,9569,2956,1,4,94,1,0
2810,1,0,2660,482900,159288,94533704,0,0,13575,66,9987,3049,1,3,95,1,0
2820,1,0,2660,478156,159288,94556640,0,0,7116,42,7850,4006,1,4,94,1,0
2830,16,0,2660,663276,159300,94508192,0,0,7659,28,5851,2045,1,2,96,1,0
2840,3,0,2660,609868,159316,94548976,0,0,8312,65,5091,4053,1,2,97,1,0
2850,1,0,2660,511980,159324,94570400,0,0,9355,1590,5152,3571,1,3,95,1,0
2860,0,0,2660,659040,159332,94631424,0,0,5882,78,3379,2920,1,2,97,0,0
2870,0,0,2660,371424,159320,94623200,0,0,10094,63,6744,3506,1,3,95,1,0
2880,9,0,2660,499024,159332,94589056,0,0,8810,199,8496,4090,1,3,95,1,0
2890,1,0,2660,547212,159356,94636000,0,0,7316,426,7572,5536,1,4,95,1,0
2900,2,2,2660,441204,159364,94686736,0,0,13009,59,8048,4880,1,3,95,1,0
2910,0,0,2660,537356,159380,94630912,0,0,7410,1145,7353,5289,1,2,96,0,0
2920,1,0,2660,374980,159392,94628688,0,0,11990,89,8851,4238,1,4,94,1,0
2930,0,0,2660,582608,159400,94650168,0,0,7593,72,5062,4266,1,1,98,0,0
2940,0,0,2660,542696,159424,94692040,0,0,7323,548,5643,3347,1,3,95,1,0
2950,0,0,2660,508712,159436,94702720,0,0,9616,736,5459,2869,1,2,97,1,0
2960,1,0,2660,512592,159444,94730256,0,0,7892,161,3767,1843,1,2,97,0,0
2970,2,0,2660,491808,159440,94626224,0,0,7596,502,8157,4296,1,3,95,0,0
2980,0,0,2660,428656,159456,94695424,0,0,13066,82,8718,3686,1,3,95,1,0
2990,3,0,2660,422560,159468,94710752,0,0,9207,476,5895,4303,1,2,96,1,0
3000,1,0,2660,443652,159484,94539024,0,0,9921,56,8868,4734,1,5,94,1,0
3010,2,0,2660,550492,159504,94652272,0,0,10774,377,4649,4955,1,2,97,1,0
3020,2,0,2660,481064,159520,94638984,0,0,7730,472,7423,5966,1,2,96,1,0
3030,1,0,2660,536428,159512,94636704,0,0,6261,834,8040,4125,1,3,96,0,0
3040,0,0,2660,495584,159528,94674064,0,0,8843,1408,7065,3724,1,3,96,0,0
3050,1,0,2660,383924,159532,94647024,0,0,11200,63,8339,3689,1,4,94,1,0
3060,0,0,2660,560436,159552,94638848,0,0,2077,54,5668,2509,1,2,97,0,0
3070,1,0,2660,502220,159568,94690584,0,0,7244,860,5185,1979,1,3,96,0,0
3080,2,0,2660,422804,159592,94705296,0,0,11409,82,6788,4481,1,2,97,1,0
3090,2,0,2660,473572,159580,94677672,0,0,12302,916,8911,3584,1,4,94,1,0
