Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,0,2,5348,426712,119796,30501876,0,0,106952,15845,5872,7766,1,3,87,8,0
260,0,3,5348,331796,119816,30645852,0,0,77914,20,4868,6695,1,3,90,6,0
270,0,0,5348,401004,119836,30519056,0,0,93422,32,5355,7422,1,3,89,6,0
280,0,0,5348,434668,119848,30502768,0,0,85952,16516,5084,7514,2,3,88,7,0
290,0,2,5348,354144,119872,30504044,0,0,79521,68,5060,7373,2,3,91,5,0
300,0,3,5348,372876,119896,30601956,0,0,82466,12,5096,6793,2,3,90,6,0
310,0,0,5348,318512,119916,30534148,0,0,75164,34306,4442,6811,1,2,91,5,0
320,1,4,5348,331216,119948,30518056,0,0,88258,48,5221,6980,1,3,90,6,0
330,0,0,5348,369236,119960,30567256,0,0,119753,50,6148,8142,2,4,86,9,0
340,1,1,5348,358592,119984,30558296,0,0,103549,4456,5819,7654,2,4,88,6,0
350,3,0,5348,357536,120004,30585824,0,0,100847,12660,5600,7568,1,3,88,7,0
360,2,1,5348,342324,120036,30632660,0,0,95796,50,5636,7313,1,3,88,7,0
370,1,0,5348,336824,120052,30605096,0,0,71836,3743,5039,6746,1,3,91,4,0
380,1,0,5348,346688,120068,30652364,0,0,82641,4270,5010,6784,1,3,90,6,0
390,0,0,5348,412868,120088,30478208,0,0,85250,12605,5046,6915,2,3,89,7,0
400,0,0,5348,456040,120112,30533080,0,0,90033,3656,5126,7031,2,3,89,7,0
410,1,1,5348,377568,120136,30664828,0,0,65009,11285,3672,5299,1,2,93,4,0
420,0,0,5348,340372,120164,30613792,0,0,89368,9386,5275,6534,2,3,89,6,0
430,1,4,5348,366812,120184,30659304,0,0,55982,1454,4041,5477,1,2,93,4,0
440,1,2,5348,354652,120204,30520832,0,0,95167,8041,6960,6682,2,4,87,7,0
450,0,0,5348,393412,120232,30509440,0,0,95162,16080,6324,8298,2,3,86,9,0
460,2,2,5348,408684,120260,30600196,0,0,78641,24,4552,6284,1,3,92,4,0
470,2,1,5348,450144,120280,30498684,0,0,62494,28,4104,6194,1,3,92,4,0
480,1,0,5348,367004,120296,30533004,0,0,97860,22219,5506,7686,2,3,87,8,0
490,0,2,5348,402252,120324,30604564,0,0,88698,46,4444,6696,1,3,90,6,0
500,0,0,5348,334068,120356,30481484,0,0,83126,17,4916,7169,1,3,90,5,0
510,1,0,5348,327916,120384,30620900,0,0,102152,11761,6279,7742,2,4,87,7,0
520,1,0,5348,385288,120400,30546468,0,0,91264,49,5757,8281,2,3,89,6,0
530,0,1,5348,377592,120424,30526776,0,0,97427,6982,5539,7509,1,3,89,6,0
540,0,1,5348,366788,120448,30576856,0,0,87501,17347,5610,8117,2,4,88,6,0
550,1,3,5348,353284,120468,30565996,0,0,74303,29,4659,7294,1,3,91,5,0
560,2,1,5348,384492,120496,30521360,0,0,52394,3774,3541,5603,1,2,94,3,0
570,2,1,5348,388460,120524,30578944,0,0,78420,11001,4774,6763,1,3,89,6,0
580,1,2,5348,337492,120548,30682172,0,0,76029,15,4200,6251,1,3,91,5,0
590,2,0,5348,322368,120576,30497076,0,0,77980,7883,4767,6434,1,3,90,5,0
600,1,4,5348,326524,120604,30677212,0,0,67208,7350,4558,6269,1,2,92,5,0
610,1,0,5348,406796,120624,30559316,0,0,64195,9,4383,6135,1,2,93,4,0
620,1,0,5348,445280,120648,30562800,0,0,69339,14129,4575,6031,1,3,90,6,0
630,1,0,5348,424892,120660,30508420,0,0,71661,33,4830,6608,1,3,91,5,0
640,3,0,5348,417984,120684,30518112,0,0,54096,8865,3657,5355,1,2,93,4,0
650,1,0,5348,411228,120708,30514668,0,0,92336,8492,5094,7015,1,3,88,7,0
660,1,0,5348,388744,120740,30579628,0,0,56468,18,3708,5775,1,2,93,4,0
670,1,0,5348,400680,120764,30646096,0,0,70464,13320,4814,6566,1,3,91,5,0
680,1,0,5348,366448,120796,30643740,0,0,70798,74,4170,6102,1,3,92,4,0
690,1,0,5348,374684,120820,30604464,0,0,72408,11274,4496,6588,1,3,91,5,0
700,2,1,5348,340504,120840,30614312,0,0,83716,244,4322,6862,1,3,90,6,0
710,3,0,5348,326380,120864,30631112,0,0,68356,31,4379,5985,1,2,92,5,0
720,4,0,5348,350144,120880,30529456,0,0,66028,21688,4421,5989,1,3,92,4,0
730,1,0,5348,355740,120904,30548660,0,0,83328,30,4664,6756,1,3,90,6,0
740,4,1,5348,352568,120920,30524728,0,0,73188,14,4166,6002,1,3,92,4,0
750,1,0,5348,347588,120940,30582940,0,0,86515,12810,5042,6355,1,3,89,6,0
760,0,2,5348,348840,120964,30593928,0,0,76648,78,4693,7055,1,3,91,4,0
770,0,1,5348,364916,120984,30578772,0,0,83700,7021,5451,6877,1,4,89,6,0
780,0,5,5348,391428,121012,30633216,0,0,89780,6469,5013,7117,1,3,89,7,0
790,1,0,5348,369336,121028,30608524,0,0,78847,33,4622,7139,1,2,92,4,0
800,1,4,5348,356856,100852,30647936,0,0,72780,14995,4714,6776,1,2,91,5,0
810,0,0,5348,420296,40436,30695440,0,0,89202,26,5214,7221,1,3,90,6,0
820,0,0,5348,346196,24204,30783180,0,0,88588,7,4796,7298,1,3,89,7,0
830,1,4,5348,380680,21240,30869876,0,0,53621,13480,3501,5377,1,2,93,4,0
840,0,1,5348,348948,12964,30917428,0,0,88521,81,4829,7204,2,3,91,5,0
850,0,1,5348,356572,12944,30839532,0,0,80102,4952,5611,6373,2,3,90,5,0
860,0,2,5348,337788,12924,30890752,0,0,70472,14852,4800,6639,1,3,90,6,0
870,0,0,5348,385264,12756,30836520,0,0,93180,25,4791,7073,1,3,87,8,0
880,0,0,5348,412088,12724,30849244,0,0,60478,6708,3721,5800,1,2,92,5,0
890,1,2,5348,413668,12688,30906360,0,0,63685,5709,3676,4765,1,2,90,6,0
900,0,0,5348,406220,12556,30881524,0,0,61126,16,3697,5528,1,2,93,4,0
910,1,5,5348,331976,12452,30915664,0,0,61311,9654,3764,5871,1,2,92,5,0
920,1,1,5348,353472,12240,30926276,0,0,85403,1634,5479,7026,1,4,89,6,0
930,3,0,5348,360460,11880,30929660,0,0,103051,7601,6563,7791,2,4,88,7,0
940,1,4,5348,383628,11464,30889124,0,0,86992,5669,5154,7617,2,3,91,5,0
950,0,1,5348,427588,11404,30853480,0,0,68457,34,4223,6026,1,3,92,5,0
960,0,0,5348,413324,11412,30907244,0,0,59787,17333,3734,5132,1,2,92,5,0
970,2,2,5348,408328,11320,30906360,0,0,86216,16,5208,7585,2,3,89,6,0
980,0,2,5348,409248,11248,30900308,0,0,88228,7827,4990,7849,1,3,90,6,0
990,3,2,5348,379568,11228,30905864,0,0,90091,5218,5255,7693,2,3,89,6,0
1000,1,0,5348,389224,11164,30908592,0,0,89913,73,4792,7291,1,3,90,6,0
1010,0,0,5348,370192,10812,30974356,0,0,86692,14577,5284,7642,1,3,89,7,0
1020,0,0,5348,379720,10832,30995008,0,0,90402,50,4983,6812,1,3,89,7,0
1030,2,1,5348,364468,9612,31024144,0,0,72965,8916,4787,7855,1,3,91,5,0
1040,1,0,5348,323156,8924,31053672,0,0,89512,11730,5025,7334,1,3,89,6,0
1050,1,0,5348,334212,8904,31110544,0,0,78678,18,5341,7207,2,3,88,7,0
1060,0,1,5348,376580,8920,31110148,0,0,76978,13526,5173,8176,1,3,90,6,0
1070,0,1,5348,396144,8916,30952424,0,0,76706,37,5037,6798,1,3,91,5,0
1080,1,2,5348,445940,8916,30968064,0,0,82615,8058,4551,6770,1,3,90,6,0
1090,2,2,5348,428844,8916,30971128,0,0,86350,13084,5127,7808,2,3,89,6,0
1100,1,2,5348,448452,8872,30999472,0,0,85222,20,5381,7597,2,3,90,5,0
1110,0,3,5348,429272,8836,30941300,0,0,85895,24361,5059,7098,1,3,88,7,0
1120,0,0,5348,385648,8824,31049628,0,0,77488,76,4617,6986,1,3,90,6,0
1130,1,0,5348,493956,8796,30965464,0,0,88426,16,4673,7013,1,3,90,6,0
1140,0,5,5348,355164,8772,31093540,0,0,99650,16049,5211,7536,2,3,88,7,0
1150,3,2,5348,340088,8672,31063124,0,0,101239,36,5556,7448,1,3,88,7,0
1160,0,0,5348,350372,8668,31071480,0,0,79452,78,4580,7064,1,3,91,5,0
1170,0,0,5348,322884,8700,31026396,0,0,91246,20622,5464,7630,2,3,88,7,0
1180,1,1,5348,355708,8708,31076836,0,0,74909,20,5761,6329,1,3,89,6,0
1190,0,1,5348,389092,8716,31069548,0,0,71109,7245,4654,6343,1,3,92,4,0
1200,0,0,5348,406264,8740,31082640,0,0,74144,10927,5173,6528,1,3,91,5,0
1210,4,0,5348,299848,8756,31137844,0,0,81146,12,5298,6495,1,3,90,6,0
1220,0,5,5348,423972,8768,31079416,0,0,73650,12792,4273,6513,1,2,91,6,0
1230,0,2,5348,433624,8756,31040724,0,0,77072,46,4765,6478,1,3,90,6,0
1240,1,0,5348,369080,8756,31135576,0,0,91057,69,4825,6987,1,3,89,7,0
1250,2,0,5348,359460,8768,31102372,0,0,92700,17671,5318,7103,1,4,88,7,0
1260,0,0,5348,360704,8792,31049576,0,0,69705,14,5354,6324,1,3,91,5,0
1270,0,0,5348,323452,8804,31086708,0,0,76135,8867,4955,6772,1,3,90,6,0
1280,0,0,5348,348484,8828,31076668,0,0,48784,6871,4131,6160,1,2,93,4,0
1290,1,1,5348,387432,8828,31016752,0,0,65451,11,3978,5824,1,2,91,5,0
1300,2,0,5348,484580,8832,31023860,0,0,61818,8554,4292,6329,1,2,92,4,0
1310,0,0,5348,441820,8856,31043668,0,0,63112,25978,4164,5479,1,2,91,5,0
1320,0,5,5348,400256,8876,31097656,0,0,74354,71,4615,6371,1,3,91,5,0
1330,0,0,5348,451580,8900,31158104,0,0,85474,5490,5022,7769,1,3,90,6,0
1340,0,0,5348,398412,8908,31140788,0,0,89590,20927,4889,7185,1,3,89,7,0
1350,0,2,5348,352720,8920,31148776,0,0,81357,32,4717,6725,1,3,91,5,0
1360,0,0,5348,350664,8940,31147020,0,0,66257,9523,4234,7065,1,2,92,4,0
1370,0,2,5348,347112,8912,31197148,0,0,74187,10678,4664,6153,1,3,90,5,0
1380,0,0,5348,380236,8896,31133748,0,0,78240,8,4808,5690,1,3,90,5,0
1390,3,1,5348,330372,8920,31158272,0,0,71410,11124,4242,6236,1,2,91,6,0
1400,0,0,5348,436892,8920,30993328,0,0,64500,74,4130,6136,1,2,92,4,0
1410,0,5,5348,418076,8908,31175924,0,0,79704,7852,5174,7621,1,3,90,5,0
1420,0,0,5348,373936,8908,31074884,0,0,63031,15,4504,6489,1,3,91,5,0
1430,0,0,5348,374200,8940,31136452,0,0,84281,17913,4754,6640,1,3,89,7,0
1440,3,0,5348,341476,8964,31167128,0,0,68488,84,4740,5812,1,3,92,4,0
1450,2,3,5348,319632,9000,31155760,0,0,59142,8467,4209,6419,1,3,92,4,0
1460,0,0,5348,365596,8976,31086172,0,0,79159,2663,5140,7322,2,3,90,6,0
1470,1,6,5348,398116,8972,30909704,0,0,80967,32,4988,7153,2,3,89,7,0
1480,1,0,5348,385120,8988,31030156,0,0,92033,21509,5306,6849,1,3,88,7,0
1490,0,1,5348,420660,9008,31089440,0,0,71799,24,4809,6529,1,3,91,5,0
1500,2,0,5348,378500,9012,31105164,0,0,97337,7134,5269,7266,1,3,88,7,0
1510,0,3,5348,399976,9008,31187580,0,0,78249,13453,4978,6974,1,3,90,5,0
1520,0,1,5348,374016,9012,31156336,0,0,74260,70,4193,5630,1,3,92,4,0
1530,0,0,5348,344024,9024,31056368,0,0,83224,7818,4789,6743,1,3,89,7,0
1540,1,2,5348,399080,9024,31111772,0,0,92581,7723,4820,5743,1,3,89,6,0
1550,1,2,5348,398260,8720,31026440,0,0,69706,37,5027,6638,1,3,91,5,0
1560,2,3,5348,328848,4832,31065204,0,0,75670,8152,5030,6303,1,3,91,5,0
1570,0,1,5348,396992,4844,31152244,0,0,73201,5938,4465,6401,1,2,92,5,0
1580,0,0,5348,449992,4836,31065116,0,0,66352,16,4217,6115,1,2,92,4,0
1590,1,5,5348,407612,4832,30964700,0,0,102274,8137,5484,8442,1,4,87,8,0
1600,0,0,5348,382384,4828,31100448,0,0,83472,5303,4687,6219,1,3,90,6,0
1610,1,1,5348,392172,4828,31089404,0,0,87477,18,5128,7567,1,3,90,5,0
1620,2,0,5348,368964,4836,31076308,0,0,83219,15674,5034,7154,2,3,87,8,0
1630,1,1,5348,354644,4848,31089784,0,0,52367,29,3445,5238,1,2,93,4,0
1640,0,0,5348,390084,4864,31094464,0,0,86863,70,4951,7060,1,3,90,5,0
1650,0,0,5348,333984,4868,31089112,0,0,102116,20518,5817,7667,2,4,87,8,0
1660,1,0,5348,343212,4856,31185728,0,0,77754,19,4530,6155,1,3,91,6,0
1670,0,1,5348,352356,4864,31089092,0,0,71105,33,4854,5789,1,3,91,5,0
1680,0,0,5348,353008,4428,31087704,0,0,71036,12010,4945,6493,1,3,90,5,0
1690,0,0,5348,410700,4436,31103644,0,0,99747,28,5722,7584,1,3,89,7,0
1700,0,0,5348,452128,4440,31009964,0,0,73654,7654,4159,6144,1,2,92,5,0
1710,0,1,5348,419864,4460,31047572,0,0,58727,6564,3854,5308,1,2,93,4,0
1720,1,1,5348,366104,4468,31192784,0,0,77105,76,4228,6152,1,2,90,6,0
1730,1,1,5348,378292,4508,31010076,0,0,74742,14976,4687,6271,1,3,91,5,0
1740,0,0,5348,362092,4460,31108960,0,0,63660,13,3879,6242,1,2,91,5,0
1750,1,0,5348,343996,4460,31164172,0,0,66915,30,4398,6434,1,3,92,4,0
1760,1,3,5348,334504,4472,31171640,0,0,79128,17243,4722,5788,1,4,89,6,0
1770,1,0,5348,341532,4492,31235900,0,0,81427,22,4900,6946,1,3,90,5,0
1780,0,1,5348,450888,4508,31036524,0,0,59647,4567,4166,6192,1,3,92,5,0
1790,0,0,5348,391460,4512,31100312,0,0,72285,5175,4546,6814,1,3,91,5,0
1800,0,0,5348,368852,4724,31168456,0,0,75294,73,4888,6996,1,3,91,4,0
1810,4,1,5348,370836,4736,31106768,0,0,72795,22744,4770,7389,1,3,90,6,0
1820,1,1,5348,377016,4748,31156464,0,0,82024,21,4616,6415,1,3,91,4,0
1830,1,1,5348,340736,4680,30975120,0,0,75460,36,4981,6887,1,3,90,5,0
1840,0,2,5348,334324,4680,31128932,0,0,63782,4358,4028,5413,1,3,92,4,0
1850,0,3,5348,356052,4684,31161436,0,0,79644,16055,5574,6773,1,3,90,6,0
1860,1,3,5348,386276,4696,31183780,0,0,80102,18,5271,7436,1,3,90,5,0
1870,1,1,5348,451376,4684,31102924,0,0,66489,10254,4151,6344,1,3,91,5,0
1880,2,2,5348,367112,4680,31161188,0,0,60051,4620,4083,5191,1,2,92,5,0
1890,0,0,5348,320012,4504,31109212,0,0,56881,17,4597,5846,1,3,92,4,0
1900,0,0,5348,371908,4500,31104840,0,0,84164,15306,5336,6525,1,3,89,6,0
1910,1,0,5348,381324,4428,31125456,0,0,74645,31,4653,7197,1,2,92,4,0
1920,1,1,5348,423268,4440,31057300,0,0,87514,6061,4862,6275,1,3,90,6,0
1930,1,0,5348,417172,4432,31102972,0,0,75552,14320,5136,7022,2,3,89,6,0
1940,1,1,5348,398100,4436,31057100,0,0,71954,48,4400,6421,1,3,91,5,0
1950,0,0,5348,392500,4444,31219864,0,0,64739,6894,3856,5948,1,2,92,4,0
1960,1,0,5348,454468,4444,31128736,0,0,65616,16550,4240,6122,1,2,90,6,0
1970,0,0,5348,409852,4432,31130488,0,0,71775,22,4148,6617,1,2,93,4,0
1980,4,5,5348,358584,4432,31140272,0,0,90903,25,5200,7399,2,3,90,6,0
1990,0,0,5348,355604,4424,31121800,0,0,65320,16520,4071,6125,1,2,91,5,0
2000,1,0,5348,343956,4404,31078792,0,0,80940,78,4971,6992,2,3,90,5,0
2010,0,1,5348,326868,4292,31182780,0,0,88620,6342,4999,7209,1,3,89,6,0
2020,0,0,5348,399984,4292,31124528,0,0,57465,12013,4284,5793,1,2,90,6,0
2030,4,4,5348,449260,4288,31117000,0,0,81534,30,5002,5730,1,3,90,6,0
2040,0,0,5348,344056,4300,31121660,0,0,70682,14898,5082,6743,1,3,90,6,0
2050,0,0,5348,406340,4288,31053384,0,0,93077,20,5006,7101,1,3,90,6,0
2060,0,0,5348,426060,4280,31045240,0,0,76102,8369,4604,7069,1,3,91,5,0
2070,0,3,5348,547612,4284,30965528,0,0,90455,7100,5151,7628,1,3,88,8,0
2080,1,0,5348,418412,4292,31096208,0,0,76599,70,4968,6696,1,3,90,5,0
2090,0,0,5348,467004,4304,31095720,0,0,78212,12335,4692,6868,1,3,90,6,0
2100,0,0,5348,410876,4300,31143804,0,0,92082,17,4946,6741,1,3,91,5,0
2110,2,0,5348,473492,4304,31102512,0,0,71495,6758,4191,6008,1,2,90,6,0
2120,1,0,5348,373060,4316,31136408,0,0,73281,9722,4264,6234,1,2,92,5,0
2130,0,0,5348,361692,4320,31203192,0,0,68576,17,4545,6620,1,3,91,5,0
2140,3,0,5348,393732,4320,31084816,0,0,74170,13643,4613,6578,1,3,90,6,0
2150,1,0,5348,350260,4320,31123772,0,0,74946,33,4386,6971,1,2,91,5,0
2160,1,2,5348,337440,4304,31214248,0,0,71152,15908,4032,6134,1,2,91,6,0
2170,0,0,5348,352204,4328,31234200,0,0,54956,12,3873,5926,1,2,93,4,0
2180,0,0,5348,357732,4348,31159252,0,0,47456,6726,3482,5929,1,2,94,3,0
2190,0,1,5348,383316,4340,31079680,0,0,74964,8513,4954,6501,2,3,90,6,0
2200,4,3,5348,319364,4344,31115724,0,0,68778,67,4998,6221,1,3,91,4,0
2210,0,1,5348,392896,4356,31099672,0,0,84817,5900,4758,6926,1,2,91,5,0
2220,2,2,5348,411452,4368,31123712,0,0,63138,11289,3926,5701,1,2,92,5,0
2230,0,0,5348,431744,4360,30997788,0,0,72880,28,4469,6478,1,3,91,5,0
2240,0,0,5348,450588,4360,31046716,0,0,88705,13446,4497,5658,1,3,90,7,0
2250,3,2,5348,412264,4352,31029560,0,0,76241,27,4554,6810,1,2,91,5,0
2260,0,0,5348,437056,4356,31044936,0,0,51150,5771,3754,6429,1,2,93,4,0
2270,2,0,5348,412848,4364,31046576,0,0,62402,4493,4021,5689,1,2,92,5,0
2280,0,1,5348,438668,4324,30972872,0,0,68716,76,4190,5882,1,2,92,5,0
2290,0,0,5348,381796,4348,31141276,0,0,57445,16674,3948,6409,1,2,93,4,0
2300,0,5,5348,367856,4356,31139968,0,0,66345,13,4173,6290,1,2,92,4,0
2310,1,1,5348,376160,4340,31133124,0,0,71633,7388,4249,6101,1,2,92,5,0
2320,0,0,5348,418916,4360,31175580,0,0,71140,7613,4551,6169,1,2,91,5,0
2330,1,0,5348,344452,4368,31205008,0,0,75154,16,4431,5831,1,2,91,5,0
2340,0,4,5348,340392,4356,31211932,0,0,90361,13454,4843,7249,1,3,89,7,0
2350,1,0,5348,320140,4356,31172908,0,0,92965,42,5621,6586,1,3,89,6,0
2360,0,5,5348,305116,4380,31267044,0,0,62420,5668,4379,6291,1,2,93,4,0
2370,1,0,5348,376064,4316,31058680,0,0,89140,4446,4893,7272,1,2,91,6,0
2380,2,0,5348,409648,4340,31148024,0,0,77301,11,4613,7043,1,3,91,6,0
2390,1,1,5348,337808,4328,31089164,0,0,62127,7933,4505,6132,1,3,91,5,0
2400,0,0,5348,384608,4340,31115632,0,0,69458,7475,4293,6088,1,3,90,5,0
2410,1,0,5348,350764,4324,31094436,0,0,79379,20,5044,6968,1,3,89,6,0
2420,0,0,5348,380804,4300,31140972,0,0,85569,21655,5121,7264,1,3,87,8,0
2430,1,0,5348,333804,4304,31041044,0,0,77212,35,4462,6743,1,3,91,5,0
2440,0,3,5348,337320,4312,31147024,0,0,84677,7244,4619,6762,1,3,89,7,0
2450,2,2,5348,335260,4324,31166052,0,0,76770,14525,4665,6691,2,3,91,5,0
2460,0,0,5348,399212,4332,31107212,0,0,89988,17,5508,6691,1,4,89,6,0
2470,1,0,5348,333916,4348,31126428,0,0,74234,20947,4960,6300,1,3,89,7,0
2480,2,0,5348,324780,4328,31200948,0,0,106112,74,6127,8409,2,3,87,8,0
2490,1,0,5348,376016,4344,31101476,0,0,64118,8734,4033,5673,1,2,92,5,0
2500,2,0,5348,367396,4340,31062308,0,0,84351,8868,4513,6234,1,3,90,6,0
2510,0,0,5348,344328,4336,31240688,0,0,86608,30,4942,6627,1,3,90,5,0
2520,2,1,5348,324516,4368,31203924,0,0,55542,5026,3361,5161,1,2,94,3,0
2530,0,0,5348,320268,4364,31174536,0,0,58163,8210,3573,4817,1,2,93,4,0
2540,0,1,5348,368424,4328,30940076,0,0,78275,8,5124,6637,1,3,90,6,0
2550,0,1,5348,338432,4320,31027804,0,0,85858,11981,5284,6729,1,3,88,7,0
2560,1,0,5348,397952,4320,31065496,0,0,88837,83,4947,7253,1,3,88,7,0
2570,1,0,5348,354340,4336,31023248,0,0,80650,9502,4670,6693,1,3,90,6,0
2580,1,0,5348,414648,4320,31087920,0,0,82834,6531,5418,7252,2,4,89,6,0
2590,1,1,5348,329300,4320,31145792,0,0,79113,45,4787,7133,1,3,90,6,0
2600,1,1,5348,386448,4308,31080832,0,0,108360,18836,5909,7428,2,4,86,8,0
2610,12,1,5348,422256,4308,31091556,0,0,85257,20,5081,6480,2,3,89,6,0
2620,0,0,5348,352040,4304,31110004,0,0,77739,7080,4474,6367,1,3,88,8,0
2630,0,0,5348,378328,4320,31139468,0,0,71865,6066,4124,5947,1,3,91,5,0
2640,3,3,5348,378696,4328,31179484,0,0,61629,47,3560,4876,1,2,92,4,0
2650,1,2,5348,330568,4332,31137600,0,0,86531,12123,6217,7033,2,4,88,7,0
2660,1,0,5348,354124,3844,31042468,0,0,77702,44,5533,6874,1,3,89,7,0
2670,2,0,5348,406672,3852,31115604,0,0,73909,7054,4486,7089,1,3,91,5,0
2680,0,0,5348,384964,3872,31155708,0,0,76167,8754,4427,6256,1,2,91,5,0
2690,0,0,5348,369396,3836,31052016,0,0,74438,10,4615,6435,1,2,91,5,0
2700,1,1,5348,449252,3864,31030540,0,0,74818,19702,4747,6818,2,3,90,6,0
2710,0,2,5348,410852,3832,31073044,0,0,80442,40,5313,7247,2,3,90,5,0
2720,0,2,5348,379336,3812,31066060,0,0,50388,7929,3697,5794,1,2,93,4,0
2730,1,2,5348,343192,3828,31128968,0,0,75772,18772,4550,6328,1,2,91,6,0
2740,1,4,5348,338576,3812,31094572,0,0,67421,22,4524,6524,1,3,92,5,0
2750,3,3,5348,344808,3828,31067112,0,0,82530,50,4575,6539,1,3,90,6,0
2760,0,0,5348,352188,3824,31076528,0,0,67969,16710,4529,6077,1,3,91,5,0
2770,0,0,5348,353836,3816,31081376,0,0,68669,42,3883,5935,1,3,92,4,0
2780,0,0,5348,354592,3824,31056760,0,0,100928,5336,5387,6754,2,3,88,7,0
2790,0,1,5348,387868,3820,31130212,0,0,64211,5106,4667,7087,2,3,91,4,0
2800,4,0,5348,322492,3824,31113740,0,0,86982,35,5528,6558,1,4,89,6,0
2810,2,5,5348,391476,3588,31116704,0,0,78418,15462,5035,6333,1,3,89,7,0
2820,0,2,5348,373380,3588,31129056,0,0,56658,14,3864,5127,1,2,93,4,0
2830,0,1,5348,388776,3592,31084684,0,0,84150,7044,4881,7013,1,3,90,6,0
2840,1,3,5348,457532,3592,31007440,0,0,80439,6341,4811,6788,1,3,90,6,0
2850,0,4,5348,415788,3588,30948708,0,0,72818,31,4519,6961,1,3,90,6,0
2860,0,0,5348,436060,3600,31022980,0,0,77725,13572,4745,7008,1,3,89,7,0
2870,0,0,5348,439632,3596,30927820,0,0,73943,54,4349,6074,1,3,91,5,0
2880,1,3,5348,404392,3608,31084376,0,0,80817,9917,4727,7000,1,3,89,7,0
2890,0,0,5348,383756,3612,31003580,0,0,99406,3700,5359,7170,1,3,89,7,0
2900,0,0,5348,434652,3612,30987804,0,0,66379,4039,4346,6047,1,2,92,5,0
2910,0,0,5348,399396,3640,30925928,0,0,76020,9014,4447,6379,1,2,89,7,0
2920,0,3,5348,346248,3624,31065072,0,0,82186,26,4719,7098,1,3,90,6,0
2930,1,4,5348,397056,3644,31082508,0,0,71596,15487,4370,6722,1,2,92,5,0
2940,3,0,5348,411028,3640,31088980,0,0,87159,52,4876,7856,1,3,89,7,0
2950,2,1,5348,404096,3656,31031016,0,0,53618,8699,4110,5588,1,2,92,4,0
2960,1,0,5348,339140,3664,30971072,0,0,62129,1506,4111,5797,1,3,92,4,0
2970,0,3,5348,435784,3652,31019688,0,0,84180,6585,5134,6564,1,3,89,6,0
2980,0,3,5348,343724,3668,31061816,0,0,83481,655,5095,6325,1,3,90,6,0
2990,1,0,5348,351544,3676,31163040,0,0,63489,6957,3829,5274,1,2,92,6,0
3000,1,2,5348,425084,4028,30962600,0,0,81972,40,4570,7332,1,3,90,6,0
3010,1,0,5348,418064,4012,30922492,0,0,72560,7208,3904,6295,1,2,91,6,0
3020,0,1,5348,475552,4028,30863164,0,0,74402,14,4159,6051,1,2,92,5,0
3030,0,0,5348,457972,3984,30986740,0,0,74172,8120,4664,6403,1,2,91,5,0
3040,0,0,5348,441128,3968,30945312,0,0,73800,41,4650,6356,1,2,92,5,0
3050,1,0,5348,423076,3984,31013868,0,0,58559,13435,3578,5169,1,2,93,4,0
3060,1,0,5348,401852,3968,30899492,0,0,86616,14,4609,6717,1,3,91,5,0
