Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:45         12      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:43:45         13      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:43:45         14      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:43:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:43:45         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:43:45         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         21      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:43:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:55        all     10.52      0.00      4.19      0.00      0.00      0.00      1.45      0.00     83.84
15:43:55          0     33.30      0.00      9.44      0.00      0.00      0.00     37.42      0.00     19.85
15:43:55          1      9.02      0.00      7.72      0.00      0.00      0.00      0.00      0.00     83.27
15:43:55          2     31.36      0.00      8.44      0.00      0.00      0.00      0.00      0.00     60.20
15:43:55          3      7.62      0.00      7.02      0.00      0.00      0.00      0.00      0.00     85.36
15:43:55          4     28.77      0.00      8.45      0.00      0.00      0.00      0.10      0.00     62.68
15:43:55          5      4.71      0.00      4.31      0.00      0.00      0.00      0.00      0.00     90.97
15:43:55          6     23.37      0.00      6.22      0.00      0.00      0.00      0.00      0.00     70.41
15:43:55          7      4.00      0.00      4.90      0.00      0.00      0.00      0.00      0.00     91.10
15:43:55          8     17.97      0.00      5.12      0.00      0.00      0.00      0.00      0.00     76.91
15:43:55          9      4.90      0.00      1.80      0.00      0.00      0.00      0.00      0.00     93.29
15:43:55         10     14.64      0.00      4.61      0.00      0.00      0.00      0.00      0.00     80.74
15:43:55         11      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
15:43:55         12     32.53      0.00      8.21      0.00      0.00      0.00      0.00      0.00     59.26
15:43:55         13      3.61      0.00      4.51      0.00      0.00      0.00      0.00      0.00     91.88
15:43:55         14     11.02      0.00      3.91      0.00      0.00      0.00      0.00      0.00     85.07
15:43:55         15      1.91      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.79
15:43:55         16      7.21      0.00      3.41      0.00      0.00      0.00      0.00      0.00     89.38
15:43:55         17      2.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.80
15:43:55         18      5.01      0.00      3.21      0.00      0.00      0.00      0.00      0.00     91.78
15:43:55         19      0.30      0.00      1.51      0.00      0.00      0.00      0.00      0.00     98.19
15:43:55         20      3.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.99
15:43:55         21      3.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.80
15:43:55         22      3.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.30
15:43:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:05        all     11.18      0.00      4.10      0.00      0.00      0.00      1.51      0.00     83.20
15:44:05          0     38.21      0.00      9.58      0.00      0.00      0.11     38.97      0.00     13.13
15:44:05          1     10.43      0.00      7.62      0.00      0.00      0.00      0.00      0.00     81.95
15:44:05          2     36.14      0.00      8.13      0.00      0.00      0.00      0.00      0.00     55.72
15:44:05          3      5.31      0.00      7.01      0.00      0.00      0.00      0.00      0.00     87.68
15:44:05          4     31.36      0.00      8.02      0.00      0.00      0.00      0.00      0.00     60.62
15:44:05          5      4.31      0.00      5.61      0.00      0.00      0.00      0.00      0.00     90.08
15:44:05          6     28.97      0.00      6.34      0.00      0.00      0.00      0.00      0.00     64.69
15:44:05          7      3.61      0.00      3.91      0.00      0.00      0.00      0.00      0.00     92.48
15:44:05          8     23.75      0.00      5.71      0.00      0.00      0.00      0.00      0.00     70.54
15:44:05          9      2.90      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.10
15:44:05         10     14.37      0.00      3.62      0.00      0.00      0.00      0.00      0.00     82.01
15:44:05         11      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:44:05         12     35.47      0.00      7.72      0.00      0.00      0.00      0.00      0.00     56.81
15:44:05         13      3.30      0.00      3.10      0.00      0.00      0.00      0.00      0.00     93.59
15:44:05         14     12.75      0.00      4.42      0.00      0.00      0.00      0.00      0.00     82.83
15:44:05         15      0.60      0.00      4.00      0.00      0.00      0.00      0.00      0.00     95.40
15:44:05         16      6.40      0.00      2.10      0.00      0.00      0.00      0.00      0.00     91.50
15:44:05         17      1.10      0.00      2.51      0.00      0.00      0.00      0.00      0.00     96.39
15:44:05         18      2.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.90
15:44:05         19      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
15:44:05         20      2.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.60
15:44:05         21      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
15:44:05         22      2.70      0.00      2.50      0.00      0.00      0.00      0.00      0.00     94.79
15:44:05         23      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:15        all      5.02      0.00      2.64      2.70      0.00      0.00      0.88      0.00     88.77
15:44:15          0     28.99      0.00     11.21      0.00      0.00      0.00     22.20      0.00     37.61
15:44:15          1      6.56      0.00     13.95     59.38      0.00      0.00      0.31      0.00     19.79
15:44:15          2     13.90      0.00      4.30      0.20      0.00      0.00      0.00      0.00     81.60
15:44:15          3      3.30      0.00      2.70      0.30      0.00      0.00      0.00      0.00     93.69
15:44:15          4      9.45      0.00      3.52      0.10      0.00      0.00      0.00      0.00     86.93
15:44:15          5      4.70      0.00      1.90      0.30      0.00      0.00      0.00      0.00     93.10
15:44:15          6      8.53      0.00      2.31      0.60      0.00      0.00      0.00      0.00     88.57
15:44:15          7      2.40      0.00      2.40      0.70      0.00      0.00      0.00      0.00     94.49
15:44:15          8      6.51      0.00      3.00      0.30      0.00      0.00      0.00      0.00     90.19
15:44:15          9      0.70      0.00      1.50      0.20      0.00      0.00      0.00      0.00     97.60
15:44:15         10      3.31      0.00      1.40      0.30      0.00      0.00      0.00      0.00     94.99
15:44:15         11      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
15:44:15         12     16.63      0.00      4.51      0.10      0.00      0.00      0.00      0.00     78.76
15:44:15         13      1.50      0.00      1.70      3.10      0.00      0.00      0.00      0.00     93.69
15:44:15         14      6.40      0.00      2.80      0.10      0.00      0.00      0.00      0.00     90.70
15:44:15         15      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15         16      2.71      0.00      2.01      0.00      0.00      0.00      0.00      0.00     95.29
15:44:15         17      0.10      0.00      0.60      0.20      0.00      0.00      0.00      0.00     99.10
15:44:15         18      1.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.40
15:44:15         19      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
15:44:15         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:44:15         21      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
15:44:15         22      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15         23      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:44:25        all      1.17      0.00      1.42      4.03      0.00      0.00      0.38      0.00     93.00
15:44:25          0     27.62      0.00     13.65      0.00      0.00      0.11      9.72      0.00     48.91
15:44:25          1      0.10      0.00      5.69     90.18      0.00      0.00      0.10      0.00      3.93
15:44:25          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          4      0.20      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.70
15:44:25          5      0.00      0.00      0.20      1.40      0.00      0.00      0.00      0.00     98.40
15:44:25          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25          9      0.00      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.50
15:44:25         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         12      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:44:25         13      0.10      0.00     13.63      7.21      0.00      0.00      0.00      0.00     79.06
15:44:25         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:25         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:25         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35        all      1.03      0.00      1.16      4.13      0.00      0.00      0.36      0.00     93.33
15:44:35          0     22.97      0.00     11.38      0.00      0.00      0.00      8.88      0.00     56.77
15:44:35          1      0.00      0.00      5.04     93.32      0.00      0.00      0.21      0.00      1.44
15:44:35          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          4      0.00      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.90
15:44:35          5      0.00      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.50
15:44:35          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         12      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
15:44:35         13      0.00      0.00     10.23      7.32      0.00      0.00      0.00      0.00     82.45
15:44:35         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:35         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         21      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:44:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45        all      0.94      0.00      1.06      4.26      0.00      0.00      0.31      0.00     93.42
15:44:45          0     22.54      0.00     11.38      0.43      0.00      0.11      7.91      0.00     57.64
15:44:45          1      0.10      0.00      5.56     92.07      0.00      0.00      0.31      0.00      1.96
15:44:45          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          7      0.00      0.00      0.00      0.50      0.00      0.00      0.00      0.00     99.50
15:44:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         12      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:45         13      0.00      0.00      7.54     11.66      0.00      0.00      0.00      0.00     80.80
15:44:45         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:45         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         21      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55        all      0.93      0.00      0.92      4.66      0.00      0.00      0.28      0.00     93.20
15:44:55          0     22.02      0.00      9.98      0.11      0.00      0.11      7.05      0.00     60.74
15:44:55          1      0.00      0.00      5.46     90.11      0.00      0.00      0.21      0.00      4.22
15:44:55          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55          3      0.00      0.00      0.20      1.20      0.00      0.00      0.00      0.00     98.60
15:44:55          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          5      0.00      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.70
15:44:55          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:44:55         13      0.10      0.00      5.34     22.36      0.00      0.00      0.00      0.00     72.21
15:44:55         14      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:44:55         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:55         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:55         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         21      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:44:55         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05        all      1.16      0.00      0.93      4.15      0.00      0.00      0.39      0.00     93.37
15:45:05          0     25.85      0.00     13.20      0.00      0.00      0.11     10.14      0.00     50.71
15:45:05          1      0.10      0.00      5.27     91.94      0.00      0.00      0.10      0.00      2.58
15:45:05          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          3      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
15:45:05          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          5      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
15:45:05          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         12      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
15:45:05         13      0.00      0.00      2.51      9.95      0.00      0.00      0.00      0.00     87.54
15:45:05         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:45:05         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         17      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:45:05         21      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:45:05         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15        all      8.05      0.00      3.26      0.59      0.00      0.00      1.25      0.00     86.85
15:45:15          0     37.16      0.00     12.78      0.00      0.00      0.00     32.29      0.00     17.77
15:45:15          1      6.26      0.00      6.46     12.21      0.00      0.00      0.00      0.00     75.08
15:45:15          2     26.20      0.00      6.93      0.00      0.00      0.00      0.00      0.00     66.87
15:45:15          3      4.61      0.00      3.91      0.00      0.00      0.00      0.00      0.00     91.48
15:45:15          4     24.35      0.00      5.23      0.00      0.00      0.00      0.00      0.00     70.42
15:45:15          5      4.60      0.00      3.20      0.00      0.00      0.00      0.00      0.00     92.19
15:45:15          6     18.49      0.00      5.43      0.00      0.00      0.00      0.00      0.00     76.08
15:45:15          7      0.50      0.00      3.40      0.00      0.00      0.00      0.00      0.00     96.10
15:45:15          8     12.46      0.00      4.02      0.00      0.00      0.00      0.00      0.00     83.52
15:45:15          9      0.60      0.00      2.10      0.00      0.00      0.00      0.00      0.00     97.30
15:45:15         10      9.51      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.39
15:45:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15         12     26.13      0.00      6.51      0.00      0.00      0.00      0.00      0.00     67.37
15:45:15         13      0.40      0.00      3.40      2.10      0.00      0.00      0.00      0.00     94.09
15:45:15         14      8.92      0.00      3.41      0.00      0.00      0.00      0.00      0.00     87.68
15:45:15         15      0.50      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.90
15:45:15         16      5.42      0.00      1.91      0.00      0.00      0.00      0.00      0.00     92.68
15:45:15         17      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
15:45:15         18      5.69      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.32
15:45:15         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15         20      1.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.80
15:45:15         21      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:45:15         22      1.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.50
15:45:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:25        all     11.78      0.00      4.71      0.00      0.00      0.00      1.62      0.00     81.89
15:45:25          0     35.70      0.00      9.50      0.00      0.00      0.00     42.14      0.00     12.66
15:45:25          1      9.73      0.00      6.62      0.10      0.00      0.00      0.00      0.00     83.55
15:45:25          2     33.17      0.00      9.92      0.00      0.00      0.00      0.00      0.00     56.91
15:45:25          3      9.74      0.00      6.12      0.00      0.00      0.00      0.00      0.00     84.14
15:45:25          4     28.56      0.00      9.12      0.00      0.00      0.00      0.00      0.00     62.32
15:45:25          5      8.22      0.00      4.91      0.00      0.00      0.00      0.00      0.00     86.87
15:45:25          6     29.58      0.00      8.35      0.00      0.00      0.00      0.00      0.00     62.07
15:45:25          7      2.80      0.00      4.50      0.00      0.00      0.00      0.00      0.00     92.70
15:45:25          8     24.05      0.00      6.21      0.00      0.00      0.00      0.10      0.00     69.64
15:45:25          9      2.21      0.00      4.31      0.00      0.00      0.00      0.00      0.00     93.48
15:45:25         10     16.27      0.00      4.82      0.00      0.00      0.00      0.00      0.00     78.92
15:45:25         11      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
