Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
540,"sdb",0.00,38400.00,1.30,486.20,10.40,310621.60,637.19,136.29,279.83,2.05,100.00
550,"sdb",0.00,37792.60,1.20,478.10,9.60,305038.40,636.44,133.77,281.58,2.09,100.00
560,"sdb",0.00,38083.60,1.30,485.30,10.40,309767.20,636.62,136.18,279.28,2.06,100.00
570,"sdb",0.00,37822.30,1.20,478.60,9.60,305522.40,636.79,133.01,274.75,2.08,100.01
580,"sdb",0.00,38835.90,1.30,493.70,10.40,315016.00,636.42,134.80,272.35,2.02,99.99
590,"sdb",0.00,35597.60,1.10,454.30,8.80,289742.40,636.26,133.20,284.60,2.20,100.00
600,"sdb",0.00,39941.70,1.40,503.90,11.20,321668.80,636.61,131.33,269.33,1.98,100.00
610,"sdb",0.00,37727.40,1.20,479.40,9.60,305780.80,636.27,133.99,274.80,2.08,100.00
620,"sdb",0.00,38128.30,1.30,483.80,10.40,308812.00,636.62,132.40,276.47,2.06,100.01
630,"sdb",0.00,37210.30,1.30,472.80,10.40,301650.40,636.28,132.47,277.44,2.11,100.00
640,"sdb",0.00,37931.40,1.10,481.40,8.80,307328.00,636.97,133.67,272.05,2.07,100.00
650,"sdb",0.00,38213.80,1.30,484.00,10.40,308992.80,636.73,133.66,280.56,2.06,100.00
660,"sdb",0.00,36220.50,1.20,462.20,9.60,295062.40,636.75,132.57,277.47,2.16,99.99
670,"sdb",0.00,39114.00,1.40,496.30,11.20,316983.20,636.92,134.60,278.38,2.01,100.00
680,"sdb",0.00,36734.20,1.20,466.00,9.60,297460.80,636.71,134.97,291.83,2.14,100.00
690,"sdb",0.00,38984.30,1.20,494.90,9.60,316000.00,636.99,135.21,269.85,2.02,100.00
700,"sdb",0.00,37269.60,1.20,470.80,9.60,300532.80,636.74,133.71,283.50,2.12,99.99
710,"sdb",0.00,38578.40,1.30,491.30,10.40,313543.20,636.53,133.58,270.92,2.03,100.00
720,"sdb",0.00,35854.20,1.20,457.70,9.60,292164.00,636.68,133.32,287.46,2.18,100.00
730,"sdb",0.00,38835.60,1.20,492.20,9.60,314243.20,636.91,132.29,271.14,2.03,100.00
740,"sdb",0.00,35598.90,1.20,450.20,9.60,287444.80,636.81,131.41,280.49,2.22,100.00
750,"sdb",0.00,38834.40,1.30,493.10,10.40,314809.60,636.77,137.82,287.39,2.02,100.00
760,"sdb",0.00,36775.60,1.30,464.70,10.40,296722.40,636.77,132.75,288.72,2.15,100.00
770,"sdb",0.00,37658.20,1.10,481.00,8.80,307008.80,636.83,135.03,274.99,2.07,100.00
780,"sdb",0.00,37959.70,1.30,477.50,10.40,304821.60,636.66,134.27,285.43,2.09,100.00
790,"sdb",0.00,36470.80,1.20,465.60,9.60,297282.40,636.87,135.12,282.88,2.14,100.01
800,"sdb",0.00,37559.00,1.30,474.30,10.40,302812.80,636.72,134.04,286.05,2.10,100.00
810,"sdb",0.00,36671.60,1.20,467.00,9.60,298157.60,636.84,135.09,288.80,2.14,100.00
820,"sdb",0.00,37516.50,1.20,476.50,9.60,304286.40,637.00,138.29,289.66,2.09,100.00
830,"sdb",0.00,36665.00,1.20,464.10,9.60,296252.80,636.71,135.59,292.23,2.15,100.00
840,"sdb",0.00,38193.90,1.30,483.70,10.40,308856.80,636.84,135.69,278.42,2.06,100.00
850,"sdb",0.00,35393.90,1.20,450.70,9.60,287784.00,636.85,135.74,302.32,2.21,100.00
860,"sdb",0.00,37935.20,1.30,485.20,10.40,306452.80,629.93,134.35,275.34,2.06,100.00
870,"sdb",0.00,34667.13,1.10,441.36,8.79,281398.60,636.01,134.29,290.17,2.26,99.90
880,"sdb",0.00,38834.10,1.30,492.90,10.40,314236.80,635.87,137.15,288.50,2.02,100.00
890,"sdb",0.00,35600.00,1.20,456.20,9.60,291230.40,636.73,133.66,287.47,2.19,100.00
900,"sdb",0.00,38834.80,1.20,488.20,9.60,311803.20,637.13,134.14,278.80,2.04,100.01
910,"sdb",0.00,36259.50,1.30,464.10,10.40,294775.20,633.40,133.57,284.20,2.15,99.99
920,"sdb",0.00,22000.10,0.70,283.50,5.60,179116.00,630.27,62.17,215.75,1.80,51.09
930,"sdb",0.00,38428.60,1.20,485.20,9.60,309831.20,637.01,134.76,281.14,2.06,100.00
940,"sdb",0.00,35968.20,1.20,458.20,9.60,292587.20,636.91,133.50,289.32,2.18,100.00
950,"sdb",0.00,38263.40,1.30,487.10,10.40,309106.40,632.92,125.55,259.53,2.05,100.00
960,"sdb",0.00,35667.90,1.20,452.00,9.60,287872.80,635.22,135.71,299.19,2.21,100.00
970,"sdb",0.00,19974.00,0.60,256.20,4.80,162751.20,633.79,66.50,257.34,2.00,51.26
980,"sdb",0.00,38263.40,1.30,486.60,10.40,310720.00,636.87,131.73,272.39,2.05,100.01
990,"sdb",0.00,35522.40,1.20,450.40,9.60,287512.80,636.67,132.37,289.99,2.21,100.00
1000,"sdb",0.00,20049.50,0.60,262.30,4.80,165065.60,627.88,66.04,251.86,2.01,52.95
1010,"sdb",0.00,36815.20,1.30,461.60,10.40,294720.00,636.70,136.14,296.78,2.16,100.00
1020,"sdb",0.00,27605.80,0.80,365.80,6.40,233118.40,635.91,104.18,286.47,2.19,80.26
1030,"sdb",0.00,29232.30,1.00,358.40,8.00,228030.40,634.50,95.81,261.39,2.03,72.81
1040,"sdb",0.00,35944.20,1.20,459.10,9.60,290543.20,631.22,132.01,286.69,2.17,100.00
1050,"sdb",0.00,20731.70,0.70,278.20,5.60,177457.60,636.30,80.05,293.86,2.12,59.06
1060,"sdb",0.00,37516.40,1.20,466.30,9.60,296884.80,635.07,119.71,250.52,1.98,92.70
1070,"sdb",0.00,37813.50,1.30,475.60,10.40,303596.00,636.62,133.06,281.48,2.10,100.00
1080,"sdb",0.00,21261.50,0.70,273.40,5.60,173643.20,633.52,65.89,237.70,1.91,52.26
1090,"sdb",0.00,37562.00,1.20,479.50,9.60,303496.00,631.38,131.78,275.63,2.08,99.97
1100,"sdb",0.00,21584.50,0.70,277.40,5.60,175131.20,629.76,65.81,238.52,1.84,51.25
1110,"sdb",0.00,37127.50,1.20,472.70,9.60,301616.80,636.48,135.28,281.72,2.11,100.00
1120,"sdb",0.00,36894.20,1.30,466.20,10.40,297517.60,636.42,133.89,289.67,2.14,100.00
1130,"sdb",0.00,18379.50,0.60,237.10,4.80,150323.20,632.43,66.94,267.34,2.22,52.69
1140,"sdb",0.00,38307.50,1.20,487.00,9.60,309356.80,633.69,133.54,278.74,2.05,100.00
1150,"sdb",0.00,35880.00,1.20,456.70,9.60,290530.40,634.51,134.79,293.94,2.18,100.00
1160,"sdb",0.00,30439.80,1.00,401.00,8.00,255978.40,636.78,121.49,307.69,2.22,89.39
1170,"sdb",0.00,24575.20,0.80,299.10,6.40,189805.60,632.92,82.50,257.09,2.06,61.81
1180,"sdb",0.00,35540.60,1.20,452.00,9.60,287814.40,635.09,135.79,299.83,2.21,100.00
1190,"sdb",0.00,36335.90,1.20,464.00,9.60,295182.40,634.55,136.57,298.72,2.15,100.00
1200,"sdb",0.00,34945.40,1.10,444.10,8.80,283448.00,636.70,134.51,294.83,2.25,100.00
1210,"sdb",0.00,23953.50,0.90,317.60,7.20,202368.80,635.40,88.28,296.53,2.07,65.90
1220,"sdb",0.00,34218.60,1.00,422.40,8.00,268697.60,634.64,120.54,276.79,2.05,86.70
1230,"sdb",0.00,35233.30,1.20,448.80,9.60,284348.00,631.91,132.05,298.32,2.22,99.96
1240,"sdb",0.00,36051.80,1.20,460.60,9.60,293397.60,635.36,137.35,294.89,2.17,100.00
1250,"sdb",0.00,36093.80,1.30,457.70,10.40,292056.80,636.31,134.14,288.46,2.18,100.01
1260,"sdb",0.00,35089.50,1.00,444.90,8.00,283808.80,636.50,138.26,304.87,2.24,100.00
1270,"sdb",0.00,27210.70,1.00,361.30,8.00,229638.40,633.86,100.80,295.86,2.10,76.19
1280,"sdb",0.00,30470.90,0.90,375.60,7.20,237178.40,629.98,100.66,261.72,2.00,75.29
1290,"sdb",0.00,34397.00,1.20,437.50,9.60,279150.40,636.33,133.42,306.89,2.28,100.00
1300,"sdb",0.00,36421.20,1.20,463.30,9.60,295562.40,636.32,133.99,288.13,2.15,100.00
1310,"sdb",0.00,34635.50,1.20,452.20,9.60,288588.80,636.52,134.87,298.87,2.21,100.00
1320,"sdb",0.00,36687.40,1.10,456.10,8.80,289802.40,633.88,129.86,283.14,2.19,100.00
1330,"sdb",0.00,36441.30,1.20,464.30,9.60,295664.00,635.17,137.48,292.61,2.15,100.00
1340,"sdb",0.00,20703.70,0.80,263.30,6.40,166939.20,632.13,67.99,263.97,2.00,52.84
1350,"sdb",0.00,36604.00,1.10,464.80,8.80,296608.80,636.66,139.47,296.97,2.15,100.00
1360,"sdb",0.00,36425.90,1.20,465.30,9.60,295450.40,633.35,132.10,281.89,2.14,100.00
1370,"sdb",0.00,36125.40,1.30,459.50,10.40,292262.40,634.27,136.49,293.84,2.17,100.00
1380,"sdb",0.00,35003.20,1.00,443.30,8.00,282345.60,635.50,137.05,310.84,2.25,100.00
1390,"sdb",0.00,35790.10,1.20,456.80,9.60,291404.00,636.27,134.74,287.41,2.18,100.00
1400,"sdb",0.00,20928.10,0.80,266.70,6.40,169340.80,633.07,67.59,265.79,1.92,51.46
1410,"sdb",0.00,34095.60,1.00,437.00,8.00,277742.40,634.13,135.62,303.41,2.28,100.00
1420,"sdb",0.00,37688.10,1.30,476.90,10.40,302856.00,633.35,134.60,288.92,2.09,100.00
1430,"sdb",0.00,36308.40,1.20,461.20,9.60,294180.80,636.22,137.44,294.02,2.16,100.00
1440,"sdb",0.00,34823.60,1.20,443.90,9.60,283248.00,636.39,138.74,315.23,2.25,100.00
1450,"sdb",0.00,18709.80,0.60,251.20,4.80,160060.00,635.68,74.80,300.25,2.12,53.30
1460,"sdb",0.00,37448.20,1.20,465.60,9.60,295385.60,632.81,129.67,272.93,2.09,97.67
1470,"sdb",0.00,34977.00,1.10,442.30,8.80,281734.40,635.42,136.26,309.02,2.26,100.00
1480,"sdb",0.00,36304.40,1.20,463.00,9.60,295380.00,636.34,139.75,293.57,2.15,100.00
1490,"sdb",0.00,35536.50,1.20,451.80,9.60,288264.80,636.37,135.31,299.63,2.21,100.00
1500,"sdb",0.00,35662.50,1.20,452.00,9.60,287551.20,634.51,135.54,298.28,2.21,100.01
1510,"sdb",0.00,36131.30,1.20,459.80,9.60,292686.40,634.92,140.47,305.98,2.17,100.00
1520,"sdb",0.00,22127.50,0.70,284.90,5.60,180664.80,632.60,67.64,243.48,1.80,51.44
1530,"sdb",0.00,35536.10,1.20,451.50,9.60,288027.20,636.26,135.59,297.87,2.21,100.00
1540,"sdb",0.00,35662.10,1.10,452.60,8.80,288285.60,635.43,136.59,299.96,2.20,100.00
1550,"sdb",0.00,34135.90,1.20,434.10,9.60,276618.40,635.49,134.91,316.40,2.30,100.00
1560,"sdb",0.00,36041.70,1.20,459.00,9.60,292396.00,635.39,137.63,298.98,2.17,100.00
1570,"sdb",0.00,34104.70,1.20,431.30,9.60,275270.40,636.49,134.58,304.83,2.31,100.00
1580,"sdb",0.00,18697.20,0.50,239.70,4.00,152000.80,632.83,67.07,279.98,2.13,51.15
1590,"sdb",0.00,35607.20,1.20,453.90,9.60,288426.40,633.79,135.56,295.29,2.20,100.00
1600,"sdb",0.00,35524.00,1.10,453.00,8.80,288005.60,634.25,135.69,299.98,2.20,100.00
1610,"sdb",0.00,32639.80,1.20,414.80,9.60,264651.20,636.20,134.42,318.96,2.40,100.00
1620,"sdb",0.00,21659.60,0.60,274.70,4.80,174376.00,633.42,64.84,253.21,1.88,51.69
1630,"sdb",0.00,35367.80,1.20,448.50,9.60,286144.00,636.32,135.60,299.51,2.22,100.00
1640,"sdb",0.00,33393.80,1.10,428.70,8.80,271977.60,632.82,133.81,308.01,2.33,100.01
1650,"sdb",0.00,19402.00,0.60,249.60,4.80,157832.00,630.84,65.75,262.66,2.04,51.03
1660,"sdb",0.00,35477.90,1.20,450.20,9.60,286661.60,635.07,131.49,293.99,2.22,100.00
1670,"sdb",0.00,17502.30,0.60,222.90,4.80,141119.20,631.43,70.82,322.38,2.38,53.20
1680,"sdb",0.00,34243.90,1.10,438.10,8.80,278827.20,634.87,122.55,269.88,2.28,99.99
1690,"sdb",0.00,19339.10,0.60,250.20,4.80,158385.60,631.54,67.70,270.35,2.04,51.08
1700,"sdb",0.00,23660.50,1.00,311.20,8.00,197862.40,633.79,90.12,304.06,2.35,73.44
1710,"sdb",0.00,25058.90,1.00,321.10,8.00,203040.00,630.39,89.43,277.64,2.22,71.50
1720,"sdb",0.00,6331.40,0.10,70.00,0.80,42611.20,607.87,7.75,93.63,1.02,7.16
1730,"sdb",0.00,34930.80,1.20,454.50,9.60,288724.00,633.60,135.24,296.46,2.19,100.00
1740,"sdb",0.00,3859.80,0.10,46.10,0.80,25426.40,550.37,3.38,89.67,0.81,3.74
1750,"sdb",0.00,22155.50,0.80,297.10,6.40,188400.00,632.45,81.12,274.23,2.12,63.16
1760,"sdb",0.00,16523.00,0.50,202.50,4.00,125755.20,619.50,48.93,209.91,1.97,40.05
1770,"sdb",0.00,25250.30,1.10,333.80,8.80,212721.60,635.21,92.24,294.29,2.12,71.00
1780,"sdb",0.00,15468.50,0.50,187.70,4.00,115792.80,615.29,38.47,195.32,1.69,31.72
1790,"sdb",0.00,7108.29,0.20,107.69,1.60,67175.22,622.63,28.28,277.96,2.12,22.88
1800,"sdb",0.00,29656.60,1.10,364.50,8.80,230317.60,630.00,96.05,258.66,2.18,79.65
1810,"sdb",0.00,4792.00,0.20,78.60,1.60,48816.00,619.51,15.36,213.82,2.02,15.89
1820,"sdb",0.00,18083.00,0.50,222.40,4.00,138122.40,619.68,48.57,208.98,1.73,38.65
1830,"sdb",0.00,19888.50,0.70,255.00,5.60,161177.60,630.36,68.32,265.11,2.09,53.49
1840,"sdb",0.00,19531.20,0.60,262.20,4.80,166638.40,634.11,75.65,297.44,2.18,57.19
1850,"sdb",0.00,8437.10,0.30,107.40,2.40,68356.00,634.71,18.84,174.90,1.51,16.27
1860,"sdb",0.00,25583.20,0.90,332.10,7.20,207322.40,622.61,80.85,242.78,1.97,65.73
1870,"sdb",0.00,26578.60,1.00,323.20,8.00,205788.80,634.78,91.64,277.54,2.12,68.71
1880,"sdb",0.00,19346.90,0.70,261.10,5.60,166289.60,635.20,73.42,286.77,2.17,56.91
1890,"sdb",0.00,20413.10,0.70,250.10,5.60,156331.20,623.35,58.59,208.90,1.91,47.88
1900,"sdb",0.00,32978.90,1.10,434.30,8.80,276280.00,634.56,126.54,304.86,2.17,94.62
1910,"sdb",0.00,21922.90,0.80,268.80,6.40,171441.60,635.93,77.23,278.35,2.10,56.67
1920,"sdb",0.00,18639.40,0.80,231.70,6.40,147422.40,634.10,60.67,266.62,2.20,51.12
1930,"sdb",0.00,5840.30,0.20,92.30,1.60,57099.20,617.31,22.23,249.77,2.22,20.56
1940,"sdb",0.00,18226.50,0.60,235.70,4.80,147697.60,625.06,58.03,245.56,1.89,44.68
1950,"sdb",0.00,7191.40,0.20,94.50,1.60,58287.20,615.51,21.62,228.35,1.91,18.07
1960,"sdb",0.00,25329.80,0.90,325.70,7.20,205244.00,628.45,89.33,273.50,2.12,69.22
1970,"sdb",0.00,6969.70,0.20,91.90,1.60,56492.80,613.40,17.65,191.67,1.77,16.34
1980,"sdb",0.00,33537.40,1.10,413.40,8.80,262505.60,633.33,116.72,275.80,2.21,91.64
1990,"sdb",0.00,19614.30,0.60,252.30,4.80,158611.20,627.19,69.11,274.07,2.07,52.43
