elapsed, window, total, successful, failed
1950.000717, 9.999366, 13619, 13619, 0
1960.001888, 10.001171, 11219, 11219, 0
1970.002308, 10.00042, 13264, 13264, 0
1980.000769, 9.998461, 10787, 10787, 0
1990.003062, 10.002293, 10699, 10699, 0
2000.00232, 9.999258, 14113, 14113, 0
2010.004186, 10.001866, 14034, 14034, 0
2020.000757, 9.996571, 12528, 12528, 0
2030.002206, 10.001449, 14118, 14118, 0
2040.001131, 9.998925, 12883, 12883, 0
2050.001214, 10.000083, 14373, 14331, 42
2060.002131, 10.000917, 12112, 12052, 60
2070.000828, 9.998697, 13351, 13351, 0
2080.002246, 10.001418, 13691, 13691, 0
2090.000957, 9.998711, 12776, 12776, 0
2100.001765, 10.000808, 14105, 14105, 0
2110.002351, 10.000586, 12147, 12147, 0
2120.000717, 9.998366, 11238, 11238, 0
2130.001745, 10.001028, 12089, 12089, 0
2140.002485, 10.00074, 8177, 8177, 0
2150.000859, 9.998374, 13560, 13560, 0
2160.001707, 10.000848, 13752, 13752, 0
2170.001705, 9.999998, 12126, 12126, 0
2180.001833, 10.000128, 11694, 11694, 0
2190.001826, 9.999993, 11441, 11441, 0
2200.001803, 9.999977, 11883, 11883, 0
2210.002111, 10.000308, 12256, 12256, 0
2220.000801, 9.99869, 11367, 11367, 0
2230.001817, 10.001016, 10843, 10843, 0
2240.001761, 9.999944, 12703, 12703, 0
2250.001707, 9.999946, 12356, 12356, 0
2260.001677, 9.99997, 11020, 11020, 0
2270.001843, 10.000166, 14321, 14321, 0
2280.001719, 9.999876, 12001, 12001, 0
2290.001691, 9.999972, 14140, 14140, 0
2300.002038, 10.000347, 12658, 12658, 0
2310.001797, 9.999759, 10433, 10433, 0
2320.002785, 10.000988, 12539, 12539, 0
2330.000722, 9.997937, 10925, 10925, 0
2340.002306, 10.001584, 10818, 10818, 0
2350.000741, 9.998435, 10914, 10914, 0
2360.001705, 10.000964, 11004, 11004, 0
2370.001949, 10.000244, 12905, 12905, 0
2380.002168, 10.000219, 11763, 11763, 0
2390.000744, 9.998576, 10914, 10914, 0
2400.001942, 10.001198, 11470, 11470, 0
2410.001915, 9.999973, 10985, 10985, 0
2420.003558, 10.001643, 11558, 11558, 0
2430.001311, 9.997753, 11461, 11461, 0
2440.000792, 9.999481, 9707, 9707, 0
2450.001805, 10.001013, 11491, 11491, 0
2460.001801, 9.999996, 11824, 11824, 0
2470.002127, 10.000326, 11310, 11310, 0
2480.002904, 10.000777, 10853, 10853, 0
2490.002037, 9.999133, 12064, 12064, 0
2500.002033, 9.999996, 11057, 11057, 0
2510.002799, 10.000766, 9994, 9994, 0
2520.000736, 9.997937, 11091, 11091, 0
2530.002701, 10.001965, 12651, 12651, 0
2540.002829, 10.000128, 12431, 12431, 0
2550.002382, 9.999553, 11818, 11818, 0
2560.000722, 9.99834, 10652, 10652, 0
2570.001882, 10.00116, 10957, 10957, 0
2580.001717, 9.999835, 11506, 11506, 0
2590.001824, 10.000107, 12136, 12136, 0
2600.001758, 9.999934, 12402, 12402, 0
2610.001724, 9.999966, 11358, 11358, 0
2620.003012, 10.001288, 10796, 10796, 0
2630.001263, 9.998251, 11006, 11006, 0
2640.001466, 10.000203, 11339, 11339, 0
2650.002728, 10.001262, 14352, 14352, 0
2660.001751, 9.999023, 12813, 12813, 0
2670.003196, 10.001445, 11322, 11322, 0
2680.000854, 9.997658, 10870, 10870, 0
2690.001806, 10.000952, 12030, 12030, 0
2700.002813, 10.001007, 11695, 11695, 0
2710.001743, 9.99893, 10510, 10510, 0
2720.001868, 10.000125, 12064, 12064, 0
2730.003176, 10.001308, 9788, 9788, 0
2740.000941, 9.997765, 11073, 11073, 0
2750.005565, 10.004624, 12402, 12402, 0
2760.001449, 9.995884, 11065, 11065, 0
2770.001009, 9.99956, 11033, 11033, 0
2780.001761, 10.000752, 11883, 11883, 0
2790.001702, 9.999941, 11453, 11453, 0
2800.007708, 10.006006, 12301, 12301, 0
2810.002571, 9.994863, 11058, 11058, 0
2820.000786, 9.998215, 10903, 10903, 0
2830.003058, 10.002272, 11243, 11243, 0
2840.001774, 9.998716, 10786, 10786, 0
2850.001684, 9.99991, 11597, 11597, 0
2860.001786, 10.000102, 10611, 10611, 0
2870.001773, 9.999987, 10929, 10929, 0
2880.001746, 9.999973, 11506, 11506, 0
2890.001777, 10.000031, 11628, 11627, 1
2900.002736, 10.000959, 12813, 12813, 0
2910.001753, 9.999017, 10764, 10764, 0
2920.002417, 10.000664, 11149, 11149, 0
2930.001043, 9.998626, 10775, 10775, 0
2940.004901, 10.003858, 10827, 10827, 0
2950.001714, 9.996813, 10409, 10409, 0
2960.002415, 10.000701, 10387, 10387, 0
2970.000756, 9.998341, 10670, 10670, 0
2980.001963, 10.001207, 11122, 11122, 0
2990.008691, 10.006728, 11315, 11315, 0
3000.001765, 9.993074, 10851, 10851, 0
3010.001931, 10.000166, 10473, 10473, 0
3020.003267, 10.001336, 9707, 9707, 0
3030.001883, 9.998616, 9926, 9926, 0
3040.003094, 10.001211, 9693, 9693, 0
3050.000767, 9.997673, 9827, 9827, 0
3060.001733, 10.000966, 10213, 10213, 0
3070.002543, 10.00081, 10032, 10032, 0
3080.00077, 9.998227, 10086, 10086, 0
3090.001747, 10.000977, 10914, 10914, 0
3100.002147, 10.0004, 11801, 11801, 0
3110.00079, 9.998643, 10416, 10415, 1
3120.001764, 10.000974, 11158, 11158, 0
3130.00178, 10.000016, 8788, 8788, 0
3140.001711, 9.999931, 9823, 9823, 0
3150.005851, 10.00414, 9107, 9107, 0
3160.000784, 9.994933, 9136, 9136, 0
3170.001779, 10.000995, 9359, 9359, 0
3180.001887, 10.000108, 10442, 10442, 0
3190.003059, 10.001172, 10933, 10933, 0
3200.000761, 9.997702, 9353, 9353, 0
3210.001744, 10.000983, 10948, 10948, 0
3220.001704, 9.99996, 9572, 9572, 0
3230.002085, 10.000381, 10053, 10053, 0
3240.000743, 9.998658, 10764, 10764, 0
3250.001842, 10.001099, 10703, 10703, 0
3260.001788, 9.999946, 11119, 11119, 0
3270.001828, 10.00004, 9741, 9741, 0
3280.002751, 10.000923, 10093, 10093, 0
3290.001895, 9.999144, 11663, 11663, 0
3300.001745, 9.99985, 9691, 9691, 0
3310.001688, 9.999943, 8516, 8516, 0
3320.001765, 10.000077, 9124, 9124, 0
3330.001725, 9.99996, 9882, 9882, 0
3340.001688, 9.999963, 8561, 8561, 0
3350.002027, 10.000339, 8719, 8719, 0
3360.001776, 9.999749, 8548, 8548, 0
3370.002198, 10.000422, 10734, 10734, 0
3380.000773, 9.998575, 8555, 8555, 0
3390.002113, 10.00134, 9909, 9909, 0
3400.000743, 9.99863, 9395, 9395, 0
3410.002461, 10.001718, 9474, 9474, 0
3420.00072, 9.998259, 10129, 10129, 0
3430.002373, 10.001653, 9625, 9625, 0
3440.00078, 9.998407, 9499, 9499, 0
3450.001936, 10.001156, 10104, 10104, 0
3460.001727, 9.999791, 9031, 9031, 0
3470.001784, 10.000057, 9125, 9125, 0
3480.00199, 10.000206, 9779, 9779, 0
3490.002477, 10.000487, 11109, 11109, 0
3500.001776, 9.999299, 8666, 8666, 0
3510.003866, 10.00209, 8826, 8826, 0
3520.0007, 9.996834, 9879, 9879, 0
3530.001776, 10.001076, 8573, 8573, 0
3540.002334, 10.000558, 10382, 10382, 0
3550.000689, 9.998355, 9468, 9468, 0
3560.001732, 10.001043, 8575, 8575, 0
3570.00173, 9.999998, 10934, 10934, 0
3580.001735, 10.000005, 9605, 9605, 0
3590.001733, 9.999998, 10731, 10731, 0
3600.001732, 9.999999, 10109, 10109, 0
3601.023018, 1.021286, 1514, 1514, 0
