Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,1,0,0,32025400,87536,64038884,0,0,0,66729,9068,12917,2,1,95,1,0
300,0,0,0,31587528,87560,64487652,0,0,0,2608,8732,11623,2,1,97,0,0
310,3,0,0,31137832,87584,64932800,0,0,0,29,8484,11139,2,1,97,0,0
320,1,1,0,30617452,87664,65377476,0,0,1,63189,10137,12277,2,1,95,1,0
330,5,0,0,30144944,87760,65863228,0,0,1,89848,9571,17067,2,1,93,3,0
340,1,0,0,29744952,87820,66270656,0,0,0,55652,8071,10329,2,1,96,1,0
350,1,0,0,29244100,87876,66746528,0,0,1,260,9331,11395,2,1,97,0,0
360,0,0,0,28752840,87900,67222752,0,0,0,29,9393,12461,2,1,97,0,0
370,1,1,0,28298908,87964,67668336,0,0,0,120113,9399,11804,2,1,94,3,0
380,0,1,0,27819480,88016,68143488,0,0,0,84249,9362,11341,2,1,95,2,0
390,0,0,0,27311700,88056,68629144,0,0,0,39907,9002,11467,2,1,96,1,0
400,6,0,0,26903340,88084,69039688,0,0,0,26,7861,11333,2,1,97,0,0
410,0,0,0,26400068,88108,69501360,0,0,0,10,8472,12262,2,1,97,0,0
420,0,1,0,25942248,88156,69949104,0,0,0,81437,8976,12001,2,1,95,1,0
430,0,1,0,25421244,88208,70403048,0,0,0,92604,8842,13205,2,1,95,2,0
440,3,0,0,25030456,88240,70838280,0,0,0,5251,8417,12111,2,1,97,0,0
450,1,0,0,24504808,88272,71301376,0,0,0,38038,8659,12199,2,1,96,1,0
460,0,0,0,24067764,88300,71760248,0,0,0,18526,8506,11672,2,1,96,0,0
470,0,0,0,23570424,88356,72227760,0,0,0,100663,10194,12437,2,1,94,2,0
480,1,0,0,23146212,88388,72671200,0,0,0,34903,8278,11785,2,1,96,0,0
490,2,0,0,22652112,88424,73148712,0,0,0,19487,9037,12323,3,1,96,0,0
500,0,0,0,22111928,88452,73679616,0,0,0,16820,9298,12208,3,1,96,0,0
510,0,1,0,21695964,88508,74081208,0,0,0,104215,9237,12626,2,1,95,2,0
520,0,0,0,21228832,88540,74525520,0,0,0,44428,8996,12357,2,1,96,1,0
530,0,0,0,20743820,88576,74988168,0,0,0,16401,8595,11774,2,1,96,0,0
540,3,1,0,20298912,88612,75429592,0,0,0,61035,8239,12067,2,1,96,1,0
550,0,0,0,19791416,88664,75879248,0,0,0,82166,8910,11687,2,1,95,2,0
560,0,0,0,19289340,88692,76363032,0,0,0,16386,8911,12311,2,1,96,0,0
570,3,0,0,18867012,88716,76836896,0,0,0,14,8384,11232,2,1,97,0,0
580,4,1,0,18362080,88780,77319432,0,0,0,96968,9151,12645,2,1,94,2,0
590,2,0,0,17882056,88824,77753184,0,0,0,65707,8929,12756,2,1,95,2,0
600,0,0,0,17469700,88856,78191408,0,0,0,20316,8904,11453,2,1,96,0,0
610,1,1,0,16977332,88884,78664368,0,0,0,20865,8781,11406,2,1,96,0,0
620,1,0,0,16542956,88924,79082736,0,0,0,51493,8481,11711,2,1,96,1,0
630,0,0,0,16062416,88976,79556664,0,0,0,81181,9357,11854,2,1,95,2,0
640,1,0,0,15563980,89000,80037504,0,0,5,10,8822,12447,3,1,96,0,0
650,1,1,0,15111924,89040,80475120,0,0,0,61010,9019,11862,2,1,95,1,0
660,1,1,0,14681384,89096,80898576,0,0,0,93004,8660,12756,2,1,95,2,0
670,0,0,0,14208376,89124,81357080,0,0,0,9578,8608,11595,2,1,96,0,0
680,1,0,0,13728100,89148,81813440,0,0,0,40,9040,12010,2,1,97,0,0
690,1,1,0,13295816,89200,82238400,0,0,0,92826,8868,11221,2,1,95,2,0
700,2,0,0,12709036,89244,82694752,0,0,0,48466,9727,11924,3,1,95,1,0
710,0,0,0,12249364,89268,83204400,0,0,0,38,9248,12103,3,1,96,0,0
720,0,0,0,11862280,89316,83636784,0,0,0,80180,9154,11405,2,1,95,2,0
730,0,0,0,11434708,89364,84054960,0,0,0,74011,8218,10565,2,1,95,1,0
740,0,0,0,10950560,89380,84519728,0,0,0,26,9486,12148,2,1,97,0,0
750,0,0,0,10453344,89424,84989744,0,0,0,75142,8838,13329,2,1,95,2,0
760,0,0,0,9992184,89480,85449472,0,0,0,69879,8879,11581,2,1,95,1,0
770,2,0,0,9531660,89504,85894312,0,0,0,29,8513,10263,2,1,97,0,0
780,0,1,0,9073012,89540,86350880,0,0,0,42758,8959,11404,2,1,96,1,0
790,4,1,0,8568328,89592,86801048,0,0,0,84157,9143,13343,2,1,94,2,0
800,0,0,0,8093276,89624,87258816,0,0,0,23850,8545,11475,2,1,96,1,0
810,0,0,0,7693940,89648,87687128,0,0,0,50,8518,11918,2,1,97,0,0
820,2,0,0,7222172,89696,88126792,0,0,0,76957,9846,11533,2,1,95,2,0
830,4,0,0,6727328,89744,88589424,0,0,0,67366,9266,11510,2,1,95,1,0
840,3,0,0,6295860,89768,89047392,0,0,0,50,8277,11473,2,1,97,0,0
850,2,0,0,5851704,89816,89468256,0,0,0,73308,8104,11115,2,1,95,2,0
860,0,0,0,5339344,89860,89951560,0,0,0,75964,9506,11698,2,1,95,2,0
870,0,0,0,4910764,89884,90396496,0,0,0,14,7973,11276,2,1,97,0,0
880,0,1,0,4439004,89932,90813112,0,0,0,55831,8036,12609,2,1,96,1,0
890,2,0,0,4038384,89968,91207016,0,0,0,37785,8001,11054,2,1,96,1,0
900,0,0,0,3591756,90008,91664864,0,0,0,60124,10050,13498,2,1,95,1,0
910,2,1,0,3102468,90040,92137120,0,0,0,17921,8404,11716,2,1,96,0,0
920,3,0,0,2631744,90088,92602960,0,0,0,73271,9346,12352,2,1,95,2,0
930,0,1,0,2135104,90124,93073712,0,0,0,30435,8943,11575,2,1,96,0,0
940,3,0,0,1615612,90156,93568096,0,0,0,32315,9387,12464,3,1,96,1,0
950,1,0,0,1117232,90204,93999696,0,0,0,78466,9737,12313,2,1,95,2,0
960,3,0,0,660180,90232,94470368,0,0,0,17620,9125,12179,3,1,96,0,0
970,2,0,0,337580,37148,94811136,0,0,0,63524,9531,11826,3,1,95,1,0
980,1,0,0,310472,31484,94840656,0,0,166,73894,10464,11922,3,1,95,1,0
990,0,0,0,331672,31504,94819856,0,0,0,19064,9863,11346,2,2,96,0,0
1000,0,0,0,334764,31528,94782360,0,0,423,12,10228,11591,3,2,95,0,0
1010,1,2,0,324932,31580,94813632,0,0,38,115996,11229,12313,3,2,93,3,0
1020,0,0,0,340628,31624,94785440,0,0,25,50692,9981,11111,3,2,95,1,0
1030,1,0,0,316584,31640,94855760,0,0,166,14,9016,10323,2,1,96,0,0
1040,0,1,0,348092,31660,94801648,0,0,24,51340,10086,12028,3,2,94,1,0
1050,1,1,0,338148,31716,94807272,0,0,605,95286,10050,11506,3,2,94,2,0
1060,2,0,0,345832,31744,94808792,0,0,657,18007,9577,11687,3,2,95,0,0
1070,1,0,0,345608,31768,94790696,0,0,703,11,8961,11194,2,2,96,0,0
1080,0,0,0,346880,31808,94797728,0,0,389,66220,9158,10770,2,2,95,1,0
1090,1,0,0,312512,31864,94855008,0,0,334,82067,9602,11997,2,2,94,2,0
1100,7,0,0,353880,31884,94811456,0,0,276,11,8602,10865,2,2,96,0,0
1110,0,0,0,338780,31916,94778432,0,0,499,51590,10306,11386,3,2,94,1,0
1120,1,0,0,334912,31944,94813408,0,0,1392,16406,10246,11835,3,2,95,0,0
1130,1,0,0,337056,31988,94826768,0,0,299,84462,9395,11165,2,2,94,2,0
1140,0,0,0,314016,32036,94842208,0,0,931,58365,9833,12739,3,2,94,2,0
1150,2,0,0,324144,32064,94827376,0,0,630,19049,9367,11669,3,2,96,0,0
1160,1,1,0,331560,32100,94819616,0,0,229,41156,8148,11538,2,2,95,1,0
1170,0,1,0,332964,32152,94829392,0,0,526,87104,9202,12207,2,2,93,3,0
1180,3,0,0,326296,32192,94839856,0,0,601,41827,8540,11893,2,1,95,2,0
1190,0,0,0,346084,32216,94813832,0,0,1876,37,8565,11116,2,2,96,0,0
1200,8,1,0,347036,32260,94786128,0,0,900,55897,9535,11780,3,2,95,1,0
1210,1,0,0,333284,32308,94849584,0,0,848,80473,9233,11710,2,2,94,2,0
1220,0,0,0,332476,32332,94827072,0,0,546,15517,8667,10374,2,1,96,0,0
1230,0,0,0,326616,32348,94847632,0,0,941,24,9101,11314,2,2,96,0,0
1240,1,1,0,340952,32408,94835480,0,0,447,103168,9794,12614,3,2,94,2,0
1250,4,0,0,341032,32448,94840672,0,0,625,62690,8922,11160,2,2,95,1,0
1260,0,0,0,344420,32472,94824808,0,0,738,30,8685,10770,2,2,96,0,0
1270,0,0,0,320196,32504,94851520,0,0,946,19213,8015,9772,2,1,96,0,0
1280,1,0,0,337660,32556,94825016,0,0,1164,76539,9423,10888,3,2,94,2,0
1290,0,1,0,332796,32592,94849968,0,0,705,59420,8997,10364,3,2,94,2,0
1300,0,0,0,335560,32624,94859504,0,0,1237,17181,8893,11159,2,2,95,1,0
1310,2,0,0,313428,32648,94844456,0,0,1460,42,8960,10413,2,1,96,0,0
1320,2,0,0,346764,32712,94847664,0,0,1225,138598,9468,12505,2,2,91,4,0
1330,0,0,0,352804,32740,94816216,0,0,1383,9807,9418,11895,2,2,95,1,0
1340,2,0,0,320564,32760,94878448,0,0,1741,17612,8585,11287,2,1,96,0,0
1350,1,0,0,313016,32784,94860432,0,0,1140,32074,8500,9912,2,2,95,1,0
1360,6,0,0,325368,32876,94846560,0,0,1046,92825,8824,11508,2,1,93,3,0
1370,0,0,0,317948,32904,94883856,0,0,1661,19132,8711,10688,2,1,96,1,0
1380,1,1,0,321140,32932,94845664,0,0,1300,22814,9679,11110,3,2,95,0,0
1390,1,2,0,324048,32968,94846704,0,0,2108,66468,9118,11354,2,1,93,4,0
1400,5,0,0,339224,33008,94830096,0,0,1367,53194,9232,12440,2,2,94,2,0
1410,0,0,0,342972,33032,94835696,0,0,908,38,8292,10276,2,1,96,0,0
1420,4,1,0,366376,33076,94817168,0,0,972,47592,9486,12460,3,1,95,1,0
1430,2,1,0,335656,33128,94823952,0,0,1491,88468,8927,10734,2,2,93,3,0
1440,0,0,0,349428,33144,94832416,0,0,922,7366,7538,8802,2,1,96,0,0
1450,0,0,0,322400,33180,94837400,0,0,2025,34194,8324,9053,2,2,94,2,0
1460,0,0,0,315128,33216,94851584,0,0,1390,30841,8417,11629,2,1,96,1,0
1470,2,0,0,322572,33264,94866064,0,0,2280,76450,9365,12150,2,1,93,3,0
1480,6,0,0,353988,33272,94825088,0,0,1609,31774,8243,10320,2,2,95,1,0
1490,1,1,0,327916,33304,94851232,0,0,1284,23648,10013,12222,3,2,95,0,0
1500,2,0,0,328292,33336,94845968,0,0,1312,26967,9216,10209,2,2,95,0,0
1510,0,1,0,324816,33380,94855160,0,0,1436,67565,10281,12451,3,2,94,2,0
1520,0,0,0,327684,33424,94838776,0,0,2100,46332,9359,10026,2,2,95,1,0
1530,0,0,0,342960,33456,94840272,0,0,1596,34955,8835,11077,2,1,95,1,0
1540,0,1,0,339996,33488,94838632,0,0,1317,37660,9119,12131,2,2,95,1,0
1550,0,0,0,346744,33540,94831440,0,0,1028,79423,8762,10675,2,1,93,3,0
1560,0,0,0,330076,33572,94860560,0,0,1771,15369,9130,10612,2,2,95,0,0
1570,2,0,0,334100,33588,94854408,0,0,1850,15831,8687,10918,2,2,96,0,0
1580,0,3,0,319540,33628,94855104,0,0,599,84014,9213,11490,2,2,93,2,0
1590,0,0,0,347084,33680,94830320,0,0,2062,48558,8867,12046,2,2,94,2,0
1600,2,0,0,332492,33708,94858008,0,0,1320,20708,8496,10717,2,2,95,1,0
1610,0,0,0,315604,33732,94866064,0,0,1676,16,9349,10688,2,2,96,0,0
1620,0,2,0,348496,33784,94829632,0,0,1559,102731,8109,9793,2,2,93,3,0
1630,2,1,0,321376,33828,94862128,0,0,1647,52494,9598,10915,2,2,94,2,0
1640,0,0,0,349020,33844,94846088,0,0,2120,39,8458,10971,2,2,96,0,0
1650,1,0,0,313564,33872,94877952,0,0,1781,17320,8392,11302,2,1,96,0,0
1660,0,2,0,341496,33908,94838784,0,0,988,117504,9374,11245,2,2,92,4,0
1670,2,0,0,335576,33908,94856328,0,0,2172,29745,8833,12807,2,1,95,2,0
1680,1,0,0,319560,33904,94868256,0,0,1277,21,8175,11013,2,1,96,0,0
1690,1,0,0,320680,33892,94879136,0,0,1712,17139,8849,10361,2,2,95,1,0
1700,0,0,0,371432,33932,94833824,0,0,1515,130069,9377,12000,2,2,93,3,0
1710,1,1,0,316340,33952,94870976,0,0,1708,20117,9334,11101,3,2,95,1,0
1720,1,2,0,341920,33928,94855152,0,0,945,18778,9012,11344,3,2,95,0,0
1730,2,0,0,340480,33920,94848680,0,0,1922,18999,8759,11688,2,2,96,1,0
1740,1,3,0,334664,33964,94843024,0,0,1260,79142,9321,11165,2,2,94,2,0
1750,0,0,0,330148,33968,94865344,0,0,1222,60994,8835,11129,2,2,94,2,0
1760,1,0,0,313012,34012,94866736,0,0,1282,17936,8916,11229,2,1,95,1,0
1770,0,0,0,329432,34036,94861600,0,0,2307,54913,9486,11608,2,1,94,2,0
1780,0,1,0,323496,34080,94872080,0,0,1040,56499,8460,11225,2,1,95,1,0
1790,2,0,0,334892,34100,94850336,0,0,975,20784,9109,11585,2,2,95,1,0
1800,0,3,0,320236,34136,94884984,0,0,1324,67972,7494,10217,2,1,95,2,0
1810,0,0,0,327828,34152,94875968,0,0,1745,631,8427,9936,2,2,96,0,0
1820,1,0,0,365416,34208,94836992,0,0,1692,66024,8634,11353,2,1,94,3,0
1830,0,1,0,323520,34244,94861664,0,0,1401,32721,9075,11853,3,2,95,1,0
1840,1,0,0,319476,34252,94877184,0,0,1611,38386,9018,11564,2,2,94,2,0
1850,0,0,0,337512,34280,94853840,0,0,1587,71685,9065,11245,2,1,94,2,0
1860,2,0,0,360284,34288,94841472,0,0,1780,18574,9167,12002,3,2,95,1,0
1870,0,0,0,313304,34324,94881072,0,0,1155,54408,8382,10550,2,1,95,1,0
1880,0,0,0,337428,34368,94862536,0,0,1037,66216,8685,10853,2,2,94,2,0
1890,0,0,0,316516,34384,94871120,0,0,1806,13745,8868,10590,2,2,96,0,0
1900,0,0,0,344964,34404,94834224,0,0,1325,52422,9313,12684,3,2,94,1,0
1910,0,0,0,341340,34428,94849272,0,0,1701,30939,9448,11414,3,1,95,1,0
1920,2,0,0,346860,34448,94837744,0,0,1637,41205,8975,12205,2,2,95,2,0
1930,2,0,0,331260,34480,94864496,0,0,1918,75082,8871,10498,2,1,94,2,0
1940,0,1,0,324604,34492,94858448,0,0,1078,30380,9060,11446,2,1,95,1,0
1950,0,2,0,339932,34516,94858344,0,0,1176,37866,8329,10787,2,1,96,1,0
1960,0,0,0,347000,34540,94839152,0,0,2136,15087,9722,11429,3,2,95,0,0
1970,0,0,0,347688,34560,94843672,0,0,863,60641,8659,10896,2,2,94,2,0
1980,0,0,0,323180,34588,94874320,0,0,1534,38846,9096,11585,2,2,94,1,0
1990,0,0,0,338876,34604,94861848,0,0,791,54292,9658,11539,3,2,94,2,0
2000,0,2,0,351876,34616,94847408,0,0,2236,25887,8869,12003,2,1,95,1,0
2010,0,0,0,344152,34656,94845080,0,0,998,74106,8844,13044,2,1,94,2,0
2020,1,0,0,348624,34684,94839776,0,0,1668,48207,9125,11869,2,2,94,1,0
2030,0,0,0,314172,34676,94881688,0,0,2063,12,9147,11527,2,1,96,0,0
2040,0,0,0,347328,34696,94851648,0,0,1479,53230,8637,11092,2,1,94,2,0
2050,0,1,0,339496,34740,94845880,0,0,1238,86402,9243,11999,3,2,93,2,0
2060,1,0,0,363248,34736,94835344,0,0,2688,33,9732,11244,2,2,95,0,0
2070,3,0,0,332544,34764,94861000,0,0,544,54958,8900,10870,2,1,95,1,0
2080,0,0,0,346012,34816,94861040,0,0,1565,50972,8729,10836,2,2,95,1,0
2090,0,0,0,342504,34828,94859608,0,0,1071,33939,9230,11348,2,2,95,1,0
2100,1,0,0,342476,34832,94847152,0,0,1911,19,9683,11646,3,2,96,0,0
2110,2,1,0,330884,34884,94876480,0,0,2141,97395,8985,11276,2,2,93,3,0
2120,1,0,0,312608,34900,94894864,0,0,1820,55181,9251,10733,2,1,94,2,0
2130,0,0,0,318952,34912,94887664,0,0,2040,21,9053,11010,3,1,96,0,0
2140,0,2,0,337912,34932,94875408,0,0,1303,39756,8617,10581,2,1,96,1,0
2150,1,1,0,338076,34968,94861624,0,0,1516,76162,9459,11933,2,1,93,3,0
2160,1,0,0,334976,34980,94857712,0,0,1754,35224,8669,11310,2,2,95,1,0
2170,2,0,0,334412,34984,94879112,0,0,2100,18,9629,11773,3,1,96,0,0
2180,2,2,0,314816,35016,94880056,0,0,1490,59385,8995,11078,2,1,94,2,0
2190,0,0,0,315436,35052,94890928,0,0,1700,102325,9436,12357,2,2,92,4,0
2200,1,0,0,332504,35064,94875472,0,0,1415,12712,9794,12323,3,2,96,0,0
2210,0,0,0,326524,35084,94865112,0,0,1584,41270,9125,11393,3,2,94,1,0
2220,3,2,0,343748,35104,94854304,0,0,1598,36566,8959,10398,2,2,95,1,0
2230,0,1,0,324848,35144,94882360,0,0,951,79625,9371,13492,2,1,93,3,0
2240,3,0,0,321260,35152,94884656,0,0,2019,32,9235,11088,2,1,96,0,0
2250,0,0,0,321408,35176,94874960,0,0,1432,53320,9143,10769,2,2,95,1,0
2260,0,1,0,317176,35204,94885520,0,0,1468,52606,8928,11111,2,1,95,1,0
2270,2,2,0,314496,35228,94891672,0,0,1682,49628,8562,11234,2,1,94,2,0
2280,0,0,0,314224,35252,94880592,0,0,1851,37150,9513,11123,3,2,94,2,0
2290,6,0,0,316856,35260,94893592,0,0,690,14978,8573,10720,2,1,96,0,0
2300,0,4,0,333124,35284,94861256,0,0,1660,73460,8976,11741,2,2,93,3,0
2310,3,0,0,316872,35296,94893344,0,0,1657,65324,8983,10272,2,2,94,2,0
2320,1,0,0,321560,35316,94888128,0,0,1223,18477,9797,11331,3,2,95,1,0
2330,0,0,0,316984,35340,94887944,0,0,1474,9,9398,11494,3,2,96,0,0
2340,1,1,0,327416,35372,94885872,0,0,1461,80960,8425,13834,2,2,93,3,0
2350,2,0,0,343820,35392,94840144,0,0,1244,74816,10417,12714,3,2,93,3,0
2360,0,0,0,338388,35408,94878688,0,0,1556,10512,8138,10372,2,1,96,0,0
2370,1,0,0,315692,35264,94886688,0,0,1640,18,8908,11681,2,2,96,0,0
2380,0,0,0,344468,35300,94843008,0,0,1590,93688,9632,11433,3,2,92,3,0
2390,0,0,0,320360,35304,94885600,0,0,1212,50599,8927,10823,2,2,95,1,0
2400,1,0,0,312376,35296,94893784,0,0,1123,18,9041,10403,2,1,96,0,0
2410,4,3,0,346284,35300,94850856,0,0,1540,23024,8489,10674,2,1,96,1,0
2420,0,0,0,342088,35324,94876152,0,0,1419,117093,9606,11840,2,2,92,4,0
2430,0,0,0,325532,35320,94892544,0,0,1355,32892,8989,10953,2,2,95,1,0
2440,0,0,0,348316,35300,94856112,0,0,591,26,9490,10911,3,2,96,0,0
2450,5,1,0,320216,35312,94886400,0,0,1442,35377,8270,10984,2,1,96,1,0
2460,0,0,0,344680,35340,94856792,0,0,1369,106508,9719,12268,3,2,92,4,0
2470,2,0,0,352700,35352,94858368,0,0,930,22195,9305,12385,3,2,95,1,0
2480,2,0,0,312332,35348,94911944,0,0,1178,19115,9178,11018,2,1,96,0,0
2490,2,3,0,342912,35344,94868528,0,0,1074,27248,8156,11175,2,1,96,1,0
2500,0,0,0,338688,35388,94890608,0,0,1918,106347,9042,11092,2,2,91,4,0
2510,0,0,0,320640,35384,94888328,0,0,1533,16846,9169,11736,2,2,96,0,0
2520,2,0,0,340064,35392,94884912,0,0,533,20875,7548,9671,2,2,96,0,0
2530,0,0,0,357904,35424,94876496,0,0,1386,64654,9600,11837,3,1,94,2,0
2540,0,0,0,318320,35432,94911144,0,0,909,51593,8979,12016,2,2,94,3,0
2550,3,0,0,319632,35432,94905872,0,0,1231,19541,8337,10039,2,1,96,1,0
2560,3,1,0,338772,35444,94891424,0,0,1169,55118,8144,11882,2,1,95,2,0
2570,1,0,0,326328,35468,94906256,0,0,1231,7568,8914,10758,2,2,96,0,0
2580,1,1,0,321628,35488,94907664,0,0,1150,76265,8683,11188,2,1,94,3,0
2590,0,1,0,344464,35488,94864720,0,0,1232,13291,8556,10331,2,1,96,0,0
2600,0,0,0,323188,35488,94887672,0,0,797,51887,8908,11273,2,1,95,2,0
2610,3,1,0,313800,35516,94893488,0,0,716,43008,9001,12361,2,1,96,1,0
2620,3,0,0,325612,35516,94908536,0,0,1424,30348,9277,11498,3,1,95,1,0
2630,0,0,0,341512,35528,94897968,0,0,1546,73201,9032,10556,2,2,94,2,0
2640,0,0,0,324604,35520,94909760,0,0,1302,9,8986,10482,2,1,96,0,0
2650,3,0,0,323648,35552,94902528,0,0,931,70706,8534,9954,2,1,95,2,0
2660,3,0,0,338248,35524,94876832,0,0,826,17649,9023,10855,2,1,96,1,0
2670,1,0,0,312968,35532,94900216,0,0,1605,56428,8458,10769,2,1,95,2,0
2680,0,2,0,341380,35508,94887832,0,0,732,49416,9067,14079,2,1,95,1,0
2690,1,0,0,319904,35528,94901536,0,0,1487,39938,8683,10815,2,1,95,2,0
2700,2,3,0,338248,35528,94888592,0,0,1218,44168,8787,11202,2,1,95,1,0
2710,0,0,0,338752,35536,94877600,0,0,1215,30827,8104,9768,2,2,96,1,0
2720,1,1,0,314480,35568,94909696,0,0,986,71597,8813,10206,2,2,94,2,0
2730,0,0,0,342180,35556,94886624,0,0,1154,12,8428,10542,2,1,96,0,0
2740,4,0,0,322980,35580,94905120,0,0,1266,74018,8452,10703,2,2,94,2,0
2750,0,1,0,338280,35560,94883040,0,0,1389,41210,9769,10126,2,2,95,1,0
2760,0,0,0,346660,35552,94876544,0,0,1496,22339,8636,9444,2,2,94,2,0
2770,1,0,0,338512,35536,94880320,0,0,991,16061,8318,9899,2,1,96,0,0
2780,1,0,0,328200,35548,94884752,0,0,1200,75826,9444,11020,3,2,93,2,0
2790,0,0,0,328524,35560,94895088,0,0,467,57430,9788,10884,3,2,94,1,0
2800,0,0,0,324572,35544,94895360,0,0,1133,18206,8795,10424,2,2,96,0,0
2810,1,0,0,364316,35544,94874256,0,0,1278,16488,8466,10191,2,1,96,0,0
2820,0,1,0,341340,35568,94884144,0,0,852,101892,9078,10303,2,2,94,2,0
2830,0,0,0,346284,35584,94878600,0,0,996,20859,9408,12402,2,2,95,1,0
2840,4,0,0,340076,35616,94886304,0,0,1189,33645,8637,10183,2,2,96,0,0
2850,0,2,0,365968,35612,94865136,0,0,1176,47583,9075,11125,2,2,95,1,0
2860,1,0,0,334320,35648,94901840,0,0,690,69075,8711,11264,2,2,94,2,0
2870,0,1,0,312668,35656,94916816,0,0,1289,31637,8929,10744,2,2,95,1,0
2880,0,0,0,312328,35660,94919360,0,0,2184,16693,8804,10365,2,2,95,0,0
2890,0,0,0,335920,35676,94891872,0,0,518,38092,9004,11516,2,2,95,1,0
2900,2,0,0,334308,35700,94899536,0,0,826,69765,9197,10409,2,2,94,2,0
2910,4,0,0,330580,35712,94890880,0,0,1225,39722,8301,10505,2,1,95,1,0
2920,4,0,0,340612,35736,94893968,0,0,768,34332,7742,9706,2,1,96,1,0
2930,0,1,0,320168,35756,94915976,0,0,1533,47862,8399,9414,2,2,95,1,0
2940,1,0,0,322388,35764,94915064,0,0,802,34960,8679,12198,2,1,95,1,0
2950,0,0,0,339916,35776,94902080,0,0,732,15264,8841,10519,2,2,96,0,0
2960,0,2,0,322556,35808,94896208,0,0,1087,60133,8060,10344,2,2,94,2,0
2970,0,0,0,355480,35816,94891616,0,0,1279,62250,8599,10240,2,2,94,2,0
2980,0,2,0,328156,35840,94899664,0,0,1367,15699,8022,9798,2,2,96,1,0
2990,2,0,0,310092,35860,94909440,0,0,1134,43678,7965,10479,2,2,95,2,0
3000,0,0,0,328356,35892,94907160,0,0,1448,46471,8810,12091,2,2,95,1,0
3010,1,0,0,328900,35912,94900528,0,0,1017,37404,9360,10458,2,2,95,0,0
3020,0,2,0,351640,35928,94883720,0,0,1278,27310,9430,11742,2,1,95,1,0
3030,0,0,0,345588,35972,94876840,0,0,728,80134,8302,10466,2,2,95,2,0
3040,1,1,0,337216,35980,94880144,0,0,451,30350,8598,10696,2,2,96,0,0
3050,0,0,0,344604,35996,94880176,0,0,1480,2594,8629,10211,2,2,96,0,0
3060,1,1,0,345092,36028,94884608,0,0,870,81420,8638,11245,2,2,94,2,0
3070,1,0,0,337488,36060,94902504,0,0,1010,47108,8924,10507,2,2,94,2,0
3080,2,0,0,323656,36056,94902080,0,0,1061,15130,8402,9842,2,2,96,0,0
3090,0,0,0,347540,36064,94878208,0,0,819,22,8256,9235,2,2,96,0,0
3100,0,2,0,327784,36096,94889488,0,0,741,114673,8232,11452,2,1,93,3,0
3110,1,0,0,330456,36112,94904240,0,0,688,39652,7832,9915,2,1,96,1,0
3120,0,0,0,345516,36108,94888032,0,0,1019,10,8461,9768,2,2,96,0,0
