Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
610,"sdb",0.00,5128.10,0.00,72.80,0.00,34552.00,474.62,10.64,124.74,1.04,7.55
620,"sdb",0.00,12682.40,0.10,204.90,0.80,110153.60,537.34,39.06,198.16,1.60,32.79
630,"sdb",0.00,20024.10,0.00,270.30,0.00,162355.20,600.65,60.89,225.27,1.76,47.44
640,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.01,25.40,22.00,1.10
650,"sdb",0.00,14915.00,0.00,321.60,0.00,114626.40,356.43,39.74,119.12,0.88,28.32
660,"sdb",0.00,22666.40,0.10,321.50,0.80,182827.20,568.50,68.17,210.27,1.62,52.11
670,"sdb",0.00,2622.20,0.00,48.70,0.00,29709.60,610.05,10.86,263.43,1.84,8.98
680,"sdb",0.00,7.20,0.00,2.00,0.00,73.60,36.80,0.00,0.05,0.05,0.01
690,"sdb",0.00,22034.90,0.00,901.70,0.00,175277.60,194.39,64.14,69.04,0.51,46.26
700,"sdb",0.00,12214.20,0.10,170.90,0.80,107296.80,627.47,40.31,246.77,1.92,32.84
710,"sdb",0.00,6.70,0.00,1.30,0.00,64.00,49.23,0.00,0.23,0.08,0.01
720,"sdb",0.00,19713.40,0.00,331.10,0.00,160356.00,484.31,63.47,191.68,1.37,45.41
730,"sdb",0.00,18089.20,0.00,413.00,0.00,148017.60,358.40,54.51,131.98,0.95,39.31
740,"sdb",0.00,3.80,0.00,1.80,0.00,44.80,24.89,0.00,0.11,0.06,0.01
750,"sdb",0.00,18518.50,0.10,265.90,0.80,150275.20,564.95,48.21,181.23,1.43,38.01
760,"sdb",0.00,17244.70,0.00,223.20,0.00,139743.20,626.09,52.63,235.80,1.77,39.59
770,"sdb",0.00,4.50,0.00,2.00,0.00,52.00,26.00,0.00,0.15,0.15,0.03
780,"sdb",0.00,10510.70,0.00,162.90,0.00,78100.00,479.44,23.52,134.67,1.01,16.49
790,"sdb",0.00,20737.60,0.10,301.80,0.80,166882.40,552.78,64.93,213.87,1.66,50.23
800,"sdb",0.00,5886.40,0.00,89.50,0.00,56528.80,631.61,22.19,269.68,1.89,16.93
810,"sdb",0.00,8.10,0.00,3.50,0.00,92.80,26.51,0.00,0.03,0.03,0.01
820,"sdb",0.00,18585.60,0.00,652.80,0.00,153908.00,235.77,61.53,94.25,0.68,44.14
830,"sdb",0.00,16584.00,0.10,255.80,0.80,134718.40,526.45,45.92,179.44,1.50,38.40
840,"sdb",0.00,8.50,0.00,3.10,0.00,92.80,29.94,0.00,0.00,0.00,0.00
850,"sdb",0.00,18025.30,0.00,301.10,0.00,146611.20,486.92,64.41,213.91,1.53,45.99
860,"sdb",0.00,18751.10,0.00,239.40,0.00,151924.00,634.60,59.31,247.76,1.79,42.93
870,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
880,"sdb",0.00,13752.30,0.10,189.40,0.80,102030.40,538.42,28.95,142.23,1.27,24.13
890,"sdb",0.00,9324.40,0.00,136.50,0.00,85191.20,624.11,27.99,219.73,1.65,22.47
900,"sdb",0.00,14347.20,0.00,682.70,0.00,120239.20,176.12,44.88,65.74,0.47,32.20
910,"sdb",0.00,3956.20,0.00,55.90,0.00,25392.00,454.24,4.33,64.99,0.55,3.10
920,"sdb",0.00,18480.10,0.10,304.40,0.80,156980.80,515.54,55.11,183.30,1.49,45.48
930,"sdb",0.00,7293.20,0.00,108.40,0.00,53025.60,489.17,12.77,104.67,0.83,8.96
940,"sdb",0.00,8133.40,0.00,150.90,0.00,72461.60,480.20,28.32,197.12,1.38,20.82
950,"sdb",0.00,18341.50,0.00,1274.00,0.00,156924.00,123.17,63.38,49.75,0.36,45.23
960,"sdb",0.00,4330.90,0.00,73.50,0.00,35235.20,479.39,9.45,128.63,1.12,8.23
970,"sdb",0.00,15662.90,0.10,217.10,0.80,127040.00,584.90,36.63,168.64,1.46,31.71
980,"sdb",0.50,18219.88,0.70,234.47,331.67,147634.77,629.20,53.97,229.52,1.83,42.96
990,"sdb",0.00,4702.40,0.00,62.40,0.00,38118.40,610.87,5.20,83.37,0.70,4.35
1000,"sdb",0.00,1.60,3.00,0.40,846.40,16.00,253.65,0.01,2.76,2.44,0.83
1010,"sdb",0.00,28033.60,0.30,949.70,76.80,222576.00,234.37,89.32,91.84,0.66,63.14
1020,"sdb",0.00,12509.20,0.20,177.80,50.40,110787.20,622.68,39.32,232.46,1.71,30.35
1030,"sdb",0.00,1.60,1.20,0.40,332.80,16.00,218.00,0.00,1.62,1.19,0.19
1040,"sdb",0.00,12630.10,0.20,201.90,48.80,101277.60,501.37,34.97,171.72,1.26,25.46
1050,"sdb",0.60,23391.10,4.00,288.50,1210.40,181765.60,625.56,70.07,232.56,1.82,53.34
1060,"sdb",0.00,4570.90,4.90,73.60,1314.40,46205.60,605.35,14.14,209.56,1.57,12.31
1070,"sdb",0.00,1.60,5.10,0.40,1405.60,16.00,258.47,0.01,2.44,1.82,1.00
1080,"sdb",0.30,16312.90,2.40,241.60,778.40,132436.00,545.96,41.17,168.73,1.33,32.50
1090,"sdb",0.00,20253.10,2.60,263.10,668.00,164129.60,620.24,60.58,228.00,1.75,46.48
1100,"sdb",0.00,0.70,1.90,0.20,552.80,7.20,266.67,0.01,2.52,2.14,0.45
1110,"sdb",0.30,12687.60,3.40,209.80,997.60,103179.20,488.63,38.23,179.32,1.43,30.51
1120,"sdb",0.20,4047.50,10.40,53.10,2784.80,32804.80,560.47,6.66,104.85,1.55,9.85
1130,"sdb",0.00,20846.20,2.10,268.30,598.40,168916.00,626.90,60.81,224.89,1.67,45.21
1140,"sdb",1.00,14381.50,5.60,209.20,1861.60,116725.60,552.08,45.33,211.04,1.70,36.50
1150,"sdb",0.00,4699.40,4.60,61.60,1260.00,38088.00,594.38,9.82,148.36,1.48,9.77
1160,"sdb",0.20,9879.10,1.50,132.20,457.60,72204.00,543.47,26.98,186.70,1.46,19.46
1170,"sdb",0.70,21498.50,2.90,276.60,1052.00,174051.20,626.49,72.75,260.65,1.89,52.77
1180,"sdb",0.90,10582.50,3.40,150.50,1201.60,93900.00,617.94,39.48,268.96,2.24,34.45
1190,"sdb",0.00,5.10,13.50,2.10,3752.00,57.60,244.21,0.04,2.24,1.71,2.67
1200,"sdb",0.00,13742.50,6.50,216.70,1800.00,104873.60,477.93,37.08,159.19,1.23,27.50
1210,"sdb",1.10,19255.70,5.00,298.50,1696.00,163233.60,543.43,72.47,243.87,1.85,56.09
1220,"sdb",0.00,4398.70,4.00,57.70,1092.80,35651.20,595.53,4.84,78.38,0.80,4.95
1230,"sdb",0.00,3.80,6.90,1.40,1881.60,41.60,231.71,0.03,4.06,2.28,1.89
1240,"sdb",0.10,25447.80,3.40,329.30,894.40,197306.40,595.73,66.16,192.33,1.53,50.83
1250,"sdb",0.20,15472.80,4.00,213.50,1249.60,134400.80,623.68,52.01,249.12,2.01,43.69
1260,"sdb",0.00,4.30,5.30,2.30,1476.80,52.80,201.26,0.04,5.63,4.14,3.15
1270,"sdb",0.00,4738.50,6.80,63.70,1891.20,38417.60,571.76,5.61,79.60,1.37,9.65
1280,"sdb",0.70,18890.70,8.00,243.60,2327.20,153074.40,617.65,54.32,215.89,1.93,48.51
1290,"sdb",0.60,14666.30,4.50,187.80,1359.20,118832.80,625.02,50.56,262.85,2.02,38.80
1300,"sdb",0.40,4237.50,8.80,56.90,2525.60,34355.20,561.35,9.36,142.71,2.51,16.51
1310,"sdb",0.00,7.00,10.40,2.10,2920.00,72.80,239.42,0.09,7.14,6.11,7.64
1320,"sdb",2.40,34075.50,6.40,424.10,2450.40,267654.40,627.42,110.01,250.90,1.90,81.67
1330,"sdb",0.70,2552.60,9.10,47.70,2766.40,29144.80,561.82,12.99,263.87,2.86,16.25
1340,"sdb",0.00,4344.00,12.40,58.50,3482.40,35220.00,545.87,8.22,115.96,1.60,11.37
1350,"sdb",0.00,7888.10,8.50,128.70,2279.20,64134.40,484.06,21.51,156.76,1.60,22.01
1360,"sdb",1.10,22910.40,6.10,293.40,1976.00,185630.40,626.40,82.31,274.82,2.19,65.55
1370,"sdb",0.30,4717.80,12.00,64.10,3321.60,38255.20,546.34,14.87,195.40,1.80,13.72
1380,"sdb",0.00,5414.00,9.10,75.00,2600.80,37238.40,473.71,11.28,116.79,1.20,10.13
1390,"sdb",3.10,16602.70,11.80,213.60,4164.00,132882.40,608.01,74.20,284.10,2.45,55.20
1400,"sdb",1.20,13127.40,8.70,183.90,2784.80,114812.00,610.58,47.21,305.46,2.19,42.14
1410,"sdb",0.00,6.90,6.10,2.10,1815.20,72.00,230.15,0.07,8.78,7.09,5.81
1420,"sdb",0.60,11392.50,6.90,135.20,1893.60,83720.00,602.49,29.07,166.80,1.71,24.36
1430,"sdb",1.20,22187.60,9.90,282.20,3032.80,178791.20,622.47,72.80,263.26,1.90,55.60
1440,"sdb",0.00,1813.80,7.20,42.40,1844.00,24318.40,527.47,9.06,208.39,2.01,9.97
1450,"sdb",1.50,8422.50,13.90,125.00,4049.60,68380.00,521.45,31.34,225.65,1.85,25.75
1460,"sdb",0.00,7612.60,9.90,97.10,2779.20,61677.60,602.40,9.62,89.94,1.73,18.51
1470,"sdb",2.00,18868.10,14.30,243.20,4560.00,152890.40,611.46,65.60,254.76,2.18,56.10
1480,"sdb",1.80,7839.50,10.90,102.70,3181.60,63537.60,587.32,28.90,254.37,2.08,23.61
1490,"sdb",0.20,4593.40,8.90,56.40,2568.00,34602.40,569.23,12.47,190.71,2.01,13.15
1500,"sdb",0.10,7895.60,9.10,107.10,2623.20,66617.60,595.88,18.00,155.05,1.43,16.66
1510,"sdb",2.00,16409.70,8.50,200.90,2872.80,123404.80,603.04,55.55,263.38,2.04,42.70
1520,"sdb",1.70,11695.60,13.90,165.70,4200.80,104370.40,604.52,35.40,199.34,1.65,29.64
1530,"sdb",0.80,8613.60,10.00,124.50,2936.80,69904.80,541.57,22.83,169.71,1.61,21.64
1540,"sdb",0.50,9291.90,10.00,106.80,2889.60,65330.40,584.08,26.23,209.84,1.71,20.01
1550,"sdb",1.50,19602.60,5.90,267.10,2056.80,168816.80,625.91,66.94,251.49,2.17,59.12
1560,"sdb",0.00,3792.80,12.80,48.90,3541.60,30733.60,555.51,4.34,70.27,2.33,14.39
1570,"sdb",0.00,3905.40,13.20,51.90,3699.20,31658.40,543.13,4.20,64.54,1.60,10.44
1580,"sdb",1.30,20734.90,3.10,253.70,1147.20,159124.00,624.11,66.27,248.98,1.81,46.42
1590,"sdb",0.70,11983.00,14.70,169.30,4174.40,106003.20,598.79,39.12,225.28,2.01,36.97
1600,"sdb",1.10,5108.70,8.40,67.70,2640.00,41411.20,578.86,17.69,232.42,2.89,21.99
1610,"sdb",0.00,2.40,11.70,0.60,3352.80,24.00,274.54,0.04,2.90,2.43,2.99
1620,"sdb",2.70,25343.70,8.40,334.10,3067.20,202761.60,600.96,88.09,254.19,1.89,64.58
1630,"sdb",1.00,12955.70,10.70,171.30,3293.60,107676.80,609.73,43.60,245.20,2.09,38.03
1640,"sdb",0.00,6.80,15.30,2.10,4292.00,71.20,250.76,0.29,16.69,7.04,12.25
1650,"sdb",1.00,4271.20,12.00,58.10,3561.60,34634.40,544.88,6.48,92.49,1.30,9.11
1660,"sdb",1.50,29004.90,5.40,355.30,1924.80,225601.60,630.79,98.80,267.65,1.92,69.17
1670,"sdb",1.80,7338.90,14.30,110.60,4395.20,68876.00,586.64,28.53,246.50,2.05,25.65
1680,"sdb",0.00,3.20,9.20,1.40,2553.60,36.80,244.38,0.05,4.98,3.11,3.30
1690,"sdb",0.40,4222.60,11.70,61.60,3424.80,34273.60,514.30,7.45,101.60,2.08,15.27
1700,"sdb",1.70,32106.70,9.40,410.00,3029.60,260133.60,627.48,107.78,256.99,1.87,78.26
1710,"sdb",0.50,4957.14,11.49,66.23,3361.44,40187.01,560.31,10.54,135.36,2.18,16.93
1720,"sdb",0.20,4632.20,6.40,61.70,1838.40,37551.20,578.41,5.43,79.78,2.13,14.50
1730,"sdb",0.00,4688.90,13.90,60.00,3947.20,37991.20,567.50,5.60,76.01,1.63,12.08
1740,"sdb",1.00,19532.70,8.10,237.40,2416.80,149183.20,617.52,61.98,237.02,1.84,45.20
1750,"sdb",1.30,15052.70,7.80,209.10,2545.60,131072.00,616.03,51.51,254.99,1.93,41.80
1760,"sdb",0.80,4423.40,8.60,60.00,2563.20,35867.20,560.21,16.25,236.81,2.20,15.09
1770,"sdb",2.30,13551.60,14.10,175.50,4614.40,109817.60,603.54,47.33,249.64,2.08,39.48
1780,"sdb",0.90,13691.20,6.70,164.60,2080.80,102854.40,612.58,35.74,196.87,1.77,30.25
1790,"sdb",0.10,5379.00,6.80,84.40,1950.40,51699.20,588.26,22.28,266.39,2.30,20.98
1800,"sdb",1.90,16777.00,7.50,200.70,2545.60,126839.20,621.44,53.64,244.84,1.94,40.35
1810,"sdb",0.30,152.80,12.60,18.70,3592.00,10355.20,445.60,2.95,179.06,2.08,6.51
1820,"sdb",1.60,16292.50,10.60,213.00,3384.80,132044.00,605.67,56.77,253.91,1.97,44.05
1830,"sdb",0.70,7809.40,9.40,91.50,2802.40,54485.60,567.77,18.01,160.81,1.63,16.46
1840,"sdb",2.40,9735.10,8.80,138.40,3222.40,87709.60,617.74,44.28,312.93,2.38,35.06
1850,"sdb",1.40,17692.70,10.10,227.90,3174.40,143364.80,615.71,55.52,233.29,2.07,49.17
1860,"sdb",0.30,4579.50,15.00,63.30,3560.80,37142.40,519.84,13.93,177.92,1.69,13.24
1870,"sdb",0.00,13427.10,8.50,173.30,2310.40,108803.20,611.19,36.74,202.08,1.83,33.33
1880,"sdb",0.20,16341.40,7.20,212.10,2074.40,132428.00,613.33,52.21,238.06,2.02,44.20
1890,"sdb",0.00,3389.70,13.10,46.00,3612.80,27485.60,526.20,3.63,61.36,1.48,8.74
1900,"sdb",0.50,12939.80,9.40,164.80,2649.60,104836.80,617.03,42.17,242.08,2.00,34.89
1910,"sdb",0.80,7632.30,11.10,100.80,3402.40,61864.80,583.26,23.82,212.89,1.96,21.98
1920,"sdb",1.10,10167.70,10.90,133.00,3274.40,82405.60,595.41,31.17,216.60,2.21,31.77
1930,"sdb",1.60,18531.70,12.70,237.80,3836.80,150156.00,614.74,58.02,231.63,1.82,45.51
1940,"sdb",0.70,7497.50,7.20,91.50,2155.20,57317.60,602.56,14.51,134.94,1.75,17.30
1950,"sdb",0.00,9342.50,8.00,128.20,2248.80,79160.00,597.72,19.43,151.16,1.95,26.57
1960,"sdb",0.00,3721.10,15.60,48.40,4374.40,30156.00,539.54,4.01,63.23,1.67,10.67
1970,"sdb",0.80,14962.30,5.60,197.50,1726.40,121278.40,605.64,43.93,216.30,2.02,40.99
1980,"sdb",0.80,9586.10,10.30,124.70,3068.80,77686.40,598.19,27.31,202.31,1.81,24.48
1990,"sdb",0.60,13398.40,4.80,173.30,1582.40,108573.60,618.51,40.58,227.85,2.30,40.96
2000,"sdb",1.20,6136.50,15.40,63.80,4446.40,40564.80,568.32,13.16,136.73,1.59,12.62
2010,"sdb",1.20,18543.00,6.10,253.40,2021.60,159408.80,622.08,63.25,252.73,1.99,51.64
2020,"sdb",0.80,11894.10,11.30,154.70,3334.40,96390.40,600.75,42.23,254.38,1.94,32.15
2030,"sdb",0.00,2.30,15.40,0.70,3980.80,24.00,248.75,0.09,5.39,3.06,4.93
2040,"sdb",1.60,13129.10,9.20,177.90,2957.60,106456.00,584.79,46.02,245.96,2.06,38.58
2050,"sdb",1.40,21324.60,7.00,262.10,2425.60,164411.20,619.98,66.66,232.10,1.91,51.31
2060,"sdb",0.50,5.00,19.50,15.60,5428.00,8447.20,395.30,2.04,177.68,2.15,7.53
2070,"sdb",0.70,13547.20,3.10,191.00,1088.80,109905.60,571.84,35.32,181.98,1.43,27.81
2080,"sdb",0.70,12574.90,10.70,164.20,3129.60,101912.80,600.59,29.95,171.24,1.39,24.31
2090,"sdb",0.50,8374.90,6.90,108.70,2142.40,67868.80,605.63,19.56,169.21,2.08,24.00
2100,"sdb",0.00,3.30,13.80,0.80,3822.40,32.80,264.05,0.09,6.10,4.09,5.97
2110,"sdb",3.10,24039.00,12.50,307.80,4230.40,194774.40,621.31,79.64,248.53,1.93,61.67
2120,"sdb",1.80,13618.10,11.90,176.20,3690.40,110354.40,606.30,35.86,190.85,2.06,38.68
2130,"sdb",0.00,3.70,14.20,0.80,4080.00,36.00,274.40,0.04,2.92,2.19,3.29
2140,"sdb",0.00,9783.80,9.30,143.20,2554.40,72318.40,490.97,18.80,108.72,1.16,17.73
2150,"sdb",2.10,18798.20,9.00,252.50,3033.60,159503.20,621.56,75.82,298.34,2.24,58.53
2160,"sdb",1.40,8692.70,11.50,112.80,3558.40,70444.00,595.35,27.23,219.24,1.89,23.52
2170,"sdb",0.00,3.20,15.10,0.80,4199.20,32.00,266.11,0.04,2.34,1.84,2.93
2180,"sdb",1.70,14408.10,8.10,178.50,2723.20,107655.20,591.52,42.83,195.82,1.75,32.62
2190,"sdb",2.30,25499.20,11.20,339.70,3656.80,215748.80,625.27,94.95,288.50,1.98,69.62
2200,"sdb",0.00,3132.50,9.90,44.70,2780.00,25417.60,516.44,4.31,78.92,1.33,7.28
2210,"sdb",1.20,10185.10,10.30,132.00,3217.60,82536.80,602.63,31.21,219.36,1.92,27.26
2220,"sdb",0.40,9021.90,10.90,102.80,3144.80,63025.60,581.97,20.64,163.95,1.83,20.83
2230,"sdb",0.70,19654.20,6.10,267.00,1876.00,169341.60,626.94,72.98,274.41,2.27,61.95
2240,"sdb",0.00,5.20,14.50,2.30,4114.40,60.00,248.48,0.10,8.37,4.03,6.77
2250,"sdb",0.90,13157.30,9.50,171.80,2864.00,106632.80,603.95,37.44,206.49,1.74,31.53
2260,"sdb",0.50,12721.70,9.90,151.60,2936.80,94644.00,604.22,32.95,192.23,1.54,24.86
2270,"sdb",1.30,12508.20,10.90,174.80,3278.40,109806.40,608.96,51.74,288.88,2.15,39.96
2280,"sdb",2.30,9168.00,11.30,118.60,3786.40,74292.80,601.07,30.75,236.72,2.35,30.53
2290,"sdb",0.00,3694.60,5.00,49.30,1379.20,29951.20,576.99,3.87,71.23,0.83,4.53
2300,"sdb",1.60,18125.20,9.50,223.60,3064.80,137049.60,601.09,60.68,240.36,1.86,43.42
2310,"sdb",2.10,16119.20,10.50,225.80,3569.60,140500.80,609.69,59.98,273.50,2.09,49.45
2320,"sdb",0.50,4557.90,7.90,60.60,2446.40,36948.00,575.10,16.04,234.13,2.05,14.01
2330,"sdb",0.00,1.40,10.30,0.40,2945.60,14.40,276.64,0.03,2.93,2.36,2.52
2340,"sdb",0.90,19460.30,9.50,252.50,2922.40,148421.60,577.65,68.79,252.90,1.95,51.03
2350,"sdb",1.60,18735.30,7.30,240.20,2488.80,151415.20,621.83,71.75,292.36,2.10,51.96
2360,"sdb",0.00,2829.00,11.50,52.30,3112.00,32720.00,561.63,12.51,226.36,2.09,13.34
2370,"sdb",0.00,3.00,11.40,0.80,3280.80,30.40,271.41,0.04,2.92,2.33,2.84
2380,"sdb",2.30,23105.30,9.00,315.80,3180.80,187368.80,586.67,86.27,265.61,1.97,64.12
2390,"sdb",1.00,12488.60,7.50,159.90,2424.00,101188.00,618.95,36.99,220.94,1.93,32.37
2400,"sdb",0.00,3.20,8.30,0.80,2245.60,32.00,250.29,0.06,6.33,4.57,4.16
2410,"sdb",0.40,5418.10,10.50,66.20,2978.40,34647.20,490.56,11.07,85.49,1.31,10.08
2420,"sdb",2.20,29155.20,8.30,388.20,2940.00,245574.40,626.77,105.28,276.92,2.03,80.56
2430,"sdb",1.10,8117.80,8.80,104.00,2710.40,65774.40,607.13,18.61,164.97,1.90,21.40
2440,"sdb",0.00,4.30,4.10,1.10,1181.60,43.20,235.54,0.02,3.88,2.67,1.39
2450,"sdb",0.10,8467.00,10.30,106.20,2884.00,59490.40,535.40,18.53,141.82,1.54,17.89
2460,"sdb",2.30,26544.10,7.60,352.90,2738.40,224271.20,629.71,106.05,299.76,2.21,79.65
2470,"sdb",0.60,5476.00,5.80,71.90,1860.00,44383.20,595.15,16.55,212.96,1.81,14.04
2480,"sdb",0.00,4713.80,8.80,64.50,2356.80,38226.40,553.66,5.68,77.47,2.18,15.96
2490,"sdb",0.30,6722.00,7.10,73.90,2045.60,45013.60,580.98,18.92,210.14,1.84,14.93
2500,"sdb",3.10,26251.40,10.70,349.90,3937.60,222164.00,627.01,103.19,291.43,2.20,79.22
2510,"sdb",0.00,4154.20,11.20,55.80,3065.60,33680.00,548.44,8.63,128.76,1.66,11.15
2520,"sdb",0.00,5118.40,3.80,99.80,1065.60,41745.60,413.24,12.93,124.76,1.10,11.35
2530,"sdb",1.00,15952.40,8.90,210.50,2772.80,129303.20,601.99,61.01,278.08,2.07,45.34
2540,"sdb",1.00,12733.40,5.50,163.90,1818.40,103178.40,619.82,48.29,285.08,2.28,38.61
2550,"sdb",0.90,4817.00,8.10,67.10,2461.60,39072.80,552.32,16.68,221.85,2.04,15.37
2560,"sdb",0.00,13411.30,8.30,160.00,2236.00,99596.00,605.06,43.58,218.29,2.01,33.75
