Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
970,37182.38,37166.29,52587.60,51858.40,0.00,0.00,0.41
980,34321.06,35824.03,48457.06,49969.02,0.00,0.00,0.00
990,37830.69,34690.65,53417.45,48436.35,0.00,0.00,0.00
1000,35251.79,37634.56,49221.43,53123.07,0.00,0.00,0.00
1010,35389.59,33553.92,49853.97,46237.72,0.00,0.00,0.41
1020,32966.33,32939.51,46241.63,46085.79,0.00,0.00,0.00
1030,36357.32,36782.29,51231.58,51466.11,0.00,0.00,0.41
1040,35299.28,33406.86,49915.33,46690.18,0.00,0.00,0.41
1050,33959.84,35283.50,47851.97,49040.29,0.00,0.00,0.00
1060,32957.27,33435.45,46575.10,46664.15,0.00,0.00,0.41
1070,30931.36,32936.35,43563.20,46286.65,0.00,0.00,0.81
1080,33748.36,34282.41,47590.70,47454.71,0.00,0.00,0.41
1090,32931.73,31315.31,46461.71,43782.43,0.00,0.00,0.41
1100,32181.38,32327.37,45096.61,45293.73,0.00,0.00,0.41
1110,39130.94,40751.08,54964.34,56591.35,0.00,0.00,1.64
1120,34618.09,35262.28,48758.94,49399.44,0.00,0.00,0.31
1130,35051.64,33655.74,49121.30,46889.64,0.00,0.00,0.61
1140,37847.17,34325.75,53614.78,47184.56,0.00,0.00,0.10
1150,34565.95,29361.64,49019.51,40690.78,0.00,0.00,0.82
1160,33962.76,29152.88,48154.06,40399.57,0.00,0.00,0.00
1170,30531.09,31978.59,42933.75,44726.33,0.00,0.00,0.10
1180,32815.85,30923.93,46384.13,42798.74,0.00,0.00,0.00
1190,34296.32,33647.75,47969.49,47014.58,0.00,0.00,0.00
1200,31806.94,31844.80,44743.21,44488.14,0.00,0.00,0.00
1210,33057.74,32083.28,46592.28,44904.85,0.00,0.00,0.00
1220,31362.81,34484.32,43926.39,48153.12,0.00,0.00,0.00
1230,34478.50,35472.79,48551.28,49501.78,0.00,0.00,0.00
1240,32945.61,32385.86,45975.55,45301.54,0.00,0.00,0.00
1250,34411.61,32445.32,48327.43,45278.16,0.00,0.00,0.00
1260,29127.99,28124.31,40717.89,39389.17,0.00,0.00,0.00
1270,33713.90,34592.43,47296.60,48225.10,0.00,0.00,0.00
1280,35494.85,34483.20,50039.90,48568.16,0.00,0.00,0.00
1290,32499.49,33667.66,45652.08,46846.52,0.00,0.00,0.82
1300,32292.30,32405.75,45129.88,45463.36,0.00,0.00,0.00
1310,37813.58,34369.91,53497.07,47783.80,0.00,0.00,1.46
1320,32992.64,34073.11,46471.25,47877.95,0.00,0.00,0.51
1330,34422.09,31518.30,48623.27,44120.62,0.00,0.00,0.00
1340,30893.37,31076.73,43330.60,43494.17,0.00,0.00,0.41
1350,32018.65,30669.26,45057.99,42758.25,0.00,0.00,0.41
1360,30799.29,32430.82,43193.00,45515.90,0.00,0.00,1.12
1370,35364.01,36725.66,49558.96,51720.90,0.00,0.00,0.10
1380,29498.16,32005.41,40990.86,44728.91,0.00,0.00,0.61
1390,31731.49,34028.94,44172.92,47621.79,0.00,0.00,0.00
1400,29213.76,29688.48,41155.10,41653.08,0.00,0.00,1.12
1410,33990.77,36322.05,47635.42,50979.10,0.00,0.00,0.41
1420,31614.97,27939.41,44549.16,38810.35,0.00,0.00,0.81
1430,28535.91,29553.41,39949.63,41398.60,0.00,0.00,0.00
1440,28068.84,26363.95,39269.59,36836.58,0.00,0.00,0.00
1450,33750.97,29840.41,47798.67,41757.10,0.00,0.00,0.51
1460,32055.69,35754.77,45052.65,50074.78,0.00,0.00,0.41
1470,30202.25,30689.38,42325.84,42857.88,0.00,0.00,0.00
1480,36430.43,36086.89,51289.86,50111.75,0.00,0.00,0.00
1490,31258.55,30042.68,44185.80,41799.35,0.00,0.00,0.00
1500,33749.33,39648.41,47269.07,55532.57,0.00,0.00,0.00
1510,33673.80,35993.07,47012.50,50155.49,0.00,0.00,0.61
1520,34088.45,32473.52,48086.36,44762.69,0.00,0.00,0.10
1530,32589.66,32878.10,46053.78,45746.51,0.00,0.00,0.10
1540,29138.71,31497.65,40983.51,43907.47,0.00,0.00,0.31
1550,31583.25,33642.39,44400.11,47230.39,0.00,0.00,1.23
1560,34035.31,35176.84,47776.23,49475.58,0.00,0.00,1.02
1570,33106.55,32810.95,46260.23,46160.19,0.00,0.00,0.51
1580,32585.63,32165.04,45781.67,45331.61,0.00,0.00,0.00
1590,31769.95,31161.33,44400.05,43652.77,0.00,0.00,0.00
1600,33179.37,37028.40,46628.66,51843.42,0.00,0.00,0.10
1610,28391.82,30092.94,39264.02,42263.22,0.00,0.00,0.41
1620,33287.45,34300.93,46683.87,47701.36,0.00,0.00,0.41
1630,35665.99,33409.09,50150.80,46844.40,0.00,0.00,0.82
1640,31967.49,29199.79,44497.24,40734.71,0.00,0.00,0.41
1650,32501.13,33469.71,45581.25,46882.86,0.00,0.00,0.41
1660,35509.47,33321.40,50089.80,46397.14,0.00,0.00,0.21
1670,30531.12,29040.02,42580.71,40524.01,0.00,0.00,0.61
1680,34313.57,33294.08,48300.18,46393.12,0.00,0.00,0.00
1690,34229.45,33882.00,48070.08,47430.94,0.00,0.00,0.00
1700,36127.33,34344.11,50717.11,47994.66,0.00,0.00,0.82
1710,34607.03,34883.30,48692.71,48890.71,0.00,0.00,0.81
1720,33890.60,31866.09,47966.35,44319.66,0.00,0.00,0.41
1730,33296.93,32140.59,47021.29,44618.20,0.00,0.00,0.00
1740,31235.20,31578.27,43960.10,44233.45,0.00,0.00,0.41
1750,33967.55,31458.47,48090.91,43963.17,0.00,0.00,2.35
1760,33651.94,33410.63,47116.63,46791.59,0.00,0.00,0.00
1770,32021.41,30444.04,44885.64,42736.50,0.00,0.00,0.00
1780,35320.27,32959.77,50007.42,45972.21,0.00,0.00,0.00
1790,25267.31,26539.41,35391.18,36970.27,0.00,0.00,0.00
1800,33193.67,30191.11,46857.06,42335.35,0.00,0.00,0.00
1810,32740.72,30176.62,46276.27,42128.68,0.00,0.00,0.00
1820,35590.37,33877.36,49976.18,47118.73,0.00,0.00,0.00
1830,33758.30,31461.68,47623.37,43244.00,0.00,0.00,0.00
1840,33590.15,31453.74,47427.66,43887.10,0.00,0.00,0.00
1850,35363.08,33065.95,49986.47,46496.93,0.00,0.00,0.00
1860,30798.77,31611.86,43094.22,44155.78,0.00,0.00,0.00
1870,31739.98,30845.84,44369.19,42912.88,0.00,0.00,0.00
1880,27075.08,29470.48,37930.40,41026.26,0.00,0.00,0.00
1890,35418.44,33961.48,49717.03,47561.50,0.00,0.00,0.00
1900,33913.44,35556.52,47237.75,49849.05,0.00,0.00,0.00
1910,32823.11,32542.23,46066.65,45495.80,0.00,0.00,0.00
1920,33161.94,32396.43,46690.10,45447.60,0.00,0.00,0.00
1930,33913.16,32372.04,47752.94,45391.59,0.00,0.00,0.00
1940,32894.57,31289.04,45985.77,43933.71,0.00,0.00,0.00
1950,36408.78,38084.39,51066.33,53870.60,0.00,0.00,0.61
1960,31674.41,31295.70,44432.19,43626.24,0.00,0.00,0.31
1970,32683.28,33494.87,45904.54,47158.65,0.00,0.00,0.10
1980,33885.06,35722.21,47475.37,50273.74,0.00,0.00,0.10
1990,34692.22,33031.12,48745.89,46192.80,0.00,0.00,0.51
2000,28717.53,29590.21,40207.82,41298.63,0.00,0.00,0.00
2010,33766.67,35303.20,47461.91,49264.95,0.00,0.00,10.01
2020,35777.36,37531.76,50089.66,52481.62,0.00,0.00,8.50
2030,30070.11,29724.87,41979.26,41686.38,0.00,0.00,0.51
2040,34651.68,34967.07,48895.16,49184.07,0.00,0.00,4.38
2050,33328.98,32941.02,46990.00,46389.05,0.00,0.00,0.41
2060,31120.33,32010.37,43457.65,44970.11,0.00,0.00,0.00
2070,31946.37,33253.52,44845.58,46891.61,0.00,0.00,0.31
2080,31371.95,33531.12,43653.22,46837.97,0.00,0.00,1.02
2090,36902.34,33924.26,52013.30,47420.01,0.00,0.00,0.00
2100,32442.61,30750.56,45792.24,43236.49,0.00,0.00,1.22
2110,30562.54,31958.55,43090.91,44678.83,0.00,0.00,0.00
2120,36209.91,35177.22,50687.73,49356.38,0.00,0.00,0.41
2130,31154.62,30029.06,43637.19,41683.76,0.00,0.00,0.00
2140,34273.86,36737.40,47943.45,51764.80,0.00,0.00,0.83
2150,33058.18,32455.01,46689.79,45659.12,0.00,0.00,0.00
2160,36906.67,36077.03,52084.08,50234.31,0.00,0.00,0.00
2170,34053.28,33246.62,47962.72,46690.48,0.00,0.00,0.82
2180,33066.60,34877.04,46416.39,48847.17,0.00,0.00,0.84
2190,37491.03,37558.14,52654.48,52569.91,0.00,0.00,0.82
2200,35106.19,34151.29,49760.44,47352.35,0.00,0.00,0.41
2210,32669.40,33844.25,46108.03,47333.39,0.00,0.00,0.00
2220,32464.21,33045.50,45145.65,46151.16,0.00,0.00,4.09
2230,31480.53,35993.27,44038.38,50603.69,0.00,0.00,3.77
2240,31656.13,32486.61,44471.76,45391.54,0.00,0.00,3.89
2250,32585.86,32722.95,45958.27,45236.55,0.00,0.00,1.13
2260,30301.12,30605.62,42763.67,42690.30,0.00,0.00,0.82
2270,32909.02,29501.33,46514.68,41271.14,0.00,0.00,0.10
2280,31308.07,34790.91,43834.67,48805.70,0.00,0.00,0.10
2290,31761.08,30904.70,44548.86,43298.22,0.00,0.00,0.41
2300,31565.33,31235.79,44198.52,43929.13,0.00,0.00,0.00
2310,36141.80,38090.27,50853.47,53207.54,0.00,0.00,1.23
2320,34614.65,33649.18,48358.82,47076.27,0.00,0.00,0.41
2330,29761.49,29729.11,41907.95,41791.99,0.00,0.00,0.00
2340,35731.76,35838.73,50203.02,50058.62,0.00,0.00,0.00
2350,29815.97,28458.14,42039.51,39297.83,0.00,0.00,0.00
2360,33252.95,34927.60,46627.98,49150.89,0.00,0.00,0.41
2370,32375.71,29717.24,45711.77,41400.81,0.00,0.00,0.00
2380,32215.25,31352.30,45319.06,43508.38,0.00,0.00,0.41
2390,34068.06,34561.94,47784.31,48164.12,0.00,0.00,0.00
2400,30900.61,30402.77,43353.75,42575.58,0.00,0.00,0.00
2410,32785.61,31656.94,45858.93,44047.75,0.00,0.00,0.41
2420,33371.75,34755.17,46789.64,48368.91,0.00,0.00,0.41
2430,34379.90,31998.36,48211.86,44362.85,0.00,0.00,0.00
2440,32923.42,30776.48,46585.15,42949.16,0.00,0.00,0.00
2450,33731.35,34909.46,47326.40,48989.15,0.00,0.00,0.21
2460,36752.11,34235.94,51820.54,47930.91,0.00,0.00,0.62
2470,34532.21,36182.47,48480.20,50921.00,0.00,0.00,0.00
2480,32129.18,30076.94,45371.94,41934.69,0.00,0.00,0.00
2490,31426.28,30506.24,44143.76,42572.50,0.00,0.00,0.82
2500,33067.93,33598.88,46596.41,47145.16,0.00,0.00,0.00
2510,28696.23,27858.15,40536.03,38838.66,0.00,0.00,0.41
2520,32906.24,35177.51,46128.62,49317.33,0.00,0.00,0.00
2530,32494.66,33015.20,45786.14,46378.11,0.00,0.00,0.21
2540,29826.17,29944.81,41746.69,41937.00,0.00,0.00,0.20
2550,29283.91,28406.01,41074.94,39730.72,0.00,0.00,0.00
2560,30495.52,33243.74,42714.50,46613.53,0.00,0.00,0.20
2570,30650.10,31929.55,42899.14,44757.10,0.00,0.00,0.20
2580,32153.32,32282.94,44989.18,45249.03,0.00,0.00,0.00
2590,31101.84,32776.43,43493.79,46007.61,0.00,0.00,0.00
2600,32190.32,34600.51,44840.87,48544.58,0.00,0.00,0.41
2610,34990.90,34095.50,49130.67,47983.07,0.00,0.00,0.00
2620,31779.24,30892.64,44484.44,43284.88,0.00,0.00,0.00
2630,34272.44,32402.87,48359.15,45221.94,0.00,0.00,0.00
2640,29640.16,30542.33,41723.12,42684.22,0.00,0.00,0.00
2650,34105.01,33518.92,48035.66,46537.41,0.00,0.00,0.41
2660,28452.71,30844.93,39780.90,43211.94,0.00,0.00,0.10
2670,31123.03,30122.31,43680.02,42143.68,0.00,0.00,0.00
2680,32450.10,32373.78,45673.32,45621.35,0.00,0.00,0.10
2690,33708.51,31535.49,47626.25,43755.02,0.00,0.00,0.41
2700,27553.17,28499.69,38553.14,39706.59,0.00,0.00,1.64
2710,34711.01,33207.54,48743.49,46601.95,0.00,0.00,0.51
2720,30950.36,30882.57,43382.31,43307.28,0.00,0.00,0.00
2730,28962.99,30164.31,40463.79,42327.74,0.00,0.00,0.00
2740,35248.41,34713.36,49480.10,48356.53,0.00,0.00,0.00
2750,30785.60,29537.79,43524.57,41187.58,0.00,0.00,0.00
2760,33297.15,31353.31,47090.68,44040.37,0.00,0.00,0.00
2770,34407.46,34068.13,48510.23,48003.91,0.00,0.00,0.00
2780,37482.10,36144.86,52900.15,50530.83,0.00,0.00,0.41
2790,33380.77,32677.31,47035.98,45732.97,0.00,0.00,0.41
2800,29615.92,29806.53,41572.81,41651.86,0.00,0.00,0.00
2810,31787.50,29448.77,44892.39,41159.46,0.00,0.00,0.82
2820,36742.33,34552.86,51817.06,48198.03,0.00,0.00,0.00
2830,29970.86,32910.94,41852.60,46261.70,0.00,0.00,0.00
2840,32096.10,31239.90,45131.60,43662.88,0.00,0.00,0.00
2850,30615.22,30586.62,43044.55,42906.60,0.00,0.00,2.96
2860,33178.81,31953.22,46849.00,44498.39,0.00,0.00,5.53
2870,31262.17,32895.50,43907.69,46285.76,0.00,0.00,3.07
2880,33468.00,31174.03,46972.93,43641.79,0.00,0.00,1.64
2890,33782.84,32942.70,47319.27,46154.33,0.00,0.00,0.41
2900,31166.46,29387.87,43655.09,40981.25,0.00,0.00,0.41
2910,28209.57,27972.61,39576.92,39125.96,0.00,0.00,0.81
2920,32997.97,29828.08,46425.76,41669.99,0.00,0.00,0.10
2930,31767.07,32707.95,44433.50,45880.73,0.00,0.00,0.41
2940,34925.33,34363.64,48816.25,48027.81,0.00,0.00,0.41
2950,31808.76,26810.69,44937.18,37357.91,0.00,0.00,0.00
2960,30444.93,31592.22,42679.70,44122.58,0.00,0.00,0.00
2970,29533.13,28282.11,41373.76,39674.34,0.00,0.00,0.41
2980,29021.22,27990.51,40783.60,38957.86,0.00,0.00,0.41
2990,31284.61,33964.73,43902.03,47547.12,0.00,0.00,0.41
3000,31707.86,33018.47,44420.87,45914.01,0.00,0.00,0.41
3010,34115.63,36689.89,47790.46,51542.66,0.00,0.00,0.41
3020,28212.69,29396.01,39516.65,41270.47,0.00,0.00,0.20
3030,32025.79,32194.17,44983.00,44925.02,0.00,0.00,0.20
3040,31126.97,32319.82,43600.91,44994.10,0.00,0.00,0.00
3050,28934.93,31662.41,40721.24,44263.97,0.00,0.00,0.41
3060,28323.41,28896.00,39965.80,40509.06,0.00,0.00,0.41
3070,31168.88,32863.37,43288.28,46074.11,0.00,0.00,0.00
3080,30618.77,30281.74,43038.55,42419.65,0.00,0.00,0.00
3090,33053.12,28177.32,46806.06,39297.74,0.00,0.00,0.00
3100,28790.69,27590.99,40594.56,38545.67,0.00,0.00,0.00
3110,31376.97,30493.35,44442.56,42845.35,0.00,0.00,0.00
3120,28972.27,31876.45,40667.08,44756.97,0.00,0.00,0.82
3130,28810.46,28972.62,40645.88,40546.20,0.00,0.00,0.00
3140,32670.31,30640.71,46216.66,42911.06,0.00,0.00,0.00
3150,26982.84,27660.98,37951.67,38601.07,0.00,0.00,0.00
3160,29510.99,27099.69,41661.57,37785.27,0.00,0.00,0.00
3170,28439.43,26245.48,40018.68,36561.85,0.00,0.00,0.00
3180,27084.10,28834.15,38039.24,40403.73,0.00,0.00,0.00
3190,28674.64,27720.14,40293.90,38729.41,0.00,0.00,0.00
3200,30240.77,33581.96,42009.18,47314.47,0.00,0.00,0.00
3210,28913.32,27083.40,40745.70,37823.71,0.00,0.00,0.00
3220,30702.14,29724.77,42795.97,41520.35,0.00,0.00,0.41
3230,29081.80,27977.40,40595.38,39097.62,0.00,0.00,0.82
3240,29022.09,25834.87,40520.13,35867.70,0.00,0.00,0.41
3250,27401.94,27022.78,38318.69,37776.44,0.00,0.00,0.82
3260,30761.70,29928.40,43382.66,41701.63,0.00,0.00,0.00
3270,26390.29,27200.82,37147.19,38022.84,0.00,0.00,0.20
3280,30681.85,28950.97,43279.43,40482.34,0.00,0.00,0.51
3290,29766.12,29546.06,41750.81,41624.14,0.00,0.00,0.10
3300,30683.18,30620.59,42751.50,42938.07,0.00,0.00,1.33
3310,28954.15,28879.84,40457.62,40327.65,0.00,0.00,0.10
3320,27586.95,30219.78,38555.48,42302.85,0.00,0.00,0.00
3330,31576.46,31510.75,44781.75,43623.33,0.00,0.00,0.00
3340,29018.92,29373.25,40920.31,40936.21,0.00,0.00,0.10
3350,31527.32,30660.55,44427.87,42725.74,0.00,0.00,0.00
3360,28869.88,32027.25,39956.78,44836.74,0.00,0.00,0.00
3370,32054.15,31124.36,45055.48,43581.36,0.00,0.00,0.00
3380,30065.31,30173.57,42148.33,41983.06,0.00,0.00,0.41
3390,29366.73,31184.24,41378.85,43580.66,0.00,0.00,0.41
3400,30452.47,29797.32,42799.15,41096.39,0.00,0.00,0.00
3410,31294.37,34070.83,43909.21,47499.20,0.00,0.00,0.00
3420,32090.67,31755.90,45316.81,44504.72,0.00,0.00,0.00
3430,29547.37,32743.76,41548.82,45780.75,0.00,0.00,0.00
3440,28717.24,27451.12,40147.36,38372.58,0.00,0.00,0.00
3450,22748.42,21595.41,31738.78,30191.34,0.00,0.00,0.00
3460,30528.63,31332.79,42762.11,43954.95,0.00,0.00,0.00
3470,27685.03,23614.77,39001.52,32887.83,0.00,0.00,0.00
3480,28801.32,28843.08,40490.53,40440.44,0.00,0.00,0.00
3490,28732.99,28247.56,40352.62,39511.67,0.00,0.00,1.02
3500,29536.19,32304.33,41509.94,45003.81,0.00,0.00,0.41
3510,29625.71,30005.92,41659.09,41906.95,0.00,0.00,1.22
3520,26058.96,26940.33,36045.11,37799.92,0.00,0.00,0.41
3530,31417.09,29256.19,44136.17,41072.47,0.00,0.00,0.00
3540,27507.94,29151.22,38490.14,41003.14,0.00,0.00,0.00
3550,29555.58,29816.79,41534.84,41558.32,0.00,0.00,0.00
3560,27390.11,27656.27,38367.36,38654.33,0.00,0.00,0.00
3570,26024.62,27352.80,36519.85,38205.58,0.00,0.00,0.41
3580,29830.01,26777.92,42089.42,37326.81,0.00,0.00,0.41
3590,29717.32,28591.50,42004.44,39841.07,0.00,0.00,0.00
3600,28288.13,28821.39,39875.15,40225.09,0.00,0.00,0.00
3610,28659.96,29431.56,40298.57,41410.23,0.00,0.00,0.00
3620,27249.18,25008.54,38346.37,34965.28,0.00,0.00,0.00
3630,28999.90,31297.33,40499.99,43872.24,0.00,0.00,0.41
3640,28531.01,28870.42,39975.20,40401.67,0.00,0.00,0.61
3650,31198.46,26569.50,44306.03,36917.08,0.00,0.00,0.20
3660,24138.73,24353.69,33842.93,34099.53,0.00,0.00,0.00
3670,25911.59,24358.94,36317.71,34067.76,0.00,0.00,0.41
3680,27870.62,26977.07,39280.87,37601.29,0.00,0.00,0.00
3690,27046.76,28124.61,38067.80,39361.65,0.00,0.00,1.54
3700,28241.61,29100.00,39628.22,40583.74,0.00,0.00,0.00
3710,26650.87,27294.80,37103.90,38197.13,0.00,0.00,0.61
3720,28974.06,26322.98,40684.16,36654.97,0.00,0.00,0.51
3730,23176.66,21646.67,32549.96,30279.36,0.00,0.00,0.41
3740,28478.18,25956.86,40136.21,36148.55,0.00,0.00,0.10
3750,27906.12,27162.14,39271.49,37870.34,0.00,0.00,0.41
3760,31109.56,29312.74,43955.66,40588.76,0.00,0.00,0.41
3770,30665.40,30294.76,42918.96,42395.57,0.00,0.00,0.10
3780,26250.25,26929.77,36728.16,37543.82,0.00,0.00,0.00
3790,30847.59,31900.41,43483.64,44366.71,0.00,0.00,0.82
3800,25992.16,24212.32,36229.44,33704.54,0.00,0.00,0.00
3810,26849.38,28224.44,37620.70,39573.95,0.00,0.00,0.00
3820,28469.62,27820.18,39928.76,39049.17,0.00,0.00,0.00
3830,25740.39,25432.82,36098.84,35537.41,0.00,0.00,0.00
3840,25073.37,24967.35,35295.75,34926.09,0.00,0.00,0.00
3850,25212.74,26554.23,35431.47,37292.73,0.00,0.00,0.00
3860,27287.60,26592.42,38319.72,37188.55,0.00,0.00,0.00
3870,25629.20,25787.18,36152.80,36110.94,0.00,0.00,0.20
3880,26003.77,26316.82,36644.03,36832.10,0.00,0.00,0.61
3890,26581.84,27129.49,37195.59,37990.82,0.00,0.00,0.20
3900,25803.97,21624.95,36508.76,29735.40,0.00,0.00,1.63
3910,28685.14,28697.23,40357.93,40142.49,0.00,0.00,0.61
3920,26577.68,25255.76,37284.71,35207.95,0.00,0.00,0.00
3930,30945.98,30234.99,43683.04,42243.53,0.00,0.00,0.41
3940,25923.92,27582.55,36351.41,38645.12,0.00,0.00,0.00
3950,25639.45,26138.43,35866.71,36459.11,0.00,0.00,0.41
3960,28747.23,27184.60,40300.80,37482.53,0.00,0.00,0.00
3970,29125.18,28463.20,40892.22,39707.24,0.00,0.00,0.00
3980,27620.78,28993.96,38607.79,40494.73,0.00,0.00,0.00
3990,28767.25,29723.85,40460.47,41190.08,0.00,0.00,0.00
