Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
240,"sdb",0.00,25330.40,0.90,321.80,7.20,203817.60,631.62,65.27,200.34,1.59,51.28
250,"sdb",0.00,24600.40,0.80,315.70,6.40,199774.40,631.22,59.02,182.06,1.61,51.01
260,"sdb",0.00,20804.70,0.70,281.20,5.60,178040.80,631.59,47.07,177.02,1.35,37.96
270,"sdb",0.00,19257.80,0.60,246.50,4.80,156034.40,631.48,46.80,189.39,1.49,36.89
280,"sdb",0.00,17748.90,0.50,227.30,4.00,143809.60,631.32,41.96,184.18,1.43,32.48
290,"sdb",0.00,25518.30,0.90,313.00,7.20,197004.00,627.62,65.62,204.02,1.61,50.51
300,"sdb",0.00,25371.10,0.80,325.00,6.40,205733.60,631.49,66.93,205.58,1.57,51.28
310,"sdb",0.00,5617.10,0.60,91.70,4.80,55152.80,597.59,15.89,188.72,1.62,14.98
320,"sdb",0.00,10160.10,0.70,140.20,5.60,82402.40,584.87,21.47,152.38,1.42,20.07
330,"sdb",0.00,8893.50,0.40,118.40,3.20,72095.20,606.89,13.38,112.64,1.09,12.92
340,"sdb",0.00,32148.10,1.10,399.20,8.80,251404.00,628.06,71.94,176.47,1.43,57.30
350,"sdb",0.00,37729.60,1.20,492.90,9.60,314754.40,637.05,103.34,211.78,1.55,76.52
360,"sdb",0.00,39203.00,1.30,495.20,10.40,314207.20,632.87,97.45,194.51,1.50,74.48
370,"sdb",0.00,25454.60,0.90,318.50,7.20,200598.40,628.07,66.43,207.32,1.64,52.24
380,"sdb",0.00,24900.70,0.80,333.30,6.40,210836.80,631.08,63.00,191.84,1.45,48.58
390,"sdb",0.00,21618.00,0.80,277.50,6.40,175164.00,629.43,56.58,203.30,1.65,45.90
400,"sdb",0.00,23620.50,0.70,302.40,5.60,191383.20,631.44,57.52,189.78,1.52,46.03
410,"sdb",0.00,13797.00,0.40,180.10,3.20,111816.80,619.50,35.49,196.64,1.67,30.12
420,"sdb",0.00,9316.40,0.30,123.50,2.40,75519.20,610.03,14.76,119.21,1.10,13.63
430,"sdb",0.00,14883.30,0.50,186.30,4.00,115652.80,619.15,31.48,164.62,1.46,27.23
440,"sdb",0.00,1594.20,0.10,13.10,0.80,7713.60,584.42,1.00,87.26,1.05,1.39
450,"sdb",0.00,28300.50,1.00,377.40,8.00,239472.00,632.88,71.90,191.52,1.51,57.03
460,"sdb",0.00,4305.70,0.10,57.30,0.80,34904.00,608.10,6.09,106.07,1.05,6.02
470,"sdb",0.00,5917.30,0.20,78.20,1.60,47964.00,611.81,9.44,120.38,1.24,9.73
480,"sdb",0.00,13678.00,0.40,181.80,3.20,110878.40,608.57,31.16,171.04,1.41,25.68
490,"sdb",0.00,2515.40,0.10,35.00,0.80,20403.20,581.31,2.00,57.09,0.89,3.14
500,"sdb",0.00,6047.60,0.20,96.90,1.60,49156.00,506.26,8.70,89.60,1.02,9.88
510,"sdb",0.00,1018.60,0.00,2.80,0.00,927.20,331.14,0.11,4.75,0.82,0.23
520,"sdb",0.00,16454.10,0.60,247.00,4.80,140852.80,568.89,31.38,127.13,1.16,28.63
530,"sdb",0.00,4287.60,0.20,64.60,1.60,34817.60,537.33,5.34,82.45,1.22,7.91
540,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.80,0.08
550,"sdb",0.00,10080.60,0.30,140.60,2.40,81769.60,580.35,17.35,123.12,1.22,17.23
560,"sdb",0.00,2619.40,0.10,28.50,0.80,15394.40,538.29,1.87,61.73,0.88,2.53
570,"sdb",0.00,4.30,0.00,10.20,0.00,5904.80,578.90,0.38,47.69,0.87,0.89
580,"sdb",0.00,9714.40,0.30,150.00,2.40,78915.20,525.07,18.79,125.01,1.05,15.75
590,"sdb",0.00,1556.50,0.00,24.10,0.00,12644.80,524.68,1.18,48.76,0.59,1.42
600,"sdb",0.00,4011.80,0.10,58.40,0.80,32561.60,556.62,4.52,77.31,0.99,5.78
610,"sdb",0.00,6371.50,0.20,93.50,1.60,51720.00,551.99,9.90,105.62,1.14,10.70
620,"sdb",0.00,1318.50,0.20,20.40,1.60,10711.20,520.04,0.82,39.71,0.60,1.24
630,"sdb",0.10,1895.30,2.80,26.50,610.40,15374.40,545.56,3.79,129.30,2.00,5.87
640,"sdb",0.00,6396.60,0.30,94.70,2.40,51930.40,546.66,7.82,82.31,0.90,8.52
650,"sdb",0.00,1475.20,0.10,21.70,0.80,11975.20,549.36,0.75,34.41,0.95,2.07
660,"sdb",0.00,1565.10,0.80,29.70,198.40,12758.40,424.81,1.45,47.63,0.67,2.05
670,"sdb",0.00,1450.30,0.10,24.00,0.80,11794.40,489.43,1.02,42.24,0.55,1.32
680,"sdb",0.00,386.50,0.00,8.10,0.00,3156.80,389.73,0.11,13.04,0.48,0.39
690,"sdb",0.00,1953.50,3.60,35.20,788.80,15909.60,430.37,2.04,52.63,0.68,2.64
700,"sdb",0.00,6141.10,0.20,97.50,1.60,49908.80,510.85,8.30,84.95,0.79,7.69
710,"sdb",0.00,1786.90,0.10,27.70,0.80,14516.80,522.22,1.50,53.86,0.92,2.57
720,"sdb",0.00,2282.50,0.10,38.90,0.80,18571.20,476.21,2.28,58.45,1.19,4.66
730,"sdb",0.00,3.60,0.00,2.50,0.00,48.80,19.52,0.00,0.16,0.08,0.02
740,"sdb",0.00,3350.70,0.20,54.60,1.60,27242.40,497.15,3.51,64.01,0.80,4.37
750,"sdb",0.00,602.70,0.00,11.40,0.00,4912.80,430.95,0.25,21.97,0.49,0.56
760,"sdb",0.00,1.70,0.10,1.00,0.80,21.60,20.36,0.00,1.36,1.09,0.12
770,"sdb",0.00,3223.60,0.10,55.30,0.80,26231.20,473.50,2.75,49.69,0.66,3.63
780,"sdb",0.00,843.10,0.00,15.70,0.00,6870.40,437.61,0.64,40.62,0.48,0.76
790,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,1.11,0.78,0.07
800,"sdb",0.00,3507.70,0.10,59.20,0.80,28535.20,481.21,4.05,68.22,0.75,4.46
810,"sdb",0.00,577.60,0.00,11.00,0.00,4708.80,428.07,0.26,23.40,0.46,0.51
820,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.00,0.70,0.07
830,"sdb",0.00,1312.70,3.60,22.40,950.40,10680.80,447.35,0.54,20.86,0.90,2.34
840,"sdb",0.00,1167.93,4.60,141.06,1162.04,10471.93,79.87,1.06,7.28,0.18,2.66
850,"sdb",0.00,3.10,0.00,1.00,0.00,32.80,32.80,0.00,0.50,0.50,0.05
860,"sdb",0.00,5267.40,0.20,73.30,1.60,42725.60,581.32,5.70,77.51,1.02,7.49
870,"sdb",0.00,1766.80,2.40,42.00,564.00,14470.40,338.61,1.62,36.43,0.60,2.66
880,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,2.20,2.00,0.20
890,"sdb",0.00,2129.50,0.20,33.60,1.60,17304.80,512.02,1.73,51.14,0.58,1.97
900,"sdb",0.00,981.40,0.00,208.90,0.00,9522.40,45.58,1.00,4.80,0.05,1.13
910,"sdb",0.00,3.20,0.00,1.10,0.00,34.40,31.27,0.00,0.82,0.45,0.05
920,"sdb",0.10,5165.00,3.00,77.50,704.80,41940.00,529.75,6.02,74.83,0.84,6.75
930,"sdb",0.00,1042.90,2.40,145.30,658.40,9505.60,68.82,0.98,6.66,0.11,1.60
940,"sdb",0.00,3.20,0.00,2.40,0.00,44.80,18.67,0.00,0.46,0.42,0.10
950,"sdb",0.00,2377.80,0.10,40.90,0.80,19349.60,471.96,2.28,55.55,0.53,2.16
960,"sdb",0.00,1139.40,0.00,20.80,0.00,9281.60,446.23,1.06,50.77,0.48,1.00
970,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.21,0.21,0.03
980,"sdb",0.00,3165.20,0.10,57.00,0.80,25777.60,451.46,3.01,52.79,0.49,2.77
990,"sdb",0.00,837.90,0.10,13.50,0.80,6811.20,500.88,0.25,18.42,0.60,0.81
1000,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.60,0.30,0.03
1010,"sdb",0.00,1946.00,0.00,35.50,0.00,15852.00,446.54,1.45,40.91,0.48,1.72
1020,"sdb",0.00,1074.40,0.10,17.40,0.80,8734.40,499.15,0.53,30.13,0.55,0.96
1030,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,1.00,0.67,0.06
1040,"sdb",0.00,2839.10,0.10,50.80,0.80,23119.20,454.22,2.76,54.16,0.53,2.71
1050,"sdb",0.00,944.80,0.20,17.30,8.80,7696.80,440.32,0.91,52.20,0.62,1.08
1060,"sdb",0.00,2.40,3.00,1.00,867.20,27.20,223.60,0.01,2.65,2.08,0.83
1070,"sdb",0.00,3370.50,0.10,59.20,0.80,27437.60,462.70,2.65,44.75,0.77,4.58
1080,"sdb",0.00,928.20,0.00,17.00,0.00,7561.60,444.80,0.73,43.09,0.50,0.85
1090,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.01,9.30,9.00,0.90
1100,"sdb",0.00,2741.80,6.20,46.10,1276.80,22303.20,450.86,2.46,46.96,0.76,3.96
1110,"sdb",0.00,837.00,2.20,27.00,594.40,6912.00,257.07,0.57,19.55,0.62,1.82
1120,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.70,0.40,0.04
1130,"sdb",0.00,1544.10,4.90,25.10,978.40,12553.60,451.07,1.09,36.29,0.84,2.53
1140,"sdb",0.00,700.20,2.50,14.40,599.20,5716.80,373.73,0.38,22.53,0.72,1.22
1150,"sdb",0.00,1.90,2.70,1.00,520.00,23.20,146.81,0.01,3.92,3.14,1.16
1160,"sdb",0.00,1887.60,0.10,32.50,0.80,15360.80,471.21,1.63,50.06,0.68,2.21
1170,"sdb",0.00,1291.60,2.70,25.20,551.20,10534.40,397.33,1.19,42.61,0.68,1.90
1180,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
1190,"sdb",0.00,3859.90,0.10,70.30,0.80,31441.60,446.62,3.68,52.29,0.60,4.19
1200,"sdb",0.00,1014.50,0.00,103.60,0.00,8944.80,86.34,0.90,8.71,0.10,1.04
1210,"sdb",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.37,0.21,0.04
1220,"sdb",0.00,2140.50,0.10,35.60,0.80,17408.80,487.66,1.81,50.77,0.59,2.09
1230,"sdb",0.00,752.40,0.00,14.80,0.00,6137.60,414.70,0.42,28.64,0.47,0.69
1240,"sdb",0.00,3.00,2.70,2.30,687.20,42.40,145.92,0.01,1.84,1.48,0.74
1250,"sdb",0.00,3636.40,0.10,62.40,0.80,29590.40,473.46,3.89,62.23,0.51,3.19
1260,"sdb",0.00,683.90,0.10,9.80,0.80,5549.60,560.65,0.33,32.86,0.82,0.81
1270,"sdb",0.00,1318.30,7.80,140.70,1771.20,11672.00,90.53,1.32,8.86,0.22,3.23
1280,"sdb",0.00,3300.10,0.30,49.90,2.40,26800.00,533.91,4.40,87.70,1.05,5.27
1290,"sdb",0.00,606.20,5.40,10.60,1216.00,4934.40,384.40,0.26,16.23,1.23,1.97
1300,"sdb",0.00,1619.50,0.10,28.50,0.80,13184.00,461.01,1.11,38.78,0.64,1.82
1310,"sdb",0.10,3760.30,2.10,50.90,468.80,30489.60,584.12,9.95,187.69,1.82,9.64
1320,"sdb",0.00,742.30,0.00,12.50,0.00,6038.40,483.07,0.34,27.51,0.55,0.69
1330,"sdb",0.00,2336.30,0.10,38.60,0.80,18999.20,490.96,2.09,53.95,0.61,2.37
1340,"sdb",0.00,3620.90,7.60,57.00,1738.40,29423.20,482.38,3.75,58.10,1.62,10.49
1350,"sdb",0.00,353.90,2.30,7.20,488.00,2888.80,355.45,0.09,9.49,0.82,0.78
1360,"sdb",0.00,1662.40,0.10,26.60,0.80,13512.00,506.10,1.40,52.51,0.77,2.06
1370,"sdb",0.00,3933.90,0.10,64.40,0.80,31986.40,495.93,4.17,64.58,0.63,4.09
1380,"sdb",0.00,956.80,1.70,19.10,414.40,7807.20,395.27,0.85,41.06,0.83,1.73
1390,"sdb",0.00,733.60,0.60,13.60,53.60,5977.60,424.73,0.49,34.84,0.68,0.96
1400,"sdb",0.00,2514.50,0.10,42.60,0.80,20456.80,479.10,2.55,59.78,0.54,2.29
1410,"sdb",0.00,612.00,1.00,11.00,180.80,4984.00,430.40,0.35,29.35,0.86,1.03
1420,"sdb",0.00,1184.30,7.30,16.80,1698.40,9608.80,469.18,0.59,24.53,0.99,2.39
1430,"sdb",0.00,3969.20,8.70,172.60,2090.40,33134.40,194.29,4.70,25.90,0.29,5.20
1440,"sdb",0.00,714.90,5.40,14.50,956.00,5835.20,341.27,0.51,25.63,1.01,2.00
1450,"sdb",0.00,1287.00,6.60,282.00,1864.80,12552.00,49.95,1.36,4.72,0.17,4.80
1460,"sdb",0.00,4232.60,0.30,56.60,11.20,34313.60,603.25,4.81,84.52,0.72,4.07
1470,"sdb",0.00,827.30,12.50,16.30,2773.60,6748.80,330.64,0.62,21.68,1.20,3.45
1480,"sdb",0.00,1264.10,0.40,117.60,52.00,11053.60,94.12,1.07,9.03,0.17,1.95
1490,"sdb",0.00,3629.80,10.40,57.10,2192.00,29495.20,469.44,3.97,58.82,0.80,5.40
1500,"sdb",0.00,334.50,0.40,6.20,73.60,2725.60,424.12,0.09,13.38,1.11,0.73
1510,"sdb",0.00,1560.20,7.00,265.60,1561.60,14606.40,59.31,1.62,5.96,0.16,4.37
1520,"sdb",0.00,3498.90,1.30,55.20,280.80,28432.80,508.21,3.51,62.14,0.71,4.03
1530,"sdb",0.00,975.50,4.80,17.80,992.80,7946.40,395.54,0.88,38.99,0.94,2.12
1540,"sdb",0.00,1627.30,3.20,303.30,624.80,15444.80,52.43,1.94,6.34,0.10,2.93
1550,"sdb",0.00,2688.60,0.00,39.30,0.00,18496.80,470.66,2.57,57.72,0.52,2.06
1560,"sdb",0.00,910.60,7.90,22.00,1625.60,10787.20,415.14,0.66,32.49,1.35,4.03
1570,"sdb",0.00,2098.20,0.00,38.50,0.00,17093.60,443.99,2.18,56.55,0.49,1.87
1580,"sdb",0.00,3.70,0.50,2.10,130.40,46.40,68.00,0.00,1.73,1.50,0.39
1590,"sdb",0.00,5910.70,1.90,95.30,409.60,48048.00,498.53,7.97,81.97,1.00,9.70
1600,"sdb",0.00,1240.50,3.50,21.90,736.00,10099.20,426.58,1.17,45.89,0.88,2.23
1610,"sdb",0.00,3.40,0.20,1.80,72.00,41.60,56.80,0.00,1.25,1.25,0.25
1620,"sdb",0.00,3956.00,6.10,56.70,1416.80,32101.60,533.73,5.46,86.94,1.84,11.55
1630,"sdb",0.00,1161.40,18.90,19.30,4590.40,9445.60,367.43,0.98,25.72,1.46,5.59
1640,"sdb",0.00,3.30,0.40,2.20,24.80,44.00,26.46,0.00,1.04,0.42,0.11
1650,"sdb",0.00,3924.60,4.50,64.30,1004.00,31911.20,478.42,3.66,53.26,0.68,4.69
1660,"sdb",0.00,1598.60,9.20,25.60,2084.00,12993.60,433.26,1.12,32.28,1.44,5.02
1670,"sdb",0.00,2.70,10.00,0.90,2263.20,28.80,210.28,0.03,3.04,2.05,2.23
1680,"sdb",0.00,5647.40,0.30,96.60,2.40,45952.00,474.25,9.16,94.53,0.99,9.56
1690,"sdb",0.00,1255.20,4.30,20.20,995.20,10203.20,457.08,1.10,44.98,0.91,2.23
1700,"sdb",0.00,14.60,0.10,2.80,0.80,139.20,48.28,0.00,0.45,0.38,0.11
1710,"sdb",0.10,4755.60,14.30,77.00,3132.80,38660.80,457.76,4.69,51.40,0.91,8.30
1720,"sdb",0.00,1550.30,2.40,24.50,598.40,12598.40,490.59,1.60,59.45,0.84,2.25
1730,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.27,0.73,0.08
1740,"sdb",0.00,5040.50,10.90,71.60,2434.40,40896.80,525.23,6.31,76.50,1.22,10.08
1750,"sdb",0.00,1631.30,2.40,29.10,527.20,13283.20,438.43,1.68,53.24,0.86,2.70
1760,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.70,0.70,0.07
1770,"sdb",0.00,3557.60,8.10,57.00,1972.80,28916.80,474.49,3.17,48.63,1.00,6.49
1780,"sdb",0.00,1030.40,5.90,19.00,1380.80,8395.20,392.61,0.99,39.60,0.98,2.43
1790,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,0.44,0.44,0.04
1800,"sdb",0.00,3498.00,1.20,60.50,288.80,28468.00,466.07,3.19,51.63,0.56,3.48
1810,"sdb",0.00,1441.60,3.10,26.30,831.20,11743.20,427.70,1.34,45.59,0.61,1.80
1820,"sdb",0.00,2.50,8.40,1.00,2123.20,28.00,228.85,0.03,2.66,2.04,1.92
1830,"sdb",0.00,4623.00,0.50,63.90,28.80,37495.20,582.67,6.65,103.26,1.23,7.94
1840,"sdb",0.00,814.50,6.90,13.40,1541.60,6623.20,402.21,0.41,20.36,1.53,3.10
1850,"sdb",0.00,1983.40,2.20,31.30,417.60,16117.60,493.59,2.15,64.14,1.03,3.46
1860,"sdb",0.00,5086.00,3.70,74.30,812.00,41282.40,539.67,6.59,84.44,1.13,8.81
1870,"sdb",0.00,1350.50,3.00,20.20,768.00,10965.60,505.76,1.03,44.41,0.85,1.97
1880,"sdb",0.00,2278.90,0.10,38.10,0.80,18536.00,485.26,2.19,57.44,0.62,2.38
1890,"sdb",0.00,3930.40,0.20,54.80,1.60,31881.60,579.69,4.21,76.62,0.91,4.98
1900,"sdb",0.00,887.60,8.70,15.00,2066.40,7220.80,391.86,0.36,15.00,1.22,2.89
1910,"sdb",0.00,1861.70,0.10,33.20,0.80,15159.20,455.26,1.93,58.05,0.83,2.75
1920,"sdb",0.00,4472.50,4.60,73.40,1122.40,36367.20,480.64,4.47,57.28,0.78,6.06
1930,"sdb",0.00,1022.60,0.00,18.00,0.00,8324.80,462.49,0.89,49.58,0.51,0.92
1940,"sdb",0.00,2160.90,20.20,33.20,4649.60,17552.80,415.78,2.38,44.63,1.17,6.27
1950,"sdb",0.00,6347.20,4.80,92.30,972.80,51516.00,540.56,11.88,122.38,1.54,15.00
1960,"sdb",0.00,936.80,3.30,13.80,681.60,7604.80,484.58,0.55,32.18,0.98,1.68
1970,"sdb",0.00,2484.40,0.80,40.80,92.80,20201.60,487.85,2.67,64.27,1.34,5.58
1980,"sdb",0.00,4440.10,4.00,65.70,844.80,36046.40,529.29,6.32,90.61,1.27,8.86
1990,"sdb",0.00,1025.00,4.50,17.00,1099.20,8336.00,438.85,0.48,22.10,1.13,2.43
2000,"sdb",0.00,2145.90,2.10,35.90,388.00,17454.40,469.54,2.22,58.30,0.77,2.94
2010,"sdb",0.00,3652.70,5.10,52.50,1092.80,25222.40,456.86,4.77,65.54,0.93,5.33
2020,"sdb",0.00,3798.40,12.70,63.40,3033.60,35313.60,503.91,5.37,83.61,1.60,12.20
2030,"sdb",0.00,2281.30,3.70,39.30,843.20,18564.80,451.35,2.36,54.83,0.85,3.66
2040,"sdb",0.00,3.80,0.10,1.30,0.80,40.80,29.71,0.00,3.43,1.50,0.21
2050,"sdb",0.00,4504.90,7.80,74.50,1786.40,36635.20,466.85,5.40,65.67,1.25,10.29
2060,"sdb",0.00,1386.60,3.30,25.40,920.00,11296.00,425.64,1.34,46.64,0.66,1.88
2070,"sdb",0.00,3.50,2.60,1.20,636.80,37.60,177.47,0.01,3.63,2.97,1.13
2080,"sdb",0.00,5745.60,0.30,87.10,2.40,46661.60,533.91,6.21,71.06,1.03,8.97
2090,"sdb",0.00,1844.70,1.20,31.90,308.00,15012.80,462.86,1.78,53.64,0.54,1.78
2100,"sdb",0.00,16.10,0.10,2.50,0.80,148.80,57.54,0.00,0.85,0.46,0.12
2110,"sdb",0.10,5791.80,4.80,138.10,992.00,47439.20,338.92,8.13,56.90,0.84,12.01
2120,"sdb",0.00,2320.40,5.60,39.00,1101.60,18875.20,447.91,2.26,50.58,0.72,3.21
2130,"sdb",0.00,5.30,1.90,3.30,483.20,68.80,106.15,0.01,1.31,1.21,0.63
2140,"sdb",0.00,7660.40,1.10,108.90,156.00,62154.40,566.46,7.21,65.54,0.91,9.96
2150,"sdb",0.00,2483.80,0.00,42.90,0.00,20213.60,471.18,2.67,62.18,0.60,2.57
2160,"sdb",0.00,5.10,7.10,2.90,1652.80,64.00,171.68,0.02,2.21,1.74,1.74
2170,"sdb",0.00,5528.80,9.00,90.10,1818.40,44951.20,471.94,5.36,54.05,1.06,10.55
2180,"sdb",0.00,2561.30,4.70,40.00,1024.00,20810.40,488.47,2.71,60.68,0.76,3.40
2190,"sdb",0.00,5.30,4.70,2.70,1059.20,64.00,151.78,0.02,2.53,1.39,1.03
2200,"sdb",0.20,7009.20,1.60,99.10,380.00,56866.40,568.48,16.90,167.86,1.48,14.86
2210,"sdb",0.00,1448.80,2.90,20.20,418.40,11752.00,526.86,1.63,70.67,1.48,3.41
2220,"sdb",0.00,2384.50,0.80,34.50,201.60,19352.00,553.93,2.46,69.67,0.67,2.37
2230,"sdb",0.00,4280.60,3.20,71.20,661.60,34814.40,476.83,5.58,74.97,0.98,7.32
2240,"sdb",0.00,954.40,9.10,14.70,2043.20,7752.80,411.60,0.58,24.32,1.06,2.52
2250,"sdb",0.00,2111.90,4.50,34.00,972.00,17167.20,471.15,2.03,52.70,1.45,5.58
2260,"sdb",0.30,6833.30,1.80,97.70,412.00,55448.00,561.41,16.08,161.63,1.37,13.64
2270,"sdb",0.00,1408.60,4.60,22.00,1156.80,11444.80,473.74,1.08,40.42,1.11,2.96
2280,"sdb",0.00,2269.50,5.50,36.70,1020.00,18449.60,461.36,2.21,52.33,0.79,3.34
2290,"sdb",0.00,3714.20,8.30,62.20,1750.40,30211.20,453.36,4.03,57.12,0.71,5.04
2300,"sdb",0.00,796.50,10.40,16.50,2334.40,6504.00,328.57,0.59,21.88,1.18,3.17
2310,"sdb",0.00,2006.60,3.40,33.40,647.20,16320.00,461.07,1.84,50.05,1.76,6.46
2320,"sdb",0.00,5671.00,3.60,77.30,855.20,45986.40,579.01,6.74,83.33,0.98,7.93
2330,"sdb",0.00,892.80,4.70,14.10,1147.20,7255.20,446.94,0.48,25.29,1.19,2.24
2340,"sdb",0.00,2415.78,4.90,41.86,1006.99,19661.14,442.07,2.36,50.40,0.88,4.13
2350,"sdb",0.00,4908.50,0.20,60.10,1.60,31480.00,522.08,6.00,74.32,0.89,5.39
2360,"sdb",0.10,2594.90,7.80,47.60,1941.60,29408.80,565.89,6.25,140.07,1.84,10.17
2370,"sdb",0.00,2198.90,0.10,37.50,0.80,17891.20,475.85,2.15,57.13,0.52,1.94
2380,"sdb",0.00,5.50,0.30,2.50,42.40,64.00,38.00,0.01,2.00,1.86,0.52
2390,"sdb",0.00,7919.00,6.10,109.90,1466.40,64231.20,566.36,11.03,95.12,1.21,14.06
2400,"sdb",0.00,2042.00,5.00,32.20,1024.80,16593.60,473.61,1.73,46.55,1.29,4.80
2410,"sdb",0.00,5.20,8.80,2.80,2048.80,64.00,182.14,0.03,2.48,1.87,2.17
2420,"sdb",0.00,6734.70,8.00,98.00,1853.60,54662.40,533.17,10.93,103.13,1.46,15.46
2430,"sdb",0.00,2631.40,9.50,42.10,2116.00,21388.00,455.50,2.63,50.97,0.92,4.77
2440,"sdb",0.00,4.60,0.10,1.50,1.60,48.80,31.50,0.01,6.31,3.25,0.52
2450,"sdb",0.00,7765.70,6.00,124.70,1500.00,63124.00,494.45,11.80,90.32,1.08,14.09
2460,"sdb",0.00,2439.10,6.80,39.70,1259.20,19830.40,453.54,2.24,48.19,0.87,4.03
2470,"sdb",0.00,4.20,5.50,1.40,1318.40,44.80,197.57,0.02,2.72,1.72,1.19
2480,"sdb",0.10,6542.00,0.70,108.90,180.80,53207.20,487.12,7.84,71.53,0.97,10.68
2490,"sdb",0.00,2589.80,5.30,41.00,1082.40,21046.40,477.94,2.16,46.66,0.76,3.54
2500,"sdb",0.00,4.70,8.80,1.40,1842.40,48.80,185.41,0.03,3.17,1.92,1.96
2510,"sdb",0.10,7193.10,5.70,94.80,1411.20,58303.20,594.17,16.18,160.99,1.75,17.63
2520,"sdb",0.00,1518.50,3.30,22.50,828.80,12328.00,509.95,1.19,46.22,1.30,3.35
2530,"sdb",0.00,2780.60,5.00,44.70,1110.40,22602.40,477.12,3.08,62.05,0.93,4.62
2540,"sdb",0.20,5520.70,8.10,72.40,1904.00,44744.80,579.49,10.97,136.29,1.67,13.41
2550,"sdb",0.00,1135.10,4.70,16.90,1092.80,9216.00,477.26,0.76,35.20,1.00,2.16
2560,"sdb",0.00,2445.00,6.80,37.50,1603.20,19860.00,484.50,2.30,51.97,1.12,4.98
2570,"sdb",0.00,4942.30,3.20,78.20,819.20,40164.00,503.48,7.97,97.86,1.20,9.74
2580,"sdb",0.00,1083.20,2.80,16.40,696.80,8796.80,494.46,0.65,33.82,1.01,1.93
