Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:38          0     47.24      0.00      9.10      0.00      0.00      0.10     10.75      0.00     32.82
11:16:38          1     17.67      0.00      3.79      0.00      0.00      0.00      0.00      0.00     78.54
11:16:38          2     40.30      0.00      7.43      0.00      0.00      0.00      0.09      0.00     52.18
11:16:38          3     17.54      0.00      3.59      0.00      0.00      0.00      0.00      0.00     78.88
11:16:38          4     38.25      0.00      6.41      0.00      0.00      0.00      0.00      0.00     55.34
11:16:38          5     14.20      0.00      2.63      0.00      0.00      0.00      0.00      0.00     83.17
11:16:38          6     34.20      0.00      5.58      0.00      0.00      0.00      0.00      0.00     60.22
11:16:38          7     16.01      0.00      2.41      0.00      0.00      0.00      0.00      0.00     81.58
11:16:38          8     33.52      0.00      4.99      0.00      0.00      0.00      0.00      0.00     61.50
11:16:38          9      5.85      0.00      1.39      0.00      0.00      0.00      0.00      0.00     92.77
11:16:38         10     28.02      0.00      3.84      0.00      0.00      0.00      0.00      0.00     68.13
11:16:38         11      6.73      0.00      0.99      0.00      0.00      0.00      0.00      0.00     92.28
11:16:38         12     44.94      0.00      8.33      0.00      0.00      0.00      0.00      0.00     46.72
11:16:38         13      4.26      0.00      1.29      0.00      0.00      0.00      0.00      0.00     94.46
11:16:38         14     24.31      0.00      3.99      0.00      0.00      0.00      0.00      0.00     71.70
11:16:38         15      4.08      0.00      1.09      0.00      0.00      0.00      0.00      0.00     94.83
11:16:38         16     20.85      0.00      3.78      0.00      0.00      0.00      0.00      0.00     75.36
11:16:38         17      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
11:16:38         18     12.03      0.00      2.37      0.00      0.00      0.00      0.00      0.00     85.60
11:16:38         19      2.90      0.00      1.00      0.10      0.00      0.00      0.00      0.00     96.00
11:16:38         20      8.79      0.00      2.00      0.00      0.00      0.00      0.00      0.00     89.21
11:16:38         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:38         22      5.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.09
11:16:38         23      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
11:16:48        all     18.66      0.00      3.28      0.00      0.00      0.00      0.48      0.00     77.58
11:16:48          0     48.16      0.00      8.93      0.00      0.00      0.00     11.46      0.00     31.46
11:16:48          1     20.08      0.00      3.86      0.10      0.00      0.00      0.00      0.00     75.97
11:16:48          2     41.40      0.00      7.26      0.00      0.00      0.00      0.00      0.00     51.35
11:16:48          3     18.41      0.00      3.59      0.00      0.00      0.00      0.00      0.00     78.00
11:16:48          4     38.83      0.00      6.12      0.00      0.00      0.00      0.00      0.00     55.05
11:16:48          5     16.02      0.00      2.72      0.00      0.00      0.00      0.00      0.00     81.26
11:16:48          6     36.14      0.00      5.36      0.00      0.00      0.00      0.00      0.00     58.50
11:16:48          7     12.70      0.00      2.25      0.00      0.00      0.00      0.00      0.00     85.06
11:16:48          8     34.38      0.00      4.70      0.00      0.00      0.00      0.00      0.00     60.92
11:16:48          9      8.28      0.00      1.48      0.00      0.00      0.00      0.00      0.00     90.24
11:16:48         10     30.28      0.00      4.49      0.00      0.00      0.00      0.00      0.00     65.23
11:16:48         11      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
11:16:48         12     46.21      0.00      8.51      0.00      0.00      0.00      0.00      0.00     45.28
11:16:48         13      4.58      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.43
11:16:48         14     26.74      0.00      4.47      0.00      0.00      0.00      0.00      0.00     68.79
11:16:48         15      3.10      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.80
11:16:48         16     18.21      0.00      3.60      0.00      0.00      0.00      0.00      0.00     78.19
11:16:48         17      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
11:16:48         18     13.43      0.00      2.57      0.00      0.00      0.00      0.00      0.00     84.01
11:16:48         19      2.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.60
11:16:48         20      8.68      0.00      1.50      0.00      0.00      0.00      0.00      0.00     89.82
11:16:48         21      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
11:16:48         22      5.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.09
11:16:48         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
11:16:58        all     18.62      0.00      3.47      1.39      0.00      0.00      0.49      0.00     76.03
11:16:58          0     46.51      0.00      9.21      0.78      0.00      0.00     11.53      0.00     31.98
11:16:58          1     15.97      0.00      5.39     19.26      0.00      0.00      0.30      0.00     59.08
11:16:58          2     39.96      0.00      7.28      0.37      0.00      0.00      0.00      0.00     52.38
11:16:58          3     13.79      0.00      3.25      3.35      0.00      0.00      0.00      0.00     79.61
11:16:58          4     41.17      0.00      6.59      0.00      0.00      0.00      0.00      0.00     52.24
11:16:58          5     14.59      0.00      2.53      0.10      0.00      0.00      0.00      0.00     82.78
11:16:58          6     37.80      0.00      5.36      0.00      0.00      0.00      0.00      0.00     56.84
11:16:58          7     13.37      0.00      2.15      0.00      0.00      0.00      0.00      0.00     84.49
11:16:58          8     35.27      0.00      5.26      0.18      0.00      0.00      0.00      0.00     59.28
11:16:58          9      7.20      0.00      0.99      0.00      0.00      0.00      0.00      0.00     91.81
11:16:58         10     28.77      0.00      4.47      0.00      0.00      0.00      0.00      0.00     66.76
11:16:58         11      3.28      0.00      0.60      0.10      0.00      0.00      0.00      0.00     96.02
11:16:58         12     45.36      0.00      8.15      4.40      0.00      0.00      0.00      0.00     42.08
11:16:58         13      9.98      0.00      3.82      5.28      0.00      0.00      0.00      0.00     80.92
11:16:58         14     26.39      0.00      4.51      0.00      0.00      0.00      0.00      0.00     69.10
11:16:58         15      5.83      0.00      1.19      0.00      0.00      0.00      0.00      0.00     92.98
11:16:58         16     19.63      0.00      3.21      0.00      0.00      0.00      0.00      0.00     77.16
11:16:58         17      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
11:16:58         18     13.68      0.00      2.66      0.00      0.00      0.00      0.00      0.00     83.66
11:16:58         19      0.80      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.10
11:16:58         20      6.99      0.00      1.70      0.00      0.00      0.00      0.00      0.00     91.32
11:16:58         21      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
11:16:58         22      7.60      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.60
11:16:58         23      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
11:17:08        all     10.24      0.00      2.99      5.46      0.00      0.01      0.38      0.00     80.92
11:17:08          0     32.96      0.00      7.98     10.54      0.00      0.20      8.50      0.00     39.82
11:17:08          1     10.45      0.00      8.11     60.85      0.00      0.00      0.81      0.00     19.78
11:17:08          2     23.57      0.00      4.83      0.49      0.00      0.00      0.00      0.00     71.10
11:17:08          3     10.30      0.00      2.67      0.50      0.00      0.00      0.00      0.00     86.53
11:17:08          4     18.42      0.00      3.94      2.56      0.00      0.00      0.00      0.00     75.07
11:17:08          5      7.78      0.00      3.99      5.58      0.00      0.00      0.00      0.00     82.65
11:17:08          6     14.74      0.00      3.96      5.44      0.00      0.00      0.00      0.00     75.87
11:17:08          7      7.92      0.00      2.57      2.87      0.00      0.00      0.00      0.00     86.63
11:17:08          8     11.56      0.00      2.57      0.40      0.00      0.00      0.00      0.00     85.47
11:17:08          9      6.05      0.00      1.29      0.30      0.00      0.00      0.00      0.00     92.37
11:17:08         10      9.14      0.00      2.09      0.00      0.00      0.00      0.00      0.00     88.78
11:17:08         11      5.44      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.27
11:17:08         12     27.73      0.00      7.55      5.07      0.00      0.00      0.00      0.00     59.64
11:17:08         13      3.12      0.00      5.03     30.48      0.00      0.00      0.00      0.00     61.37
11:17:08         14     11.28      0.00      2.37      0.00      0.00      0.00      0.00      0.00     86.35
11:17:08         15      5.86      0.00      1.69      5.46      0.00      0.00      0.00      0.00     86.99
11:17:08         16      8.17      0.00      2.39      0.60      0.00      0.00      0.00      0.00     88.84
11:17:08         17      4.09      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.71
11:17:08         18      6.07      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.64
11:17:08         19      3.89      0.00      1.30      0.40      0.00      0.00      0.00      0.00     94.41
11:17:08         20      6.36      0.00      1.09      0.00      0.00      0.00      0.00      0.00     92.54
11:17:08         21      3.00      0.00      1.00      0.70      0.00      0.00      0.00      0.00     95.30
11:17:08         22      5.89      0.00      1.20      0.20      0.00      0.00      0.00      0.00     92.71
11:17:08         23      2.20      0.00      0.60      0.20      0.00      0.00      0.00      0.00     97.00
11:17:18        all     12.34      0.00      3.04      1.59      0.00      0.00      0.44      0.00     82.58
11:17:18          0     43.98      0.00      9.80      0.00      0.00      0.00     10.71      0.00     35.51
11:17:18          1      9.96      0.00      6.20     36.69      0.00      0.00      0.20      0.00     46.95
11:17:18          2     28.11      0.00      6.02      0.00      0.00      0.00      0.00      0.00     65.88
11:17:18          3      9.51      0.00      3.10      0.00      0.00      0.00      0.00      0.00     87.39
11:17:18          4     23.29      0.00      4.56      0.00      0.00      0.00      0.00      0.00     72.15
11:17:18          5     10.08      0.00      2.40      0.00      0.00      0.00      0.00      0.00     87.52
11:17:18          6     18.97      0.00      3.85      0.00      0.00      0.00      0.00      0.00     77.17
11:17:18          7      7.94      0.00      2.48      0.00      0.00      0.00      0.00      0.00     89.57
11:17:18          8     14.78      0.00      2.98      0.00      0.00      0.00      0.00      0.00     82.24
11:17:18          9      6.27      0.00      1.79      1.19      0.00      0.00      0.00      0.00     90.75
11:17:18         10     11.99      0.00      2.28      0.00      0.00      0.00      0.00      0.00     85.73
11:17:18         11      5.74      0.00      1.58      0.00      0.00      0.00      0.00      0.00     92.67
11:17:18         12     37.91      0.00      8.46      0.00      0.00      0.00      0.00      0.00     53.63
11:17:18         13      5.57      0.00      2.49      0.70      0.00      0.00      0.00      0.00     91.25
11:17:18         14     11.12      0.00      2.78      0.00      0.00      0.00      0.00      0.00     86.10
11:17:18         15      5.77      0.00      1.39      0.40      0.00      0.00      0.00      0.00     92.44
11:17:18         16     11.02      0.00      2.18      0.00      0.00      0.00      0.00      0.00     86.79
11:17:18         17      5.19      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.51
11:17:18         18      6.87      0.00      1.49      0.00      0.00      0.00      0.00      0.00     91.64
11:17:18         19      3.79      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.01
11:17:18         20      7.16      0.00      1.59      0.00      0.00      0.00      0.00      0.00     91.25
11:17:18         21      2.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.70
11:17:18         22      7.16      0.00      1.49      0.00      0.00      0.00      0.00      0.00     91.35
11:17:18         23      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.40
11:17:28        all     12.66      0.00      3.07      2.39      0.00      0.00      0.45      0.00     81.43
11:17:28          0     43.28      0.00      9.20      0.00      0.00      0.10     10.52      0.00     36.91
11:17:28          1     12.13      0.00      5.56     34.48      0.00      0.00      0.61      0.00     47.22
11:17:28          2     29.41      0.00      5.98      0.00      0.00      0.00      0.00      0.00     64.61
11:17:28          3     10.59      0.00      3.37      0.00      0.00      0.00      0.00      0.00     86.04
11:17:28          4     25.05      0.00      4.52      0.00      0.00      0.00      0.00      0.00     70.43
11:17:28          5     10.10      0.00      2.57      0.00      0.00      0.00      0.00      0.00     87.33
11:17:28          6     18.70      0.00      3.64      0.00      0.00      0.00      0.00      0.00     77.66
11:17:28          7      8.04      0.00      1.99      0.60      0.00      0.00      0.00      0.00     89.37
11:17:28          8     15.31      0.00      2.85      0.00      0.00      0.00      0.00      0.00     81.84
11:17:28          9      5.76      0.00      1.59      0.00      0.00      0.00      0.00      0.00     92.65
11:17:28         10     12.72      0.00      2.76      0.00      0.00      0.00      0.00      0.00     84.52
11:17:28         11      4.77      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.94
11:17:28         12     38.63      0.00      8.74      0.00      0.00      0.00      0.00      0.00     52.63
11:17:28         13      4.98      0.00      4.18     13.33      0.00      0.00      0.00      0.00     77.51
11:17:28         14     13.23      0.00      2.57      0.00      0.00      0.00      0.00      0.00     84.21
11:17:28         15      5.18      0.00      2.09      6.28      0.00      0.00      0.00      0.00     86.44
11:17:28         16     11.68      0.00      2.57      0.00      0.00      0.00      0.00      0.00     85.74
11:17:28         17      4.37      0.00      1.49      0.00      0.00      0.00      0.00      0.00     94.14
11:17:28         18      9.34      0.00      1.59      0.00      0.00      0.00      0.00      0.00     89.07
11:17:28         19      2.69      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.21
11:17:28         20      7.46      0.00      1.79      0.00      0.00      0.00      0.00      0.00     90.75
11:17:28         21      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
11:17:28         22      6.88      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.82
11:17:28         23      1.20      0.00      0.50      3.31      0.00      0.00      0.00      0.00     94.99
11:17:38        all     14.95      0.00      3.46      1.72      0.00      0.00      0.51      0.00     79.37
11:17:38          0     44.05      0.00      9.05      0.00      0.00      0.10     12.00      0.00     34.79
11:17:38          1     15.42      0.00      6.65     27.62      0.00      0.00      0.40      0.00     49.90
11:17:38          2     32.38      0.00      7.07      0.00      0.00      0.00      0.00      0.00     60.55
11:17:38          3     13.99      0.00      3.47      1.29      0.00      0.00      0.00      0.00     81.25
11:17:38          4     29.19      0.00      5.68      0.00      0.00      0.00      0.00      0.00     65.13
11:17:38          5     11.75      0.00      3.46      0.00      0.00      0.00      0.00      0.00     84.80
11:17:38          6     23.80      0.00      3.92      0.00      0.00      0.00      0.00      0.00     72.28
11:17:38          7      9.55      0.00      2.46      0.20      0.00      0.00      0.00      0.00     87.80
11:17:38          8     20.78      0.00      4.29      0.00      0.00      0.00      0.00      0.00     74.93
11:17:38          9      7.43      0.00      1.78      0.00      0.00      0.00      0.00      0.00     90.79
11:17:38         10     17.37      0.00      3.73      0.00      0.00      0.00      0.00      0.00     78.90
11:17:38         11      6.64      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.97
11:17:38         12     38.42      0.00      8.67      0.00      0.00      0.00      0.00      0.00     52.91
11:17:38         13      6.56      0.00      3.38     12.43      0.00      0.00      0.00      0.00     77.63
11:17:38         14     15.99      0.00      3.26      0.00      0.00      0.00      0.00      0.00     80.75
11:17:38         15      5.87      0.00      1.39      0.00      0.00      0.00      0.00      0.00     92.74
11:17:38         16     13.95      0.00      2.37      0.00      0.00      0.00      0.00      0.00     83.68
11:17:38         17      5.28      0.00      1.59      0.00      0.00      0.00      0.00      0.00     93.13
11:17:38         18     11.51      0.00      2.58      0.00      0.00      0.00      0.00      0.00     85.91
11:17:38         19      4.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.70
11:17:38         20      9.39      0.00      1.90      0.00      0.00      0.00      0.00      0.00     88.71
11:17:38         21      2.50      0.00      1.00      0.10      0.00      0.00      0.00      0.00     96.40
11:17:38         22      8.76      0.00      1.99      0.00      0.00      0.00      0.00      0.00     89.24
11:17:38         23      3.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.00
11:17:48        all     12.93      0.00      3.04      1.77      0.00      0.00      0.45      0.00     81.80
11:17:48          0     42.58      0.00      9.35      0.00      0.00      0.10     10.57      0.00     37.40
11:17:48          1     12.30      0.00      5.79     33.64      0.00      0.00      0.51      0.00     47.76
11:17:48          2     28.10      0.00      5.66      0.00      0.00      0.00      0.00      0.00     66.24
11:17:48          3     12.71      0.00      3.18      1.49      0.00      0.00      0.00      0.00     82.62
11:17:48          4     23.77      0.00      4.24      0.00      0.00      0.00      0.00      0.00     71.99
11:17:48          5     11.35      0.00      2.69      0.00      0.00      0.00      0.00      0.00     85.96
11:17:48          6     18.49      0.00      3.64      0.00      0.00      0.00      0.00      0.00     77.88
11:17:48          7      8.93      0.00      2.08      0.00      0.00      0.00      0.00      0.00     88.99
11:17:48          8     15.60      0.00      2.94      0.00      0.00      0.00      0.00      0.00     81.45
11:17:48          9      6.45      0.00      2.09      0.20      0.00      0.00      0.00      0.00     91.26
11:17:48         10     11.63      0.00      2.46      0.00      0.00      0.00      0.00      0.00     85.91
11:17:48         11      6.45      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.87
11:17:48         12     36.96      0.00      7.91      0.00      0.00      0.00      0.00      0.00     55.14
11:17:48         13      6.54      0.00      2.87      6.84      0.00      0.00      0.00      0.00     83.75
11:17:48         14     12.66      0.00      2.67      0.00      0.00      0.00      0.00      0.00     84.67
11:17:48         15      7.36      0.00      2.09      0.99      0.00      0.00      0.00      0.00     89.56
11:17:48         16      9.92      0.00      1.98      0.00      0.00      0.00      0.00      0.00     88.10
11:17:48         17      5.00      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.50
11:17:48         18      9.16      0.00      1.99      0.00      0.00      0.00      0.00      0.00     88.84
11:17:48         19      4.19      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.72
11:17:48         20      7.49      0.00      1.70      0.00      0.00      0.00      0.00      0.00     90.82
11:17:48         21      3.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.79
11:17:48         22      6.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.50
11:17:48         23      3.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.89
11:17:58        all     12.54      0.00      3.05      1.44      0.00      0.00      0.45      0.00     82.51
11:17:58          0     42.94      0.00      9.54      0.00      0.00      0.10     10.56      0.00     36.85
11:17:58          1     12.59      0.00      5.74     27.59      0.00      0.00      0.40      0.00     53.68
11:17:58          2     27.85      0.00      5.81      0.00      0.00      0.00      0.00      0.00     66.34
11:17:58          3     11.09      0.00      3.30      0.40      0.00      0.00      0.00      0.00     85.21
11:17:58          4     22.69      0.00      4.72      0.00      0.00      0.00      0.00      0.00     72.59
11:17:58          5      8.57      0.00      2.79      0.80      0.00      0.00      0.00      0.00     87.84
11:17:58          6     18.60      0.00      3.44      0.00      0.00      0.00      0.00      0.00     77.95
11:17:58          7      9.11      0.00      2.18      0.00      0.00      0.00      0.00      0.00     88.71
11:17:58          8     14.61      0.00      3.16      0.00      0.00      0.00      0.00      0.00     82.23
11:17:58          9      5.57      0.00      1.79      0.40      0.00      0.00      0.00      0.00     92.24
11:17:58         10     12.43      0.00      2.66      0.00      0.00      0.00      0.00      0.00     84.91
11:17:58         11      5.76      0.00      1.39      0.00      0.00      0.00      0.00      0.00     92.85
11:17:58         12     37.55      0.00      8.20      0.00      0.00      0.00      0.00      0.00     54.25
11:17:58         13      6.47      0.00      2.69      5.88      0.00      0.00      0.00      0.00     84.96
11:17:58         14     12.85      0.00      2.87      0.00      0.00      0.00      0.00      0.00     84.29
11:17:58         15      5.39      0.00      1.40      0.00      0.00      0.00      0.00      0.00     93.21
11:17:58         16     10.36      0.00      2.29      0.00      0.00      0.00      0.00      0.00     87.35
11:17:58         17      4.39      0.00      1.40      0.00      0.00      0.00      0.00      0.00     94.21
11:17:58         18      8.08      0.00      1.99      0.00      0.00      0.00      0.00      0.00     89.93
11:17:58         19      4.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.51
11:17:58         20      7.29      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.11
11:17:58         21      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
11:17:58         22      6.11      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.49
11:17:58         23      3.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.79
11:18:08        all     14.11      0.00      3.22      1.51      0.00      0.00      0.44      0.00     80.72
11:18:08          0     44.64      0.00      9.21      0.00      0.00      0.10     10.53      0.00     35.53
11:18:08          1     14.21      0.00      6.05     24.90      0.00      0.00      0.40      0.00     54.44
11:18:08          2     31.60      0.00      6.56      0.00      0.00      0.00      0.00      0.00     61.84
11:18:08          3     13.28      0.00      3.67      2.97      0.00      0.00      0.00      0.00     80.08
11:18:08          4     24.61      0.00      5.00      0.00      0.00      0.00      0.00      0.00     70.39
11:18:08          5     12.07      0.00      2.87      0.00      0.00      0.00      0.00      0.00     85.06
11:18:08          6     21.53      0.00      4.31      0.00      0.00      0.00      0.00      0.00     74.17
11:18:08          7     10.78      0.00      2.57      0.00      0.00      0.00      0.00      0.00     86.65
11:18:08          8     17.04      0.00      3.25      0.00      0.00      0.00      0.00      0.00     79.70
11:18:08          9      7.73      0.00      1.49      0.00      0.00      0.00      0.00      0.00     90.78
11:18:08         10     14.59      0.00      2.94      0.00      0.00      0.00      0.00      0.00     82.47
11:18:08         11      7.83      0.00      1.49      0.00      0.00      0.00      0.00      0.00     90.68
