Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
650,0,0,5956,658336,24092,58835540,0,0,0,6004,4923,35232,8,2,90,0,0
660,2,0,5956,696864,24124,58840428,0,0,99,6407,4346,36280,9,2,89,0,0
670,1,0,5956,405088,24152,58739608,0,0,0,5926,11137,28862,8,3,89,0,0
680,0,0,5956,406660,24176,58475188,0,0,0,1595,13742,20883,5,4,92,0,0
690,5,0,5956,398136,24212,58445848,0,0,394,7985,10489,23968,6,3,91,0,0
700,0,0,5956,468072,24256,58237832,0,0,1,25005,14913,21245,5,4,91,0,0
710,0,0,5956,421108,24276,58083612,0,0,0,7270,16417,23801,5,4,91,0,0
720,0,0,5956,549488,24296,58055768,0,0,0,9293,3956,19910,4,2,94,0,0
730,0,0,5956,500100,24328,58077220,0,0,0,70,4588,28927,7,2,91,0,0
740,4,0,5956,453384,24348,57675492,0,0,1,13646,15502,20150,6,4,90,0,0
750,0,0,5956,565804,24380,57667892,0,0,0,2476,4531,28450,7,2,91,0,0
760,1,0,5956,418100,24416,57689292,0,0,0,44,7292,35487,9,3,88,0,0
770,0,0,5956,437644,24448,57559468,0,0,0,13121,8513,23894,5,3,92,0,0
780,1,0,5956,456956,24480,57216244,0,0,0,3472,10664,17317,5,5,91,0,0
790,1,0,5956,469520,24504,57061380,0,0,0,41,9885,18771,5,4,92,0,0
800,0,0,5956,682800,24532,57070728,0,0,0,14281,4323,31804,8,2,90,0,0
810,1,0,5956,424148,24556,57061188,0,0,0,2369,7429,30276,7,2,91,0,0
820,2,0,5956,497920,24588,56852968,0,0,0,52,10241,15611,3,3,94,0,0
830,0,0,5956,436104,24608,56520852,0,0,475,5354,20040,15793,4,6,91,0,0
840,1,0,5956,447764,24644,56401032,0,0,582,5274,10395,19324,4,4,92,0,0
850,0,0,5956,525696,24676,56391952,0,0,27,69,8382,25518,5,3,92,0,0
860,1,0,5956,418232,24724,56380380,0,0,1,21395,11474,25362,5,3,91,0,0
870,2,0,5956,445264,24752,56082680,0,0,282,7253,14756,6104,2,7,91,0,0
880,1,0,5956,474516,24788,55728368,0,0,0,42,10649,1122,1,8,91,0,0
890,5,0,5956,652520,24820,55530620,0,0,1,8672,18918,15882,4,5,90,0,0
900,0,0,5956,842680,24852,55586528,0,0,0,4796,6136,39705,10,2,88,0,0
910,4,0,5956,498428,24884,55625896,0,0,0,50,12280,31483,8,5,87,0,0
920,0,0,5956,470660,24920,55354996,0,0,352,20991,17291,7160,2,7,91,0,0
930,23,0,5956,460040,24952,55434196,0,0,329,4758,5263,27811,6,2,92,0,0
940,1,0,5956,472404,24984,55333024,0,0,0,66,7419,14101,3,5,92,0,0
950,3,0,5956,446456,25004,55034908,0,0,0,9677,11737,2439,1,7,92,0,0
960,0,0,5956,454072,25032,54689692,0,0,0,4669,18391,14417,3,7,90,0,0
970,0,0,5956,566036,25056,54727032,0,0,0,60,8403,24273,6,2,92,0,0
980,2,0,5956,757236,25084,54732304,0,0,0,12891,3658,30888,7,2,92,0,0
990,2,0,5956,426752,25124,54780692,0,0,1,3431,8270,34474,10,2,88,0,0
1000,1,0,5956,474568,25160,54563632,0,0,0,59,13766,16789,4,5,91,0,0
1010,0,0,5956,401052,25180,54545384,0,0,0,7942,7930,24427,5,3,92,0,0
1020,1,0,5956,454848,25216,54348676,0,0,0,4394,6215,13117,3,4,93,0,0
1030,3,0,5956,462596,25248,54150420,0,0,0,64,12460,6545,2,7,91,0,0
1040,1,0,5956,459084,25276,53904536,0,0,0,11564,8680,1642,1,6,93,0,0
1050,1,0,5956,648480,25348,53965632,0,0,94,3898,9617,23391,6,3,91,0,0
1060,0,0,5956,520828,25372,54029668,0,0,345,52,6698,25536,6,2,92,0,0
1070,3,0,5956,493284,25400,53786064,0,0,0,13736,14962,17790,4,4,91,0,0
1080,1,0,5956,451732,25420,53557552,0,0,0,3787,10303,2185,1,7,92,0,0
1090,0,0,5956,464028,25448,53398512,0,0,0,60,11576,14564,4,5,92,0,0
1100,0,0,5956,571968,25476,53411160,0,0,638,11179,4730,31620,8,2,91,0,0
1110,0,0,5956,615864,25508,53431996,0,0,297,3482,4981,31419,8,2,90,0,0
1120,0,0,5956,455376,25540,53281908,0,0,0,55,12575,16412,5,5,90,0,0
1130,0,0,5956,479248,25568,53227364,0,0,489,6316,7451,21908,5,3,92,0,0
1140,21,0,5956,516468,25592,53230184,0,0,300,2876,6597,25010,7,2,91,0,0
1150,1,0,5956,432508,25624,53139900,0,0,260,53,8350,20272,5,4,91,0,0
1160,18,0,5956,325592,25660,52772688,0,0,0,7702,16666,2728,1,7,92,0,0
1170,1,0,5956,464012,25692,52750676,0,0,276,5301,8669,24603,5,3,92,0,0
1180,0,0,5956,479760,25716,52790752,0,0,0,43,7394,27931,6,2,91,0,0
1190,1,0,5956,468720,25752,52493176,0,0,0,15745,13516,6174,2,7,92,0,0
1200,6,0,5956,457056,25776,52232272,0,0,0,4500,12822,4963,2,8,91,0,0
1210,2,0,5956,459008,25800,52160696,0,0,0,62,12569,18847,4,5,91,0,0
1220,0,0,5956,617328,25828,52125876,0,0,0,8725,8518,18507,4,3,93,0,0
1230,2,0,5956,431608,25860,52199776,0,0,0,3100,7377,26073,6,2,92,0,0
1240,0,0,5956,371400,25888,52094636,0,0,344,68,11918,17148,4,5,91,0,0
1250,1,0,5956,459860,25912,51611160,0,0,0,14805,15431,3969,1,7,91,0,0
1260,2,0,5956,432740,25940,51482716,0,0,0,2810,10198,11611,3,6,91,0,0
1270,0,0,5956,491812,25972,51575532,0,0,886,5872,7335,27514,6,2,92,0,0
1280,1,0,5956,455756,26004,51429248,0,0,1,13413,15450,8935,2,6,91,0,0
1290,0,0,5956,458908,26036,51159752,0,0,608,2505,10726,22493,6,3,91,0,0
1300,1,0,5956,466244,26064,51162244,0,0,0,6614,11005,19392,4,3,92,0,0
1310,0,0,5956,499120,26092,51096828,0,0,234,15276,10747,23072,4,3,92,0,0
1320,1,0,5956,442520,26116,50981624,0,0,0,3024,19322,12654,3,6,90,0,0
1330,1,0,5956,407532,26144,50855804,0,0,0,9548,11924,2874,1,7,92,0,0
1340,4,0,5956,497120,26172,50890772,0,0,869,14744,7671,29099,7,2,91,0,0
1350,8,0,5956,403328,26196,50836296,0,0,244,1458,13001,20521,5,4,91,0,0
1360,2,0,5956,457780,26232,50628952,0,0,0,6796,8069,6505,1,5,94,0,0
1370,3,0,5956,426376,26268,50483364,0,0,0,16020,7787,15697,4,4,92,0,0
1380,17,0,5956,575440,26300,50497684,0,0,207,3921,7447,27965,6,2,92,0,0
1390,5,0,5956,479976,26332,50441012,0,0,27,3039,12478,23554,6,3,91,0,0
1400,2,0,5956,409104,26364,50208716,0,0,0,10238,14640,6789,2,7,91,0,0
1410,2,0,5956,461884,26396,50001032,0,0,90,2526,12644,3767,1,7,92,0,0
1420,1,0,5956,547576,26432,50072024,0,0,849,4848,11284,29792,7,3,89,0,0
1430,0,0,5956,630120,26468,50188132,0,0,1045,16603,9849,36552,10,2,87,0,0
1440,0,0,5956,499648,26504,50238792,0,0,478,2948,11345,34446,8,3,88,0,0
1450,1,0,5956,465004,26556,50055300,0,0,932,6324,16437,9656,2,7,90,0,0
1460,15,0,5956,394176,26584,49920956,0,0,6,17188,12263,28244,6,3,91,0,0
1470,2,0,5956,467952,26608,49722780,0,0,1387,3408,15795,17537,4,5,90,0,0
1480,1,0,5956,420928,26660,49539696,0,0,26,5586,14565,8767,2,7,91,0,0
1490,1,0,5956,460744,26700,49423156,0,0,1096,14784,16600,22078,5,5,89,0,0
1500,1,0,5956,487308,26732,49429200,0,0,152,1403,6156,19151,4,3,92,0,0
1510,2,0,5956,456912,26748,49095548,0,0,666,7351,19968,12095,3,6,91,0,0
1520,2,0,5956,444168,26788,49013180,0,0,140,14234,17185,14046,4,6,90,0,0
1530,0,0,5956,488984,26812,48994836,0,0,496,4001,11343,22689,5,3,92,0,0
1540,0,0,5956,500848,26848,49063528,0,0,312,7770,5790,22821,6,2,92,0,0
1550,2,0,5956,457560,26872,49006900,0,0,0,10974,8454,12493,3,4,93,0,0
1560,6,0,5956,486136,26900,48559748,0,0,813,3736,29966,21471,6,7,88,0,0
1570,2,0,5956,445744,26732,48459020,0,0,0,8589,14678,11611,3,6,91,0,0
1580,0,0,5956,538572,26764,48478780,0,0,66,60,5383,26095,7,1,92,0,0
1590,1,0,5956,440700,26804,48472116,0,0,205,24049,7729,22865,6,3,90,0,0
1600,4,0,5956,464528,26824,48142160,0,0,371,5122,16899,12460,3,6,90,0,0
1610,5,0,5956,433836,26848,47986032,0,0,36,30,15728,6904,2,7,91,0,0
1620,2,0,5956,493380,26888,47962704,0,0,708,16087,10821,23801,6,4,90,0,0
1630,4,0,5956,467384,26912,47926408,0,0,2295,4774,13516,29010,7,4,89,0,0
1640,2,0,5956,476848,26944,47763576,0,0,12,65,17775,14036,3,7,90,0,0
1650,2,0,5956,494172,26980,47747072,0,0,502,15980,11279,18483,5,5,90,0,0
1660,1,0,5956,500348,27012,47845796,0,0,1042,6542,9766,30006,7,3,90,0,0
1670,1,0,5956,454732,27028,47825420,0,0,1132,40,9954,24857,6,3,91,0,0
1680,4,0,5956,480952,27084,47827832,0,0,1,23010,6415,26692,5,3,92,0,0
1690,1,0,5956,435344,27108,47653620,0,0,498,5145,9732,19846,5,4,91,0,0
1700,1,0,5956,376876,27164,47610988,0,0,0,107,9762,24121,6,4,91,0,0
1710,1,0,5956,354404,27160,47426276,0,0,1566,19367,13464,23939,7,4,89,0,0
1720,0,0,5956,384376,27188,47343888,0,0,299,6326,9764,19586,4,4,91,0,0
1730,0,0,5956,409708,27208,47255672,0,0,0,55,9287,20445,4,4,92,0,0
1740,2,0,5956,475304,27240,47232652,0,0,1217,20488,9642,29467,7,3,89,0,0
1750,1,0,5956,479656,27288,47195784,0,0,264,6672,13306,22920,6,5,90,0,0
1760,0,0,5956,468108,27316,47077540,0,0,0,54,10375,14332,3,5,92,0,0
1770,1,0,5956,463864,27352,47089956,0,0,986,14506,11577,20410,5,5,90,0,0
1780,12,0,5956,483584,27388,47089460,0,0,690,4242,14188,28361,8,4,88,0,0
1790,0,0,5956,515944,27420,47072048,0,0,0,37,12158,24480,5,4,91,0,0
1800,0,0,5956,332536,27448,47051576,0,0,144,14266,10402,21883,5,4,91,0,0
1810,24,0,5956,410872,27460,46845280,0,0,416,5922,13789,24671,6,3,90,0,0
1820,0,0,5956,388528,27472,46731092,0,0,1062,36,12344,30208,7,4,89,0,0
1830,3,0,5956,461896,27480,46534516,0,0,14,18785,11918,15642,3,5,91,0,0
1840,1,0,5956,463268,27496,46492412,0,0,771,3358,14791,29755,7,3,90,0,0
1850,0,0,5956,396320,27512,46529416,0,0,209,8098,16219,20463,5,5,89,0,0
1860,1,0,5956,422828,27552,46539196,0,0,406,20672,9727,30308,7,3,90,0,0
1870,2,0,5956,494744,27584,46491984,0,0,384,5531,11897,16467,4,5,91,0,0
1880,1,0,5956,456332,27620,46468136,0,0,0,9302,7763,16805,4,4,92,0,0
1890,2,0,5956,461684,27648,46465140,0,0,1,15980,10845,19227,5,5,90,0,0
1900,1,0,5956,494732,27684,46446380,0,0,1033,3642,11216,26233,6,4,90,0,0
1910,1,0,5956,421944,27732,46286476,0,0,0,7620,14553,12078,3,6,91,0,0
1920,1,0,5956,481924,27764,46272168,0,0,561,18222,16648,25188,7,5,89,0,0
1930,4,0,5956,349516,27796,46027032,0,0,0,4205,21462,11313,3,8,89,0,0
1940,1,0,5956,467572,27820,45888060,0,0,2325,8819,18225,36561,9,4,87,0,0
1950,1,0,5956,369216,27860,45855416,0,0,486,25791,15226,24601,6,5,88,0,0
1960,0,0,5956,343676,27872,45763612,0,0,341,3832,18608,17333,5,5,90,0,0
1970,1,0,5956,487140,27908,45869820,0,0,46,10133,8846,31102,7,3,90,0,0
1980,1,0,5956,493588,27944,45707912,0,0,422,18065,19762,14365,4,6,90,0,0
1990,0,0,5956,347932,27988,45662444,0,0,550,4210,21658,16908,4,7,88,0,0
2000,7,0,5956,345904,28032,45679280,0,0,258,8759,8528,33436,7,3,90,0,0
2010,1,1,5956,441896,28068,45506688,0,0,483,14898,15071,18538,5,5,89,0,0
2020,5,0,5956,395500,28096,45342996,0,0,1516,15459,23992,20272,5,7,87,0,0
2030,1,0,5956,408752,28120,45239704,0,0,422,9302,11328,23022,6,4,90,0,0
2040,2,0,5956,440384,28156,45168304,0,0,0,51,9645,20377,4,3,92,0,0
2050,0,0,5956,345080,28196,45111112,0,0,894,18389,16738,22755,6,6,87,0,0
2060,1,0,5956,475120,28228,45057296,0,0,460,5684,12089,30750,7,3,89,0,0
2070,2,0,5956,440240,28260,45061844,0,0,318,51,9163,18700,4,5,91,0,0
2080,3,0,5956,336120,28284,44859500,0,0,1,23383,18123,17145,4,7,89,0,0
2090,1,0,5956,394044,28296,44609360,0,0,154,7535,20886,24702,6,5,89,0,0
2100,1,0,5956,471888,28340,44561732,0,0,0,103,19291,17578,4,6,90,0,0
2110,0,0,5956,441016,28372,44595312,0,0,496,23752,7347,32766,8,3,89,0,0
2120,1,0,5956,432388,28396,44487872,0,0,551,9481,12309,27066,6,4,90,0,0
2130,1,0,5956,442744,28428,44409344,0,0,242,62,11133,22199,5,4,90,0,0
2140,2,0,5956,362516,28320,44303096,0,0,78,31108,17893,12211,3,8,89,0,0
2150,11,0,5956,411452,28348,44238404,0,0,0,10152,14171,22706,6,4,90,0,0
2160,1,0,5956,463992,28380,44125360,0,0,826,58,14530,17572,4,5,91,0,0
2170,1,0,5956,432972,28412,43906464,0,0,909,22518,16246,25372,7,5,88,0,0
2180,3,0,5956,386476,28448,43884408,0,0,676,10431,8924,20601,6,4,90,0,0
2190,0,0,5956,343972,28464,43777548,0,0,365,60,8252,18942,5,4,91,0,0
2200,2,0,5956,472208,28496,43725628,0,0,190,28479,14341,35190,8,4,88,0,0
2210,0,0,5956,440424,28524,43691196,0,0,209,5901,11164,14277,4,5,91,0,0
2220,2,0,5956,351832,28528,43641600,0,0,101,9716,13644,28261,8,3,88,0,0
2230,0,0,5956,443180,28552,43577432,0,0,331,17448,16426,26000,6,4,90,0,0
2240,1,0,5956,384636,28572,43437840,0,0,1022,3910,10566,26260,6,4,90,0,0
2250,1,0,5956,372676,28608,43309060,0,0,486,8620,13267,29739,7,3,90,0,0
2260,1,0,5956,405920,28620,43143068,0,0,206,27766,17926,12325,4,6,90,1,0
2270,3,0,5956,509228,28652,43192504,0,0,578,5756,8762,29753,7,3,90,0,0
2280,0,0,5956,485208,28688,43121396,0,0,510,9260,10901,37074,9,3,88,0,0
2290,0,0,5956,353592,28716,43080896,0,0,875,15161,11634,21909,6,4,90,0,0
2300,9,0,5956,400568,28748,42962328,0,0,1167,3289,13195,33549,9,3,88,0,0
2310,1,0,5956,366636,28756,42921688,0,0,324,8196,14091,25032,6,4,89,0,0
2320,0,1,5956,328068,28796,42856188,0,0,453,23036,10045,31989,8,2,90,0,0
2330,1,0,5956,473176,28812,42745544,0,0,548,3671,16447,26039,7,5,89,0,0
2340,0,0,5956,345244,28848,42704280,0,0,504,9870,13394,31770,8,4,88,0,0
2350,19,1,5956,422744,28880,42606420,0,0,1,22018,16063,18244,4,5,90,0,0
2360,0,0,5956,332568,28904,42435116,0,0,971,8509,17311,32553,8,4,88,0,0
2370,1,0,5956,418840,28924,42300652,0,0,0,8968,11254,17511,5,5,90,0,0
2380,5,0,5956,493544,28956,42307476,0,0,188,79,12388,31794,8,3,89,0,0
2390,1,0,5956,491704,28980,42294252,0,0,567,32148,20709,21322,7,6,87,0,0
2400,1,0,5956,407056,29016,42243892,0,0,512,8334,13238,24777,7,4,89,0,0
2410,5,0,5956,337108,29024,42221928,0,0,1038,77,11831,29805,7,4,89,0,0
2420,2,0,5956,350236,29056,42191460,0,0,999,27364,13119,25550,7,4,89,0,0
2430,0,0,5956,416516,29092,42081020,0,0,972,10729,15618,23231,6,4,90,0,0
2440,2,0,5956,353408,29116,42027204,0,0,1,68,8290,35721,9,2,89,0,0
2450,0,0,5956,461580,29156,41783888,0,0,750,31593,13661,30507,8,3,89,0,0
2460,1,0,5956,451100,29192,41753276,0,0,633,9955,14646,22939,6,5,89,0,0
2470,2,0,5956,471712,29212,41815352,0,0,659,68,12403,30961,8,3,89,0,0
2480,24,0,5956,388760,29252,41669488,0,0,90,26635,20028,19808,5,5,90,0,0
2490,4,0,5956,388896,29280,41425172,0,0,541,10556,21528,19531,6,6,89,0,0
2500,2,0,5956,435904,29320,41340020,0,0,921,84,18299,41357,11,4,85,0,0
2510,1,0,5956,439456,29348,41279596,0,0,706,29174,20008,21123,6,7,87,1,0
2520,1,0,5956,408508,29364,41175508,0,0,414,6193,12048,33234,7,4,88,0,0
2530,1,0,5956,350588,29388,41040508,0,0,555,11356,19675,21925,6,5,88,0,0
2540,1,0,5956,435376,29412,40955752,0,0,952,22409,11022,35208,10,3,87,0,0
2550,5,0,5956,496700,29436,40927928,0,0,546,4636,20653,31364,8,5,88,0,0
2560,0,0,5956,322888,29460,40921580,0,0,802,9983,15427,33662,9,4,87,0,0
2570,2,0,5956,467452,29516,40877500,0,0,410,20124,11934,33813,9,3,88,0,0
2580,17,0,5956,350112,29580,40804816,0,0,348,4456,12177,25029,6,5,89,0,0
2590,21,0,5956,314764,29616,40677540,0,0,131,8368,14207,35595,9,3,88,0,0
2600,1,0,5956,414448,29628,40524728,0,0,91,27632,15034,22611,6,4,90,0,0
2610,1,0,5956,345648,29648,40427164,0,0,85,5174,11534,29620,8,4,88,0,0
2620,0,0,5956,327792,29688,40250840,0,0,737,9956,10540,22409,6,4,90,0,0
2630,0,1,5956,333656,29724,40208896,0,0,199,22875,16363,39204,11,3,86,0,0
2640,2,1,5956,358452,29744,39989956,0,0,571,6776,21578,29351,6,5,88,0,0
2650,3,0,5956,318600,29772,39995948,0,0,752,11582,8498,36222,10,2,88,0,0
2660,3,0,5956,438044,29792,39730848,0,0,536,54,25852,22598,6,6,88,0,0
2670,1,0,5956,407748,29832,39740212,0,0,585,29622,15194,29647,8,3,88,0,0
2680,0,0,5956,370948,29936,39677228,0,0,892,10674,12776,24685,6,5,89,0,0
2690,2,0,5956,412048,29952,39619516,0,0,354,39,14091,22017,6,5,89,0,0
2700,2,0,5956,321084,29992,39442216,0,0,677,27434,20228,32008,10,5,85,0,0
2710,1,0,5956,370724,30020,39321564,0,0,1412,10362,12232,37743,9,2,88,0,0
2720,0,0,5956,334660,30052,39178464,0,0,1126,49,14430,35444,10,3,87,0,0
2730,1,0,5956,459708,30088,39100524,0,0,40,20219,10566,33171,9,3,87,0,0
2740,1,0,5956,393732,30124,39061132,0,0,515,4994,19018,16722,5,6,89,0,0
2750,1,0,5956,425512,30140,38910228,0,0,313,43,17544,40045,11,3,86,0,0
2760,11,0,5956,401468,30172,38703264,0,0,484,30292,17338,32068,10,4,86,0,0
2770,0,0,5956,328580,30200,38682952,0,0,1341,12802,13328,35957,10,3,87,0,0
2780,3,0,5956,350448,30224,38672732,0,0,998,56,12619,39253,10,3,86,0,0
2790,0,1,5956,360520,30264,38561984,0,0,906,37567,14648,42491,10,3,86,0,0
2800,5,0,5956,464556,30280,38449588,0,0,537,6152,13513,30270,9,4,87,0,0
2810,23,0,5956,319356,30308,38409888,0,0,728,7130,16860,29214,8,5,87,0,0
2820,6,0,5956,319024,30348,38360064,0,0,364,26573,14891,37146,9,4,86,0,0
2830,1,0,5956,381216,30380,38304292,0,0,574,6315,17322,34513,9,4,87,0,0
2840,3,0,5956,401212,30408,38118736,0,0,1443,12162,18094,40231,12,4,84,0,0
2850,1,0,5956,358288,30432,37975444,0,0,165,25667,18432,33218,8,5,86,0,0
2860,2,0,5956,408048,30452,37690016,0,0,418,6199,22135,16560,5,6,89,0,0
2870,1,0,5956,430204,30484,37706020,0,0,660,10653,13846,29040,8,5,88,0,0
2880,17,0,5956,346012,30524,37753788,0,0,1389,26723,17708,39650,11,5,83,0,0
2890,5,0,5956,366644,30540,37665732,0,0,465,6040,15712,48466,13,3,84,0,0
2900,1,0,5956,317256,30560,37421812,0,0,1470,9954,24686,23091,9,5,86,0,0
2910,6,0,5956,343284,30588,37251732,0,0,1310,29900,20217,39704,11,4,84,0,0
2920,6,0,5956,369220,30604,37174872,0,0,384,7812,16779,34822,9,4,87,0,0
2930,4,0,5956,313432,30620,36957680,0,0,90,10119,19330,16311,5,7,88,0,0
2940,6,0,5956,351272,30644,36927576,0,0,881,52,35455,34665,10,7,84,0,0
2950,0,0,5956,335544,30680,36873168,0,0,1072,36174,11115,46610,12,2,85,1,0
2960,2,0,5956,339408,30700,36647608,0,0,290,13767,20337,27176,7,5,87,0,0
2970,1,0,5956,477492,30708,36468860,0,0,268,54,17946,34404,11,4,86,0,0
2980,1,0,5956,445316,30744,36574144,0,0,509,33081,14354,30591,7,4,88,0,0
2990,1,0,5956,417764,30780,36654104,0,0,573,10272,12772,31241,8,4,87,0,0
3000,1,0,5956,369848,30804,36637308,0,0,504,53,14535,34906,9,4,87,0,0
3010,0,0,5956,331092,30812,36548696,0,0,792,33908,11423,41393,11,3,86,1,0
3020,0,2,5956,334200,30792,36340164,0,0,646,9711,16864,34172,10,4,86,0,0
3030,7,0,5956,337240,30840,36203040,0,0,940,1017,14020,38103,10,3,86,0,0
3040,2,0,5956,365096,30860,36135468,0,0,918,31660,10579,45720,13,3,84,0,0
3050,0,0,5956,325504,30880,36160108,0,0,2030,6029,9230,46192,13,2,84,0,0
3060,1,0,5956,385552,30876,35964812,0,0,264,10538,13497,39491,10,3,86,0,0
3070,1,0,5956,343572,30876,35926820,0,0,646,25563,12921,34822,9,4,86,1,0
3080,1,0,5956,348276,30824,35717420,0,0,514,5642,18009,29734,8,5,86,0,0
3090,1,0,5956,430512,30836,35620504,0,0,683,15774,14518,40354,12,3,85,0,0
