elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
750.001643, 10.000263, 501, 2953, 1262651.2, 877383, 3555775, 4186863, 4655431, 4720384, 0
760.001382, 9.999739, 381, 4072, 1436740.5, 1235910, 3637644, 3850547, 5245654, 5245654, 1
770.001484, 10.000102, 557, 2593, 1160772.3, 783149, 3580790, 4706534, 5987830, 6373708, 0
780.001407, 9.999923, 538, 2958, 1106543.3, 763508, 3137254, 3541009, 4177345, 4557795, 0
790.001437, 10.00003, 410, 2963, 1536237.2, 1095844, 4447515, 6193452, 6675799, 6675799, 0
800.001397, 9.99996, 441, 3297, 1393314.3, 1119898, 3820356, 5199244, 5791558, 5791558, 0
810.00178, 10.000383, 602, 2574, 1097707.9, 790522, 3313426, 4089783, 4803061, 4938789, 0
820.001384, 9.999604, 494, 2993, 1218332.7, 964650, 3269415, 3782803, 4024615, 4134139, 1
830.001351, 9.999967, 494, 2731, 1133574.5, 847132, 3191932, 4110044, 4348976, 4854780, 0
840.001394, 10.000043, 405, 2568, 1565041.5, 1221007, 4003756, 4552673, 5474534, 5474534, 0
850.001476, 10.000082, 441, 2653, 1297185.3, 1039885, 3579637, 4535930, 5544355, 5544355, 0
860.001944, 10.000468, 408, 2688, 1673451.3, 1469522, 4582912, 5138851, 6026338, 6026338, 1
870.001376, 9.999432, 362, 2688, 1605275.3, 1252384, 4220016, 4811577, 6156836, 6156836, 0
880.001348, 9.999972, 511, 2383, 1259895.9, 806768, 3958502, 5418207, 6601888, 6812191, 1
890.001429, 10.000081, 563, 2334, 1179850.6, 792740, 3505587, 4143128, 4842127, 5607184, 1
900.001403, 9.999974, 527, 2292, 1018599.5, 786977, 3209242, 3788439, 4329297, 4789532, 0
910.001403, 10.0, 364, 2887, 1706052.7, 1323288, 4781118, 6020704, 6652825, 6652825, 0
920.001353, 9.99995, 464, 2578, 1420705.7, 974277, 3777922, 5229598, 6487021, 6487021, 0
930.001384, 10.000031, 607, 2794, 1085526.2, 752802, 3191321, 4748835, 5073804, 5741963, 0
940.00169, 10.000306, 358, 2451, 1551838.8, 1384632, 3773138, 4989479, 6785497, 6785497, 0
950.001447, 9.999757, 453, 2439, 1394510.5, 1068484, 3580499, 4403409, 5563966, 5563966, 0
960.001639, 10.000192, 532, 2969, 1220766.3, 866054, 3433739, 4184653, 4814747, 5401182, 0
970.001451, 9.999812, 594, 3062, 1061344.1, 680031, 3510994, 4435520, 5531996, 5747725, 2
980.001558, 10.000107, 611, 2925, 967953.2, 690142, 2701836, 3335985, 4066221, 4307878, 0
990.002019, 10.000461, 550, 3240, 1054603.0, 853624, 2894357, 3633168, 4228435, 4307878, 0
1000.002057, 10.000038, 360, 2412, 1704754.0, 1398289, 4591197, 5429946, 6508841, 6508841, 0
1010.001386, 9.999329, 408, 3468, 1451389.7, 1132536, 4150208, 5234282, 5701466, 5701466, 0
1020.001514, 10.000128, 379, 2442, 1593135.8, 1268108, 4418660, 5434150, 6339943, 6339943, 0
1030.001439, 9.999925, 461, 3203, 1417283.5, 965735, 4365925, 5332975, 5886213, 5886213, 0
1040.001772, 10.000333, 332, 2725, 1727874.0, 1441109, 4358600, 5485669, 7514822, 7514822, 0
1050.001379, 9.999607, 449, 2823, 1482928.7, 980807, 4363703, 5362494, 7514822, 7514822, 1
1060.001399, 10.00002, 491, 2610, 1221605.5, 831942, 3438167, 4028734, 5004563, 5198720, 1
1070.001367, 9.999968, 513, 2348, 1206092.5, 989280, 3300293, 4677325, 4850758, 4853821, 0
1080.001384, 10.000017, 391, 2469, 1624453.3, 1238146, 4411886, 5041644, 5962272, 5962272, 0
1090.001379, 9.999995, 570, 2302, 1015886.6, 801722, 2750299, 3479368, 4399350, 4407140, 0
1100.001655, 10.000276, 622, 2467, 1065084.8, 675590, 3176462, 4102144, 4800474, 5082209, 0
1110.001398, 9.999743, 499, 2622, 1192503.5, 925597, 2969424, 3890001, 4137635, 4572130, 0
1120.001408, 10.00001, 415, 2622, 1490693.3, 1357185, 3485423, 4514917, 5255940, 5255940, 0
1130.00155, 10.000142, 407, 2525, 1351821.6, 954007, 4035088, 4581793, 5134621, 5134621, 0
1140.001409, 9.999859, 522, 2630, 1384138.3, 873102, 4192398, 5440391, 6233292, 7015399, 1
1150.001388, 9.999979, 584, 2763, 1012933.7, 835789, 2506466, 3233897, 3715234, 3806907, 0
1160.001455, 10.000067, 472, 2862, 1235311.5, 1085369, 3072139, 3943483, 4446860, 4446860, 0
1170.00231, 10.000855, 588, 2338, 1120750.5, 661006, 3390040, 3917143, 4288858, 4381280, 0
1180.000396, 9.998086, 516, 2682, 1167964.4, 864683, 3207639, 4491681, 4775786, 4950912, 0
1190.00162, 10.001224, 523, 2496, 1248057.2, 983947, 3228177, 4060690, 5408698, 5428834, 0
1200.001394, 9.999774, 387, 2461, 1321307.9, 1002158, 3340608, 4327969, 4579834, 4579834, 0
1210.001347, 9.999953, 599, 2982, 1213002.7, 805297, 3971958, 5086657, 5927224, 6296137, 0
1220.001372, 10.000025, 512, 2317, 1100053.6, 863637, 3095218, 3629033, 4390514, 5027833, 1
1230.00139, 10.000018, 536, 2461, 1166205.6, 915177, 3034194, 3964018, 4167578, 4475333, 0
1240.001454, 10.000064, 491, 3002, 1185049.2, 818991, 3398690, 4561804, 6260374, 6260374, 0
1250.001436, 9.999982, 442, 3201, 1516585.8, 1237237, 4098668, 4919861, 6179743, 6179743, 0
1260.001396, 9.99996, 471, 2124, 1262866.1, 1062476, 3418777, 4550173, 5243788, 6179743, 0
1270.00149, 10.000094, 477, 2801, 1328476.5, 951243, 3999884, 4936141, 6085550, 6085550, 0
1280.001377, 9.999887, 617, 2464, 1000579.2, 721758, 2717096, 3682216, 4178085, 4962389, 1
1290.001956, 10.000579, 542, 2346, 1193396.1, 794465, 3859016, 5066261, 5608645, 6039207, 1
1300.00137, 9.999414, 533, 2437, 1156130.8, 916159, 3018530, 3712007, 4304862, 4360822, 0
1310.001578, 10.000208, 544, 2987, 1097126.0, 820158, 3032159, 3704691, 4042147, 4172953, 1
1320.001465, 9.999887, 438, 2544, 1393025.1, 1074827, 3451470, 4263400, 5208891, 5208891, 0
1330.001516, 10.000051, 457, 3138, 1350191.1, 1076346, 4149304, 4833011, 6060465, 6060465, 0
1340.001619, 10.000103, 463, 2819, 1439375.3, 1031100, 3703589, 4704840, 5498753, 5498753, 0
1350.001446, 9.999827, 428, 2781, 1331620.5, 1071450, 3369222, 4040966, 5402829, 5402829, 0
1360.002042, 10.000596, 546, 2811, 1125596.1, 731624, 3202826, 4111662, 4472398, 5814819, 0
1370.000366, 9.998324, 368, 3371, 1437998.5, 1059086, 3860077, 5254614, 5727313, 5727313, 0
1380.001359, 10.000993, 405, 2703, 1739166.1, 1388960, 4531664, 5783849, 6577353, 6577353, 1
1390.001366, 10.000007, 469, 2747, 1180066.0, 923860, 3184611, 4608962, 4851248, 4851248, 0
1400.002665, 10.001299, 440, 3218, 1471701.8, 998475, 4261927, 5689768, 6338574, 6338574, 0
1410.001403, 9.998738, 523, 2593, 1280301.6, 924149, 3779374, 4361288, 5048868, 5460584, 1
1420.001354, 9.999951, 412, 2945, 1505537.3, 1067373, 4117655, 5612712, 6869460, 6869460, 0
1430.00161, 10.000256, 694, 2642, 828489.6, 576381, 2461409, 3370781, 4960886, 6094622, 0
1440.002284, 10.000674, 536, 2484, 1179252.2, 822529, 3353420, 4083165, 4697765, 5840192, 1
1450.00071, 9.998426, 472, 2620, 1256803.1, 950024, 3445738, 4075329, 4657972, 4657972, 0
1460.001375, 10.000665, 445, 2328, 1373471.2, 961859, 4022102, 5306967, 6928523, 6928523, 0
1470.001403, 10.000028, 379, 2581, 1671230.6, 1240137, 4659144, 5884642, 8229754, 8229754, 0
1480.001383, 9.99998, 424, 2607, 1525025.6, 1096313, 4199407, 6034166, 9868950, 9868950, 0
1490.001391, 10.000008, 328, 3925, 1759933.3, 1472932, 4546275, 5556724, 6171399, 6171399, 1
1500.002359, 10.000968, 276, 3604, 2399237.2, 2125472, 5758676, 6992666, 7839405, 7839405, 0
1510.0015, 9.999141, 604, 2797, 1172904.7, 900596, 3483988, 5737030, 6579574, 6618296, 0
1520.001412, 9.999912, 499, 2111, 1135223.9, 762965, 3336213, 4492054, 5066678, 5695516, 0
1530.001403, 9.999991, 515, 2370, 1146260.0, 849034, 3100367, 5006727, 5423555, 8340780, 0
1540.001406, 10.000003, 523, 3104, 1302139.2, 894466, 3769568, 4719022, 4967288, 5906195, 0
1550.002847, 10.001441, 575, 2420, 1052351.4, 851793, 2851110, 3481582, 4019817, 4915351, 0
1560.001598, 9.998751, 613, 2489, 1015236.6, 712893, 3332823, 4120966, 4845154, 4848419, 0
1570.001774, 10.000176, 475, 2715, 1305959.1, 945255, 3698632, 4421372, 5575981, 5575981, 0
1580.001629, 9.999855, 341, 2942, 1474133.1, 1286455, 3577585, 5005358, 5555959, 5555959, 0
1590.001392, 9.999763, 708, 2779, 1018979.6, 740839, 2919314, 5150035, 5797847, 6409052, 1
1600.001386, 9.999994, 421, 2750, 1459358.9, 1039432, 4279662, 5953140, 6495794, 6495794, 0
1610.001457, 10.000071, 553, 3133, 1110438.0, 822116, 3477540, 4373684, 5227924, 5316558, 0
1620.001369, 9.999912, 560, 2688, 1097775.6, 893187, 2856274, 3244388, 3444033, 3754962, 0
1630.00139, 10.000021, 645, 3009, 960122.7, 707767, 2660402, 3179098, 3299016, 3535756, 1
1640.002505, 10.001115, 456, 2634, 1334260.7, 1113221, 3304907, 4133669, 4399200, 4399200, 0
1650.001395, 9.99889, 420, 2387, 1503014.5, 857871, 4563187, 5863567, 7128101, 7128101, 0
1660.001377, 9.999982, 629, 2120, 1036042.8, 689281, 3106808, 4111356, 5222929, 5830346, 0
1670.001378, 10.000001, 452, 2112, 1241485.4, 1024990, 3145027, 3696722, 6027800, 6027800, 2
1680.001913, 10.000535, 582, 2880, 1130979.3, 942539, 2998205, 3983314, 4780929, 5082246, 0
1690.002269, 10.000356, 459, 2901, 1326401.7, 1010054, 3447052, 4000062, 4625583, 4625583, 0
1700.000366, 9.998097, 645, 2669, 913499.9, 696907, 2650853, 3246056, 3527814, 3631388, 0
1710.001454, 10.001088, 526, 1887, 1204297.5, 825250, 3599253, 4313771, 4944571, 5560515, 2
1720.001442, 9.999988, 590, 2467, 1063094.9, 806378, 2983432, 3584655, 4213121, 4640825, 1
1730.001719, 10.000277, 400, 2358, 1401908.9, 1026023, 3690368, 4935584, 5903024, 5903024, 1
1740.001472, 9.999753, 372, 2874, 1779682.6, 1431341, 4516451, 6599728, 7689611, 7689611, 0
1750.00138, 9.999908, 416, 2875, 1475037.6, 1244318, 3765204, 4607782, 5511846, 5511846, 0
1760.001356, 9.999976, 542, 2854, 1098041.4, 761203, 3476622, 4353803, 4830365, 4939005, 1
1770.001419, 10.000063, 542, 2731, 1164541.7, 856504, 3247882, 3837949, 4517734, 4823832, 3
1780.001411, 9.999992, 665, 2469, 953368.3, 663604, 2728384, 3618440, 3879445, 3897684, 0
1790.001382, 9.999971, 501, 3089, 1165771.5, 1005313, 3037224, 3629055, 3813475, 4831758, 1
1800.001384, 10.000002, 468, 2781, 1334763.4, 1006299, 3353987, 3989967, 4998057, 4998057, 0
1801.012576, 1.011192, 35, 2781, 1377372.3, 1075842, 3331298, 3994617, 4998057, 4998057, 0
