Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	05/30/14 	_x86_64_	(24 CPU)

17:30:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:30:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21        all      1.14      0.00      0.76      4.09      0.00      0.00      0.06      0.00     93.95
17:30:21          0      9.08      0.00      2.02      0.00      0.00      0.00      1.21      0.00     87.69
17:30:21          1      0.41      0.00      5.14     92.59      0.00      0.00      0.21      0.00      1.65
17:30:21          2      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
17:30:21          3      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:30:21          4      2.21      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.49
17:30:21          5      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:21          6      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:30:21          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21          8      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:30:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         12      8.64      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.55
17:30:21         13      0.20      0.00      6.71      8.12      0.00      0.00      0.00      0.00     84.97
17:30:21         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:30:21         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:21         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:30:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:21         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:21         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:31        all      3.81      0.00      1.40      4.06      0.00      0.00      0.18      0.00     90.54
17:30:31          0     34.80      0.00      7.57      0.00      0.00      0.00      4.20      0.00     53.43
17:30:31          1      2.47      0.00      5.67     87.94      0.00      0.00      0.31      0.00      3.61
17:30:31          2      9.13      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.07
17:30:31          3      3.52      0.00      1.51      1.61      0.00      0.00      0.00      0.00     93.37
17:30:31          4      3.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.50
17:30:31          5      1.41      0.00      0.70      2.82      0.00      0.00      0.00      0.00     95.07
17:30:31          6      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.29
17:30:31          7      0.50      0.00      2.80      5.61      0.00      0.00      0.00      0.00     91.09
17:30:31          8      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:30:31          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:31         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:31         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31         12     29.83      0.00      6.01      0.00      0.00      0.00      0.00      0.00     64.16
17:30:31         13      0.70      0.00      3.51      1.50      0.00      0.00      0.00      0.00     94.29
17:30:31         14      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:30:31         15      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:30:31         16      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:30:31         17      0.70      0.00      0.30      0.20      0.00      0.00      0.00      0.00     98.80
17:30:31         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31         19      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:30:31         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:30:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:31         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41        all      3.79      0.00      1.35      4.23      0.00      0.00      0.18      0.00     90.44
17:30:41          0     33.44      0.00      6.89      0.00      0.00      0.10      4.12      0.00     55.45
17:30:41          1      1.85      0.00      5.34     86.84      0.00      0.00      0.41      0.00      5.55
17:30:41          2      9.65      0.00      2.11      0.30      0.00      0.00      0.00      0.00     87.94
17:30:41          3      2.71      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.88
17:30:41          4      4.42      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.58
17:30:41          5      2.21      0.00      0.90      1.60      0.00      0.00      0.00      0.00     95.29
17:30:41          6      2.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
17:30:41          7      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:30:41          8      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:30:41          9      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
17:30:41         10      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:30:41         11      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:30:41         12     28.54      0.00      6.23      0.00      0.00      0.00      0.00      0.00     65.23
17:30:41         13      0.20      0.00      5.13     12.27      0.00      0.00      0.00      0.00     82.39
17:30:41         14      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:30:41         15      0.60      0.00      0.50      1.90      0.00      0.00      0.00      0.00     96.99
17:30:41         16      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:41         17      0.30      0.00      0.40      0.60      0.00      0.00      0.00      0.00     98.70
17:30:41         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:30:41         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:30:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:41         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51        all      3.62      0.00      1.26      3.84      0.00      0.00      0.19      0.00     91.09
17:30:51          0     32.31      0.00      6.95      0.00      0.00      0.10      4.60      0.00     56.03
17:30:51          1      2.17      0.00      5.37     85.14      0.00      0.00      0.10      0.00      7.22
17:30:51          2      7.53      0.00      1.61      0.00      0.00      0.00      0.00      0.00     90.86
17:30:51          3      2.72      0.00      3.22      3.42      0.00      0.00      0.00      0.00     90.64
17:30:51          4      3.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.39
17:30:51          5      2.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.69
17:30:51          6      1.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
17:30:51          7      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:30:51          8      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:30:51          9      0.20      0.00      0.20      0.60      0.00      0.00      0.00      0.00     99.00
17:30:51         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:30:51         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:30:51         12     28.87      0.00      5.94      0.00      0.00      0.00      0.00      0.00     65.19
17:30:51         13      0.30      0.00      2.30      5.41      0.00      0.00      0.00      0.00     91.98
17:30:51         14      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
17:30:51         15      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
17:30:51         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:30:51         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
17:30:51         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51         19      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
17:30:51         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:30:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:30:51         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:30:51         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:01        all      3.69      0.00      1.23      3.79      0.00      0.00      0.19      0.00     91.10
17:31:01          0     32.37      0.00      7.09      0.00      0.00      0.10      4.32      0.00     56.12
17:31:01          1      2.26      0.00      5.45     89.11      0.00      0.00      0.21      0.00      2.98
17:31:01          2      8.34      0.00      1.51      0.00      0.00      0.00      0.00      0.00     90.15
17:31:01          3      2.51      0.00      1.11      2.01      0.00      0.00      0.00      0.00     94.37
17:31:01          4      4.02      0.00      0.91      0.00      0.00      0.00      0.00      0.00     95.07
17:31:01          5      1.00      0.00      1.81      0.00      0.00      0.00      0.00      0.00     97.19
17:31:01          6      2.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.89
17:31:01          7      0.60      0.00      0.30      0.60      0.00      0.00      0.00      0.00     98.50
17:31:01          8      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
17:31:01          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:31:01         10      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
17:31:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:01         12     29.15      0.00      5.93      0.00      0.00      0.00      0.00      0.00     64.92
17:31:01         13      0.40      0.00      2.00      1.10      0.00      0.00      0.00      0.00     96.50
17:31:01         14      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:01         15      0.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.10
17:31:01         16      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
17:31:01         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:01         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:01         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:01         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:31:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11        all      3.56      0.00      1.20      4.02      0.00      0.00      0.17      0.00     91.05
17:31:11          0     32.82      0.00      7.26      0.00      0.00      0.00      3.89      0.00     56.03
17:31:11          1      1.75      0.00      5.05     91.03      0.00      0.00      0.31      0.00      1.86
17:31:11          2      9.32      0.00      2.10      0.00      0.00      0.00      0.00      0.00     88.58
17:31:11          3      2.21      0.00      1.20      0.10      0.00      0.00      0.00      0.00     96.49
17:31:11          4      3.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.40
17:31:11          5      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.29
17:31:11          6      2.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
17:31:11          7      0.30      0.00      0.10      0.60      0.00      0.00      0.00      0.00     99.00
17:31:11          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:11          9      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:31:11         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:11         12     27.81      0.00      6.12      0.00      0.00      0.00      0.00      0.00     66.06
17:31:11         13      0.30      0.00      2.41      7.04      0.00      0.00      0.00      0.00     90.25
17:31:11         14      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:31:11         15      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:31:11         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:31:11         17      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
17:31:11         18      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
17:31:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:11         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:21        all      3.83      0.00      1.15      2.04      0.00      0.00      0.18      0.00     92.80
17:31:21          0     33.71      0.00      7.03      0.00      0.00      0.10      4.28      0.00     54.89
17:31:21          1      1.73      0.00      3.46     42.67      0.00      0.00      0.10      0.00     52.04
17:31:21          2      9.45      0.00      2.41      0.00      0.00      0.00      0.00      0.00     88.14
17:31:21          3      1.61      0.00      1.21      0.60      0.00      0.00      0.00      0.00     96.58
17:31:21          4      5.52      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.18
17:31:21          5      1.60      0.00      1.30      0.60      0.00      0.00      0.00      0.00     96.49
17:31:21          6      3.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.18
17:31:21          7      0.40      0.00      0.30      0.60      0.00      0.00      0.00      0.00     98.70
17:31:21          8      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
17:31:21          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:21         10      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
17:31:21         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:21         12     28.34      0.00      5.63      0.00      0.00      0.00      0.00      0.00     66.03
17:31:21         13      0.30      0.00      1.20      5.22      0.00      0.00      0.00      0.00     93.27
17:31:21         14      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
17:31:21         15      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:21         16      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:31:21         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:31:21         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:31:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:21         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:31:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:21         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31        all      3.54      0.00      1.10      3.85      0.00      0.00      0.16      0.00     91.36
17:31:31          0     31.51      0.00      6.90      0.00      0.00      0.00      3.91      0.00     57.67
17:31:31          1      1.55      0.00      5.17     88.33      0.00      0.00      0.10      0.00      4.86
17:31:31          2      8.47      0.00      1.71      0.10      0.00      0.00      0.00      0.00     89.72
17:31:31          3      1.61      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.99
17:31:31          4      4.52      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.38
17:31:31          5      1.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.99
17:31:31          6      2.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.89
17:31:31          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:31          8      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.19
17:31:31          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:31         10      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
17:31:31         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:31         12     27.04      0.00      5.63      0.00      0.00      0.00      0.00      0.00     67.34
17:31:31         13      0.60      0.00      1.00      6.21      0.00      0.00      0.00      0.00     92.19
17:31:31         14      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:31:31         15      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:31:31         16      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
17:31:31         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:31         18      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:31         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:31         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:31:41        all      3.84      0.00      1.08      2.26      0.00      0.00      0.19      0.00     92.62
17:31:41          0     32.92      0.00      7.06      0.00      0.00      0.10      4.50      0.00     55.42
17:31:41          1      2.25      0.00      3.27     49.64      0.00      0.00      0.20      0.00     44.64
17:31:41          2      9.26      0.00      2.01      0.10      0.00      0.00      0.00      0.00     88.63
17:31:41          3      2.22      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.98
17:31:41          4      4.52      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.58
17:31:41          5      1.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
17:31:41          6      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
17:31:41          7      0.80      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.50
17:31:41          8      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
17:31:41          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
17:31:41         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:31:41         11      0.40      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.10
17:31:41         12     29.25      0.00      5.93      0.40      0.00      0.00      0.00      0.00     64.42
17:31:41         13      0.50      0.00      0.80      4.81      0.00      0.00      0.00      0.00     93.88
17:31:41         14      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
17:31:41         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
17:31:41         16      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:31:41         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:31:41         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:41         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:41         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:41         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:31:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51        all      3.36      0.00      0.98      1.55      0.00      0.00      0.18      0.00     93.92
17:31:51          0     31.04      0.00      6.89      0.62      0.00      0.00      4.32      0.00     57.14
17:31:51          1      1.63      0.00      3.15     35.40      0.00      0.00      0.10      0.00     59.72
17:31:51          2      8.04      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.25
17:31:51          3      2.11      0.00      1.01      0.30      0.00      0.00      0.00      0.00     96.58
17:31:51          4      4.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.98
17:31:51          5      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.49
17:31:51          6      1.30      0.00      0.60      0.50      0.00      0.00      0.00      0.00     97.60
17:31:51          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:31:51          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:31:51          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:31:51         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:31:51         11      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:51         12     26.97      0.00      5.76      0.00      0.00      0.00      0.00      0.00     67.27
17:31:51         13      0.60      0.00      0.60      1.00      0.00      0.00      0.00      0.00     97.79
17:31:51         14      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
17:31:51         15      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
17:31:51         16      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
17:31:51         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:31:51         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:31:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:31:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:31:51         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:31:51         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:32:01        all      3.49      0.00      0.89      0.03      0.00      0.00      0.16      0.00     95.43
17:32:01          0     32.72      0.00      7.28      0.00      0.00      0.00      4.00      0.00     56.00
17:32:01          1      1.61      0.00      1.41      0.71      0.00      0.00      0.00      0.00     96.27
17:32:01          2      8.55      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.04
17:32:01          3      1.61      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.19
17:32:01          4      3.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.50
17:32:01          5      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:32:01          6      1.71      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.89
17:32:01          7      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:32:01          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:32:01          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:32:01         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:32:01         12     28.54      0.00      5.63      0.00      0.00      0.00      0.00      0.00     65.83
17:32:01         13      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
17:32:01         14      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:32:01         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:32:01         16      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:32:01         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:32:01         18      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:32:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:01         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:32:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:32:01         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:32:01         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:32:11        all      3.33      0.00      0.89      0.03      0.00      0.00      0.16      0.00     95.58
17:32:11          0     31.76      0.00      7.17      0.51      0.00      0.00      3.79      0.00     56.76
17:32:11          1      1.41      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.49
17:32:11          2      8.12      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.08
17:32:11          3      2.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.49
17:32:11          4      3.42      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.68
17:32:11          5      1.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.09
17:32:11          6      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:32:11          7      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:32:11          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:32:11          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:32:11         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:32:11         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
