Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
590,"sdb",0.00,4960.90,0.00,86.40,0.00,40378.40,467.34,6.25,72.33,0.75,6.46
600,"sdb",0.00,6647.80,0.00,99.90,0.00,46820.80,468.68,10.77,92.27,0.76,7.56
610,"sdb",0.00,25898.70,0.10,885.60,0.80,221435.20,250.01,94.99,109.01,0.81,72.09
620,"sdb",0.00,2598.20,0.00,41.00,0.00,21113.60,514.97,2.41,58.69,0.57,2.35
630,"sdb",0.00,2080.40,0.00,38.60,0.00,16952.00,439.17,2.18,56.50,0.50,1.94
640,"sdb",0.00,13673.50,0.00,530.40,0.00,107470.40,202.62,40.35,72.59,0.53,28.32
650,"sdb",0.00,23052.70,0.00,1000.40,0.00,198585.60,198.51,92.03,93.84,0.66,66.11
660,"sdb",0.00,5217.70,0.00,93.80,0.00,42492.00,453.01,6.40,68.23,0.69,6.51
670,"sdb",0.00,2175.20,0.00,37.10,0.00,17698.40,477.05,2.23,60.18,0.56,2.06
680,"sdb",0.00,16268.70,0.00,223.40,0.00,122853.60,549.93,47.25,201.40,1.54,34.43
690,"sdb",0.00,18843.00,0.00,259.30,0.00,161901.60,624.38,64.11,255.97,1.89,49.10
700,"sdb",0.00,2495.90,0.00,44.90,0.00,20326.40,452.70,2.80,62.27,0.52,2.33
710,"sdb",0.00,11017.40,0.10,186.50,0.80,89631.20,480.34,35.31,189.25,1.39,25.97
720,"sdb",0.00,16896.60,0.10,273.20,0.80,127562.40,466.75,43.84,152.26,1.14,31.16
730,"sdb",0.00,5410.20,0.10,88.90,0.80,53788.80,604.38,20.28,252.96,2.05,18.26
740,"sdb",0.00,11358.50,0.10,190.60,0.80,92392.80,484.50,25.81,135.33,1.04,19.82
750,"sdb",0.00,11248.20,0.40,546.90,3.20,84879.20,155.09,28.49,49.79,0.40,21.65
760,"sdb",0.00,9090.80,0.10,137.50,0.80,83308.80,605.45,29.42,222.79,1.76,24.23
770,"sdb",0.00,8110.40,0.00,108.30,0.00,65749.60,607.11,17.18,158.68,1.35,14.67
780,"sdb",0.00,12309.30,0.30,188.60,2.40,99983.20,529.30,36.10,191.13,1.78,33.53
790,"sdb",0.00,11767.10,0.30,162.20,2.40,95434.40,587.30,30.14,185.50,1.48,24.11
800,"sdb",0.00,8507.60,0.10,147.70,0.80,69242.40,468.49,19.08,129.08,1.00,14.82
810,"sdb",0.00,12160.10,0.10,188.10,0.80,98785.60,524.90,32.97,175.18,1.51,28.51
820,"sdb",0.00,8624.30,0.00,117.50,0.00,69934.40,595.19,15.56,132.45,1.14,13.38
830,"sdb",0.00,8777.30,0.20,138.50,1.60,71326.40,514.26,16.35,117.86,1.28,17.75
840,"sdb",0.00,15460.70,0.00,201.40,0.00,125296.80,622.13,50.21,249.31,1.89,38.02
850,"sdb",0.00,8092.40,0.00,112.60,0.00,65640.00,582.95,16.15,143.44,1.30,14.63
860,"sdb",0.00,7537.30,0.00,128.60,0.00,61327.20,476.88,15.99,124.35,1.08,13.87
870,"sdb",0.00,4744.90,0.00,67.60,0.00,32182.40,476.07,6.05,77.71,0.89,6.00
880,"sdb",0.00,20588.20,0.00,864.50,0.00,171244.00,198.08,72.96,84.38,0.60,52.24
890,"sdb",0.00,5919.80,0.00,117.00,0.00,54989.60,470.00,16.80,150.56,1.27,14.88
900,"sdb",0.00,7060.10,0.00,120.00,0.00,57440.80,478.67,9.00,75.00,0.65,7.76
910,"sdb",0.00,17848.10,0.00,591.40,0.00,140756.80,238.01,51.29,84.17,0.61,35.99
920,"sdb",0.00,10842.00,0.00,185.60,0.00,94980.00,511.75,31.14,175.94,1.30,24.18
930,"sdb",0.00,6179.30,0.00,89.90,0.00,50153.60,557.88,11.64,129.50,1.13,10.17
940,"sdb",0.00,4442.80,0.00,76.80,0.00,36156.80,470.79,5.49,71.42,0.79,6.09
950,"sdb",0.00,25092.80,0.00,904.90,0.00,207981.60,229.84,84.06,92.90,0.67,61.03
960,"sdb",0.00,6175.40,0.00,109.00,0.00,50275.20,461.24,12.22,112.13,1.06,11.56
970,"sdb",0.00,3962.30,0.00,68.50,0.00,32246.40,470.75,9.17,133.85,1.13,7.76
980,"sdb",0.00,8.60,0.00,1.70,0.00,82.40,48.47,0.00,0.06,0.06,0.01
990,"sdb",0.00,31262.60,0.00,447.00,0.00,253676.80,567.51,103.66,231.90,1.68,75.01
1000,"sdb",0.00,6697.10,0.00,106.10,0.00,54425.60,512.97,8.26,77.87,0.85,8.98
1010,"sdb",0.00,10.60,0.00,2.40,0.00,104.00,43.33,0.00,0.29,0.12,0.03
1020,"sdb",0.00,12962.60,0.00,204.70,0.00,97940.80,478.46,33.12,153.78,1.15,23.58
1030,"sdb",0.00,19709.20,0.00,785.40,0.00,171354.40,218.17,77.58,100.87,0.72,56.90
1040,"sdb",0.00,4129.30,0.00,57.20,0.00,33492.00,585.52,9.81,171.42,1.72,9.83
1050,"sdb",0.00,2193.20,0.00,36.90,0.00,17840.80,483.49,2.34,63.29,0.55,2.03
1060,"sdb",0.00,18394.60,0.00,509.20,0.00,144856.80,284.48,56.54,107.89,0.79,40.00
1070,"sdb",0.00,18634.00,0.00,290.10,0.00,157766.40,543.83,63.68,225.04,1.71,49.74
1080,"sdb",0.00,2230.90,0.00,39.40,0.00,18162.40,460.97,2.40,60.97,0.52,2.05
1090,"sdb",0.00,2034.50,0.00,35.40,0.00,16559.20,467.77,2.03,57.45,0.61,2.15
1100,"sdb",0.00,23199.50,0.00,350.10,0.00,180298.40,514.99,77.32,215.27,1.58,55.18
1110,"sdb",0.00,12926.50,0.00,189.30,0.00,113024.80,597.07,47.41,260.76,1.95,37.00
1120,"sdb",0.00,4059.40,0.00,71.10,0.00,33044.00,464.75,4.25,59.83,0.52,3.71
1130,"sdb",0.00,9.70,0.00,1.50,0.00,89.60,59.73,0.00,0.40,0.20,0.03
1140,"sdb",0.00,27297.30,0.10,729.80,0.80,215495.20,295.24,89.31,119.37,0.93,67.78
1150,"sdb",0.00,11682.40,0.00,167.40,0.00,103520.00,618.40,40.04,252.23,1.85,30.98
1160,"sdb",0.00,2022.80,0.00,34.30,0.00,16456.80,479.79,2.19,63.91,0.71,2.43
1170,"sdb",0.00,1889.10,0.00,33.30,0.00,15379.20,461.84,1.93,57.88,0.53,1.75
1180,"sdb",0.00,29897.50,0.00,452.40,0.00,233930.40,517.09,105.15,227.50,1.62,73.33
1190,"sdb",0.00,4254.90,0.00,72.20,0.00,43485.60,602.29,12.72,207.06,1.65,11.92
1200,"sdb",0.00,10.20,0.00,1.90,0.00,96.80,50.95,0.00,0.32,0.16,0.03
1210,"sdb",0.00,18736.20,0.00,715.90,0.00,148254.40,207.09,63.15,85.75,0.64,45.94
1220,"sdb",0.00,16778.10,0.00,376.50,0.00,144599.20,384.06,60.63,165.70,1.21,45.50
1230,"sdb",0.00,10.70,0.00,1.80,0.00,100.00,55.56,0.00,0.50,0.28,0.05
1240,"sdb",0.00,7439.80,0.00,111.80,0.00,52964.00,473.74,13.60,104.86,0.89,9.93
1250,"sdb",0.00,23088.40,0.10,340.70,0.80,194881.60,571.84,79.98,240.18,1.86,63.24
1260,"sdb",0.00,4258.00,0.00,57.30,0.00,34522.40,602.49,14.47,252.52,2.15,12.34
1270,"sdb",0.00,2065.60,0.00,36.40,0.00,16816.00,461.98,2.09,57.40,0.56,2.03
1280,"sdb",0.00,27298.80,0.00,1012.10,0.00,226487.20,223.78,101.41,100.20,0.71,71.60
1290,"sdb",0.00,3667.10,0.00,63.80,0.00,29847.20,467.82,7.60,119.17,1.05,6.71
1300,"sdb",0.00,1837.50,0.00,32.60,0.00,14960.80,458.92,1.83,56.21,0.51,1.67
1310,"sdb",0.00,19773.70,0.00,596.40,0.00,156035.20,261.63,79.16,130.02,0.93,55.25
1320,"sdb",0.00,11455.70,0.00,211.30,0.00,100261.60,474.50,39.30,193.65,1.41,29.83
1330,"sdb",0.00,10.50,0.00,1.90,0.00,99.20,52.21,0.00,0.42,0.21,0.04
1340,"sdb",0.00,13264.50,0.10,463.80,0.80,100599.20,216.86,29.29,58.59,0.54,25.02
1350,"sdb",0.00,18851.30,0.00,260.20,0.00,162119.20,623.06,71.97,284.70,2.03,52.91
1360,"sdb",0.00,3544.80,0.00,48.70,0.00,28748.00,590.31,8.37,171.96,1.61,7.82
1370,"sdb",0.00,1987.00,0.00,35.60,0.00,16180.80,454.52,2.01,56.58,0.52,1.84
1380,"sdb",0.00,25928.80,0.10,803.20,0.80,213856.00,266.22,87.48,108.90,0.84,67.25
1390,"sdb",0.00,3878.10,0.00,53.70,0.00,31454.40,585.74,8.67,161.45,1.45,7.77
1400,"sdb",0.00,1933.00,0.00,34.70,0.00,15741.60,453.65,2.34,67.30,0.87,3.02
1410,"sdb",0.00,19400.60,0.00,277.90,0.00,157428.00,566.49,63.98,230.23,1.66,46.20
1420,"sdb",0.00,11363.50,0.00,149.90,0.00,92108.00,614.46,38.05,253.86,1.86,27.92
1430,"sdb",0.00,2089.10,0.00,35.90,0.00,17000.00,473.54,2.17,60.57,0.53,1.90
1440,"sdb",0.00,21208.40,0.00,979.70,0.00,177504.80,181.18,71.54,73.02,0.52,50.72
1450,"sdb",0.00,11811.20,0.00,199.20,0.00,96083.20,482.35,33.58,168.60,1.24,24.67
1460,"sdb",0.00,13.60,0.00,3.80,0.00,139.20,36.63,0.00,0.08,0.05,0.02
1470,"sdb",0.00,16386.80,0.00,313.80,0.00,127147.20,405.19,48.81,150.49,1.14,35.63
1480,"sdb",0.00,18609.00,0.10,262.00,0.80,157426.40,600.64,64.67,252.80,2.00,52.34
1490,"sdb",0.00,14.60,0.00,3.90,0.00,148.00,37.95,0.00,0.67,0.15,0.06
1500,"sdb",0.00,2015.70,0.00,35.00,0.00,16405.60,468.73,2.06,58.92,0.53,1.84
1510,"sdb",0.00,23275.50,0.00,355.30,0.00,180344.00,507.58,70.76,196.87,1.47,52.17
1520,"sdb",0.00,6475.70,0.00,97.50,0.00,61288.00,628.59,27.25,287.80,2.12,20.63
1530,"sdb",0.00,1930.40,0.00,36.40,0.00,15734.40,432.26,1.89,51.93,0.56,2.03
1540,"sdb",0.00,20080.20,0.00,303.50,0.00,163069.60,537.30,72.65,239.38,1.77,53.67
1550,"sdb",0.00,11175.90,0.00,145.50,0.00,90571.20,622.48,35.71,245.43,1.82,26.54
1560,"sdb",0.00,2169.80,0.00,41.60,0.00,17691.20,425.27,2.30,55.23,0.47,1.97
1570,"sdb",0.00,20570.50,0.00,564.10,0.00,169076.80,299.73,67.61,119.86,0.88,49.37
1580,"sdb",0.00,9413.20,0.00,318.80,0.00,77856.00,244.22,24.25,76.06,0.58,18.44
1590,"sdb",0.00,10.50,0.00,1.90,0.00,99.20,52.21,0.00,0.32,0.16,0.03
1600,"sdb",0.00,19431.20,0.00,318.40,0.00,151000.00,474.25,61.09,187.06,1.35,42.94
1610,"sdb",0.00,12938.10,0.00,525.90,0.00,114708.80,218.12,39.39,77.82,0.58,30.44
1620,"sdb",0.00,10.30,0.00,2.00,0.00,98.40,49.20,0.00,0.65,0.30,0.06
1630,"sdb",0.00,13338.10,0.00,216.20,0.00,101748.00,470.62,36.79,162.78,1.21,26.10
1640,"sdb",0.00,18931.70,0.00,330.70,0.00,160785.60,486.20,67.30,208.33,1.52,50.43
1650,"sdb",0.00,10.60,0.00,1.90,0.00,100.00,52.63,0.00,0.42,0.21,0.04
1660,"sdb",0.00,5699.00,0.00,86.80,0.00,39657.60,456.88,6.01,63.25,0.53,4.56
1670,"sdb",0.00,21891.20,0.00,291.30,0.00,174662.40,599.60,70.65,236.73,1.82,53.03
1680,"sdb",0.00,4986.10,0.00,79.50,0.00,49952.00,628.33,22.02,304.80,2.12,16.87
1690,"sdb",0.00,1749.10,0.00,30.60,0.00,14237.60,465.28,1.73,56.39,0.52,1.60
1700,"sdb",0.00,19515.70,0.00,654.00,0.00,161357.60,246.72,68.81,105.22,0.75,49.13
1710,"sdb",0.00,10478.50,0.00,178.10,0.00,85252.80,478.68,28.21,158.37,1.18,21.01
1720,"sdb",0.00,2031.50,0.00,36.40,0.00,16543.20,454.48,2.09,57.54,0.51,1.86
1730,"sdb",0.00,10349.80,0.00,162.40,0.00,77272.00,475.81,26.16,150.53,1.15,18.64
1740,"sdb",0.00,22319.90,0.00,1398.00,0.00,196568.80,140.61,100.90,73.40,0.51,71.68
1750,"sdb",0.00,1886.90,0.00,34.10,0.00,15368.00,450.67,1.93,56.61,0.68,2.33
1760,"sdb",0.00,4046.50,0.00,70.60,0.00,32936.80,466.53,4.25,60.14,0.52,3.68
1770,"sdb",0.00,19221.70,0.00,829.50,0.00,160409.60,193.38,70.73,85.27,0.62,51.32
1780,"sdb",0.00,7017.50,0.00,92.60,0.00,56880.80,614.26,19.36,209.03,1.62,15.02
1790,"sdb",0.00,3481.70,0.00,60.90,0.00,28340.80,465.37,3.52,57.87,0.52,3.18
1800,"sdb",0.00,8654.40,0.00,146.60,0.00,70408.00,480.27,27.46,187.35,1.47,21.52
1810,"sdb",0.00,20738.70,0.00,500.80,0.00,169916.00,339.29,68.97,137.72,0.99,49.51
1820,"sdb",0.00,1838.50,0.00,33.50,0.00,14976.00,447.04,1.85,55.33,0.50,1.66
1830,"sdb",0.00,8070.80,0.00,384.00,0.00,67638.40,176.14,16.90,44.02,0.33,12.54
1840,"sdb",0.00,17597.50,0.10,238.80,0.80,134459.20,562.83,46.96,186.84,1.57,37.52
1850,"sdb",0.00,4635.70,0.00,76.90,0.00,45932.00,597.30,16.19,240.68,1.75,13.43
1860,"sdb",0.00,9444.80,0.10,160.70,0.80,76844.00,477.89,19.24,119.63,0.94,15.06
1870,"sdb",0.00,2107.50,0.10,36.40,0.80,17151.20,469.92,2.00,54.72,0.55,1.99
1880,"sdb",0.00,20016.90,0.10,277.90,15.20,162358.40,584.08,69.10,248.55,1.85,51.46
1890,"sdb",0.00,8469.70,2.00,129.00,457.60,68789.60,528.60,22.56,172.23,1.37,17.91
1900,"sdb",0.00,1574.20,0.00,27.50,0.00,12813.60,465.95,1.55,56.48,0.52,1.44
1910,"sdb",0.00,7761.84,0.50,124.28,52.75,56879.92,456.28,18.83,135.53,1.09,13.66
1920,"sdb",0.00,20940.40,0.70,351.90,156.80,167568.00,475.68,71.97,202.98,1.49,52.66
1930,"sdb",0.00,1767.20,0.00,37.80,0.00,23425.60,619.72,9.14,303.15,2.09,7.90
1940,"sdb",0.00,3680.70,0.60,63.30,91.20,29952.00,470.16,3.86,60.34,0.55,3.52
1950,"sdb",0.00,19770.10,0.10,325.10,0.80,153966.40,473.45,62.89,188.28,1.39,45.15
1960,"sdb",0.00,5829.50,0.10,319.20,0.80,55984.80,175.34,25.69,85.66,0.60,19.16
1970,"sdb",0.00,3956.10,0.10,69.50,0.80,32204.80,462.72,3.88,55.71,0.51,3.52
1980,"sdb",0.00,10761.70,0.90,370.40,256.00,89056.80,240.54,22.88,61.62,0.52,19.23
1990,"sdb",0.00,17302.60,0.40,227.90,127.20,140244.00,614.85,55.07,241.20,1.76,40.09
2000,"sdb",0.00,3234.40,0.80,58.80,105.60,26345.60,443.81,3.17,53.26,0.50,2.97
2010,"sdb",0.00,12236.00,0.40,196.60,101.60,93148.80,473.35,40.34,196.40,1.44,28.41
2020,"sdb",0.00,5448.10,0.20,94.10,1.60,50649.60,537.13,16.90,196.71,1.72,16.23
2030,"sdb",0.00,14914.40,0.10,195.20,0.80,120877.60,618.94,41.57,212.83,1.67,32.69
2040,"sdb",0.00,7291.90,0.80,83.40,147.20,50664.00,603.46,13.35,132.97,1.50,12.65
2050,"sdb",0.10,9110.00,1.30,134.60,409.60,82295.20,608.57,34.25,267.90,2.10,28.52
2060,"sdb",0.00,14131.50,0.20,231.30,1.60,114038.40,492.61,39.13,168.28,1.36,31.39
2070,"sdb",0.00,2418.30,0.10,25.20,0.80,11756.00,464.70,1.68,55.05,0.62,1.56
2080,"sdb",0.00,14047.20,0.60,198.90,128.00,122624.80,615.30,48.49,245.37,1.87,37.24
2090,"sdb",0.00,1957.90,0.00,34.40,0.00,15938.40,463.33,2.66,77.38,1.10,3.77
2100,"sdb",0.00,13011.30,0.00,214.20,0.00,105804.00,493.95,36.76,171.63,1.35,28.81
2110,"sdb",0.00,17182.10,0.20,279.00,27.20,139690.40,500.42,53.47,191.50,1.44,40.32
2120,"sdb",0.00,1897.30,0.00,26.70,0.00,15392.00,576.48,1.68,62.90,1.23,3.28
2130,"sdb",0.00,6124.80,1.00,88.20,259.20,43276.80,488.07,8.74,78.93,0.87,7.76
2140,"sdb",0.00,10552.80,0.00,194.00,0.00,92401.60,476.30,35.81,193.30,1.41,27.35
2150,"sdb",0.00,12171.80,1.70,192.20,442.40,98912.80,512.40,39.27,202.55,1.58,30.57
2160,"sdb",0.00,3373.90,0.00,49.20,0.00,27384.80,556.60,3.10,62.99,0.61,3.02
2170,"sdb",0.00,15909.90,1.00,254.60,232.00,129316.00,506.84,32.04,125.35,1.33,33.96
2180,"sdb",0.00,11549.60,1.80,136.80,460.80,84164.00,610.57,29.03,193.74,1.55,21.50
2190,"sdb",0.00,4056.50,0.00,72.60,0.00,42360.00,583.47,12.12,196.98,1.80,13.07
2200,"sdb",0.00,5225.00,0.40,80.70,20.80,42445.60,523.63,5.22,64.37,0.68,5.53
2210,"sdb",0.00,13542.40,0.10,205.70,0.80,109984.80,534.43,37.74,183.39,1.46,30.01
2220,"sdb",0.00,7434.90,1.00,100.60,254.40,60284.00,595.85,20.98,206.50,1.62,16.46
2230,"sdb",0.00,8205.40,0.30,144.20,7.20,66796.80,462.31,9.47,65.51,0.58,8.41
2240,"sdb",0.00,15927.70,0.20,227.70,76.80,125260.80,549.97,58.37,250.19,1.83,41.75
2250,"sdb",0.00,3560.80,0.20,46.10,76.80,24241.60,525.24,3.28,85.42,0.85,3.93
2260,"sdb",0.00,11625.50,0.30,167.00,102.40,102936.00,615.89,28.57,174.81,1.48,24.75
2270,"sdb",0.00,3732.20,1.00,59.30,272.00,30332.00,507.53,3.71,61.54,0.67,4.05
2280,"sdb",0.00,13638.60,0.70,211.50,172.80,102051.20,481.73,42.53,197.41,1.73,36.64
2290,"sdb",0.50,14033.00,1.40,198.10,484.00,122598.40,616.95,45.82,232.90,1.71,34.08
2300,"sdb",0.00,4198.90,0.40,59.30,24.80,34065.60,571.03,4.10,68.72,1.22,7.26
2310,"sdb",0.20,9081.30,0.90,107.40,255.20,65230.40,604.67,24.45,171.61,1.75,18.97
2320,"sdb",0.50,7538.60,4.00,112.00,1098.40,69484.00,608.47,21.16,232.97,1.92,22.24
2330,"sdb",0.40,14968.70,1.10,199.50,303.20,121345.60,606.42,55.05,274.41,2.00,40.20
2340,"sdb",0.00,3309.00,1.00,45.90,280.00,26839.20,578.23,3.65,77.84,0.70,3.28
2350,"sdb",0.00,9252.60,0.20,165.50,18.40,75344.80,454.82,13.05,78.77,0.65,10.71
2360,"sdb",0.30,16202.50,1.80,228.80,427.20,131450.40,571.89,55.48,240.61,1.86,42.81
2370,"sdb",0.00,6521.50,1.40,80.90,319.20,47722.40,583.74,7.18,76.61,0.80,6.57
2380,"sdb",0.00,3341.10,0.00,54.80,0.00,32264.00,588.76,5.41,114.82,1.10,6.04
2390,"sdb",0.00,12378.10,3.40,192.60,769.60,100565.60,517.02,28.12,143.45,1.34,26.29
2400,"sdb",0.00,12701.70,0.80,177.90,230.40,103036.80,577.88,35.39,198.04,1.53,27.30
2410,"sdb",0.00,7761.50,1.30,124.40,291.20,57978.40,463.56,13.21,91.02,0.88,11.09
2420,"sdb",0.00,5710.30,1.30,115.90,332.00,51718.40,444.12,10.79,107.17,0.94,11.02
2430,"sdb",0.00,14753.10,1.80,219.30,512.80,119780.00,544.07,36.37,164.49,1.34,29.66
2440,"sdb",0.00,6041.70,1.10,82.80,296.00,48996.00,587.51,9.67,115.30,1.17,9.82
2450,"sdb",0.20,9658.50,2.10,134.20,532.80,74867.20,553.19,26.10,187.35,1.75,23.86
2460,"sdb",0.20,6059.20,1.20,85.90,395.20,52635.20,608.85,15.84,188.35,2.20,19.13
2470,"sdb",0.00,12980.50,0.60,172.40,93.60,105224.00,608.77,27.35,158.08,1.40,24.27
2480,"sdb",0.00,7799.00,1.10,119.50,258.40,63348.00,527.42,17.16,142.25,1.38,16.64
2490,"sdb",0.00,8962.60,3.90,139.10,932.00,66378.40,470.70,20.19,130.10,1.15,16.38
2500,"sdb",0.40,15205.00,2.70,213.40,768.80,129783.20,604.13,58.59,278.44,2.29,49.50
2510,"sdb",0.00,7388.00,2.10,92.60,518.40,56311.20,600.10,15.75,151.88,1.51,14.29
2520,"sdb",0.10,5269.60,1.90,76.60,485.60,46303.20,596.04,18.14,248.53,2.00,15.70
2530,"sdb",0.00,5871.50,0.50,81.40,108.80,47623.20,582.81,6.05,73.87,0.75,6.16
2540,"sdb",0.20,17935.30,1.00,235.20,289.60,135884.00,576.52,57.34,220.12,1.79,42.29
2550,"sdb",0.20,8583.00,1.60,126.80,460.00,79158.40,620.08,36.31,324.49,2.17,27.87
2560,"sdb",0.00,5350.60,1.80,75.50,456.80,43408.80,567.47,7.30,94.44,1.03,7.97
2570,"sdb",0.00,10650.90,2.20,162.60,479.20,79530.40,485.50,33.59,194.09,1.50,24.80
2580,"sdb",0.10,14648.60,1.90,232.60,352.00,126027.20,538.93,53.38,234.49,1.74,40.79
