Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
490,0,1,0,57547780,91436,39246752,0,0,0,135896,13801,20628,4,1,91,3,0
500,5,0,0,57052660,91460,39675308,0,0,0,30808,11762,19998,4,1,94,1,0
510,0,0,0,56696776,91484,40090680,0,0,0,18,10913,20301,4,1,95,0,0
520,0,0,0,56252728,91508,40514636,0,0,0,9253,10790,19021,4,1,95,0,0
530,0,1,0,55833208,91532,40919208,0,0,0,136700,11963,20046,3,1,92,4,0
540,2,0,0,55424944,91552,41335932,0,0,0,15584,11133,19690,4,1,95,0,0
550,4,0,0,54986280,91572,41749460,0,0,0,17,10645,19910,4,1,95,0,0
560,2,0,0,54539876,91596,42182720,0,0,0,17246,10826,19134,4,1,95,0,0
570,1,0,0,54063908,91620,42580424,0,0,0,129550,12307,19047,3,1,92,3,0
580,3,0,0,53567916,91644,43047124,0,0,0,12303,11755,20465,4,1,95,0,0
590,0,0,0,53216072,91668,43467308,0,0,0,20204,10235,19000,4,1,95,0,0
600,2,1,0,52796360,91692,43879188,0,0,0,27054,10598,18753,4,1,95,0,0
610,0,0,0,52300844,91728,44292060,0,0,0,107086,12101,20009,4,1,92,3,0
620,0,0,0,51916220,91752,44717216,0,0,0,10572,11568,20305,4,1,95,0,0
630,1,0,0,51411088,91776,45201112,0,0,0,8478,11674,20057,4,1,95,0,0
640,0,1,0,50961208,91800,45644432,0,0,0,57739,11846,19824,4,1,94,1,0
650,2,0,0,50453304,91824,46122520,0,0,0,95312,13349,21353,4,1,92,3,0
660,0,0,0,50013272,91848,46572916,0,0,0,21248,11427,19012,4,1,95,0,0
670,2,0,0,49556732,91872,47028148,0,0,0,8851,11780,20280,4,1,95,0,0
680,0,1,0,49063776,91896,47423104,0,0,0,66042,10150,19393,4,1,94,1,0
690,0,0,0,48596172,91920,47876340,0,0,0,76354,12107,22039,4,1,93,2,0
700,2,0,0,48179772,91944,48326532,0,0,0,10166,12030,20465,4,1,95,0,0
710,2,0,0,47760676,91992,48749380,0,0,0,44831,11087,19863,4,1,94,1,0
720,0,2,0,47331252,92032,49174768,0,0,0,68746,11314,20814,4,1,94,1,0
730,0,0,0,46905440,92064,49554612,0,0,0,21937,9748,18253,3,1,95,1,0
740,1,0,0,46489712,92120,49970720,0,0,0,46213,11004,18716,4,1,95,1,0
750,0,0,0,46075220,92224,50357352,0,0,2,47245,11256,19663,4,1,94,1,0
760,2,0,0,45674728,92256,50745924,0,0,0,36857,10364,19039,3,1,94,1,0
770,0,0,0,45268988,92280,51136484,0,0,0,32890,10339,19176,4,1,95,0,0
780,0,0,0,44826856,92336,51575764,0,0,1,49994,11735,19071,4,1,94,1,0
790,2,0,0,44389600,92420,52016664,0,0,1,47720,11502,20155,4,1,95,0,0
800,0,0,0,43927616,92464,52466372,0,0,0,34637,11379,19628,4,1,95,0,0
810,3,0,0,43400600,92488,52908236,0,0,0,49395,11461,18889,4,1,94,1,0
820,4,0,0,42995628,92512,53315144,0,0,0,34971,10543,19375,4,1,95,0,0
830,0,0,0,42641720,92552,53714196,0,0,1,35681,11159,19157,4,1,95,1,0
840,0,0,0,42204516,92576,54102872,0,0,0,62651,10132,18837,4,1,94,1,0
850,1,0,0,41791464,92600,54545204,0,0,0,32822,11237,19525,4,1,95,0,0
860,1,0,0,41362152,92620,54971908,0,0,0,30679,10925,19605,4,1,95,0,0
870,2,1,0,40928364,92644,55395072,0,0,0,20142,10591,18981,4,1,95,0,0
880,3,0,0,40452896,92668,55853824,0,0,0,85741,13131,20312,4,1,93,2,0
890,0,0,0,39981888,92692,56315928,0,0,0,23346,11254,19538,4,1,95,0,0
900,1,0,0,39564320,92716,56723672,0,0,0,28723,10684,17779,4,1,95,0,0
910,2,1,0,39113524,92740,57156624,0,0,0,74590,11922,19799,4,1,94,1,0
920,1,0,0,38590700,92764,57608028,0,0,0,43297,11366,19884,4,1,94,1,0
930,3,0,0,38242656,92788,58000792,0,0,0,25080,10221,19819,4,1,95,0,0
940,1,0,0,37804108,92812,58413572,0,0,0,18081,10876,20261,4,1,95,0,0
950,0,0,0,37302972,92836,58843136,0,0,0,104008,12388,19345,4,1,93,2,0
960,0,0,0,36812108,92860,59306588,0,0,0,25140,12253,19889,4,1,95,0,0
970,0,0,0,36476184,92884,59708272,0,0,0,16125,10572,18684,4,1,95,0,0
980,4,0,0,36078268,92908,60097176,0,0,0,57,10305,19315,4,1,95,0,0
990,1,0,0,35576140,92932,60519096,0,0,0,126842,11229,20929,4,1,92,3,0
1000,0,0,0,35192616,92956,60927276,0,0,0,27217,10313,19353,4,1,95,0,0
1010,0,0,0,34731332,92980,61406260,0,0,0,68,11895,20617,4,1,95,0,0
1020,0,1,0,34316076,93004,61818384,0,0,0,52737,10428,18900,3,1,95,1,0
1030,4,0,0,33900088,93028,62218128,0,0,0,81918,11300,17858,3,1,93,2,0
1040,0,0,0,33426824,93048,62638276,0,0,0,16761,11013,20245,4,1,95,0,0
1050,0,0,0,32999308,93072,63088744,0,0,0,8923,11281,19847,4,1,95,0,0
1060,0,1,0,32564448,93096,63520676,0,0,0,76512,11793,19651,4,1,94,2,0
1070,0,0,0,32141376,93120,63917708,0,0,0,74818,10709,19168,4,1,94,2,0
1080,0,0,0,31709768,93144,64320484,0,0,0,9084,10460,18381,4,1,95,0,0
1090,0,0,0,31270492,93168,64772884,0,0,0,8283,11351,19220,4,1,95,0,0
1100,4,1,0,30863596,93192,65175764,0,0,0,95290,10839,18467,4,1,93,2,0
1110,1,0,0,30397804,93216,65608708,0,0,0,51390,11896,20355,4,1,94,1,0
1120,1,0,0,29977736,93240,66031460,0,0,0,16525,11482,19739,4,1,95,0,0
1130,4,0,0,29509356,93264,66480600,0,0,0,63,11068,18763,4,1,95,0,0
1140,1,1,0,29038204,93288,66923316,0,0,0,113222,11851,19259,4,1,92,3,0
1150,0,0,0,28565948,93312,67324920,0,0,0,46290,10688,19506,4,1,94,1,0
1160,0,0,0,28166084,93336,67731376,0,0,0,8244,10518,20416,4,1,95,0,0
1170,1,0,0,27761612,93360,68170416,0,0,0,7693,11544,20296,4,1,95,0,0
1180,1,1,0,27316200,93384,68565816,0,0,0,121839,11216,19980,4,1,92,3,0
1190,0,0,0,26836028,93408,69032400,0,0,0,16887,11462,20072,4,1,95,0,0
1200,0,0,0,26386160,93432,69509024,0,0,0,50,12074,20515,4,1,95,0,0
1210,1,1,0,25965004,93460,69926720,0,0,0,77879,11602,19409,4,1,93,2,0
1220,2,0,0,25476384,93484,70368680,0,0,0,68572,11427,20676,4,1,93,2,0
1230,1,0,0,25085240,93508,70797728,0,0,0,52,10582,19192,4,1,95,0,0
1240,3,1,0,24634028,93532,71209536,0,0,0,30275,10514,20129,4,1,95,0,0
1250,1,0,0,24177264,93560,71607712,0,0,0,93670,11024,18851,4,1,93,2,0
1260,0,0,0,23810304,93584,72023904,0,0,0,17264,10957,19813,4,1,95,0,0
1270,2,0,0,23351388,93608,72459624,0,0,0,8410,10885,19766,4,1,95,0,0
1280,0,0,0,22901268,93632,72879648,0,0,0,113259,11772,18850,4,1,92,3,0
1290,0,0,0,22446388,93656,73281296,0,0,0,14928,10920,19900,4,1,95,0,0
1300,0,0,0,22065332,93680,73719304,0,0,0,7483,10854,19407,4,1,95,0,0
1310,2,1,0,21631172,93704,74119256,0,0,0,82340,11378,20282,4,1,93,2,0
1320,1,0,0,21197128,93728,74558344,0,0,0,45828,11083,19471,4,1,94,1,0
1330,5,0,0,20674972,93752,75044272,0,0,0,52,12400,20206,4,1,95,0,0
1340,4,1,0,20217756,93780,75460872,0,0,0,54988,11289,20716,4,1,94,1,0
1350,1,1,0,19851224,93804,75843104,0,0,0,81812,10638,18488,3,1,94,2,0
1360,2,0,0,19459756,93828,76246160,0,0,0,8954,10448,19467,4,1,95,0,0
1370,1,0,0,19042184,93852,76653208,0,0,0,8106,10900,19831,4,1,95,0,0
1380,1,0,0,18565532,93880,77038496,0,0,0,106930,11124,18589,4,1,93,3,0
1390,0,0,0,18137456,93904,77486152,0,0,0,15730,11063,19735,4,1,95,0,0
1400,3,0,0,17753296,93928,77907200,0,0,0,7887,10318,19563,4,1,95,0,0
1410,3,0,0,17251556,93952,78334432,0,0,0,78717,11717,19585,4,1,93,2,0
1420,4,0,0,16792324,93976,78777992,0,0,0,46056,11365,20425,4,1,94,1,0
1430,1,0,0,16398556,94000,79209856,0,0,0,8518,11058,19630,4,1,95,0,0
1440,2,0,0,15949916,94024,79654416,0,0,0,88755,12174,19696,4,1,93,2,0
1450,0,0,0,15514892,94048,80070104,0,0,0,48044,11122,19345,4,1,95,1,0
1460,0,0,0,15078996,94072,80511520,0,0,0,85,10987,19973,4,1,95,0,0
1470,0,1,0,14612500,94100,80935224,0,0,0,67634,11097,20198,4,1,94,1,0
1480,6,0,0,14191652,94128,81331744,0,0,0,74662,10461,18165,3,1,94,2,0
1490,1,0,0,13733836,94152,81764256,0,0,0,90,11584,20267,4,1,95,0,0
1500,2,0,0,13386144,94176,82145984,0,0,0,8205,9802,18681,4,1,95,0,0
1510,0,1,0,12930508,94200,82535152,0,0,0,95608,10987,18529,4,1,93,2,0
1520,3,0,0,12557964,94224,82933584,0,0,0,25229,11104,19608,4,1,95,1,0
1530,0,0,0,12089696,94248,83397672,0,0,0,7870,12169,19070,4,1,95,0,0
1540,1,0,0,11664180,94272,83790448,0,0,0,81537,10554,17869,3,1,94,2,0
1550,2,0,0,11258364,94296,84200112,0,0,0,45302,10555,19073,4,1,94,1,0
1560,3,0,0,10819988,94320,84637616,0,0,0,8848,11481,19351,4,1,95,0,0
1570,1,0,0,10382696,94340,85058192,0,0,0,84540,11512,19240,4,1,93,2,0
1580,2,0,0,9965584,94364,85464128,0,0,0,38944,10706,18826,3,1,95,1,0
1590,4,0,0,9520684,94388,85899600,0,0,0,54,10781,19353,4,1,95,0,0
1600,4,2,0,9108940,94404,86289088,0,0,0,79092,10534,19614,4,1,94,2,0
1610,0,0,0,8650340,94436,86713184,0,0,0,53795,11635,20033,4,1,94,1,0
1620,1,0,0,8231008,94460,87142024,0,0,0,50,11103,19510,4,1,95,0,0
1630,0,1,0,7805984,94476,87558320,0,0,0,55034,10976,18908,4,1,94,1,0
1640,0,0,0,7324340,94504,87947776,0,0,0,76240,10888,18660,4,1,93,2,0
1650,4,0,0,6933144,94528,88397456,0,0,0,54,10611,19588,4,1,95,0,0
1660,0,1,0,6522952,94552,88812264,0,0,0,25970,10642,19138,4,1,95,0,0
1670,4,0,0,6075676,94576,89179080,0,0,0,87040,9825,18322,3,1,94,2,0
1680,0,0,0,5706100,94600,89588784,0,0,0,19148,10655,20263,3,1,95,1,0
1690,0,0,0,5284772,94624,90022392,0,0,0,7122,11024,19389,4,1,95,0,0
1700,2,0,0,4835020,94648,90413048,0,0,0,80694,10990,17669,3,1,93,2,0
1710,1,0,0,4391968,94672,90855272,0,0,0,42629,11630,19704,4,1,94,1,0
1720,3,0,0,4029424,94696,91237192,0,0,0,8274,10119,18309,3,1,96,0,0
1730,0,1,0,3598768,94720,91649168,0,0,0,42926,10485,18227,3,1,95,1,0
1740,2,0,0,3176080,94744,92052448,0,0,0,94013,12284,18854,3,1,92,3,0
1750,4,0,0,2770488,94768,92440976,0,0,0,7686,9575,17946,3,1,96,0,0
1760,2,0,0,2384332,94792,92843920,0,0,0,16484,10322,18498,3,1,95,0,0
1770,1,0,0,1949252,94816,93208624,0,0,0,80208,10886,18279,3,1,93,2,0
1780,0,0,0,1572668,94840,93608176,0,0,0,28443,10476,18462,3,1,95,0,0
1790,0,0,0,1164228,94864,94005888,0,0,0,14186,10011,17325,3,1,96,0,0
1800,2,0,0,754264,94888,94407520,0,0,0,35206,10626,18290,3,1,95,1,0
1810,1,0,0,385376,94928,94769520,0,0,0,84969,9668,17344,3,1,94,2,0
1820,1,0,0,343344,74904,94817232,0,0,0,7503,10501,18624,3,1,95,0,0
1830,4,0,0,342708,74928,94794032,0,0,0,33823,9864,16082,3,1,95,1,0
1840,2,1,0,319048,74956,94739184,0,0,0,72524,11922,16973,4,2,93,1,0
1850,4,0,0,319532,74980,94762880,0,0,0,17693,10637,18414,4,1,94,0,0
1860,0,0,0,356860,75020,94733064,0,0,0,38426,11561,17902,4,1,95,0,0
1870,0,0,0,342248,75048,94762544,0,0,73,8580,8586,15800,3,1,96,0,0
1880,0,0,0,318304,75072,94766976,0,0,8,81195,9769,17715,3,1,93,2,0
1890,1,0,0,362880,75096,94734400,0,0,229,34400,10962,17222,4,2,94,0,0
1900,2,1,0,334628,75116,94788272,0,0,0,6425,10539,17272,4,2,95,0,0
1910,2,0,0,386856,75196,94726480,0,0,26,32425,10708,17897,3,1,95,0,0
1920,0,1,0,312336,75236,94762504,0,0,78,85409,11397,17911,4,2,93,2,0
1930,2,0,0,334892,75260,94752496,0,0,0,6153,9716,17161,3,1,95,0,0
1940,4,0,0,335772,75308,94770240,0,0,46,14979,10452,17364,3,1,95,0,0
1950,0,1,0,344620,75348,94769024,0,0,0,81278,10820,17577,4,2,93,2,0
1960,0,0,0,318648,75396,94814416,0,0,0,23717,10919,18570,3,1,94,1,0
1970,0,0,0,331392,75444,94754448,0,0,0,16105,11256,18536,4,1,95,0,0
1980,1,0,0,328072,75460,94749584,0,0,128,44531,10564,17646,3,2,94,1,0
1990,1,0,0,349280,75484,94757360,0,0,64,70138,9231,16396,3,1,94,1,0
2000,3,0,0,330924,75548,94769760,0,0,53,13176,10903,18402,4,1,95,0,0
2010,0,0,0,317792,75572,94789112,0,0,51,49786,11241,17176,3,1,94,1,0
2020,2,0,0,336372,75624,94782080,0,0,1,22133,11210,18496,4,1,94,0,0
2030,2,0,0,348760,75640,94709408,0,0,0,60442,11212,18171,4,2,94,1,0
2040,3,1,0,342080,75656,94730968,0,0,74,30581,9934,17317,3,1,95,0,0
2050,0,0,0,332900,75680,94786648,0,0,205,35915,9780,15813,3,1,95,1,0
2060,0,0,0,342032,75724,94760832,0,0,1,57460,11361,18459,4,1,94,1,0
2070,2,1,0,325616,75788,94778784,0,0,180,12963,9943,17536,3,2,95,0,0
2080,0,0,0,330412,75832,94735568,0,0,64,53810,11117,18471,4,2,93,1,0
2090,0,0,0,321376,75856,94742432,0,0,0,7972,11191,18501,4,2,94,0,0
2100,3,0,0,311680,75880,94788520,0,0,0,52907,10432,18035,3,1,94,1,0
2110,4,0,0,337960,75904,94808056,0,0,14,69860,8946,16574,3,1,94,1,0
2120,7,0,0,330476,75912,94785904,0,0,0,7699,11372,18661,4,2,95,0,0
2130,0,1,0,337372,75936,94710536,0,0,130,26484,10665,16214,4,2,94,0,0
2140,3,0,0,318972,75960,94765848,0,0,0,41374,10238,17649,3,1,94,1,0
2150,0,0,0,354616,75988,94753552,0,0,221,49459,9755,17738,3,2,94,1,0
2160,7,0,0,356816,76004,94743584,0,0,0,13707,9951,17347,3,2,95,0,0
2170,0,0,0,336376,76024,94720128,0,0,116,64660,11374,17381,4,2,94,1,0
2180,0,1,0,329672,76048,94763424,0,0,230,47828,10362,16861,3,2,94,1,0
2190,1,0,0,316316,76068,94751016,0,0,0,15442,11255,18441,4,2,94,0,0
2200,1,0,0,349196,76076,94729624,0,0,10,21238,9921,18654,3,1,95,0,0
2210,3,0,0,325372,76100,94723184,0,0,0,54996,10468,16547,4,2,94,1,0
2220,0,0,0,335800,76120,94730832,0,0,127,30146,10742,18605,4,1,94,1,0
2230,2,0,0,322272,76140,94741136,0,0,4,33412,10389,17128,4,2,95,0,0
2240,2,0,0,334112,76192,94704304,0,0,39,64664,11104,17622,4,2,93,1,0
2250,0,1,0,343932,76216,94736544,0,0,38,17037,10470,18508,4,1,95,0,0
2260,3,0,0,337472,76232,94750160,0,0,51,44558,10160,17804,3,1,94,1,0
2270,5,0,0,324280,76256,94760872,0,0,136,15169,10116,17557,3,1,95,0,0
2280,1,0,0,348928,76276,94742160,0,0,86,55459,9849,16728,3,1,94,1,0
2290,1,0,0,343340,76300,94739096,0,0,242,56884,11587,21046,4,2,93,2,0
2300,0,0,0,345036,76312,94757456,0,0,12,17036,10094,17852,3,1,95,0,0
2310,0,2,0,338528,76336,94733968,0,0,179,38829,9684,16714,3,1,94,1,0
2320,0,0,0,343816,76360,94713056,0,0,498,28547,10643,17174,4,2,94,1,0
2330,0,0,0,348080,76384,94738480,0,0,152,60675,9966,17839,4,1,93,2,0
2340,15,0,0,347976,76408,94689848,0,0,140,13422,11248,18783,4,1,95,0,0
2350,1,0,0,318832,76424,94748800,0,0,9,37687,10281,16866,3,2,95,0,0
2360,0,0,0,340252,76448,94770792,0,0,214,65730,10351,17363,3,1,94,1,0
2370,1,0,0,337348,76472,94746624,0,0,160,26446,11470,18163,4,2,95,0,0
2380,7,0,0,326156,76496,94756608,0,0,0,13566,10194,17544,3,1,95,0,0
2390,0,0,0,346752,76520,94735312,0,0,385,50286,10741,17930,4,1,94,1,0
2400,0,0,0,341616,76536,94721264,0,0,115,51522,10291,17085,3,2,94,1,0
2410,1,0,0,363356,76576,94746144,0,0,148,31608,9618,17532,3,1,95,0,0
2420,0,0,0,383684,76600,94723968,0,0,166,23263,10987,18004,4,1,95,0,0
2430,0,0,0,315764,76628,94757840,0,0,256,59893,11472,18996,4,2,93,1,0
2440,0,0,0,317384,76640,94768368,0,0,148,24516,10485,17675,4,2,94,0,0
2450,4,1,0,327088,76656,94742592,0,0,292,39196,11077,17736,4,2,94,1,0
2460,2,0,0,314580,76680,94748040,0,0,172,24560,10483,17941,4,2,94,1,0
2470,2,0,0,313540,76704,94759952,0,0,47,52627,11004,18079,4,2,94,1,0
2480,3,0,0,333724,76728,94757744,0,0,129,31678,10194,18112,4,2,94,0,0
2490,1,2,0,343552,76752,94768560,0,0,491,38227,9396,16330,3,1,95,1,0
2500,3,0,0,320880,76768,94776304,0,0,359,59872,10942,18392,4,2,92,2,0
2510,0,0,0,357576,76784,94718464,0,0,259,29947,11105,16729,4,2,94,0,0
2520,1,0,0,316868,76712,94764008,0,0,243,21366,10016,16919,3,1,95,1,0
2530,0,0,0,329800,76720,94773736,0,0,54,23826,10329,17715,3,1,95,0,0
2540,1,1,0,316124,76740,94714800,0,0,164,75819,12075,18425,4,2,92,2,0
2550,5,0,0,337172,76752,94732144,0,0,211,31710,9941,17201,3,1,94,1,0
2560,0,0,0,368924,76752,94745888,0,0,228,21720,10720,18184,4,1,95,0,0
2570,1,1,0,365024,76768,94716768,0,0,240,44466,11544,18614,4,2,93,1,0
2580,1,0,0,319256,76772,94741680,0,0,176,58318,11169,18380,4,2,93,1,0
2590,0,0,0,333532,76780,94743360,0,0,240,21296,10736,16860,3,1,95,0,0
2600,0,0,0,359344,76784,94739680,0,0,230,7078,10762,19357,4,1,95,0,0
2610,3,2,0,341876,76800,94741920,0,0,238,102763,10189,17591,3,1,92,3,0
2620,3,1,0,313944,76804,94733000,0,0,607,16914,11010,17471,4,2,94,0,0
2630,5,0,0,339116,76808,94763432,0,0,359,4150,9929,17672,3,1,95,0,0
2640,4,0,0,320228,76808,94775008,0,0,721,23220,11915,18717,4,1,94,1,0
2650,1,0,0,334948,76820,94735232,0,0,117,91012,10195,16349,3,1,93,3,0
2660,6,0,0,311820,76836,94789496,0,0,512,14034,9066,16268,3,1,96,0,0
2670,2,1,0,336860,76844,94786176,0,0,281,22318,10969,18096,4,1,95,0,0
2680,0,1,0,321776,76836,94750848,0,0,422,58048,10701,18780,4,1,94,1,0
2690,0,0,0,328828,76836,94731744,0,0,185,41143,10025,17086,3,1,93,2,0
2700,2,0,0,317284,76836,94772528,0,0,558,20695,10500,18051,3,1,95,0,0
2710,2,0,0,339916,76852,94771896,0,0,138,21218,10370,18313,4,1,95,0,0
2720,1,0,0,325684,76864,94749432,0,0,59,84448,10946,18018,3,2,93,2,0
2730,6,0,0,349944,76864,94721168,0,0,586,24340,10515,17481,3,1,94,1,0
2740,2,1,0,341112,76872,94735904,0,0,74,21773,10615,18604,4,1,95,0,0
2750,1,0,0,345876,76880,94727616,0,0,242,765,10598,17716,4,2,95,0,0
2760,0,0,0,350096,76892,94744592,0,0,292,88442,9992,16759,3,2,93,2,0
2770,2,0,0,338620,76908,94731096,0,0,474,23293,11269,16764,4,2,95,0,0
2780,0,0,0,351856,76908,94733888,0,0,206,13999,9840,16792,3,1,95,0,0
2790,3,1,0,319848,76908,94743568,0,0,179,64683,10650,17775,4,2,93,1,0
2800,0,0,0,368312,76920,94703824,0,0,468,49845,10568,17771,4,1,93,2,0
2810,0,0,0,342236,76936,94708464,0,0,99,16230,10956,18094,4,2,95,0,0
2820,0,0,0,354116,76936,94704432,0,0,123,29514,9857,16613,3,1,95,0,0
2830,3,0,0,344376,76948,94726688,0,0,1,84855,10537,17564,3,2,93,2,0
2840,0,0,0,320096,76956,94732864,0,0,197,14167,10533,17213,4,1,95,0,0
2850,1,1,0,334376,76944,94734656,0,0,222,21742,10962,17169,4,1,95,0,0
2860,1,0,0,358456,76952,94738032,0,0,555,13669,9518,16851,3,1,95,0,0
2870,1,0,0,341812,76952,94726160,0,0,355,90872,10343,18309,3,1,92,3,0
2880,0,0,0,343976,76960,94738512,0,0,213,6934,10760,17455,4,1,95,0,0
2890,5,0,0,312540,76972,94778568,0,0,193,28011,10978,17575,4,1,95,0,0
2900,0,1,0,329056,76992,94783312,0,0,259,44506,8582,15378,3,1,94,2,0
2910,1,0,0,326136,76976,94745408,0,0,52,60754,11390,18166,4,2,93,2,0
2920,0,0,0,331772,76992,94727664,0,0,457,32294,10135,16203,3,1,95,1,0
2930,2,1,0,361204,76984,94736008,0,0,160,6354,9943,17044,3,1,95,0,0
2940,1,1,0,325720,76988,94778136,0,0,186,84153,9073,15525,3,1,94,2,0
2950,5,0,0,312884,76988,94782448,0,0,269,12239,9423,15748,3,1,96,0,0
2960,1,0,0,340648,77008,94775776,0,0,148,19212,9616,15501,3,1,95,0,0
2970,0,0,0,330976,77008,94785776,0,0,318,13379,9555,16645,3,1,96,0,0
2980,0,0,0,323868,77024,94753072,0,0,198,74988,9618,16868,3,1,93,2,0
2990,0,0,0,326152,77040,94770376,0,0,231,26594,9807,16259,3,1,95,1,0
3000,0,0,0,327260,77048,94756864,0,0,190,12536,10228,16511,3,2,95,0,0
3010,0,5,0,333464,77076,94730752,0,0,713,29488,8527,16072,3,1,95,1,0
3020,2,0,0,317244,77092,94735448,0,0,146,73112,9599,15894,3,1,93,2,0
3030,0,0,0,331656,77100,94777224,0,0,595,9800,8232,14651,3,1,96,0,0
3040,0,0,0,319112,77100,94773376,0,0,410,6060,8875,16222,3,1,96,0,0
3050,3,1,0,327052,77100,94750384,0,0,418,77450,8362,14584,3,1,94,2,0
3060,3,0,0,348032,77116,94757336,0,0,388,30580,9803,17283,3,1,94,1,0
3070,1,0,0,349312,77124,94728056,0,0,716,7947,10491,17215,3,1,95,0,0
3080,0,0,0,332384,77132,94763552,0,0,80,7571,9247,15341,3,1,96,0,0
3090,0,0,0,332252,77152,94700440,0,0,92,79690,9860,17239,3,1,93,2,0
3100,3,0,0,310848,77160,94785936,0,0,174,36268,9876,17264,3,1,94,1,0
3110,0,0,0,314960,77168,94758120,0,0,102,6006,8964,16146,3,1,96,0,0
3120,0,1,0,318424,77184,94776496,0,0,138,44709,9859,16229,3,1,95,1,0
3130,0,0,0,323740,77172,94734112,0,0,616,63929,10016,17758,3,1,93,3,0
