Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1400,0,0,0,2489316,160380,1033008,0,0,0,34,298,560,3,0,97,0,0
1410,0,0,0,2483796,160380,1034768,0,0,0,7,1464,1774,5,1,95,0,0
1420,0,0,0,2485968,160380,1036492,0,0,0,634,715,1147,4,0,95,0,0
1430,0,0,0,2485348,160380,1037496,0,0,0,37,237,400,2,0,98,0,0
1440,0,0,0,2481504,160380,1041164,0,0,0,15,501,953,2,1,97,0,0
1450,0,0,0,2478588,160380,1042144,0,0,0,482,986,1386,4,1,95,0,0
1460,0,0,0,2472944,160380,1044156,0,0,0,30,1070,1656,4,1,95,0,0
1470,0,0,0,2476356,160380,1045912,0,0,0,22,308,614,3,0,97,0,0
1480,0,0,0,2474248,160380,1046888,0,0,0,492,261,514,2,0,97,0,0
1490,0,0,0,2471396,160380,1049220,0,0,0,20,1138,1690,5,1,95,0,0
1500,0,0,0,2470900,160380,1051040,0,0,0,22,345,664,3,0,97,0,0
1510,0,0,0,2469164,160380,1051100,0,0,0,527,203,363,3,0,97,0,0
1520,0,0,0,2467180,160380,1054752,0,0,0,30,550,1074,3,1,97,0,0
1530,0,0,0,2466684,160380,1055628,0,0,0,19,224,384,2,0,97,0,0
1540,0,0,0,2462716,160380,1058024,0,0,0,477,432,810,3,0,97,0,0
1550,0,0,0,2463088,160380,1058824,0,0,0,29,270,459,3,0,97,0,0
1560,2,0,0,2461104,160380,1059764,0,0,0,10,294,502,3,0,97,0,0
1570,1,0,0,2458376,160380,1062580,0,0,0,520,461,869,3,0,97,0,0
1580,0,0,0,2457012,160380,1064572,0,0,0,28,338,605,2,0,98,0,0
1590,1,0,0,2450748,160380,1066980,0,0,0,10,1040,1400,4,1,95,0,0
1600,0,0,0,2453664,160380,1067896,0,0,0,650,222,351,2,0,98,0,0
1610,1,0,0,2451432,160380,1069100,0,0,0,29,251,409,2,0,97,0,0
1620,0,0,0,2449820,160380,1071740,0,0,0,14,411,784,2,0,98,0,0
1630,0,0,0,2446100,160380,1073500,0,0,0,483,1079,1488,4,1,95,0,0
1640,0,0,0,2445976,160380,1075096,0,0,0,27,336,643,2,0,97,0,0
1650,1,0,0,2440084,160380,1076192,0,0,0,15,1340,1708,5,1,95,0,0
1660,0,0,0,2441576,160380,1078128,0,0,0,536,1382,1772,6,1,93,0,0
1670,0,0,0,2438228,160380,1080756,0,0,0,28,464,885,3,0,96,0,0
1680,0,0,0,2437484,160380,1082344,0,0,0,11,318,579,2,0,97,0,0
1690,0,0,0,2437112,160380,1083388,0,0,0,540,913,1082,4,1,96,0,0
1700,0,0,0,2435748,160380,1085036,0,0,0,31,298,576,2,0,98,0,0
1710,0,0,0,2432896,160380,1087020,0,0,0,20,324,593,2,0,98,0,0
1720,0,0,0,2431408,160384,1088804,0,0,0,481,316,586,2,0,97,0,0
1730,0,0,0,2425020,160384,1089828,0,0,0,24,1451,1591,5,1,95,0,0
1740,0,0,0,2427564,160384,1091736,0,0,0,20,1388,1867,6,1,93,0,0
1750,0,0,0,2427564,160384,1092740,0,0,0,451,200,359,2,0,98,0,0
1760,0,0,0,2425580,160384,1094596,0,0,0,24,310,567,2,0,98,0,0
1770,0,0,0,2425208,160384,1095260,0,0,0,7,203,371,2,0,98,0,0
1780,0,0,0,2422356,160384,1096164,0,0,0,354,909,1154,4,1,95,0,0
1790,0,0,0,2421984,160384,1098072,0,0,0,22,393,725,3,0,96,0,0
1800,0,0,0,2420620,160384,1098064,0,0,0,12,161,241,2,0,97,0,0
1810,0,0,0,2421488,160384,1098788,0,0,0,368,219,368,2,0,97,0,0
1820,1,0,0,2415716,160384,1100848,0,0,0,31,379,702,3,0,97,0,0
1830,0,0,0,2416020,160384,1101764,0,0,0,12,227,374,3,0,97,0,0
1840,0,0,0,2418748,160384,1101964,0,0,0,313,145,214,2,0,98,0,0
1850,0,0,0,2418004,160384,1102584,0,0,0,30,216,372,2,0,97,0,0
1860,0,0,0,2417632,160384,1103100,0,0,0,11,173,307,2,0,98,0,0
1870,0,0,0,2416640,160384,1103988,0,0,0,148,195,333,2,0,98,0,0
1880,0,0,0,2415276,160384,1104044,0,0,0,32,178,289,3,0,97,0,0
1890,0,0,0,2415648,160384,1104104,0,0,0,8,187,336,3,0,97,0,0
1900,0,0,0,2413540,160384,1105168,0,0,0,208,256,463,3,0,97,0,0
1910,0,0,0,2415524,160384,1105252,0,0,0,24,156,229,2,0,97,0,0
1920,0,0,0,2414904,160384,1106088,0,0,0,26,228,430,2,0,98,0,0
