elapsed, window, total, successful, failed
1400.001973, 10.000939, 192256, 192256, 0
1410.001995, 10.000022, 154852, 154852, 0
1420.002087, 10.000092, 143713, 143713, 0
1430.001056, 9.998969, 191696, 191696, 0
1440.001983, 10.000927, 187572, 187572, 0
1450.001982, 9.999999, 130903, 130903, 0
1460.001974, 9.999992, 184709, 184709, 0
1470.001985, 10.000011, 182540, 182540, 0
1480.002072, 10.000087, 132625, 132625, 0
1490.001008, 9.998936, 191736, 191736, 0
1500.001979, 10.000971, 185557, 185557, 0
1510.001996, 10.000017, 127108, 127108, 0
1520.001994, 9.999998, 186636, 186636, 0
1530.00203, 10.000036, 188856, 188856, 0
1540.002028, 9.999998, 128367, 128367, 0
1550.000972, 9.998944, 180727, 180725, 2
1560.002037, 10.001065, 203303, 203302, 1
1570.000976, 9.998939, 138026, 138026, 0
1580.002017, 10.001041, 171469, 171469, 0
1590.002044, 10.000027, 203750, 203750, 0
1600.002022, 9.999978, 125221, 125221, 0
1610.000999, 9.998977, 172629, 172628, 1
1620.001968, 10.000969, 214458, 214458, 0
1630.001987, 10.000019, 146775, 146775, 0
1640.002002, 10.000015, 169774, 169774, 0
1650.001986, 9.999984, 194038, 194038, 0
1660.002037, 10.000051, 144617, 144617, 0
1670.001983, 9.999946, 157161, 157160, 1
1680.002017, 10.000034, 195602, 195602, 0
1690.000983, 9.998966, 164293, 164293, 0
1700.002164, 10.001181, 140425, 140424, 1
1710.000999, 9.998835, 198247, 198247, 0
1720.002035, 10.001036, 163184, 163184, 0
1730.001998, 9.999963, 142415, 142415, 0
1740.001987, 9.999989, 194551, 194551, 0
1750.002037, 10.00005, 187268, 187268, 0
1760.001001, 9.998964, 143463, 143463, 0
1770.002022, 10.001021, 185671, 185671, 0
1780.001983, 9.999961, 191217, 191217, 0
1790.002028, 10.000045, 147574, 147574, 0
1800.002022, 9.999994, 165341, 165341, 0
1801.014677, 1.012655, 12370, 12370, 0
