elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
560.00278, 9.998968, 23209, 3414, 27010.8, 20590, 64684, 81458, 101977, 204971, 0
570.001235, 9.998455, 23239, 3487, 27036.2, 20806, 64412, 81143, 99789, 183056, 0
580.001781, 10.000546, 22863, 3654, 27249.6, 20835, 65074, 82370, 102986, 132070, 0
590.00144, 9.999659, 23219, 4368, 27026.9, 20568, 64827, 81328, 99170, 121944, 0
600.002319, 10.000879, 22785, 3927, 27494.1, 20855, 65158, 82490, 104148, 342423, 0
610.003329, 10.00101, 23141, 4365, 27311.7, 20797, 65294, 82751, 105512, 296114, 0
620.001163, 9.997834, 22836, 3842, 27487.9, 20947, 65671, 84075, 104069, 119489, 0
630.003366, 10.002203, 22852, 3625, 27509.6, 20895, 65802, 82768, 100766, 120641, 0
640.002099, 9.998733, 22671, 3625, 27770.2, 21143, 66442, 84025, 100193, 123553, 0
650.002001, 9.999902, 22646, 3038, 27707.9, 21023, 65743, 83420, 99361, 165625, 0
660.002956, 10.000955, 22777, 3910, 27600.4, 20868, 65751, 82903, 104165, 266626, 0
670.002184, 9.999228, 22734, 4029, 27615.1, 21048, 65830, 83601, 100835, 117628, 0
680.00215, 9.999966, 22594, 3368, 27783.6, 21217, 66018, 83410, 101478, 160154, 2
690.001385, 9.999235, 22716, 4016, 27625.6, 21061, 65368, 82377, 116812, 301933, 0
700.001944, 10.000559, 22717, 4188, 27649.7, 21341, 65426, 82656, 100468, 128393, 0
710.003528, 10.001584, 22669, 3709, 27724.0, 20954, 66532, 83633, 98856, 128393, 0
720.002707, 9.999179, 22851, 3306, 27552.0, 20809, 66206, 82790, 106510, 334467, 0
730.00137, 9.998663, 22776, 3109, 27581.0, 21319, 64727, 82783, 99989, 122841, 0
740.004105, 10.002735, 22990, 4189, 27359.1, 20951, 64867, 82270, 100117, 146115, 0
750.003246, 9.999141, 22862, 4323, 27533.6, 20917, 65562, 82732, 103653, 215195, 0
760.002472, 9.999226, 22472, 3737, 27988.8, 21416, 66130, 83271, 101114, 114523, 0
770.002446, 9.999974, 22550, 4077, 27851.6, 21136, 66313, 83097, 100296, 121027, 0
780.003082, 10.000636, 22830, 3937, 27581.4, 21129, 64850, 83075, 105172, 201758, 0
790.000246, 9.997164, 22621, 4037, 27838.9, 21406, 65719, 82479, 100979, 120635, 0
800.003511, 10.003265, 22489, 4334, 27934.9, 21665, 65484, 82981, 103797, 134040, 0
810.001416, 9.997905, 22584, 3489, 27867.6, 21285, 66128, 83332, 102192, 148021, 0
820.002708, 10.001292, 23174, 3487, 27083.2, 20698, 64474, 81212, 99095, 112980, 0
830.002911, 10.000203, 23053, 4029, 27271.6, 20852, 65072, 82392, 96201, 121780, 0
840.002618, 9.999707, 22372, 3936, 28100.7, 21378, 67135, 84137, 102357, 140612, 0
850.001615, 9.998997, 22711, 3930, 27719.1, 21073, 66022, 83429, 100524, 118845, 0
860.003798, 10.002183, 22940, 3449, 27468.1, 21011, 65977, 83604, 99388, 116969, 0
870.002912, 9.999114, 22248, 2524, 28262.7, 20928, 67130, 86666, 272604, 327958, 0
880.00353, 10.000618, 22690, 4108, 27629.9, 21002, 65649, 82990, 100588, 263843, 0
890.006083, 10.002553, 22531, 4382, 27991.0, 21459, 66288, 83867, 98759, 123452, 0
900.001548, 9.995465, 22445, 3605, 28049.8, 21444, 66164, 83203, 100644, 135682, 0
910.005115, 10.003567, 22629, 3692, 27794.8, 21328, 65574, 83142, 100349, 114147, 0
920.002882, 9.997767, 22481, 4408, 27777.4, 21520, 65097, 81800, 96706, 119173, 0
930.001564, 9.998682, 22574, 3233, 27816.2, 21216, 66290, 83169, 98830, 122607, 0
940.004483, 10.002919, 22492, 4678, 28020.9, 21261, 66086, 83819, 101995, 122480, 0
950.004576, 10.000093, 22509, 3729, 27898.4, 21152, 66088, 82456, 103485, 140996, 0
960.004997, 10.000421, 22653, 3716, 27650.1, 20818, 66440, 84314, 101162, 121380, 0
970.007746, 10.002749, 22218, 3724, 28390.5, 21480, 67342, 85897, 104787, 125694, 0
980.003747, 9.996001, 22196, 3976, 28333.6, 21480, 67317, 85023, 100492, 166626, 0
990.002225, 9.998478, 22329, 4287, 28201.5, 21438, 67020, 85120, 104782, 124680, 0
1000.002285, 10.00006, 22198, 4117, 28295.3, 21568, 67399, 83884, 101727, 134878, 0
1010.005635, 10.00335, 22526, 4232, 27935.1, 21206, 65984, 84340, 101254, 121111, 0
1020.006141, 10.000506, 22708, 3756, 27692.2, 21243, 65961, 82705, 100382, 139942, 0
1030.002463, 9.996322, 22257, 3712, 28278.0, 21921, 66361, 83422, 102108, 303799, 0
1040.003793, 10.00133, 22009, 3287, 28444.1, 21760, 67260, 83860, 102132, 130022, 0
1050.004173, 10.00038, 22238, 4283, 28362.1, 21641, 66581, 84040, 103075, 129577, 0
1060.001975, 9.997802, 22212, 4280, 28247.4, 21514, 66976, 84772, 102627, 132444, 0
1070.001925, 9.99995, 22622, 3593, 27722.0, 21022, 66190, 83916, 101561, 113409, 0
1080.001323, 9.999398, 22364, 3520, 28191.3, 21555, 66576, 83666, 103681, 212866, 0
1090.002192, 10.000869, 22826, 3165, 27459.1, 20846, 65381, 82966, 104953, 172796, 0
1100.001965, 9.999773, 22168, 3796, 28329.3, 21731, 66929, 83258, 101583, 116899, 0
1110.004555, 10.00259, 22013, 2734, 28657.4, 21727, 68096, 86871, 111254, 174997, 0
1120.004834, 10.000279, 21938, 3880, 28718.6, 21704, 68311, 85945, 103089, 138399, 0
1130.006358, 10.001524, 22334, 2328, 28127.1, 21243, 66806, 84958, 115809, 185108, 0
1140.002686, 9.996328, 21895, 4221, 28665.4, 21957, 66883, 85054, 105565, 161401, 0
1150.001898, 9.999212, 22337, 4302, 28194.4, 21472, 66864, 84591, 100104, 144281, 0
1160.001966, 10.000068, 22911, 3658, 27311.5, 20895, 65177, 83529, 100163, 116829, 0
1170.002135, 10.000169, 22364, 4341, 28087.5, 21479, 66076, 83083, 100920, 211098, 0
1180.003626, 10.001491, 22356, 3955, 28177.0, 21472, 67012, 83886, 103651, 122129, 0
1190.002846, 9.99922, 22261, 4179, 28238.2, 21503, 65757, 84438, 121821, 358722, 0
1200.003531, 10.000685, 21784, 4646, 28927.7, 22178, 67700, 84366, 103249, 123881, 0
1210.001523, 9.997992, 22108, 3893, 28414.3, 21661, 67522, 84899, 101281, 128459, 0
1220.003214, 10.001691, 22350, 3676, 28254.0, 21587, 66708, 83994, 101627, 140961, 0
1230.004601, 10.001387, 22373, 3558, 28156.6, 21475, 66349, 83040, 98942, 118384, 0
1240.003444, 9.998843, 22039, 3403, 28501.5, 22050, 66410, 83037, 102491, 124532, 0
1250.004421, 10.000977, 22045, 4208, 28444.4, 21814, 67049, 84841, 103773, 133323, 0
1260.003152, 9.998731, 22286, 4291, 28114.8, 21558, 66423, 82857, 100721, 123075, 0
1270.001699, 9.998547, 22306, 4358, 28218.5, 21626, 66747, 83627, 100539, 119977, 0
1280.004, 10.002301, 22286, 3822, 28196.1, 21447, 67066, 85181, 111646, 306302, 0
1290.001169, 9.997169, 22776, 3684, 27551.8, 21076, 65072, 82157, 99509, 112216, 0
1300.004202, 10.003033, 22128, 3908, 28362.1, 21484, 67278, 85446, 114053, 472339, 0
1310.00307, 9.998868, 22027, 3404, 28647.0, 21688, 67691, 86279, 105356, 121527, 0
1320.001237, 9.998167, 22306, 3579, 28260.9, 21584, 66716, 84003, 103228, 138865, 0
1330.001926, 10.000689, 22306, 4122, 28227.4, 21418, 67349, 84926, 101237, 121779, 0
1340.005285, 10.003359, 22602, 4469, 27940.6, 21242, 66806, 83964, 99436, 130442, 0
1350.003043, 9.997758, 22187, 4012, 28241.9, 21577, 66600, 83443, 101140, 113203, 0
1360.003348, 10.000305, 22111, 4172, 28346.1, 21616, 66824, 84378, 102743, 123198, 0
1370.00194, 9.998592, 21973, 4330, 28591.0, 21936, 67120, 85327, 104935, 137857, 0
1380.00294, 10.001, 22178, 4055, 28335.1, 21859, 66591, 83520, 102439, 128982, 0
1390.008069, 10.005129, 22576, 4624, 27909.5, 21293, 66383, 83753, 101649, 242239, 0
1400.001928, 9.993859, 22228, 4270, 28256.3, 21541, 66500, 83530, 101117, 127680, 0
1410.003347, 10.001419, 22107, 3923, 28433.0, 21757, 66992, 83330, 102551, 122152, 0
1420.005152, 10.001805, 22418, 3868, 28121.1, 21550, 66482, 83838, 102920, 119648, 0
1430.006565, 10.001413, 22272, 4452, 28204.7, 21497, 66747, 83491, 101110, 134065, 0
1440.002744, 9.996179, 22259, 4082, 28222.4, 21471, 67003, 84723, 106242, 116941, 0
1450.001431, 9.998687, 22144, 3917, 28318.5, 21788, 66462, 84345, 104897, 131754, 0
1460.004257, 10.002826, 21910, 3730, 28769.6, 21847, 68174, 85593, 102921, 128009, 0
1470.002071, 9.997814, 21970, 4811, 28515.3, 21731, 67081, 84145, 100498, 134021, 0
1480.002217, 10.000146, 21786, 2542, 28801.6, 21815, 68084, 87602, 165648, 218158, 0
1490.001156, 9.998939, 22077, 3896, 28553.5, 21902, 67463, 87030, 105642, 123373, 0
1500.002631, 10.001475, 22089, 4421, 28340.1, 21573, 67215, 85252, 105159, 137760, 0
1510.003072, 10.000441, 22592, 3731, 27911.9, 21437, 65870, 81999, 99762, 125436, 0
1520.002469, 9.999397, 22063, 3983, 28598.5, 21994, 67607, 85076, 103817, 124868, 0
1530.003411, 10.000942, 21772, 3621, 28902.8, 21805, 68290, 87156, 105771, 129738, 0
1540.004275, 10.000864, 21742, 3818, 28882.3, 22063, 68211, 85429, 104335, 127478, 0
1550.004091, 9.999816, 21922, 3822, 28918.8, 22125, 67774, 84503, 100924, 124655, 0
1560.002952, 9.998861, 21856, 3956, 28564.0, 21708, 67646, 85800, 101532, 117974, 0
1570.00141, 9.998458, 22068, 4073, 28530.7, 21731, 68201, 84685, 102345, 121010, 0
1580.007224, 10.005814, 22517, 3594, 27996.8, 21290, 66916, 84343, 100020, 117571, 0
1590.002213, 9.994989, 21998, 3611, 28569.4, 21897, 66898, 84873, 103073, 119289, 0
1600.001763, 9.99955, 22066, 4627, 28356.4, 21755, 66706, 84977, 103542, 118180, 0
1610.002155, 10.000392, 22017, 3737, 28525.7, 22005, 67191, 84216, 102595, 116943, 0
1620.003363, 10.001208, 22317, 3789, 28065.7, 21671, 66068, 83166, 98840, 112781, 0
1630.001727, 9.998364, 22322, 3543, 28205.7, 21505, 66657, 84043, 101562, 211871, 0
1640.001737, 10.00001, 22496, 3426, 27891.7, 21364, 66462, 82315, 100412, 118150, 0
1650.002241, 10.000504, 22018, 3366, 28541.8, 21967, 67318, 84207, 102017, 119760, 0
1660.003246, 10.001005, 22168, 3081, 28488.8, 21817, 67184, 84231, 102956, 131224, 0
1670.003836, 10.00059, 22600, 3709, 27949.0, 21343, 66172, 84000, 101752, 123970, 0
1680.004606, 10.00077, 22013, 3434, 28491.0, 21793, 67004, 83853, 102454, 119102, 0
1690.002987, 9.998381, 21898, 4225, 28549.2, 21834, 67983, 84866, 102692, 125690, 0
1700.003492, 10.000505, 22112, 3723, 28470.5, 21710, 66259, 83868, 104027, 144044, 0
1710.0018, 9.998308, 21980, 3951, 28689.6, 22012, 67472, 85332, 105539, 123341, 0
1720.001567, 9.999767, 22286, 3818, 28142.1, 21877, 66107, 83198, 98156, 115214, 0
1730.005122, 10.003555, 22347, 2718, 28179.5, 21409, 66307, 83998, 240199, 514088, 0
1740.005654, 10.000532, 21877, 3610, 28753.8, 21817, 67881, 84821, 102124, 227087, 0
1750.002075, 9.996421, 22216, 4076, 28288.5, 21647, 66942, 85052, 104849, 238179, 0
1760.001756, 9.999681, 21922, 3991, 28718.4, 21674, 68214, 85590, 102243, 139412, 0
1770.001144, 9.999388, 21992, 3859, 28633.3, 21816, 67803, 85060, 110882, 231793, 0
1780.001949, 10.000805, 21824, 4371, 28858.4, 21988, 68411, 85893, 103347, 128824, 0
1790.002735, 10.000786, 22115, 4052, 28389.8, 21696, 66874, 84508, 102819, 122343, 0
1800.00202, 9.999285, 21605, 3866, 29096.4, 22156, 68601, 86575, 104692, 123023, 0
1810.002586, 10.000566, 22215, 3709, 28413.4, 21786, 66374, 84155, 102856, 114773, 0
1820.002385, 9.999799, 22154, 3920, 28400.4, 21862, 66634, 84676, 103892, 124020, 0
1830.002908, 10.000523, 21958, 3305, 28584.8, 22096, 67483, 84443, 103535, 126532, 0
1840.002456, 9.999548, 22145, 4129, 28343.5, 21710, 66746, 84236, 101843, 227989, 0
1850.005319, 10.002863, 22364, 3250, 28105.8, 21647, 66932, 84974, 105618, 145159, 0
1860.001185, 9.995866, 22279, 4306, 28287.0, 21642, 66678, 84485, 103478, 120892, 0
1870.005537, 10.004352, 22059, 3336, 28539.8, 21759, 67382, 85623, 102392, 120113, 0
1880.002463, 9.996926, 22048, 3543, 28430.0, 21812, 67108, 85729, 104652, 130289, 0
1890.006627, 10.004164, 22009, 3577, 28563.3, 21805, 67436, 85800, 105391, 138109, 0
1900.004444, 9.997817, 21743, 3332, 28958.7, 22127, 68317, 85622, 102739, 117970, 0
1910.00115, 9.996706, 22268, 3823, 28237.4, 21659, 66647, 84214, 100983, 125118, 0
1920.006075, 10.004925, 22085, 3836, 28452.6, 21894, 67530, 85118, 103899, 133323, 0
1930.001508, 9.995433, 22059, 3804, 28575.9, 21996, 67336, 84135, 103494, 126658, 0
1940.006912, 10.005404, 21682, 4532, 28923.8, 22389, 67687, 85354, 104695, 125347, 0
1950.002237, 9.995325, 22054, 3897, 28489.3, 21881, 66455, 83685, 104236, 261113, 0
1960.002872, 10.000635, 21789, 3753, 28867.7, 22270, 67421, 85125, 103978, 125781, 0
1970.00382, 10.000948, 21573, 4432, 29178.6, 22248, 68435, 86108, 103817, 125615, 0
1980.006384, 10.002564, 21815, 4126, 28746.5, 21682, 68170, 86723, 112560, 388360, 0
1990.006187, 9.999803, 22246, 3995, 28259.2, 21753, 66597, 83277, 100174, 114395, 0
2000.003071, 9.996884, 21713, 4005, 29007.2, 22240, 68207, 85819, 103948, 130795, 0
2010.002262, 9.999191, 21794, 4155, 28845.6, 22088, 68003, 85146, 103197, 183535, 0
2020.003364, 10.001102, 22287, 3315, 28324.0, 21718, 66869, 84495, 99313, 135882, 0
2030.001787, 9.998423, 21820, 3614, 28804.4, 21770, 68954, 86309, 104154, 115929, 0
2040.002232, 10.000445, 21900, 3522, 28782.3, 21819, 67871, 85684, 112460, 372816, 0
2050.001865, 9.999633, 22045, 4476, 28693.5, 21759, 67551, 85680, 102594, 121751, 0
2060.003951, 10.002086, 21321, 2255, 29221.7, 22147, 68663, 88748, 189164, 248938, 0
2070.003746, 9.999795, 21602, 3822, 29034.0, 22188, 68434, 86165, 106626, 266024, 0
2080.00186, 9.998114, 22124, 4263, 28430.6, 21705, 66945, 84480, 102517, 131123, 0
2090.004636, 10.002776, 21924, 3939, 28684.2, 21884, 67936, 85655, 104875, 128239, 0
2100.004572, 9.999936, 21612, 3430, 29164.3, 22288, 68359, 86050, 105241, 129509, 0
2110.003646, 9.999074, 22212, 3852, 28281.5, 21768, 66479, 82652, 100844, 132639, 0
2120.002448, 9.998802, 21616, 3881, 29176.9, 22286, 68699, 85690, 105041, 148391, 0
2130.000245, 9.997797, 21865, 4000, 28717.0, 22006, 67531, 85217, 103571, 128192, 0
2140.003223, 10.002978, 21651, 4732, 29098.8, 22324, 68173, 85908, 102977, 138765, 0
2150.001423, 9.9982, 21767, 4135, 28814.8, 22103, 67529, 85361, 104090, 134648, 0
2160.003155, 10.001732, 21889, 4493, 28683.5, 22018, 67724, 84538, 102180, 132777, 0
2170.00169, 9.998535, 21909, 4046, 28717.8, 21956, 67852, 85287, 103678, 131664, 0
2180.002645, 10.000955, 22087, 4306, 28364.6, 21902, 66409, 83662, 102017, 123091, 0
2190.003077, 10.000432, 22165, 3100, 28426.8, 22075, 66350, 83959, 101710, 122739, 0
2200.003007, 9.99993, 21840, 3609, 28688.9, 22021, 67763, 85154, 101992, 117807, 0
2210.003138, 10.000131, 21805, 4384, 28901.6, 22054, 68076, 85039, 104470, 238125, 0
2220.001257, 9.998119, 21759, 4080, 28920.1, 22102, 68411, 85419, 103212, 123209, 0
2230.002316, 10.001059, 21856, 4217, 28746.8, 22071, 67427, 84805, 101391, 118719, 0
2240.001858, 9.999542, 21882, 4121, 28679.3, 21921, 68334, 84764, 105265, 136537, 0
2250.001303, 9.999445, 21586, 4673, 29144.5, 22293, 68180, 85703, 101976, 122741, 0
2260.003493, 10.00219, 22215, 4515, 28336.5, 21571, 67645, 85262, 102525, 124390, 0
2270.004992, 10.001499, 21788, 4338, 28966.5, 22278, 68102, 85572, 102834, 123161, 0
2280.001451, 9.996459, 22200, 3828, 28316.8, 21912, 66284, 84136, 102041, 121572, 0
2290.005283, 10.003832, 22031, 3599, 28536.2, 21718, 66552, 84494, 111043, 290763, 0
2300.005296, 10.000013, 21686, 4834, 28839.2, 22273, 67473, 84509, 101470, 131726, 0
2310.00181, 9.996514, 21710, 3679, 28889.3, 22127, 67842, 85649, 106539, 140062, 0
2320.003461, 10.001651, 22154, 3618, 28430.8, 21893, 67284, 84199, 101694, 118314, 0
2330.001518, 9.998057, 21474, 3206, 29330.0, 22238, 69425, 86405, 103998, 127883, 0
2340.002228, 10.00071, 21695, 3824, 29028.0, 22047, 68843, 87470, 104632, 231512, 0
2350.00307, 10.000842, 21651, 4748, 29061.8, 22100, 68346, 87783, 105810, 130755, 0
2360.004615, 10.001545, 21972, 4798, 28630.7, 21849, 67457, 85053, 101870, 138945, 0
2370.002576, 9.997961, 21812, 4122, 28954.5, 22112, 68142, 85815, 108592, 138945, 0
2380.00293, 10.000354, 21941, 3704, 28540.3, 21778, 67475, 84649, 106982, 324609, 0
2390.005679, 10.002749, 21805, 2364, 28835.0, 21845, 67855, 89085, 186480, 250630, 0
2400.004906, 9.999227, 22049, 3967, 28580.7, 22003, 67039, 84101, 103062, 131908, 0
2410.002135, 9.997229, 21723, 4085, 28925.1, 22226, 67868, 85679, 104431, 259703, 0
2420.001343, 9.999208, 21625, 3959, 29009.6, 22234, 68409, 85312, 102314, 134330, 0
2430.00235, 10.001007, 22167, 3437, 28423.6, 21718, 67204, 84741, 135042, 265560, 0
2440.001717, 9.999367, 21733, 4050, 28848.4, 22181, 67980, 84954, 100946, 129107, 0
2450.00168, 9.999963, 21786, 3919, 28851.5, 22212, 67874, 85003, 102441, 139517, 0
2460.003362, 10.001682, 21888, 3484, 28675.1, 22065, 67259, 84706, 103958, 169285, 0
2470.003563, 10.000201, 21566, 3138, 29233.5, 22244, 69205, 87967, 128326, 273633, 0
2480.001985, 9.998422, 21860, 3261, 28810.9, 22007, 68270, 87028, 107929, 141640, 0
2490.005277, 10.003292, 21821, 3993, 28883.8, 22164, 67626, 84752, 103789, 135488, 0
2500.00325, 9.997973, 21618, 3714, 29158.5, 22393, 68770, 87015, 105891, 124963, 0
2510.00239, 9.99914, 21657, 3550, 29144.3, 22469, 68271, 85393, 102891, 123914, 0
2520.002215, 9.999825, 21792, 2963, 28957.4, 22363, 67805, 84516, 102194, 119552, 0
2530.00185, 9.999635, 21624, 4153, 28891.3, 22196, 67470, 84967, 105197, 142492, 0
2540.002979, 10.001129, 21781, 4208, 28854.6, 22308, 67453, 85190, 106256, 120897, 0
2550.001466, 9.998487, 21884, 4592, 28737.3, 22026, 67754, 86767, 104621, 130817, 0
2560.009353, 10.007887, 21979, 3405, 28669.8, 22068, 67319, 84478, 105272, 133355, 0
2570.003745, 9.994392, 21980, 3919, 28657.2, 22099, 67059, 83139, 104048, 129837, 0
2580.002624, 9.998879, 22128, 3630, 28421.3, 21962, 67222, 84811, 103724, 127860, 0
2590.011807, 10.009183, 21697, 4358, 29004.7, 22254, 67934, 85167, 104066, 127273, 0
2600.003689, 9.991882, 21971, 3834, 28623.1, 22184, 66577, 84234, 102745, 118386, 0
2610.00542, 10.001731, 22150, 3806, 28348.3, 21452, 67723, 85553, 106983, 265470, 0
2620.001563, 9.996143, 21387, 3813, 29393.9, 22355, 69079, 86168, 105346, 142667, 0
2630.002218, 10.000655, 21915, 4151, 28722.2, 22118, 67404, 84973, 102800, 135236, 0
2640.00308, 10.000862, 21654, 3359, 28998.7, 22307, 68430, 85264, 104318, 133989, 0
2650.0024, 9.99932, 21844, 4108, 28831.4, 22387, 66797, 84510, 104535, 148656, 0
2660.001145, 9.998745, 21576, 4423, 29015.5, 22363, 68632, 86121, 104498, 220764, 0
2670.002719, 10.001574, 21583, 3962, 29196.7, 22376, 68354, 86200, 107581, 193448, 0
2680.001502, 9.998783, 21696, 4037, 28974.3, 22099, 67964, 86129, 103144, 210330, 0
2690.00546, 10.003958, 21933, 4530, 28702.3, 21972, 67122, 86259, 109127, 325721, 0
2700.002279, 9.996819, 21494, 4517, 29202.0, 22289, 69296, 86381, 103814, 122639, 0
2710.001694, 9.999415, 21806, 3910, 28893.1, 22055, 67880, 86250, 103614, 192264, 0
2720.001927, 10.000233, 21832, 3307, 28771.5, 22083, 67642, 85803, 107744, 266942, 0
2730.001495, 9.999568, 21571, 3697, 29238.3, 22130, 69086, 87084, 107260, 129297, 0
2740.001824, 10.000329, 21466, 3726, 29291.4, 22656, 68594, 86123, 100193, 127830, 0
2750.005625, 10.003801, 21323, 3997, 29499.7, 22607, 69375, 85888, 106316, 176050, 0
2760.001584, 9.995959, 21628, 3370, 28992.8, 22360, 67960, 84948, 103158, 126224, 0
2770.001589, 10.000005, 21819, 3237, 28858.3, 22097, 67912, 85518, 108660, 155319, 0
2780.002692, 10.001103, 21763, 3410, 28888.8, 22303, 67667, 86303, 101126, 124528, 0
2790.002606, 9.999914, 21338, 2449, 29327.8, 22424, 69081, 88303, 136782, 221010, 0
2800.001322, 9.998716, 21714, 4379, 29036.2, 21963, 68316, 86206, 106297, 132942, 0
2810.002743, 10.001421, 22097, 4066, 28446.3, 21701, 67440, 84732, 108679, 301875, 0
2820.003052, 10.000309, 21585, 3685, 29244.2, 22345, 69018, 87147, 105455, 133324, 0
2830.002569, 9.999517, 22017, 4054, 28568.9, 21823, 66826, 84110, 101788, 118373, 0
2840.001845, 9.999276, 21311, 4234, 29511.3, 22656, 69051, 86273, 103383, 127428, 0
2850.003506, 10.001661, 21608, 2985, 29184.2, 22383, 68707, 87293, 106324, 131439, 0
2860.003439, 9.999933, 21894, 4013, 28690.2, 22020, 68149, 86776, 105817, 127905, 0
