Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:34:45        all      0.16      0.00      0.10      0.00      0.00      0.00      0.01      0.00     99.72
16:34:45          0      1.20      0.00      0.30      0.00      0.00      0.00      0.20      0.00     98.30
16:34:45          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:34:45          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:45          5      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         12      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
16:34:45         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         14      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
16:34:45         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:34:45         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:34:45         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:34:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:34:55        all     10.45      0.00      4.35      0.00      0.00      0.00      1.42      0.00     83.78
16:34:55          0     32.65      0.00      9.38      0.00      0.00      0.00     36.75      0.00     21.23
16:34:55          1     11.63      0.00      8.02      0.00      0.00      0.00      0.00      0.00     80.34
16:34:55          2     33.43      0.00      9.34      0.00      0.00      0.00      0.00      0.00     57.23
16:34:55          3      8.74      0.00      6.83      0.00      0.00      0.00      0.00      0.00     84.42
16:34:55          4     25.10      0.00      7.53      0.00      0.00      0.00      0.00      0.00     67.37
16:34:55          5      8.63      0.00      4.51      0.00      0.00      0.00      0.00      0.00     86.86
16:34:55          6     21.87      0.00      7.62      0.00      0.00      0.00      0.00      0.00     70.51
16:34:55          7      5.82      0.00      2.51      0.00      0.00      0.00      0.00      0.00     91.68
16:34:55          8     18.99      0.00      5.83      0.00      0.00      0.00      0.00      0.00     75.18
16:34:55          9      1.60      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.90
16:34:55         10     11.55      0.00      3.82      0.00      0.00      0.00      0.00      0.00     84.64
16:34:55         11      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
16:34:55         12     27.64      0.00      8.14      0.00      0.00      0.00      0.00      0.00     64.22
16:34:55         13      1.50      0.00      4.30      0.00      0.00      0.00      0.00      0.00     94.20
16:34:55         14     12.70      0.00      4.40      0.00      0.00      0.00      0.00      0.00     82.90
16:34:55         15      1.80      0.00      2.60      0.00      0.00      0.00      0.00      0.00     95.60
16:34:55         16      8.63      0.00      5.32      0.10      0.00      0.00      0.00      0.00     85.96
16:34:55         17      2.31      0.00      2.61      0.00      0.00      0.00      0.00      0.00     95.09
16:34:55         18      5.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.20
16:34:55         19      4.60      0.00      1.70      0.00      0.00      0.00      0.00      0.00     93.69
16:34:55         20      5.39      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.71
16:34:55         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:34:55         22      1.30      0.00      3.21      0.00      0.00      0.00      0.00      0.00     95.49
16:34:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:05        all     10.02      0.00      3.82      0.01      0.00      0.00      1.36      0.00     84.79
16:35:05          0     36.70      0.00      9.12      0.00      0.00      0.11     35.07      0.00     19.00
16:35:05          1      9.02      0.00      7.52      0.20      0.00      0.00      0.00      0.00     83.27
16:35:05          2     35.50      0.00      8.30      0.00      0.00      0.00      0.00      0.00     56.20
16:35:05          3      5.49      0.00      5.89      0.00      0.00      0.00      0.00      0.00     88.61
16:35:05          4     29.92      0.00      6.53      0.00      0.00      0.00      0.00      0.00     63.55
16:35:05          5      3.50      0.00      6.21      0.00      0.00      0.00      0.00      0.00     90.29
16:35:05          6     23.32      0.00      5.93      0.00      0.00      0.00      0.00      0.00     70.75
16:35:05          7      1.50      0.00      5.61      0.00      0.00      0.00      0.00      0.00     92.89
16:35:05          8     16.05      0.00      4.21      0.00      0.00      0.00      0.00      0.00     79.74
16:35:05          9      0.10      0.00      3.31      0.00      0.00      0.00      0.00      0.00     96.59
16:35:05         10     15.22      0.00      4.40      0.00      0.00      0.00      0.00      0.00     80.38
16:35:05         11      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
16:35:05         12     32.63      0.00      7.33      0.00      0.00      0.00      0.00      0.00     60.04
16:35:05         13      5.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.40
16:35:05         14     10.91      0.00      3.90      0.00      0.00      0.00      0.00      0.00     85.19
16:35:05         15      3.00      0.00      1.90      0.00      0.00      0.00      0.00      0.00     95.10
16:35:05         16      1.60      0.00      2.70      0.00      0.00      0.00      0.00      0.00     95.70
16:35:05         17      0.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.00
16:35:05         18      5.31      0.00      2.10      0.00      0.00      0.00      0.00      0.00     92.59
16:35:05         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:35:05         20      3.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     94.20
16:35:05         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:35:05         22      2.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.50
16:35:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:15        all      8.40      0.00      4.01      3.31      0.00      0.00      1.56      0.00     82.71
16:35:15          0     29.76      0.00     10.29      0.00      0.00      0.11     40.38      0.00     19.47
16:35:15          1      8.55      0.00      9.06     63.65      0.00      0.00      0.71      0.00     18.02
16:35:15          2     27.24      0.00      7.14      0.00      0.00      0.00      0.00      0.00     65.63
16:35:15          3      7.31      0.00      5.51      2.00      0.00      0.00      0.00      0.00     85.17
16:35:15          4     21.22      0.00      6.21      0.00      0.00      0.00      0.00      0.00     72.57
16:35:15          5      3.80      0.00      3.90      0.60      0.00      0.00      0.00      0.00     91.69
16:35:15          6     16.25      0.00      4.11      0.00      0.00      0.00      0.00      0.00     79.64
16:35:15          7      4.90      0.00      3.90      0.40      0.00      0.00      0.00      0.00     90.79
16:35:15          8     13.64      0.00      3.21      0.00      0.00      0.00      0.00      0.00     83.15
16:35:15          9      0.90      0.00      2.80      1.10      0.00      0.00      0.00      0.00     95.20
16:35:15         10     10.74      0.00      3.41      0.00      0.00      0.00      0.00      0.00     85.84
16:35:15         11      0.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.50
16:35:15         12     38.33      0.00     10.97      0.00      0.00      0.00      0.00      0.00     50.70
16:35:15         13      0.90      0.00     10.33      9.93      0.00      0.00      0.00      0.00     78.84
16:35:15         14      8.81      0.00      3.30      0.00      0.00      0.00      0.00      0.00     87.89
16:35:15         15      1.10      0.00      3.40      0.60      0.00      0.00      0.00      0.00     94.89
16:35:15         16      6.21      0.00      2.70      0.00      0.00      0.00      0.00      0.00     91.09
16:35:15         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:35:15         18      1.10      0.00      2.20      0.00      0.00      0.00      0.00      0.00     96.70
16:35:15         19      0.60      0.00      0.30      1.71      0.00      0.00      0.00      0.00     97.39
16:35:15         20      0.40      0.00      1.50      0.00      0.00      0.00      0.00      0.00     98.10
16:35:15         21      0.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.30
16:35:15         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:15         23      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:35:25        all     10.30      0.00      5.33      3.66      0.00      0.01      1.52      0.00     79.18
16:35:25          0     29.41      0.00      9.84      0.00      0.00      0.22     38.16      0.00     22.38
16:35:25          1      5.83      0.00     10.64     74.10      0.00      0.00      1.13      0.00      8.29
16:35:25          2     27.35      0.00      8.62      0.00      0.00      0.00      0.00      0.00     64.03
16:35:25          3      8.12      0.00      7.02      1.50      0.00      0.00      0.00      0.00     83.35
16:35:25          4     26.00      0.00      7.53      1.41      0.00      0.00      0.00      0.00     65.06
16:35:25          5      2.10      0.00     12.51      1.50      0.00      0.00      0.00      0.00     83.88
16:35:25          6     25.35      0.00      6.81      0.00      0.00      0.00      0.00      0.00     67.84
16:35:25          7      7.73      0.00      3.61      1.00      0.00      0.00      0.00      0.00     87.65
16:35:25          8     16.15      0.00      4.91      0.00      0.00      0.00      0.00      0.00     78.94
16:35:25          9      2.50      0.00      5.10      1.60      0.00      0.00      0.00      0.00     90.80
16:35:25         10     16.25      0.00      6.02      0.00      0.00      0.00      0.00      0.00     77.73
16:35:25         11      6.99      0.00      2.50      0.00      0.00      0.00      0.00      0.00     90.51
16:35:25         12     32.00      0.00      8.60      0.00      0.00      0.00      0.00      0.00     59.40
16:35:25         13      0.60      0.00     11.75      7.93      0.00      0.00      0.00      0.00     79.72
16:35:25         14     12.02      0.00      4.01      0.00      0.00      0.00      0.00      0.00     83.97
16:35:25         15      4.71      0.00      3.01      0.00      0.00      0.00      0.00      0.00     92.28
16:35:25         16      8.41      0.00      3.20      0.00      0.00      0.00      0.00      0.00     88.39
16:35:25         17      0.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.20
16:35:25         18     10.21      0.00      5.11      0.00      0.00      0.00      0.00      0.00     84.68
16:35:25         19      1.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.30
16:35:25         20      2.30      0.00      2.91      0.00      0.00      0.00      0.00      0.00     94.79
16:35:25         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:35:25         22      3.30      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.20
16:35:25         23      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
16:35:35        all      9.47      0.00      5.00      4.00      0.00      0.00      1.30      0.00     80.23
16:35:35          0     32.03      0.00      9.37      0.98      0.00      0.00     33.01      0.00     24.62
16:35:35          1      7.51      0.00      9.53     53.35      0.00      0.00      0.71      0.00     28.90
16:35:35          2     28.97      0.00      9.05      2.11      0.00      0.00      0.00      0.00     59.86
16:35:35          3      6.73      0.00     14.26      3.31      0.00      0.00      0.00      0.00     75.70
16:35:35          4     21.87      0.00      7.82      7.82      0.00      0.00      0.00      0.00     62.49
16:35:35          5      7.02      0.00      5.52      0.60      0.00      0.00      0.00      0.00     86.86
16:35:35          6     17.97      0.00      6.22      1.31      0.00      0.00      0.00      0.00     74.50
16:35:35          7      7.92      0.00      4.01      1.30      0.00      0.00      0.00      0.00     86.76
16:35:35          8     21.81      0.00      6.03      0.70      0.00      0.00      0.00      0.00     71.46
16:35:35          9      3.70      0.00      2.40      0.00      0.00      0.00      0.00      0.00     93.91
16:35:35         10     13.73      0.00      4.61      2.81      0.00      0.00      0.00      0.00     78.86
16:35:35         11      2.51      0.00     12.04      7.82      0.00      0.00      0.00      0.00     77.63
16:35:35         12     30.62      0.00      8.63      4.12      0.00      0.00      0.00      0.00     56.63
16:35:35         13      1.91      0.00      3.21      7.02      0.00      0.00      0.00      0.00     87.86
16:35:35         14      8.13      0.00      3.21      0.00      0.00      0.00      0.00      0.00     88.65
16:35:35         15      0.70      0.00      1.81      0.00      0.00      0.00      0.00      0.00     97.49
16:35:35         16      7.83      0.00      3.41      3.21      0.00      0.00      0.00      0.00     85.54
16:35:35         17      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.49
16:35:35         18      3.80      0.00      2.60      0.00      0.00      0.00      0.00      0.00     93.59
16:35:35         19      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
16:35:35         20      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
16:35:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:35         22      0.80      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.19
16:35:35         23      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
16:35:45        all      6.81      0.00      4.16      3.85      0.00      0.01      1.22      0.00     83.95
16:35:45          0     27.01      0.00     11.83      0.11      0.00      0.22     31.47      0.00     29.35
16:35:45          1      3.48      0.00      8.18     79.45      0.00      0.00      0.72      0.00      8.18
16:35:45          2     21.03      0.00      6.04      0.00      0.00      0.00      0.00      0.00     72.94
16:35:45          3      5.01      0.00      5.11      1.20      0.00      0.00      0.00      0.00     88.68
16:35:45          4     16.82      0.00      5.61      0.00      0.00      0.00      0.00      0.00     77.58
16:35:45          5      2.91      0.00      3.61      1.20      0.00      0.00      0.00      0.00     92.28
16:35:45          6     13.23      0.00      4.11      0.00      0.00      0.00      0.00      0.00     82.67
16:35:45          7      3.01      0.00      1.70      0.60      0.00      0.00      0.00      0.00     94.69
16:35:45          8     11.66      0.00      4.22      0.40      0.00      0.00      0.00      0.00     83.72
16:35:45          9      4.60      0.00      1.30      0.10      0.00      0.00      0.00      0.00     94.00
16:35:45         10     10.23      0.00      3.31      0.00      0.00      0.00      0.00      0.00     86.46
16:35:45         11      0.80      0.00      1.70      0.60      0.00      0.00      0.00      0.00     96.90
16:35:45         12     24.85      0.00     10.02      0.00      0.00      0.00      0.00      0.00     65.13
16:35:45         13      1.10      0.00     22.68      9.49      0.00      0.00      0.00      0.00     66.73
16:35:45         14      5.20      0.00      2.30      0.00      0.00      0.00      0.10      0.00     92.40
16:35:45         15      0.80      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.70
16:35:45         16      2.50      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.50
16:35:45         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:35:45         18      2.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.20
16:35:45         19      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
16:35:45         20      4.71      0.00      1.40      0.20      0.00      0.00      0.00      0.00     93.69
16:35:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:35:45         22      2.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.30
16:35:45         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:35:55        all      8.14      0.00      4.53      7.99      0.00      0.00      1.34      0.00     78.01
16:35:55          0     35.18      0.00     10.41      0.00      0.00      0.11     33.05      0.00     21.25
16:35:55          1      4.08      0.00      8.47     79.69      0.00      0.00      0.82      0.00      6.94
16:35:55          2     26.33      0.00      6.43      0.00      0.00      0.00      0.00      0.00     67.24
16:35:55          3      5.01      0.00      6.31     19.44      0.00      0.00      0.00      0.00     69.24
16:35:55          4     24.27      0.00      5.12      0.00      0.00      0.00      0.00      0.00     70.61
16:35:55          5      1.81      0.00      3.82      3.31      0.00      0.00      0.00      0.00     91.06
16:35:55          6     18.37      0.00      4.52      0.30      0.00      0.00      0.00      0.00     76.81
16:35:55          7      2.61      0.00      3.11      0.00      0.00      0.00      0.00      0.00     94.29
16:35:55          8     15.23      0.00      3.51      0.10      0.00      0.00      0.00      0.00     81.16
16:35:55          9      1.30      0.00      2.21     10.83      0.00      0.00      0.00      0.00     85.66
16:35:55         10     11.01      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.39
16:35:55         11      0.40      0.00      3.60     28.50      0.00      0.00      0.00      0.00     67.50
16:35:55         12     28.61      0.00      9.04      0.00      0.00      0.00      0.00      0.00     62.35
16:35:55         13      0.10      0.00     24.77     25.18      0.00      0.00      0.00      0.00     49.95
16:35:55         14      7.82      0.00      1.90      0.00      0.00      0.00      0.00      0.00     90.28
16:35:55         15      1.40      0.00      3.40     11.51      0.00      0.00      0.00      0.00     83.68
16:35:55         16      6.91      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.08
16:35:55         17      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
16:35:55         18      1.40      0.00      2.00      0.00      0.00      0.00      0.00      0.00     96.59
16:35:55         19      0.10      0.00      0.70      8.40      0.00      0.00      0.00      0.00     90.80
16:35:55         20      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
16:35:55         21      0.00      0.00      2.80      5.30      0.00      0.00      0.00      0.00     91.90
16:35:55         22      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
16:35:55         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:36:05        all      3.03      0.00      2.66      8.28      0.00      0.01      0.96      0.00     85.06
16:36:05          0     31.39      0.00     14.78      0.65      0.00      0.22     24.38      0.00     28.59
16:36:05          1      0.92      0.00      4.52     89.52      0.00      0.00      0.21      0.00      4.83
16:36:05          2      6.12      0.00      1.51      1.71      0.00      0.00      0.00      0.00     90.66
16:36:05          3      0.90      0.00      1.61     29.35      0.00      0.00      0.00      0.00     68.14
16:36:05          4      4.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.10
16:36:05          5      0.30      0.00      0.90     13.20      0.00      0.00      0.00      0.00     85.60
16:36:05          6      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
16:36:05          7      0.10      0.00      0.80     10.00      0.00      0.00      0.00      0.00     89.10
16:36:05          8      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
16:36:05          9      0.00      0.00      0.20      3.50      0.00      0.00      0.00      0.00     96.30
16:36:05         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:36:05         11      0.10      0.00      0.50     12.02      0.00      0.00      0.00      0.00     87.37
16:36:05         12     18.47      0.00      6.53      0.00      0.00      0.00      0.00      0.00     75.00
16:36:05         13      0.70      0.00     13.80     11.90      0.00      0.00      0.00      0.00     73.60
16:36:05         14      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
16:36:05         15      0.20      0.00      0.90      7.40      0.00      0.00      0.00      0.00     91.50
16:36:05         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:36:05         17      0.40      0.00     14.11      1.20      0.00      0.00      0.00      0.00     84.28
16:36:05         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:36:05         19      0.20      0.00      0.30     10.49      0.00      0.00      0.00      0.00     89.01
16:36:05         20      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
16:36:05         21      0.00      0.00      0.30      9.30      0.00      0.00      0.00      0.00     90.40
16:36:05         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:36:05         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:36:15        all      4.77      0.00      3.25      3.95      0.00      0.00      1.10      0.00     86.93
16:36:15          0     29.22      0.00     12.23      0.11      0.00      0.00     27.38      0.00     31.06
16:36:15          1      0.71      0.00      7.55     85.31      0.00      0.00      1.02      0.00      5.41
16:36:15          2     13.61      0.00      3.50      0.20      0.00      0.00      0.00      0.00     82.68
16:36:15          3      3.21      0.00      3.01      0.00      0.00      0.00      0.00      0.00     93.79
16:36:15          4      9.12      0.00      2.91      0.00      0.00      0.00      0.00      0.00     87.98
16:36:15          5      3.30      0.00      2.50      0.60      0.00      0.00      0.00      0.00     93.60
16:36:15          6      8.41      0.00      2.70      0.00      0.00      0.00      0.00      0.00     88.89
16:36:15          7      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
16:36:15          8      7.33      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.76
16:36:15          9      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:36:15         10      5.09      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.91
16:36:15         11      0.10      0.00     13.00      4.90      0.00      0.00      0.00      0.00     82.00
16:36:15         12     21.79      0.00      7.13      0.10      0.00      0.00      0.00      0.00     70.98
16:36:15         13      0.40      0.00     10.92      5.11      0.00      0.00      0.00      0.00     83.57
16:36:15         14      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.19
16:36:15         15      0.50      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.60
16:36:15         16      7.22      0.00      2.31      0.00      0.00      0.00      0.00      0.00     90.47
16:36:15         17      0.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.80
16:36:15         18      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:36:15         19      0.10      0.00      1.50      0.00      0.00      0.00      0.00      0.00     98.40
16:36:15         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:36:15         21      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
16:36:15         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:36:15         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:36:25        all      5.62      0.00      3.53      4.20      0.00      0.00      0.88      0.00     85.77
16:36:25          0     27.34      0.00      8.94      0.00      0.00      0.11     21.49      0.00     42.13
16:36:25          1      5.92      0.00      7.14     73.67      0.00      0.00      0.71      0.00     12.55
16:36:25          2     19.46      0.00      5.02      0.30      0.00      0.00      0.00      0.00     75.23
16:36:25          3      4.52      0.00     14.06      3.41      0.00      0.00      0.00      0.00     78.01
16:36:25          4     13.44      0.00      4.01      0.00      0.00      0.00      0.00      0.00     82.55
16:36:25          5      2.30      0.00      2.81      1.10      0.00      0.00      0.00      0.00     93.79
16:36:25          6      9.54      0.00      2.71      0.30      0.00      0.00      0.00      0.00     87.45
16:36:25          7      2.60      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.90
16:36:25          8      7.01      0.00      2.10      0.00      0.00      0.00      0.00      0.00     90.89
16:36:25          9      0.30      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.80
16:36:25         10      5.62      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.88
16:36:25         11      0.20      0.00      1.80      0.60      0.00      0.00      0.00      0.00     97.40
