Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,39229.50,0.00,500.10,0.00,317736.80,635.35,141.41,282.69,2.00,99.99
420,"sdb",0.00,20326.70,0.10,260.30,0.80,165232.80,634.54,72.36,278.60,2.06,53.65
430,"sdb",0.00,41639.70,0.10,526.50,0.80,334934.40,636.03,139.68,264.69,1.90,100.00
440,"sdb",0.00,20511.40,0.00,263.90,0.00,166545.60,631.09,73.96,280.75,2.01,53.01
450,"sdb",0.00,39166.10,0.20,515.00,1.60,318457.60,618.13,141.70,274.83,1.94,100.00
460,"sdb",0.00,40374.30,0.20,513.30,1.60,326507.20,635.85,139.04,269.37,1.95,100.00
470,"sdb",0.00,38306.60,0.20,486.10,1.60,309962.40,637.39,140.36,290.17,2.06,100.00
480,"sdb",0.00,39486.40,0.00,520.90,0.00,322144.00,618.44,141.22,271.34,1.92,100.00
490,"sdb",0.00,36973.30,0.10,1694.90,0.80,308208.00,181.83,134.43,79.23,0.59,100.00
500,"sdb",0.00,37883.60,0.10,485.80,0.80,306822.40,631.45,138.01,284.24,2.06,99.97
510,"sdb",0.00,40849.50,0.00,519.10,0.00,330892.00,637.43,140.92,271.40,1.93,100.00
520,"sdb",0.00,36519.90,0.20,471.80,1.60,296212.80,627.57,131.23,280.32,2.12,100.00
530,"sdb",0.00,39704.20,0.10,505.90,0.80,321022.40,634.43,136.92,270.21,1.98,100.00
540,"sdb",0.00,39231.60,0.10,498.60,0.80,318031.20,637.72,139.12,274.07,2.01,100.00
