Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,0,3,4184,358496,68544,30504864,0,0,75104,12,4856,6217,1,4,90,5,0
340,1,0,4184,318464,68568,30552724,0,0,69034,6473,4445,6331,1,3,90,5,0
350,0,0,4184,403472,68604,30551148,0,0,65724,6310,4432,6561,1,3,91,5,0
360,0,1,4184,385724,68628,30528052,0,0,86380,62,6024,7344,2,3,89,6,0
370,2,3,4184,429756,68664,30517332,0,0,91794,19677,5634,6707,2,3,88,7,0
380,0,0,4184,374732,68680,30509088,0,0,74670,12,4961,6195,2,3,91,5,0
390,0,0,4184,495168,68708,30422800,0,0,67224,6596,4457,5994,1,2,90,6,0
400,1,1,4184,368408,68744,30567380,0,0,77081,10677,5088,6328,2,4,88,6,0
410,0,0,4184,355968,68776,30515092,0,0,64846,11,4062,5330,1,3,91,4,0
420,1,0,4184,316116,68804,30581524,0,0,90222,20118,5965,7135,2,4,87,7,0
430,0,0,4184,347800,68836,30527396,0,0,87471,18,6086,7290,2,3,88,7,0
440,7,3,4184,322864,68868,30521324,0,0,108360,9182,7066,8191,2,4,84,10,0
450,0,1,4184,331792,68904,30723488,0,0,78727,12286,4825,6083,1,3,88,8,0
460,3,1,4184,321688,68920,30591528,0,0,85110,20,4846,5935,1,3,90,6,0
470,0,0,4184,330920,68956,30577520,0,0,90652,12776,5188,6280,1,4,88,7,0
480,0,0,4184,374896,68972,30577056,0,0,75923,47,4717,6521,1,3,90,6,0
490,1,1,4184,468228,69004,30540228,0,0,81660,7006,5115,6255,1,3,88,7,0
500,1,0,4184,325172,69032,30601836,0,0,70871,9105,7556,6372,1,4,89,6,0
510,0,0,4184,359052,69060,30610560,0,0,74995,11,4803,6028,1,3,90,5,0
520,0,0,4184,372024,69092,30551516,0,0,70464,8451,4423,6274,1,3,89,7,0
530,0,1,4184,447540,69124,30593672,0,0,55742,6896,3654,5233,1,3,92,5,0
540,1,2,4184,368900,69140,30538952,0,0,63699,8,4018,5972,1,3,92,5,0
550,0,0,4184,349880,69176,30503056,0,0,87934,8675,4787,5642,1,4,87,8,0
560,1,0,4184,358840,69204,30576292,0,0,72189,3118,4860,6186,1,3,90,5,0
570,1,0,4184,325892,69228,30616856,0,0,51747,9,3197,5139,1,2,94,4,0
580,0,4,4184,363596,69260,30588496,0,0,56329,10802,4188,5051,1,3,92,4,0
590,1,0,4184,393812,69288,30536536,0,0,92585,10,5735,7036,2,4,88,6,0
600,1,4,4184,338268,69316,30484264,0,0,96512,10636,6348,7139,2,5,86,8,0
610,0,2,4184,432172,69340,30518280,0,0,65834,12,4877,5564,1,3,91,5,0
620,0,0,4184,429764,69368,30508824,0,0,82413,12341,5012,6200,1,4,88,7,0
630,4,3,4184,394692,69400,30526408,0,0,75833,26,5061,6460,1,3,90,5,0
640,1,0,4184,362876,69432,30589324,0,0,67058,8442,4131,6158,1,2,91,5,0
650,3,0,4184,338224,69460,30502784,0,0,79519,3804,4769,6345,1,3,90,6,0
660,2,2,4184,320980,69492,30545096,0,0,92506,11,5977,7351,2,4,88,7,0
670,2,0,4184,335740,69516,30467668,0,0,78464,9278,5647,6477,2,3,88,7,0
680,4,4,4184,330004,69556,30591680,0,0,114119,8839,7490,8774,2,4,83,10,0
690,0,0,4184,359208,69584,30569904,0,0,85525,9296,4856,6550,1,3,88,8,0
700,3,1,4184,406300,69604,30419776,0,0,76571,10,4538,6391,1,3,90,5,0
710,0,0,4184,424624,69640,30525272,0,0,84794,19004,5214,7010,2,4,86,8,0
720,0,0,4184,452384,69664,30523532,0,0,99670,58,5753,7827,2,4,86,8,0
730,0,0,4184,389320,69696,30482648,0,0,73545,6615,4781,5963,1,4,89,6,0
740,1,1,4184,430124,69720,30525624,0,0,70064,8582,4113,4584,1,3,90,6,0
750,0,0,4184,392012,69736,30483004,0,0,78594,9,4831,5779,1,4,89,6,0
760,1,0,4184,420808,69768,30596032,0,0,64960,16388,4684,6474,2,3,90,5,0
770,1,1,4184,374296,69796,30665548,0,0,77082,19,4941,6062,1,4,89,6,0
780,3,1,4184,326340,69824,30674848,0,0,48532,22,3785,4976,1,2,94,3,0
790,0,0,4184,353536,69856,30601072,0,0,86144,18033,5163,5790,1,4,88,7,0
800,3,3,4184,413160,69876,30677724,0,0,92604,51,6153,6545,2,3,88,7,0
810,0,3,4184,476156,69904,30514920,0,0,106439,8992,6360,7191,2,4,86,8,0
820,0,4,4184,453728,69936,30567588,0,0,78668,7482,5063,6694,2,4,88,7,0
830,0,0,4184,446676,69960,30484000,0,0,78576,15,4377,5757,1,3,89,6,0
840,1,3,4184,473700,69984,30460568,0,0,59395,15840,4404,6203,1,3,91,5,0
850,0,2,4184,401336,70016,30578404,0,0,101451,27,5686,6818,2,4,86,8,0
860,0,4,4184,424408,70052,30592020,0,0,77189,4752,4619,6126,1,3,90,6,0
870,0,5,4184,361560,70064,30640468,0,0,55522,3599,3541,5156,1,2,92,4,0
880,0,0,4184,364836,29032,30543748,0,0,90013,62,4934,5433,1,4,88,7,0
890,0,1,4184,477732,25564,30646700,0,0,78258,5178,4907,6035,1,3,90,6,0
900,0,2,4184,350448,24596,30807932,0,0,50284,7217,3806,4116,1,2,93,4,0
910,0,0,4184,461880,18716,30756276,0,0,56632,2602,4257,5443,1,3,90,5,0
920,0,0,4184,386264,16380,30725276,0,0,80016,4394,4354,5772,1,3,89,7,0
930,0,0,4184,401804,16132,30837808,0,0,76607,3638,4423,6244,1,3,90,6,0
940,0,1,4184,372896,15640,30813664,0,0,84675,5264,5417,7044,2,3,88,7,0
950,1,4,4184,370780,15556,30808360,0,0,71797,74,3998,5705,1,3,91,6,0
960,0,0,4184,371184,15548,30856720,0,0,92695,7770,4917,6316,1,3,87,9,0
970,1,2,4184,361912,15568,30866980,0,0,93402,14,5741,6608,1,4,87,8,0
980,1,0,4184,348104,15556,30890760,0,0,97697,2512,5046,5816,1,4,87,8,0
990,2,0,4184,420432,15444,30813784,0,0,66743,6929,4210,5015,1,3,90,5,0
1000,3,2,4184,428084,15456,30949216,0,0,79461,4091,4651,6493,1,4,89,6,0
1010,0,2,4184,333492,15432,30969336,0,0,76021,6456,4356,5167,1,3,89,6,0
1020,0,0,4184,351100,15428,30834412,0,0,83121,20,5649,5620,1,4,88,7,0
1030,0,1,4184,338152,15372,30883128,0,0,88560,2458,5865,7001,2,3,88,7,0
1040,0,5,4184,355584,15344,30949812,0,0,91090,6326,5050,5733,1,3,85,11,0
1050,0,1,4184,380660,15288,30963604,0,0,93980,10,5690,8242,2,4,86,8,0
1060,1,1,4184,446828,15300,30908272,0,0,83464,15675,5428,6651,1,4,87,8,0
1070,2,0,4184,440880,15308,30909608,0,0,77287,15,4433,6148,1,3,90,6,0
1080,1,7,4184,358824,15316,30916424,0,0,90440,6592,5378,6714,2,4,87,7,0
1090,0,1,4184,374116,15304,30953780,0,0,64214,6150,4010,5988,1,3,90,5,0
1100,0,2,4184,349056,14900,30952084,0,0,98898,8,5820,7687,2,4,86,8,0
1110,0,0,4184,363856,12488,30930520,0,0,86013,12351,5736,6841,1,4,87,8,0
1120,0,0,4184,385476,12492,30985320,0,0,62100,64,4094,6269,1,2,92,4,0
1130,0,4,4184,366508,12504,31115832,0,0,66228,9506,4002,5350,1,2,91,5,0
1140,0,0,4184,333984,12580,30997992,0,0,77444,3901,4440,5654,1,3,91,5,0
1150,1,1,4184,353192,12572,31077048,0,0,96927,7542,5476,7018,2,3,87,8,0
1160,0,2,4184,335068,12552,31094248,0,0,79143,1545,5394,6168,1,4,89,6,0
1170,0,0,4184,324156,12548,31063328,0,0,69880,8311,5085,6339,1,3,90,6,0
1180,0,0,4184,398196,12564,31069464,0,0,65519,9985,4844,5410,1,3,91,5,0
1190,2,3,4184,282016,12544,31180672,0,0,69039,11,4501,5629,1,2,91,5,0
1200,0,1,4184,435340,12548,31115028,0,0,62908,17030,4001,5677,1,2,91,6,0
1210,0,6,4184,456220,12960,31048168,0,0,97884,34,5319,6815,1,3,88,7,0
1220,0,0,4184,371568,12952,31023600,0,0,81916,3826,4238,5650,1,3,90,6,0
1230,0,0,4184,319988,12932,31060232,0,0,90578,1962,5975,7184,2,4,87,7,0
1240,0,0,4184,439956,12932,30991312,0,0,77223,3272,4479,5232,1,3,89,7,0
1250,0,0,4184,379384,12956,31099936,0,0,61655,20,3916,4521,1,3,92,4,0
1260,1,1,4184,392548,12956,31163952,0,0,58026,7899,3595,5216,1,2,92,5,0
1270,1,2,4184,415524,12960,31024208,0,0,57730,10,4235,5699,1,2,92,5,0
1280,0,1,4184,375256,12956,30983604,0,0,98581,10488,5806,7649,2,3,86,9,0
1290,1,0,4184,399176,12952,31057088,0,0,95059,12,5313,7175,1,3,88,7,0
1300,1,0,4184,445492,12960,30999144,0,0,69883,7751,4328,6610,1,3,90,6,0
1310,1,0,4184,383552,12948,30987128,0,0,60517,8682,3995,5692,1,3,91,5,0
1320,1,0,4184,353548,12912,31082404,0,0,79887,62,5675,6131,1,4,88,7,0
1330,1,6,4184,386772,12900,31010752,0,0,96757,6640,5876,6075,1,4,87,8,0
1340,2,1,4184,473688,12920,30993780,0,0,87622,8441,5488,6854,2,4,84,10,0
1350,2,0,4184,435156,12916,30972352,0,0,81661,20,5273,6480,2,4,88,6,0
1360,1,2,4184,387428,12920,31014988,0,0,71256,18557,5323,6265,2,4,89,6,0
1370,1,3,4184,393992,12900,30982756,0,0,101422,10,5516,7288,2,4,86,8,0
1380,4,1,4184,361836,12916,31025180,0,0,82213,9580,5015,6338,1,4,89,6,0
1390,1,0,4184,422452,12864,30979340,0,0,77284,13388,5023,6368,1,4,89,6,0
1400,1,3,4184,399444,12880,31121564,0,0,78946,51,4779,6137,1,3,89,6,0
1410,1,0,4184,327756,12892,31118064,0,0,89490,9202,5524,6426,1,4,86,8,0
1420,4,0,4184,397788,12888,31062224,0,0,81684,6858,6715,7817,2,4,88,6,0
1430,3,3,4184,408404,12884,30957964,0,0,88974,14,6214,7869,2,4,88,7,0
1440,2,0,4184,430924,12880,30805576,0,0,106974,26885,5895,7828,2,5,82,12,0
1450,2,0,4184,464072,12880,31059876,0,0,72391,32,5048,5889,1,4,89,6,0
1460,4,0,4184,474928,12856,30941312,0,0,94778,7180,5614,6732,2,4,85,9,0
1470,0,1,4184,409024,12876,30997212,0,0,70039,9511,4504,5722,1,3,89,6,0
1480,1,0,4184,378508,12876,31045668,0,0,90874,56,5550,6502,2,4,87,7,0
1490,3,0,4184,345300,12888,31019008,0,0,82531,13440,5031,6259,1,4,89,6,0
1500,0,0,4184,432720,12896,31019184,0,0,54046,13,3544,4717,1,3,93,4,0
1510,3,3,4184,323024,12908,31089116,0,0,70885,7416,4456,6026,1,3,90,5,0
1520,0,0,4184,342080,12920,31030660,0,0,78754,2504,5427,5753,1,4,89,6,0
1530,0,0,4184,320092,12944,31089316,0,0,75101,6446,6067,5806,1,4,89,6,0
1540,2,0,4184,354988,12960,31110264,0,0,46310,4054,3162,4455,1,2,94,3,0
1550,0,1,4184,405864,12916,30979020,0,0,73320,3914,4739,6847,1,3,90,5,0
1560,2,0,4184,393836,12944,31001104,0,0,60325,3410,3715,5108,1,3,91,5,0
1570,0,0,4184,400760,12952,31022572,0,0,79202,12,5191,6698,2,4,88,7,0
1580,0,0,4184,343692,12912,31060016,0,0,86091,9203,5631,7959,2,4,86,8,0
1590,1,3,4184,401752,12920,31080140,0,0,63151,9,3878,5281,1,3,91,5,0
1600,0,1,4184,363056,12944,31138372,0,0,97399,14209,5507,6691,1,4,85,9,0
1610,2,0,4184,365004,12932,31115904,0,0,66079,14,4012,5721,1,3,91,5,0
1620,1,0,4184,333624,12932,31122220,0,0,84110,5986,6254,6837,2,4,89,6,0
1630,1,1,4184,361916,12940,31104232,0,0,71602,5061,5236,6891,1,3,90,6,0
1640,1,0,4184,334620,12944,31121552,0,0,48890,45,3401,5009,1,2,93,4,0
1650,0,0,4184,403060,12948,31036236,0,0,82117,18799,4458,6316,1,3,89,6,0
1660,4,2,4184,450064,12956,31069020,0,0,64621,26,4371,6535,1,3,92,4,0
1670,1,4,4184,398752,12956,30998008,0,0,79217,11,4758,6187,1,4,89,5,0
1680,0,5,4184,383564,12964,31041788,0,0,74051,23530,5003,6836,1,4,88,6,0
1690,1,0,4184,418924,12972,30998188,0,0,54891,8,3689,5632,1,3,92,4,0
1700,0,0,4184,425304,12944,30981888,0,0,87721,7215,5221,6141,2,4,88,6,0
1710,1,2,4184,440704,12936,31052416,0,0,77137,8357,4632,6717,1,3,89,7,0
1720,1,0,4184,396160,12904,31117096,0,0,81120,49,5036,7115,2,4,89,6,0
1730,0,0,4184,321924,12860,31167608,0,0,99249,15870,5572,6971,1,4,85,9,0
1740,0,0,4184,397160,4472,31168084,0,0,69134,8,4494,5881,1,3,91,5,0
1750,5,5,4184,321596,4160,30974276,0,0,65260,3870,3735,5099,1,3,91,6,0
1760,0,0,4184,329812,4168,31068248,0,0,87517,57,6074,7124,2,3,88,6,0
1770,0,0,4184,397884,4156,30992896,0,0,87619,16370,5870,6954,2,4,87,8,0
1780,2,4,4184,404924,4132,30950272,0,0,105678,7,5758,7141,2,4,85,9,0
1790,2,0,4184,422636,4136,30925412,0,0,88161,7497,5763,6994,2,5,87,7,0
1800,0,0,4184,426804,4148,31012628,0,0,83710,4060,4867,6227,1,4,88,7,0
1810,1,2,4184,504356,4120,30950056,0,0,83865,6237,5190,5996,1,4,88,7,0
1820,0,0,4184,447752,4120,30930240,0,0,100364,3106,5521,6734,2,4,85,9,0
1830,1,3,4184,328188,4108,31136512,0,0,85853,14,5467,7095,1,4,88,7,0
1840,0,0,4184,319720,4060,31110340,0,0,69601,14661,4628,6206,1,3,89,7,0
1850,1,0,4184,317072,4060,31122612,0,0,94670,18,5774,7027,1,4,88,7,0
1860,2,3,4184,355516,4056,31095708,0,0,111826,7243,7061,7941,2,5,83,10,0
1870,0,0,4184,378656,4052,31073384,0,0,85366,12771,5344,7071,2,4,88,7,0
1880,1,4,4184,383212,4060,31115184,0,0,67132,47,4574,6655,1,3,90,5,0
1890,0,6,4184,474220,4080,31106084,0,0,85994,15078,4909,6224,1,3,88,8,0
1900,1,0,4184,418556,4052,31093552,0,0,83933,13,4841,7365,1,3,90,6,0
1910,0,4,4184,387252,4028,31062328,0,0,76967,6411,4950,6175,1,3,90,5,0
1920,0,0,4184,430864,4012,31037520,0,0,66998,5659,4148,5404,1,3,91,5,0
1930,0,2,4184,335928,3988,31101524,0,0,98127,7,6449,7152,2,4,87,7,0
1940,0,0,4184,344340,3992,31081056,0,0,67809,7566,4620,6064,1,4,88,7,0
1950,1,0,4184,342936,3996,31082236,0,0,72085,5400,4272,5852,1,3,89,6,0
1960,1,2,4184,337104,4000,31106300,0,0,83624,48,5190,6532,2,4,89,6,0
1970,0,5,4184,363260,3956,31064100,0,0,104638,20995,6424,6624,2,5,82,12,0
1980,1,0,4184,322512,3964,31125820,0,0,69826,12,4413,5331,1,3,90,6,0
1990,2,1,4184,312624,3976,31022972,0,0,99470,6615,6369,7103,2,4,87,7,0
2000,0,0,4184,386360,3972,31030576,0,0,84346,8052,4928,6411,1,3,88,7,0
2010,0,0,4184,485800,3984,31043960,0,0,70840,24,4692,7086,2,3,90,5,0
2020,0,0,4184,477432,3972,30992136,0,0,95383,10358,5383,7147,2,4,85,9,0
2030,1,0,4184,478260,3996,30952332,0,0,93629,43,5522,7464,2,4,88,7,0
2040,1,4,4184,435888,3996,31047600,0,0,87444,18938,4854,6289,1,3,89,6,0
2050,3,0,4184,411768,3996,31044228,0,0,54106,6,3906,5530,1,2,93,3,0
2060,0,0,4184,451808,4000,30985108,0,0,72286,5938,4392,6604,1,3,91,5,0
2070,2,2,4184,432448,4004,30991048,0,0,103664,5827,5944,7640,2,4,85,9,0
2080,0,0,4184,399720,3988,31065668,0,0,81408,51,5301,7351,2,4,88,7,0
2090,0,0,4184,417340,3988,31021164,0,0,68594,15693,4318,4938,1,3,89,7,0
2100,3,3,4184,404976,3988,31048176,0,0,89150,20,5304,7127,2,3,88,8,0
2110,1,0,4184,380408,3988,31113628,0,0,92928,6231,5254,6751,1,3,87,9,0
2120,1,3,4184,367024,3956,31088468,0,0,82972,9663,5384,6664,1,4,87,8,0
2130,6,1,4184,394960,3852,30997580,0,0,64402,22,4666,5714,1,3,90,6,0
2140,1,0,4184,341848,3868,31125104,0,0,70482,15084,4763,6006,1,3,90,6,0
2150,0,0,4184,404076,3844,30891508,0,0,88920,17,5492,7941,2,4,87,7,0
2160,6,2,4184,443756,3832,30996568,0,0,90768,6757,5246,6158,1,3,88,8,0
2170,0,1,4184,366528,3820,31142772,0,0,67812,15215,4383,5786,1,3,90,6,0
2180,3,3,4184,333452,3452,31141072,0,0,69622,10,4278,5257,1,2,91,5,0
2190,0,3,4184,345068,3464,31149664,0,0,69786,14352,4787,6362,1,3,89,7,0
2200,0,2,4184,318672,3480,31178712,0,0,55017,66,4140,5510,1,2,93,4,0
2210,2,0,4184,359220,3472,31127596,0,0,84154,10,5874,6636,2,3,89,6,0
2220,1,2,4184,403348,3464,31080316,0,0,94240,21598,5502,6868,2,4,87,7,0
2230,1,0,4184,374552,3484,31107040,0,0,62328,19,4046,5819,1,3,91,5,0
2240,0,0,4184,402220,3484,31089916,0,0,88422,63,4966,6915,2,3,88,7,0
2250,0,4,4184,340404,3500,31089340,0,0,69599,11547,4377,5300,1,3,90,6,0
2260,1,1,4184,351864,3488,31155144,0,0,78141,18,5051,6322,1,3,89,6,0
2270,2,0,4184,322560,3516,31115280,0,0,72222,2930,5173,6136,1,3,91,5,0
2280,0,0,4184,381020,3512,31168112,0,0,58505,11409,4323,6326,1,3,91,5,0
2290,2,0,4184,329900,3480,31064356,0,0,98034,10,6283,7299,2,4,87,8,0
2300,0,1,4184,396036,3480,31051236,0,0,97643,4738,5081,6960,2,3,87,8,0
2310,0,0,4184,506584,3500,31038932,0,0,66804,9716,4484,6060,1,2,91,5,0
2320,0,0,4184,434848,3488,31046592,0,0,64744,46,4054,5365,1,2,91,5,0
2330,2,2,4184,408144,3472,31071396,0,0,76200,12115,4531,5491,1,3,88,7,0
2340,2,1,4184,430032,3488,31008800,0,0,58052,20,4190,6003,1,3,92,4,0
2350,1,0,4184,378304,3496,31108796,0,0,90690,6202,5416,7921,2,3,87,8,0
2360,3,3,4184,372600,3476,31103940,0,0,74746,9894,4775,6311,1,3,90,6,0
2370,0,1,4184,375768,3468,31049288,0,0,95345,26,5512,7162,2,3,89,6,0
2380,1,5,4184,367664,3488,31107752,0,0,82093,18076,4934,6717,1,3,89,7,0
2390,7,2,4184,322400,3476,31053904,0,0,84595,16,4964,7204,1,3,89,7,0
2400,1,2,4184,390004,3476,31116944,0,0,73436,5032,5085,6487,1,3,90,6,0
2410,0,0,4184,359660,3800,31112452,0,0,80941,3768,4400,5993,1,3,90,6,0
2420,3,1,4184,353516,3808,31088236,0,0,52830,4148,3541,5150,1,2,93,4,0
2430,0,3,4184,343928,3804,31123660,0,0,87205,4734,5015,6120,1,3,88,7,0
2440,1,2,4184,378716,3808,31072244,0,0,95254,65,5862,6251,2,4,87,7,0
2450,1,0,4184,367580,3832,31038124,0,0,69672,15820,4201,5504,1,3,91,6,0
2460,1,2,4184,470476,3812,31004768,0,0,92608,11,5407,6839,2,4,87,7,0
2470,0,0,4184,340592,3812,31084772,0,0,67978,6222,4408,5630,1,3,90,5,0
2480,2,0,4184,331672,3804,31192688,0,0,86548,11551,5570,6811,2,4,87,8,0
2490,1,0,4184,343412,3808,31056476,0,0,92966,10,6875,7051,2,5,86,7,0
2500,2,2,4184,326660,3844,31159888,0,0,56014,19242,4959,5809,1,3,92,4,0
2510,0,0,4184,333716,3848,31193268,0,0,46943,24,3174,4765,1,1,95,3,0
2520,3,1,4184,474216,3860,31038320,0,0,67832,49,4509,6498,1,2,91,6,0
2530,0,1,4184,423868,3864,30958792,0,0,128136,14562,6669,8335,2,4,81,13,0
2540,2,0,4184,410644,3856,30948984,0,0,68726,24,4336,5834,1,3,90,6,0
2550,0,0,4184,378316,3864,31004216,0,0,81374,7340,4561,7040,1,3,89,6,0
2560,0,0,4184,395744,3824,31065992,0,0,98559,10692,5158,7106,1,3,86,9,0
2570,0,0,4184,442652,3840,31071952,0,0,63851,24,4262,6317,1,3,92,4,0
2580,2,0,4184,389504,3836,31042456,0,0,82982,5781,4642,6633,1,3,89,7,0
2590,0,0,4184,318524,3796,30923344,0,0,111673,12,5448,7379,2,4,85,9,0
2600,1,0,4184,355380,3828,31049180,0,0,106366,10520,7436,7404,2,5,83,11,0
2610,0,0,4184,381672,3816,31086476,0,0,53623,18,4331,5154,1,3,92,4,0
2620,0,0,4184,479076,3792,30944316,0,0,83923,8029,4622,5555,1,3,90,6,0
2630,0,0,4184,380368,3800,31005848,0,0,83100,7762,4712,6101,1,3,89,7,0
2640,0,1,4184,434828,3812,30952232,0,0,91849,42,5365,7033,2,3,89,6,0
2650,0,1,4184,352924,3812,31077444,0,0,83789,11456,4999,6148,1,3,89,6,0
2660,3,4,4184,359240,3812,30937052,0,0,97359,431,5696,7279,2,4,88,7,0
2670,1,1,4184,330280,3784,31028240,0,0,109212,38,6413,8859,2,4,86,9,0
2680,1,0,4184,371752,3804,31152632,0,0,84569,20267,5506,6515,1,3,87,8,0
2690,0,4,4184,324108,3788,31148944,0,0,67038,15,5316,6966,1,3,91,5,0
2700,2,0,4184,320540,3792,31001560,0,0,74639,19,4463,5850,1,3,90,6,0
2710,0,4,4184,315736,3788,31102400,0,0,80752,15642,5482,6098,2,3,87,8,0
2720,0,1,4184,357616,3792,31080844,0,0,78771,55,4941,6632,1,3,90,6,0
2730,0,0,4184,379152,3792,30906088,0,0,83027,7334,5406,7413,1,4,88,7,0
2740,2,3,4184,422336,3792,31007084,0,0,82318,8704,4837,6848,1,3,88,7,0
2750,1,5,4184,410244,3800,30986580,0,0,91408,8,5323,6227,1,4,88,7,0
2760,1,3,4184,383400,4092,30957088,0,0,102814,9638,5775,7641,2,4,85,10,0
2770,0,0,4184,392276,4088,30978780,0,0,65604,24,4455,6801,2,3,91,5,0
2780,0,0,4184,374316,4076,31112876,0,0,64456,15128,4521,5944,1,3,91,6,0
2790,2,2,4184,400964,4064,31149780,0,0,94260,10,5232,7471,2,3,88,7,0
2800,3,2,4184,333820,4052,31194360,0,0,88895,14646,5098,6340,1,3,88,8,0
2810,1,0,4184,339464,4052,31089776,0,0,71287,30,5109,6497,1,3,90,5,0
2820,1,4,4184,376444,4036,31122000,0,0,89774,10762,6148,8048,2,4,86,8,0
2830,0,0,4184,448756,4040,31046072,0,0,69874,6312,4488,6063,1,3,90,6,0
2840,1,0,4184,366052,4048,31109664,0,0,99997,58,5313,7012,1,3,85,10,0
2850,0,0,4184,426260,4044,31036560,0,0,67504,10532,3624,5029,1,2,91,6,0
2860,1,2,4184,376404,4036,31142256,0,0,94266,10,5466,7468,2,3,88,7,0
2870,1,2,4184,366604,4064,31130096,0,0,82534,7522,4330,5692,1,3,90,5,0
2880,0,0,4184,383048,4068,31118228,0,0,74551,59,5203,7030,2,4,90,5,0
2890,0,1,4184,388292,4040,31190404,0,0,80372,15842,5294,6574,1,3,88,7,0
2900,0,0,4184,345944,4048,31173112,0,0,75778,21,4114,6156,1,2,90,7,0
2910,1,3,4184,390268,4060,31156896,0,0,60103,26,4276,6655,1,2,91,5,0
2920,1,0,4184,315536,4044,30943520,0,0,88947,16140,5382,7309,2,4,87,7,0
2930,1,4,4184,338476,4012,31151504,0,0,60746,16,4123,5571,1,2,92,4,0
2940,3,3,4184,316244,4008,31095664,0,0,71291,1330,5452,5380,1,3,90,6,0
2950,0,0,4184,430316,4016,31006308,0,0,59593,9786,4478,4829,1,3,91,5,0
2960,0,0,4184,389424,4024,31151816,0,0,75319,45,4691,6969,1,3,90,6,0
2970,2,0,4184,615016,4048,30904412,0,0,81524,8800,5135,8059,2,3,88,7,0
2980,1,2,4184,462480,4076,30969404,0,0,109876,758,6038,7916,2,5,84,9,0
2990,1,0,4184,372104,4072,31028400,0,0,89746,13355,5375,5969,2,4,87,8,0
3000,2,4,4184,393176,4080,31123172,0,0,90529,49,5502,7666,2,4,87,7,0
3010,0,0,4184,413500,4168,31127784,0,0,72939,11124,4470,7083,1,3,90,6,0
3020,1,0,4184,350640,4148,31156704,0,0,113702,9670,6066,7615,2,5,83,11,0
3030,1,0,4184,325588,4172,31098032,0,0,79535,13,5744,6318,2,4,87,7,0
3040,0,0,4184,350160,4172,31023556,0,0,78950,5585,4718,6226,1,3,88,7,0
3050,2,1,4184,350964,4132,31038040,0,0,89382,6601,4818,6353,1,4,88,7,0
3060,1,2,4184,354108,4140,31121988,0,0,55532,7,3563,4993,1,3,92,4,0
