Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
200,"sdb",0.00,45644.10,1.50,581.60,12.00,371144.80,636.52,129.32,222.57,1.71,100.00
210,"sdb",0.00,43839.90,1.40,552.70,11.20,352928.80,636.96,133.62,241.16,1.80,100.00
220,"sdb",0.00,45979.30,1.50,584.30,12.00,372677.60,636.21,135.18,229.32,1.71,99.99
230,"sdb",0.00,43374.40,1.50,551.20,12.00,351842.40,636.61,134.55,240.76,1.81,99.99
240,"sdb",0.00,45315.60,1.50,575.80,12.00,367447.20,636.51,135.49,237.00,1.73,100.00
250,"sdb",0.00,43653.60,1.40,555.30,11.20,354506.40,636.82,132.19,239.29,1.80,100.00
260,"sdb",0.00,44115.90,1.50,562.90,12.00,359388.00,636.78,135.45,237.46,1.77,100.00
270,"sdb",0.00,44397.20,1.40,559.40,11.20,356759.20,636.18,132.49,235.29,1.78,100.00
280,"sdb",0.00,44850.40,1.50,569.30,12.00,363092.80,636.13,135.41,240.48,1.75,100.00
290,"sdb",0.00,42792.20,1.50,543.50,12.00,346988.00,636.70,129.48,231.42,1.83,100.00
300,"sdb",0.00,44958.00,1.40,570.10,11.20,363724.00,636.46,132.58,237.42,1.75,100.00
310,"sdb",0.00,44850.10,1.50,570.40,12.00,364117.60,636.70,134.98,235.65,1.75,99.99
320,"sdb",0.00,42611.40,1.30,541.20,10.40,345372.80,636.65,132.57,242.98,1.84,100.00
330,"sdb",0.00,45303.00,1.50,575.30,12.00,367468.80,637.10,136.37,236.67,1.73,100.01
340,"sdb",0.00,42984.00,1.50,545.90,12.00,348432.80,636.55,130.77,240.43,1.83,99.99
350,"sdb",0.00,44652.70,1.50,566.10,12.00,361214.40,636.41,134.26,232.88,1.76,99.99
360,"sdb",0.00,45053.10,1.40,570.80,11.20,364322.40,636.72,131.57,233.68,1.75,100.00
370,"sdb",0.00,44211.60,1.50,560.90,12.00,358008.80,636.59,135.95,243.60,1.78,100.01
380,"sdb",0.00,43161.30,1.40,547.30,11.20,349537.60,637.05,133.85,237.65,1.82,100.00
390,"sdb",0.00,45307.80,1.50,577.50,12.00,368459.20,636.39,135.74,237.58,1.73,100.00
400,"sdb",0.00,38834.60,1.30,498.20,10.40,317696.00,636.05,131.28,262.36,2.00,99.99
410,"sdb",0.00,45305.90,1.50,570.50,12.00,364230.40,636.79,129.46,224.23,1.75,100.01
420,"sdb",0.00,44205.10,1.60,559.30,12.80,356956.80,636.42,136.52,247.74,1.78,100.00
430,"sdb",0.00,39938.10,1.20,512.60,9.60,327228.80,636.90,134.97,259.44,1.95,100.00
440,"sdb",0.00,44621.70,1.50,559.20,12.00,357074.40,636.86,129.60,233.68,1.78,99.99
450,"sdb",0.00,42555.10,1.40,541.40,11.20,345516.80,636.57,137.07,249.69,1.84,100.00
460,"sdb",0.00,42272.00,1.40,537.40,11.20,343006.40,636.63,130.72,238.12,1.86,100.00
470,"sdb",0.00,45305.10,1.50,577.70,12.00,368326.40,635.94,133.10,234.21,1.73,100.00
480,"sdb",0.00,39691.10,1.40,500.50,11.20,319358.40,636.32,134.98,269.22,1.99,100.00
490,"sdb",0.00,39314.50,1.30,500.60,10.40,319414.40,636.43,133.36,265.64,1.99,100.00
500,"sdb",0.00,45699.00,1.50,580.00,12.00,370187.20,636.63,133.39,230.62,1.72,99.99
510,"sdb",0.00,40217.10,1.20,509.20,9.60,324645.60,636.08,135.46,264.07,1.96,99.99
520,"sdb",0.00,41737.30,1.40,532.70,11.20,339627.20,635.91,131.12,247.17,1.87,100.00
530,"sdb",0.00,43813.20,1.50,556.30,12.00,354850.40,636.18,135.62,243.93,1.79,100.01
540,"sdb",0.00,43832.40,1.40,553.60,11.20,353478.40,636.92,135.92,243.65,1.80,99.99
550,"sdb",0.00,42358.90,1.40,544.50,11.20,345017.60,632.04,130.43,234.06,1.83,100.00
560,"sdb",0.00,44879.00,1.50,570.20,12.00,362999.20,634.97,136.22,240.67,1.75,100.01
570,"sdb",0.00,39266.20,1.30,498.40,10.40,318148.00,636.70,132.89,268.89,2.00,100.00
580,"sdb",0.00,45305.10,1.50,577.90,12.00,368891.20,636.70,131.03,225.89,1.73,100.00
590,"sdb",0.00,42078.70,1.30,532.40,10.40,338677.60,634.60,131.00,240.82,1.87,100.00
600,"sdb",0.00,18500.30,0.70,235.36,5.59,149296.30,632.46,67.62,299.62,2.16,50.99
610,"sdb",0.00,43306.60,1.50,551.60,12.00,351240.00,635.06,131.79,233.88,1.81,100.00
620,"sdb",0.00,44786.40,1.40,568.50,11.20,362776.00,636.58,129.61,230.13,1.75,100.00
630,"sdb",0.00,38360.60,1.20,487.60,9.60,311063.20,636.40,132.43,270.80,2.05,100.00
640,"sdb",0.00,23652.90,0.90,303.20,7.20,191750.40,630.57,66.01,208.61,1.72,52.43
650,"sdb",0.00,46191.00,1.50,586.90,12.00,373654.40,635.06,134.10,233.92,1.70,100.00
660,"sdb",0.00,37291.90,1.20,472.60,9.60,301800.00,637.00,132.49,277.49,2.11,100.01
670,"sdb",0.00,27193.20,0.90,361.10,7.20,230293.60,636.19,81.92,231.55,1.77,63.99
680,"sdb",0.00,40927.30,1.30,508.70,10.40,323205.60,633.76,113.68,220.41,1.71,87.36
690,"sdb",0.00,42248.30,1.40,537.00,11.20,342058.40,635.34,129.97,240.33,1.86,99.98
700,"sdb",0.00,22716.70,0.70,290.30,5.60,184498.40,634.03,68.22,234.93,1.81,52.53
710,"sdb",0.00,43078.40,1.50,545.40,12.00,348421.60,637.11,129.66,237.83,1.83,99.99
720,"sdb",0.00,38741.10,1.30,506.90,10.40,322617.60,634.84,124.50,247.52,1.85,93.97
730,"sdb",0.00,28220.60,0.90,349.40,7.20,221164.80,631.38,79.32,217.06,1.69,59.30
740,"sdb",0.00,46323.60,1.60,585.80,12.80,374168.80,637.01,136.81,235.98,1.70,100.00
750,"sdb",0.00,29018.80,0.90,381.70,7.20,243705.60,636.99,91.81,243.85,1.86,71.16
760,"sdb",0.00,34691.90,1.10,430.80,8.80,273296.80,632.80,106.81,241.37,1.85,80.02
770,"sdb",0.00,38839.80,1.30,495.20,10.40,315564.80,635.60,131.74,264.53,2.01,100.00
780,"sdb",0.00,26802.40,0.90,351.20,7.20,224028.80,636.29,78.88,232.45,1.72,60.65
790,"sdb",0.00,37923.40,1.20,469.90,9.60,299145.60,635.01,123.61,252.75,1.92,90.59
800,"sdb",0.00,41867.90,1.40,530.20,11.20,338400.80,636.59,137.05,262.94,1.88,100.00
810,"sdb",0.00,42283.00,1.40,540.30,11.20,344002.40,635.06,132.07,238.43,1.85,100.01
820,"sdb",0.00,25891.10,0.80,330.20,6.40,209644.80,633.39,66.86,210.75,1.55,51.17
830,"sdb",0.00,35169.10,1.20,442.40,9.60,282400.80,636.63,134.72,303.97,2.25,100.00
840,"sdb",0.00,42501.50,1.40,542.20,11.20,346144.80,636.78,134.71,246.67,1.84,100.00
850,"sdb",0.00,43608.00,1.50,554.30,12.00,352738.40,634.67,133.30,239.58,1.80,99.99
860,"sdb",0.00,18803.80,0.60,240.90,4.80,152456.00,631.31,68.97,291.31,2.17,52.36
870,"sdb",0.00,36204.80,1.20,460.40,9.60,293792.00,636.49,135.20,293.33,2.17,100.00
880,"sdb",0.00,45301.50,1.50,573.90,12.00,366472.00,636.92,133.82,232.55,1.74,99.99
890,"sdb",0.00,37328.50,1.20,475.50,9.60,302828.00,635.28,135.50,281.57,2.10,100.00
900,"sdb",0.00,38839.90,1.20,496.40,9.60,316207.20,635.48,133.04,264.88,2.01,100.00
910,"sdb",0.00,25592.90,0.90,322.60,7.20,204973.60,633.63,68.78,219.19,1.62,52.41
920,"sdb",0.00,38036.50,1.30,484.40,10.40,309178.40,636.58,133.29,271.97,2.06,100.00
930,"sdb",0.00,39934.90,1.30,509.40,10.40,324451.20,635.33,136.06,267.26,1.96,99.99
940,"sdb",0.00,39346.30,1.30,496.40,10.40,316630.40,636.21,132.52,263.29,2.01,100.00
950,"sdb",0.00,40865.20,1.30,520.10,10.40,331777.60,636.34,136.08,263.51,1.92,100.01
960,"sdb",0.00,27502.10,1.00,363.20,8.00,231580.80,635.88,100.19,281.12,2.11,76.86
970,"sdb",0.00,31453.20,1.00,391.90,8.00,248719.20,633.05,95.88,232.97,1.89,74.29
980,"sdb",0.00,43358.30,1.40,547.30,11.20,348826.40,635.75,132.45,245.95,1.82,99.97
990,"sdb",0.00,37553.00,1.20,475.30,9.60,303358.40,636.66,140.06,290.67,2.10,100.00
1000,"sdb",0.00,42836.30,1.50,545.30,12.00,347848.80,636.18,134.93,249.98,1.83,100.00
1010,"sdb",0.00,38891.50,1.30,493.90,10.40,314514.40,635.15,134.06,269.50,2.02,100.00
1020,"sdb",0.00,39895.90,1.30,507.10,10.40,323890.40,637.10,135.45,268.25,1.97,100.01
1030,"sdb",0.00,24016.50,0.70,308.00,5.60,194776.80,630.98,67.53,212.33,1.70,52.50
1040,"sdb",0.00,42069.60,1.40,535.40,11.20,341724.80,636.62,133.59,249.55,1.86,99.99
1050,"sdb",0.00,38838.40,1.30,489.80,10.40,312287.20,635.91,137.82,277.90,2.04,100.00
1060,"sdb",0.00,44835.60,1.50,569.50,12.00,363165.60,636.04,134.78,240.59,1.75,100.00
1070,"sdb",0.00,23061.80,0.70,297.70,5.60,189100.00,633.73,69.15,230.18,1.72,51.24
1080,"sdb",0.00,38903.30,1.30,494.60,10.40,314867.20,634.96,134.66,267.07,2.02,100.00
1090,"sdb",0.00,26391.90,1.00,347.50,8.00,221789.60,636.44,83.15,251.08,1.76,61.36
1100,"sdb",0.00,43580.60,1.30,541.30,10.40,344060.80,634.12,122.40,223.80,1.69,91.60
1110,"sdb",0.00,27618.80,1.00,365.00,8.00,232784.80,636.05,88.44,244.29,1.82,66.68
1120,"sdb",0.00,37964.10,1.20,468.50,9.60,298107.20,634.70,110.85,232.76,1.83,85.76
1130,"sdb",0.00,21092.80,0.70,284.30,5.60,180370.40,632.90,67.09,240.77,1.96,55.74
1140,"sdb",0.00,39467.80,1.30,499.40,10.40,317167.20,633.47,124.97,246.96,1.91,95.44
1150,"sdb",0.00,23489.10,0.80,292.70,6.40,185704.80,632.75,69.83,235.58,1.85,54.26
1160,"sdb",0.00,36576.50,1.20,477.30,9.60,303550.40,634.40,123.80,262.93,1.95,93.42
1170,"sdb",0.00,28084.20,0.90,344.50,7.20,217648.80,630.16,73.94,209.74,1.67,57.74
1180,"sdb",0.00,20905.40,0.70,281.50,5.60,179276.00,635.30,74.40,268.92,2.03,57.41
1190,"sdb",0.00,24976.10,0.90,318.10,7.20,202353.60,634.36,69.50,217.88,1.71,54.54
1200,"sdb",0.00,22000.70,0.60,273.40,4.80,170103.20,620.83,56.52,199.60,1.61,44.11
1210,"sdb",0.00,42448.40,1.40,538.60,11.20,342552.80,634.38,122.57,229.00,1.85,100.00
1220,"sdb",0.00,24138.30,0.90,308.60,7.20,195612.00,632.05,66.40,212.14,1.68,52.09
1230,"sdb",0.00,20277.10,0.60,275.60,4.80,173817.60,629.34,62.82,232.81,1.78,49.17
1240,"sdb",0.00,20595.00,0.60,252.90,4.80,159148.80,627.82,67.29,258.12,2.06,52.21
1250,"sdb",0.00,41815.40,1.40,529.80,11.20,338117.60,636.54,134.73,253.66,1.88,100.00
1260,"sdb",0.00,22496.10,0.80,287.30,6.40,182069.60,631.99,66.48,231.01,1.82,52.48
1270,"sdb",0.00,40256.20,1.40,512.20,11.20,324685.60,632.20,131.47,254.94,1.95,100.00
1280,"sdb",0.00,21290.90,0.60,275.10,4.80,174275.20,632.14,70.98,258.79,1.90,52.46
1290,"sdb",0.00,38976.10,1.30,495.90,10.40,315784.80,635.15,132.66,265.42,2.01,99.99
1300,"sdb",0.00,22678.30,0.70,291.40,5.60,184178.40,630.55,68.42,233.10,1.79,52.18
1310,"sdb",0.00,24600.20,0.90,327.30,7.20,207180.80,631.29,78.09,246.96,1.89,62.01
1320,"sdb",0.00,22182.00,0.70,270.80,5.60,170900.80,629.49,51.14,184.98,1.55,42.01
1330,"sdb",0.00,21168.50,0.80,285.20,6.40,180351.20,630.62,61.84,219.41,1.66,47.37
1340,"sdb",0.00,6304.50,0.10,73.20,0.80,44638.40,608.99,7.41,90.58,0.86,6.27
1350,"sdb",0.00,25962.90,0.90,342.10,7.20,216823.20,632.16,80.34,236.47,1.84,63.17
1360,"sdb",0.00,20343.90,0.70,250.30,5.60,156924.00,625.22,48.93,191.02,1.61,40.32
1370,"sdb",0.00,8651.80,0.20,123.70,1.60,78033.60,629.82,26.96,225.54,1.73,21.41
1380,"sdb",0.00,16294.10,0.50,205.20,4.00,123164.80,598.78,40.04,175.90,1.51,31.11
1390,"sdb",0.00,35617.90,1.20,467.20,9.60,297510.40,635.18,100.50,222.79,1.74,81.30
1400,"sdb",0.00,24634.80,1.00,316.10,8.00,199607.20,629.50,65.68,207.12,1.65,52.36
1410,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,3.14,1.57,0.11
1420,"sdb",0.00,12071.40,0.40,163.60,3.20,89019.20,542.82,23.73,128.11,1.33,21.84
1430,"sdb",0.00,30413.40,0.90,401.70,7.20,255381.60,634.35,89.26,228.47,1.73,69.78
1440,"sdb",0.00,30592.90,1.20,391.70,9.60,247876.80,630.91,82.10,208.96,1.72,67.39
1450,"sdb",0.00,11499.00,0.30,149.60,2.40,93188.80,621.69,28.63,190.98,1.56,23.37
1460,"sdb",0.00,9657.50,0.40,128.10,3.20,78284.80,609.25,16.12,125.42,1.27,16.28
1470,"sdb",0.00,36064.20,1.20,459.20,9.60,292187.20,634.66,95.68,207.82,1.65,76.15
1480,"sdb",0.00,3785.80,0.10,50.80,0.80,30301.60,595.33,4.09,77.70,0.93,4.74
1490,"sdb",0.00,25233.40,0.90,310.60,7.20,195452.80,627.48,58.57,183.41,1.64,51.23
1500,"sdb",0.00,7605.30,0.30,113.30,2.40,71039.20,625.37,24.71,231.39,1.83,20.78
1510,"sdb",0.00,25284.50,0.90,323.30,7.20,204862.40,631.92,69.06,213.02,1.69,54.69
1520,"sdb",0.00,16438.10,0.50,200.90,4.00,125996.00,625.62,37.80,176.52,1.48,29.76
1530,"sdb",0.00,23045.80,0.80,292.30,6.40,184404.00,629.17,67.90,225.47,1.75,51.43
1540,"sdb",0.00,24.00,0.00,15.90,0.00,9736.00,612.33,1.03,320.15,0.87,1.38
1550,"sdb",0.00,19650.30,0.80,251.40,6.40,159213.60,631.32,49.65,196.85,1.61,40.71
1560,"sdb",0.00,29856.70,0.90,371.80,7.20,232600.80,624.12,81.05,215.04,1.68,62.55
1570,"sdb",0.00,12924.60,0.50,179.40,4.00,114059.20,634.04,39.60,225.13,1.71,30.70
1580,"sdb",0.00,30797.40,0.90,395.60,7.20,249544.00,629.39,84.73,213.69,1.63,64.53
1590,"sdb",0.00,6575.40,0.20,84.60,1.60,50452.80,594.98,10.06,104.25,1.04,8.83
1600,"sdb",0.00,42602.80,1.60,544.30,12.80,346726.40,635.17,131.11,241.95,1.83,100.01
1610,"sdb",0.00,11144.00,0.50,144.50,4.00,91585.60,631.65,26.55,184.82,1.60,23.16
1620,"sdb",0.00,25638.10,0.80,327.60,6.40,207725.60,632.56,65.46,199.33,1.59,52.09
1630,"sdb",0.00,14865.10,0.40,185.10,3.20,113614.40,612.49,35.92,171.42,1.55,28.71
1640,"sdb",0.00,43308.90,1.50,545.80,12.00,348335.20,636.48,131.16,245.50,1.83,100.00
1650,"sdb",0.00,10667.40,0.30,152.60,2.40,95849.60,626.89,25.33,171.71,1.45,22.24
1660,"sdb",0.00,14768.60,0.60,191.40,4.80,119680.00,623.36,41.33,215.27,1.78,34.24
1670,"sdb",0.00,4.00,0.00,2.10,0.00,48.80,23.24,0.00,0.00,0.00,0.00
1680,"sdb",0.00,24906.60,0.80,340.50,6.40,201976.80,591.81,62.98,184.53,1.55,52.85
1690,"sdb",0.00,22252.80,0.80,285.50,6.40,180306.40,629.80,45.29,158.18,1.40,39.95
1700,"sdb",0.00,5.00,0.00,3.10,0.00,64.80,20.90,0.00,0.42,0.16,0.05
