Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:28:11         13      1.00      0.00      2.00      0.00      0.00      0.00      0.00      0.00     97.00
13:28:11         14      3.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.09
13:28:11         15      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
13:28:11         16      2.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.80
13:28:11         17      2.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.40
13:28:11         18      2.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.50
13:28:11         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:28:11         20      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
13:28:11         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:28:11         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
13:28:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21        all      5.82      0.00      2.27      0.00      0.00      0.00      0.71      0.00     91.21
13:28:21          0     32.97      0.00      8.89      0.00      0.00      0.00     18.22      0.00     39.91
13:28:21          1      1.90      0.00      5.81      0.00      0.00      0.00      0.00      0.00     92.28
13:28:21          2     18.07      0.00      3.41      0.00      0.00      0.00      0.00      0.00     78.51
13:28:21          3      2.61      0.00      5.11      0.00      0.00      0.00      0.00      0.00     92.28
13:28:21          4     15.43      0.00      3.41      0.00      0.00      0.00      0.00      0.00     81.16
13:28:21          5      2.70      0.00      3.00      0.00      0.00      0.00      0.00      0.00     94.31
13:28:21          6      9.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     88.50
13:28:21          7      0.70      0.00      2.50      0.00      0.00      0.00      0.00      0.00     96.80
13:28:21          8      5.51      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.29
13:28:21          9      0.60      0.00      1.90      0.00      0.00      0.00      0.00      0.00     97.50
13:28:21         10      2.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.59
13:28:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         12     34.17      0.00      8.52      0.00      0.00      0.00      0.00      0.00     57.31
13:28:21         13      2.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     96.19
13:28:21         14      4.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.60
13:28:21         15      1.10      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.20
13:28:21         16      3.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.69
13:28:21         17      1.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.50
13:28:21         18      0.80      0.00      2.20      0.00      0.00      0.00      0.00      0.00     97.00
13:28:21         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:21         20      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
13:28:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:21         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:28:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31        all      6.10      0.00      2.39      0.00      0.00      0.00      0.72      0.00     90.80
13:28:31          0     33.15      0.00      9.53      0.00      0.00      0.00     18.63      0.00     38.68
13:28:31          1      2.31      0.00      5.22      0.00      0.00      0.00      0.00      0.00     92.47
13:28:31          2     22.04      0.00      4.61      0.00      0.00      0.00      0.00      0.00     73.35
13:28:31          3      2.40      0.00      3.90      0.00      0.00      0.00      0.00      0.00     93.69
13:28:31          4     17.70      0.00      3.70      0.00      0.00      0.00      0.00      0.00     78.60
13:28:31          5      0.40      0.00      4.00      0.00      0.00      0.00      0.00      0.00     95.60
13:28:31          6     12.15      0.00      3.01      0.00      0.00      0.00      0.00      0.00     84.84
13:28:31          7      0.80      0.00      2.40      0.00      0.00      0.00      0.00      0.00     96.80
13:28:31          8      7.71      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.69
13:28:31          9      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:28:31         10      7.62      0.00      1.71      0.00      0.00      0.00      0.00      0.00     90.67
13:28:31         11      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
13:28:31         12     27.05      0.00      7.21      0.00      0.00      0.00      0.00      0.00     65.73
13:28:31         13      0.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.00
13:28:31         14      4.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.79
13:28:31         15      1.40      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.30
13:28:31         16      2.61      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.99
13:28:31         17      0.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.60
13:28:31         18      3.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.70
13:28:31         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:28:31         20      0.30      0.00      1.60      0.00      0.00      0.00      0.00      0.00     98.10
13:28:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:31         22      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
13:28:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41        all      6.12      0.00      2.87      1.21      0.00      0.00      0.79      0.00     89.01
13:28:41          0     31.30      0.00      9.27      3.82      0.00      0.11     20.39      0.00     35.11
13:28:41          1      1.91      0.00      6.32      4.11      0.00      0.00      0.10      0.00     87.56
13:28:41          2     18.79      0.00      9.85      0.00      0.00      0.00      0.00      0.00     71.36
13:28:41          3      2.00      0.00      4.91      1.80      0.00      0.00      0.00      0.00     91.28
13:28:41          4     15.86      0.00      5.12      6.43      0.00      0.00      0.00      0.00     72.59
13:28:41          5      1.70      0.00      3.40      0.00      0.00      0.00      0.00      0.00     94.89
13:28:41          6     14.03      0.00      2.91      0.50      0.00      0.00      0.00      0.00     82.57
13:28:41          7      2.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.20
13:28:41          8      9.52      0.00      2.51      4.51      0.00      0.00      0.00      0.00     83.47
13:28:41          9      1.10      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.30
13:28:41         10      5.51      0.00      1.80      0.00      0.00      0.00      0.00      0.00     92.69
13:28:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41         12     28.63      0.00     10.01      7.81      0.00      0.00      0.00      0.00     53.55
13:28:41         13      1.80      0.00      2.80      0.00      0.00      0.00      0.00      0.00     95.40
13:28:41         14      5.11      0.00      1.90      0.00      0.00      0.00      0.00      0.00     92.99
13:28:41         15      0.80      0.00      2.71      0.00      0.00      0.00      0.00      0.00     96.49
13:28:41         16      4.30      0.00      2.00      0.00      0.00      0.00      0.00      0.00     93.70
13:28:41         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:28:41         18      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
13:28:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:41         20      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:28:41         21      0.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.50
13:28:41         22      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
13:28:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:28:51        all      5.80      0.00      3.25      4.24      0.00      0.00      0.77      0.00     85.94
13:28:51          0     31.85      0.00      8.28      0.00      0.00      0.11     19.00      0.00     40.76
13:28:51          1      3.50      0.00      9.17     71.58      0.00      0.00      0.62      0.00     15.14
13:28:51          2     20.54      0.00      4.11      0.80      0.00      0.00      0.00      0.00     74.55
13:28:51          3      3.11      0.00      4.61      0.00      0.00      0.00      0.00      0.00     92.28
13:28:51          4     12.35      0.00      2.51      0.00      0.00      0.00      0.00      0.00     85.14
13:28:51          5      4.21      0.00      4.01      3.61      0.00      0.00      0.00      0.00     88.18
13:28:51          6      6.61      0.00      1.90      0.00      0.00      0.00      0.00      0.00     91.48
13:28:51          7      0.20      0.00      3.40      0.00      0.00      0.00      0.00      0.00     96.40
13:28:51          8      5.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.79
13:28:51          9      1.70      0.00      3.00      0.00      0.00      0.00      0.00      0.00     95.30
13:28:51         10      3.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.60
13:28:51         11      0.10      0.00      8.40      0.40      0.00      0.00      0.00      0.00     91.10
13:28:51         12     30.82      0.00      7.63      0.00      0.00      0.00      0.00      0.00     61.55
13:28:51         13      0.80      0.00     12.16     27.04      0.00      0.00      0.00      0.00     60.00
13:28:51         14      7.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.08
13:28:51         15      0.90      0.00      1.80      0.30      0.00      0.00      0.00      0.00     97.00
13:28:51         16      2.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.50
13:28:51         17      0.90      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.70
13:28:51         18      1.50      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.70
13:28:51         19      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
13:28:51         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:28:51         21      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
13:28:51         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:28:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01        all      5.75      0.00      3.13      3.69      0.00      0.01      0.81      0.00     86.61
13:29:01          0     32.17      0.00      8.39      0.00      0.00      0.21     19.75      0.00     39.49
13:29:01          1      5.23      0.00      7.68     78.28      0.00      0.00      0.72      0.00      8.09
13:29:01          2     17.62      0.00      4.00      0.00      0.00      0.00      0.00      0.00     78.38
13:29:01          3      3.41      0.00      3.71      0.30      0.00      0.00      0.00      0.00     92.58
13:29:01          4     13.43      0.00      2.71      0.00      0.00      0.00      0.00      0.00     83.87
13:29:01          5      4.00      0.00      2.60      0.00      0.00      0.00      0.00      0.00     93.41
13:29:01          6      8.01      0.00      2.70      0.00      0.00      0.00      0.00      0.00     89.29
13:29:01          7      2.20      0.00      2.91      0.00      0.00      0.00      0.00      0.00     94.89
13:29:01          8      4.50      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.99
13:29:01          9      0.60      0.00      2.60      0.00      0.00      0.00      0.00      0.00     96.80
13:29:01         10      2.70      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.70
13:29:01         11      1.20      0.00      3.51      2.00      0.00      0.00      0.00      0.00     93.29
13:29:01         12     29.56      0.00      7.31      0.00      0.00      0.00      0.00      0.00     63.13
13:29:01         13      2.00      0.00      8.51      8.21      0.00      0.00      0.00      0.00     81.28
13:29:01         14      3.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.60
13:29:01         15      1.60      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.80
13:29:01         16      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.20
13:29:01         17      2.20      0.00     11.01      1.20      0.00      0.00      0.00      0.00     85.59
13:29:01         18      2.10      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.60
13:29:01         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:29:01         20      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
13:29:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:01         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:29:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:29:11        all      5.54      0.00      3.19      3.83      0.00      0.01      0.77      0.00     86.67
13:29:11          0     31.71      0.00      9.30      0.00      0.00      0.21     18.18      0.00     40.59
13:29:11          1      7.71      0.00      7.71     62.90      0.00      0.00      1.23      0.00     20.45
13:29:11          2     14.83      0.00      4.11      0.00      0.00      0.00      0.00      0.00     81.06
13:29:11          3      3.70      0.00      3.80      0.60      0.00      0.00      0.00      0.00     91.90
13:29:11          4     11.80      0.00      3.20      0.00      0.00      0.00      0.00      0.00     85.00
13:29:11          5      1.60      0.00      4.41      5.52      0.00      0.00      0.00      0.00     88.47
13:29:11          6      9.41      0.00      3.20      0.00      0.00      0.00      0.00      0.00     87.39
13:29:11          7      0.70      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.00
13:29:11          8      6.11      0.00      2.10      0.00      0.00      0.00      0.00      0.00     91.79
13:29:11          9      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.00
13:29:11         10      3.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.50
13:29:11         11      0.10      0.00     12.01      4.60      0.00      0.00      0.00      0.00     83.28
