Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
870,0,0,0,3246928,145796,314808,0,0,0,2,84,92,1,0,99,0,0
880,0,0,0,3246928,145796,314828,0,0,0,8,84,94,1,0,99,0,0
890,1,0,0,3247052,145796,314848,0,0,0,2,106,128,2,0,98,0,0
900,0,0,0,3246928,145796,314864,0,0,0,4,109,131,2,0,98,0,0
910,0,0,0,3246804,145796,314884,0,0,0,8,89,97,1,0,98,0,0
920,0,0,0,3246680,145800,314904,0,0,0,3,97,120,1,0,99,0,0
930,0,0,0,3246804,145800,314920,0,0,0,2,86,93,1,0,98,0,0
940,0,0,0,3246804,145800,314940,0,0,0,10,87,94,1,0,98,0,0
950,0,0,0,3252920,145800,314960,0,0,0,2,89,94,1,0,98,0,0
960,0,0,0,3253176,145800,314980,0,0,0,4,86,78,1,0,98,0,0
970,0,0,0,3252540,145800,315016,0,0,2,10,107,84,1,0,98,0,0
980,0,0,0,3252416,145800,315036,0,0,0,8,128,127,1,0,99,0,0
990,0,0,0,3252656,145800,315052,0,0,0,2,102,76,1,0,99,0,0
1000,0,0,0,3252656,145800,315072,0,0,0,8,111,99,1,0,99,0,0
1010,0,0,0,3252912,145800,315092,0,0,0,2,80,67,1,0,99,0,0
1020,0,0,0,3252788,145800,315108,0,0,0,3,96,73,1,0,98,0,0
1030,0,0,0,3252788,145800,315128,0,0,0,8,108,78,1,0,98,0,0
1040,0,0,0,3252284,145800,315148,0,0,0,3,106,78,1,0,98,0,0
1050,0,0,0,3252904,145800,315164,0,0,0,2,105,77,2,0,98,0,0
1060,0,0,0,3252772,145800,315184,0,0,0,10,107,96,1,0,99,0,0
1070,0,0,0,3252400,145800,315208,0,0,0,4,121,119,1,0,98,0,0
1080,0,0,0,3252648,145800,315228,0,0,0,2,106,78,1,0,98,0,0
1090,0,0,0,3252648,145800,315244,0,0,0,8,104,77,1,0,98,0,0
1100,0,0,0,3252648,145800,315264,0,0,0,5,108,78,1,0,98,0,0
1110,0,0,0,3252152,145800,315284,0,0,0,2,106,76,1,0,98,0,0
1120,0,0,0,3252664,145800,315300,0,0,0,8,104,76,1,0,98,0,0
1130,0,0,0,3250920,145800,315320,0,0,0,2,143,157,2,0,98,0,0
1140,0,0,0,3252772,145800,315340,0,0,0,3,109,84,1,0,98,0,0
1150,0,0,0,3252648,145800,315360,0,0,0,8,106,82,1,0,98,0,0
1160,0,0,0,3252160,145804,315380,0,0,0,2,120,107,1,0,99,0,0
1170,0,0,0,3252400,145804,315400,0,0,0,3,110,82,1,0,98,0,0
1180,0,0,0,3252152,145804,315416,0,0,0,10,109,77,1,0,98,0,0
1190,0,0,0,3252028,145804,315440,0,0,0,2,113,85,2,0,98,0,0
1200,0,0,0,3252276,145804,315460,0,0,0,2,109,78,2,0,98,0,0
1210,1,0,0,3251912,145804,315476,0,0,0,8,108,79,1,0,98,0,0
1220,0,0,0,3252400,145804,315496,0,0,0,7,109,79,1,0,98,0,0
1230,0,0,0,3252276,145804,315516,0,0,0,2,112,90,1,0,98,0,0
1240,0,0,0,3251904,145804,315532,0,0,0,8,110,84,1,0,98,0,0
1250,0,0,0,3252028,145804,315552,0,0,0,2,110,82,2,0,98,0,0
1260,0,0,0,3252036,145804,315576,0,0,0,10,118,86,1,0,98,0,0
1270,0,0,0,3251656,145804,315592,0,0,0,9,107,77,1,0,98,0,0
1280,0,0,0,3251528,145804,315612,0,0,0,3,112,82,1,0,98,0,0
1290,0,0,0,3251900,145804,315632,0,0,0,2,104,75,1,0,98,0,0
1300,0,0,0,3251900,145804,315652,0,0,0,11,106,76,1,0,98,0,0
1310,0,0,0,3252404,145804,315672,0,0,0,2,127,111,2,0,98,0,0
1320,0,0,0,3251908,145804,315692,0,0,0,2,120,106,1,0,98,0,0
1330,0,0,0,3252156,145804,315712,0,0,0,11,108,78,1,0,98,0,0
1340,0,0,0,3251908,145808,315728,0,0,0,3,109,79,1,0,98,0,0
1350,0,0,0,3252156,145808,315748,0,0,0,2,109,78,2,0,98,0,0
1360,0,0,0,3251908,145808,315768,0,0,0,8,107,77,1,0,98,0,0
1370,0,0,0,3252032,145812,315784,0,0,0,4,128,111,2,0,98,0,0
1380,0,0,0,3251784,145812,315804,0,0,0,2,116,87,2,0,98,0,0
1390,0,0,0,3251784,145812,315824,0,0,0,8,113,99,1,0,99,0,0
1400,0,0,0,3251784,145812,315840,0,0,0,3,109,77,1,0,98,0,0
1410,0,0,0,3251784,145812,315860,0,0,0,4,109,77,2,0,98,0,0
1420,0,0,0,3251660,145812,315880,0,0,0,8,106,77,1,0,98,0,0
1430,0,0,0,3251784,145812,315900,0,0,0,2,113,87,2,0,98,0,0
1440,0,0,0,3251660,145812,315920,0,0,0,3,109,77,1,0,98,0,0
1450,0,0,0,3251784,145812,315940,0,0,0,10,104,76,1,0,98,0,0
1460,0,0,0,3251412,145812,315956,0,0,0,3,109,78,1,0,98,0,0
1470,0,0,0,3252032,145812,315976,0,0,0,2,106,76,1,0,98,0,0
1480,0,0,0,3251536,145812,315996,0,0,0,8,108,78,2,0,98,0,0
1490,0,0,0,3251536,145812,316016,0,0,0,4,110,82,2,0,98,0,0
1500,0,0,0,3251776,145812,316032,0,0,0,2,106,77,1,0,98,0,0
1510,0,0,0,3251528,145812,316052,0,0,0,8,106,78,1,0,98,0,0
1520,0,0,0,3251536,145812,316072,0,0,0,3,110,79,1,0,98,0,0
1530,0,0,0,3251776,145812,316092,0,0,0,4,105,76,1,0,98,0,0
1540,0,0,0,3251404,145812,316112,0,0,0,8,105,77,1,0,98,0,0
1550,0,0,0,3250412,145812,316136,0,0,0,4,137,142,2,0,98,0,0
1560,0,0,0,3251412,145812,316152,0,0,0,3,114,92,1,0,98,0,0
1570,0,0,0,3251652,145812,316172,0,0,0,11,102,75,1,0,99,0,0
1580,0,0,0,3251404,145812,316192,0,0,0,3,107,78,1,0,98,0,0
1590,0,0,0,3251528,145812,316208,0,0,0,2,107,77,1,0,98,0,0
1600,0,0,0,3251404,145812,316228,0,0,0,8,111,87,1,0,98,0,0
1610,0,0,0,3251280,145812,316248,0,0,0,6,120,106,2,0,98,0,0
1620,0,0,0,3251280,145812,316264,0,0,0,2,108,82,1,0,98,0,0
1630,0,0,0,3251280,145812,316284,0,0,0,8,112,93,1,0,98,0,0
1640,0,0,0,3251404,145812,316304,0,0,0,3,110,79,2,0,98,0,0
1650,1,0,0,3251528,145812,316320,0,0,0,4,107,76,1,0,98,0,0
1660,0,0,0,3251404,145816,316340,0,0,0,8,109,79,2,0,98,0,0
1670,0,0,0,3251280,145816,316364,0,0,0,2,109,84,2,0,98,0,0
1680,0,0,0,3251528,145816,316380,0,0,0,2,104,76,1,0,98,0,0
1690,0,0,0,3251412,145816,316400,0,0,0,9,105,76,1,0,98,0,0
1700,0,0,0,3251040,145816,316420,0,0,0,4,123,101,2,0,98,0,0
1710,0,0,0,3250844,145816,316440,0,0,0,2,115,91,2,0,98,0,0
1720,0,0,0,3250904,145816,316456,0,0,0,8,105,75,1,0,98,0,0
1730,0,0,0,3251152,145816,316476,0,0,0,5,109,84,2,0,98,0,0
1740,0,0,0,3251400,145816,316496,0,0,0,2,111,78,2,0,98,0,0
1750,0,0,0,3251028,145816,316512,0,0,0,8,106,77,1,0,98,0,0
1760,0,0,0,3251524,145816,316532,0,0,0,3,112,92,1,0,99,0,0
1770,0,0,0,3251028,145816,316552,0,0,0,4,107,78,1,0,98,0,0
1780,0,0,0,3250656,145820,316568,0,0,0,8,122,104,2,0,98,0,0
1790,0,0,0,3250904,145820,316592,0,0,0,2,110,79,2,0,98,0,0
1800,0,0,0,3251276,145824,316612,0,0,0,2,110,79,2,0,98,0,0
1810,0,0,0,3251276,145824,316628,0,0,0,12,105,78,1,0,98,0,0
1820,0,0,0,3251276,145824,316648,0,0,0,3,106,76,1,0,98,0,0
1830,0,0,0,3250780,145824,316668,0,0,0,2,111,99,1,0,99,0,0
1840,0,0,0,3251028,145824,316684,0,0,0,8,105,79,1,0,98,0,0
1850,0,0,0,3251028,145824,316704,0,0,0,4,116,100,2,0,98,0,0
1860,0,0,0,3250780,145828,316728,0,0,0,5,121,103,1,0,98,0,0
1870,0,0,0,3251036,145828,316744,0,0,0,9,112,87,2,0,98,0,0
1880,0,0,0,3251152,145828,316764,0,0,0,3,109,78,1,0,98,0,0
1890,1,0,0,3250772,145828,316784,0,0,0,5,105,77,1,0,98,0,0
1900,0,0,0,3251144,145828,316800,0,0,0,10,108,77,1,0,98,0,0
1910,0,0,0,3250772,145832,316824,0,0,0,2,115,94,2,0,98,0,0
1920,0,0,0,3250648,145832,316848,0,0,0,3,118,96,1,0,98,0,0
1930,0,0,0,3250896,145832,316868,0,0,0,11,105,77,1,0,98,0,0
1940,0,0,0,3250524,145832,316884,0,0,0,2,114,93,1,0,99,0,0
1950,0,0,0,3251020,145832,316904,0,0,0,3,110,78,2,0,98,0,0
1960,0,0,0,3250648,145836,316924,0,0,0,8,110,79,2,0,98,0,0
1970,0,0,0,3250524,145836,316940,0,0,0,5,111,85,2,0,98,0,0
1980,0,0,0,3250904,145836,316960,0,0,0,2,109,78,1,0,98,0,0
1990,1,0,0,3250400,145836,316980,0,0,0,8,107,86,1,0,98,0,0
2000,0,0,0,3250772,145836,316996,0,0,0,3,108,79,1,0,98,0,0
2010,0,0,0,3250772,145836,317016,0,0,0,4,104,76,1,0,98,0,0
2020,1,0,0,3250772,145836,317036,0,0,0,8,108,78,2,0,98,0,0
2030,0,0,0,3250896,145836,317056,0,0,0,4,110,84,2,0,98,0,0
2040,0,0,0,3250284,145836,317076,0,0,0,2,108,78,1,0,98,0,0
2050,0,0,0,3250896,145836,317096,0,0,0,10,105,77,1,0,98,0,0
2060,0,0,0,3250772,145836,317112,0,0,0,3,115,94,1,0,98,0,0
2070,0,0,0,3250400,145836,317132,0,0,0,2,104,77,1,0,98,0,0
2080,0,0,0,3250400,145836,317152,0,0,0,8,108,93,1,0,99,0,0
2090,0,0,0,3248796,145836,317168,0,0,0,4,138,149,2,0,98,0,0
2100,0,0,0,3250788,145836,317188,0,0,0,2,130,110,2,0,98,0,0
2110,0,0,0,3250540,145836,317208,0,0,0,8,108,78,1,0,98,0,0
2120,0,0,0,3250540,145836,317228,0,0,0,3,107,78,1,0,98,0,0
2130,0,0,0,3251036,145836,317244,0,0,0,4,106,76,1,0,98,0,0
2140,0,0,0,3250912,145836,317264,0,0,0,8,105,76,1,0,98,0,0
2150,0,0,0,3250040,145836,317288,0,0,0,2,114,97,2,0,98,0,0
2160,0,0,0,3249916,145836,317304,0,0,0,2,115,100,1,0,99,0,0
2170,0,0,0,3249916,145836,317324,0,0,0,9,109,91,1,0,99,0,0
2180,0,0,0,3250288,145836,317344,0,0,0,4,111,80,2,0,98,0,0
2190,0,0,0,3250288,145836,317360,0,0,0,2,107,76,1,0,98,0,0
2200,0,0,0,3250536,145836,317380,0,0,0,8,106,77,1,0,98,0,0
2210,0,0,0,3250412,145836,317400,0,0,0,4,114,83,2,0,98,0,0
2220,0,0,0,3250412,145836,317416,0,0,0,2,107,77,1,0,98,0,0
2230,0,0,0,3250412,145836,317436,0,0,0,8,120,97,2,0,98,0,0
2240,0,0,0,3250536,145836,317456,0,0,0,3,116,99,1,0,99,0,0
2250,0,0,0,3250412,145836,317472,0,0,0,4,106,77,1,0,98,0,0
2260,0,0,0,3250412,145836,317496,0,0,0,8,115,101,1,0,99,0,0
2270,0,0,0,3250040,145836,317516,0,0,0,2,110,80,2,0,98,0,0
2280,0,0,0,3250156,145836,317532,0,0,0,2,107,78,1,0,98,0,0
2290,0,0,0,3250032,145836,317552,0,0,0,10,104,77,1,0,98,0,0
2300,0,0,0,3250040,145836,317572,0,0,0,3,108,79,1,0,98,0,0
2310,0,0,0,3250032,145836,317592,0,0,0,2,110,78,1,0,98,0,0
2320,0,0,0,3250164,145836,317612,0,0,0,8,114,96,1,0,99,0,0
2330,0,0,0,3249916,145836,317632,0,0,0,4,126,123,2,0,98,0,0
2340,0,0,0,3250032,145836,317652,0,0,0,3,106,78,1,0,98,0,0
2350,0,0,0,3249908,145836,317668,0,0,0,8,103,75,1,0,99,0,0
2360,0,0,0,3250156,145836,317688,0,0,0,3,107,79,1,0,98,0,0
2370,0,0,0,3249908,145836,317708,0,0,0,4,107,79,2,0,98,0,0
2380,0,0,0,3250040,145836,317728,0,0,0,8,108,79,2,0,98,0,0
2390,0,0,0,3249908,145836,317748,0,0,0,2,118,95,2,0,98,0,0
2400,0,0,0,3249536,145836,317768,0,0,0,4,115,106,1,0,99,0,0
2410,0,0,0,3249784,145836,317784,0,0,0,10,116,105,1,0,99,0,0
2420,0,0,0,3249660,145836,317804,0,0,0,3,110,77,2,0,98,0,0
2430,0,0,0,3249668,145836,317824,0,0,0,2,106,77,1,0,98,0,0
2440,0,0,0,3249536,145836,317840,0,0,0,8,105,79,2,0,98,0,0
2450,1,0,0,3249660,145836,317860,0,0,0,4,115,103,2,0,98,0,0
2460,0,0,0,3249412,145836,317880,0,0,0,5,121,104,1,0,98,0,0
2470,0,0,0,3249544,145836,317896,0,0,0,9,127,133,1,0,99,0,0
2480,0,0,0,3249792,145836,317916,0,0,0,3,112,88,2,0,98,0,0
2490,0,0,0,3249668,145840,317936,0,0,0,5,108,78,1,0,98,0,0
2500,0,0,0,3249296,145840,317956,0,0,0,8,105,78,1,0,98,0,0
2510,0,0,0,3249420,145840,317976,0,0,0,5,109,84,1,0,98,0,0
2520,0,0,0,3249420,145840,317996,0,0,0,2,105,75,1,0,98,0,0
2530,0,0,0,3249792,145844,318012,0,0,0,10,106,77,1,0,98,0,0
2540,0,0,0,3249172,145844,318032,0,0,0,3,112,81,2,0,98,0,0
2550,0,0,0,3249668,145844,318052,0,0,0,2,106,76,1,0,98,0,0
2560,0,0,0,3249296,145844,318072,0,0,0,9,111,99,1,0,99,0,0
2570,0,0,0,3249296,145844,318088,0,0,0,4,109,81,2,0,98,0,0
2580,0,0,0,3249296,145844,318108,0,0,0,2,103,76,1,0,99,0,0
2590,0,0,0,3249544,145844,318128,0,0,0,8,106,78,1,0,98,0,0
2600,0,0,0,3249668,145848,318144,0,0,0,3,109,78,1,0,98,0,0
2610,0,0,0,3249048,145852,318164,0,0,0,4,107,77,2,0,98,0,0
2620,0,0,0,3249544,145856,318188,0,0,0,9,106,78,1,0,98,0,0
2630,0,0,0,3249172,145856,318204,0,0,0,2,139,146,2,0,98,0,0
2640,0,0,0,3249544,145860,318224,0,0,0,2,109,83,1,0,98,0,0
2650,0,0,0,3249420,145860,318244,0,0,0,10,105,78,1,0,98,0,0
2660,1,0,0,3249420,145860,318260,0,0,0,3,110,80,2,0,98,0,0
2670,0,0,0,3249172,145860,318280,0,0,0,2,106,77,1,0,98,0,0
2680,0,0,0,3248924,145860,318300,0,0,0,8,108,78,2,0,98,0,0
2690,0,0,0,3249048,145860,318320,0,0,0,6,129,114,2,0,98,0,0
2700,0,0,0,3249040,145860,318340,0,0,0,2,112,82,2,0,98,0,0
2710,0,0,0,3249288,145860,318360,0,0,0,8,110,79,2,0,98,0,0
2720,0,0,0,3249040,145860,318376,0,0,0,3,108,79,1,0,98,0,0
2730,0,0,0,3249164,145860,318396,0,0,0,4,106,78,1,0,98,0,0
2740,0,0,0,3249412,145860,318420,0,0,0,8,107,81,1,0,98,0,0
2750,0,0,0,3249164,145860,318436,0,0,0,2,109,86,1,0,98,0,0
2760,0,0,0,3249164,145860,318456,0,0,0,2,106,78,1,0,98,0,0
2770,0,0,0,3249040,145860,318476,0,0,0,10,108,78,2,0,98,0,0
2780,0,0,0,3248916,145860,318496,0,0,0,3,104,77,1,0,98,0,0
2790,0,0,0,3248916,145864,318512,0,0,0,2,107,78,1,0,98,0,0
2800,1,0,0,3248916,145864,318532,0,0,0,8,110,82,2,0,98,0,0
2810,0,0,0,3249040,145864,318552,0,0,0,4,108,78,1,0,98,0,0
2820,0,0,0,3248924,145868,318568,0,0,0,2,110,78,2,0,98,0,0
2830,0,0,0,3248792,145868,318588,0,0,0,8,107,78,1,0,98,0,0
2840,0,0,0,3248916,145868,318608,0,0,0,3,110,79,2,0,98,0,0
2850,0,0,0,3248792,145872,318624,0,0,0,4,107,77,2,0,98,0,0
2860,0,0,0,3248668,145872,318648,0,0,0,8,110,85,2,0,98,0,0
2870,0,0,0,3248544,145872,318668,0,0,0,2,118,114,1,0,99,0,0
2880,0,0,0,3248924,145872,318684,0,0,0,3,107,85,1,0,98,0,0
2890,0,0,0,3249048,145872,318704,0,0,0,10,104,78,1,0,98,0,0
2900,0,0,0,3249048,145876,318724,0,0,0,3,106,76,1,0,98,0,0
2910,1,0,0,3248676,145880,318740,0,0,0,2,109,77,2,0,98,0,0
2920,0,0,0,3248436,145880,318760,0,0,0,8,109,77,2,0,98,0,0
2930,0,0,0,3248428,145884,318780,0,0,0,4,123,109,2,0,98,0,0
2940,0,0,0,3248428,145884,318796,0,0,0,2,120,108,1,0,99,0,0
2950,1,0,0,3248552,145884,318816,0,0,0,8,115,99,1,0,98,0,0
2960,0,0,0,3248428,145884,318836,0,0,0,3,119,98,1,0,98,0,0
2970,0,0,0,3248428,145884,318856,0,0,0,4,111,79,2,0,98,0,0
2980,0,0,0,3248428,145884,318876,0,0,0,8,109,77,2,0,98,0,0
2990,0,0,0,3248800,145884,318896,0,0,0,4,114,86,2,0,98,0,0
3000,0,0,0,3248552,145888,318916,0,0,0,2,107,77,1,0,98,0,0
3010,0,0,0,3248676,145888,318932,0,0,0,10,109,84,1,0,98,0,0
3020,0,0,0,3248428,145888,318952,0,0,0,3,106,78,1,0,98,0,0
3030,0,0,0,3247308,145888,318972,0,0,0,2,108,77,1,0,98,0,0
3040,0,0,0,3248176,145888,318988,0,0,0,8,108,82,1,0,98,0,0
3050,0,0,0,3248424,145888,319008,0,0,0,4,106,79,1,0,98,0,0
3060,0,0,0,3248168,145888,319032,0,0,0,8,116,86,1,0,98,0,0
3070,0,0,0,3248540,145888,319048,0,0,0,9,110,77,2,0,98,0,0
3080,0,0,0,3248168,145892,319072,0,0,0,4,121,86,2,0,98,0,0
3090,0,0,0,3248548,145896,319092,0,0,0,6,112,76,2,0,98,0,0
3100,0,0,0,3248788,145896,319112,0,0,0,9,109,83,1,0,98,0,0
3110,0,0,0,3248416,145900,319132,0,0,0,2,129,118,2,0,98,0,0
3120,0,0,0,3248540,145900,319152,0,0,0,2,111,89,1,0,98,0,0
3130,0,0,0,3248416,145900,319168,0,0,0,10,108,79,2,0,98,0,0
3140,0,0,0,3248292,145900,319188,0,0,0,3,108,77,2,0,98,0,0
3150,0,0,0,3248664,145900,319208,0,0,0,2,107,77,1,0,98,0,0
3160,0,0,0,3248664,145900,319224,0,0,0,8,107,78,1,0,98,0,0
3170,0,0,0,3248672,145900,319244,0,0,0,4,123,103,2,0,98,0,0
3180,0,0,0,3248424,145900,319264,0,0,0,2,109,85,1,0,98,0,0
3190,0,0,0,3248044,145900,319284,0,0,0,9,107,84,1,0,98,0,0
3200,0,0,0,3248416,145900,319300,0,0,0,3,114,81,2,0,98,0,0
3210,0,0,0,3248540,145900,319320,0,0,0,4,106,76,2,0,98,0,0
3220,0,0,0,3248424,145904,319344,0,0,0,8,105,77,1,0,98,0,0
3230,0,0,0,3248044,145904,319360,0,0,0,2,110,88,2,0,98,0,0
3240,1,0,0,3248424,145904,319380,0,0,0,2,109,78,1,0,98,0,0
3250,0,0,0,3248292,145908,319400,0,0,0,10,110,90,1,0,98,0,0
3260,1,0,0,3248052,145908,319416,0,0,0,3,105,88,1,0,99,0,0
3270,0,0,0,3248176,145912,319436,0,0,0,2,107,77,1,0,98,0,0
3280,0,0,0,3248548,145912,319456,0,0,0,8,104,82,1,0,98,0,0
3290,0,0,0,3248300,145916,319472,0,0,0,4,113,93,1,0,99,0,0
3300,0,0,0,3248176,145916,319492,0,0,0,2,107,76,1,0,98,0,0
3310,0,0,0,3247928,145920,319512,0,0,0,8,109,77,1,0,98,0,0
3320,0,0,0,3247928,145920,319528,0,0,0,3,110,79,1,0,98,0,0
3330,0,0,0,3247804,145920,319552,0,0,0,4,106,77,1,0,98,0,0
3340,0,0,0,3247928,145920,319572,0,0,0,8,104,76,1,0,98,0,0
3350,0,0,0,3247680,145920,319588,0,0,0,2,127,118,2,0,98,0,0
3360,0,0,0,3247804,145920,319608,0,0,0,3,112,79,1,0,98,0,0
3370,0,0,0,3247928,145920,319628,0,0,0,10,107,78,1,0,98,0,0
3380,0,0,0,3247556,145920,319644,0,0,0,3,107,79,1,0,98,0,0
3390,0,0,0,3247680,145920,319664,0,0,0,2,106,76,1,0,98,0,0
3400,0,0,0,3247556,145924,319684,0,0,0,8,114,92,1,0,99,0,0
