Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
630,1,4,2660,441528,168488,94428464,0,0,16696,1480,11278,4326,1,5,93,2,0
640,3,0,2660,472632,168504,94492208,0,0,16120,3195,5233,5018,1,2,96,1,0
650,1,6,2660,503424,168496,94437816,0,0,11933,2287,7006,4406,1,5,93,1,0
660,0,0,2660,434296,168516,94522704,0,0,30455,1366,8696,4824,1,3,93,3,0
670,2,0,2660,482500,168536,94573536,0,0,9312,1706,3439,4503,1,1,97,1,0
680,2,1,2660,468492,168532,94410080,0,0,14080,398,14601,4642,1,7,91,1,0
690,0,3,2660,453536,168552,94590304,0,0,19719,1094,5656,3557,1,1,97,1,0
700,1,0,2660,470204,168544,94413096,0,0,14126,2530,9878,1738,0,5,93,1,0
710,1,0,2660,469224,168544,94390176,0,0,13461,2552,7775,4547,1,5,93,2,0
720,0,0,2660,482112,168540,94425312,0,0,24176,34,10330,5976,1,4,93,2,0
730,1,2,2660,491756,168556,94527912,0,0,9393,3065,4054,5623,1,1,98,1,0
740,0,0,2660,537088,168556,94541128,0,0,8403,2333,4159,3911,1,1,97,0,0
750,0,0,2660,481492,168580,94648592,0,0,10410,52,2475,4162,1,0,99,0,0
760,13,0,2660,429212,168568,94447136,0,0,16444,2309,8691,4320,1,5,94,1,0
770,0,0,2660,473020,168572,94339776,0,0,16462,3992,12207,4210,1,6,91,1,0
780,0,0,2660,512008,168588,94476608,0,0,7686,211,3998,4089,1,0,99,0,0
790,0,0,2660,509560,168616,94620512,0,0,14273,1688,2865,3741,1,0,98,1,0
800,0,0,2660,442688,168628,94672416,0,0,13537,4583,3667,4811,1,1,98,1,0
810,0,0,2660,457708,168636,94520432,0,0,11222,2354,6303,4217,1,4,95,1,0
820,0,0,2660,523896,168644,94514544,0,0,7354,242,3985,3582,1,1,97,1,0
830,1,0,2660,475324,168668,94652112,0,0,12644,2613,2972,2515,0,0,99,1,0
840,1,0,2660,460908,168676,94610880,0,0,13240,1200,4247,4196,1,2,97,1,0
850,3,0,2660,470988,168680,94464896,0,0,14407,1601,8810,3637,1,5,93,1,0
860,0,0,2660,664808,168696,94457184,0,0,9066,187,5203,4102,1,2,96,1,0
870,0,0,2660,535484,168696,94522528,0,0,16897,1336,6826,6222,1,3,95,1,0
880,0,0,2660,428472,168696,94614328,0,0,14908,3432,6550,3866,1,2,97,1,0
890,0,0,2660,503760,169080,94610520,0,0,9390,146,3799,4928,1,1,97,1,0
900,0,0,2660,549332,169100,94651152,0,0,3909,158,1983,5408,1,0,99,0,0
910,2,0,2660,436212,169104,94650688,0,0,11320,1384,4507,3224,1,3,96,1,0
920,1,0,2660,450012,169108,94419792,0,0,10369,77,15809,2727,1,8,90,1,0
930,0,0,2660,502816,169124,94567936,0,0,20192,2488,5714,5200,1,1,97,1,0
940,0,0,2660,460152,169140,94633744,0,0,7472,1655,3376,3225,1,0,98,1,0
950,2,0,2660,462372,169144,94528960,0,0,13764,180,6538,2548,1,4,94,1,0
960,1,0,2660,468528,169164,94610080,0,0,15887,103,7222,4655,1,2,97,1,0
970,0,1,2660,442608,169180,94583040,0,0,13474,1291,5920,3906,1,2,96,1,0
980,1,0,2660,468660,169188,94511568,0,0,16954,27,8978,3603,1,6,93,1,0
990,1,0,2660,464928,169212,94505688,0,0,14840,109,7505,4176,1,3,96,1,0
1000,0,0,2660,550096,169212,94512592,0,0,9250,84,6553,3291,1,3,96,1,0
1010,0,5,2660,489376,169220,94595600,0,0,14051,20,6041,2912,1,2,97,1,0
1020,1,0,2660,367772,169228,94658592,0,0,22110,359,7079,3004,1,2,96,1,0
1030,2,0,2660,489160,169248,94574512,0,0,12517,236,4989,4321,1,3,96,1,0
1040,0,4,2660,474060,169244,94466024,0,0,15830,18,12268,2806,1,7,91,1,0
1050,0,0,2660,557052,169244,94433792,0,0,13070,1662,7970,4066,1,5,93,1,0
1060,0,0,2660,567764,169268,94533024,0,0,8643,2401,3347,4149,1,0,98,1,0
1070,2,0,2660,471776,169268,94621960,0,0,19210,128,4128,5306,1,1,97,1,0
1080,2,0,2660,476076,169268,94519632,0,0,14248,260,9216,3390,1,6,93,1,0
1090,1,0,2660,458284,169268,94585968,0,0,12376,2385,4964,4953,1,2,96,1,0
1100,0,0,2660,551344,169288,94601648,0,0,10152,1066,3722,4303,1,2,97,0,0
1110,1,0,2660,564220,169300,94680264,0,0,7831,51,1996,3810,1,0,99,0,0
1120,2,1,2660,478396,169308,94632656,0,0,17448,176,7215,4242,1,4,94,2,0
1130,0,0,2660,563804,169324,94596528,0,0,7570,30,6849,3383,1,2,97,0,0
1140,1,0,2660,514744,169336,94572960,0,0,11056,42,5240,1838,0,3,96,1,0
1150,0,0,2660,521232,169344,94550832,0,0,9142,187,7830,4277,1,5,94,1,0
1160,0,0,2660,509708,169364,94671416,0,0,9378,2156,2828,4332,1,0,99,0,0
1170,0,4,2660,488532,169356,94575496,0,0,10414,355,5016,3458,1,3,96,1,0
1180,0,0,2660,413020,169384,94543592,0,0,10168,1455,6334,5418,1,3,95,1,0
1190,1,0,2660,473168,169400,94645040,0,0,12568,2822,4211,4323,1,1,97,1,0
1200,1,0,2660,442156,169416,94488752,0,0,13396,222,13391,3866,1,8,90,1,0
1210,0,0,2660,548240,169432,94609536,0,0,17548,2104,6022,5623,1,1,97,1,0
1220,0,2,2660,475580,169452,94708776,0,0,8624,2668,2402,3695,1,0,99,1,0
1230,1,0,2660,479656,169464,94579544,0,0,9118,3532,9232,4891,1,5,94,1,0
1240,1,0,2660,415856,169480,94518016,0,0,24390,180,14016,5805,1,6,91,3,0
1250,3,0,2660,520000,169480,94567264,0,0,12447,1314,4017,4454,0,2,97,1,0
1260,1,0,2660,484056,169500,94530784,0,0,12389,1197,7409,6262,1,4,94,1,0
1270,3,1,2660,622124,169520,94587696,0,0,10123,1385,4080,4737,1,1,97,0,0
1280,0,0,2660,418728,169540,94623040,0,0,17912,959,8749,3704,1,4,95,1,0
1290,1,1,2660,472272,169560,94544712,0,0,15958,1280,9621,2213,0,5,94,1,0
1300,1,0,2660,359304,169556,94457112,0,0,21172,2460,14813,5055,1,6,90,3,0
1310,1,5,2660,533524,169572,94553664,0,0,10190,1584,3365,3078,1,1,98,1,0
1320,0,0,2660,569788,169576,94567232,0,0,15372,2548,6394,4228,1,2,95,2,0
1330,0,1,2660,482688,169588,94680224,0,0,9931,1736,4407,3778,1,1,98,0,0
1340,1,0,2660,449912,169604,94751496,0,0,14427,2317,3451,4688,1,1,98,1,0
1350,0,0,2660,513100,169616,94630384,0,0,13553,99,10375,4189,1,4,94,1,0
1360,0,0,2660,392532,169632,94801776,0,0,16136,2163,3785,4902,1,0,98,1,0
1370,3,0,2660,479088,169636,94662544,0,0,8680,235,4619,4279,1,3,96,1,0
1380,0,0,2660,482416,169644,94594848,0,0,11870,940,9251,5046,1,5,93,1,0
1390,0,2,2660,473100,169660,94654944,0,0,11617,2360,3356,4527,1,1,97,1,0
1400,0,0,2660,523504,169660,94412784,0,0,17066,84,12024,4837,1,5,92,2,0
1410,0,0,2660,555164,169680,94582176,0,0,16767,266,4099,2877,1,1,97,1,0
1420,0,0,2660,456776,169704,94703840,0,0,10232,2379,4188,3045,1,1,98,1,0
1430,2,0,2660,460096,169708,94596976,0,0,8528,1314,6352,1790,0,5,94,1,0
1440,1,0,2660,499216,169708,94466304,0,0,15046,3805,10117,6049,1,5,93,1,0
1450,0,0,2660,611324,169728,94587704,0,0,10623,2456,3375,4951,1,1,98,1,0
1460,0,0,2660,554380,169752,94668496,0,0,4250,2144,2407,4762,1,0,99,0,0
1470,0,0,2660,448192,169768,94647072,0,0,14603,2574,4835,5152,1,2,96,1,0
1480,1,2,2660,479212,169776,94597296,0,0,17390,1567,6157,3378,1,3,95,1,0
1490,1,0,2660,376544,169792,94615056,0,0,19376,1180,6916,3538,1,3,94,2,0
1500,0,0,2660,506228,169788,94529088,0,0,16576,63,10105,3728,1,5,93,1,0
1510,0,0,2660,541756,169792,94585096,0,0,13713,348,4897,4420,1,2,96,1,0
1520,0,0,2660,492668,169820,94714496,0,0,12790,132,3565,3482,1,0,98,1,0
1530,2,0,2660,463072,169812,94618528,0,0,13807,406,7278,2722,1,4,94,1,0
1540,1,0,2660,475080,169832,94558784,0,0,15253,244,10540,5316,1,5,93,1,0
1550,1,3,2660,601288,169836,94635776,0,0,10156,1012,3436,4293,1,1,97,1,0
1560,0,0,2660,479560,169852,94751400,0,0,16104,157,4196,5209,1,1,98,1,0
1570,1,0,2660,424368,169872,94795280,0,0,9773,1243,2709,3424,1,1,98,0,0
1580,1,0,2660,468560,169872,94609832,0,0,6290,20,12735,3210,0,7,92,0,0
1590,4,0,2660,624756,169896,94588632,0,0,8835,1016,8120,2791,1,4,95,1,0
1600,0,0,2660,610968,169908,94693728,0,0,9000,128,3505,5422,1,0,99,0,0
1610,1,0,2660,477380,169912,94626448,0,0,12459,19,8111,2515,1,3,95,1,0
1620,1,0,2660,448188,169932,94690352,0,0,15522,1451,4478,3154,1,1,97,1,0
1630,0,0,2660,444932,169956,94603136,0,0,15151,2466,7609,4395,1,4,94,1,0
1640,1,0,2660,493576,169972,94700504,0,0,11308,70,3538,3794,1,1,98,1,0
1650,0,0,2660,469596,169988,94761416,0,0,6788,2207,3138,3840,1,1,99,0,0
1660,1,0,2660,480008,170004,94657712,0,0,13195,140,7215,3989,1,4,94,1,0
1670,0,0,2660,496008,170024,94683280,0,0,6511,78,5583,3434,1,2,96,1,0
1680,0,1,2660,467476,170044,94787936,0,0,11280,2384,2974,3732,1,0,99,1,0
1690,0,0,2660,398800,170044,94678000,0,0,16678,1498,8450,4150,1,5,93,2,0
1700,1,0,2660,478224,170036,94701352,0,0,18634,1109,5227,5961,1,2,96,1,0
1710,1,0,2660,423764,170040,94612448,0,0,12795,1318,10092,3899,1,6,92,1,0
1720,0,0,2660,534328,170064,94700480,0,0,10274,288,3102,3385,1,0,98,1,0
1730,0,0,2660,454164,170084,94795792,0,0,8336,1367,3096,2856,1,0,99,0,0
1740,1,0,2660,472528,170104,94672160,0,0,7786,1202,6883,2236,0,3,96,0,0
1750,0,0,2660,467016,170104,94574608,0,0,16039,1473,12154,3172,1,5,94,1,0
1760,2,0,2660,530444,170128,94641536,0,0,10490,2166,3903,4846,1,1,97,1,0
1770,0,0,2660,549052,170144,94568192,0,0,6710,312,7145,3360,1,5,94,0,0
1780,2,0,2660,494572,170160,94518736,0,0,12158,1773,8307,4045,1,4,94,1,0
1790,0,0,2660,551464,170172,94679656,0,0,13806,1509,3883,3469,1,0,98,1,0
1800,0,0,2660,496432,170184,94689928,0,0,9980,2664,4463,3881,1,2,97,1,0
1810,0,1,2660,392536,170172,94528688,0,0,11487,2833,12800,2722,1,7,92,1,0
1820,0,0,2660,459572,170180,94653936,0,0,20699,2009,5452,4363,1,1,97,2,0
1830,15,1,2660,460008,170196,94777136,0,0,9856,1097,3021,3110,1,0,99,0,0
1840,0,4,2660,421232,170208,94772032,0,0,12152,2744,3633,3737,1,1,97,1,0
1850,5,2,2660,464492,170216,94575392,0,0,10765,1297,11626,5199,1,7,91,1,0
1860,2,0,2660,472264,170220,94599056,0,0,23723,1134,12247,5767,1,4,93,2,0
1870,0,0,2660,575600,170228,94570048,0,0,7900,1214,5919,5069,1,3,96,1,0
1880,1,0,2660,583272,170244,94709576,0,0,11208,122,3974,4843,1,0,99,0,0
1890,0,0,2660,421112,170264,94854776,0,0,10831,2588,3299,5443,1,0,98,1,0
1900,2,1,2660,469352,170232,94623384,0,0,12712,5128,9197,3661,1,5,93,1,0
1910,0,0,2660,501656,170240,94709728,0,0,18490,72,7072,3993,1,2,96,1,0
1920,0,0,2660,468920,170236,94729464,0,0,8278,1938,4021,3737,1,1,98,0,0
1930,0,0,2660,459272,170252,94666608,0,0,11573,1061,10824,4504,1,5,93,1,0
1940,0,3,2660,632604,170248,94557480,0,0,17816,1398,9914,4486,1,3,95,1,0
1950,3,0,2660,479080,170272,94708568,0,0,17027,251,5953,2650,1,2,96,1,0
1960,0,0,2660,602828,170284,94627808,0,0,7811,4353,7648,3907,1,4,95,1,0
1970,0,0,2660,596888,170300,94694480,0,0,5353,1434,2189,4410,1,0,99,1,0
1980,3,0,2660,463116,170312,94702064,0,0,16060,2593,7333,4394,1,3,95,1,0
1990,0,2,2660,500264,170308,94705704,0,0,19279,1482,10421,6095,1,3,95,1,0
2000,0,0,2660,556168,170328,94804656,0,0,10710,1326,2805,3319,1,0,98,0,0
2010,1,0,2660,449840,170348,94827008,0,0,10226,1251,3867,5091,1,1,98,1,0
2020,3,0,2660,489736,170300,94604256,0,0,18621,1334,12370,3386,1,6,92,1,0
2030,2,0,2660,476888,170284,94515280,0,0,13305,31,12132,3550,1,7,92,1,0
2040,0,0,2660,582476,170296,94606608,0,0,16459,3910,8198,4356,1,3,95,1,0
2050,0,0,2660,502896,170312,94740352,0,0,12129,2481,4214,3793,1,1,98,1,0
2060,1,1,2660,458144,170296,94741280,0,0,15516,336,4856,3796,1,2,97,1,0
2070,0,0,2660,376920,170276,94751280,0,0,25426,2810,13477,4704,1,6,91,3,0
2080,0,0,2660,446612,170292,94859424,0,0,11238,1507,3441,4138,1,0,98,1,0
2090,0,0,2660,475164,170300,94738560,0,0,7642,181,5904,4060,1,4,95,0,0
2100,0,0,2660,522784,170304,94721664,0,0,13256,2523,6303,4738,1,3,96,1,0
2110,0,0,2660,460408,170316,94713864,0,0,11688,156,9064,3062,1,4,95,1,0
2120,1,0,2660,404624,170324,94853872,0,0,13967,14,3711,3586,1,1,98,1,0
2130,0,2,2660,463892,170320,94803472,0,0,12668,1077,5024,2025,0,2,96,1,0
2140,0,0,2660,494016,170320,94720096,0,0,9732,1359,8103,3930,1,4,95,1,0
2150,2,2,2660,461060,170316,94715120,0,0,13688,16,8146,5355,1,4,94,1,0
2160,0,0,2660,496472,170332,94782720,0,0,8853,1160,5402,5411,1,1,98,0,0
2170,0,1,2660,477168,170352,94691984,0,0,15887,278,10213,3688,1,5,93,1,0
2180,2,0,2660,495876,170344,94757968,0,0,11772,20,4508,5185,1,2,97,1,0
2190,1,0,2660,484940,170356,94736256,0,0,6868,3172,8664,2501,1,4,95,0,0
2200,0,0,2660,512644,170372,94813760,0,0,12015,1654,4668,4362,1,2,97,1,0
2210,0,0,2660,467312,170356,94718160,0,0,10724,20,9992,3076,1,5,94,1,0
2220,0,0,2660,423672,170360,94681088,0,0,17157,128,8344,3861,1,3,95,1,0
2230,0,0,2660,561956,170368,94781536,0,0,8372,1443,2611,3629,1,0,99,0,0
2240,1,0,2660,444896,170376,94751808,0,0,9169,32,7151,3032,1,4,95,1,0
2250,1,1,2660,508552,170388,94789752,0,0,10609,226,4334,4654,1,2,97,1,0
2260,4,0,2660,549564,170376,94691904,0,0,6770,2948,7788,3456,1,4,95,0,0
2270,0,1,2660,526728,170388,94797536,0,0,10537,18,2722,4128,1,1,98,1,0
2280,1,0,2660,439772,170404,94830416,0,0,15211,131,4265,4408,1,2,96,1,0
2290,0,0,2660,456700,170400,94797888,0,0,12540,1270,5001,3003,1,3,96,1,0
2300,0,0,2660,447220,170420,94811376,0,0,15719,21,6821,3402,1,3,95,1,0
2310,1,0,2660,420632,170432,94794848,0,0,10601,1391,10673,2625,1,4,95,1,0
2320,2,0,2660,473968,170444,94799496,0,0,10504,4886,4141,2133,0,2,97,1,0
2330,1,0,2660,468868,170452,94793152,0,0,15009,237,7945,2825,1,5,93,1,0
2340,0,0,2660,524540,170472,94808488,0,0,13885,81,4791,2571,1,3,96,1,0
2350,0,0,2660,478436,170488,94899944,0,0,9746,167,3265,2976,1,1,98,0,0
2360,0,0,2660,384696,170496,94795424,0,0,11370,119,8687,4188,1,4,94,1,0
2370,0,0,2660,442036,170496,94911616,0,0,10655,67,3493,5178,1,0,98,0,0
2380,1,0,2660,469052,170516,94863384,0,0,7822,310,5107,2994,1,2,97,0,0
2390,0,0,2660,505312,170512,94794984,0,0,11822,1268,6593,6349,1,2,96,1,0
2400,1,0,2660,489644,170516,94851936,0,0,10846,1474,4314,4480,1,2,97,1,0
2410,3,0,2660,457440,170516,94765944,0,0,10269,3705,10026,4512,1,6,93,1,0
2420,1,0,2660,467128,170536,94716576,0,0,13410,137,8990,2765,0,6,92,1,0
2430,1,0,2660,523976,170544,94729952,0,0,12264,22,6570,3734,1,2,97,1,0
2440,0,0,2660,449560,170552,94791184,0,0,9996,1294,7435,4443,1,4,95,0,0
2450,1,0,2660,451464,170580,94833616,0,0,17418,85,5974,4668,1,2,96,1,0
2460,3,0,2660,477548,170560,94703464,0,0,13612,1113,11748,4359,1,5,93,1,0
2470,0,0,2660,462272,170576,94737232,0,0,9291,3505,8421,3915,1,3,95,1,0
2480,0,0,2660,488616,170584,94866952,0,0,14562,66,4424,5154,1,1,98,1,0
2490,1,0,2660,478420,170600,94821680,0,0,8433,75,4736,4606,1,2,97,0,0
2500,0,0,2660,488084,170620,94902848,0,0,7803,1357,3748,5220,1,1,98,1,0
2510,4,0,2660,365768,170640,94786728,0,0,10584,73,10331,3935,1,5,93,1,0
2520,1,2,2660,508568,170656,94762896,0,0,5950,73,7164,5753,1,3,96,0,0
2530,9,4,2660,487972,170656,94878592,0,0,16204,6253,4261,2499,1,1,97,1,0
2540,1,3,2660,493076,170672,94829936,0,0,11140,184,5338,3780,1,3,95,1,0
2550,2,0,2660,518588,170688,94771120,0,0,10871,1425,6833,4773,1,4,95,1,0
2560,1,0,2660,478212,170704,94769160,0,0,5475,2454,5138,3360,1,3,96,0,0
2570,0,0,2660,672356,170716,94751632,0,0,9902,1127,4806,3718,1,2,96,1,0
2580,1,0,2660,466532,170712,94808760,0,0,15759,114,6261,4558,1,3,96,1,0
2590,0,0,2660,517464,170716,94863776,0,0,9431,2889,3776,4463,1,1,98,1,0
2600,1,0,2660,439460,170728,94881040,0,0,9929,82,3568,3470,1,1,97,1,0
2610,2,0,2660,465512,170732,94768032,0,0,9644,18,5955,4423,1,4,95,0,0
2620,1,0,2660,478368,170740,94839064,0,0,17562,424,7013,5341,1,2,96,1,0
2630,1,0,2660,406168,170760,94940072,0,0,9004,1448,2859,3796,1,0,99,1,0
2640,1,0,2660,479444,170744,94688720,0,0,13025,2284,11135,1585,0,5,93,1,0
2650,1,0,2660,449240,170732,94701680,0,0,16425,1671,9353,3282,1,5,93,1,0
2660,0,0,2660,541112,170752,94834352,0,0,14970,77,4476,3857,1,1,98,1,0
2670,1,0,2660,439032,170760,94829808,0,0,11330,61,4649,3914,1,2,97,0,0
2680,0,0,2660,495788,170760,94848000,0,0,7173,1401,5478,3183,1,2,97,0,0
2690,3,1,2660,464292,170772,94844576,0,0,11612,130,5112,2627,1,3,96,1,0
2700,1,0,2660,468172,170796,94795352,0,0,12044,1172,5320,3732,1,4,94,1,0
2710,9,0,2660,501236,170804,94649288,0,0,21314,1503,14362,3771,1,7,91,2,0
2720,2,0,2660,479496,170824,94767160,0,0,11180,2372,6092,4659,1,2,97,0,0
2730,4,0,2660,519820,170836,94853488,0,0,7556,1444,2618,3279,1,0,99,0,0
2740,1,0,2660,451068,170864,94942352,0,0,10267,2139,3793,3316,1,1,98,1,0
2750,1,0,2660,458184,170888,94895424,0,0,5870,2071,3843,3085,1,2,97,0,0
2760,0,0,2660,368548,170864,94817712,0,0,14456,113,10943,5243,1,6,92,1,0
2770,3,2,2660,529024,170880,94863824,0,0,11036,1242,3707,5084,1,1,97,1,0
2780,1,0,2660,389612,170884,94799424,0,0,15036,1652,10125,4517,1,6,91,2,0
2790,1,0,2660,500804,170900,94738080,0,0,14762,182,13004,4077,1,6,92,1,0
2800,0,0,2660,602248,170908,94712128,0,0,15020,2415,11017,3921,1,4,94,1,0
2810,0,0,2660,605496,170924,94818448,0,0,10603,286,3333,4056,1,0,99,1,0
2820,1,0,2660,424144,170940,94821248,0,0,10895,124,9392,1233,0,5,94,1,0
2830,2,0,2660,486824,170952,94865824,0,0,6710,1310,3439,3155,1,2,97,0,0
2840,1,1,2660,473440,170956,94893616,0,0,6858,134,6105,2527,1,2,97,0,0
2850,0,0,2660,428456,170964,94923216,0,0,19845,83,7201,4418,1,2,96,1,0
2860,1,0,2660,566908,170972,94894368,0,0,9516,152,4259,3564,1,3,96,1,0
2870,1,0,2660,443180,170988,94905400,0,0,11661,121,6196,5018,1,2,97,1,0
2880,1,1,2660,468376,170992,94893136,0,0,12197,1196,7156,5285,1,3,95,1,0
2890,2,2,2660,497740,170992,94913520,0,0,9466,206,4011,5095,1,2,97,1,0
2900,2,0,2660,460932,171000,94728672,0,0,8326,2240,12625,5109,1,6,92,1,0
2910,0,1,2660,599872,171016,94804784,0,0,10338,447,5301,5153,1,2,97,1,0
2920,0,0,2660,476048,171032,94865016,0,0,11758,1216,4735,4223,1,2,97,1,0
2930,1,0,2660,457824,171036,94814224,0,0,9431,2630,6995,2186,0,3,96,1,0
2940,0,0,2660,560768,171048,94872128,0,0,7790,2573,6679,4279,1,2,97,1,0
2950,1,0,2660,356748,171064,94910400,0,0,16460,1340,7001,3636,1,2,96,1,0
2960,0,0,2660,626104,171068,94765752,0,0,10402,1413,6675,4075,1,3,96,1,0
2970,0,0,2660,556760,171072,94817944,0,0,7341,926,7910,4228,1,4,95,0,0
2980,1,0,2660,446012,171092,94950304,0,0,14565,476,5036,6162,1,1,98,1,0
2990,1,0,2660,463716,171084,94898016,0,0,9170,74,6427,4664,1,4,95,1,0
3000,0,0,2660,380740,171084,94809216,0,0,12366,17,11829,4566,1,5,93,1,0
3010,0,0,2660,385896,171100,94826240,0,0,9303,5009,10116,4154,1,4,94,1,0
3020,0,0,2660,561772,171128,94908464,0,0,8268,78,2717,3869,1,0,99,1,0
3030,0,0,2660,447664,171140,94897184,0,0,7922,18,7233,4860,1,3,95,1,0
3040,1,0,2660,473728,171152,94939384,0,0,10304,4130,4866,3131,1,1,97,1,0
3050,1,0,2660,476480,171160,94923600,0,0,10863,178,5783,3059,1,4,95,1,0
3060,1,0,2660,424312,171156,94791728,0,0,17509,122,8087,4181,1,4,94,1,0
