Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
200,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
210,"sdb",0.00,10120.70,0.30,145.10,2.40,82126.40,564.85,15.67,107.75,1.02,14.77
220,"sdb",0.00,10612.50,0.40,139.20,3.20,86013.60,616.17,19.19,137.48,1.25,17.39
230,"sdb",0.00,51108.20,1.60,636.70,12.80,405325.60,635.03,113.66,175.69,1.41,90.08
240,"sdb",0.00,26860.30,1.00,341.50,8.00,216831.20,633.11,63.91,188.56,1.50,51.35
250,"sdb",0.00,30985.00,0.90,411.50,7.20,260588.80,631.90,82.41,201.89,1.52,62.88
260,"sdb",0.00,28822.90,1.00,367.50,8.00,233523.20,633.73,72.68,197.24,1.51,55.69
270,"sdb",0.00,25835.90,0.90,330.40,7.20,209330.40,631.87,68.23,205.95,1.57,52.00
280,"sdb",0.00,24077.80,1.00,310.00,8.00,195102.40,627.36,55.25,177.65,1.42,44.07
290,"sdb",0.00,21374.70,1.20,280.10,9.60,173238.40,615.88,55.82,198.44,1.62,45.48
300,"sdb",0.00,29432.00,1.10,365.90,8.80,229897.60,626.45,64.25,172.70,1.38,50.66
310,"sdb",0.00,23136.80,0.80,295.90,6.40,187668.00,632.54,65.38,220.35,1.72,51.07
320,"sdb",0.00,26506.70,0.80,336.70,6.40,213672.80,633.12,66.23,196.45,1.51,50.92
330,"sdb",0.00,28380.20,1.00,367.50,8.00,231221.60,627.49,63.21,160.24,1.41,52.03
340,"sdb",0.00,20590.00,0.70,276.80,5.60,175048.80,630.83,49.53,196.37,1.36,37.79
350,"sdb",0.00,19819.00,0.70,253.50,5.60,160580.00,631.73,50.13,197.22,1.55,39.36
360,"sdb",0.00,18845.50,0.60,241.30,4.80,152694.40,631.25,42.08,173.95,1.38,33.39
370,"sdb",0.00,24707.50,0.70,309.20,5.60,195229.60,629.99,61.60,192.00,1.51,46.94
380,"sdb",0.00,22796.50,0.80,291.80,6.40,184196.00,629.54,60.84,210.60,1.77,51.72
390,"sdb",0.00,18347.30,0.60,244.40,4.80,154148.00,629.20,44.61,187.46,1.50,36.82
400,"sdb",0.00,10.90,0.00,0.90,0.00,94.40,104.89,0.00,1.33,0.89,0.08
410,"sdb",0.00,26.90,0.00,2.40,0.00,234.40,97.67,0.00,1.38,0.12,0.03
420,"sdb",0.00,36985.30,1.20,463.50,9.60,292488.80,629.43,83.02,172.28,1.45,67.36
430,"sdb",0.00,41032.10,1.40,532.50,11.20,339618.40,636.13,99.93,192.72,1.47,78.42
440,"sdb",0.00,37243.80,1.30,461.60,10.40,293159.20,633.33,96.38,205.07,1.57,72.63
450,"sdb",0.00,28269.70,0.80,362.80,6.40,229619.20,631.53,64.96,179.06,1.41,51.29
460,"sdb",0.00,27207.80,1.00,344.90,8.00,218929.60,632.95,68.72,199.85,1.49,51.37
470,"sdb",0.00,27558.10,0.80,356.20,6.40,226712.00,635.07,67.98,190.21,1.46,52.21
480,"sdb",0.00,26226.10,0.90,331.10,7.20,210059.20,632.73,65.89,195.60,1.55,51.35
490,"sdb",0.00,24099.10,0.90,321.70,7.20,203784.00,631.71,58.42,187.12,1.47,47.31
500,"sdb",0.00,21595.10,0.70,277.00,5.60,174976.80,630.11,58.17,209.47,1.61,44.72
510,"sdb",0.00,21495.80,0.60,274.60,4.80,174163.20,632.88,48.73,177.06,1.37,37.62
520,"sdb",0.00,22297.50,1.10,288.10,8.80,180684.80,624.80,51.45,177.90,1.53,44.13
530,"sdb",0.00,22238.60,1.00,287.00,8.00,180204.80,625.74,49.98,173.56,1.34,38.53
540,"sdb",0.00,25558.10,1.00,326.90,8.00,206868.00,630.91,59.56,181.27,1.50,49.34
550,"sdb",0.00,27235.20,1.00,337.70,8.00,212530.40,627.51,64.92,187.51,1.53,51.66
560,"sdb",0.00,27681.60,0.90,355.80,7.20,225695.20,632.75,65.19,176.87,1.45,51.76
570,"sdb",0.00,21358.90,0.70,284.80,5.60,180019.20,630.56,49.34,185.56,1.33,37.88
580,"sdb",0.00,20884.60,0.80,267.60,6.40,169217.60,630.49,52.11,194.15,1.54,41.39
590,"sdb",0.00,19379.40,0.60,249.70,4.80,157033.60,627.40,43.44,173.54,1.41,35.35
600,"sdb",0.00,24773.10,0.80,307.50,6.40,194108.00,629.63,54.89,175.36,1.40,43.06
610,"sdb",0.00,25781.80,0.80,329.40,6.40,208537.60,631.57,65.00,192.49,1.57,52.00
620,"sdb",0.00,29131.50,1.00,369.40,8.00,234230.40,632.39,65.71,177.31,1.40,51.94
630,"sdb",0.00,24918.50,0.80,334.30,6.40,210688.80,628.75,59.34,183.94,1.41,47.24
640,"sdb",0.00,18626.50,0.70,238.90,5.60,150923.20,629.92,44.16,184.32,1.56,37.38
650,"sdb",0.00,17523.40,0.50,225.90,4.00,141994.40,627.20,42.74,188.77,1.54,34.87
660,"sdb",0.00,11.10,0.00,0.80,0.00,95.20,119.00,0.00,0.75,0.37,0.03
670,"sdb",0.00,10142.70,0.30,132.50,2.40,82201.60,619.01,20.89,157.30,1.40,18.61
680,"sdb",0.00,15848.00,0.60,189.10,4.80,118973.60,627.19,25.95,131.79,1.29,24.46
690,"sdb",0.00,50713.00,1.70,643.80,13.60,410608.80,636.13,132.33,204.32,1.55,100.00
700,"sdb",0.00,27127.20,0.80,346.70,6.40,220364.80,634.16,68.34,190.10,1.47,51.10
710,"sdb",0.00,31761.60,1.10,420.10,8.80,266448.80,632.62,86.46,213.98,1.57,66.11
720,"sdb",0.00,32596.40,1.10,417.00,8.80,264107.20,631.71,84.61,202.36,1.54,64.57
730,"sdb",0.00,25802.30,0.80,330.70,6.40,209064.00,630.68,66.52,200.66,1.55,51.51
740,"sdb",0.00,13578.30,0.50,168.00,4.00,103860.00,616.40,26.25,137.80,1.44,24.28
750,"sdb",0.00,4858.90,0.40,76.60,3.20,45594.40,592.18,10.90,181.01,1.18,9.07
760,"sdb",0.00,23625.60,0.80,305.60,6.40,183396.80,598.57,52.47,160.62,1.39,42.53
770,"sdb",0.00,26512.80,1.00,335.60,8.00,213464.80,634.20,67.18,201.48,1.57,52.94
780,"sdb",0.00,27397.40,1.10,359.20,8.80,222072.00,616.38,59.53,169.57,1.46,52.59
790,"sdb",0.00,4493.10,0.30,76.30,2.40,45911.20,599.39,19.53,268.67,1.97,15.10
800,"sdb",0.00,26277.70,0.90,340.40,7.20,212944.80,623.94,58.10,170.23,1.50,51.33
810,"sdb",0.00,17053.90,0.60,226.00,4.80,138239.20,610.08,34.43,151.96,1.20,27.17
820,"sdb",0.00,27474.80,1.00,353.20,8.00,222624.00,628.55,65.14,183.91,1.44,50.97
830,"sdb",0.00,8563.30,0.30,99.60,2.40,61024.00,610.87,15.92,150.74,1.44,14.39
840,"sdb",0.00,18077.10,0.50,243.70,4.00,154845.60,634.11,49.90,207.89,1.56,38.04
850,"sdb",0.00,17639.00,2.10,228.90,263.20,142943.20,619.94,38.84,168.14,1.48,34.22
860,"sdb",0.00,24569.90,2.80,314.60,364.00,199076.00,628.36,61.08,192.43,1.54,48.73
870,"sdb",0.00,19417.70,1.40,247.20,101.60,155896.00,627.50,42.03,166.48,1.49,36.92
880,"sdb",0.00,3136.20,8.20,45.20,2071.20,26874.40,542.05,7.70,156.23,1.48,7.91
890,"sdb",0.30,23970.40,2.80,295.60,604.80,185111.20,622.37,56.30,183.48,1.55,46.22
900,"sdb",0.20,12859.10,2.20,178.60,532.00,113318.40,629.70,36.30,209.39,1.57,28.37
910,"sdb",0.20,20714.80,5.90,267.20,1441.60,167856.00,619.91,48.52,177.65,1.54,42.19
920,"sdb",0.30,13026.60,5.80,171.40,1447.20,105584.00,604.01,34.17,192.81,1.71,30.30
930,"sdb",0.00,19331.60,8.60,247.90,1907.20,156636.00,618.10,45.27,176.50,1.65,42.28
940,"sdb",0.20,13662.74,7.99,165.13,1816.58,102415.18,602.05,30.19,168.69,1.53,26.54
950,"sdb",0.20,3870.90,6.60,64.50,1686.40,39699.20,582.08,14.48,217.54,1.93,13.72
960,"sdb",0.40,21644.30,8.40,272.80,2062.40,169838.40,611.31,53.73,188.42,1.58,44.52
970,"sdb",0.60,8693.30,12.80,120.50,3073.60,76008.80,593.27,26.78,206.50,2.11,28.06
980,"sdb",0.00,16808.40,7.40,218.90,1772.00,136218.40,609.77,38.25,169.02,1.44,32.57
990,"sdb",0.10,11273.60,6.90,146.10,1588.00,91357.60,607.49,27.25,178.14,1.59,24.36
1000,"sdb",0.30,17945.20,8.00,229.60,1975.20,145398.40,620.26,46.71,196.61,1.53,36.36
1010,"sdb",1.10,20021.80,5.60,261.50,1481.60,162266.40,613.06,59.16,221.49,1.69,45.19
1020,"sdb",0.00,5564.10,5.90,57.10,1518.40,35173.60,582.41,13.05,94.72,1.94,12.24
1030,"sdb",0.80,18803.00,8.80,244.00,2231.20,154019.20,618.08,67.65,288.41,2.13,53.84
1040,"sdb",0.40,5738.00,6.50,86.90,1600.00,54752.00,603.34,18.36,216.07,1.75,16.33
1050,"sdb",0.40,16494.40,5.60,213.50,1205.60,133663.20,615.56,40.59,185.26,1.53,33.43
1060,"sdb",0.30,18729.40,7.40,243.00,1756.80,151779.20,613.16,45.47,181.60,1.52,37.97
1070,"sdb",0.20,12208.60,4.90,157.40,1214.40,98928.00,617.02,33.41,205.85,1.73,28.07
1080,"sdb",0.50,17134.90,8.90,219.60,2096.00,138836.00,616.77,40.95,179.23,1.60,36.49
1090,"sdb",0.10,9017.10,9.40,106.70,2375.20,64932.00,579.73,18.83,149.42,1.43,16.58
1100,"sdb",0.20,17266.80,4.60,234.10,971.20,148065.60,624.37,43.56,188.71,1.61,38.39
1110,"sdb",0.00,3886.50,7.60,57.30,1641.60,31550.40,511.43,5.02,77.42,1.37,8.89
1120,"sdb",0.00,13692.00,7.50,176.80,1672.00,110950.40,611.08,33.89,183.87,1.63,30.01
1130,"sdb",0.10,25073.90,6.80,308.10,1529.60,193386.40,618.98,53.12,164.22,1.36,42.78
1140,"sdb",0.10,3139.50,8.70,57.60,2251.20,35246.40,565.57,12.38,208.03,2.79,18.48
1150,"sdb",0.10,15601.20,8.70,200.80,1975.20,126416.00,612.85,27.61,131.79,1.26,26.33
1160,"sdb",0.10,16796.90,9.70,215.90,2347.20,136102.40,613.70,39.97,177.19,1.78,40.08
1170,"sdb",0.00,10936.00,9.70,144.20,2228.80,88641.60,590.45,22.24,144.52,1.26,19.35
1180,"sdb",0.30,12892.70,4.90,167.80,1152.00,104484.00,611.67,25.77,149.21,1.57,27.15
1190,"sdb",0.00,4527.70,9.70,54.00,2456.00,31412.00,531.68,5.77,73.00,1.36,8.67
1200,"sdb",1.10,23455.70,10.00,311.10,2600.80,195376.00,616.56,61.39,194.66,1.66,53.28
1210,"sdb",0.00,4739.20,9.10,63.00,2151.20,38417.60,562.67,7.14,98.98,1.34,9.64
1220,"sdb",0.30,10133.00,7.50,131.10,2054.40,82112.80,607.27,28.94,208.81,2.02,28.03
1230,"sdb",0.50,15375.80,6.90,185.10,1794.40,116116.00,614.12,37.93,180.12,1.61,30.99
1240,"sdb",1.30,16574.40,6.90,226.40,1837.60,142777.60,619.87,50.44,230.58,1.72,40.13
1250,"sdb",0.10,9236.10,5.90,119.10,1281.60,74841.60,608.99,23.57,188.58,1.56,19.53
1260,"sdb",0.00,4.30,12.20,0.80,3203.20,40.80,249.54,0.18,13.90,7.28,9.47
1270,"sdb",0.80,30067.80,3.40,373.80,701.60,235638.40,626.56,65.64,165.66,1.41,53.31
1280,"sdb",0.70,12156.80,5.60,169.70,1454.40,106506.40,615.86,29.76,187.76,1.70,29.88
1290,"sdb",0.00,3.90,7.90,0.80,1848.80,37.60,216.83,0.03,3.60,2.68,2.33
1300,"sdb",0.60,9676.20,10.30,126.90,2865.60,78424.80,592.50,23.27,169.63,1.71,23.41
1310,"sdb",0.50,29505.80,6.00,360.90,1380.80,229515.20,629.32,79.29,209.05,1.74,64.00
1320,"sdb",0.30,6311.10,7.70,97.60,1865.60,60688.00,594.05,16.14,177.87,1.79,18.87
1330,"sdb",0.20,10099.80,11.10,131.00,2756.00,81846.40,595.37,21.18,149.03,1.67,23.72
1340,"sdb",0.40,11938.40,9.60,139.80,2371.20,86913.60,597.62,26.32,170.80,1.57,23.53
1350,"sdb",0.50,18267.10,6.60,250.00,1608.80,157848.80,621.42,56.72,224.19,1.79,45.90
1360,"sdb",0.00,5586.10,6.80,62.80,1696.00,36662.40,551.13,9.53,81.43,1.61,11.23
1370,"sdb",0.10,5974.60,5.90,90.30,1412.00,57048.00,607.69,15.49,201.15,1.38,13.27
1380,"sdb",0.20,22920.70,5.60,286.70,1062.40,179528.80,617.83,52.89,171.26,1.48,43.24
1390,"sdb",0.30,6108.80,6.30,88.10,1510.40,55705.60,606.10,15.30,192.06,1.65,15.59
1400,"sdb",0.10,9218.30,5.10,121.30,1173.60,74717.60,600.41,20.42,161.55,1.56,19.69
1410,"sdb",0.30,12556.10,8.90,150.00,2080.80,93260.00,600.01,29.57,175.11,1.58,25.05
1420,"sdb",0.90,16983.80,10.10,231.30,2642.40,146110.40,616.21,49.61,212.73,1.73,41.70
1430,"sdb",0.50,7571.50,6.20,99.40,1643.20,61367.20,596.69,19.08,180.65,1.70,17.91
1440,"sdb",0.00,7.80,7.10,1.10,1928.80,71.20,243.90,0.02,2.84,2.35,1.93
1450,"sdb",0.80,26802.90,7.50,336.90,1792.00,208182.40,609.68,72.27,203.93,1.65,56.79
1460,"sdb",0.30,16246.80,7.90,224.50,2032.00,140706.40,614.19,49.43,221.45,1.67,38.75
1470,"sdb",0.00,8.00,5.50,0.90,1193.60,71.20,197.62,0.03,4.55,4.12,2.64
1480,"sdb",0.40,8274.60,9.10,106.50,2352.80,60168.80,540.84,16.99,133.71,1.44,16.69
1490,"sdb",0.50,26937.70,6.40,342.50,1476.80,215361.60,621.49,64.81,187.11,1.52,53.01
1500,"sdb",0.00,1975.00,8.30,41.90,1981.60,25895.20,555.31,10.33,226.92,2.25,11.28
1510,"sdb",0.00,7.30,8.20,1.10,1992.00,67.20,221.42,0.03,2.86,2.52,2.34
1520,"sdb",1.30,20162.20,7.00,256.60,1853.60,154293.60,592.36,53.61,189.83,1.77,46.58
1530,"sdb",0.20,10763.00,9.80,154.60,2381.60,96397.60,600.85,32.16,217.34,1.62,26.66
1540,"sdb",0.00,6.20,5.60,1.20,1220.00,59.20,188.12,0.03,3.84,3.22,2.19
1550,"sdb",0.00,7279.60,6.80,98.80,1612.80,59027.20,574.24,12.73,120.58,1.45,15.27
1560,"sdb",1.20,29226.90,7.80,373.70,1862.40,236804.80,625.60,75.78,198.64,1.73,65.95
1570,"sdb",0.00,1859.70,7.30,28.70,1757.60,15107.20,468.47,1.33,37.07,1.65,5.93
1580,"sdb",0.20,8498.90,4.10,112.80,912.00,68893.60,597.14,20.85,178.38,1.78,20.84
1590,"sdb",0.00,5.50,8.70,0.80,2161.60,50.40,232.84,0.03,3.42,2.61,2.48
1600,"sdb",0.60,28673.00,9.00,378.70,2381.60,232413.60,605.61,77.40,199.64,1.57,61.05
1610,"sdb",0.10,8953.70,9.70,117.90,2375.20,72572.80,587.37,19.15,150.05,1.50,19.19
1620,"sdb",0.00,5.60,6.30,0.80,1400.80,51.20,204.51,0.03,4.44,3.72,2.64
1630,"sdb",0.90,8779.50,7.70,112.60,2064.80,61467.20,528.11,23.71,157.71,1.73,20.84
1640,"sdb",0.60,25144.00,6.60,338.40,1596.80,213528.80,623.55,74.95,230.97,1.72,59.25
1650,"sdb",0.30,10905.10,8.60,141.40,2279.20,88372.00,604.34,23.59,157.25,1.47,22.03
1660,"sdb",0.00,5.00,8.60,0.90,2175.20,47.20,233.94,0.03,3.31,2.80,2.66
1670,"sdb",0.50,13970.80,6.10,172.60,1536.00,104744.00,594.74,33.62,179.81,1.58,28.21
1680,"sdb",0.50,22554.10,5.60,305.80,1150.40,191282.40,617.96,63.83,209.70,1.69,52.59
1690,"sdb",0.00,4.90,8.80,0.90,2185.60,46.40,230.10,0.03,5.64,2.96,2.87
1700,"sdb",0.00,11.40,5.60,3.20,1322.40,116.80,163.55,0.03,3.33,2.56,2.25
1710,"sdb",0.90,26368.30,7.70,327.20,1900.00,204545.60,616.44,68.03,200.77,1.62,54.21
1720,"sdb",0.30,11194.90,3.90,160.00,825.60,99857.60,614.30,35.22,219.60,2.04,33.43
1730,"sdb",0.00,3.10,7.60,0.60,1705.60,29.60,211.61,0.04,4.55,3.87,3.17
1740,"sdb",0.00,10.30,8.70,2.50,2134.40,102.40,199.71,0.03,2.99,2.52,2.82
1750,"sdb",0.20,19415.70,6.80,252.60,1444.80,157346.40,612.15,47.26,182.18,1.51,39.25
1760,"sdb",0.40,13560.70,9.20,174.70,2462.40,109883.20,610.91,34.09,185.37,1.52,27.89
1770,"sdb",0.00,8.70,10.20,1.30,2573.60,80.00,230.75,0.04,3.10,2.46,2.83
1780,"sdb",0.40,9219.30,10.10,104.60,2589.60,65806.40,596.30,22.43,181.51,1.68,19.29
1790,"sdb",1.20,24547.80,7.20,327.60,1940.00,207788.00,626.43,84.77,258.00,2.00,67.10
1800,"sdb",0.00,6279.80,6.50,81.40,1433.60,50889.60,595.26,13.31,151.46,1.66,14.61
1810,"sdb",0.00,9.80,8.50,3.40,2109.60,105.60,186.15,0.04,3.64,2.85,3.39
1820,"sdb",0.80,17215.20,10.70,211.10,2656.00,130796.00,601.68,39.14,170.62,1.51,33.39
1830,"sdb",0.30,22594.60,5.90,300.70,1259.20,190211.20,624.50,63.63,210.39,1.71,52.32
1840,"sdb",0.00,9.20,12.60,4.40,3148.80,1674.40,283.72,0.12,31.86,2.93,4.98
1850,"sdb",0.40,4317.20,7.30,67.50,1828.00,35077.60,493.39,6.31,84.39,1.49,11.17
1860,"sdb",0.10,16267.00,10.10,207.70,2269.60,131797.60,615.55,40.33,185.15,1.63,35.47
1870,"sdb",1.10,23888.30,7.20,306.60,1754.40,193559.20,622.41,73.34,233.73,1.88,58.90
1880,"sdb",0.00,4624.70,7.50,62.10,1812.80,37494.40,564.76,8.41,120.79,1.58,11.01
1890,"sdb",0.00,3298.90,11.60,31.20,3074.40,18045.60,493.46,2.94,55.77,1.46,6.26
1900,"sdb",0.20,10305.40,9.50,145.60,2268.80,92203.20,609.10,28.67,188.46,1.79,27.83
1910,"sdb",0.70,21448.30,9.20,275.90,2278.40,173793.60,617.58,59.75,209.57,1.72,48.97
1920,"sdb",0.20,4677.50,6.60,63.00,1503.20,37924.00,566.48,9.33,134.06,1.58,11.02
1930,"sdb",0.40,13710.60,8.00,185.40,1856.80,111168.00,584.41,34.20,176.84,1.59,30.74
1940,"sdb",0.00,1475.80,6.00,6.20,1368.00,2558.40,321.84,0.42,8.19,2.59,3.16
1950,"sdb",0.80,25214.00,6.60,345.80,1604.00,213776.00,611.18,67.69,192.98,1.65,58.05
1960,"sdb",0.30,14856.30,8.20,192.60,1897.60,120391.20,609.01,39.09,194.67,1.79,35.93
1970,"sdb",0.00,12.20,5.80,1.50,1456.80,109.60,214.58,0.03,4.33,3.52,2.57
1980,"sdb",0.10,9179.50,12.80,117.70,3072.00,66161.60,530.53,23.00,160.39,1.54,20.13
1990,"sdb",0.80,24181.60,7.30,319.60,1800.80,201501.60,621.91,67.95,211.63,1.61,52.66
2000,"sdb",1.00,15569.30,8.50,202.80,2380.00,128900.80,621.30,46.83,225.60,1.75,37.03
2010,"sdb",0.00,10.10,12.30,1.30,3357.60,91.20,253.59,0.04,3.12,2.76,3.76
2020,"sdb",0.80,29036.60,5.80,371.80,1323.20,235267.20,626.56,75.87,200.91,1.56,59.02
2030,"sdb",0.40,15734.90,8.80,201.70,2276.00,127492.80,616.48,40.77,193.67,1.65,34.80
2040,"sdb",0.00,12.10,10.20,1.30,2645.60,107.20,239.37,0.05,4.00,3.16,3.63
2050,"sdb",0.10,15438.90,7.90,187.80,1751.20,116228.80,602.86,40.43,202.02,1.74,34.12
2060,"sdb",1.40,24524.20,6.40,314.70,2025.60,198780.80,625.37,70.00,218.09,1.63,52.43
2070,"sdb",0.00,1173.70,10.00,32.10,2341.60,18361.60,491.76,4.83,135.33,3.19,13.41
2080,"sdb",0.00,7.00,6.10,0.90,1428.80,63.20,213.14,0.03,4.49,4.06,2.84
2090,"sdb",0.60,24954.50,9.90,334.10,2506.40,197030.40,580.05,57.04,161.53,1.44,49.44
2100,"sdb",0.20,16410.80,7.90,220.70,1880.00,138330.40,613.34,39.50,179.24,1.47,33.66
2110,"sdb",0.00,21.20,6.20,2.30,1427.20,188.00,190.02,0.02,2.85,2.39,2.03
2120,"sdb",0.60,10699.10,16.00,146.00,4097.60,86756.00,560.82,24.72,152.04,1.65,26.80
2130,"sdb",1.20,26816.20,8.90,331.50,2277.60,209149.60,621.11,68.62,194.30,1.60,54.52
2140,"sdb",0.20,12403.80,11.90,173.50,3254.40,108655.20,603.61,30.60,178.93,1.48,27.45
2150,"sdb",0.10,11807.30,7.90,153.20,2000.80,95684.00,606.36,29.83,185.15,1.71,27.52
2160,"sdb",0.00,4203.40,9.30,43.90,2248.80,25545.60,522.45,4.44,66.66,1.40,7.47
2170,"sdb",0.80,24218.10,8.10,310.60,1896.80,196072.00,621.18,68.33,214.47,1.65,52.68
2180,"sdb",0.40,5831.70,12.20,89.90,3115.20,55963.20,578.63,19.41,198.63,1.84,18.74
2190,"sdb",0.10,9573.50,9.40,127.20,2380.80,77605.60,585.55,22.16,162.23,1.52,20.77
2200,"sdb",0.70,18063.90,7.90,232.10,1856.80,146368.80,617.61,51.95,216.48,1.88,45.07
2210,"sdb",0.20,8666.30,7.70,111.20,1881.60,70220.80,606.41,18.79,158.04,1.50,17.85
2220,"sdb",0.20,8538.60,7.50,110.40,1818.40,69192.00,602.29,18.04,153.04,1.65,19.46
2230,"sdb",0.10,4308.10,7.20,49.50,1856.00,25994.40,491.19,6.53,90.99,1.66,9.39
2240,"sdb",1.10,33431.50,8.70,440.90,2240.00,279845.60,627.41,102.57,231.19,1.70,76.47
2250,"sdb",0.60,10960.30,8.10,142.60,2293.60,88823.20,604.62,28.51,189.18,1.69,25.49
2260,"sdb",0.00,6.70,8.40,2.40,1812.80,72.80,174.59,0.03,2.81,2.44,2.64
2270,"sdb",0.00,5386.10,9.90,71.30,2266.40,43659.20,565.59,11.35,139.72,1.83,14.88
2280,"sdb",1.30,29647.70,9.20,378.20,2443.20,240207.20,626.36,85.86,221.63,1.73,67.10
2290,"sdb",0.40,9476.40,10.70,124.00,2622.40,76803.20,589.65,24.50,181.92,1.59,21.48
2300,"sdb",0.00,5125.30,9.30,76.30,2420.80,41612.80,514.41,7.06,82.52,1.23,10.55
2310,"sdb",0.00,6639.60,7.20,76.00,1607.20,47364.00,588.60,8.32,91.41,1.99,16.58
2320,"sdb",1.10,27411.00,6.90,360.20,1775.20,228530.40,627.36,74.55,205.02,1.62,59.48
2330,"sdb",0.00,5.50,6.90,1.00,1667.20,52.00,217.62,0.09,10.84,4.65,3.67
2340,"sdb",0.00,4612.60,8.20,72.30,2044.80,37479.20,490.98,6.05,75.16,1.62,13.06
2350,"sdb",0.60,22224.90,5.60,270.80,1302.40,170968.80,623.27,49.75,177.35,1.42,39.22
2360,"sdb",0.50,21082.80,10.70,284.90,2774.40,179938.40,618.11,59.00,202.07,1.66,49.11
2370,"sdb",0.40,5430.20,13.60,73.40,3497.60,44028.80,546.28,14.02,161.09,1.77,15.41
2380,"sdb",0.00,1.20,12.80,0.40,3223.20,12.80,245.15,0.06,4.19,3.17,4.18
2390,"sdb",0.20,4338.30,6.90,65.40,1818.40,35229.60,512.42,9.99,138.14,1.72,12.43
2400,"sdb",1.40,32441.30,6.80,415.90,1792.80,262857.60,626.10,89.08,210.73,1.73,73.14
2410,"sdb",0.10,6275.30,10.70,84.10,2704.80,50875.20,565.19,14.77,155.82,1.77,16.82
2420,"sdb",0.00,3802.80,6.70,49.90,1588.80,30821.60,572.62,5.77,101.96,1.57,8.91
2430,"sdb",0.00,2997.30,6.70,29.70,1607.20,14167.20,433.36,2.31,49.44,1.42,5.18
2440,"sdb",1.10,24472.33,6.29,317.28,1702.30,200173.43,623.89,68.46,204.91,1.68,54.49
2450,"sdb",0.20,7095.70,10.10,105.00,2479.20,65796.00,593.18,16.98,170.76,1.70,19.53
2460,"sdb",0.00,5.50,10.50,0.80,2829.60,50.40,254.87,0.04,3.70,3.02,3.41
2470,"sdb",0.70,18602.40,5.40,228.80,1270.40,141120.00,607.99,46.82,190.14,1.68,39.39
2480,"sdb",0.60,19869.00,5.20,271.30,1120.80,170652.00,621.24,58.18,218.69,1.72,47.69
2490,"sdb",0.00,5.90,7.50,0.80,1856.80,53.60,230.17,0.05,5.47,3.59,2.98
2500,"sdb",0.00,11.60,7.80,1.60,1972.00,105.60,221.02,0.06,6.82,4.31,4.05
2510,"sdb",0.40,28699.00,8.10,353.90,1962.40,223259.20,622.16,76.90,202.81,1.67,60.55
2520,"sdb",1.20,17695.70,7.70,227.50,2060.00,143259.20,617.85,56.21,242.57,2.22,52.15
2530,"sdb",0.00,1002.30,10.20,30.30,2410.40,17551.20,492.88,1.61,104.89,1.56,6.33
2540,"sdb",0.00,10.40,9.80,1.30,2613.60,93.60,243.89,0.03,2.62,2.10,2.33
2550,"sdb",0.50,8518.30,11.60,116.60,3122.40,69079.20,563.20,16.89,131.77,1.75,22.38
