elapsed, window, total, successful, failed
510.000979, 9.999952, 182005, 182005, 0
520.001966, 10.000987, 179156, 179156, 0
530.002035, 10.000069, 187104, 187104, 0
540.001992, 9.999957, 196426, 196426, 0
550.001982, 9.99999, 179862, 179862, 0
560.001968, 9.999986, 196596, 196596, 0
570.002111, 10.000143, 192104, 192104, 0
580.00099, 9.998879, 203467, 203467, 0
590.00214, 10.00115, 191376, 191376, 0
600.000986, 9.998846, 195665, 195665, 0
610.002, 10.001014, 200986, 200986, 0
620.002018, 10.000018, 190544, 190544, 0
630.001985, 9.999967, 182476, 182476, 0
640.001985, 10.0, 172206, 172206, 0
650.002072, 10.000087, 200262, 200262, 0
660.001007, 9.998935, 200099, 200099, 0
670.002045, 10.001038, 196798, 196798, 0
680.000983, 9.998938, 201722, 201722, 0
690.002006, 10.001023, 198069, 198069, 0
700.001977, 9.999971, 173037, 173037, 0
710.002096, 10.000119, 199031, 199031, 0
720.000978, 9.998882, 199974, 199974, 0
730.002048, 10.00107, 201694, 201694, 0
740.001974, 9.999926, 200481, 200481, 0
750.001975, 10.000001, 206444, 206444, 0
760.002016, 10.000041, 191857, 191857, 0
770.00101, 9.998994, 203294, 203294, 0
780.001978, 10.000968, 198105, 198105, 0
790.002318, 10.00034, 190996, 190996, 0
800.000979, 9.998661, 182335, 182335, 0
810.002002, 10.001023, 189915, 189915, 0
820.001976, 9.999974, 198814, 198814, 0
830.002018, 10.000042, 189247, 189247, 0
840.002006, 9.999988, 192081, 192081, 0
850.001969, 9.999963, 181189, 181189, 0
860.001996, 10.000027, 191970, 191970, 0
870.001992, 9.999996, 196337, 196337, 0
880.001974, 9.999982, 189207, 189207, 0
890.001984, 10.00001, 195519, 195519, 0
900.002033, 10.000049, 200286, 200286, 0
910.001974, 9.999941, 175598, 175598, 0
920.00198, 10.000006, 197328, 197328, 0
930.00197, 9.99999, 191007, 191007, 0
940.002011, 10.000041, 194026, 194026, 0
950.002002, 9.999991, 191342, 191342, 0
960.00199, 9.999988, 193089, 193089, 0
970.002038, 10.000048, 201331, 201330, 1
980.00198, 9.999942, 179119, 179118, 1
990.002065, 10.000085, 186747, 186747, 0
1000.000973, 9.998908, 194201, 194201, 0
1010.00197, 10.000997, 202655, 202655, 0
1020.00212, 10.00015, 189396, 189396, 0
1030.001017, 9.998897, 189672, 189672, 0
1040.001158, 10.000141, 178302, 178302, 0
1050.001087, 9.999929, 196838, 196838, 0
1060.000985, 9.999898, 197173, 197173, 0
1070.002008, 10.001023, 185210, 185210, 0
1080.002055, 10.000047, 194447, 194447, 0
1090.001969, 9.999914, 197954, 197954, 0
1100.00198, 10.000011, 194856, 194856, 0
1110.001968, 9.999988, 189249, 189249, 0
1120.001996, 10.000028, 190420, 190420, 0
1130.001973, 9.999977, 198396, 198396, 0
1140.001977, 10.000004, 187307, 187307, 0
1150.001972, 9.999995, 190318, 190318, 0
1160.002018, 10.000046, 205866, 205866, 0
1170.000963, 9.998945, 190063, 190063, 0
1180.00199, 10.001027, 195989, 195989, 0
1190.002147, 10.000157, 192618, 192618, 0
1200.000978, 9.998831, 193648, 193648, 0
1210.002164, 10.001186, 187170, 187170, 0
1220.001023, 9.998859, 180635, 180635, 0
1230.000981, 9.999958, 196402, 196402, 0
1240.002001, 10.00102, 191943, 191943, 0
1250.001998, 9.999997, 191931, 191931, 0
1260.002013, 10.000015, 189530, 189530, 0
1270.00204, 10.000027, 190935, 190935, 0
1280.00206, 10.00002, 185490, 185490, 0
1290.00097, 9.99891, 199100, 199100, 0
1300.002025, 10.001055, 184677, 184677, 0
1310.000973, 9.998948, 193211, 193211, 0
1320.002054, 10.001081, 196993, 196993, 0
1330.000971, 9.998917, 185155, 185155, 0
1340.001985, 10.001014, 190501, 190501, 0
1350.002197, 10.000212, 178361, 178361, 0
1360.001018, 9.998821, 196768, 196768, 0
1370.002025, 10.001007, 186338, 186338, 0
1380.001006, 9.998981, 194084, 194084, 0
1390.001975, 10.000969, 196906, 196906, 0
1400.002025, 10.00005, 176376, 176376, 0
1410.00101, 9.998985, 194195, 194195, 0
1420.001989, 10.000979, 204556, 204556, 0
1430.001972, 9.999983, 194883, 194882, 1
1440.002005, 10.000033, 201646, 201646, 0
1450.002007, 10.000002, 200801, 200801, 0
1460.002007, 10.0, 192192, 192192, 0
1470.002105, 10.000098, 180276, 180276, 0
1480.000974, 9.998869, 183413, 183413, 0
1490.001986, 10.001012, 205056, 205056, 0
1500.001968, 9.999982, 184843, 184843, 0
1510.002145, 10.000177, 193883, 193883, 0
1520.000974, 9.998829, 194915, 194915, 0
1530.00199, 10.001016, 170998, 170998, 0
1540.002023, 10.000033, 197614, 197614, 0
1550.00098, 9.998957, 192945, 192945, 0
1560.001981, 10.001001, 188612, 188612, 0
1570.002119, 10.000138, 192689, 192689, 0
1580.001077, 9.998958, 195518, 195518, 0
1590.000973, 9.999896, 196631, 196631, 0
1600.002061, 10.001088, 194401, 194401, 0
1610.001014, 9.998953, 194024, 194024, 0
1620.001979, 10.000965, 190402, 190402, 0
1630.002003, 10.000024, 194459, 194459, 0
1640.002056, 10.000053, 195182, 195182, 0
1650.00097, 9.998914, 192584, 192584, 0
1660.001977, 10.001007, 192393, 192393, 0
1670.002065, 10.000088, 179342, 179341, 1
1680.002089, 10.000024, 192837, 192837, 0
1690.001254, 9.999165, 197569, 197569, 0
1700.000986, 9.999732, 181546, 181546, 0
1710.001966, 10.00098, 189657, 189657, 0
1720.001993, 10.000027, 194097, 194097, 0
1730.00198, 9.999987, 200864, 200864, 0
1740.001974, 9.999994, 193825, 193825, 0
1750.002005, 10.000031, 180155, 180155, 0
1760.002139, 10.000134, 203427, 203427, 0
1770.001134, 9.998995, 183539, 183539, 0
1780.001976, 10.000842, 178761, 178761, 0
1790.002192, 10.000216, 196697, 196697, 0
1800.000986, 9.998794, 200955, 200955, 0
1801.016209, 1.015223, 10189, 10189, 0
