Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
360,"sdb",0.00,93.50,0.40,8.70,3.20,817.60,90.20,0.00,0.51,0.19,0.17
370,"sdb",0.00,15510.00,0.60,217.70,4.80,125821.60,576.39,38.07,174.39,1.47,32.00
380,"sdb",0.00,9559.80,0.30,115.50,2.40,69175.20,597.39,23.51,187.16,1.81,20.98
390,"sdb",0.00,46012.50,1.50,584.80,12.00,372552.00,635.45,129.09,220.25,1.71,100.00
400,"sdb",0.00,23395.90,0.90,299.10,7.20,189561.60,631.90,67.77,226.39,1.76,52.68
410,"sdb",0.00,25080.90,0.70,321.60,5.60,203432.00,631.21,68.45,212.61,1.58,51.05
420,"sdb",0.00,22807.70,0.80,296.80,6.40,186440.00,626.50,66.08,218.69,1.72,51.19
430,"sdb",0.00,8659.30,0.30,123.70,2.40,76900.00,620.18,19.25,175.94,1.46,18.07
440,"sdb",0.00,5.50,0.00,0.60,0.00,48.80,81.33,0.00,0.67,0.67,0.04
450,"sdb",0.00,8275.60,0.30,110.80,2.40,67092.00,603.91,19.72,177.54,1.56,17.34
460,"sdb",0.00,31631.60,1.00,393.20,8.00,248513.60,630.45,87.69,213.80,1.75,69.11
470,"sdb",0.00,32906.30,1.10,430.90,8.80,274382.40,635.16,95.06,227.94,1.68,72.51
480,"sdb",0.00,34973.50,1.10,439.30,8.80,278311.20,631.97,101.23,223.45,1.79,78.83
490,"sdb",0.00,24836.50,0.90,309.90,7.20,196529.60,632.36,64.47,210.82,1.64,51.05
500,"sdb",0.00,24323.50,0.80,316.20,6.40,200151.20,631.41,66.84,212.04,1.64,52.00
510,"sdb",0.00,18954.80,0.70,253.60,5.60,160266.40,630.25,50.63,204.62,1.57,39.94
520,"sdb",0.00,18136.20,0.50,233.30,4.00,146956.00,628.57,47.09,201.39,1.54,36.00
530,"sdb",0.00,18684.50,0.60,240.60,4.80,151400.80,627.72,49.15,203.77,1.75,42.22
540,"sdb",0.00,19183.30,0.70,245.90,5.60,155433.60,630.33,52.87,214.40,1.74,43.00
550,"sdb",0.00,28154.20,0.80,348.40,6.40,220959.20,632.78,63.76,176.40,1.47,51.19
560,"sdb",0.00,25140.40,0.90,319.10,7.20,202130.40,631.68,65.02,204.32,1.64,52.34
570,"sdb",0.00,19681.30,0.60,266.60,4.80,168190.40,629.47,53.57,207.18,1.64,43.80
580,"sdb",0.00,16799.30,0.70,215.90,5.60,136121.60,628.47,41.37,191.02,1.57,34.04
590,"sdb",0.00,17243.80,0.50,221.10,4.00,139719.20,630.52,46.16,208.29,1.63,36.07
600,"sdb",0.00,23473.20,0.70,286.50,5.60,180512.00,628.54,57.63,197.53,1.57,45.00
610,"sdb",0.00,21938.60,0.80,299.00,6.40,187466.40,625.33,57.44,194.59,1.61,48.17
620,"sdb",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.80,0.80,0.04
630,"sdb",0.00,4922.60,0.40,88.50,3.20,39932.80,449.22,6.07,67.03,0.73,6.46
640,"sdb",0.00,3949.20,0.60,55.60,4.80,32194.40,572.94,8.44,152.03,1.60,9.00
650,"sdb",0.00,43271.10,1.50,539.80,12.00,340690.40,629.42,115.29,208.99,1.68,91.07
660,"sdb",0.00,24655.10,0.80,315.50,6.40,200234.40,633.07,67.86,215.89,1.65,52.19
670,"sdb",0.00,33746.80,1.20,445.60,9.60,282866.40,633.12,107.05,243.44,1.83,81.91
680,"sdb",0.00,26221.60,0.90,336.10,7.20,212461.60,630.47,65.70,194.95,1.58,53.34
690,"sdb",0.00,7211.80,0.20,96.50,1.60,58466.40,604.63,11.68,120.78,1.08,10.42
700,"sdb",0.00,6972.40,0.20,78.70,1.60,48319.20,612.43,13.25,145.50,1.41,11.14
710,"sdb",0.00,1238.80,0.10,29.40,0.80,18235.20,618.17,6.42,277.66,1.98,5.83
720,"sdb",0.00,45303.40,1.60,563.40,12.80,358340.00,634.25,126.74,222.20,1.69,95.22
730,"sdb",0.00,23747.10,0.70,305.70,5.60,192960.00,629.78,61.46,201.89,1.69,51.90
740,"sdb",0.00,30555.00,1.30,402.60,10.40,255717.60,633.15,94.22,235.27,1.78,71.86
750,"sdb",0.00,26909.30,0.90,344.20,7.20,218028.00,631.80,70.56,204.48,1.60,55.18
760,"sdb",0.00,8589.10,0.30,111.90,2.40,69608.00,620.41,20.18,179.89,1.50,16.85
770,"sdb",0.00,7650.30,0.20,102.00,1.60,62018.40,606.85,15.31,149.78,1.47,15.01
780,"sdb",0.00,6810.70,0.20,91.20,1.60,55215.20,604.12,8.57,93.76,1.04,9.51
790,"sdb",0.00,21189.90,0.70,260.60,5.60,164220.00,628.49,52.12,188.89,1.58,41.35
800,"sdb",0.00,31749.80,1.10,417.40,8.80,264721.60,632.57,96.83,237.99,1.75,73.25
810,"sdb",0.00,10552.50,0.40,138.20,3.20,85525.60,617.09,23.34,168.39,1.56,21.59
820,"sdb",0.00,5974.90,0.30,78.10,2.40,48424.00,617.68,14.22,181.41,1.75,13.69
830,"sdb",0.00,5.00,0.00,0.60,0.00,44.80,74.67,0.00,0.50,0.50,0.03
840,"sdb",0.00,47106.40,1.40,598.50,11.20,372196.80,620.45,124.72,204.86,1.61,96.60
850,"sdb",0.00,23042.80,0.80,296.20,6.40,187166.40,630.21,66.20,219.93,1.75,52.01
860,"sdb",0.00,24.30,0.00,16.00,0.00,9310.40,581.90,1.92,171.78,1.76,2.81
870,"sdb",0.00,15.60,0.00,1.50,0.00,136.80,91.20,0.00,0.67,0.13,0.02
880,"sdb",0.00,11926.40,0.40,159.20,3.20,96684.80,605.81,30.79,192.93,1.71,27.23
890,"sdb",0.00,37782.90,1.20,473.50,9.60,298929.60,629.74,97.99,202.03,1.61,76.25
900,"sdb",0.00,11181.00,0.40,157.00,3.20,97825.60,621.53,31.91,214.01,1.59,24.95
910,"sdb",0.00,11342.60,0.40,149.30,3.20,91935.20,614.15,23.56,157.39,1.37,20.49
920,"sdb",0.00,4236.20,0.20,57.10,1.60,34346.40,599.44,4.56,79.57,1.03,5.93
930,"sdb",0.00,2080.40,0.10,26.70,0.80,16191.20,604.18,2.27,75.38,1.25,3.35
940,"sdb",0.00,25410.90,0.80,315.70,6.40,197916.00,625.35,63.23,197.79,1.66,52.40
950,"sdb",0.00,3978.00,0.10,65.00,0.80,40906.40,628.37,11.57,191.31,1.59,10.33
960,"sdb",0.00,3907.10,0.20,51.00,1.60,31664.80,618.48,6.25,122.01,1.60,8.20
970,"sdb",0.00,15495.40,0.60,197.60,4.80,118264.00,596.71,41.28,192.80,1.75,34.74
980,"sdb",0.00,22717.30,0.70,291.70,5.60,184288.00,630.28,63.03,210.25,1.79,52.25
990,"sdb",0.00,5615.10,0.40,91.40,3.20,52716.00,574.28,11.52,175.79,1.22,11.22
1000,"sdb",0.00,46.40,0.20,3.80,1.60,401.60,100.80,0.00,0.65,0.43,0.17
1010,"sdb",0.00,20441.50,0.80,258.60,6.40,156184.00,602.12,44.34,167.56,1.61,41.84
1020,"sdb",0.00,20663.10,0.80,285.70,6.40,177008.00,617.85,66.62,235.58,1.83,52.42
1030,"sdb",0.00,47.30,0.10,4.40,0.80,413.60,92.09,0.00,0.62,0.44,0.20
1040,"sdb",0.00,2147.60,0.20,19.50,1.60,9560.00,485.36,1.55,74.39,0.66,1.31
1050,"sdb",0.00,25803.10,0.80,345.40,6.40,208936.00,603.53,62.04,169.64,1.53,53.02
1060,"sdb",0.00,5167.30,0.20,82.30,1.60,50025.60,606.39,16.31,238.87,1.60,13.17
1070,"sdb",0.00,5.60,0.00,0.90,0.00,52.00,57.78,0.00,1.00,0.33,0.03
1080,"sdb",0.00,19130.20,0.60,230.30,4.80,145103.20,628.45,48.01,203.91,1.70,39.34
1090,"sdb",0.00,22925.87,0.80,305.19,6.39,191410.99,625.56,63.97,209.89,1.68,51.26
1100,"sdb",0.00,6.60,0.00,8.10,0.00,4330.40,534.62,0.39,130.75,1.49,1.21
1110,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.17,0.17,0.01
1120,"sdb",0.00,25900.10,1.10,330.90,8.80,201708.00,607.58,60.93,177.94,1.52,50.46
1130,"sdb",0.00,17474.10,0.70,240.30,5.60,149855.20,621.83,46.71,201.52,1.71,41.28
1140,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.45,0.82,0.09
1150,"sdb",0.00,7.40,0.00,0.70,0.00,64.80,92.57,0.00,1.43,0.57,0.04
1160,"sdb",0.00,30975.20,1.10,1260.60,8.80,249670.40,197.89,81.15,61.79,0.51,63.84
1170,"sdb",0.00,14904.80,0.60,206.90,4.80,129109.60,622.24,40.69,205.17,1.68,34.81
1180,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1190,"sdb",0.00,15.50,0.00,1.60,0.00,136.80,85.50,0.00,1.12,0.37,0.06
1200,"sdb",0.00,32104.20,1.10,412.40,8.80,252090.40,609.67,83.22,199.06,1.62,67.18
1210,"sdb",0.00,13403.30,0.40,187.50,3.20,116768.80,621.46,33.98,185.69,1.62,30.41
1220,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,1.00,0.40,0.04
1230,"sdb",0.00,8.10,0.00,1.00,0.00,72.80,72.80,0.00,1.20,0.40,0.04
1240,"sdb",0.00,19656.90,0.70,269.20,5.60,159408.80,590.64,53.22,197.19,1.61,43.57
1250,"sdb",0.00,21251.50,0.70,273.90,5.60,172203.20,627.13,54.98,200.23,1.68,46.05
1260,"sdb",0.00,15.50,0.00,1.60,0.00,136.80,85.50,0.00,1.31,0.44,0.07
1270,"sdb",0.00,17990.30,0.60,224.60,4.80,137162.40,609.09,48.43,206.74,1.77,39.85
1280,"sdb",0.00,191.80,0.00,16.80,0.00,10225.60,608.67,2.47,258.58,1.85,3.11
1290,"sdb",0.00,21488.40,0.70,278.70,5.60,174136.80,623.27,60.66,217.09,1.65,46.06
1300,"sdb",0.00,4445.40,0.10,50.40,0.80,27243.20,539.49,4.43,70.44,1.00,5.05
1310,"sdb",0.00,13861.50,0.60,191.10,4.80,121144.00,631.97,45.53,242.05,1.82,34.83
1320,"sdb",0.00,8994.20,0.20,111.50,1.60,63796.00,571.15,17.88,134.15,1.54,17.20
1330,"sdb",0.00,13106.30,0.40,183.90,3.20,115371.20,626.01,39.95,232.48,1.82,33.46
1340,"sdb",0.00,18818.50,0.90,240.10,7.20,152468.80,632.68,41.30,171.38,1.59,38.34
1350,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,1.00,0.88,0.07
1360,"sdb",0.00,16714.30,0.70,219.10,5.60,129336.80,588.45,37.96,164.79,1.52,33.32
1370,"sdb",0.00,1476.10,0.10,30.00,0.80,18179.20,603.99,4.71,214.26,1.82,5.48
1380,"sdb",0.00,18997.00,0.70,246.10,5.60,153944.80,623.79,44.89,181.88,1.57,38.80
1390,"sdb",0.00,15.30,0.00,2.40,0.00,141.60,59.00,0.00,0.92,0.33,0.08
1400,"sdb",0.00,19501.90,0.70,257.00,5.60,158071.20,613.41,52.95,205.45,1.60,41.16
1410,"sdb",0.00,11848.50,0.50,141.70,4.00,89084.00,626.50,24.82,153.94,1.55,22.11
1420,"sdb",0.00,9234.90,0.30,129.00,2.40,81748.80,632.26,31.95,269.78,1.89,24.40
1430,"sdb",0.00,13634.30,0.70,162.00,5.60,101024.80,620.96,34.43,177.85,1.73,28.12
1440,"sdb",0.00,9043.20,0.40,130.50,3.20,82735.20,632.07,19.09,187.81,1.28,16.79
1450,"sdb",0.00,12533.50,0.50,162.90,4.00,101571.20,621.64,22.10,135.25,1.34,21.84
1460,"sdb",0.00,14.10,0.00,2.80,0.00,135.20,48.29,0.00,0.64,0.29,0.08
1470,"sdb",0.00,23540.70,1.20,302.20,9.60,190743.20,628.72,64.97,214.14,1.75,53.10
1480,"sdb",0.00,8816.80,0.20,102.30,1.60,62335.20,608.16,18.17,168.19,1.69,17.29
1490,"sdb",0.00,4321.70,0.20,70.80,1.60,44157.60,621.96,14.30,214.46,1.61,11.41
1500,"sdb",0.00,4438.50,0.50,71.80,4.00,36082.40,499.12,4.79,66.29,1.12,8.07
1510,"sdb",0.00,22378.50,1.00,286.90,8.00,181323.20,629.84,56.87,197.55,1.65,47.47
1520,"sdb",0.00,8973.90,0.40,117.10,3.20,72728.00,618.99,21.36,181.75,1.50,17.62
1530,"sdb",0.00,3969.60,0.10,54.80,0.80,32195.20,586.45,4.23,76.97,0.89,4.88
1540,"sdb",0.00,12067.50,0.90,145.60,7.20,88732.80,605.73,21.35,140.79,1.45,21.24
1550,"sdb",0.00,20118.30,0.60,273.00,4.80,172102.40,629.05,49.04,181.89,1.57,42.95
1560,"sdb",0.00,4417.00,0.30,60.50,2.40,35820.00,589.18,8.29,136.34,1.48,9.00
1570,"sdb",0.00,3553.80,0.20,51.60,1.60,28843.20,556.85,5.34,103.02,0.94,4.86
1580,"sdb",0.00,17030.70,0.50,233.80,4.00,138116.00,589.50,43.86,187.13,1.53,35.78
1590,"sdb",0.00,8947.70,0.40,115.90,3.20,72508.80,623.49,23.45,201.67,1.79,20.80
1600,"sdb",0.00,8096.90,0.30,108.70,2.40,65644.80,602.27,12.28,112.70,1.24,13.53
1610,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,1.00,0.33,0.03
1620,"sdb",0.00,27975.60,1.10,367.00,8.80,226740.80,616.00,74.99,203.72,1.64,60.50
1630,"sdb",0.00,8452.20,0.40,111.70,3.20,68511.20,611.19,15.35,136.93,1.50,16.82
1640,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.05,0.05,0.01
1650,"sdb",0.00,8088.60,0.20,99.40,1.60,58628.00,588.65,15.85,129.56,1.45,14.46
1660,"sdb",0.00,25170.60,0.80,332.80,6.40,210903.20,632.22,82.64,256.56,1.83,61.12
1670,"sdb",0.00,5975.00,0.20,80.00,1.60,48440.00,604.01,11.45,142.77,1.34,10.75
1680,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
1690,"sdb",0.00,16858.50,0.60,206.50,4.80,127688.00,616.58,39.48,187.06,1.54,31.88
1700,"sdb",0.00,18823.90,0.70,257.10,5.60,161480.00,626.40,46.08,181.60,1.66,42.72
1710,"sdb",0.00,5.40,0.00,2.40,0.00,62.40,26.00,0.00,0.21,0.21,0.05
1720,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.43,0.43,0.03
1730,"sdb",0.00,30194.70,1.30,386.50,10.40,235991.20,608.57,75.45,191.22,1.57,60.87
1740,"sdb",0.00,7506.20,0.30,112.20,2.40,69605.60,618.74,21.46,202.29,1.58,17.79
1750,"sdb",0.00,7.30,0.00,2.20,0.00,76.00,34.55,0.00,0.14,0.14,0.03
1760,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.88,0.50,0.04
1770,"sdb",0.00,31665.90,1.40,418.30,11.20,256673.60,611.59,81.07,193.16,1.56,65.31
1780,"sdb",0.00,5324.40,0.20,69.90,1.60,43154.40,615.63,10.11,144.15,1.39,9.74
1790,"sdb",0.00,5.20,0.00,0.70,0.00,47.20,67.43,0.00,1.00,0.43,0.03
1800,"sdb",0.00,10248.40,0.50,130.30,4.00,74788.80,571.81,15.46,104.66,1.14,14.88
1810,"sdb",0.00,27632.50,0.90,365.50,7.20,232224.80,633.82,82.36,229.61,1.72,62.95
1820,"sdb",0.00,4881.80,0.20,65.60,1.60,39579.20,601.53,7.30,110.93,1.29,8.48
1830,"sdb",0.00,10.10,0.00,1.20,0.00,90.40,75.33,0.00,1.00,0.50,0.06
1840,"sdb",0.00,16352.70,0.60,209.30,4.80,125386.40,597.39,37.36,169.68,1.43,29.93
1850,"sdb",0.00,22759.30,0.70,291.80,5.60,183853.60,628.58,67.89,221.53,1.76,51.37
1860,"sdb",0.00,1053.20,0.10,26.60,0.80,16303.20,610.64,4.79,360.69,1.61,4.31
1870,"sdb",0.00,9.30,0.00,1.20,0.00,84.00,70.00,0.00,1.08,0.58,0.07
1880,"sdb",0.00,24880.60,0.90,329.60,7.20,194456.00,588.39,58.09,167.83,1.50,49.69
1890,"sdb",0.00,8135.60,0.20,117.70,1.60,73252.00,621.32,18.91,182.57,1.28,15.12
1900,"sdb",0.00,8.30,0.00,1.20,0.00,76.00,63.33,0.00,1.00,0.50,0.06
1910,"sdb",0.00,3471.70,0.10,55.90,0.80,28220.80,503.96,4.40,78.54,0.91,5.09
1920,"sdb",0.00,31206.00,1.10,416.90,8.80,252983.20,605.24,72.58,173.63,1.54,64.22
1930,"sdb",0.00,1654.50,0.00,24.20,0.00,13429.60,554.94,1.35,55.71,0.62,1.49
1940,"sdb",0.00,3988.50,0.10,67.60,0.80,32448.80,479.31,6.48,95.78,0.83,5.61
1950,"sdb",0.00,10705.00,0.40,133.20,3.20,77614.40,580.97,21.25,147.82,1.38,18.42
1960,"sdb",0.00,20922.80,0.70,285.20,5.60,178756.00,625.26,62.30,223.16,1.67,47.75
1970,"sdb",0.00,3571.60,0.20,48.50,1.60,28960.80,594.71,3.71,76.18,0.65,3.16
1980,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
1990,"sdb",0.00,26338.60,0.80,603.00,6.40,208160.00,344.76,68.63,109.34,0.86,51.86
2000,"sdb",0.00,14820.50,0.50,204.10,4.00,127569.60,623.53,34.88,183.25,1.55,31.81
2010,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,2.18,1.18,0.13
2020,"sdb",0.00,29.50,0.10,2.30,0.80,254.40,106.33,0.00,0.71,0.29,0.07
2030,"sdb",0.00,36340.80,1.20,479.80,9.60,284768.80,592.05,91.51,186.42,1.49,71.88
2040,"sdb",0.00,6889.80,0.40,106.40,3.20,65765.60,615.81,22.27,225.78,1.75,18.71
2050,"sdb",0.00,6.80,0.00,0.90,0.00,61.60,68.44,0.00,1.44,1.00,0.09
2060,"sdb",0.00,8080.30,0.40,126.20,3.20,65652.00,518.60,11.16,88.15,1.01,12.74
2070,"sdb",0.00,13564.10,0.60,165.30,4.80,101898.40,614.24,24.68,139.53,1.45,24.01
2080,"sdb",0.00,13448.10,0.60,185.30,4.80,117004.00,629.42,43.44,241.92,1.75,32.56
2090,"sdb",0.00,8458.30,0.70,118.00,5.60,68610.40,578.06,22.16,186.69,1.58,18.81
2100,"sdb",0.00,7529.40,0.20,99.90,1.60,61034.40,609.75,16.75,167.37,1.37,13.72
2110,"sdb",0.00,18323.20,0.90,224.30,7.20,140976.00,626.04,49.63,210.95,1.78,40.07
2120,"sdb",0.00,879.60,0.20,26.40,1.60,14652.00,550.89,5.10,271.61,1.74,4.64
2130,"sdb",0.00,16469.80,0.50,213.00,4.00,133462.40,625.14,37.46,175.44,1.52,32.48
2140,"sdb",0.00,3653.30,0.20,54.00,1.60,29658.40,547.23,3.98,73.50,0.61,3.28
2150,"sdb",0.00,11937.50,0.50,166.70,4.00,96833.60,579.17,24.49,146.38,1.28,21.36
2160,"sdb",0.00,8941.90,0.50,118.50,4.00,72483.20,609.14,18.42,154.83,1.44,17.17
2170,"sdb",0.00,13025.40,0.40,171.70,3.20,105577.60,613.49,25.39,147.51,1.21,20.79
2180,"sdb",0.00,5167.70,0.10,85.90,0.80,41997.60,488.35,6.59,75.74,0.91,7.83
2190,"sdb",0.00,5769.80,0.30,74.60,2.40,46786.40,624.68,10.83,145.57,1.53,11.49
2200,"sdb",0.00,10939.50,0.40,145.50,3.20,88680.00,607.84,16.67,114.26,1.19,17.41
2210,"sdb",0.00,1644.86,0.00,24.98,0.00,13358.64,534.88,1.34,53.74,0.58,1.46
2220,"sdb",0.00,6558.90,0.40,89.50,3.20,53187.20,591.66,11.82,131.49,1.37,12.33
2230,"sdb",0.00,8988.80,0.40,122.60,3.20,72891.20,592.64,13.63,110.79,1.02,12.55
2240,"sdb",0.00,2976.10,0.10,40.10,0.80,24129.60,600.26,4.60,114.35,1.07,4.30
2250,"sdb",0.00,11228.30,0.30,149.50,2.40,91022.40,607.64,20.92,139.68,1.36,20.39
2260,"sdb",0.00,9316.80,0.30,121.80,2.40,75508.80,618.44,13.88,113.55,1.15,14.08
2270,"sdb",0.00,12889.10,0.50,153.40,4.00,95269.60,619.06,23.52,147.21,1.44,22.20
2280,"sdb",0.00,379.50,0.00,20.70,0.00,12272.00,592.85,1.41,109.64,0.90,1.87
2290,"sdb",0.00,13290.20,0.40,172.90,3.20,107704.80,621.51,31.63,182.53,1.53,26.51
2300,"sdb",0.00,16189.90,0.60,196.70,4.80,121464.80,615.66,29.29,134.37,1.47,29.08
2310,"sdb",0.00,3978.70,0.20,67.70,1.60,41999.20,618.57,12.56,225.83,1.51,10.23
2320,"sdb",0.00,12630.70,0.50,187.10,4.00,102542.40,546.62,23.93,127.58,1.44,27.00
2330,"sdb",0.00,5950.50,0.10,77.20,0.80,45706.40,591.30,12.07,92.34,2.14,16.52
2340,"sdb",0.00,13283.10,0.60,175.00,4.80,110180.00,627.48,38.45,247.07,1.73,30.33
2350,"sdb",0.00,3921.90,0.10,64.60,0.80,31892.00,492.93,4.24,65.56,0.88,5.69
2360,"sdb",0.00,8653.30,0.30,112.40,2.40,70125.60,622.25,14.35,127.29,1.18,13.34
2370,"sdb",0.00,22339.80,1.00,288.70,8.00,181028.00,624.91,53.85,185.87,1.51,43.67
2380,"sdb",0.00,3321.90,0.10,47.30,0.80,26953.60,568.66,3.56,75.01,0.61,2.91
2390,"sdb",0.00,7766.20,0.30,104.70,2.40,59080.80,562.70,11.09,99.79,1.10,11.59
2400,"sdb",0.00,1725.50,0.00,18.00,0.00,9081.60,504.53,1.23,67.94,0.76,1.36
2410,"sdb",0.00,18283.10,0.60,249.10,4.80,157010.40,628.82,45.10,183.08,1.54,38.34
2420,"sdb",0.00,3759.20,0.10,54.10,0.80,30506.40,562.86,4.11,75.75,0.61,3.29
2430,"sdb",0.00,8306.20,0.40,123.00,3.20,67433.60,546.49,12.99,105.25,1.18,14.59
2440,"sdb",0.00,20181.40,0.70,259.50,5.60,163527.20,628.49,48.96,188.15,1.55,40.23
2450,"sdb",0.00,2909.20,0.10,41.50,0.80,23605.60,567.46,2.69,64.78,0.62,2.59
2460,"sdb",0.00,5370.50,0.30,61.20,2.40,34833.60,566.44,4.51,62.94,1.24,7.61
2470,"sdb",0.00,1892.60,0.10,38.50,0.80,24068.80,623.56,3.02,94.81,0.67,2.57
2480,"sdb",0.00,23328.00,1.00,313.00,8.00,189128.00,602.34,49.40,157.33,1.41,44.43
2490,"sdb",0.00,3819.20,0.30,62.00,2.40,31049.60,498.43,5.11,82.03,1.34,8.37
2500,"sdb",0.00,3391.30,0.10,46.00,0.80,27498.40,596.51,6.15,133.51,1.40,6.47
2510,"sdb",0.00,21993.00,0.70,267.40,5.60,169740.80,633.15,58.95,210.33,1.73,46.44
2520,"sdb",0.00,184.40,0.00,16.70,0.00,9951.20,595.88,3.02,334.56,2.24,3.74
2530,"sdb",0.00,6977.10,0.40,93.20,3.20,56562.40,604.33,9.93,106.07,1.29,12.08
2540,"sdb",0.00,7.50,0.00,1.50,0.00,72.00,48.00,0.00,3.20,2.93,0.44
2550,"sdb",0.00,23942.80,1.00,340.70,8.00,194268.00,568.56,58.88,172.33,1.40,47.80
2560,"sdb",0.00,7275.10,0.20,97.90,1.60,58984.00,601.28,9.72,99.09,1.17,11.46
2570,"sdb",0.00,8.20,0.00,1.30,0.00,76.00,58.46,0.00,2.31,2.08,0.27
2580,"sdb",0.00,18200.20,0.70,231.40,5.60,137795.20,593.71,38.58,158.76,1.43,33.26
2590,"sdb",0.00,12891.20,0.40,183.90,3.20,114258.40,619.98,37.91,215.09,1.63,30.03
