Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
410,9,1,0,51506608,96476,44103076,0,0,1,99784,56979,11045,11,6,81,2,0
420,6,1,0,46934792,96508,48964980,0,0,4,184628,73747,14316,11,7,78,4,0
430,3,1,0,43388236,96544,52234996,0,0,4,182627,64686,14433,9,6,82,4,0
440,6,1,0,39810720,96608,55395928,0,0,2,185406,61968,15783,8,6,82,4,0
450,1,1,0,39870080,96644,55806052,0,0,1,181182,27768,10718,2,3,90,4,0
460,2,1,0,40042904,96680,55840908,0,0,1,191678,19645,13268,1,3,91,4,0
470,2,0,0,40078712,96712,55932916,0,0,0,181614,26239,8803,2,3,91,4,0
480,2,1,0,40296960,96744,55959016,0,0,0,189374,26799,8286,2,3,91,4,0
490,2,1,0,40005320,96776,56064328,0,0,0,180237,24069,11333,2,3,91,4,0
500,2,1,0,40185048,96812,56095132,0,0,1,187146,17160,8724,1,2,93,4,0
510,2,2,0,40134976,96844,56129716,0,0,0,186994,28388,7966,2,3,91,3,0
520,1,1,0,39934080,96876,56249416,0,0,0,184836,27125,10609,2,3,92,3,0
530,0,0,0,40065380,96912,56256700,0,0,1,162172,16366,6714,1,2,95,3,0
540,4,0,0,38347440,96948,57519412,0,0,0,23046,31727,7114,4,3,94,0,0
550,2,0,0,34383944,96980,61128132,0,0,0,43503,65744,10849,9,5,86,0,0
560,0,1,0,30478000,97012,64727324,0,0,1,168555,62953,13286,9,5,83,3,0
570,2,0,0,27961920,97052,67095628,0,0,1,177266,48879,11969,7,5,85,4,0
580,0,0,0,25391844,97092,69782872,0,0,0,161480,43130,11053,6,4,87,3,0
590,4,1,0,23177776,97120,71836184,0,0,1,134903,46705,12848,5,3,89,2,0
600,4,2,0,20287204,97156,74180848,0,0,1,178468,47837,17054,7,4,85,5,0
610,5,1,0,17362040,97208,76530032,0,0,0,194942,52328,12842,7,5,85,4,0
620,5,1,0,15277044,97248,78512752,0,0,1,174949,47762,18131,6,4,86,4,0
630,1,1,0,13516904,97280,80293744,0,0,0,189626,48691,13641,6,4,86,4,0
640,5,2,0,11126928,97316,82760440,0,0,0,183854,65895,15879,8,5,84,4,0
650,1,1,0,8113532,97352,85867552,0,0,0,184588,63321,13146,9,6,82,4,0
660,2,1,0,5134444,97388,88911888,0,0,0,185538,63647,17611,9,5,82,4,0
670,3,1,0,2033976,97424,92187872,0,0,0,188634,65859,13210,8,6,83,4,0
680,1,1,0,426020,87152,93416616,0,0,50,183445,44431,13028,7,8,81,4,0
690,2,1,0,1061484,87168,93226480,0,0,0,186314,32169,8468,4,9,83,4,0
700,1,1,0,1757932,87200,93262048,0,0,0,185996,20807,7777,2,3,91,4,0
710,0,1,0,1904588,87232,93277496,0,0,0,189196,14229,7666,1,2,93,4,0
720,1,1,0,578716,87268,94222144,0,0,0,183023,26505,10027,3,3,90,4,0
730,1,1,0,418724,87304,93947632,0,0,0,182474,24386,4636,2,7,87,4,0
740,1,1,0,465592,87324,93105416,0,0,0,182257,15986,1241,0,8,88,4,0
750,1,1,0,455324,87356,92418784,0,0,0,188969,18194,3207,1,7,88,4,0
760,1,1,0,445880,87380,91892560,0,0,0,183816,11651,4773,0,7,89,4,0
770,0,2,0,3170600,87416,91583152,0,0,0,186138,23925,3718,1,6,89,4,0
780,0,1,0,3469140,87444,91635760,0,0,0,185313,4395,9186,1,1,94,4,0
790,0,0,0,3536676,87476,91690432,0,0,0,34404,4663,4831,1,1,98,1,0
