Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:43         12     40.16      0.00      5.05      0.00      0.00      0.00      0.00      0.00     54.79
17:25:43         13      3.52      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.78
17:25:43         14     33.60      0.00      4.74      0.00      0.00      0.00      0.00      0.00     61.65
17:25:43         15      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
17:25:43         16     39.54      0.00      4.93      0.00      0.00      0.00      0.00      0.00     55.53
17:25:43         17      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
17:25:43         18     20.54      0.00      2.92      0.00      0.00      0.00      0.00      0.00     76.54
17:25:43         19      5.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     93.29
17:25:43         20     20.02      0.00      3.24      0.00      0.00      0.00      0.00      0.00     76.74
17:25:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43         22     22.81      0.00      2.51      0.00      0.00      0.00      0.00      0.00     74.67
17:25:43         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:25:53        all      7.73      0.00      1.01      0.00      0.00      0.00      0.22      0.00     91.04
17:25:53          0     21.41      0.00      2.12      0.00      0.00      0.00      5.25      0.00     71.21
17:25:53          1      3.84      0.00      0.91      0.00      0.00      0.00      0.00      0.00     95.25
17:25:53          2     19.26      0.00      2.21      0.00      0.00      0.00      0.00      0.00     78.54
17:25:53          3      6.85      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.94
17:25:53          4     16.97      0.00      1.91      0.00      0.00      0.00      0.00      0.00     81.12
17:25:53          5      4.32      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.78
17:25:53          6     17.05      0.00      1.71      0.00      0.00      0.00      0.00      0.00     81.24
17:25:53          7      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
17:25:53          8     16.47      0.00      1.91      0.00      0.00      0.00      0.00      0.00     81.63
17:25:53          9      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
17:25:53         10     15.38      0.00      1.41      0.00      0.00      0.00      0.00      0.00     83.22
17:25:53         11      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
17:25:53         12     13.25      0.00      1.81      0.00      0.00      0.00      0.00      0.00     84.94
17:25:53         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:25:53         14      9.92      0.00      1.40      0.00      0.00      0.00      0.00      0.00     88.68
17:25:53         15      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
17:25:53         16     10.09      0.00      1.30      0.00      0.00      0.00      0.00      0.00     88.61
17:25:53         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53         18      7.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     91.69
17:25:53         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:25:53         20      7.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     91.79
17:25:53         21      2.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.39
17:25:53         22      6.42      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.78
17:25:53         23      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:26:03        all      0.22      0.00      0.09      0.14      0.00      0.00      0.00      0.00     99.55
17:26:03          0      2.40      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.09
17:26:03          1      0.10      0.00      0.60      3.21      0.00      0.00      0.00      0.00     96.09
17:26:03          2      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:26:03          3      0.10      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.60
17:26:03          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         12      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
17:26:03         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13        all      0.33      0.00      0.18      1.36      0.00      0.00      0.00      0.00     98.12
17:26:13          0      1.72      0.00      0.61      0.00      0.00      0.10      0.10      0.00     97.47
17:26:13          1      0.00      0.00      2.33     33.10      0.00      0.00      0.10      0.00     64.47
17:26:13          2      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:26:13          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:13          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         12      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
17:26:13         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         14      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
17:26:13         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:26:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23        all      0.26      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.67
17:26:23          0      1.72      0.00      0.51      0.00      0.00      0.00      0.00      0.00     97.78
17:26:23          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          4      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:26:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          6      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:26:23          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         12      2.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.80
17:26:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         20      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
17:26:33          0      0.70      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.20
17:26:33          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:26:33          9      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
17:26:33         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         12      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
17:26:33         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.65
17:26:43          0      1.72      0.00      0.71      0.00      0.00      0.00      0.00      0.00     97.58
17:26:43          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:43          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:43          9      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
17:26:43         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         12      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:26:43         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:43         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53        all      0.26      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.67
17:26:53          0      1.82      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.98
17:26:53          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:53          3      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:53          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:53          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:53          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         12      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
17:26:53         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
17:27:03          0      1.30      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.40
17:27:03          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:03          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         12      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
17:27:03         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         22      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:27:03         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.66
17:27:13          0      1.42      0.00      0.51      0.00      0.00      0.00      0.00      0.00     98.08
17:27:13          1      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
17:27:13          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:27:13          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13          8      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:27:13          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         12      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
17:27:13         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:27:13         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         22      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
17:27:13         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:27:23        all      0.24      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.68
17:27:23          0      2.02      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.38
17:27:23          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:23          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:27:23          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:27:23          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
