Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1020,1,1,0,34478768,69688,61700520,0,0,2,67785,12066,20284,4,1,94,1,0
1030,0,0,0,34074220,69736,62093656,0,0,3,88074,11183,20279,3,1,94,2,0
1040,1,0,0,33595892,69760,62547224,0,0,0,52,12698,20224,4,1,95,0,0
1050,2,0,0,33140508,69784,62989292,0,0,0,31,11582,19750,4,1,95,0,0
1060,3,0,0,32682924,69832,63431424,0,0,2,79010,12401,19967,4,1,94,1,0
1070,0,0,0,32280636,69880,63830944,0,0,2,78891,11114,19058,3,1,94,1,0
1080,0,0,0,31848768,69900,64249012,0,0,0,67,11230,18509,3,1,95,0,0
1090,0,0,0,31391252,69924,64694692,0,0,0,25,11811,19462,4,1,95,0,0
1100,0,1,0,30940056,69988,65129332,0,0,4,107728,12427,21655,3,1,93,2,0
1110,2,0,0,30507188,70024,65561136,0,0,1,50395,11783,19864,4,1,94,1,0
1120,1,0,0,30052932,70044,65993676,0,0,0,14,11758,20460,4,1,95,0,0
1130,0,1,0,29659040,70092,66382928,0,0,2,55716,10786,17326,3,1,95,1,0
1140,2,0,0,29229832,70140,66790300,0,0,3,97551,11929,20551,4,1,93,2,0
1150,1,0,0,28774556,70164,67241768,0,0,0,30,11864,20170,4,1,95,0,0
1160,0,0,0,28327364,70188,67671440,0,0,0,52,11643,19134,4,1,95,0,0
1170,0,0,0,27868580,70236,68116192,0,0,2,77498,12204,21011,4,1,94,1,0
1180,2,0,0,27452108,70288,68527088,0,0,3,81063,11655,19530,4,1,94,1,0
1190,3,0,0,26961328,70312,68998608,0,0,0,53,12065,19683,4,1,95,0,0
1200,0,0,0,26488340,70340,69458592,0,0,1,17640,12226,20309,4,1,95,0,0
1210,1,1,0,26063608,70388,69877512,0,0,2,79470,11481,18501,3,1,94,1,0
1220,1,0,0,25620100,70432,70299976,0,0,2,67252,11540,19836,3,1,94,1,0
1230,3,0,0,25157448,70460,70745856,0,0,0,16831,11443,19708,4,1,95,0,0
1240,0,1,0,24722352,70492,71172248,0,0,1,28578,11717,18590,3,1,95,0,0
1250,0,0,0,24339336,70548,71552552,0,0,3,104720,11314,19647,3,1,94,2,0
1260,3,1,0,23874084,70576,71998992,0,0,0,5659,12355,18722,4,1,95,0,0
1270,2,0,0,23446360,70596,72413760,0,0,0,10502,11368,19325,4,1,95,0,0
1280,3,0,0,23015004,70644,72839600,0,0,2,56909,11770,20509,4,1,94,1,0
1290,1,0,0,22613392,70692,73223296,0,0,2,79329,11030,20932,3,1,94,2,0
1300,1,0,0,22207984,70720,73617968,0,0,0,15362,10934,18794,3,1,95,0,0
1310,2,0,0,21794640,70764,74018512,0,0,0,98,10849,19336,3,1,96,0,0
1320,3,1,0,21335956,70820,74466192,0,0,3,85515,12218,19318,4,1,94,1,0
1330,0,0,0,20888204,70880,74894016,0,0,2,53886,11725,18944,3,1,94,1,0
1340,0,0,0,20479168,70944,75305600,0,0,1,142,10932,18633,3,1,95,0,0
1350,0,1,0,20017316,70976,75742048,0,0,2,54958,11855,20581,4,1,94,1,0
1360,5,0,0,19615348,71040,76135008,0,0,4,104167,11082,20256,3,1,94,2,0
1370,1,0,0,19225860,71080,76515128,0,0,0,101,10747,18220,3,1,96,0,0
1380,3,1,0,18741888,71132,76972688,0,0,1,7730,12305,19869,4,1,95,0,0
1390,0,0,0,18267832,71184,77435240,0,0,2,42074,12340,19401,4,1,94,1,0
1400,1,0,0,17843840,71256,77854840,0,0,4,98674,11852,19221,3,1,93,2,0
1410,0,0,0,17396548,71284,78292832,0,0,0,53,11717,19953,4,1,95,0,0
1420,0,0,0,16949168,71324,78725552,0,0,2,52165,11723,19058,4,1,94,1,0
1430,0,1,0,16495688,71356,79167704,0,0,1,35682,11760,19873,4,1,95,0,0
1440,1,0,0,16055012,71396,79599136,0,0,2,59284,11788,18844,4,1,94,1,0
1450,1,0,0,15634544,71440,80000912,0,0,2,53350,11253,19694,3,1,95,1,0
1460,2,0,0,15154292,71484,80463392,0,0,1,18837,11912,20609,4,1,95,0,0
1470,7,0,0,14716376,71532,80895040,0,0,2,78226,11963,19437,4,1,94,1,0
1480,2,0,0,14255688,71560,81341744,0,0,0,18461,12242,20457,4,1,95,0,0
1490,2,0,0,13808240,71600,81768880,0,0,2,59162,11549,19737,4,1,94,1,0
1500,0,0,0,13402148,71620,82172208,0,0,0,59,10606,19176,3,1,95,0,0
1510,0,0,0,12992156,71672,82567344,0,0,3,97633,11298,18458,3,1,94,2,0
1520,3,0,0,12572656,71712,82973088,0,0,2,47731,11390,18771,3,1,95,1,0
1530,2,0,0,12075904,71736,83455344,0,0,0,58,13357,20245,4,1,95,0,0
1540,0,1,0,11610236,71768,83910320,0,0,1,24650,12425,19837,4,1,95,0,0
1550,0,1,0,11163340,71828,84341056,0,0,4,104994,11342,19381,3,1,94,2,0
1560,0,0,0,10719128,71852,84776560,0,0,0,23164,11763,18343,4,1,95,0,0
1570,0,0,0,10325716,71876,85157496,0,0,0,56,10609,18154,3,1,96,0,0
1580,0,1,0,9895620,71924,85577056,0,0,3,95276,11953,19564,4,1,94,1,0
1590,5,0,0,9453072,71972,86001368,0,0,2,55471,11403,19353,4,1,94,1,0
1600,2,0,0,9029532,71992,86421968,0,0,0,45,12183,19743,4,1,95,0,0
1610,0,0,0,8563732,72016,86871952,0,0,0,44,11640,19495,4,1,95,0,0
1620,3,0,0,8184776,72080,87239232,0,0,4,135325,11311,19502,3,1,93,3,0
1630,1,0,0,7769960,72116,87638680,0,0,1,20308,11184,18002,3,1,95,0,0
1640,4,0,0,7351928,72160,88045296,0,0,0,71,10579,18225,3,1,96,0,0
1650,0,0,0,6870912,72196,88509808,0,0,0,32,11609,18976,4,1,95,0,0
1660,2,0,0,6442196,72256,88936384,0,0,4,135666,12023,20757,4,1,93,2,0
1670,0,0,0,6021084,72288,89341144,0,0,1,32216,11113,19025,3,1,95,0,0
1680,0,0,0,5508864,72312,89836528,0,0,0,46,12937,19567,4,1,95,0,0
1690,0,0,0,5112448,72356,90225312,0,0,2,52378,11066,17532,3,1,95,1,0
1700,3,0,0,4684600,72412,90637664,0,0,3,100874,11795,21664,3,1,94,2,0
1710,0,0,0,4265476,72432,91050144,0,0,0,42,11459,18702,3,1,95,0,0
1720,0,0,0,3861616,72452,91442848,0,0,0,10,10856,18413,3,1,96,0,0
1730,1,0,0,3431016,72492,91862768,0,0,2,54038,11848,20461,4,1,94,1,0
1740,0,0,0,3011996,72544,92264992,0,0,3,91903,10960,19457,3,1,93,2,0
1750,0,0,0,2606720,72564,92656056,0,0,0,33,10613,18722,3,1,96,0,0
1760,3,0,0,2224612,72592,93026640,0,0,1,16456,10365,16774,3,1,96,0,0
1770,0,2,0,1806264,72644,93427480,0,0,3,99176,11562,18770,3,1,94,1,0
1780,1,0,0,1407636,72676,93799744,0,0,1,21124,9802,17251,3,1,95,0,0
1790,0,0,0,994548,72700,94216112,0,0,0,16370,10451,18863,3,1,95,0,0
1800,1,0,0,587020,72728,94612480,0,0,1,33196,10239,18397,3,1,95,0,0
1810,0,0,0,330220,49396,94885784,0,0,3,89711,10084,17154,3,1,95,1,0
1820,1,0,0,338276,48296,94881192,0,0,0,14795,10808,16728,3,1,95,0,0
1830,1,0,0,343400,48316,94872968,0,0,0,60,11398,16293,3,2,95,0,0
1840,0,1,0,337288,48364,94891424,0,0,3,69199,10708,16824,3,2,95,1,0
1850,2,0,0,321808,48396,94892400,0,0,12,67809,10748,18708,3,1,94,1,0
1860,1,0,0,339624,48416,94879480,0,0,0,56,11209,17574,3,2,95,0,0
1870,0,0,0,317060,48448,94885856,0,0,162,31080,10486,17388,3,1,95,0,0
1880,4,0,0,324324,48508,94895656,0,0,4,104811,10653,18783,3,1,94,2,0
1890,0,0,0,335328,48564,94888000,0,0,6,202,10066,16229,3,1,96,0,0
1900,1,2,0,329240,48584,94895488,0,0,168,27302,10879,17082,3,1,95,0,0
1910,5,0,0,339004,48616,94885536,0,0,77,2073,10896,17734,3,1,95,0,0
1920,4,0,0,333716,48672,94895376,0,0,4,106438,10738,17140,3,1,94,2,0
1930,1,0,0,332404,48736,94881280,0,0,0,160,10695,17394,3,1,95,0,0
1940,0,0,0,320588,48804,94887200,0,0,1,30160,12219,17923,3,1,95,0,0
1950,1,1,0,330168,48836,94890784,0,0,2,76289,10975,16666,3,2,94,1,0
1960,2,0,0,321832,48908,94898784,0,0,2,32514,11039,16730,3,2,95,0,0
1970,0,0,0,328960,48932,94883440,0,0,129,36794,11431,16626,3,2,95,1,0
1980,1,0,0,335396,48996,94884584,0,0,78,154,10386,16954,3,1,96,0,0
1990,3,0,0,317388,49056,94903024,0,0,43,105986,11604,18195,3,2,93,2,0
2000,0,0,0,341760,49084,94876464,0,0,52,29193,11020,16382,3,2,95,0,0
2010,1,0,0,324060,49140,94890272,0,0,154,154,10551,17791,3,1,96,0,0
2020,3,1,0,354264,49208,94869184,0,0,92,33042,10963,16028,3,2,95,0,0
2030,2,0,0,341384,49292,94862208,0,0,16,69436,11476,17890,3,1,94,1,0
2040,2,0,0,358768,49324,94870640,0,0,26,31226,10244,17131,3,1,95,0,0
2050,4,0,0,346732,49340,94865112,0,0,8,38,10034,15045,3,2,95,0,0
2060,1,0,0,340464,49404,94878160,0,0,216,100659,11738,17072,3,2,94,2,0
2070,0,2,0,316596,49440,94892840,0,0,130,31854,10709,17434,3,1,95,1,0
2080,3,0,0,334872,49464,94875736,0,0,10,33,9801,14610,3,1,96,0,0
2090,0,0,0,356944,49488,94872816,0,0,4,43,8560,14893,3,1,96,0,0
2100,0,0,0,315072,49540,94895744,0,0,132,92952,10955,16881,3,2,94,1,0
2110,2,0,0,348292,49436,94863376,0,0,1,30104,11050,16023,3,1,95,0,0
2120,3,0,0,338976,49436,94880144,0,0,186,44,10001,15913,3,1,96,0,0
2130,0,1,0,319052,49464,94887312,0,0,57,97455,10645,16153,3,2,94,2,0
2140,0,0,0,313104,49492,94890576,0,0,78,33283,11326,17384,3,2,94,1,0
2150,2,0,0,353740,49496,94875840,0,0,153,51,10826,16740,3,1,95,0,0
2160,5,0,0,325960,49504,94899480,0,0,72,13,11224,17319,3,2,95,0,0
2170,0,0,0,309012,49540,94901776,0,0,82,107850,11757,18947,3,1,93,2,0
2180,3,0,0,353388,49576,94865344,0,0,2,36313,10952,16744,3,1,95,0,0
2190,1,0,0,327528,49600,94891376,0,0,1,14,10635,15496,3,1,96,0,0
2200,2,1,0,314160,49636,94910360,0,0,221,51498,9437,16133,3,1,95,1,0
2210,0,0,0,327036,49656,94889952,0,0,66,76269,10255,17028,3,2,94,1,0
2220,0,0,0,379000,49540,94839352,0,0,199,18,10642,14927,3,2,95,0,0
2230,3,0,0,335288,49516,94879840,0,0,5,13324,9883,16451,3,1,96,0,0
2240,0,0,0,343908,49572,94869616,0,0,94,94460,9440,15800,3,1,94,1,0
2250,1,0,0,334288,49600,94869984,0,0,141,16688,10928,16765,3,1,95,0,0
2260,3,0,0,340688,49628,94869352,0,0,129,11572,10368,17361,3,2,95,0,0
2270,2,1,0,328444,49648,94890096,0,0,52,26362,10172,15871,3,1,95,0,0
2280,1,0,0,339900,49684,94875680,0,0,298,92210,12379,18637,3,2,93,2,0
2290,1,0,0,363244,49700,94858368,0,0,8,15142,10057,15942,3,1,96,0,0
2300,3,0,0,332360,49708,94884176,0,0,359,64,10195,15963,3,1,95,0,0
2310,4,1,0,379680,49752,94842224,0,0,212,114040,11714,16569,3,2,93,2,0
2320,1,0,0,335504,49776,94875152,0,0,12,4616,11570,15808,3,2,95,0,0
2330,1,0,0,316728,49804,94897920,0,0,1,13782,9780,15612,3,1,96,0,0
2340,0,0,0,382212,49824,94834232,0,0,230,30,10077,14889,3,1,96,0,0
2350,2,0,0,336700,49884,94875792,0,0,272,102671,11263,16434,3,2,93,2,0
2360,2,1,0,351368,49912,94866592,0,0,140,28608,11511,16958,3,2,95,1,0
2370,0,0,0,311704,49932,94888504,0,0,230,29,10459,14615,3,1,95,0,0
2380,2,1,0,320876,49976,94889272,0,0,250,89786,11041,17151,3,1,94,2,0
2390,0,0,0,331180,50012,94868424,0,0,72,44196,10865,18113,3,1,94,1,0
2400,0,0,0,327092,50032,94885904,0,0,16,33,9917,17217,3,1,96,0,0
2410,0,0,0,375788,50056,94845464,0,0,205,13,10477,17830,3,1,96,0,0
2420,0,0,0,341400,50120,94870160,0,0,360,127988,11045,17520,3,1,93,3,0
2430,3,0,0,348204,50144,94857776,0,0,284,3600,11522,18782,3,1,95,0,0
2440,3,0,0,337260,50168,94877472,0,0,141,13,10224,17189,3,1,95,0,0
2450,1,1,0,342272,50208,94860048,0,0,282,42553,10196,16370,3,1,95,1,0
2460,1,0,0,323904,50260,94875640,0,0,124,88812,11109,18291,3,2,93,2,0
2470,0,0,0,339100,50280,94873664,0,0,2,16,9986,17424,3,1,96,0,0
2480,3,0,0,362092,50304,94851424,0,0,361,28,10571,17155,3,1,95,0,0
2490,3,2,0,318552,50364,94878088,0,0,439,117562,11842,16926,3,2,93,2,0
2500,0,0,0,370644,50400,94843200,0,0,50,25237,11456,16831,3,1,95,0,0
2510,3,0,0,350344,50420,94855632,0,0,75,28,10258,16064,3,1,96,0,0
2520,3,0,0,350860,50444,94859808,0,0,292,14,10917,16871,3,1,95,0,0
2530,0,0,0,325660,50400,94884744,0,0,176,120127,11324,18082,3,2,93,3,0
2540,1,0,0,344276,50448,94867752,0,0,126,19563,10327,17390,3,1,95,0,0
2550,0,0,0,346792,50464,94854760,0,0,265,19,10339,16134,3,1,96,0,0
2560,1,1,0,353572,50512,94852176,0,0,321,63932,10496,16286,3,1,94,1,0
2570,1,0,0,320948,50556,94879136,0,0,299,70524,11052,17067,3,2,94,2,0
2580,0,0,0,316332,50580,94889136,0,0,429,21,9948,16217,3,1,96,0,0
2590,2,0,0,351948,50612,94841416,0,0,265,81,10410,15458,3,2,95,0,0
2600,4,0,0,347316,50664,94846112,0,0,123,98435,11115,19170,3,1,93,2,0
2610,2,0,0,335656,50692,94871344,0,0,206,33628,10783,16120,3,1,95,0,0
2620,0,0,0,335600,50732,94873496,0,0,508,92,10239,16361,3,1,96,0,0
2630,3,1,0,347236,50772,94847376,0,0,442,24081,10876,16309,3,1,95,0,0
2640,1,0,0,319732,50820,94871312,0,0,519,101681,10948,16734,3,1,94,2,0
2650,1,0,0,342212,50824,94853912,0,0,409,46,9786,15681,3,1,96,0,0
2660,0,0,0,342780,50860,94873056,0,0,79,89,10661,16783,3,1,95,0,0
2670,1,0,0,343084,50904,94852112,0,0,485,97347,11178,21390,3,1,93,2,0
2680,4,0,0,333436,50924,94874336,0,0,154,32942,10800,15893,3,1,95,1,0
2690,1,0,0,345880,50960,94856784,0,0,303,90,10475,16612,3,1,96,0,0
2700,0,0,0,325656,50988,94889448,0,0,70,78,10235,16106,3,2,95,0,0
2710,0,0,0,313880,51028,94901536,0,0,86,117926,11947,18929,3,2,93,2,0
2720,0,0,0,348796,51052,94869200,0,0,393,20556,10328,16460,3,2,95,0,0
2730,2,0,0,326036,51100,94879520,0,0,203,72,10497,16788,3,1,96,0,0
2740,2,0,0,335612,51144,94865488,0,0,168,80213,10702,16952,3,1,94,1,0
2750,2,0,0,345192,51172,94850744,0,0,98,49367,11836,17884,3,1,94,1,0
2760,0,0,0,313268,51160,94889104,0,0,177,14,10157,17177,3,1,96,0,0
2770,2,0,0,334680,51168,94854776,0,0,209,30,10523,18082,3,1,95,0,0
2780,0,0,0,334692,51208,94866400,0,0,198,122705,11738,20625,3,1,93,3,0
2790,2,0,0,358592,51224,94858728,0,0,388,37465,10204,17359,3,1,95,1,0
2800,3,0,0,319468,51224,94898768,0,0,373,31,10783,16195,3,2,95,0,0
2810,1,0,0,342068,51240,94866528,0,0,388,43,10969,17470,3,1,95,0,0
2820,1,2,0,318796,51288,94882224,0,0,32,114288,11220,17177,3,1,94,2,0
2830,1,0,0,325736,51312,94867600,0,0,212,23345,10951,16505,3,1,95,1,0
2840,1,0,0,317956,51332,94888352,0,0,420,44,10782,17122,3,1,95,0,0
2850,0,0,0,312888,51352,94889776,0,0,282,36672,11075,16852,3,1,95,1,0
2860,2,0,0,321116,51384,94876848,0,0,348,100918,11037,17373,3,2,94,2,0
2870,2,0,0,352108,51400,94858464,0,0,413,5214,10228,15688,3,2,96,0,0
2880,2,0,0,330788,51408,94887232,0,0,50,27626,10740,17562,3,1,95,0,0
2890,1,1,0,356060,51412,94850416,0,0,491,33056,11468,17340,3,1,95,1,0
2900,4,0,0,337780,51432,94872496,0,0,197,67430,10714,16742,3,1,94,1,0
2910,0,0,0,319808,51452,94901760,0,0,756,31458,10828,17101,3,1,95,1,0
2920,1,0,0,329516,51456,94885208,0,0,330,37,9129,16435,3,1,96,0,0
2930,0,0,0,349712,51472,94852208,0,0,18,64881,11135,16519,3,1,94,1,0
2940,2,0,0,335008,51464,94867792,0,0,214,31717,9739,16284,3,1,96,0,0
2950,2,0,0,324508,51480,94879288,0,0,258,29757,10123,15645,3,1,95,0,0
2960,1,1,0,335372,51492,94876976,0,0,413,23122,9731,16249,3,1,95,0,0
2970,1,0,0,329948,51532,94882216,0,0,145,66107,9937,18143,3,1,94,2,0
2980,2,0,0,325620,51552,94874160,0,0,432,30723,10476,16913,3,1,95,0,0
2990,0,0,0,344184,51564,94858192,0,0,341,37,9674,14826,3,1,96,0,0
3000,0,0,0,336772,51592,94872184,0,0,442,62212,10008,15598,3,1,95,1,0
3010,2,0,0,313584,51600,94887664,0,0,194,29527,10042,15096,3,2,95,0,0
3020,2,0,0,356520,51624,94837504,0,0,212,28900,9774,15450,3,1,96,0,0
3030,0,1,0,351764,51636,94850776,0,0,333,33257,10993,15755,3,2,95,1,0
3040,0,0,0,313468,51668,94884176,0,0,334,63409,11137,17784,3,1,94,1,0
3050,3,0,0,322776,51688,94880432,0,0,257,32839,9400,16247,3,1,95,1,0
3060,4,0,0,312456,51688,94887464,0,0,402,46,11134,16918,3,1,95,0,0
3070,0,0,0,338928,51712,94881120,0,0,35,67068,9947,14653,3,2,94,1,0
3080,2,0,0,329972,51720,94867440,0,0,314,29998,10265,15456,3,1,95,0,0
3090,0,0,0,338608,51748,94858624,0,0,284,33027,10727,15754,3,1,95,1,0
3100,0,1,0,352832,51764,94853880,0,0,279,34417,10747,17057,3,1,95,0,0
3110,2,0,0,325992,51796,94876408,0,0,541,60310,11192,17845,3,1,94,1,0
3120,2,0,0,342896,51812,94850768,0,0,389,32278,10458,17155,3,1,95,0,0
3130,2,0,0,317692,51824,94887312,0,0,248,42,10079,15258,3,2,96,0,0
3140,3,0,0,324028,51848,94885080,0,0,408,68910,11227,16996,3,2,94,1,0
3150,1,0,0,345216,51856,94856544,0,0,606,61920,11430,16291,3,2,94,1,0
