Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
400,0,0,0,3175860,159500,380516,0,0,0,18,1492,1803,4,1,96,0,0
410,0,0,0,3165804,159500,382496,0,0,0,105,1299,1760,4,1,95,0,0
420,0,0,0,3167232,159504,383308,0,0,0,329,857,1018,2,0,97,0,0
430,0,0,0,3156368,159504,384892,0,0,0,27,2002,2356,4,1,95,0,0
440,0,0,0,3158536,159504,386136,0,0,0,122,1339,1645,4,1,96,0,0
450,0,0,0,3153328,159504,387952,0,0,0,279,1873,2316,4,1,95,0,0
460,0,0,0,3151344,159504,389836,0,0,0,14,1517,1782,3,1,96,0,0
470,0,0,0,3145392,159504,391972,0,0,0,159,1651,1930,4,1,96,0,0
480,0,0,0,3141240,159504,397516,0,0,0,724,1887,2743,6,1,93,0,0
490,0,0,0,3129892,159504,401252,0,0,0,29,2082,2840,6,1,92,0,0
500,0,0,0,3125800,159504,408908,0,0,0,381,1461,2327,5,1,94,0,0
510,0,0,0,3121584,159504,414612,0,0,0,1278,840,1550,3,1,96,0,0
520,0,0,0,3117368,159504,417328,0,0,0,22,466,872,2,0,97,0,0
530,1,0,0,3115508,159504,418832,0,0,0,290,333,634,2,0,97,0,0
540,0,0,0,3114268,159504,420000,0,0,0,558,659,938,3,0,97,0,0
550,0,0,0,3113896,159504,421960,0,0,0,23,319,610,2,0,98,0,0
560,0,0,0,3107448,159504,423844,0,0,0,135,998,1342,4,1,96,0,0
570,0,0,0,3108192,159504,425340,0,0,0,391,588,851,2,0,97,0,0
580,0,0,0,3106828,159508,427072,0,0,0,25,642,969,3,0,97,0,0
590,0,0,0,3102736,159508,428752,0,0,0,121,649,982,3,0,97,0,0
600,0,0,0,3101248,159508,430232,0,0,0,390,616,892,2,0,97,0,0
610,0,0,0,3099884,159508,431780,0,0,0,28,304,547,2,0,98,0,0
620,1,0,0,3097528,159508,432876,0,0,0,121,410,599,2,0,98,0,0
630,0,0,0,3096908,159508,434332,0,0,0,340,690,872,3,0,97,0,0
640,0,0,0,3095420,159508,436152,0,0,0,28,327,599,2,0,98,0,0
650,0,0,0,3094304,159508,437304,0,0,0,128,550,675,2,0,97,0,0
660,0,0,0,3092940,159508,438592,0,0,0,332,278,497,2,0,98,0,0
670,0,0,0,3089964,159508,440456,0,0,0,29,651,969,3,0,97,0,0
680,0,0,0,3089840,159508,442028,0,0,0,112,935,1154,4,1,96,0,0
690,0,0,0,3087732,159508,443632,0,0,0,345,319,570,2,0,98,0,0
700,0,0,0,3086244,159508,444908,0,0,0,29,596,558,2,0,98,0,0
710,0,0,0,3084632,159508,446568,0,0,0,114,334,610,2,0,98,0,0
720,0,0,0,3082152,159508,448436,0,0,0,422,966,1333,3,0,96,0,0
730,0,0,0,3079300,159508,450052,0,0,0,28,927,1265,3,1,96,0,0
740,0,0,0,3078248,159508,451196,0,0,0,126,981,1220,4,0,96,0,0
750,0,0,0,3076760,159508,453268,0,0,0,356,779,1132,3,1,96,0,0
760,0,0,0,3076388,159508,454924,0,0,0,33,327,644,2,0,97,0,0
770,0,0,0,3074156,159508,456068,0,0,0,126,600,880,3,0,97,0,0
780,0,0,0,3072916,159508,457500,0,0,0,362,970,1238,3,1,96,0,0
790,0,0,0,3071924,159508,458624,0,0,0,38,611,938,3,1,97,0,0
800,0,0,0,3070248,159508,460568,0,0,0,118,1055,1459,4,1,96,0,0
810,0,0,0,3068264,159508,462272,0,0,0,375,666,1055,3,1,96,0,0
820,0,0,0,3067272,159508,463504,0,0,0,22,259,454,2,0,97,0,0
830,0,0,0,3062932,159508,465292,0,0,0,116,1142,1651,5,1,94,0,0
840,1,0,0,3062808,159508,466480,0,0,0,370,323,579,3,0,97,0,0
850,0,0,0,3061940,159508,468708,0,0,0,26,658,980,3,0,97,0,0
860,0,0,0,3059956,159508,470252,0,0,0,144,648,988,3,0,97,0,0
870,0,0,0,3055792,159508,472048,0,0,0,370,1001,1316,4,1,96,0,0
880,0,0,0,3056160,159508,473604,0,0,0,16,262,454,2,0,98,0,0
890,0,0,0,3054300,159508,475760,0,0,0,132,329,597,2,0,98,0,0
900,0,0,0,3052564,159508,477232,0,0,0,417,627,765,2,0,97,0,0
910,0,0,0,3050084,159508,478424,0,0,0,20,248,448,2,0,98,0,0
920,0,0,0,3048844,159508,480520,0,0,0,121,334,618,2,0,98,0,0
930,0,0,0,3047480,159508,482016,0,0,0,408,278,502,2,0,98,0,0
940,0,0,0,3042396,159508,484056,0,0,0,18,734,1093,3,1,96,0,0
950,0,0,0,3043512,159508,485048,0,0,0,123,279,504,2,0,97,0,0
960,0,0,0,3040660,159508,487308,0,0,0,367,380,709,2,0,97,0,0
970,0,0,0,3039608,159508,488952,0,0,0,38,672,1041,4,1,96,0,0
980,0,0,0,3037624,159508,490444,0,0,0,122,1510,2016,6,1,93,0,0
990,0,0,0,3037004,159508,491940,0,0,0,300,316,590,2,0,97,0,0
1000,0,0,0,3033656,159508,493264,0,0,0,34,706,1112,4,0,96,0,0
1010,0,0,0,3032292,159508,495508,0,0,0,150,748,1089,4,0,96,0,0
1020,0,0,0,3030308,159508,497484,0,0,0,466,684,1076,3,0,97,0,0
1030,0,0,0,3029936,159508,498816,0,0,0,21,271,513,2,0,98,0,0
1040,0,0,0,3027952,159508,500324,0,0,0,126,282,551,2,0,98,0,0
1050,0,0,0,3026092,159508,502140,0,0,0,380,305,575,2,0,98,0,0
1060,0,0,0,3023736,159508,503684,0,0,0,18,299,615,2,0,97,0,0
1070,0,0,0,3023364,159508,504716,0,0,0,131,652,1040,4,0,96,0,0
1080,0,0,0,3019520,159508,506792,0,0,0,354,1428,1907,5,1,94,0,0
1090,0,0,0,3019272,159508,508556,0,0,0,29,737,1102,3,1,96,0,0
1100,0,0,0,3018528,159508,509436,0,0,0,135,573,874,3,0,97,0,0
1110,0,0,0,3016296,159508,511208,0,0,0,352,1067,1464,5,1,95,0,0
1120,0,0,0,3013196,159508,513536,0,0,0,20,359,722,2,0,97,0,0
1130,0,0,0,3011336,159508,515180,0,0,0,157,359,688,3,0,97,0,0
1140,0,0,0,3007492,159508,516868,0,0,0,350,1017,1375,4,1,95,0,0
1150,0,0,0,3008484,159508,517720,0,0,0,18,228,413,2,0,97,0,0
1160,0,0,0,3006128,159508,519288,0,0,0,119,700,1070,4,1,96,0,0
1170,0,0,0,3005260,159508,521048,0,0,0,440,300,577,2,0,98,0,0
1180,0,0,0,3004764,159508,523044,0,0,0,18,343,666,2,0,98,0,0
1190,0,0,0,3003276,159508,524228,0,0,0,101,290,543,2,0,97,0,0
1200,0,0,0,3000300,159508,525392,0,0,0,336,483,662,2,0,98,0,0
1210,0,0,0,2999988,159508,526988,0,0,0,28,443,728,3,0,97,0,0
1220,0,0,0,2998624,159512,528944,0,0,0,115,337,640,2,0,98,0,0
1230,0,0,0,2996640,159512,530052,0,0,0,382,236,403,2,0,98,0,0
1240,0,0,0,2995524,159512,531744,0,0,0,17,320,610,2,0,98,0,0
1250,0,0,0,2992548,159512,533244,0,0,0,125,1088,1483,5,1,95,0,0
1260,0,0,0,2992548,159512,534532,0,0,0,349,267,467,2,0,98,0,0
1270,0,0,0,2991308,159512,535924,0,0,0,31,237,430,2,0,98,0,0
1280,0,0,0,2988704,159512,538016,0,0,0,134,1322,1749,4,1,95,0,0
1290,0,0,0,2986844,159512,539856,0,0,0,368,688,1078,3,1,96,0,0
1300,2,0,0,2983248,159512,540772,0,0,0,26,589,944,3,0,96,0,0
1310,0,0,0,2983928,159512,541704,0,0,0,107,706,1102,4,1,95,0,0
1320,0,0,0,2982180,159512,543892,0,0,0,352,1136,1591,5,1,95,0,0
1330,0,0,0,2981196,159512,545564,0,0,0,29,338,702,3,0,97,0,0
1340,2,0,0,2979708,159512,546768,0,0,0,135,674,1100,4,0,96,0,0
1350,0,0,0,2977972,159512,548392,0,0,0,356,338,660,3,0,97,0,0
1360,0,0,0,2976732,159512,549988,0,0,0,29,305,540,2,0,97,0,0
1370,0,0,0,2974500,159512,551280,0,0,0,136,696,1036,3,0,96,0,0
1380,0,0,0,2972516,159512,553188,0,0,0,405,1066,1645,5,1,95,0,0
1390,0,0,0,2969540,159512,555316,0,0,0,29,730,1234,3,1,96,0,0
1400,0,0,0,2967432,159512,556288,0,0,0,128,545,780,3,0,97,0,0
1410,0,0,0,2967804,159512,558496,0,0,0,348,692,1080,3,1,96,0,0
1420,0,0,0,2966812,159512,559760,0,0,0,28,894,1142,3,1,96,0,0
1430,0,0,0,2965820,159512,561424,0,0,0,117,289,527,2,0,98,0,0
1440,0,0,0,2963588,159512,563008,0,0,0,408,986,1446,4,1,96,0,0
1450,0,0,0,2962224,159512,564764,0,0,0,24,262,551,2,0,98,0,0
1460,0,0,0,2958132,159512,566476,0,0,0,105,315,655,2,0,98,0,0
1470,0,0,0,2958132,159512,567364,0,0,0,372,206,371,2,0,98,0,0
1480,0,0,0,2955404,159512,569608,0,0,0,26,690,1077,3,1,96,0,0
1490,0,0,0,2952924,159512,571200,0,0,0,174,1101,1580,5,1,95,0,0
1500,0,0,0,2952428,159512,572092,0,0,0,341,589,900,3,0,97,0,0
1510,0,0,0,2951560,159512,573888,0,0,0,30,686,1008,3,0,97,0,0
1520,0,0,0,2950568,159512,575660,0,0,0,148,357,682,2,0,98,0,0
1530,0,0,0,2949080,159512,577240,0,0,0,301,305,539,2,0,97,0,0
1540,0,0,0,2947964,159512,578260,0,0,0,28,231,427,2,0,98,0,0
1550,0,0,0,2945484,159512,580420,0,0,0,137,690,968,3,0,96,0,0
1560,0,0,0,2943500,159516,582356,0,0,0,362,677,1041,3,0,96,0,0
1570,0,0,0,2943004,159516,582628,0,0,0,28,170,285,2,0,98,0,0
1580,0,0,0,2938416,159516,584912,0,0,0,105,1121,1485,4,1,95,0,0
1590,0,0,0,2938540,159516,586980,0,0,0,412,706,1149,3,1,96,0,0
1600,0,0,0,2937548,159516,588548,0,0,0,16,253,458,2,0,98,0,0
1610,0,0,0,2935316,159516,590444,0,0,0,141,685,981,3,0,97,0,0
1620,0,0,0,2931844,159516,591960,0,0,0,412,589,830,2,0,97,0,0
1630,0,0,0,2931720,159516,593632,0,0,0,28,295,540,2,0,98,0,0
1640,0,0,0,2929860,159516,595520,0,0,0,131,631,904,3,0,97,0,0
1650,0,0,0,2928496,159516,597172,0,0,0,379,264,480,2,0,98,0,0
1660,0,0,0,2925892,159516,598668,0,0,0,29,285,532,2,0,98,0,0
1670,1,0,0,2925892,159516,599944,0,0,0,104,288,538,2,0,97,0,0
1680,0,0,0,2920436,159516,602080,0,0,0,343,1086,1557,4,1,95,0,0
1690,0,0,0,2921676,159516,603376,0,0,0,28,261,546,2,0,98,0,0
1700,0,0,0,2919320,159516,604680,0,0,0,141,636,1052,3,1,96,0,0
1710,0,0,0,2916220,159516,607132,0,0,0,402,388,805,3,0,97,0,0
1720,0,0,0,2915476,159516,608960,0,0,0,40,346,691,2,0,97,0,0
1730,0,0,0,2915476,159516,609624,0,0,0,112,190,333,2,0,98,0,0
1740,0,0,0,2913988,159516,611072,0,0,0,347,585,811,2,1,97,0,0
1750,0,0,0,2910576,159516,613148,0,0,0,27,636,911,3,0,97,0,0
1760,0,0,0,2909460,159516,615288,0,0,0,136,356,694,2,0,97,0,0
1770,0,0,0,2908964,159516,615668,0,0,0,313,198,354,2,0,98,0,0
1780,0,0,0,2907104,159516,617276,0,0,0,28,936,1215,3,1,96,0,0
1790,0,0,0,2903632,159516,619456,0,0,0,129,702,990,3,1,96,0,0
1800,0,0,0,2904748,159516,619892,0,0,0,362,456,548,3,0,97,0,0
1810,0,0,0,2902268,159516,622324,0,0,0,22,662,1042,3,0,97,0,0
1820,0,0,0,2900532,159516,623688,0,0,0,151,925,904,3,0,96,0,0
1830,0,0,0,2897308,159516,624804,0,0,0,309,535,715,3,0,97,0,0
1840,0,0,0,2896688,159516,625960,0,0,0,30,281,513,3,0,97,0,0
1850,0,0,0,2895696,159516,628376,0,0,0,118,663,992,3,0,97,0,0
1860,0,0,0,2894456,159516,629732,0,0,0,374,595,866,3,0,97,0,0
1870,0,0,0,2893712,159516,630736,0,0,0,29,196,329,2,0,98,0,0
1880,0,0,0,2890860,159516,632448,0,0,0,107,937,1245,3,1,96,0,0
1890,0,0,0,2889000,159516,634224,0,0,0,400,1040,1550,4,1,95,0,0
1900,0,0,0,2888256,159516,635308,0,0,0,30,558,752,3,0,97,0,0
1910,0,0,0,2887264,159516,636940,0,0,0,118,637,972,3,0,97,0,0
1920,0,0,0,2884652,159516,638100,0,0,0,266,617,920,3,0,96,0,0
1930,0,0,0,2885032,159516,639232,0,0,0,32,251,464,2,0,98,0,0
1940,0,0,0,2882552,159516,640344,0,0,0,116,625,922,3,0,96,0,0
1950,0,0,0,2879948,159516,641784,0,0,0,354,289,599,2,0,98,0,0
1960,0,0,0,2879080,159516,642992,0,0,0,32,645,1039,3,0,97,0,0
1970,0,0,0,2878336,159516,644320,0,0,0,95,643,1024,3,1,96,0,0
1980,0,0,0,2876848,159516,645860,0,0,0,305,660,1047,3,0,96,0,0
1990,0,0,0,2874740,159516,647508,0,0,0,30,322,663,2,0,97,0,0
2000,0,0,0,2874616,159516,648440,0,0,0,115,237,482,2,0,98,0,0
2010,0,0,0,2873128,159516,649940,0,0,0,321,649,737,3,0,97,0,0
2020,0,0,0,2870524,159516,651636,0,0,0,29,734,1013,3,0,96,0,0
2030,0,0,0,2865812,159516,652660,0,0,0,118,634,911,4,0,96,0,0
2040,0,0,0,2868168,159516,653916,0,0,0,314,631,999,3,0,96,0,0
2050,0,0,0,2866432,159516,655368,0,0,0,36,679,878,3,0,97,0,0
2060,0,0,0,2865068,159516,656092,0,0,0,110,256,495,3,0,97,0,0
2070,0,0,0,2864324,159516,658012,0,0,0,270,341,673,2,0,97,0,0
2080,0,0,0,2860604,159516,659800,0,0,0,36,696,1037,3,1,96,0,0
2090,0,0,0,2860976,159516,660608,0,0,0,119,267,514,3,0,97,0,0
2100,0,0,0,2860232,159516,661828,0,0,0,338,245,453,2,0,98,0,0
2110,0,0,0,2857752,159516,664064,0,0,0,34,376,725,2,0,98,0,0
2120,0,0,0,2856884,159516,665288,0,0,0,102,260,493,2,0,98,0,0
2130,0,0,0,2854776,159516,666028,0,0,0,339,645,850,3,0,97,0,0
2140,0,0,0,2853412,159516,668240,0,0,0,36,361,750,3,0,97,0,0
2150,0,0,0,2852420,159516,668752,0,0,0,98,261,452,2,0,98,0,0
2160,0,0,0,2850064,159516,670532,0,0,0,346,631,1118,3,1,96,0,0
2170,0,0,0,2848452,159516,672316,0,0,0,32,1056,1468,4,1,95,0,0
2180,0,0,0,2848824,159516,672708,0,0,0,112,529,827,3,0,97,0,0
2190,0,0,0,2846900,159516,674332,0,0,0,298,269,531,2,0,98,0,0
2200,0,0,0,2844228,159516,676536,0,0,0,35,655,954,3,1,97,0,0
2210,0,0,0,2844040,159516,676980,0,0,0,114,192,353,2,0,98,0,0
2220,0,0,0,2841560,159516,678636,0,0,0,324,295,531,2,0,98,0,0
2230,0,0,0,2840940,159516,679796,0,0,0,32,1004,1493,4,1,95,0,0
2240,0,0,0,2840816,159516,680636,0,0,0,105,646,900,3,0,96,0,0
2250,0,0,0,2837964,159516,682744,0,0,0,272,746,1156,3,0,96,0,0
2260,0,0,0,2837964,159516,683592,0,0,0,35,560,828,3,0,97,0,0
2270,1,0,0,2836228,159516,684552,0,0,0,113,658,904,3,0,96,0,0
2280,0,0,0,2835608,159516,685764,0,0,0,242,232,444,2,0,98,0,0
2290,0,0,0,2833252,159516,687324,0,0,0,36,610,894,3,0,97,0,0
2300,0,0,0,2832260,159516,688428,0,0,0,67,223,404,2,0,98,0,0
2310,0,0,0,2831640,159516,688868,0,0,0,258,550,656,3,0,97,0,0
2320,0,0,0,2831268,159516,690140,0,0,0,32,297,604,2,0,97,0,0
2330,0,0,0,2830028,159516,690740,0,0,0,70,207,384,2,0,97,0,0
2340,0,0,0,2830028,159516,691532,0,0,0,210,195,328,2,0,98,0,0
2350,0,0,0,2828912,159516,692604,0,0,0,35,519,693,3,0,97,0,0
2360,2,0,0,2828044,159516,693064,0,0,0,60,180,370,2,0,98,0,0
2370,0,0,0,2827672,159516,694016,0,0,0,178,214,434,2,0,98,0,0
2380,0,0,0,2826804,159516,694476,0,0,0,18,517,776,3,0,97,0,0
2390,0,0,0,2826308,159516,695000,0,0,0,65,198,336,2,0,97,0,0
2400,0,0,0,2826060,159516,695896,0,0,0,128,234,436,2,0,98,0,0
2410,0,0,0,2824944,159516,696280,0,0,0,20,201,334,3,0,97,0,0
2420,0,0,0,2822588,159516,696832,0,0,0,64,604,908,4,1,96,0,0
2430,0,0,0,2823828,159516,697180,0,0,0,130,179,311,2,0,98,0,0
2440,0,0,0,2822712,159516,697588,0,0,0,17,558,880,3,0,97,0,0
2450,0,0,0,2821968,159516,697868,0,0,0,37,526,766,3,0,97,0,0
2460,0,0,0,2823084,159516,697888,0,0,0,48,126,222,2,0,98,0,0
2470,0,0,0,2821720,159516,698740,0,0,0,22,571,945,3,0,96,0,0
2480,1,0,0,2822216,159516,698760,0,0,0,36,162,320,2,0,98,0,0
2490,0,0,0,2821844,159516,699156,0,0,0,117,184,382,2,0,98,0,0
2500,0,0,0,2821720,159516,699724,0,0,0,14,172,350,2,0,98,0,0
2510,0,0,0,2821348,159516,699744,0,0,0,22,158,294,2,0,98,0,0
2520,0,0,0,2821340,159516,700172,0,0,0,88,192,366,2,0,98,0,0
2530,0,0,0,2819860,159516,700188,0,0,0,16,129,196,2,0,98,0,0
2540,0,0,0,2820976,159516,700632,0,0,0,32,166,273,2,0,98,0,0
2550,0,0,0,2820852,159516,701004,0,0,0,52,154,236,2,0,98,0,0
2560,0,0,0,2820232,159516,701024,0,0,0,20,125,205,2,0,98,0,0
2570,1,0,0,2818744,159516,701392,0,0,0,32,596,743,4,1,96,0,0
2580,0,0,0,2818992,159516,701412,0,0,0,52,118,165,2,0,98,0,0
2590,0,0,0,2819116,159516,701796,0,0,0,22,199,346,2,0,97,0,0
2600,0,0,0,2818372,159516,702200,0,0,0,26,180,320,2,0,97,0,0
2610,0,0,0,2817256,159516,702220,0,0,0,58,168,262,3,0,97,0,0
2620,0,0,0,2817504,159516,702668,0,0,0,16,566,865,3,0,96,0,0
2630,0,0,0,2817256,159516,702684,0,0,0,29,184,339,2,0,97,0,0
2640,0,0,0,2817252,159516,703072,0,0,0,54,190,371,2,0,98,0,0
2650,0,0,0,2816384,159516,703560,0,0,0,36,182,370,2,0,98,0,0
2660,0,0,0,2817252,159516,703576,0,0,0,38,129,213,2,0,98,0,0
2670,0,0,0,2817004,159516,703932,0,0,0,66,142,257,1,0,98,0,0
2680,1,0,0,2816632,159516,703952,0,0,0,26,150,290,2,0,98,0,0
2690,0,0,0,2815268,159516,704528,0,0,0,32,225,436,2,0,97,0,0
2700,0,0,0,2816136,159516,704548,0,0,0,54,126,233,2,0,98,0,0
2710,0,0,0,2816012,159516,704568,0,0,0,25,129,214,2,0,98,0,0
2720,0,0,0,2818804,159516,704680,0,0,0,7,245,370,2,0,98,0,0
