elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.001666, 9.999971, 43826, 1258, 14218.1, 9795, 40130, 68190, 186900, 256953, 0
350.001635, 9.999969, 44498, 1263, 14033.9, 9956, 39371, 64010, 191818, 288826, 0
360.001625, 9.99999, 43543, 1232, 14276.2, 10014, 40029, 72334, 164072, 205309, 0
370.001733, 10.000108, 45058, 1269, 13908.4, 9819, 38561, 68350, 201734, 275027, 0
380.001659, 9.999926, 43804, 1300, 14240.2, 9732, 38819, 68795, 209837, 298389, 0
390.001649, 9.99999, 41821, 1288, 14796.6, 9593, 42931, 76761, 255786, 431385, 0
400.001764, 10.000115, 45779, 1340, 13755.3, 9758, 37584, 66322, 177187, 233675, 0
410.001759, 9.999995, 44703, 1348, 14302.7, 9523, 40025, 79331, 193004, 240840, 0
420.001633, 9.999874, 46746, 1288, 13398.0, 9527, 36979, 61750, 184811, 261914, 0
430.001672, 10.000039, 45919, 1329, 13564.7, 9542, 37314, 62459, 219521, 275809, 0
440.001682, 10.00001, 44758, 1279, 13729.4, 9394, 38093, 72724, 215006, 249852, 0
450.001724, 10.000042, 46138, 1349, 13684.9, 9252, 38868, 68685, 193273, 243503, 0
460.001658, 9.999934, 46537, 1303, 13437.0, 9406, 37145, 64314, 202901, 254099, 0
470.001648, 9.99999, 45872, 1335, 13531.5, 9227, 37395, 71885, 205391, 253483, 0
480.00164, 9.999992, 45926, 1261, 13613.1, 9085, 38794, 68459, 218812, 299794, 0
490.001625, 9.999985, 47653, 1304, 13111.4, 9277, 36571, 58786, 189636, 258952, 0
500.001627, 10.000002, 46605, 1201, 13363.7, 9097, 36698, 64235, 200425, 263294, 0
510.00164, 10.000013, 48748, 1212, 12804.8, 9031, 35974, 58025, 196113, 261844, 0
520.001627, 9.999987, 47669, 1303, 13104.9, 8847, 37983, 67089, 164397, 215956, 0
530.001679, 10.000052, 47998, 1278, 12991.0, 8746, 37351, 67940, 196967, 315295, 0
540.001621, 9.999942, 49729, 1232, 12550.5, 8733, 35181, 59672, 187235, 313538, 0
550.001669, 10.000048, 48017, 1217, 12950.0, 8629, 36717, 75029, 184174, 276807, 0
560.001627, 9.999958, 46765, 1256, 13291.2, 8733, 36960, 71268, 262346, 317576, 0
570.001693, 10.000066, 40943, 1251, 15212.3, 8247, 51147, 134884, 248046, 339707, 0
580.001685, 9.999992, 48069, 1223, 12986.3, 8665, 37287, 69900, 192225, 235028, 0
590.001619, 9.999934, 50279, 1257, 12374.8, 8435, 36727, 62613, 163683, 250146, 0
600.001696, 10.000077, 48108, 1271, 12928.9, 8507, 37351, 68489, 202207, 264101, 0
610.001648, 9.999952, 48021, 1262, 13014.2, 8408, 37535, 69595, 283482, 360353, 0
620.00162, 9.999972, 49759, 1250, 12510.9, 8330, 36812, 65182, 202549, 284985, 0
630.001635, 10.000015, 49698, 1235, 12553.8, 8414, 37566, 66774, 139944, 204853, 0
640.001661, 10.000026, 47526, 1235, 13137.3, 8423, 38363, 69239, 288309, 361824, 0
650.001629, 9.999968, 47752, 1262, 13083.0, 8254, 39882, 78914, 217669, 297102, 0
660.001636, 10.000007, 50557, 1288, 12357.0, 8307, 37043, 65178, 158896, 256773, 0
670.001645, 10.000009, 47427, 1260, 13110.2, 8297, 37452, 80005, 228801, 368914, 0
680.001639, 9.999994, 49476, 1257, 12606.1, 8168, 37452, 69149, 205956, 407388, 0
690.001631, 9.999992, 46902, 1292, 13273.9, 8237, 37847, 77061, 283160, 485919, 0
700.00164, 10.000009, 48440, 1258, 12880.7, 8283, 38164, 71207, 197227, 325121, 0
710.001658, 10.000018, 51462, 1297, 12135.8, 8271, 36199, 59094, 134237, 207016, 0
720.001664, 10.000006, 49759, 1258, 12512.7, 8278, 36879, 62916, 223329, 318460, 0
730.001622, 9.999958, 50422, 1277, 12376.5, 8179, 36061, 63088, 251050, 409782, 0
740.001666, 10.000044, 50155, 1287, 12429.4, 8185, 36783, 65699, 226970, 366590, 0
750.001718, 10.000052, 50988, 1274, 12497.2, 8187, 36774, 66089, 186489, 366590, 0
760.001647, 9.999929, 47258, 1286, 13155.6, 8090, 40567, 72860, 329914, 401450, 0
770.00163, 9.999983, 50259, 1262, 12625.7, 8216, 38621, 64768, 220028, 252663, 0
780.001698, 10.000068, 50250, 1210, 12392.5, 8132, 37777, 67023, 167929, 252044, 0
790.001757, 10.000059, 48855, 1294, 12803.0, 8311, 37547, 63762, 287115, 361802, 0
800.001651, 9.999894, 49914, 1261, 12535.7, 8100, 38010, 71950, 200637, 233808, 0
810.001665, 10.000014, 50803, 1229, 12378.1, 8166, 37210, 65651, 179199, 241223, 0
820.001659, 9.999994, 48211, 1279, 12743.0, 8246, 36119, 63225, 306862, 388478, 0
830.001694, 10.000035, 50875, 1259, 12452.6, 8134, 37288, 64062, 208731, 280915, 0
840.00163, 9.999936, 49564, 1197, 12569.2, 8136, 38569, 69351, 163568, 272538, 0
850.001639, 10.000009, 48381, 1285, 12906.6, 8161, 37976, 72359, 268739, 373030, 0
860.00165, 10.000011, 48761, 1314, 12808.0, 8205, 38088, 70712, 232157, 299130, 0
870.001654, 10.000004, 45259, 1304, 13785.3, 7927, 45646, 108817, 241809, 367836, 0
880.001628, 9.999974, 47026, 1332, 13298.9, 8215, 40289, 77238, 292312, 358464, 0
890.001652, 10.000024, 50855, 1277, 12295.4, 8219, 36515, 59015, 189316, 234748, 0
900.001619, 9.999967, 50650, 1276, 12325.9, 8297, 37684, 62724, 147340, 204840, 0
910.001638, 10.000019, 47917, 1231, 13037.5, 8147, 40707, 77422, 201621, 317286, 0
920.00164, 10.000002, 49534, 1242, 12598.9, 8150, 39163, 68834, 174889, 286321, 0
930.001628, 9.999988, 50831, 1288, 12263.8, 8276, 37037, 63041, 136593, 246225, 0
940.001626, 9.999998, 47544, 1275, 13113.4, 8271, 38966, 75357, 237973, 335896, 0
950.001735, 10.000109, 50392, 1251, 12412.1, 8268, 36855, 64992, 207007, 248851, 0
960.001726, 9.999991, 48774, 1208, 12771.6, 8123, 39800, 73315, 198626, 301379, 0
970.001655, 9.999929, 47601, 1244, 13071.4, 8138, 40377, 79408, 212301, 331266, 0
980.001648, 9.999993, 52473, 1231, 11924.0, 8176, 36620, 58344, 84913, 123216, 0
990.001657, 10.000009, 48041, 1256, 12947.0, 8104, 38643, 79186, 250786, 346377, 0
1000.001628, 9.999971, 47829, 1245, 13070.2, 8170, 39500, 75578, 261743, 500093, 0
1010.001675, 10.000047, 50848, 1239, 12275.4, 8150, 38948, 67753, 104015, 141468, 0
1020.001689, 10.000014, 47303, 1259, 13212.5, 8125, 39960, 80580, 262087, 339384, 0
1030.001632, 9.999943, 48992, 1258, 12702.8, 8142, 38038, 69838, 240462, 405994, 0
1040.00166, 10.000028, 50288, 1179, 12384.6, 8150, 38351, 68458, 143782, 201896, 0
1050.001625, 9.999965, 46489, 1289, 13423.9, 8155, 40490, 98664, 218367, 347015, 0
1060.001761, 10.000136, 49529, 1276, 12632.9, 8112, 39342, 67594, 200073, 262036, 0
1070.001627, 9.999866, 50469, 1240, 12383.4, 8145, 38125, 66139, 170361, 346223, 0
1080.001666, 10.000039, 47711, 1257, 12858.7, 8030, 39695, 75410, 236229, 342682, 0
1090.001628, 9.999962, 49615, 1244, 12790.6, 8103, 39915, 68543, 231623, 280313, 0
1100.001628, 10.0, 50242, 1256, 12416.5, 8033, 38281, 74220, 153080, 239824, 1
1110.001631, 10.000003, 49310, 1240, 12659.6, 8066, 39472, 69240, 229803, 294460, 0
1120.00163, 9.999999, 46821, 1301, 13341.0, 8251, 39893, 81747, 267141, 348026, 0
1130.001641, 10.000011, 49758, 1265, 12482.1, 8136, 38170, 68969, 175484, 355987, 0
1140.001637, 9.999996, 49546, 1240, 12658.2, 8195, 38173, 68095, 217747, 282906, 0
1150.001664, 10.000027, 49702, 1273, 12541.0, 7975, 38142, 73020, 204755, 324079, 0
1160.001629, 9.999965, 49089, 1230, 12676.5, 7998, 39303, 73766, 199926, 278346, 0
1170.001626, 9.999997, 43564, 1314, 14338.3, 7756, 47885, 116853, 309236, 413606, 0
1180.001721, 10.000095, 49023, 1213, 12744.8, 8056, 39443, 74514, 215778, 312761, 0
1190.001631, 9.99991, 48952, 1200, 12775.6, 8020, 39003, 79287, 211506, 281821, 0
1200.001632, 10.000001, 51811, 1299, 12200.6, 7932, 38402, 66469, 156127, 212022, 0
1210.001631, 9.999999, 48295, 1290, 12835.4, 8043, 38373, 72605, 233818, 287392, 0
1220.00166, 10.000029, 51552, 1297, 12002.7, 8144, 36317, 58100, 147911, 259891, 0
1230.001628, 9.999968, 50011, 1269, 12591.1, 8089, 37281, 69675, 209196, 260034, 0
1240.001624, 9.999996, 48188, 1293, 12937.3, 7954, 39724, 78180, 228339, 298201, 0
1250.00165, 10.000026, 52365, 1284, 11959.5, 8108, 36763, 59285, 88019, 152031, 0
1260.001636, 9.999986, 46144, 1170, 13513.7, 7987, 42613, 98208, 227235, 267523, 0
1270.001649, 10.000013, 51409, 1303, 12139.4, 7920, 37213, 69809, 190809, 259582, 0
1280.001662, 10.000013, 51445, 1249, 12176.8, 8087, 36869, 63417, 167595, 234312, 0
1290.001771, 10.000109, 47288, 1293, 13154.1, 7995, 38695, 85093, 256600, 299513, 0
1300.001636, 9.999865, 50717, 1270, 12346.3, 7957, 38634, 65139, 228763, 303522, 0
1310.001714, 10.000078, 48324, 1306, 12904.4, 7990, 41594, 79613, 204441, 269031, 0
1320.001627, 9.999913, 45509, 1302, 13690.3, 7783, 45466, 110695, 215387, 311757, 0
1330.001624, 9.999997, 48565, 1208, 12869.1, 7751, 42042, 84548, 214976, 305950, 0
1340.001656, 10.000032, 48244, 1225, 12981.1, 7709, 42994, 82077, 259685, 310533, 0
1350.00164, 9.999984, 50736, 1318, 12305.7, 7778, 38796, 67325, 223970, 318476, 0
1360.001646, 10.000006, 50486, 1287, 12365.1, 7926, 37766, 68686, 220178, 319614, 0
1370.001682, 10.000036, 48666, 1254, 12876.1, 7777, 38912, 90029, 234476, 273418, 0
1380.001623, 9.999941, 50365, 1275, 12351.0, 7942, 38416, 75117, 141870, 192631, 0
1390.001636, 10.000013, 48609, 1279, 12806.4, 7985, 38219, 75020, 246357, 343428, 0
1400.001635, 9.999999, 49533, 1276, 12625.2, 7789, 40429, 82291, 204017, 276712, 0
1410.001635, 10.0, 52955, 1202, 11660.6, 7873, 35852, 61901, 116721, 180208, 0
1420.001635, 10.0, 49210, 1170, 12830.7, 7832, 39162, 70434, 257570, 335548, 0
1430.001624, 9.999989, 51621, 1271, 12121.2, 7806, 38041, 63234, 201847, 274062, 0
1440.001625, 10.000001, 52796, 1243, 11681.2, 7895, 35454, 61913, 109069, 167758, 0
1450.001626, 10.000001, 47004, 1215, 13375.9, 7732, 41154, 112459, 252940, 312765, 0
1460.001625, 9.999999, 52035, 1275, 11981.5, 7927, 36874, 62404, 147057, 241474, 0
1470.001684, 10.000059, 46952, 1236, 13271.5, 7737, 43196, 108143, 217533, 265753, 0
1480.001657, 9.999973, 47880, 1218, 13278.6, 7816, 37778, 108195, 262814, 315064, 0
1490.001621, 9.999964, 55337, 1294, 11300.2, 7848, 34143, 55059, 84098, 117101, 0
1500.001743, 10.000122, 52195, 1265, 11824.5, 7826, 35852, 65547, 156786, 247027, 0
1510.001656, 9.999913, 48541, 1285, 12955.7, 7725, 38127, 76878, 278393, 426716, 0
1520.001634, 9.999978, 52903, 1150, 12141.4, 7716, 38531, 80167, 131407, 180929, 0
1530.001634, 10.0, 46878, 1189, 12978.4, 7682, 38634, 98088, 263226, 416743, 0
1540.001627, 9.999993, 53527, 1179, 11649.3, 7883, 33774, 61809, 152935, 302794, 0
1550.001623, 9.999996, 53511, 1268, 11630.0, 7891, 34409, 59099, 159378, 245214, 0
1560.001643, 10.00002, 49393, 1272, 12647.6, 7849, 35911, 77324, 265658, 309634, 0
1570.001654, 10.000011, 56327, 1271, 11180.9, 7808, 33466, 54981, 87130, 219697, 0
1580.001656, 10.000002, 47990, 1277, 12723.4, 7769, 37957, 92443, 240128, 287016, 0
1590.001634, 9.999978, 51082, 1254, 12430.3, 7802, 36923, 84561, 230957, 284933, 0
1600.001695, 10.000061, 53092, 1227, 11728.1, 7764, 35323, 64386, 148173, 222175, 0
1610.001655, 9.99996, 48495, 1248, 12812.2, 7712, 37587, 102828, 226472, 268001, 0
1620.001633, 9.999978, 53389, 1249, 11722.3, 7761, 33913, 64606, 221366, 308770, 0
1630.001703, 10.00007, 53840, 1217, 11572.6, 7834, 34720, 57573, 154931, 253515, 0
1640.001631, 9.999928, 50405, 1242, 12372.3, 7769, 35494, 74292, 271115, 319220, 0
1650.001676, 10.000045, 54106, 1246, 11537.5, 7784, 34852, 57918, 182973, 289712, 0
1660.001623, 9.999947, 51688, 1286, 12033.7, 7692, 35765, 80858, 214408, 280669, 0
1670.001688, 10.000065, 50887, 1233, 12215.0, 7734, 34091, 74964, 292472, 402455, 0
1680.001651, 9.999963, 53663, 1209, 11627.8, 7713, 34004, 64146, 157180, 310504, 0
1690.001711, 10.00006, 51194, 1232, 12152.0, 7415, 38314, 74501, 234451, 329999, 0
1700.001722, 10.000011, 53628, 1213, 11540.4, 7495, 34675, 62808, 245249, 335532, 0
1710.001658, 9.999936, 55248, 1252, 11581.2, 7567, 34022, 62212, 231713, 345819, 0
1720.001633, 9.999975, 52434, 1287, 11852.3, 7514, 34655, 66980, 272200, 348385, 0
1730.001631, 9.999998, 54171, 1204, 11477.8, 7423, 37145, 65395, 134886, 172789, 0
1740.00168, 10.000049, 51077, 1277, 12051.0, 7362, 36700, 88315, 254805, 394331, 0
1750.001645, 9.999965, 52649, 1246, 12111.5, 7521, 35880, 78887, 262105, 313785, 0
1760.001647, 10.000002, 55884, 1285, 11155.0, 7424, 34378, 60865, 143723, 199832, 0
1770.001631, 9.999984, 46767, 1246, 13262.6, 7242, 42754, 121628, 309879, 450091, 0
1780.001764, 10.000133, 56459, 1229, 11068.1, 7283, 33629, 61467, 225444, 337689, 0
1790.001621, 9.999857, 56413, 1180, 11062.1, 7398, 33670, 64278, 134924, 187321, 0
1800.001651, 10.00003, 50253, 1275, 12406.6, 7240, 37790, 88974, 342736, 410982, 0
1801.012869, 1.011218, 3021, 1275, 13063.9, 7256, 40311, 104711, 344674, 410982, 0
