Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:45         16     47.08      0.00     13.31      0.00      0.00      0.00      0.00      0.00     39.62
16:16:45         17      0.61      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.19
16:16:45         18     41.44      0.00     11.81      0.00      0.00      0.00      0.00      0.00     46.75
16:16:45         19      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
16:16:45         20     37.20      0.00     10.89      0.00      0.00      0.00      0.00      0.00     51.92
16:16:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:45         22     32.57      0.00      9.42      0.00      0.00      0.00      0.00      0.00     58.02
16:16:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55        all     23.87      0.00      6.59      0.00      0.00      0.00      1.85      0.00     67.69
16:16:55          0     33.75      0.00      8.72      0.00      0.00      0.10     45.79      0.00     11.63
16:16:55          1     10.21      0.00      2.80      0.00      0.00      0.00      0.00      0.00     86.99
16:16:55          2     54.02      0.00     16.00      0.00      0.00      0.00      0.00      0.00     29.98
16:16:55          3      5.69      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.01
16:16:55          4     54.38      0.00     15.11      0.00      0.00      0.00      0.00      0.00     30.51
16:16:55          5      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
16:16:55          6     53.82      0.00     14.29      0.00      0.00      0.00      0.00      0.00     31.89
16:16:55          7      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:16:55          8     52.13      0.00     14.40      0.00      0.00      0.00      0.00      0.00     33.47
16:16:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55         10     52.18      0.00     13.88      0.00      0.00      0.00      0.00      0.00     33.94
16:16:55         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:55         12     52.61      0.00     15.16      0.00      0.00      0.00      0.00      0.00     32.23
16:16:55         13      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
16:16:55         14     47.37      0.00     13.03      0.00      0.00      0.00      0.00      0.00     39.60
16:16:55         15      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:16:55         16     44.94      0.00     12.65      0.00      0.00      0.00      0.00      0.00     42.41
16:16:55         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55         18     40.90      0.00     11.26      0.00      0.00      0.00      0.00      0.00     47.84
16:16:55         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
16:16:55         20     39.78      0.00     10.78      0.00      0.00      0.00      0.00      0.00     49.45
16:16:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55         22     30.19      0.00      8.32      0.00      0.00      0.00      0.00      0.00     61.48
16:16:55         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:05        all     21.29      0.00      5.77      0.00      0.00      0.00      1.69      0.00     71.25
16:17:05          0     33.09      0.00      8.61      0.00      0.00      0.00     41.70      0.00     16.60
16:17:05          1      5.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.79
16:17:05          2     52.17      0.00     14.20      0.00      0.00      0.00      0.00      0.00     33.64
16:17:05          3      3.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.80
16:17:05          4     50.86      0.00     14.00      0.00      0.00      0.00      0.00      0.00     35.15
16:17:05          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:05          6     50.05      0.00     14.18      0.00      0.00      0.00      0.00      0.00     35.76
16:17:05          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:17:05          8     49.04      0.00     13.04      0.00      0.00      0.00      0.00      0.00     37.92
16:17:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         10     48.74      0.00     13.87      0.00      0.00      0.00      0.00      0.00     37.39
16:17:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         12     50.51      0.00     13.56      0.00      0.00      0.00      0.00      0.00     35.93
16:17:05         13      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
16:17:05         14     46.81      0.00     12.64      0.00      0.00      0.00      0.00      0.00     40.55
16:17:05         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         16     39.90      0.00     10.45      0.00      0.00      0.00      0.00      0.00     49.65
16:17:05         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         18     36.48      0.00      9.35      0.00      0.00      0.00      0.00      0.00     54.17
16:17:05         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:17:05         20     30.24      0.00      8.37      0.00      0.00      0.00      0.00      0.00     61.39
16:17:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:05         22     14.26      0.00      4.02      0.00      0.00      0.00      0.00      0.00     81.73
16:17:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.90
16:17:15        all     21.82      0.00      6.15      0.00      0.00      0.00      1.70      0.00     70.32
16:17:15          0     38.35      0.00      9.38      0.00      0.00      0.10     42.06      0.00     10.10
16:17:15          1      8.42      0.00      1.90      0.00      0.00      0.00      0.00      0.00     89.68
16:17:15          2     55.59      0.00     15.71      0.00      0.00      0.00      0.00      0.00     28.70
16:17:15          3      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
16:17:15          4     54.28      0.00     15.71      0.00      0.00      0.00      0.00      0.00     30.01
16:17:15          5      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
16:17:15          6     52.82      0.00     15.22      0.00      0.00      0.00      0.00      0.00     31.96
16:17:15          7      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
16:17:15          8     53.12      0.00     14.79      0.00      0.00      0.00      0.00      0.00     32.09
16:17:15          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15         10     53.31      0.00     15.06      0.00      0.00      0.00      0.00      0.00     31.63
16:17:15         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:15         12     50.86      0.00     15.31      0.00      0.00      0.00      0.00      0.00     33.84
16:17:15         13      1.11      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.59
16:17:15         14     40.60      0.00     11.26      0.00      0.00      0.00      0.00      0.00     48.14
16:17:15         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:15         16     36.54      0.00     10.61      0.00      0.00      0.00      0.00      0.00     52.85
16:17:15         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:17:15         18     32.16      0.00      8.92      0.00      0.00      0.00      0.00      0.00     58.92
16:17:15         19      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
16:17:15         20     24.90      0.00      7.40      0.00      0.00      0.00      0.00      0.00     67.70
16:17:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:15         22     18.46      0.00      5.22      0.00      0.00      0.00      0.00      0.00     76.33
16:17:15         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:25        all     24.55      0.00      6.74      0.00      0.00      0.00      1.82      0.00     66.88
16:17:25          0     36.53      0.00      9.80      0.00      0.00      0.10     44.89      0.00      8.67
16:17:25          1     10.42      0.00      2.61      0.00      0.00      0.00      0.00      0.00     86.97
16:17:25          2     58.00      0.00     16.20      0.00      0.00      0.00      0.00      0.00     25.80
16:17:25          3      3.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.80
16:17:25          4     56.67      0.00     15.35      0.00      0.00      0.00      0.00      0.00     27.98
16:17:25          5      1.99      0.00      0.80      0.00      0.00      0.00      0.10      0.00     97.11
16:17:25          6     56.83      0.00     15.26      0.00      0.00      0.00      0.00      0.00     27.91
16:17:25          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25          8     54.61      0.00     15.23      0.00      0.00      0.00      0.00      0.00     30.16
16:17:25          9      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:17:25         10     54.85      0.00     13.81      0.00      0.00      0.00      0.00      0.00     31.33
16:17:25         11      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:25         12     54.52      0.00     15.26      0.00      0.00      0.00      0.00      0.00     30.22
16:17:25         13      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
16:17:25         14     48.65      0.00     14.14      0.00      0.00      0.00      0.00      0.00     37.21
16:17:25         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25         16     45.55      0.00     12.51      0.00      0.00      0.00      0.00      0.00     41.94
16:17:25         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:17:25         18     43.57      0.00     12.35      0.00      0.00      0.00      0.00      0.00     44.08
16:17:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:25         20     33.57      0.00      8.84      0.00      0.00      0.00      0.00      0.00     57.59
16:17:25         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:25         22     28.06      0.00      7.92      0.00      0.00      0.00      0.00      0.00     64.03
16:17:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35        all     23.26      0.00      6.54      0.00      0.00      0.00      1.77      0.00     68.43
16:17:35          0     34.13      0.00      8.17      0.00      0.00      0.00     43.64      0.00     14.06
16:17:35          1      9.52      0.00      2.30      0.00      0.00      0.00      0.00      0.00     88.18
16:17:35          2     54.13      0.00     15.22      0.00      0.00      0.00      0.00      0.00     30.65
16:17:35          3      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
16:17:35          4     52.01      0.00     15.59      0.00      0.00      0.00      0.00      0.00     32.39
16:17:35          5      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
16:17:35          6     53.01      0.00     15.23      0.00      0.00      0.00      0.00      0.00     31.76
16:17:35          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:17:35          8     51.36      0.00     14.63      0.00      0.00      0.00      0.00      0.00     34.01
16:17:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:35         10     51.31      0.00     14.39      0.00      0.00      0.00      0.00      0.00     34.31
16:17:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         12     52.42      0.00     15.02      0.00      0.00      0.00      0.00      0.00     32.56
16:17:35         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         14     49.75      0.00     14.26      0.00      0.00      0.00      0.00      0.00     36.00
16:17:35         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:17:35         16     45.93      0.00     13.47      0.00      0.00      0.00      0.00      0.00     40.60
16:17:35         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:35         18     46.98      0.00     13.10      0.00      0.00      0.00      0.00      0.00     39.92
16:17:35         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:17:35         20     36.75      0.00      9.64      0.00      0.00      0.00      0.00      0.00     53.61
16:17:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:35         22     18.37      0.00      5.12      0.00      0.00      0.00      0.00      0.00     76.51
16:17:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45        all     24.02      0.00      6.73      0.00      0.00      0.00      1.82      0.00     67.42
16:17:45          0     37.25      0.00      9.49      0.00      0.00      0.10     44.79      0.00      8.36
16:17:45          1      8.24      0.00      2.11      0.00      0.00      0.00      0.00      0.00     89.65
16:17:45          2     57.67      0.00     16.35      0.00      0.00      0.00      0.00      0.00     25.98
16:17:45          3      3.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.49
16:17:45          4     56.50      0.00     16.30      0.00      0.00      0.00      0.00      0.00     27.20
16:17:45          5      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:17:45          6     56.83      0.00     16.27      0.00      0.00      0.00      0.00      0.00     26.91
16:17:45          7      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.10
16:17:45          8     56.33      0.00     15.76      0.00      0.00      0.00      0.00      0.00     27.91
16:17:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45         10     54.71      0.00     15.23      0.00      0.00      0.00      0.00      0.00     30.06
16:17:45         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:17:45         12     56.50      0.00     16.11      0.00      0.00      0.00      0.00      0.00     27.39
16:17:45         13      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
16:17:45         14     51.00      0.00     15.16      0.00      0.00      0.00      0.00      0.00     33.84
16:17:45         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:45         16     48.84      0.00     14.10      0.00      0.00      0.00      0.00      0.00     37.06
16:17:45         17      0.60      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.10
16:17:45         18     48.13      0.00     13.14      0.00      0.00      0.00      0.00      0.00     38.73
16:17:45         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:17:45         20     29.06      0.00      6.81      0.00      0.00      0.00      0.00      0.00     64.13
16:17:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:45         22      8.12      0.00      2.51      0.00      0.00      0.00      0.00      0.00     89.37
16:17:45         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:17:55        all     26.67      0.00      7.27      0.00      0.00      0.00      1.85      0.00     64.22
16:17:55          0     36.93      0.00      9.57      0.00      0.00      0.00     45.37      0.00      8.13
16:17:55          1      9.91      0.00      2.20      0.00      0.00      0.00      0.00      0.00     87.89
16:17:55          2     57.86      0.00     16.13      0.00      0.00      0.00      0.00      0.00     26.01
16:17:55          3      5.81      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.99
16:17:55          4     57.84      0.00     15.58      0.00      0.00      0.00      0.00      0.00     26.57
16:17:55          5      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
16:17:55          6     57.50      0.00     14.60      0.00      0.00      0.00      0.00      0.00     27.90
16:17:55          7      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:17:55          8     56.57      0.00     15.15      0.00      0.00      0.00      0.00      0.00     28.28
16:17:55          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55         10     55.34      0.00     15.12      0.00      0.00      0.00      0.00      0.00     29.54
16:17:55         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:17:55         12     56.07      0.00     15.89      0.00      0.00      0.00      0.00      0.00     28.04
16:17:55         13      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:17:55         14     54.22      0.00     14.96      0.00      0.00      0.00      0.00      0.00     30.82
16:17:55         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55         16     52.48      0.00     14.76      0.00      0.00      0.00      0.00      0.00     32.76
16:17:55         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:17:55         18     51.06      0.00     14.07      0.00      0.00      0.00      0.00      0.00     34.87
16:17:55         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:17:55         20     47.74      0.00     13.47      0.00      0.00      0.00      0.00      0.00     38.79
16:17:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:17:55         22     39.86      0.00     10.94      0.00      0.00      0.00      0.00      0.00     49.20
16:17:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:05        all     24.67      0.00      6.80      0.00      0.00      0.00      2.02      0.00     66.50
16:18:05          0     31.10      0.00      8.03      0.00      0.00      0.10     49.64      0.00     11.12
16:18:05          1      9.95      0.00      2.51      0.00      0.00      0.00      0.00      0.00     87.54
16:18:05          2     54.60      0.00     16.28      0.00      0.00      0.00      0.00      0.00     29.12
16:18:05          3      4.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.59
16:18:05          4     55.41      0.00     15.57      0.00      0.00      0.00      0.00      0.00     29.02
16:18:05          5      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
16:18:05          6     54.85      0.00     15.05      0.00      0.00      0.00      0.00      0.00     30.10
16:18:05          7      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:18:05          8     53.97      0.00     15.08      0.00      0.00      0.00      0.00      0.00     30.95
16:18:05          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:18:05         10     54.52      0.00     14.36      0.00      0.00      0.00      0.00      0.00     31.12
16:18:05         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:05         12     51.92      0.00     14.98      0.00      0.00      0.00      0.00      0.00     33.10
16:18:05         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:18:05         14     50.91      0.00     13.98      0.00      0.00      0.00      0.00      0.00     35.11
16:18:05         15      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:18:05         16     49.75      0.00     13.45      0.00      0.00      0.00      0.00      0.00     36.80
16:18:05         17      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:18:05         18     46.12      0.00     12.49      0.00      0.00      0.00      0.00      0.00     41.39
16:18:05         19      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:18:05         20     41.94      0.00     11.49      0.00      0.00      0.00      0.00      0.00     46.57
16:18:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:05         22     30.72      0.00      8.36      0.00      0.00      0.00      0.00      0.00     60.93
16:18:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:18:15        all     23.85      0.00      6.41      0.00      0.00      0.00      2.84      0.00     66.89
16:18:15          0     20.38      0.00      5.33      0.00      0.00      0.00     70.85      0.00      3.45
16:18:15          1     11.61      0.00      3.00      0.00      0.00      0.00      0.00      0.00     85.39
16:18:15          2     56.19      0.00     15.21      0.00      0.00      0.00      0.00      0.00     28.60
16:18:15          3      4.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.39
16:18:15          4     56.80      0.00     15.61      0.00      0.00      0.00      0.00      0.00     27.59
16:18:15          5      2.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.90
16:18:15          6     55.58      0.00     14.87      0.00      0.00      0.00      0.00      0.00     29.55
16:18:15          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:18:15          8     57.14      0.00     14.69      0.00      0.00      0.00      0.00      0.00     28.17
16:18:15          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:18:15         10     55.23      0.00     14.36      0.00      0.00      0.00      0.00      0.00     30.41
16:18:15         11      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
