elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1170.069555, 10.004865, 11690, 2023, 3403.0, 3454, 3707, 4245, 4866, 4941, 0
1180.040943, 9.971388, 11655, 1993, 3400.7, 3450, 3705, 4220, 4860, 5015, 0
1190.05225, 10.011307, 11720, 2018, 3395.8, 3447, 3703, 4250, 4833, 4897, 0
1200.01838, 9.96613, 11672, 1833, 3395.9, 3447, 3697, 4239, 4830, 5062, 0
1210.001401, 9.983021, 11633, 1829, 3411.2, 3460, 3719, 4189, 4807, 4962, 0
1220.001403, 10.000002, 11685, 1903, 3401.6, 3453, 3701, 4223, 4788, 5047, 0
1230.001404, 10.000001, 11688, 1931, 3400.4, 3454, 3703, 4240, 4848, 4922, 0
1240.001403, 9.999999, 11653, 2015, 3412.0, 3461, 3724, 4249, 4862, 5035, 0
1250.001404, 10.000001, 11695, 1880, 3402.0, 3453, 3709, 4260, 4815, 5159, 0
1260.001403, 9.999999, 11680, 1873, 3403.8, 3450, 3733, 4269, 4830, 5324, 0
1270.001401, 9.999998, 11671, 2003, 3406.2, 3438, 3683, 4291, 4818, 4928, 0
1280.001399, 9.999998, 11667, 2008, 3406.4, 3456, 3714, 4298, 4805, 4992, 0
1290.001398, 9.999999, 11693, 1954, 3400.2, 3452, 3713, 4255, 4846, 5082, 0
1300.001403, 10.000005, 11690, 1992, 3401.0, 3453, 3714, 4210, 4851, 5031, 0
1310.001402, 9.999999, 11611, 1844, 3423.3, 3473, 3752, 4365, 4903, 5127, 0
1320.001405, 10.000003, 11604, 2013, 3426.5, 3479, 3760, 4238, 4853, 4961, 0
1330.001403, 9.999998, 11587, 1866, 3431.4, 3487, 3763, 4317, 4900, 5030, 0
1340.001407, 10.000004, 11661, 1873, 3410.0, 3461, 3720, 4289, 4811, 4945, 0
1350.001404, 9.999997, 11671, 1915, 3406.7, 3458, 3715, 4252, 4836, 4974, 0
1360.001406, 10.000002, 11666, 1879, 3403.4, 3457, 3708, 4233, 4839, 5057, 0
1370.001405, 9.999999, 11680, 1995, 3403.6, 3454, 3709, 4303, 4858, 4999, 0
1380.001415, 10.00001, 11689, 1985, 3400.1, 3453, 3706, 4218, 4816, 4928, 0
1390.001402, 9.999987, 11665, 1989, 3407.6, 3455, 3732, 4227, 4977, 5507, 0
1400.001404, 10.000002, 11643, 1914, 3414.0, 3464, 3748, 4212, 4900, 5501, 0
1410.001541, 10.000137, 11686, 1872, 3403.1, 3455, 3713, 4209, 4808, 5022, 0
1420.001636, 10.000095, 11714, 2008, 3393.5, 3445, 3692, 4231, 4807, 5007, 0
1430.001821, 10.000185, 11704, 1917, 3395.3, 3451, 3691, 4222, 4841, 4930, 0
1440.001398, 9.999577, 11702, 1917, 3396.3, 3449, 3690, 4262, 4818, 4932, 0
1450.001785, 10.000387, 11712, 1967, 3393.5, 3443, 3693, 4256, 4812, 4921, 0
1460.001579, 9.999794, 11685, 1997, 3398.6, 3451, 3695, 4271, 4814, 4946, 0
1470.001811, 10.000232, 11695, 1997, 3398.6, 3451, 3691, 4246, 4807, 4955, 0
1480.00179, 9.999979, 11705, 1860, 3396.6, 3448, 3691, 4257, 4827, 4952, 0
1490.001432, 9.999642, 11705, 1834, 3395.2, 3447, 3690, 4239, 4792, 4918, 0
1500.001798, 10.000366, 11695, 1940, 3398.7, 3448, 3696, 4248, 4840, 4917, 0
1510.001753, 9.999955, 11704, 1885, 3396.8, 3451, 3694, 4233, 4840, 4911, 0
1520.001517, 9.999764, 11713, 1851, 3393.2, 3443, 3691, 4224, 4829, 4912, 0
1530.001505, 9.999988, 11698, 1842, 3397.5, 3453, 3694, 4199, 4833, 4929, 0
1540.001738, 10.000233, 11705, 1844, 3395.9, 3448, 3692, 4254, 4822, 5000, 0
1550.0014, 9.999662, 11700, 1986, 3396.6, 3448, 3692, 4177, 4798, 5053, 0
1560.001404, 10.000004, 11694, 2032, 3399.5, 3452, 3693, 4206, 4831, 4926, 0
1570.001593, 10.000189, 11692, 2049, 3399.4, 3450, 3697, 4273, 4791, 5072, 0
1580.001497, 9.999904, 11705, 1888, 3395.8, 3447, 3694, 4228, 4848, 4946, 0
1590.001557, 10.00006, 11700, 1993, 3398.0, 3449, 3692, 4190, 4800, 4886, 0
1600.001404, 9.999847, 11697, 1918, 3398.1, 3450, 3697, 4260, 4837, 4926, 0
1610.001551, 10.000147, 11689, 1874, 3398.8, 3447, 3693, 4312, 4816, 4944, 0
1620.001586, 10.000035, 11698, 1998, 3398.4, 3448, 3694, 4260, 4821, 5289, 0
1630.001398, 9.999812, 11691, 1952, 3396.2, 3447, 3692, 4236, 4788, 4877, 0
1640.001579, 10.000181, 11711, 1985, 3394.6, 3446, 3696, 4222, 4826, 4934, 0
1650.001431, 9.999852, 11696, 1829, 3397.9, 3450, 3694, 4280, 4831, 5004, 0
1660.001401, 9.99997, 11695, 1987, 3399.0, 3452, 3696, 4212, 4825, 4918, 0
1670.001404, 10.000003, 11698, 1822, 3397.5, 3450, 3695, 4265, 4777, 4917, 0
1680.001595, 10.000191, 11693, 1991, 3398.7, 3451, 3694, 4213, 4805, 4912, 0
1690.001404, 9.999809, 11706, 1992, 3396.5, 3447, 3692, 4253, 4829, 4893, 0
1700.001484, 10.00008, 11700, 1833, 3397.5, 3446, 3699, 4318, 4830, 5656, 0
1710.001464, 9.99998, 11707, 1848, 3395.4, 3446, 3694, 4265, 4783, 4923, 0
1720.001401, 9.999937, 11702, 1898, 3396.2, 3450, 3694, 4164, 4828, 4949, 0
1730.00145, 10.000049, 11715, 2005, 3392.4, 3447, 3690, 4163, 4812, 5260, 0
1740.001402, 9.999952, 11700, 1900, 3396.8, 3448, 3696, 4242, 4827, 5205, 0
1750.00145, 10.000048, 11710, 1971, 3395.1, 3443, 3691, 4227, 4818, 4927, 0
1760.001411, 9.999961, 11727, 1997, 3390.0, 3442, 3690, 4184, 4816, 4941, 0
1770.001397, 9.999986, 11712, 1847, 3393.9, 3444, 3692, 4233, 4826, 5004, 0
1780.001463, 10.000066, 11707, 1956, 3394.8, 3446, 3693, 4310, 4837, 4974, 0
1790.0014, 9.999937, 11702, 1906, 3395.6, 3451, 3692, 4199, 4792, 4931, 0
1800.001398, 9.999998, 11696, 1872, 3397.1, 3451, 3691, 4169, 4799, 5783, 0
1801.015574, 1.014176, 1167, 1851, 3396.0, 3449, 3692, 4200, 4835, 5783, 0
