elapsed, window, total, successful, failed
830.009762, 9.905405, 11478, 11478, 0
840.03945, 10.029688, 11686, 11686, 0
850.02546, 9.98601, 11570, 11570, 0
860.060316, 10.034856, 11719, 11719, 0
870.040032, 9.979716, 11675, 11675, 0
880.017171, 9.977139, 11675, 11675, 0
890.034802, 10.017631, 11715, 11715, 0
900.150054, 10.115252, 12211, 12211, 0
910.042287, 9.892233, 11564, 11564, 0
920.045482, 10.003195, 11697, 11697, 0
930.054321, 10.008839, 11727, 11727, 0
940.034925, 9.980604, 11665, 11665, 0
950.052835, 10.01791, 11712, 11712, 0
960.041308, 9.988473, 11679, 11679, 0
970.002336, 9.961028, 11655, 11655, 0
980.004875, 10.002539, 11687, 11687, 0
990.071797, 10.066922, 11780, 11780, 0
1000.055239, 9.983442, 11675, 11675, 0
1010.016777, 9.961538, 11644, 11644, 0
1020.007882, 9.991105, 11693, 11693, 0
1030.07389, 10.066008, 11804, 11804, 0
1040.01555, 9.94166, 11674, 11674, 0
1050.039267, 10.023717, 11754, 11754, 0
1060.097682, 10.058415, 11816, 11816, 0
1070.054203, 9.956521, 11692, 11692, 0
1080.075499, 10.021296, 11754, 11754, 0
1090.03874, 9.963241, 11686, 11686, 0
1100.102803, 10.064063, 11819, 11819, 0
1110.019001, 9.916198, 11643, 11643, 0
1120.021183, 10.002182, 11749, 11749, 0
1130.018855, 9.997672, 11678, 11678, 0
1140.040705, 10.02185, 11721, 11721, 0
1150.038088, 9.997383, 11686, 11686, 0
1160.06469, 10.026602, 11704, 11704, 0
1170.069555, 10.004865, 11690, 11690, 0
1180.040943, 9.971388, 11655, 11655, 0
1190.05225, 10.011307, 11720, 11720, 0
1200.01838, 9.96613, 11672, 11672, 0
1210.001401, 9.983021, 11633, 11633, 0
1220.001403, 10.000002, 11685, 11685, 0
1230.001404, 10.000001, 11688, 11688, 0
1240.001403, 9.999999, 11653, 11653, 0
1250.001404, 10.000001, 11695, 11695, 0
1260.001403, 9.999999, 11680, 11680, 0
1270.001401, 9.999998, 11671, 11671, 0
1280.001399, 9.999998, 11667, 11667, 0
1290.001398, 9.999999, 11693, 11693, 0
1300.001403, 10.000005, 11690, 11690, 0
1310.001402, 9.999999, 11611, 11611, 0
1320.001405, 10.000003, 11604, 11604, 0
1330.001403, 9.999998, 11587, 11587, 0
1340.001407, 10.000004, 11661, 11661, 0
1350.001404, 9.999997, 11671, 11671, 0
1360.001406, 10.000002, 11666, 11666, 0
1370.001405, 9.999999, 11680, 11680, 0
1380.001415, 10.00001, 11689, 11689, 0
1390.001402, 9.999987, 11665, 11665, 0
1400.001404, 10.000002, 11643, 11643, 0
1410.001541, 10.000137, 11686, 11686, 0
1420.001636, 10.000095, 11714, 11714, 0
1430.001821, 10.000185, 11704, 11704, 0
1440.001398, 9.999577, 11702, 11702, 0
1450.001785, 10.000387, 11712, 11712, 0
1460.001579, 9.999794, 11685, 11685, 0
1470.001811, 10.000232, 11695, 11695, 0
1480.00179, 9.999979, 11705, 11705, 0
1490.001432, 9.999642, 11705, 11705, 0
1500.001798, 10.000366, 11695, 11695, 0
1510.001753, 9.999955, 11704, 11704, 0
1520.001517, 9.999764, 11713, 11713, 0
1530.001505, 9.999988, 11698, 11698, 0
1540.001738, 10.000233, 11705, 11705, 0
1550.0014, 9.999662, 11700, 11700, 0
1560.001404, 10.000004, 11694, 11694, 0
1570.001593, 10.000189, 11692, 11692, 0
1580.001497, 9.999904, 11705, 11705, 0
1590.001557, 10.00006, 11700, 11700, 0
1600.001404, 9.999847, 11697, 11697, 0
1610.001551, 10.000147, 11689, 11689, 0
1620.001586, 10.000035, 11698, 11698, 0
1630.001398, 9.999812, 11691, 11691, 0
1640.001579, 10.000181, 11711, 11711, 0
1650.001431, 9.999852, 11696, 11696, 0
1660.001401, 9.99997, 11695, 11695, 0
1670.001404, 10.000003, 11698, 11698, 0
1680.001595, 10.000191, 11693, 11693, 0
1690.001404, 9.999809, 11706, 11706, 0
1700.001484, 10.00008, 11700, 11700, 0
1710.001464, 9.99998, 11707, 11707, 0
1720.001401, 9.999937, 11702, 11702, 0
1730.00145, 10.000049, 11715, 11715, 0
1740.001402, 9.999952, 11700, 11700, 0
1750.00145, 10.000048, 11710, 11710, 0
1760.001411, 9.999961, 11727, 11727, 0
1770.001397, 9.999986, 11712, 11712, 0
1780.001463, 10.000066, 11707, 11707, 0
1790.0014, 9.999937, 11702, 11702, 0
1800.001398, 9.999998, 11696, 11696, 0
1801.015574, 1.014176, 1167, 1167, 0
