Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,24353.80,0.90,304.00,7.20,193444.80,634.48,64.24,217.79,1.72,52.46
420,"sdb",0.00,22423.80,0.70,302.00,5.60,191602.40,633.00,71.60,236.96,1.82,55.02
430,"sdb",0.00,27869.70,1.00,358.20,8.00,225823.20,628.71,76.02,211.64,1.73,62.08
440,"sdb",0.00,11254.90,0.30,147.10,2.40,91216.00,618.85,31.99,217.00,1.76,25.92
450,"sdb",0.00,10241.90,0.50,131.60,4.00,82988.00,628.25,24.79,187.64,1.53,20.25
460,"sdb",0.00,22971.70,0.70,281.10,5.60,176789.60,627.38,55.63,187.13,1.60,44.95
470,"sdb",0.00,25289.00,0.70,324.80,5.60,205109.60,630.15,66.56,207.69,1.61,52.52
480,"sdb",0.00,30381.60,1.10,401.30,8.80,255296.80,634.46,101.04,255.69,1.89,76.25
490,"sdb",0.00,7590.60,0.20,98.90,1.60,61516.00,620.76,16.50,166.52,1.45,14.41
500,"sdb",0.00,28731.80,1.00,370.10,8.00,232815.20,627.39,71.50,192.66,1.62,60.02
510,"sdb",0.00,4597.30,0.10,61.40,0.80,34733.60,564.79,4.99,73.73,0.67,4.11
520,"sdb",0.00,44698.60,1.50,559.60,12.00,356040.80,634.56,126.00,223.08,1.78,100.00
530,"sdb",0.00,6837.20,0.20,102.70,1.60,64080.00,622.76,18.43,191.59,1.51,15.51
540,"sdb",0.00,31396.50,1.10,401.80,8.80,254386.40,631.41,75.46,187.29,1.62,65.25
550,"sdb",0.00,12514.50,0.40,149.60,3.20,92908.00,619.41,30.48,197.32,1.66,24.96
560,"sdb",0.00,25031.50,0.80,332.00,6.40,211312.80,634.97,82.83,251.52,1.83,61.05
570,"sdb",0.00,23907.40,0.80,292.40,6.40,184118.40,627.98,53.36,176.42,1.50,44.09
580,"sdb",0.00,14376.90,0.50,201.40,4.00,126106.40,624.62,42.74,219.81,1.87,37.67
590,"sdb",0.00,31999.50,1.00,396.20,8.00,250199.20,629.93,80.94,201.07,1.60,63.49
600,"sdb",0.00,18714.60,0.60,253.80,4.80,160713.60,631.75,45.24,182.04,1.68,42.82
610,"sdb",0.00,27870.50,1.00,342.80,8.00,215847.20,627.85,82.00,234.84,1.78,61.14
620,"sdb",0.00,1966.70,0.00,41.60,0.00,25925.60,623.21,8.38,231.77,1.69,7.05
630,"sdb",0.00,43326.40,1.50,538.10,12.00,342004.80,633.83,115.06,211.33,1.77,95.52
640,"sdb",0.00,4210.50,0.20,70.60,1.60,43160.00,609.63,17.51,261.84,1.93,13.69
650,"sdb",0.00,32410.00,1.20,417.70,9.60,262621.60,626.95,82.64,197.27,1.69,70.92
660,"sdb",0.00,11056.80,0.60,132.60,4.80,80856.80,607.07,22.47,161.82,1.40,18.59
670,"sdb",0.00,42426.60,1.70,554.70,13.60,352508.80,633.58,127.68,231.12,1.76,98.14
680,"sdb",0.00,3822.60,0.20,55.80,1.60,29832.00,532.74,3.69,59.17,1.02,5.72
690,"sdb",0.00,30029.80,1.00,384.70,8.00,244512.00,633.96,86.95,226.43,1.74,66.98
700,"sdb",0.00,8590.90,0.40,114.10,3.20,69640.00,608.24,14.91,130.23,1.30,14.88
710,"sdb",0.00,35062.80,1.00,432.20,8.00,274847.20,634.48,94.87,214.63,1.63,70.72
720,"sdb",0.00,22057.90,0.80,285.60,6.40,179644.80,627.27,66.88,234.80,1.83,52.41
730,"sdb",0.00,22270.50,0.70,284.10,5.60,179552.00,630.47,61.57,215.76,1.78,50.76
740,"sdb",0.00,4214.70,0.20,68.30,1.60,43364.80,633.09,18.48,293.84,2.00,13.71
750,"sdb",0.00,39286.90,1.30,489.50,10.40,309632.80,630.89,115.43,228.85,1.78,87.43
760,"sdb",0.00,23841.40,0.80,305.70,6.40,192961.60,629.59,68.24,226.37,1.76,54.06
770,"sdb",0.00,22242.70,0.70,297.10,5.60,189112.00,635.05,72.08,248.65,1.84,54.69
780,"sdb",0.00,1496.70,0.00,21.20,0.00,12143.20,572.79,1.13,53.17,0.67,1.42
790,"sdb",0.00,33702.00,1.20,440.10,9.60,273136.80,618.96,95.44,216.28,1.76,77.71
800,"sdb",0.00,22248.50,0.70,284.50,5.60,180264.00,632.08,59.74,209.47,1.64,46.72
810,"sdb",0.00,7794.50,0.20,100.80,1.60,63162.40,625.39,14.20,140.58,1.24,12.50
820,"sdb",0.00,11082.30,0.40,134.20,3.20,80682.40,599.45,12.68,87.30,1.16,15.61
830,"sdb",0.00,29830.00,1.00,394.10,8.00,250842.40,634.90,99.72,254.74,1.85,73.05
840,"sdb",0.00,29864.00,1.00,381.00,8.00,241960.00,633.42,87.17,228.18,1.75,67.00
850,"sdb",0.00,8175.00,0.20,99.50,1.60,59147.20,593.27,13.15,99.18,1.31,13.04
860,"sdb",0.00,22752.30,0.70,291.10,5.60,184329.60,631.72,65.16,224.46,1.76,51.32
870,"sdb",0.00,22547.60,0.80,286.40,6.40,181354.40,631.48,66.77,226.41,1.81,51.99
880,"sdb",0.00,19466.40,0.60,262.20,4.80,166212.80,632.49,65.40,266.61,1.90,50.00
890,"sdb",0.00,9390.30,0.40,124.00,3.20,76114.40,611.88,14.91,119.89,1.27,15.85
900,"sdb",0.00,27796.00,0.90,354.90,7.20,225207.20,632.98,77.17,216.89,1.74,61.91
910,"sdb",0.00,14520.20,0.40,175.50,3.20,108212.00,615.21,29.15,160.01,1.45,25.56
920,"sdb",0.00,14075.20,0.70,196.70,6.40,123528.80,625.81,41.41,214.89,1.70,33.60
930,"sdb",0.30,11870.10,1.00,145.00,284.00,89424.00,614.44,19.02,104.48,1.53,22.40
940,"sdb",0.00,16215.80,0.70,218.00,14.40,138167.20,631.83,50.17,246.63,1.81,39.56
950,"sdb",0.00,27389.80,1.60,352.50,109.60,221938.40,627.08,77.24,218.12,1.72,60.92
960,"sdb",0.00,6182.70,0.20,83.00,1.60,50125.60,602.49,7.92,95.16,1.07,8.94
970,"sdb",0.00,19557.50,0.90,254.00,15.20,158492.00,621.84,45.35,177.92,1.55,39.39
980,"sdb",0.00,4480.20,0.10,59.30,0.80,35268.80,593.76,5.28,78.45,1.14,6.77
990,"sdb",0.00,23773.80,2.10,309.50,264.00,193713.60,622.52,69.34,224.53,1.96,60.93
1000,"sdb",0.30,6587.20,1.20,93.70,224.80,53447.20,565.56,10.32,108.75,0.95,9.01
1010,"sdb",0.60,21466.50,1.90,276.30,475.20,173942.40,626.95,59.68,214.52,1.79,49.77
1020,"sdb",0.10,20761.90,1.20,254.00,208.80,159340.80,625.19,54.88,207.97,1.72,44.01
1030,"sdb",0.30,14907.70,1.40,209.10,310.40,129721.60,617.73,59.78,292.52,2.19,46.06
1040,"sdb",0.00,5752.10,0.80,74.20,134.40,36940.80,494.34,5.11,62.11,0.92,6.91
1050,"sdb",0.10,15309.40,1.20,211.30,213.60,133835.20,630.82,44.81,213.01,1.88,39.87
1060,"sdb",0.50,29444.10,1.60,362.50,340.00,229188.80,630.40,85.54,232.46,1.81,65.88
1070,"sdb",0.00,5746.50,0.50,91.30,14.40,55966.40,609.81,21.70,246.20,1.90,17.43
1080,"sdb",0.20,16436.10,1.90,336.20,308.00,125047.20,370.76,41.69,118.88,0.99,33.40
1090,"sdb",0.00,4146.00,2.50,68.80,628.80,42849.60,609.80,13.22,206.28,1.60,11.40
1100,"sdb",0.20,36117.30,3.10,463.60,514.40,292647.20,628.16,106.30,227.78,1.77,82.38
1110,"sdb",0.00,3379.60,0.10,46.00,0.80,27404.80,594.48,5.65,122.49,1.55,7.16
1120,"sdb",0.20,22153.45,2.50,284.22,516.28,179501.30,627.87,64.80,226.00,1.84,52.81
1130,"sdb",0.20,5052.80,2.90,54.60,764.80,32516.80,578.81,11.95,193.21,1.84,10.59
1140,"sdb",0.00,21835.90,2.50,281.50,390.40,177428.80,626.12,63.59,208.05,1.82,51.60
1150,"sdb",0.00,8006.40,0.80,115.60,132.80,72829.60,626.82,27.92,285.76,1.90,22.08
1160,"sdb",0.60,20599.60,1.80,267.80,464.80,166939.20,620.93,52.36,194.22,1.63,44.00
1170,"sdb",0.30,13262.70,1.40,175.40,298.40,107504.80,609.75,30.32,171.48,1.68,29.68
1180,"sdb",0.00,19643.50,1.10,252.10,144.80,159164.80,629.18,53.44,211.05,1.71,43.22
1190,"sdb",0.00,12173.60,0.60,143.90,6.40,90324.00,625.12,25.70,169.18,1.40,20.18
1200,"sdb",0.00,7701.10,2.20,112.10,448.80,70721.60,622.66,27.62,252.61,2.07,23.70
1210,"sdb",0.00,18749.50,1.30,231.20,131.20,143958.40,619.74,36.70,144.03,1.65,38.25
1220,"sdb",0.00,13277.10,1.40,182.50,268.80,115564.80,629.87,41.16,241.29,1.91,35.07
1230,"sdb",0.00,18615.80,1.90,240.10,363.20,150847.20,624.84,48.13,198.88,1.60,38.60
1240,"sdb",0.00,11604.20,1.90,150.70,302.40,94039.20,618.23,26.39,172.96,1.51,22.97
1250,"sdb",0.00,17813.30,3.00,227.10,540.00,144323.20,629.57,41.68,181.15,1.62,37.32
1260,"sdb",0.40,15196.40,3.20,179.70,828.80,113316.00,624.08,38.04,198.85,1.86,34.02
1270,"sdb",0.20,3427.30,0.70,59.90,168.00,37590.40,623.08,9.90,190.96,1.48,8.97
1280,"sdb",0.10,20553.00,2.40,259.70,424.00,161117.60,616.34,56.56,208.37,1.73,45.33
1290,"sdb",0.10,12441.60,1.90,168.40,426.40,106264.00,626.49,43.16,264.91,2.19,37.25
1300,"sdb",0.20,19644.80,1.70,252.30,321.60,159176.80,627.95,48.44,190.70,1.55,39.32
1310,"sdb",0.50,14215.60,2.50,175.00,727.20,109299.20,619.87,43.52,241.32,1.88,33.41
1320,"sdb",0.20,21167.80,2.90,280.70,556.80,177413.60,627.54,62.38,222.39,1.73,49.15
1330,"sdb",0.00,3486.10,1.00,36.10,184.00,19860.00,540.27,2.73,52.20,1.01,3.75
1340,"sdb",0.00,21522.60,1.60,275.20,201.60,173725.60,628.35,60.98,217.53,1.86,51.61
1350,"sdb",0.00,5529.50,2.80,87.20,580.00,53908.00,605.42,25.83,304.43,2.26,20.33
1360,"sdb",0.00,19135.70,1.70,248.00,252.80,155069.60,622.04,47.34,189.60,1.71,42.67
1370,"sdb",0.00,19279.80,3.00,249.80,576.00,156236.80,620.30,47.72,188.77,1.75,44.13
1380,"sdb",0.00,12595.00,2.60,162.90,632.80,102063.20,620.52,29.01,175.29,1.85,30.66
1390,"sdb",0.10,15841.70,4.50,195.00,994.40,121301.60,613.01,43.30,205.42,1.73,34.60
1400,"sdb",0.00,3439.70,3.70,57.30,857.60,34968.00,587.30,12.80,247.97,2.28,13.89
1410,"sdb",0.10,20260.10,1.70,263.80,268.80,164191.20,619.44,58.04,218.62,1.77,46.90
1420,"sdb",0.00,14309.20,2.90,188.70,620.80,115983.20,608.58,37.72,196.89,1.72,32.86
1430,"sdb",0.10,21397.90,1.60,276.60,223.20,173396.00,624.08,54.78,196.90,1.64,45.49
1440,"sdb",0.10,14319.50,0.90,171.40,132.80,107081.60,622.25,34.47,193.33,1.49,25.70
1450,"sdb",0.10,18431.60,2.30,252.60,363.20,158320.00,622.53,64.91,259.20,1.99,50.74
1460,"sdb",0.00,4898.40,2.80,51.20,683.20,29548.00,559.84,7.13,96.60,1.21,6.56
1470,"sdb",0.40,17738.70,2.60,242.50,617.60,153898.40,630.42,61.11,257.15,1.98,48.46
1480,"sdb",0.10,22525.70,2.00,291.30,408.00,182536.00,623.74,55.09,187.84,1.59,46.65
1490,"sdb",0.50,13174.50,1.70,170.90,401.60,106763.20,620.89,37.08,214.85,1.58,27.23
1500,"sdb",0.20,15165.20,1.60,181.50,325.60,113243.20,620.26,38.56,188.64,1.67,30.54
1510,"sdb",0.00,4203.50,2.80,69.50,678.40,43714.40,614.01,15.10,264.39,1.81,13.07
1520,"sdb",0.00,19178.70,2.30,248.70,428.80,155419.20,620.91,56.80,226.30,1.83,46.04
1530,"sdb",0.00,14455.60,1.50,185.70,162.40,117130.40,626.56,39.83,212.77,1.83,34.29
1540,"sdb",1.20,21267.10,2.90,274.10,892.00,172329.60,625.35,61.43,221.77,1.82,50.31
1550,"sdb",0.00,11678.00,3.30,139.70,702.40,85776.00,604.74,21.09,142.30,1.36,19.42
1560,"sdb",0.20,22858.40,3.40,298.10,687.20,188369.60,627.05,65.39,216.02,1.73,52.04
1570,"sdb",0.00,1482.30,1.10,16.00,167.20,8457.60,504.37,1.22,109.61,1.71,2.93
1580,"sdb",0.00,19737.40,1.80,266.80,224.00,169210.40,630.81,58.80,220.23,1.77,47.57
1590,"sdb",0.20,22223.60,2.60,291.30,520.00,180119.20,614.63,67.95,231.20,1.81,53.17
1600,"sdb",0.00,15169.00,2.50,196.00,497.60,122920.00,621.75,45.57,229.57,1.84,36.45
1610,"sdb",0.00,12153.30,2.00,143.60,483.20,90332.80,623.74,25.34,164.09,1.75,25.53
1620,"sdb",0.00,9986.00,1.70,142.50,376.00,89070.40,620.29,31.51,228.62,2.06,29.75
1630,"sdb",0.60,20533.90,4.80,263.60,1112.80,166380.00,624.04,60.30,224.67,1.84,49.44
1640,"sdb",0.20,14627.20,2.60,186.80,608.00,118512.00,628.93,46.52,245.63,2.06,38.97
1650,"sdb",0.10,20806.80,1.40,254.70,135.20,159676.80,624.02,58.99,220.37,1.77,45.33
1660,"sdb",0.00,1873.20,1.50,41.20,437.60,24130.40,575.36,3.10,132.43,1.09,4.67
1670,"sdb",0.60,36014.80,4.50,458.60,755.20,291787.20,631.70,107.68,232.52,1.88,86.91
1680,"sdb",0.00,16.70,6.30,1.70,1614.40,147.20,220.20,0.02,2.74,2.04,1.63
1690,"sdb",0.10,23434.80,3.60,308.90,705.60,189949.60,610.10,73.25,234.39,1.98,62.00
1700,"sdb",0.00,5927.00,2.90,65.70,699.20,38524.80,571.78,6.48,75.59,0.88,6.05
1710,"sdb",0.00,30993.00,2.00,409.50,136.00,260636.80,633.71,99.26,244.37,1.92,79.02
1720,"sdb",0.10,11350.30,6.00,137.30,1504.80,84896.80,602.94,31.41,185.67,2.07,29.61
1730,"sdb",0.80,11633.10,5.20,161.60,1336.80,101361.60,615.70,36.28,246.29,1.79,29.81
1740,"sdb",0.10,6145.70,1.70,83.90,412.00,49836.80,587.02,12.72,148.62,1.54,13.14
1750,"sdb",1.80,25466.20,5.80,310.70,1739.20,196714.40,627.03,79.60,248.84,1.96,61.90
1760,"sdb",0.30,21824.50,4.70,297.70,1065.60,186478.40,620.19,67.50,226.00,1.77,53.66
1770,"sdb",0.00,2155.20,2.80,14.30,584.80,8381.60,524.35,1.52,39.29,2.87,4.91
1780,"sdb",0.50,3595.50,2.00,60.60,585.60,38223.20,619.95,11.39,195.49,1.49,9.34
1790,"sdb",0.10,30272.40,2.40,388.10,304.00,245284.80,628.91,105.38,269.87,2.11,82.32
1800,"sdb",0.00,12336.50,2.10,161.10,362.40,99980.80,614.85,33.18,203.34,1.74,28.46
1810,"sdb",0.10,5024.00,3.80,66.20,960.80,40721.60,595.46,11.51,164.41,1.70,11.92
1820,"sdb",0.60,13422.40,2.80,179.50,696.00,104988.80,579.73,33.61,172.67,1.52,27.62
1830,"sdb",0.00,20877.20,3.40,275.60,650.40,173025.60,622.49,61.17,225.58,2.12,59.28
1840,"sdb",0.40,19769.50,4.10,254.40,1027.20,160214.40,623.76,54.40,211.82,1.73,44.84
1850,"sdb",0.00,7.10,4.60,1.00,1237.60,64.80,232.57,0.01,2.41,1.98,1.11
1860,"sdb",0.00,6196.40,2.90,83.30,581.60,45093.60,529.87,7.44,74.94,0.96,8.31
1870,"sdb",1.80,41313.20,6.20,522.30,1628.80,330904.80,629.20,132.29,248.47,1.89,99.99
1880,"sdb",0.40,19854.60,2.00,257.50,428.80,162792.80,628.98,69.36,262.66,2.04,52.87
1890,"sdb",0.20,13740.30,3.00,190.20,621.60,118471.20,616.42,43.85,243.33,1.94,37.47
1900,"sdb",0.20,6391.20,7.00,88.40,1894.40,51836.80,563.22,13.14,137.77,1.32,12.63
1910,"sdb",0.00,4.80,3.50,2.50,891.20,58.40,158.27,0.01,1.82,1.57,0.94
1920,"sdb",0.00,8270.60,1.10,108.20,260.00,58498.40,537.59,13.83,121.37,1.02,11.20
1930,"sdb",0.50,38751.30,2.80,506.80,482.40,322596.80,633.99,124.05,244.55,1.92,97.63
1940,"sdb",0.40,20193.50,5.00,259.40,1200.80,163623.20,623.39,68.57,259.36,2.04,53.83
1950,"sdb",0.30,8673.20,5.50,98.70,1547.20,60126.40,591.88,11.48,89.14,1.35,14.07
1960,"sdb",0.10,1541.20,5.10,36.70,1325.60,22672.00,574.11,11.41,325.36,2.79,11.68
1970,"sdb",0.00,6.10,2.40,0.80,617.60,55.20,210.25,0.01,4.44,3.56,1.14
1980,"sdb",0.70,39237.60,3.30,500.60,635.20,312849.60,622.12,119.35,232.62,1.84,92.70
1990,"sdb",0.70,15252.40,3.90,205.80,1042.40,128721.60,618.81,43.71,218.57,1.91,40.12
2000,"sdb",0.00,6.10,5.90,0.80,1546.40,55.20,239.04,0.02,3.21,2.73,1.83
2010,"sdb",0.00,10180.10,1.50,127.60,228.80,73236.00,569.05,22.65,136.01,1.43,18.43
2020,"sdb",1.30,21697.90,4.90,280.20,1485.60,177416.00,627.50,65.90,239.74,1.89,53.78
2030,"sdb",0.00,15401.50,2.40,210.70,415.20,132532.00,623.87,48.94,242.00,1.81,38.58
2040,"sdb",0.00,1.20,4.70,0.40,1112.00,12.80,220.55,0.19,37.31,12.43,6.34
2050,"sdb",0.30,19946.70,3.70,255.80,752.80,161620.00,625.71,50.73,195.48,1.64,42.49
2060,"sdb",0.20,29601.30,2.90,368.40,524.00,233232.00,629.56,98.95,252.55,2.01,74.47
2070,"sdb",0.00,8060.80,5.80,116.90,1508.80,71947.20,598.66,17.77,187.07,1.61,19.73
2080,"sdb",0.00,5042.70,3.70,83.60,968.00,41010.40,480.85,6.54,74.90,0.82,7.16
2090,"sdb",0.00,14183.60,2.60,209.70,454.40,115146.40,544.52,32.06,151.00,1.50,31.90
2100,"sdb",0.00,11663.10,2.40,151.40,442.40,94516.00,617.41,28.04,182.30,1.55,23.84
2110,"sdb",1.20,20488.70,3.90,261.30,1172.80,166000.00,630.37,63.87,240.84,1.88,49.73
2120,"sdb",0.00,18586.20,2.70,240.00,371.20,150609.60,622.09,46.20,190.35,1.63,39.48
2130,"sdb",0.00,3017.40,2.80,32.50,683.20,18432.00,541.51,2.76,59.97,1.49,5.26
2140,"sdb",0.00,24225.20,2.40,304.70,353.60,192930.40,629.38,63.93,203.90,1.72,52.76
2150,"sdb",0.00,7279.10,4.20,110.00,1024.00,68388.80,607.82,21.28,203.43,1.97,22.47
2160,"sdb",0.00,11872.90,3.50,152.40,785.60,96202.40,622.12,28.61,183.52,1.47,22.93
2170,"sdb",0.50,11708.00,3.00,153.60,725.60,94892.80,610.59,30.68,195.91,1.74,27.26
2180,"sdb",0.10,22507.30,4.10,274.60,864.80,173736.80,626.49,57.13,200.92,1.93,53.74
2190,"sdb",0.40,13143.90,1.80,182.80,477.60,115132.00,626.27,41.90,233.13,1.87,34.45
2200,"sdb",0.60,9295.90,5.10,112.50,1460.80,67720.80,588.28,26.15,189.59,1.96,23.06
2210,"sdb",0.30,19029.90,3.40,254.40,774.40,161820.80,630.70,50.05,209.06,1.73,44.60
2220,"sdb",0.10,9689.50,2.60,111.20,564.80,68965.60,610.99,17.10,143.34,1.47,16.73
2230,"sdb",0.10,7673.40,2.00,113.80,479.20,71737.60,623.63,27.35,242.95,1.92,22.24
2240,"sdb",0.00,17361.20,1.50,215.60,255.20,131724.00,607.92,30.54,136.79,1.46,31.72
2250,"sdb",0.50,14572.80,5.50,202.30,1404.80,127091.20,618.36,47.20,231.22,1.89,39.34
2260,"sdb",0.10,10694.40,2.40,138.20,577.60,86660.80,620.47,31.87,226.65,1.78,25.06
2270,"sdb",0.50,12197.70,3.30,162.90,748.00,98884.80,599.48,32.18,193.60,1.79,29.78
2280,"sdb",0.10,18037.10,1.90,232.00,257.60,146152.80,625.95,48.03,205.35,1.78,41.70
2290,"sdb",0.20,17034.70,3.40,214.70,728.00,134072.80,618.07,37.20,168.39,1.58,34.44
2300,"sdb",0.00,1378.10,3.00,14.50,930.40,7374.40,474.56,0.71,44.00,1.21,2.11
2310,"sdb",0.50,20752.60,5.50,267.10,1256.00,166304.80,614.68,64.85,233.06,1.91,52.03
2320,"sdb",0.20,10727.20,3.20,153.90,702.40,96590.40,619.30,30.91,207.81,1.77,27.86
2330,"sdb",0.00,11312.90,4.20,144.90,967.20,91662.40,621.26,32.17,215.76,2.13,31.82
2340,"sdb",0.70,10511.30,8.70,135.90,2405.60,85177.60,605.69,31.08,214.94,2.01,29.03
2350,"sdb",0.00,17395.90,4.10,225.10,715.20,140968.00,618.16,49.11,214.28,1.84,42.09
2360,"sdb",0.20,18941.80,2.60,239.00,550.40,150127.20,623.67,53.82,220.92,1.83,44.21
2370,"sdb",0.00,8.80,1.70,6.70,368.80,3443.20,453.81,0.19,75.45,5.67,4.76
2380,"sdb",0.00,26335.70,3.30,326.60,592.00,204312.00,621.11,64.38,191.02,1.68,55.36
2390,"sdb",0.40,10125.30,4.90,146.10,1208.00,91157.60,611.69,30.63,211.87,1.95,29.37
2400,"sdb",0.00,11410.70,2.50,146.90,545.60,92460.80,622.53,28.97,193.88,1.73,25.81
2410,"sdb",0.50,11543.20,4.20,150.30,1090.40,93548.00,612.55,25.09,162.41,1.66,25.72
2420,"sdb",0.00,15237.10,2.00,196.40,348.80,123468.00,624.08,44.68,225.19,1.92,38.14
2430,"sdb",0.70,15000.60,4.10,193.10,1176.00,121549.60,622.34,36.33,184.25,1.73,34.04
2440,"sdb",0.00,8854.10,2.00,104.50,354.40,63326.40,597.94,19.62,175.55,1.68,17.94
2450,"sdb",0.00,17572.00,2.30,239.20,348.00,150832.00,626.00,54.51,229.53,1.91,46.22
2460,"sdb",0.00,8622.70,2.80,97.90,597.60,60158.40,603.34,14.54,136.37,1.53,15.40
2470,"sdb",0.30,7707.90,1.40,114.10,390.40,72182.40,628.34,30.86,274.17,1.95,22.56
2480,"sdb",0.00,16470.80,1.80,201.40,326.40,125193.60,617.72,34.90,163.62,1.63,33.07
2490,"sdb",0.00,15553.90,3.50,213.20,673.60,134320.80,622.96,45.19,216.13,1.80,39.03
2500,"sdb",0.00,9890.10,2.00,128.30,272.80,80147.20,617.19,22.72,174.38,1.72,22.43
2510,"sdb",0.20,9772.80,5.00,126.70,1252.00,79196.00,610.84,29.74,225.82,2.17,28.60
2520,"sdb",0.70,14242.20,5.40,183.30,1555.20,115404.00,619.82,37.02,196.20,1.60,30.23
2530,"sdb",0.20,14428.80,5.10,185.70,1209.60,116916.00,619.11,36.03,188.85,1.97,37.53
2540,"sdb",0.90,8802.00,7.00,101.80,2006.40,61665.60,585.22,25.29,225.30,1.97,21.41
2550,"sdb",0.30,15352.50,2.90,213.00,614.40,134088.80,623.91,43.14,203.45,1.88,40.68
2560,"sdb",0.20,11164.50,2.30,132.60,632.80,81971.20,612.34,22.81,142.74,1.71,23.12
2570,"sdb",0.00,2825.90,1.90,50.30,442.40,31415.20,610.30,6.48,192.30,1.30,6.79
