Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
390,5,0,0,43840384,73220,52527908,0,0,6,175560,20981,34609,6,2,87,4,0
400,1,1,0,42996536,73272,53387500,0,0,3,89673,18854,24518,6,2,90,2,0
410,0,1,0,42115968,73328,54243988,0,0,3,98658,19095,25339,6,2,91,2,0
420,0,0,0,41088304,73380,55241200,0,0,3,90844,21301,26844,6,2,89,2,0
430,3,0,0,40138060,73444,56106236,0,0,4,112928,19193,24990,6,2,90,2,0
440,0,0,0,39263884,73480,57010460,0,0,1,45610,19227,24666,6,2,92,1,0
450,1,0,0,38217808,73524,57969176,0,0,2,41496,20640,26402,6,2,91,1,0
460,1,2,0,37365368,73568,58825660,0,0,3,93317,18768,24946,6,2,91,2,0
470,2,1,0,36598496,73624,59584476,0,0,3,102226,17582,22673,5,2,91,2,0
480,4,0,0,35650716,73688,60476808,0,0,4,123077,19527,26893,6,2,89,3,0
490,0,0,0,34824344,73716,61317868,0,0,1,30774,17950,24894,6,2,92,0,0
500,0,0,0,33940896,73780,62135016,0,0,4,116412,18655,23873,5,2,90,2,0
510,2,1,0,33050052,73808,63052888,0,0,1,18653,18618,24859,6,2,92,0,0
520,4,1,0,32092780,73888,63933256,0,0,6,181088,19014,27409,6,2,89,4,0
530,0,0,0,31172456,73916,64834212,0,0,1,27707,18778,24625,6,2,92,1,0
540,4,0,0,30248528,73984,65715328,0,0,4,127197,19311,24898,6,2,90,3,0
550,3,1,0,29368400,74024,66611908,0,0,2,51750,19094,26428,6,2,91,1,0
560,1,0,0,28612288,74080,67308568,0,0,3,100378,15283,21550,5,2,91,2,0
570,2,1,0,27605308,74144,68313568,0,0,3,96867,21082,27575,6,2,90,1,0
580,5,0,0,26696752,74188,69203960,0,0,2,58270,18907,26517,6,2,91,1,0
590,7,1,0,25761120,74252,70103120,0,0,4,129643,19208,28461,6,2,89,3,0
600,2,0,0,24999340,74300,70846480,0,0,2,75819,15958,22291,5,2,92,1,0
610,1,1,0,24098376,74364,71716520,0,0,4,112932,18889,27336,6,2,90,3,0
620,6,0,0,23084360,74388,72706584,0,0,0,7975,21298,26767,6,2,91,0,0
630,5,0,0,22149772,74468,73580976,0,0,6,175655,19134,25343,6,2,89,3,0
640,2,0,0,21314820,74516,74424616,0,0,1,16945,17567,22813,5,2,92,0,0
650,1,0,0,20395040,74592,75284784,0,0,5,131313,19048,27974,6,2,89,3,0
660,12,2,0,19435540,74676,76239960,0,0,3,45840,20517,27688,6,2,91,1,0
670,1,0,0,18468560,74780,77109504,0,0,6,170863,19117,34800,6,2,87,4,0
680,6,1,0,17619156,74828,77973072,0,0,1,15524,18228,23968,6,2,92,0,0
690,3,0,0,16727596,74884,78855704,0,0,4,121652,19575,25665,6,2,90,2,0
700,1,0,0,15858448,74920,79676864,0,0,2,34837,17431,23983,5,2,92,1,0
710,2,1,0,14985484,74984,80591232,0,0,4,142041,20220,28029,6,2,89,3,0
720,6,0,0,14083172,75032,81473864,0,0,3,90435,19033,25314,6,2,91,2,0
730,4,1,0,13217640,75084,82319168,0,0,3,89175,17656,25930,5,2,91,2,0
740,5,0,0,12232236,75116,83271304,0,0,1,17079,20366,26248,6,2,91,1,0
750,5,1,0,11273496,75192,84209312,0,0,5,160188,20366,29992,6,2,88,4,0
760,4,1,0,10426972,75248,85023752,0,0,3,96189,17319,27511,5,2,90,2,0
770,4,0,0,9655344,75296,85780496,0,0,3,89497,15970,21806,5,2,92,2,0
780,3,0,0,8794580,75320,86631776,0,0,0,6076,17805,23495,5,2,93,0,0
790,3,0,0,8117652,75392,87276696,0,0,5,136584,14528,19838,4,2,91,3,0
800,4,0,0,7374624,75444,88005248,0,0,3,90134,15972,23292,5,2,92,2,0
810,1,0,0,6511712,75480,88846432,0,0,1,31585,17992,24876,5,2,92,1,0
820,5,1,0,5680008,75524,89637200,0,0,2,44942,16632,23029,5,2,93,1,0
830,4,0,0,4959800,75584,90354928,0,0,4,120841,15708,22006,5,2,91,3,0
840,2,0,0,4045696,75648,91238336,0,0,4,120982,19109,27702,6,2,90,3,0
850,5,1,0,3230448,75684,92015632,0,0,1,33159,15868,21292,5,2,93,0,0
860,4,1,0,2372044,75736,92863736,0,0,3,92178,17771,25342,5,2,91,2,0
870,1,1,0,1521064,75788,93674608,0,0,3,91346,17048,23085,5,2,91,2,0
880,2,0,0,822360,75832,94344320,0,0,2,78876,13952,21184,4,2,92,2,0
890,19,0,0,345160,65492,94830056,0,0,2,38060,13661,18235,4,2,93,1,0
900,28,0,0,349680,62532,94837440,0,0,4,112607,16585,19291,4,2,91,2,0
910,3,1,0,334628,62572,94845328,0,0,2,58858,13280,17593,3,3,93,1,0
920,3,0,0,322804,62612,94868928,0,0,3,57032,14858,18483,4,2,92,1,0
930,1,2,0,335928,62644,94838016,0,0,142,48105,15402,19509,4,2,92,1,0
940,1,0,0,340948,62684,94845456,0,0,7,65710,14261,16339,4,2,92,2,0
950,2,0,0,390268,62756,94808912,0,0,60,110972,13342,20282,4,2,91,3,0
960,3,0,0,344004,62788,94847872,0,0,1,25065,13332,18276,4,2,94,0,0
970,2,0,0,323028,62876,94866624,0,0,8,79262,14170,17764,4,2,93,1,0
980,3,1,0,341508,62908,94842464,0,0,1,18168,15250,17906,4,2,93,0,0
990,4,0,0,347820,63020,94837440,0,0,132,96330,14742,22211,4,2,91,3,0
1000,1,0,0,341036,63168,94839080,0,0,112,26739,15690,19969,4,2,93,0,0
1010,1,0,0,339712,63220,94857776,0,0,238,86974,12601,18147,4,2,92,2,0
1020,5,3,0,359580,63272,94816384,0,0,105,85148,14473,19326,4,3,91,2,0
1030,0,0,0,349096,63340,94835872,0,0,384,59402,14198,20126,4,2,92,2,0
1040,0,1,0,348392,63364,94834944,0,0,67,24393,12735,16955,4,2,94,0,0
1050,5,0,0,365352,63412,94828184,0,0,107,60999,13394,17508,4,2,92,2,0
1060,1,1,0,360636,63472,94831928,0,0,170,120329,13066,16193,4,2,92,3,0
1070,1,0,0,349580,63504,94834424,0,0,7,22270,13350,14609,3,2,94,1,0
1080,2,1,0,346532,63548,94827640,0,0,154,68130,13785,18548,4,2,92,2,0
1090,2,0,0,345884,63576,94837672,0,0,314,15837,14215,17551,4,2,94,0,0
1100,0,0,0,335196,63636,94854320,0,0,257,146328,15530,21657,4,3,90,4,0
1110,4,0,0,315184,63660,94859424,0,0,0,13704,13634,16452,4,2,94,0,0
1120,3,0,0,367192,63712,94820504,0,0,348,89855,14479,19117,4,2,91,2,0
1130,2,1,0,354288,63744,94837216,0,0,293,22534,13263,16363,4,2,94,0,0
1140,2,1,0,342676,63796,94840032,0,0,196,87474,15271,19567,4,2,92,2,0
1150,0,0,0,330904,63820,94851584,0,0,66,31403,12990,16266,4,2,94,1,0
1160,0,0,0,328236,63864,94846416,0,0,232,83472,13217,17651,3,2,92,2,0
1170,1,0,0,348024,63912,94840816,0,0,176,53760,13806,17286,4,2,93,1,0
1180,5,0,0,335056,63956,94838808,0,0,72,79600,12402,14891,3,2,93,1,0
1190,0,1,0,336332,63996,94847296,0,0,3,50328,13432,15250,4,3,93,1,0
1200,5,0,0,330612,64024,94838128,0,0,224,30200,13549,16181,4,2,93,1,0
1210,0,1,0,339240,64076,94828064,0,0,66,75990,12799,16178,4,2,92,2,0
1220,3,0,0,340272,64116,94832048,0,0,134,53795,13056,15711,4,2,93,1,0
1230,3,0,0,315276,64160,94850504,0,0,182,75426,13575,16474,4,2,93,1,0
1240,0,0,0,334284,64204,94843024,0,0,151,47035,11702,12679,3,2,94,1,0
1250,0,0,0,325088,64248,94853856,0,0,270,72165,13144,15656,4,2,93,1,0
1260,0,2,0,341460,64292,94824544,0,0,440,61570,12620,13814,3,2,93,2,0
1270,1,0,0,339300,64312,94833136,0,0,58,13903,13432,16371,4,2,94,0,0
1280,4,2,0,357848,64356,94817320,0,0,212,83288,14538,21553,4,3,91,2,0
1290,1,0,0,334060,64400,94845192,0,0,213,50408,12358,15094,3,2,93,1,0
1300,1,0,0,310636,64436,94864776,0,0,161,79606,15358,19613,4,3,92,2,0
1310,0,1,0,311576,64464,94848400,0,0,364,57602,14496,18136,4,3,92,2,0
1320,1,0,0,339480,64512,94846544,0,0,278,85759,11996,16255,3,3,92,2,0
1330,3,1,0,338696,64524,94828040,0,0,92,15214,12788,15652,4,2,94,0,0
1340,1,1,0,331900,64576,94821872,0,0,101,87169,12680,15167,4,3,92,2,0
1350,5,0,0,355324,64608,94812864,0,0,290,21388,12845,15316,4,2,93,1,0
1360,0,0,0,322364,64364,94834096,0,0,126,77550,13672,16570,4,2,92,2,0
1370,0,0,0,317612,64400,94849488,0,0,288,78121,13145,18241,4,2,93,2,0
1380,2,0,0,351560,64420,94824056,0,0,316,51035,13069,14678,4,2,93,1,0
1390,1,1,0,347804,64476,94811584,0,0,498,65757,12743,16615,4,2,93,1,0
1400,1,0,0,355604,64512,94825096,0,0,428,12396,14652,17956,4,2,93,0,0
1410,0,0,0,350664,64592,94816552,0,0,134,82099,13671,16931,4,2,92,2,0
1420,0,0,0,338752,64668,94826752,0,0,310,58009,14113,16997,4,2,93,1,0
1430,1,0,0,338296,64712,94825528,0,0,112,86700,13768,16564,4,2,92,2,0
1440,0,1,0,341560,64748,94815176,0,0,66,59078,13033,15117,4,2,93,1,0
1450,3,0,0,310632,64776,94850824,0,0,182,73640,14562,18874,4,2,92,2,0
1460,1,1,0,340076,64820,94827536,0,0,342,19866,14162,16973,4,2,93,0,0
1470,1,0,0,337584,64816,94830960,0,0,309,71863,13661,18724,4,2,92,2,0
1480,0,0,0,330976,64784,94826976,0,0,204,91285,13247,17425,4,2,92,2,0
1490,5,0,0,357844,64804,94798768,0,0,201,53384,12818,15943,4,2,94,1,0
1500,0,1,0,355804,64844,94817744,0,0,163,61452,13214,16024,4,2,93,1,0
1510,0,0,0,362112,64860,94797504,0,0,339,17048,12785,16240,4,2,94,0,0
1520,0,0,0,343996,64896,94824864,0,0,214,77712,14795,19716,4,2,92,2,0
1530,3,0,0,344216,64924,94807568,0,0,81,58567,12397,14439,4,2,93,1,0
1540,0,0,0,324596,64964,94847000,0,0,446,86182,14726,18641,4,2,91,2,0
1550,4,2,0,341236,64984,94836360,0,0,372,48909,12208,17885,4,2,93,1,0
1560,2,1,0,346272,65028,94821616,0,0,342,91032,14070,21260,4,2,92,2,0
1570,0,1,0,349976,65036,94824768,0,0,84,7343,13945,18511,4,2,94,0,0
1580,1,0,0,317036,65072,94834640,0,0,112,78650,15408,18476,4,2,92,2,0
1590,0,0,0,330396,65116,94830216,0,0,286,90062,14375,17972,4,3,91,3,0
1600,4,0,0,314312,65160,94846328,0,0,223,61476,14593,18116,4,2,92,1,0
1610,0,2,0,340128,65176,94819504,0,0,242,50266,13518,16571,4,2,94,1,0
1620,2,0,0,318676,65208,94851024,0,0,188,39444,13743,16909,4,2,93,1,0
1630,4,0,0,353372,65240,94813648,0,0,556,83206,14865,20509,4,2,91,3,0
1640,3,0,0,312072,65260,94862672,0,0,304,59258,15598,18793,4,2,92,2,0
1650,6,2,0,321132,65288,94827280,0,0,68,85810,13400,16781,4,2,92,2,0
1660,4,0,0,329884,65308,94840912,0,0,219,6112,13242,16934,4,2,94,0,0
1670,2,1,0,338536,65364,94821536,0,0,378,145907,14829,18059,4,3,89,4,0
1680,1,0,0,316972,65364,94842512,0,0,807,70,12820,15571,4,2,95,0,0
1690,5,0,0,328096,65408,94836992,0,0,353,94985,13628,18843,4,2,92,2,0
1700,0,1,0,353892,65428,94818256,0,0,350,25020,13702,17680,4,2,94,0,0
1710,1,0,0,337484,65476,94819680,0,0,68,124566,14471,19096,4,2,91,3,0
1720,7,1,0,333540,65504,94820904,0,0,753,47547,13716,17640,4,2,93,1,0
1730,4,0,0,336952,65528,94825672,0,0,668,45601,12360,16372,3,2,93,1,0
1740,0,0,0,324512,65556,94831920,0,0,206,24922,13855,17138,4,2,94,0,0
1750,2,1,0,328976,65600,94843920,0,0,870,105186,15103,21403,4,2,90,3,0
1760,0,0,0,327900,65664,94829808,0,0,533,86429,13052,16279,4,2,92,2,0
1770,0,1,0,318064,65676,94832352,0,0,293,10790,13631,17648,4,2,94,0,0
1780,1,0,0,363924,65700,94789856,0,0,292,12536,12495,13772,3,2,94,1,0
1790,4,0,0,333520,65772,94822880,0,0,152,122645,12046,14942,3,2,91,4,0
1800,2,0,0,354248,65776,94800896,0,0,191,49994,12600,17037,3,2,93,1,0
1810,0,0,0,340236,65796,94820112,0,0,477,20377,13289,17154,4,2,94,0,0
1820,0,1,0,341940,65856,94813704,0,0,342,54437,11815,16659,4,2,94,1,0
1830,0,2,0,345992,65924,94806144,0,0,376,84596,14562,19877,4,2,91,3,0
1840,0,0,0,345564,65952,94805376,0,0,462,80104,15037,23975,4,2,92,2,0
1850,2,0,0,349616,65960,94820560,0,0,747,34,11966,15073,3,2,95,0,0
1860,0,1,0,317396,65960,94836440,0,0,163,25154,14102,16664,4,2,94,0,0
1870,0,1,0,330816,66032,94821696,0,0,814,168408,12473,18157,4,2,90,4,0
1880,0,1,0,342288,66048,94806600,0,0,215,79414,13035,17048,4,2,92,2,0
1890,1,0,0,362096,66092,94795808,0,0,310,55679,12978,17150,4,2,93,2,0
1900,6,0,0,315708,66060,94842472,0,0,947,25936,14534,18183,4,2,93,1,0
1910,0,0,0,352840,66052,94815904,0,0,446,32,11983,15360,3,2,95,0,0
1920,4,2,0,327548,66068,94826304,0,0,149,34596,12282,15510,4,2,94,0,0
1930,1,0,0,359360,66112,94795960,0,0,222,155970,12664,18963,4,2,90,5,0
1940,0,0,0,348952,66152,94805920,0,0,600,81817,12732,18542,4,2,91,3,0
1950,3,1,0,321756,66152,94836816,0,0,799,35919,12069,14354,3,2,94,1,0
1960,3,0,0,322736,66164,94826416,0,0,701,5498,12211,16614,4,2,94,0,0
1970,1,0,0,317772,66172,94834064,0,0,245,30,11624,15017,3,2,95,0,0
1980,0,1,0,353440,66228,94804864,0,0,318,158988,12295,15872,3,2,91,4,0
1990,2,0,0,322976,66248,94835304,0,0,521,61817,12175,16336,4,1,93,2,0
2000,0,0,0,319848,66220,94837248,0,0,774,30,14053,16162,4,2,94,0,0
2010,0,2,0,326044,66216,94843424,0,0,114,43341,10945,14823,3,2,94,1,0
2020,1,2,0,320632,66208,94845776,0,0,743,85871,13130,19674,4,2,92,2,0
2030,0,0,0,343720,66236,94812912,0,0,207,62403,13086,17991,4,2,93,2,0
2040,1,0,0,328944,66228,94830456,0,0,556,8,15142,17544,4,2,93,0,0
2050,0,0,0,338808,66256,94821816,0,0,376,80826,11520,15657,3,2,93,2,0
2060,5,1,0,344916,66296,94804600,0,0,267,121258,13521,16785,4,2,91,3,0
2070,2,0,0,353784,66304,94793288,0,0,749,31338,12770,16188,4,2,94,0,0
2080,0,0,0,350308,66316,94805136,0,0,484,20521,11238,15202,3,2,95,0,0
2090,0,0,0,336320,66336,94819920,0,0,227,57576,14269,15809,4,2,93,1,0
2100,4,0,0,319392,66356,94832056,0,0,221,47262,11843,16838,4,2,94,1,0
2110,3,0,0,381024,66384,94785856,0,0,586,83016,12125,17433,3,2,92,2,0
2120,4,0,0,323760,66416,94835088,0,0,186,75307,11417,13817,3,2,93,2,0
2130,1,1,0,337844,66420,94810800,0,0,342,16817,12958,15863,4,2,94,0,0
2140,1,1,0,362180,66452,94788288,0,0,176,94605,12455,15954,3,2,92,2,0
2150,3,0,0,344764,66484,94817232,0,0,512,28477,12726,15454,3,2,94,1,0
2160,2,0,0,340008,66484,94808176,0,0,393,48103,13455,16171,4,2,93,1,0
2170,2,1,0,341860,66496,94816640,0,0,388,47462,13080,15679,4,2,93,1,0
2180,1,1,0,367204,66536,94791808,0,0,407,91186,11339,16227,3,2,92,2,0
2190,2,0,0,348296,66552,94799152,0,0,238,53255,11273,14274,3,2,94,1,0
2200,3,1,0,333212,66588,94823384,0,0,731,38940,12416,15587,4,2,93,1,0
2210,0,0,0,351080,66600,94808632,0,0,387,75849,12962,17527,3,2,93,2,0
2220,0,1,0,344308,66616,94796568,0,0,282,40294,13293,16258,4,2,94,1,0
2230,1,0,0,352556,66632,94804128,0,0,240,30080,10769,13807,3,2,94,1,0
2240,0,1,0,341552,66676,94804552,0,0,128,73439,11469,16707,3,2,93,2,0
2250,2,0,0,353132,66704,94800720,0,0,702,55973,12261,15343,3,2,93,2,0
2260,1,0,0,332460,66712,94811504,0,0,289,43348,13014,17283,4,2,93,1,0
2270,0,0,0,343836,66788,94804744,0,0,374,49445,11982,17672,4,2,93,1,0
2280,0,0,0,339548,66828,94806048,0,0,129,73078,10177,15914,3,2,94,2,0
2290,1,0,0,353832,66876,94798376,0,0,364,69039,12651,14785,3,2,93,1,0
2300,3,1,0,345112,66880,94806272,0,0,466,5603,11718,14470,3,2,95,0,0
2310,2,2,0,335988,66912,94800416,0,0,653,84088,11949,16182,3,2,92,2,0
2320,5,0,0,342356,66928,94815152,0,0,326,43479,11106,14390,3,2,94,1,0
2330,2,0,0,346436,66944,94803344,0,0,484,45834,12520,17516,4,2,93,1,0
2340,2,0,0,322056,66956,94819712,0,0,1203,42592,13891,17052,4,2,93,1,0
2350,1,0,0,340624,67020,94792648,0,0,358,70500,11503,15960,3,2,93,2,0
2360,5,0,0,335240,67028,94818048,0,0,275,76768,12048,16641,3,2,93,1,0
2370,3,0,0,332868,67044,94811800,0,0,184,1532,12177,14994,4,2,94,0,0
2380,0,2,0,363708,67084,94782992,0,0,296,105223,11358,15926,3,2,93,2,0
2390,2,0,0,342124,67096,94798560,0,0,604,41031,12671,15693,3,2,93,1,0
2400,1,0,0,317632,67100,94818400,0,0,273,46232,10153,12053,3,2,95,1,0
2410,0,0,0,343188,67132,94803120,0,0,545,46790,11687,12814,3,2,94,1,0
2420,1,0,0,340504,67152,94787768,0,0,174,61738,10974,12296,3,2,93,2,0
2430,0,0,0,328616,67172,94821424,0,0,588,60778,11269,15718,3,2,93,1,0
2440,3,1,0,352232,67192,94801600,0,0,177,38975,10273,13062,3,2,95,1,0
2450,3,0,0,336060,67220,94813104,0,0,174,68122,13701,17517,4,2,93,2,0
2460,1,0,0,322160,67228,94825056,0,0,299,36980,10407,15111,3,1,95,0,0
2470,4,0,0,336512,67204,94814056,0,0,195,29210,12361,17522,4,1,94,1,0
2480,3,1,0,332372,67220,94796128,0,0,164,66743,9855,12333,3,1,95,1,0
2490,1,0,0,313976,67240,94836320,0,0,336,63018,11360,15086,3,2,93,1,0
2500,0,0,0,351588,67244,94788328,0,0,136,40091,11115,14920,3,2,94,1,0
2510,0,0,0,343980,67260,94796928,0,0,626,39600,10644,15173,3,1,94,1,0
2520,1,0,0,312168,67272,94833552,0,0,778,57704,11153,15229,3,1,94,1,0
2530,2,0,0,337372,67304,94810432,0,0,605,58474,9955,15311,3,2,93,2,0
2540,0,1,0,325716,67320,94817512,0,0,1003,38840,10972,15017,3,2,94,1,0
2550,1,0,0,361136,67344,94785896,0,0,307,59045,11096,14304,3,2,93,2,0
2560,0,1,0,342796,67336,94805152,0,0,328,48286,12517,15203,3,2,94,1,0
2570,0,0,0,345312,67340,94802144,0,0,209,8425,11504,13697,3,2,95,0,0
2580,3,1,0,349340,67364,94784496,0,0,111,91722,11688,13727,3,2,93,2,0
2590,0,0,0,353460,67380,94793792,0,0,257,33387,9476,12609,3,1,95,1,0
2600,0,0,0,351040,67320,94798520,0,0,772,36402,9269,12578,3,2,95,1,0
2610,0,0,0,337784,67296,94816464,0,0,279,51422,8084,10985,2,1,95,1,0
2620,1,0,0,353076,67224,94803224,0,0,103,32700,8520,11634,2,2,95,1,0
2630,0,0,0,336228,67252,94800848,0,0,416,52345,10014,12971,3,2,94,1,0
2640,0,1,0,318056,67276,94825408,0,0,301,23370,11291,14436,3,2,95,0,0
2650,3,0,0,343096,67304,94799776,0,0,550,76158,9887,15290,3,1,94,2,0
2660,5,2,0,364508,67336,94787280,0,0,325,28576,10080,13633,3,1,95,0,0
2670,2,0,0,318736,67352,94816672,0,0,908,29288,11291,13149,3,2,94,1,0
2680,0,2,0,335156,67384,94804512,0,0,582,61940,10329,14605,3,2,94,1,0
2690,1,0,0,339708,67380,94806544,0,0,548,63226,11247,15131,3,2,93,2,0
2700,0,0,0,327944,67424,94813376,0,0,211,40960,10247,12712,3,2,95,1,0
2710,2,0,0,360064,67408,94785616,0,0,518,62,12206,14163,3,2,95,0,0
2720,4,0,0,332036,67436,94813392,0,0,194,99640,10006,12248,3,2,92,3,0
2730,0,0,0,328316,67472,94817944,0,0,583,56687,10565,14716,3,2,94,1,0
2740,1,0,0,342900,67484,94800672,0,0,510,63,8843,12268,3,2,96,0,0
2750,1,0,0,338672,67548,94806480,0,0,4,83916,8711,13857,2,2,93,2,0
2760,0,1,0,344592,67568,94807952,0,0,332,30670,9407,11780,2,2,95,0,0
2770,0,0,0,351352,67580,94785904,0,0,406,18408,10584,13667,3,2,95,0,0
2780,0,0,0,371656,67632,94786024,0,0,347,37417,10417,12436,3,2,94,1,0
2790,3,0,0,316408,67700,94823968,0,0,277,74606,8418,13360,3,2,94,2,0
2800,0,0,0,316016,67740,94820744,0,0,218,34032,10154,13565,3,2,94,1,0
2810,0,1,0,344348,67784,94795824,0,0,553,32830,10286,13318,3,2,95,1,0
2820,1,0,0,343772,67824,94801208,0,0,97,1900,9650,12104,3,2,95,0,0
2830,1,0,0,328604,67880,94805504,0,0,212,120899,8258,11194,2,2,93,3,0
2840,0,0,0,336456,67896,94795496,0,0,166,2714,9038,11650,3,2,96,0,0
2850,3,0,0,350920,67908,94805576,0,0,96,32095,9184,12091,3,1,95,0,0
2860,3,1,0,329896,67936,94803224,0,0,402,31899,8653,10651,2,2,95,1,0
2870,0,0,0,347472,67952,94788192,0,0,309,76244,9286,11949,3,2,93,2,0
2880,0,0,0,361460,67976,94780544,0,0,504,32624,8134,10726,2,1,96,1,0
2890,3,0,0,358732,67980,94775584,0,0,673,52,9533,12493,3,2,95,0,0
2900,0,1,0,343160,68004,94795648,0,0,264,75973,9481,12952,3,1,94,1,0
2910,0,0,0,334976,68012,94809696,0,0,458,75515,11644,14627,3,2,93,1,0
2920,0,0,0,327408,68056,94811384,0,0,195,170,9077,13210,3,1,96,0,0
2930,1,0,0,362620,68076,94779248,0,0,942,33,8623,10182,2,2,96,0,0
2940,2,2,0,339584,68120,94798800,0,0,481,103469,10946,13622,3,2,92,3,0
2950,1,0,0,371916,68148,94772392,0,0,498,73096,9038,12199,2,2,93,2,0
2960,4,0,0,358908,68156,94790368,0,0,330,41,9691,12885,3,2,96,0,0
2970,1,1,0,336320,68180,94799712,0,0,323,8950,8699,13143,3,2,95,0,0
2980,0,2,0,329620,68220,94810912,0,0,883,89906,11564,14333,3,2,92,3,0
2990,0,0,0,340636,68248,94801880,0,0,1106,71683,10139,14568,3,2,93,3,0
3000,0,0,0,341148,68252,94801648,0,0,439,24,10828,13325,3,2,95,0,0
3010,1,0,0,339636,68244,94786192,0,0,1024,21891,10943,12865,3,2,94,0,0
3020,5,1,0,321992,68288,94810848,0,0,51,91583,10185,14694,3,2,93,2,0
3030,1,0,0,349484,68312,94786512,0,0,728,66791,10173,13754,3,2,93,2,0
3040,0,2,0,327836,68308,94812864,0,0,849,18281,11484,13973,3,2,94,0,0
3050,1,0,0,344676,68320,94796384,0,0,310,24300,10066,12169,3,2,94,1,0
3060,0,1,0,365224,68340,94770544,0,0,536,74674,9809,13777,3,2,93,2,0
3070,4,1,0,317696,68368,94826304,0,0,256,40660,9935,13440,3,2,95,1,0
3080,0,0,0,358472,68380,94784088,0,0,660,36710,10659,13005,3,2,94,1,0
3090,1,1,0,316660,68388,94813232,0,0,292,40332,10843,14163,3,2,94,1,0
3100,6,0,0,352000,68428,94785160,0,0,647,87454,11164,13790,3,2,92,3,0
3110,3,0,0,345092,68436,94786416,0,0,658,19332,10352,12382,3,2,95,0,0
3120,0,0,0,352688,68456,94779504,0,0,320,19204,8882,12394,3,2,95,0,0
3130,2,1,0,374504,68472,94765544,0,0,943,70713,10179,13949,3,2,94,2,0
3140,1,0,0,347336,68468,94792368,0,0,693,75646,12587,14739,3,3,92,2,0
3150,0,0,0,316524,68472,94819888,0,0,540,18102,8976,12840,3,1,96,0,0
