elapsed, window, total, successful, failed
1540.001501, 10.000001, 637, 637, 0
1550.001501, 10.0, 642, 642, 0
1560.001463, 9.999962, 657, 657, 0
1570.0015, 10.000037, 675, 675, 0
1580.001499, 9.999999, 631, 631, 0
1590.0015, 10.000001, 696, 696, 0
1600.001499, 9.999999, 637, 637, 0
1610.001504, 10.000005, 642, 642, 0
1620.001501, 9.999997, 658, 658, 0
1630.001497, 9.999996, 701, 701, 0
1640.001501, 10.000004, 635, 635, 0
1650.0015, 9.999999, 653, 653, 0
1660.001499, 9.999999, 659, 659, 0
1670.001499, 10.0, 635, 635, 0
1680.001499, 10.0, 633, 633, 0
1690.001496, 9.999997, 657, 657, 0
1700.001506, 10.00001, 662, 662, 0
1710.001499, 9.999993, 639, 639, 0
1720.001499, 10.0, 622, 622, 0
1730.001499, 10.0, 647, 647, 0
1740.001492, 9.999993, 679, 679, 0
1750.001498, 10.000006, 645, 645, 0
1760.001499, 10.000001, 620, 620, 0
1770.001501, 10.000002, 636, 636, 0
1780.001501, 10.0, 639, 639, 0
1790.001499, 9.999998, 635, 635, 0
1800.001499, 10.0, 651, 651, 0
1801.013184, 1.011685, 55, 55, 0
